student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
3269,149,85,85,1,4.360154,0.987385,1,0.914231,,,0.893096,True,True,1.823712,-0.542715
3269,150,85,85,1,3.250766,0.962701,1,0.897849,,,0.914231,True,False,1.630834,-0.542715
3269,151,85,85,1,2.880896,0.946894,1,0.917711,,,0.897849,True,True,1.907553,-0.504095
3269,152,24,24,1,1.919817,0.872118,1,0.826753,,,0.917711,True,False,1.058694,-0.504095
3269,153,24,24,1,2.725144,0.938494,1,0.823743,,,0.826753,True,False,1.037820,-0.504095
3269,154,24,24,1,1.685431,0.843622,1,0.778675,,,0.823743,True,False,0.729349,-0.528610
3269,155,2,2,1,2.513511,0.925084,1,0.849389,,,0.778675,True,True,1.201205,-0.528610
3269,156,2,2,1,1.818457,0.860381,1,0.814031,,,0.849389,True,False,0.947809,-0.528610
3269,157,2,2,1,1.837757,0.862683,1,0.861069,,,0.814031,True,True,1.297176,-0.527023
3269,158,27,27,1,-0.570429,0.361138,1,0.703883,,,0.861069,True,False,0.338832,-0.527023
3269,159,27,27,1,1.708030,0.846581,1,0.774557,,,0.703883,True,True,0.707199,-0.527023
3269,160,27,27,1,1.203605,0.769165,1,0.793969,,,0.774557,True,True,0.809515,-0.539505
3269,161,64,64,1,2.947170,0.950130,1,0.801502,,,0.793969,True,True,0.856203,-0.539505
3269,162,64,64,1,2.194602,0.899764,1,0.842177,,,0.801502,True,True,1.135014,-0.539505
3269,163,64,64,1,2.315574,0.910159,1,0.812064,,,0.842177,True,False,0.933391,-0.530084
3269,164,82,82,1,0.769807,0.683479,0,0.860409,,,0.812064,True,True,1.288609,-0.530084
3269,165,82,82,0,2.438780,0.919737,1,0.873288,,,0.860409,True,True,1.400260,-0.530084
3269,166,82,82,1,2.125954,0.893400,1,0.870026,,,0.873288,True,False,1.371109,-0.530084
3269,167,82,82,1,1.289475,0.784058,1,0.884787,,,0.870026,True,True,1.508483,-0.530084
3269,168,82,82,1,2.438903,0.919746,0,0.882366,,,0.884787,True,False,1.465484,-0.549549
3269,169,45,45,0,2.420480,0.918376,0,0.910294,,,0.882366,True,True,1.767678,-0.549549
3269,170,45,45,0,1.998319,0.880621,1,0.902558,,,0.910294,True,False,1.676428,-0.549549
3269,171,45,45,1,1.624780,0.835453,1,0.886332,,,0.902558,True,False,1.504257,-0.549549
3269,172,45,45,1,3.172558,0.959788,1,0.874803,,,0.886332,True,False,1.394559,-0.549549
1028,0,13,13,1,1.701538,0.845736,1,0.865817,,,,True,True,1.323814,-0.540658
1028,1,13,13,1,1.691964,0.844482,1,0.894502,,,0.865817,True,True,1.596912,-0.540658
1028,2,13,13,1,1.693032,0.844622,1,0.856797,,,0.894502,True,False,1.248283,-0.540658
1028,3,13,13,1,1.515924,0.819938,1,0.880237,,,0.856797,True,True,1.454018,-0.540658
1028,4,13,13,1,1.545482,0.824260,1,0.891354,,,0.880237,True,True,1.563987,-0.540658
1028,5,13,13,1,1.819596,0.860518,1,0.902486,,,0.891354,True,True,1.690796,-0.534367
1028,6,74,74,1,2.121042,0.892932,1,0.905014,,,0.902486,True,True,1.719856,-0.534367
1028,7,74,74,1,2.387105,0.915839,1,0.924306,,,0.905014,True,True,1.967978,-0.534367
1028,8,74,74,1,2.264534,0.905897,0,0.855465,,,0.924306,True,False,1.229324,-0.548797
1028,9,7,7,0,2.927848,0.949206,1,0.886707,,,0.855465,True,True,1.508740,-0.548797
1028,10,7,7,1,2.839132,0.944754,1,0.911147,,,0.886707,True,True,1.778923,-0.548797
1028,11,7,7,1,2.139582,0.894691,1,0.922683,,,0.911147,True,True,1.930568,-0.548797
1028,12,7,7,1,1.960374,0.876573,1,0.908678,,,0.922683,True,False,1.748796,-0.548797
1028,13,7,7,1,2.220359,0.902063,1,0.922278,,,0.908678,True,True,2.056138,-0.417576
1028,14,0,0,1,2.263980,0.905850,1,0.883747,,,0.922278,True,False,1.610823,-0.417576
1028,15,0,0,1,2.511906,0.924972,1,0.898927,,,0.883747,True,True,1.767780,-0.417576
1028,16,0,0,1,2.388377,0.915937,1,0.903378,,,0.898927,True,True,1.817757,-0.417576
1028,17,0,0,1,2.386719,0.915809,1,0.871404,,,0.903378,True,False,1.367089,-0.546336
1028,18,8,8,1,3.260967,0.963065,1,0.927866,,,0.871404,True,True,2.008028,-0.546336
1028,19,8,8,1,3.695892,0.975776,1,0.937289,,,0.927866,True,True,2.158124,-0.546336
1028,20,8,8,1,3.269174,0.963356,1,0.940672,,,0.937289,True,True,2.214364,-0.549157
1028,21,9,9,1,2.424172,0.918652,1,0.919682,,,0.940672,True,False,1.888880,-0.549157
1028,22,9,9,1,3.380239,0.967081,1,0.941229,,,0.919682,True,True,2.224387,-0.549157
1028,23,9,9,1,0.483047,0.618467,1,0.914114,,,0.941229,True,False,1.821595,-0.543336
1028,24,37,37,1,0.861150,0.702901,1,0.844250,,,0.914114,True,False,1.146858,-0.543336
1028,25,37,37,1,1.729491,0.849347,1,0.840857,,,0.844250,True,False,1.121281,-0.543336
1028,26,37,37,1,-0.480720,0.382082,1,0.822295,,,0.840857,True,False,1.032425,-0.499551
1028,27,34,34,1,1.053567,0.741459,1,0.815842,,,0.822295,True,False,0.988876,-0.499551
1028,28,34,34,1,1.420264,0.805380,1,0.793267,,,0.815842,True,False,0.845183,-0.499551
1028,29,34,34,1,1.524658,0.821223,0,0.848041,,,0.793267,True,True,1.178656,-0.540658
1028,30,13,13,0,2.030095,0.883921,1,0.878035,,,0.848041,True,True,1.433292,-0.540658
1028,31,13,13,1,0.991327,0.729350,1,0.868385,,,0.878035,True,False,1.346095,-0.540658
1028,32,13,13,1,1.139182,0.757529,1,0.851597,,,0.868385,True,False,1.206524,-0.540658
1028,33,13,13,1,2.793940,0.942347,1,0.909284,,,0.851597,True,True,1.755379,-0.549549
1028,34,45,45,1,3.673826,0.975249,1,0.926021,,,0.909284,True,True,1.977571,-0.549549
1028,35,45,45,1,3.326394,0.965323,1,0.918321,,,0.926021,True,False,1.870207,-0.549549
1028,36,45,45,1,1.942133,0.874586,1,0.883359,,,0.918321,True,False,1.475544,-0.549089
1028,37,36,36,1,4.047221,0.982829,1,0.886833,,,0.883359,True,True,1.509699,-0.549089
1028,38,36,36,1,3.990348,0.981843,1,0.931404,,,0.886833,True,True,2.059377,-0.549089
1028,39,36,36,1,4.864085,0.992340,1,0.911591,,,0.931404,True,False,1.785047,-0.548171
1028,40,63,63,1,5.938364,0.997371,1,0.950338,,,0.911591,True,True,2.403409,-0.548171
1028,41,63,63,1,5.521402,0.996016,1,0.956487,,,0.950338,True,True,2.542027,-0.548171
1028,42,63,63,1,4.264033,0.986130,1,0.941994,,,0.956487,True,False,2.240715,-0.546734
1028,43,62,62,1,4.953578,0.992991,1,0.966255,,,0.941994,True,True,2.807853,-0.546734
1028,44,62,62,1,3.338390,0.965723,1,0.935039,,,0.966255,True,False,2.120061,-0.546734
297,0,6,6,0,0.072063,0.518008,1,0.568755,,,,True,True,0.098612,-0.178161
297,1,6,6,1,-0.171248,0.457292,1,0.577027,,,0.568755,True,True,0.132419,-0.178161
297,2,6,6,1,0.450807,0.610831,1,0.654330,,,0.577027,True,True,0.459967,-0.178161
297,3,6,6,1,1.097324,0.749758,0,0.720200,,,0.654330,True,True,0.424918,-0.520535
297,4,92,92,0,0.822761,0.694822,1,0.751857,,,0.720200,True,True,0.588006,-0.520535
297,5,92,92,1,1.800085,0.858159,1,0.815647,,,0.751857,True,True,0.966598,-0.520535
297,6,92,92,1,2.759653,0.940456,1,0.882956,,,0.815647,True,True,1.500188,-0.520535
297,7,92,92,1,-0.046025,0.488496,0,0.880635,,,0.882956,True,False,1.502095,-0.496365
297,8,51,51,0,-0.040300,0.489926,1,0.415199,,,0.880635,True,False,-0.838879,-0.496365
297,9,51,51,1,1.050494,0.740870,0,0.675147,,,0.415199,True,True,0.235192,-0.496365
297,10,51,51,0,0.438275,0.607848,1,0.573147,,,0.675147,True,False,-0.215154,-0.509854
297,11,40,40,1,-0.035992,0.491003,1,0.605366,,,0.573147,True,True,-0.081978,-0.509854
297,12,40,40,1,1.872277,0.866721,1,0.795039,,,0.605366,True,True,0.845715,-0.509854
297,13,40,40,1,0.008303,0.502076,0,0.670006,,,0.795039,True,False,0.211847,-0.496365
297,14,51,51,0,0.930606,0.717198,1,0.652436,,,0.670006,True,False,0.133400,-0.496365
297,15,51,51,1,1.031423,0.737192,1,0.636385,,,0.652436,True,False,0.063344,-0.496365
297,16,51,51,1,0.746360,0.678385,1,0.724758,,,0.636385,True,True,0.471820,-0.496365
297,17,51,51,1,1.066897,0.744006,1,0.688813,,,0.724758,True,False,0.284722,-0.509854
297,18,40,40,1,2.400569,0.916871,1,0.823870,,,0.688813,True,True,1.032938,-0.509854
297,19,40,40,1,2.273373,0.906648,1,0.825417,,,0.823870,True,True,1.043631,-0.509854
297,20,40,40,1,0.623910,0.651107,0,0.811388,,,0.825417,True,False,1.280892,-0.178161
297,21,6,6,0,0.003649,0.500912,1,0.541473,,,0.811388,True,False,-0.011888,-0.178161
297,22,6,6,1,0.853111,0.701219,1,0.677257,,,0.541473,True,True,0.563032,-0.178161
297,23,6,6,1,0.606456,0.647132,1,0.648003,,,0.677257,True,False,0.432112,-0.178161
297,24,6,6,1,0.777867,0.685220,1,0.726195,,,0.648003,True,True,0.434620,-0.540784
297,25,67,67,1,1.778563,0.855519,1,0.776013,,,0.726195,True,True,0.701796,-0.540784
297,26,67,67,1,1.969863,0.877596,1,0.808469,,,0.776013,True,True,0.899311,-0.540784
297,27,67,67,1,-0.557217,0.364192,0,0.701054,,,0.808469,True,False,0.674162,-0.178161
297,28,6,6,0,0.578182,0.640649,1,0.583597,,,0.701054,True,False,0.159397,-0.178161
297,29,6,6,1,0.819470,0.694124,1,0.638196,,,0.583597,True,True,0.389381,-0.178161
297,30,6,6,1,0.656136,0.658392,1,0.669692,,,0.638196,True,True,0.528629,-0.178161
297,31,6,6,1,2.633449,0.932984,1,0.827247,,,0.669692,True,True,1.056389,-0.509854
297,32,40,40,1,2.442173,0.919987,1,0.806835,,,0.827247,True,False,0.919719,-0.509854
297,33,40,40,1,2.641140,0.933463,1,0.840370,,,0.806835,True,True,1.151132,-0.509854
297,34,40,40,1,2.103805,0.891272,1,0.804357,,,0.840370,True,False,0.949760,-0.463993
297,35,21,21,1,1.162242,0.761740,1,0.796621,,,0.804357,True,False,0.901313,-0.463993
297,36,21,21,1,0.963153,0.723753,1,0.740933,,,0.796621,True,False,0.586829,-0.463993
297,37,21,21,1,0.427705,0.605325,0,0.827082,,,0.740933,True,True,1.048047,-0.517039
297,38,25,25,0,2.081792,0.889121,1,0.640860,,,0.827082,True,False,0.030010,-0.549089
297,39,36,36,1,3.385420,0.967246,1,0.895596,,,0.640860,True,True,1.600129,-0.549089
297,40,36,36,1,5.085062,0.993850,1,0.935404,,,0.895596,True,True,2.123737,-0.549089
297,41,36,36,1,-0.176840,0.455905,0,0.844480,,,0.935404,True,False,1.513784,-0.178161
297,42,6,6,0,1.216570,0.771459,1,0.643595,,,0.844480,True,False,0.412842,-0.178161
297,43,6,6,1,1.362925,0.796235,1,0.715085,,,0.643595,True,True,0.742049,-0.178161
297,44,6,6,1,1.897754,0.869637,1,0.754816,,,0.715085,True,True,0.946303,-0.178161
297,45,6,6,1,0.475080,0.616585,1,0.773753,,,0.754816,True,True,0.712588,-0.517039
297,46,25,25,1,1.474940,0.813807,1,0.810010,,,0.773753,True,True,0.933040,-0.517039
297,47,25,25,1,1.901422,0.870052,0,0.845500,,,0.810010,True,True,1.182695,-0.517039
297,48,25,25,0,0.620538,0.650341,1,0.596911,,,0.845500,True,False,-0.124428,-0.517039
297,49,25,25,1,1.330565,0.790934,1,0.689455,,,0.596911,True,True,0.280536,-0.517039
297,50,25,25,1,1.746176,0.851470,1,0.789634,,,0.689455,True,True,0.805684,-0.517039
297,51,25,25,1,2.443545,0.920088,0,0.819340,,,0.789634,True,True,0.991348,-0.520535
297,52,92,92,0,2.187515,0.899123,0,0.881809,,,0.819340,True,True,1.489140,-0.520535
297,53,92,92,0,-0.214446,0.446593,1,0.803788,,,0.881809,True,False,0.900282,-0.509854
297,54,40,40,1,2.925624,0.949099,1,0.883220,,,0.803788,True,True,1.513426,-0.509854
297,55,40,40,1,2.245799,0.904288,1,0.835925,,,0.883220,True,False,1.118358,-0.509854
297,56,40,40,1,1.353272,0.794664,0,0.859322,,,0.835925,True,True,1.292635,-0.517039
297,57,25,25,0,2.139879,0.894719,0,0.730863,,,0.859322,True,False,0.478471,-0.520535
297,58,92,92,0,2.213915,0.901492,0,0.870580,,,0.730863,True,True,1.385558,-0.520535
297,59,92,92,0,1.074288,0.745412,1,0.866854,,,0.870580,True,False,1.352892,-0.520535
297,60,92,92,1,3.220423,0.961596,1,0.912035,,,0.866854,True,True,1.818204,-0.520535
297,61,92,92,1,1.996084,0.880385,1,0.904062,,,0.912035,True,False,1.722660,-0.520535
297,62,92,92,1,0.005705,0.501426,1,0.898015,,,0.904062,True,False,1.658319,-0.517039
297,63,25,25,1,2.067425,0.887697,0,0.806881,,,0.898015,True,False,0.912831,-0.517039
297,64,25,25,0,0.816295,0.693449,1,0.613941,,,0.806881,True,False,-0.053128,-0.517039
297,65,25,25,1,1.323136,0.789703,1,0.808789,,,0.613941,True,True,0.925123,-0.517039
297,66,25,25,1,0.942144,0.719532,1,0.528446,,,0.808789,True,False,-0.403133,-0.517039
297,67,25,25,1,2.276445,0.906907,0,0.796499,,,0.528446,True,True,0.860459,-0.504095
297,68,24,24,0,1.410491,0.803843,0,0.731487,,,0.796499,True,False,0.498084,-0.504095
297,69,24,24,0,0.594951,0.644500,0,0.753761,,,0.731487,True,True,0.614678,-0.504095
297,70,24,24,0,0.914474,0.713915,0,0.745960,,,0.753761,True,False,0.573083,-0.504095
297,71,24,24,0,0.032522,0.508130,0,0.517075,,,0.745960,True,False,-0.435769,-0.504095
297,72,24,24,0,1.810801,0.859459,1,0.780877,,,0.517075,True,True,0.766686,-0.504095
297,73,24,24,1,2.707308,0.937456,0,0.829241,,,0.780877,True,True,1.076165,-0.504095
297,74,24,24,0,0.072558,0.518131,0,0.621824,,,0.829241,True,False,-0.006797,-0.504095
297,75,24,24,0,1.055436,0.741817,0,0.722402,,,0.621824,True,True,0.452312,-0.504095
297,76,24,24,0,1.006668,0.732368,0,0.650637,,,0.722402,True,False,0.117746,-0.504095
297,77,24,24,0,-0.810400,0.307805,0,0.493288,,,0.650637,True,False,-0.530945,-0.504095
297,78,24,24,0,1.830680,0.861843,0,0.715778,,,0.493288,True,True,0.419518,-0.504095
297,79,24,24,0,0.647723,0.656497,0,0.557722,,,0.715778,True,False,-0.288614,-0.520535
297,80,92,92,0,1.718784,0.847972,1,0.754864,,,0.557722,True,True,0.604192,-0.520535
297,81,92,92,1,2.687027,0.936257,1,0.876631,,,0.754864,True,True,1.440370,-0.520535
297,82,92,92,1,1.695125,0.844897,1,0.885846,,,0.876631,True,True,1.528456,-0.520535
297,83,92,92,1,-0.189611,0.452739,0,0.853128,,,0.885846,True,False,1.581183,-0.178161
297,84,6,6,0,-0.109908,0.472551,1,0.448784,,,0.853128,True,False,-0.383747,-0.178161
297,85,6,6,1,1.637316,0.837169,0,0.645291,,,0.448784,True,True,0.420241,-0.178161
297,86,6,6,0,0.212495,0.552925,0,0.420082,,,0.645291,True,False,-0.500596,-0.178161
297,87,6,6,0,0.834810,0.697371,1,0.531373,,,0.420082,True,True,-0.052504,-0.178161
297,88,6,6,1,0.923940,0.715844,0,0.585196,,,0.531373,True,True,0.165978,-0.178161
297,89,6,6,0,0.842362,0.698962,0,0.453728,,,0.585196,True,False,-0.363780,-0.178161
297,90,6,6,0,1.620064,0.834804,1,0.559317,,,0.453728,True,True,0.060231,-0.178161
297,91,6,6,1,1.409704,0.803719,1,0.604816,,,0.559317,True,True,0.247412,-0.178161
297,92,6,6,1,1.433529,0.807451,0,0.638946,,,0.604816,True,True,0.392632,-0.178161
297,93,6,6,0,1.700606,0.845614,1,0.632255,,,0.638946,True,False,0.363741,-0.178161
297,94,6,6,1,1.428896,0.806729,1,0.573864,,,0.632255,True,False,0.119472,-0.178161
297,95,6,6,1,1.601934,0.832288,1,0.668498,,,0.573864,True,True,0.523236,-0.178161
297,96,6,6,1,1.061313,0.742941,0,0.704555,,,0.668498,True,True,0.359227,-0.509854
297,97,40,40,0,1.098867,0.750048,1,0.696403,,,0.704555,True,False,0.326132,-0.504095
297,98,24,24,1,1.684000,0.843433,0,0.771793,,,0.696403,True,True,0.714366,-0.504095
297,99,24,24,0,0.856384,0.701905,1,0.664177,,,0.771793,True,False,0.177868,-0.504095
297,100,24,24,1,0.640952,0.654969,1,0.697261,,,0.664177,True,True,0.330195,-0.504095
297,101,24,24,1,0.548285,0.633738,1,0.651917,,,0.697261,True,False,0.123382,-0.504095
297,102,24,24,1,-1.999517,0.119254,1,0.581927,,,0.651917,True,False,-0.179165,-0.509854
297,103,40,40,1,1.591624,0.830844,1,0.739442,,,0.581927,True,True,0.533214,-0.509854
297,104,40,40,1,1.399797,0.802152,1,0.770072,,,0.739442,True,True,0.698865,-0.509854
248,0,52,52,1,1.137088,0.757145,1,0.824063,,,,True,True,1.007090,-0.537028
248,1,52,52,1,1.633283,0.836619,1,0.852977,,,0.824063,True,True,1.221113,-0.537028
248,2,52,52,1,1.564197,0.826955,1,0.783366,,,0.852977,True,False,0.741280,-0.544109
248,3,30,30,1,2.458100,0.921152,1,0.855884,,,0.783366,True,True,1.237411,-0.544109
248,4,30,30,1,2.515096,0.925193,1,0.862000,,,0.855884,True,True,1.287889,-0.544109
248,5,30,30,1,1.677673,0.842596,1,0.817887,,,0.862000,True,False,0.970313,-0.531786
248,6,55,55,1,0.389101,0.596066,0,0.694635,,,0.817887,True,False,0.290091,-0.531786
248,7,55,55,0,0.776515,0.684929,1,0.689797,,,0.694635,True,False,0.267385,-0.531786
248,8,55,55,1,1.068035,0.744223,1,0.601925,,,0.689797,True,False,-0.135204,-0.548698
248,9,53,53,1,4.524155,0.989272,1,0.920878,,,0.601925,True,True,1.905644,-0.548698
248,10,53,53,1,2.923409,0.948992,1,0.869578,,,0.920878,True,False,1.348532,-0.548698
248,11,53,53,1,3.642191,0.974474,1,0.903689,,,0.869578,True,True,1.695737,-0.543168
248,12,54,54,1,3.756239,0.977162,1,0.898149,,,0.903689,True,False,1.633658,-0.543168
248,13,54,54,1,4.584925,0.989899,1,0.900818,,,0.898149,True,True,1.663177,-0.543168
248,14,54,54,1,1.894013,0.869213,0,0.881257,,,0.900818,True,False,1.472604,-0.531786
248,15,55,55,0,2.568417,0.928801,0,0.852641,,,0.881257,True,False,1.223684,-0.531786
248,16,55,55,0,0.836513,0.697730,0,0.719124,,,0.852641,True,False,0.407656,-0.532465
248,17,22,22,0,-0.284191,0.429427,1,0.399007,,,0.719124,True,False,-0.942068,-0.532465
248,18,22,22,1,0.801437,0.690282,1,0.694297,,,0.399007,True,True,0.287823,-0.532465
248,19,22,22,1,0.988743,0.728840,1,0.819879,,,0.694297,True,True,0.983066,-0.532465
248,20,22,22,1,1.268023,0.780404,1,0.815858,,,0.819879,True,False,0.945198,-0.543336
248,21,37,37,1,2.834202,0.944496,1,0.903804,,,0.815858,True,True,1.696888,-0.543336
248,22,37,37,1,2.708518,0.937527,1,0.892954,,,0.903804,True,False,1.577939,-0.543336
248,23,37,37,1,0.981375,0.727381,1,0.866412,,,0.892954,True,False,1.605199,-0.264397
248,24,18,18,1,1.621940,0.835062,1,0.773037,,,0.866412,True,False,0.961141,-0.264397
248,25,18,18,1,1.499024,0.817429,1,0.756589,,,0.773037,True,False,0.869669,-0.264397
248,26,18,18,1,1.872414,0.866737,1,0.809463,,,0.756589,True,True,0.897825,-0.548698
248,27,53,53,1,3.934593,0.980821,1,0.872105,,,0.809463,True,True,1.371001,-0.548698
248,28,53,53,1,2.931787,0.949396,1,0.889101,,,0.872105,True,True,1.532890,-0.548698
248,29,53,53,1,1.785956,0.856431,1,0.897024,,,0.889101,True,True,1.626736,-0.537851
248,30,56,56,1,1.808227,0.859147,0,0.857014,,,0.897024,True,False,1.252859,-0.537851
248,31,56,56,0,1.964831,0.877055,0,0.883356,,,0.857014,True,True,1.486754,-0.537851
248,32,56,56,0,1.116743,0.753384,1,0.835164,,,0.883356,True,False,1.084823,-0.537851
248,33,56,56,1,1.729959,0.849407,1,0.867386,,,0.835164,True,True,1.340187,-0.537851
248,34,56,56,1,0.862954,0.703277,1,0.857314,,,0.867386,True,False,1.255310,-0.537851
248,35,56,56,1,-0.722116,0.326927,1,0.819738,,,0.857314,True,False,1.336411,-0.178161
248,36,6,6,1,0.385044,0.595089,1,0.613702,,,0.819738,True,False,0.284740,-0.178161
248,37,6,6,1,1.001333,0.731321,1,0.705224,,,0.613702,True,True,0.694138,-0.178161
248,38,6,6,1,0.414784,0.602234,1,0.626153,,,0.705224,True,False,0.672048,0.156301
248,39,29,29,1,0.637664,0.654225,1,0.703715,,,0.626153,True,True,1.021352,0.156301
248,40,29,29,1,1.472707,0.813468,1,0.736171,,,0.703715,True,True,1.182461,0.156301
248,41,29,29,1,2.352104,0.913101,1,0.807513,,,0.736171,True,True,0.892086,-0.541846
248,42,15,15,1,3.143700,0.958660,1,0.883321,,,0.807513,True,True,1.482413,-0.541846
248,43,15,15,1,3.867370,0.979515,1,0.897493,,,0.883321,True,True,1.627827,-0.541846
248,44,15,15,1,1.186099,0.766043,0,0.847484,,,0.897493,True,False,1.198271,-0.516731
248,45,4,4,0,2.442163,0.919986,1,0.817594,,,0.847484,True,False,0.983402,-0.516731
248,46,4,4,1,2.243230,0.904065,1,0.832544,,,0.817594,True,True,1.087034,-0.516731
248,47,4,4,1,1.655406,0.839620,1,0.827976,,,0.832544,True,False,1.054620,-0.516731
248,48,4,4,1,0.807946,0.691672,1,0.855516,,,0.827976,True,True,1.320483,-0.458052
248,49,50,50,1,1.921257,0.872279,1,0.796045,,,0.855516,True,False,0.903704,-0.458052
248,50,50,50,1,1.897654,0.869626,1,0.848247,,,0.796045,True,True,1.262863,-0.458052
248,51,50,50,1,1.506745,0.818578,0,0.847612,,,0.848247,True,False,1.178962,-0.537028
248,52,52,52,0,1.899517,0.869837,1,0.784691,,,0.847612,True,False,0.756190,-0.537028
248,53,52,52,1,2.444127,0.920131,1,0.853288,,,0.784691,True,True,1.223596,-0.537028
248,54,52,52,1,2.293176,0.908310,1,0.859269,,,0.853288,True,True,1.272205,-0.537028
248,55,52,52,1,2.180382,0.898474,0,0.826027,,,0.859269,True,False,1.016037,-0.541687
248,56,57,57,0,0.217030,0.554046,1,0.633106,,,0.826027,True,False,0.046014,-0.499551
248,57,34,34,1,2.056991,0.886652,1,0.879001,,,0.633106,True,True,1.483451,-0.499551
248,58,34,34,1,2.560855,0.928299,1,0.832142,,,0.879001,True,False,1.101337,-0.499551
248,59,34,34,1,1.454875,0.810748,0,0.866454,,,0.832142,True,True,1.373598,-0.496365
248,60,51,51,0,0.720770,0.672777,1,0.667804,,,0.866454,True,False,0.201903,-0.496365
248,61,51,51,1,0.873478,0.705469,1,0.700790,,,0.667804,True,True,0.354696,-0.496365
248,62,51,51,1,0.676881,0.663042,1,0.672751,,,0.700790,True,False,0.224291,-0.496365
248,63,51,51,1,2.029534,0.883863,0,0.675462,,,0.672751,True,True,0.187646,-0.545348
248,64,12,12,0,1.015975,0.734188,0,0.772501,,,0.675462,True,True,0.700450,-0.522035
248,65,11,11,0,2.156126,0.896240,1,0.769831,,,0.772501,True,False,0.685324,-0.522035
248,66,11,11,1,2.460341,0.921314,0,0.845030,,,0.769831,True,True,1.174106,-0.522035
248,67,11,11,0,0.733930,0.675667,1,0.751819,,,0.845030,True,False,0.586304,-0.522035
248,68,11,11,1,2.104267,0.891317,0,0.843166,,,0.751819,True,True,1.159944,-0.522035
248,69,11,11,0,1.984803,0.879192,0,0.845581,,,0.843166,True,True,1.178319,-0.522035
248,70,11,11,0,1.766195,0.853984,1,0.747245,,,0.845581,True,False,0.561940,-0.522035
248,71,11,11,1,1.624687,0.835441,1,0.838479,,,0.747245,True,True,1.124919,-0.522035
248,72,11,11,1,2.191188,0.899455,0,0.828114,,,0.838479,True,False,1.050282,-0.522035
248,73,11,11,0,2.203019,0.900520,1,0.853134,,,0.828114,True,True,1.237361,-0.522035
248,74,11,11,1,2.025252,0.883423,1,0.766655,,,0.853134,True,False,0.667483,-0.522035
248,75,11,11,1,1.874124,0.866935,1,0.803224,,,0.766655,True,True,0.884533,-0.522035
248,76,11,11,1,1.810521,0.859425,1,0.848239,,,0.803224,True,True,1.175510,-0.545348
248,77,12,12,1,1.597591,0.831681,0,0.813663,,,0.848239,True,False,0.928643,-0.545348
248,78,12,12,0,2.438887,0.919745,1,0.863667,,,0.813663,True,True,1.300739,-0.545348
248,79,12,12,1,1.680769,0.843006,1,0.848463,,,0.863667,True,False,1.177250,-0.545348
248,80,12,12,1,2.123324,0.893150,0,0.833327,,,0.848463,True,False,1.064044,-0.545348
248,81,12,12,0,1.394773,0.801353,1,0.767684,,,0.833327,True,False,0.649934,-0.545348
248,82,12,12,1,2.501726,0.924263,1,0.872599,,,0.767684,True,True,1.378792,-0.545348
248,83,12,12,1,2.317889,0.910348,1,0.874778,,,0.872599,True,True,1.398538,-0.545348
248,84,12,12,1,2.236498,0.903480,1,0.857357,,,0.874778,True,False,1.246778,-0.546734
248,85,62,62,1,4.536295,0.989401,1,0.920667,,,0.857357,True,True,1.904714,-0.546734
248,86,62,62,1,2.999827,0.952566,1,0.872652,,,0.920667,True,False,1.377883,-0.546734
248,87,62,62,1,1.479379,0.814479,0,0.951750,,,0.872652,True,True,2.442399,-0.539505
248,88,64,64,0,-0.107984,0.473030,1,0.635114,,,0.951750,True,False,0.014715,-0.539505
248,89,64,64,1,1.447845,0.809667,1,0.779210,,,0.635114,True,True,0.721565,-0.539505
248,90,64,64,1,1.159194,0.761186,1,0.767316,,,0.779210,True,False,0.653713,-0.539505
248,91,64,64,1,1.773889,0.854941,0,0.840271,,,0.767316,True,True,1.124549,-0.535696
248,92,17,17,0,2.192113,0.899539,1,0.851315,,,0.840271,True,True,1.209253,-0.535696
248,93,17,17,1,2.080160,0.888960,1,0.892419,,,0.851315,True,True,1.579998,-0.535696
248,94,17,17,1,3.197699,0.960748,1,0.847300,,,0.892419,True,False,1.177883,-0.535696
248,95,17,17,1,1.124720,0.754863,1,0.865460,,,0.847300,True,True,1.351543,-0.509854
248,96,40,40,1,1.748554,0.851770,1,0.794433,,,0.865460,True,False,0.842001,-0.509854
248,97,40,40,1,2.520805,0.925588,1,0.830373,,,0.794433,True,True,1.078417,-0.509854
248,98,40,40,1,0.830067,0.696369,1,0.820302,,,0.830373,True,False,0.980165,-0.538231
248,99,31,31,1,2.790300,0.942149,1,0.859017,,,0.820302,True,True,1.268917,-0.538231
248,100,31,31,1,1.766594,0.854034,1,0.777928,,,0.859017,True,False,0.715404,-0.538231
248,101,31,31,1,1.704397,0.846108,1,0.827892,,,0.777928,True,True,1.037116,-0.533645
248,102,66,66,1,3.473913,0.969936,1,0.902938,,,0.827892,True,True,1.696660,-0.533645
248,103,66,66,1,2.095664,0.890481,0,0.803984,,,0.902938,True,False,0.877738,-0.533645
248,104,66,66,0,3.016262,0.953303,1,0.843070,,,0.803984,True,True,1.147602,-0.533645
248,105,66,66,1,1.686907,0.843817,1,0.779543,,,0.843070,True,False,0.729358,-0.533645
248,106,66,66,1,1.894910,0.869314,1,0.784171,,,0.779543,True,True,0.756495,-0.533645
248,107,66,66,1,0.874586,0.705699,0,0.882885,,,0.784171,True,True,1.510188,-0.509854
