orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
3357	120964	45,69	45,69	0.9149,0.3839	0	0.6494	0.9149181246757507	0.383861780166626
3357	120965	21,69	21,69	0.2726,0.5827	0	0.4276	0.5826711654663086	0.2725988030433655
3357	120966	84,69	84,69	0.7741,0.7214	0	0.7477	0.7477125823497772	0.7477125823497772
3357	120967	84,69	84,69	0.9469,0.6976	0	0.8223	0.8222841024398804	0.8222841024398804
3357	120968	84,69	84,69	1.0,0.7149	1	0.8574	0.8574231863021851	0.8574231863021851
3357	120969	84,69	84,69	1.0,0.7703	0	0.8852	0.8851639926433563	0.8851639926433563
3358	120970	21	21	0.9996	1	0.9996	0.9995538592338562	0.9995538592338562
3358	120971	21	21	0.9987	1	0.9987	0.9987252354621887	0.9987252354621887
3358	120972	21	21	0.9967	1	0.9967	0.996702253818512	0.996702253818512
3358	120973	22	22	0.9639	1	0.9639	0.9638596177101135	0.9638596177101135
3358	120974	22	22	0.9493	1	0.9493	0.9492589235305786	0.9492589235305786
3358	120975	3,22	3,22	0.8905,0.9458	0	0.9182	0.918156087398529	0.918156087398529
3358	120976	3,22	3,22	0.8988,0.9516	1	0.9252	0.9251879155635834	0.9251879155635834
3358	120977	3,22	3,22	0.9334,0.9559	1	0.9447	0.9446544349193573	0.9446544349193573
3358	120978	3,22	3,22	0.6298,0.9612	1	0.7955	0.7955159246921539	0.7955159246921539
3358	120979	50,31	50,31	0.0399,0.9207	0	0.4803	0.9206950068473816	0.03994174301624298
3358	120980	50,31	50,31	0.2998,0.9573	0	0.6286	0.957332968711853	0.29982978105545044
3359	120981	7,50,31	7,50,31	0.9292,0.4505,0.9715	1	0.7837	0.9503187239170074	0.4505316913127899
3359	120982	7,50,11	7,50,11	0.9023,0.557,0.9589	0	0.806	0.8060483733812968	0.8060483733812968
3359	120983	7,50,11	7,50,11	0.9054,0.861,0.9609	1	0.9091	0.9090849757194519	0.9090849757194519
3359	120984	7,50,11	7,50,11	0.912,0.9918,0.9564	1	0.9534	0.953398327032725	0.953398327032725
3359	120985	7,50,10	7,50,10	0.9544,0.9708,0.9878	1	0.971	0.9710111618041992	0.9710111618041992
3358	120986	10	10	0.9925	1	0.9925	0.9925315976142883	0.9925315976142883
3358	120987	10	10	0.9952	1	0.9952	0.9951683282852173	0.9951683282852173
3358	120988	77	77	0.9941	1	0.9941	0.9940536618232727	0.9940536618232727
3358	120989	77	77	0.9965	1	0.9965	0.9965247511863708	0.9965247511863708
3358	120990	77	77	0.9958	1	0.9958	0.9958102703094482	0.9958102703094482
3358	120991	60	60	0.8247	1	0.8247	0.8246535658836365	0.8246535658836365
3358	120992	60	60	0.9091	1	0.9091	0.9090651869773865	0.9090651869773865
3358	120993	60	60	0.9355	1	0.9355	0.9355137944221497	0.9355137944221497
3361	121051	61	61	0.6224	0	0.6224	0.6223939061164856	0.6223939061164856
3361	121052	61	61	0.5524	1	0.5524	0.552388608455658	0.552388608455658
3361	121053	61	61	0.6555	0	0.6555	0.655527651309967	0.655527651309967
3361	121054	61	61	0.9911	1	0.9911	0.9910619258880615	0.9910619258880615
3361	121055	61	61	0.9901	1	0.9901	0.99006187915802	0.99006187915802
3361	121056	61	61	0.9853	1	0.9853	0.9852790832519531	0.9852790832519531
3361	121057	61	61	0.7826	1	0.7826	0.782560408115387	0.782560408115387
3361	121058	61	61	0.4498	1	0.4498	0.4497512876987457	0.4497512876987457
3361	121059	61	61	0.4141	1	0.4141	0.4141424596309662	0.4141424596309662
3361	121060	61	61	0.0937	1	0.0937	0.09372901171445847	0.09372901171445847
3361	121061	61	61	0.0921	0	0.0921	0.09205669164657593	0.09205669164657593
3361	121062	61	61	0.1688	1	0.1688	0.16883276402950287	0.16883276402950287
3361	121063	61	61	0.0857	0	0.0857	0.08568298816680908	0.08568298816680908
3361	121064	61	61	0.2388	0	0.2388	0.23878143727779388	0.23878143727779388
3361	121065	61	61	0.2143	1	0.2143	0.21434801816940308	0.21434801816940308
3361	121066	61	61	0.1365	0	0.1365	0.13648425042629242	0.13648425042629242
3361	121067	61	61	0.2549	0	0.2549	0.25487804412841797	0.25487804412841797
3361	121068	61	61	0.2465	1	0.2465	0.24650996923446655	0.24650996923446655
3361	121069	61	61	0.1781	0	0.1781	0.17805595695972443	0.17805595695972443
3361	121070	61	61	0.3004	0	0.3004	0.30035263299942017	0.30035263299942017
3361	121071	61	61	0.3018	0	0.3018	0.30178406834602356	0.30178406834602356
3361	121072	61	61	0.3048	0	0.3048	0.304789662361145	0.304789662361145
3361	121073	61	61	0.3144	1	0.3144	0.31438860297203064	0.31438860297203064
3361	121074	61	61	0.3147	0	0.3147	0.3147127628326416	0.3147127628326416
3361	121075	61	61	0.4116	0	0.4116	0.411561518907547	0.411561518907547
3361	121076	61	61	0.3829	0	0.3829	0.38294777274131775	0.38294777274131775
3361	121077	61	61	0.3992	0	0.3992	0.39921140670776367	0.39921140670776367
3361	121078	61	61	0.4335	0	0.4335	0.4334786534309387	0.4334786534309387
3361	121079	61	61	0.4793	0	0.4793	0.47926586866378784	0.47926586866378784
3361	121080	61	61	0.5278	0	0.5278	0.5278351306915283	0.5278351306915283
3361	121081	61	61	0.5767	1	0.5767	0.5767449140548706	0.5767449140548706
3361	121082	61	61	0.587	0	0.587	0.58695387840271	0.58695387840271
3361	121083	61	61	0.616	0	0.616	0.6159508228302002	0.6159508228302002
3361	121084	61	61	0.5945	1	0.5945	0.5944986343383789	0.5944986343383789
3361	121085	61	61	0.6605	1	0.6605	0.660455048084259	0.660455048084259
3361	121086	61	61	0.7932	0	0.7932	0.7931993007659912	0.7931993007659912
3361	121087	61	61	0.7759	0	0.7759	0.7759408354759216	0.7759408354759216
3361	121088	61	61	0.7273	1	0.7273	0.7272583246231079	0.7272583246231079
3361	121089	61	61	0.7273	1	0.7273	0.7273022532463074	0.7273022532463074
3361	121090	61	61	0.8214	1	0.8214	0.8214443922042847	0.8214443922042847
3361	121091	61	61	0.5729	0	0.5729	0.5729007124900818	0.5729007124900818
3361	121092	61	61	0.6379	0	0.6379	0.6378653645515442	0.6378653645515442
3361	121093	61	61	0.6369	0	0.6369	0.6369076371192932	0.6369076371192932
3361	121094	61	61	0.6448	1	0.6448	0.6447563767433167	0.6447563767433167
3361	121095	61	61	0.7532	0	0.7532	0.7531915307044983	0.7531915307044983
3361	121096	61	61	0.7741	1	0.7741	0.7741086483001709	0.7741086483001709
3361	121097	61	61	0.7681	1	0.7681	0.7680979371070862	0.7680979371070862
3361	121098	61	61	0.8538	0	0.8538	0.8538446426391602	0.8538446426391602
3361	121099	61	61	0.8218	1	0.8218	0.8217922449111938	0.8217922449111938
3361	121100	61	61	0.791	1	0.791	0.7909606099128723	0.7909606099128723
3361	121101	61	61	0.8669	0	0.8669	0.8669455647468567	0.8669455647468567
3361	121102	61	61	0.8302	1	0.8302	0.8301658034324646	0.8301658034324646
3361	121103	61	61	0.7962	1	0.7962	0.7962319254875183	0.7962319254875183
3361	121104	61	61	0.8718	1	0.8718	0.8718235492706299	0.8718235492706299
3361	121105	10	10	0.8153	1	0.8153	0.8153262734413147	0.8153262734413147
3361	121106	56,10	56,10	0.893,0.9175	1	0.9052	0.9052161574363708	0.9052161574363708
3361	121107	56,10	56,10	0.9155,0.9449	1	0.9302	0.9301896691322327	0.9301896691322327
3361	121108	69,77	69,77	0.1189,0.9435	0	0.5312	0.9434534907341003	0.11887972801923752
3361	121109	69,77	69,77	0.4507,0.9676	1	0.7092	0.9675894975662231	0.4507256746292114
3361	121110	69,77	69,77	0.8645,0.9667	1	0.9156	0.9155693352222443	0.9155693352222443
3361	121111	69,61	69,61	0.7483,0.4667	0	0.6075	0.7483260631561279	0.4666660726070404
3361	121112	69,61	69,61	0.9328,0.7074	1	0.8201	0.8201122879981995	0.8201122879981995
3361	121113	69,61	69,61	0.9992,0.8	1	0.8996	0.8996104598045349	0.8996104598045349
3361	121114	69,37	69,37	0.9975,0.6099	0	0.8037	0.8037019968032837	0.8037019968032837
3361	121115	10,37	10,37	0.9984,0.5197	1	0.7591	0.759064644575119	0.759064644575119
3361	121116	10,37	10,37	0.9985,0.8666	0	0.9325	0.9325317144393921	0.9325317144393921
3361	121117	10,37	10,37	0.9987,0.5748	1	0.7868	0.7867821455001831	0.7867821455001831
3361	121118	77,37	77,37	0.9973,0.8553	1	0.9263	0.926325261592865	0.926325261592865
3361	121119	77,37	77,37	0.9981,0.9227	1	0.9604	0.9604211151599884	0.9604211151599884
3362	121120	77	77	0.9973	1	0.9973	0.9973238706588745	0.9973238706588745
3362	121121	17	17	0.9095	0	0.9095	0.9095230102539062	0.9095230102539062
3362	121122	17	17	0.9802	1	0.9802	0.9801833629608154	0.9801833629608154
3362	121123	17	17	0.9901	1	0.9901	0.9901037812232971	0.9901037812232971
3362	121124	17	17	0.9913	1	0.9913	0.9912700653076172	0.9912700653076172
3362	121125	9	9	0.9914	1	0.9914	0.9913991689682007	0.9913991689682007
3362	121126	9	9	0.9962	1	0.9962	0.9961932897567749	0.9961932897567749
3362	121127	9	9	0.9963	1	0.9963	0.9963493347167969	0.9963493347167969
3362	121128	1	1	0.9563	1	0.9563	0.9563329219818115	0.9563329219818115
3362	121129	1	1	0.9875	1	0.9875	0.987522304058075	0.987522304058075
3362	121130	1	1	0.9922	1	0.9922	0.9921503067016602	0.9921503067016602
3362	121131	2	2	0.8975	1	0.8975	0.8974761366844177	0.8974761366844177
3362	121132	2	2	0.9055	1	0.9055	0.9054815173149109	0.9054815173149109
3362	121133	2	2	0.8985	1	0.8985	0.8984655141830444	0.8984655141830444
3362	121134	11	11	0.8224	1	0.8224	0.8224477171897888	0.8224477171897888
3362	121135	11	11	0.8318	1	0.8318	0.8317612409591675	0.8317612409591675
3362	121136	11	11	0.8699	1	0.8699	0.8698938488960266	0.8698938488960266
3362	121137	60	60	0.6904	1	0.6904	0.690401554107666	0.690401554107666
3362	121138	60	60	0.8399	1	0.8399	0.8399340510368347	0.8399340510368347
3362	121139	60	60	0.871	1	0.871	0.8710395097732544	0.8710395097732544
3362	121140	75	75	0.9018	0	0.9018	0.9018105864524841	0.9018105864524841
3362	121141	10	10	0.956	1	0.956	0.9559740424156189	0.9559740424156189
3362	121142	10	10	0.9476	1	0.9476	0.9476138949394226	0.9476138949394226
3362	121143	10	10	0.9813	1	0.9813	0.9812850952148438	0.9812850952148438
3362	121144	77	77	0.9886	1	0.9886	0.9885500073432922	0.9885500073432922
3362	121145	77	77	0.9944	1	0.9944	0.994362473487854	0.994362473487854
3362	121146	77	77	0.9944	1	0.9944	0.9943866729736328	0.9943866729736328
3362	121147	6	6	0.5706	1	0.5706	0.5706179738044739	0.5706179738044739
3362	121148	6	6	0.7337	1	0.7337	0.7336870431900024	0.7336870431900024
3362	121149	6	6	0.7736	0	0.7736	0.7736366391181946	0.7736366391181946
3362	121150	6	6	0.6544	1	0.6544	0.6543613076210022	0.6543613076210022
3362	121151	6	6	0.6954	1	0.6954	0.6954489350318909	0.6954489350318909
3362	121152	6	6	0.7872	0	0.7872	0.7872281670570374	0.7872281670570374
3362	121153	6	6	0.6085	0	0.6085	0.6084651350975037	0.6084651350975037
3362	121154	6	6	0.6243	1	0.6243	0.6242840886116028	0.6242840886116028
3362	121155	6	6	0.7225	1	0.7225	0.7224504351615906	0.7224504351615906
3362	121156	6	6	0.7712	0	0.7712	0.7712012529373169	0.7712012529373169
3362	121157	6	6	0.5777	1	0.5777	0.5776857137680054	0.5776857137680054
3362	121158	6	6	0.6927	1	0.6927	0.6927063465118408	0.6927063465118408
3362	121159	6	6	0.7813	1	0.7813	0.7812566161155701	0.7812566161155701
3363	121176	34	34	0.721	1	0.721	0.7210410237312317	0.7210410237312317
3363	121177	34	34	0.8986	1	0.8986	0.89864581823349	0.89864581823349
3363	121178	13	13	0.6833	1	0.6833	0.6832945346832275	0.6832945346832275
3363	121179	13	13	0.6547	0	0.6547	0.6546660661697388	0.6546660661697388
3363	121180	13	13	0.9138	1	0.9138	0.9137920141220093	0.9137920141220093
3363	121181	13	13	0.9804	1	0.9804	0.9804255366325378	0.9804255366325378
3363	121182	13	13	0.9877	1	0.9877	0.9877362847328186	0.9877362847328186
3363	121183	45	45	0.9864	1	0.9864	0.9864349365234375	0.9864349365234375
3363	121184	45	45	0.987	1	0.987	0.9870423078536987	0.9870423078536987
3363	121185	45	45	0.9836	1	0.9836	0.9835635423660278	0.9835635423660278
3363	121186	36	36	0.9231	1	0.9231	0.9231322407722473	0.9231322407722473
3363	121187	36	36	0.9192	1	0.9192	0.9191563725471497	0.9191563725471497
3363	121188	36	36	0.8861	1	0.8861	0.8861426115036011	0.8861426115036011
3363	121189	21	21	0.0524	0	0.0524	0.05239970237016678	0.05239970237016678
3363	121190	66	66	0.3273	0	0.3273	0.32729998230934143	0.32729998230934143
3363	121191	40	40	0.5853	0	0.5853	0.5852656364440918	0.5852656364440918
3363	121192	25	25	0.5539	0	0.5539	0.5539487600326538	0.5539487600326538
3363	121193	6	6	0.9678	1	0.9678	0.9677514433860779	0.9677514433860779
3363	121194	6	6	0.9819	1	0.9819	0.9819447994232178	0.9819447994232178
3363	121195	6	6	0.9217	1	0.9217	0.9217408895492554	0.9217408895492554
3363	121196	6	6	0.8391	1	0.8391	0.8391245603561401	0.8391245603561401
3363	121197	84,22	84,22	0.8427,0.8169	0	0.8298	0.8297789990901947	0.8297789990901947
3363	121198	50,22	50,22	0.3916,0.8691	0	0.6303	0.8690744042396545	0.39161068201065063
3363	121199	50,22	50,22	0.6609,0.8974	1	0.7792	0.7791662514209747	0.7791662514209747
3363	121200	50,22	50,22	1.0,0.9135	1	0.9567	0.9567327499389648	0.9567327499389648
3363	121201	50,6	50,6	0.9999,0.7111	1	0.8555	0.8554883897304535	0.8554883897304535
3364	121202	25,84,6	25,84,6	0.3181,0.9999,0.838	1	0.7187	0.9189561903476715	0.3181016445159912
3364	121203	25,84,67	25,84,67	0.7449,0.9998,0.7966	0	0.8471	0.8470925092697144	0.8470925092697144
3364	121204	25,84,51	25,84,51	0.2695,0.9993,0.4877	0	0.5855	0.3786265403032303	0.3786265403032303
3364	121205	25,79,31	25,79,31	0.4223,0.9938,0.7378	0	0.7179	0.8657636344432831	0.42225751280784607
3363	121206	79,31	79,31	0.9936,0.8611	0	0.9273	0.9273185729980469	0.9273185729980469
3363	121207	79,64	79,64	0.9951,0.8576	1	0.9264	0.9263598322868347	0.9263598322868347
3363	121208	62,20	62,20	0.9856,0.7977	1	0.8916	0.8916114568710327	0.8916114568710327
3363	121209	62,20	62,20	0.9893,0.873	1	0.9312	0.9311501979827881	0.9311501979827881
3363	121210	62,20	62,20	0.9889,0.8061	1	0.8975	0.8974909782409668	0.8974909782409668
3363	121211	63,21	63,21	0.9723,0.8829	1	0.9276	0.9275866746902466	0.9275866746902466
3363	121212	63,21	63,21	0.985,0.9197	1	0.9523	0.9523475766181946	0.9523475766181946
3363	121213	63,21	63,21	0.9906,0.9003	1	0.9455	0.9454659819602966	0.9454659819602966
3363	121214	78,67	78,67	0.8705,0.8241	0	0.8473	0.8472696244716644	0.8472696244716644
3363	121215	78,67	78,67	0.9939,0.867	0	0.9304	0.9304415583610535	0.9304415583610535
3363	121216	78,66	78,66	0.9966,0.8134	1	0.905	0.905007541179657	0.905007541179657
3363	121217	66	66	0.8607	1	0.8607	0.8607276678085327	0.8607276678085327
3364	121218	10,66	10,66	0.9319,0.9245	1	0.9282	0.9281737208366394	0.9281737208366394
3364	121219	10,64	10,64	0.8564,0.8122	1	0.8343	0.8342916071414948	0.8342916071414948
3364	121220	8,64	8,64	0.7298,0.906	1	0.8179	0.8178718090057373	0.8178718090057373
3364	121221	8,31	8,31	0.9014,0.8548	0	0.8781	0.8781078159809113	0.8781078159809113
3364	121222	8,31	8,31	0.9184,0.8625	1	0.8905	0.8904690742492676	0.8904690742492676
3364	121223	8,31	8,31	0.8846,0.9088	1	0.8967	0.8966958820819855	0.8966958820819855
3364	121224	8,40	8,40	0.8874,0.7956	0	0.8415	0.8414598703384399	0.8414598703384399
3364	121225	8,31	8,31	0.8519,0.8384	1	0.8452	0.8451758325099945	0.8451758325099945
3364	121226	8,31	8,31	0.8724,0.8627	1	0.8676	0.8675702810287476	0.8675702810287476
3364	121227	8,31	8,31	0.8821,0.9405	1	0.9113	0.9113238751888275	0.9113238751888275
3364	121228	9,67	9,67	0.6812,0.7524	1	0.7168	0.7168065905570984	0.7168065905570984
3364	121229	9,67	9,67	0.7031,0.9131	0	0.8081	0.8080996870994568	0.8080996870994568
3364	121230	9,67	9,67	0.8311,0.9546	0	0.8928	0.8928238451480865	0.8928238451480865
3364	121231	9,67	9,67	0.9722,0.9006	1	0.9364	0.9364084899425507	0.9364084899425507
3364	121232	9,67	9,67	0.9792,0.8713	1	0.9252	0.9252229928970337	0.9252229928970337
3363	121233	67	67	0.9378	1	0.9378	0.9378073811531067	0.9378073811531067
3363	121234	25	25	0.2285	1	0.2285	0.22845962643623352	0.22845962643623352
3363	121235	25	25	0.7734	0	0.7734	0.7734174132347107	0.7734174132347107
3363	121236	25	25	0.7221	1	0.7221	0.722051203250885	0.722051203250885
3363	121237	25	25	0.8664	1	0.8664	0.8664385080337524	0.8664385080337524
3363	121238	25	25	0.8606	1	0.8606	0.8605522513389587	0.8605522513389587
3363	121239	51	51	0.6598	1	0.6598	0.6597782373428345	0.6597782373428345
3363	121240	51	51	0.8035	1	0.8035	0.8034875988960266	0.8034875988960266
3363	121241	51	51	0.8	1	0.8	0.7999743819236755	0.7999743819236755
3363	121242	40	40	0.5707	1	0.5707	0.5706948637962341	0.5706948637962341
3363	121243	40	40	0.8544	1	0.8544	0.8543891310691833	0.8543891310691833
3363	121244	40	40	0.888	1	0.888	0.8880054950714111	0.8880054950714111
3367	121259	30	30	0.8877	1	0.8877	0.8877142071723938	0.8877142071723938
3367	121260	30	30	0.9999	1	0.9999	0.9999078512191772	0.9999078512191772
3367	121261	29	29	0.9827	1	0.9827	0.982672929763794	0.982672929763794
3367	121262	29	29	0.9903	1	0.9903	0.9903283715248108	0.9903283715248108
3367	121263	3,29	3,29	0.8176,0.9758	1	0.8967	0.8967082798480988	0.8967082798480988
3367	121264	3,28	3,28	0.956,0.943	1	0.9495	0.9494806230068207	0.9494806230068207
3367	121265	3,28	3,28	0.9844,0.9396	1	0.962	0.9619877636432648	0.9619877636432648
3367	121266	28	28	0.8997	1	0.8997	0.8997231125831604	0.8997231125831604
3367	121267	28	28	0.7193	1	0.7193	0.7193137407302856	0.7193137407302856
3367	121268	28	28	0.7115	1	0.7115	0.711453914642334	0.711453914642334
3367	121269	52	52	0.7083	0	0.7083	0.7082672119140625	0.7082672119140625
3367	121270	52	52	0.8968	1	0.8968	0.8968256711959839	0.8968256711959839
3367	121271	52	52	0.8469	1	0.8469	0.8468664884567261	0.8468664884567261
3367	121272	52	52	0.9059	1	0.9059	0.905878484249115	0.905878484249115
3367	121273	15	15	0.6657	1	0.6657	0.6656623482704163	0.6656623482704163
3367	121274	15	15	0.8002	0	0.8002	0.8001732230186462	0.8001732230186462
3367	121275	15	15	0.7834	0	0.7834	0.7833729982376099	0.7833729982376099
3368	121276	84,15	84,15	0.5522,0.8246	1	0.6884	0.6884247660636902	0.6884247660636902
3368	121277	84,71	84,71	0.7982,0.8084	0	0.8033	0.8033219575881958	0.8033219575881958
3368	121278	84,71	84,71	0.7802,0.8057	1	0.793	0.7929520606994629	0.7929520606994629
3368	121279	84,71	84,71	0.8007,0.8116	1	0.8061	0.8061496317386627	0.8061496317386627
3368	121280	84,71	84,71	0.7571,0.8994	0	0.8283	0.8282869458198547	0.8282869458198547
3368	121281	84,15	84,15	0.9025,0.772	0	0.8372	0.8372034728527069	0.8372034728527069
3368	121282	84,15	84,15	0.9996,0.8495	0	0.9246	0.9245803654193878	0.9245803654193878
3368	121283	84,15	84,15	0.9997,0.8847	1	0.9422	0.9422256648540497	0.9422256648540497
3368	121284	84,15	84,15	0.9989,0.8931	1	0.946	0.9459801018238068	0.9459801018238068
3368	121285	84,15	84,15	0.9955,0.9256	1	0.9606	0.9605613648891449	0.9605613648891449
3368	121286	84,62	84,62	0.9857,0.9003	1	0.943	0.942986011505127	0.942986011505127
3368	121287	84,62	84,62	0.9314,0.9491	1	0.9403	0.9402500689029694	0.9402500689029694
3367	121288	62	62	0.947	1	0.947	0.9470494389533997	0.9470494389533997
3367	121289	63	63	0.9622	1	0.9622	0.9622280597686768	0.9622280597686768
3367	121290	63	63	0.9841	1	0.9841	0.9840856790542603	0.9840856790542603
3367	121291	63	63	0.9907	1	0.9907	0.9907227158546448	0.9907227158546448
3367	121292	26	26	0.8786	1	0.8786	0.8785945177078247	0.8785945177078247
3367	121293	26	26	0.9292	1	0.9292	0.9292319416999817	0.9292319416999817
3367	121294	26	26	0.9463	1	0.9463	0.9463468790054321	0.9463468790054321
3367	121295	26	26	0.9342	1	0.9342	0.934169352054596	0.934169352054596
3367	121296	26	26	0.9437	1	0.9437	0.9436612725257874	0.9436612725257874
3367	121297	26	26	0.9471	1	0.9471	0.9471274018287659	0.9471274018287659
3367	121298	26	26	0.9415	1	0.9415	0.9415223002433777	0.9415223002433777
3370	121301	19	19	0.3948	0	0.3948	0.39478981494903564	0.39478981494903564
3370	121302	19	19	0.5101	0	0.5101	0.5100660920143127	0.5100660920143127
3370	121303	19	19	0.4811	1	0.4811	0.48108401894569397	0.48108401894569397
3370	121304	19	19	0.6168	0	0.6168	0.6167765259742737	0.6167765259742737
3370	121305	19	19	0.3302	1	0.3302	0.33016636967658997	0.33016636967658997
3370	121306	19	19	0.1249	0	0.1249	0.12488749623298645	0.12488749623298645
3370	121307	19	19	0.4262	1	0.4262	0.4261634051799774	0.4261634051799774
3370	121308	19	19	0.4423	1	0.4423	0.44231629371643066	0.44231629371643066
3370	121309	19	19	0.0869	0	0.0869	0.08689188957214355	0.08689188957214355
3370	121310	19	19	0.5151	1	0.5151	0.5151214003562927	0.5151214003562927
3370	121311	19	19	0.1555	0	0.1555	0.15547314286231995	0.15547314286231995
3370	121312	19	19	0.5268	1	0.5268	0.5267710089683533	0.5267710089683533
3370	121313	19	19	0.2893	0	0.2893	0.2892569899559021	0.2892569899559021
3370	121314	19	19	0.6023	0	0.6023	0.6022903919219971	0.6022903919219971
3370	121315	92	92	0.599	1	0.599	0.5989636182785034	0.5989636182785034
3370	121316	92	92	0.9138	1	0.9138	0.9138131141662598	0.9138131141662598
3370	121317	92	92	0.8768	1	0.8768	0.876815676689148	0.876815676689148
3370	121318	19	19	0.4442	1	0.4442	0.44420674443244934	0.44420674443244934
3370	121319	7,19	7,19	0.9292,0.3534	0	0.6413	0.9291728734970093	0.35336410999298096
3370	121320	7,19	7,19	1.0,0.5404	0	0.7702	0.7702215313911438	0.7702215313911438
3370	121321	0,19	0,19	1.0,0.5928	0	0.7964	0.7964118123054504	0.7964118123054504
3371	121322	53,0,19	53,0,19	0.9902,1.0,0.6916	1	0.8939	0.8939195076624552	0.8939195076624552
3371	121323	53,0,19	53,0,19	0.9867,1.0,0.7342	1	0.9069	0.9069458444913229	0.9069458444913229
3370	121324	10,19	10,19	1.0,0.6767	1	0.8383	0.838343471288681	0.838343471288681
3371	121325	10	10	1.0	1	1.0	0.9999632835388184	0.9999632835388184
3371	121326	10	10	1.0	1	1.0	0.9999520778656006	0.9999520778656006
3371	121327	8	8	0.9998	1	0.9998	0.9997681975364685	0.9997681975364685
3371	121328	8	8	0.9998	1	0.9998	0.9998289346694946	0.9998289346694946
3371	121329	8	8	0.9998	1	0.9998	0.9997949004173279	0.9997949004173279
3371	121330	9	9	0.9981	1	0.9981	0.9981110095977783	0.9981110095977783
3371	121331	9	9	0.9991	1	0.9991	0.9990981817245483	0.9990981817245483
3371	121332	9	9	0.9989	1	0.9989	0.9988799691200256	0.9988799691200256
3371	121333	77	77	0.998	1	0.998	0.9980170726776123	0.9980170726776123
3371	121334	77	77	0.9982	1	0.9982	0.9982491731643677	0.9982491731643677
3371	121335	77	77	0.9978	1	0.9978	0.997785210609436	0.997785210609436
3373	121346	96	96	0.5477	0	0.5477	0.5477362275123596	0.5477362275123596
3373	121347	96	96	0.4457	1	0.4457	0.445661723613739	0.445661723613739
3373	121348	96	96	0.6305	1	0.6305	0.6305077075958252	0.6305077075958252
3373	121349	96	96	0.9999	1	0.9999	0.9998536109924316	0.9998536109924316
3373	121350	14	14	0.9976	1	0.9976	0.9975556135177612	0.9975556135177612
3373	121351	14	14	0.9962	1	0.9962	0.9961951971054077	0.9961951971054077
3373	121352	14	14	0.9913	1	0.9913	0.9913318157196045	0.9913318157196045
3373	121353	14	14	0.9456	1	0.9456	0.9456149339675903	0.9456149339675903
3373	121354	1	1	0.8631	1	0.8631	0.8631399869918823	0.8631399869918823
3373	121355	1	1	0.9453	1	0.9453	0.9453461170196533	0.9453461170196533
3373	121356	1	1	0.9017	0	0.9017	0.9016650319099426	0.9016650319099426
3373	121357	1	1	0.9389	1	0.9389	0.9388797283172607	0.9388797283172607
3373	121358	1	1	0.9731	1	0.9731	0.9731314182281494	0.9731314182281494
3373	121359	1	1	0.9827	1	0.9827	0.9826617240905762	0.9826617240905762
3373	121360	83	83	0.9949	1	0.9949	0.9948508143424988	0.9948508143424988
3373	121361	83	83	0.9979	1	0.9979	0.9979236125946045	0.9979236125946045
3373	121362	83	83	0.9988	1	0.9988	0.9988124370574951	0.9988124370574951
3373	121363	94	94	0.9021	1	0.9021	0.9021106362342834	0.9021106362342834
3373	121364	94	94	0.9027	1	0.9027	0.9027261734008789	0.9027261734008789
3373	121365	94	94	0.9081	1	0.9081	0.9081006646156311	0.9081006646156311
3373	121366	94	94	0.8615	1	0.8615	0.8615188598632812	0.8615188598632812
3373	121367	94	94	0.8593	1	0.8593	0.8593180775642395	0.8593180775642395
3373	121368	94	94	0.8714	1	0.8714	0.8714263439178467	0.8714263439178467
3374	121371	24	24	0.4166	1	0.4166	0.41663578152656555	0.41663578152656555
3374	121372	24	24	0.6884	1	0.6884	0.6883702874183655	0.6883702874183655
3374	121373	24	24	0.6373	1	0.6373	0.6372789144515991	0.6372789144515991
3374	121374	5,0	5,0	0.871,0.4697	0	0.6703	0.8709917068481445	0.46965524554252625
3374	121375	5,0	5,0	0.9108,0.7432	1	0.827	0.8269875347614288	0.8269875347614288
3374	121376	0	0	0.6316	1	0.6316	0.6315901279449463	0.6315901279449463
3374	121377	0	0	0.5941	0	0.5941	0.5941359400749207	0.5941359400749207
3374	121378	0	0	0.8463	0	0.8463	0.846306324005127	0.846306324005127
3374	121379	0	0	0.7306	0	0.7306	0.7306001782417297	0.7306001782417297
3374	121380	0	0	0.7389	1	0.7389	0.7389274835586548	0.7389274835586548
3374	121381	0	0	0.8238	1	0.8238	0.8238060474395752	0.8238060474395752
3374	121382	0	0	0.9999	1	0.9999	0.9999395608901978	0.9999395608901978
3374	121383	57	57	0.9996	1	0.9996	0.9996138215065002	0.9996138215065002
3374	121384	57	57	0.9987	1	0.9987	0.9986529350280762	0.9986529350280762
3374	121385	57	57	0.9925	1	0.9925	0.9925482869148254	0.9925482869148254
3374	121386	45	45	0.9953	1	0.9953	0.9952958226203918	0.9952958226203918
3374	121387	45	45	0.9952	1	0.9952	0.9952438473701477	0.9952438473701477
3374	121388	45	45	0.9937	1	0.9937	0.9936601519584656	0.9936601519584656
3374	121389	53	53	0.9727	1	0.9727	0.9726563096046448	0.9726563096046448
3374	121390	53	53	0.9867	1	0.9867	0.9866873621940613	0.9866873621940613
3374	121391	53	53	0.9852	1	0.9852	0.9851509928703308	0.9851509928703308
3374	121392	73	73	0.9005	1	0.9005	0.9004740118980408	0.9004740118980408
3374	121393	73	73	0.9335	1	0.9335	0.9335261583328247	0.9335261583328247
