student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
44,143,2,2,0,1.069402,0.744483,1,0.043139,0.000000,0.043139,0.043139,True,True
44,144,45,45,1,1.654317,0.839474,1,0.042293,0.000000,0.042293,0.042293,True,True
44,145,45,45,1,0.774372,0.684466,1,0.042293,0.000000,0.042293,0.042293,True,True
44,146,45,45,1,0.351709,0.587032,0,0.042293,0.000000,0.042293,0.042293,True,True
44,147,34,34,0,-0.016592,0.495852,1,0.045321,0.000000,0.045321,0.045321,True,True
44,148,34,34,1,0.440786,0.608446,0,0.045321,0.000000,0.045321,0.045321,True,True
44,149,34,34,0,0.150538,0.537564,1,0.045321,0.000000,0.045321,0.045321,True,True
44,150,34,34,1,0.570266,0.638825,1,0.045321,0.000000,0.045321,0.045321,True,True
44,151,34,34,1,1.067569,0.744134,1,0.045321,0.000000,0.045321,0.045321,True,True
44,152,34,34,1,1.854936,0.864706,1,0.045321,0.000000,0.045321,0.045321,True,True
44,153,45,45,1,1.738256,0.850465,1,0.042293,0.000000,0.042293,0.042293,True,True
44,154,45,45,1,1.637084,0.837138,1,0.042293,0.000000,0.042293,0.042293,True,True
44,155,45,45,1,0.375223,0.592720,1,0.042293,0.000000,0.042293,0.042293,True,True
44,156,0,0,1,2.336702,0.911871,1,0.044550,0.000000,0.044550,0.044550,True,True
44,157,0,0,1,0.663909,0.660138,1,0.044550,0.000000,0.044550,0.044550,True,True
44,158,34,34,1,0.802149,0.690434,1,0.045321,0.000000,0.045321,0.045321,True,True
44,159,34,34,1,1.128626,0.755585,1,0.045321,0.000000,0.045321,0.045321,True,True
44,160,34,34,1,-0.191981,0.452152,1,0.045321,0.000000,0.045321,0.045321,True,True
44,161,31,31,1,1.131582,0.756131,1,0.043236,0.000000,0.043236,0.043236,True,True
44,162,31,31,1,0.485936,0.619149,1,0.043236,0.000000,0.043236,0.043236,True,True
44,163,31,31,1,0.871262,0.705008,1,0.043236,0.000000,0.043236,0.043236,True,True
44,164,57,57,1,1.016952,0.734378,1,0.043188,0.000000,0.043188,0.043188,True,True
44,165,57,57,1,1.336658,0.791940,1,0.043188,0.000000,0.043188,0.043188,True,True
44,166,57,57,1,0.094363,0.523573,0,0.043188,0.000000,0.043188,0.043188,True,True
44,167,66,66,0,0.801376,0.690269,1,0.040832,0.000000,0.040832,0.040832,True,True
44,168,66,66,1,0.726916,0.674128,1,0.040832,0.000000,0.040832,0.040832,True,True
44,169,66,66,1,1.851448,0.864297,1,0.040832,0.000000,0.040832,0.040832,True,True
44,170,66,66,1,0.101513,0.525357,0,0.040832,0.000000,0.040832,0.040832,True,True
44,171,30,30,0,0.741885,0.677408,1,0.044456,0.000000,0.044456,0.044456,True,True
44,172,30,30,1,1.539590,0.823405,1,0.044456,0.000000,0.044456,0.044456,True,True
44,173,30,30,1,1.566081,0.827224,1,0.044456,0.000000,0.044456,0.044456,True,True
44,174,30,30,1,0.625804,0.651537,1,0.044456,0.000000,0.044456,0.044456,True,True
44,175,57,57,1,1.255773,0.778298,0,0.047435,0.000000,0.047435,0.047435,True,True
44,176,57,57,0,0.496539,0.621646,1,0.047435,0.000000,0.047435,0.047435,True,True
44,177,57,57,1,1.346676,0.793586,1,0.047435,0.000000,0.047435,0.047435,True,True
44,178,57,57,1,1.382905,0.799457,1,0.047435,0.000000,0.047435,0.047435,True,True
44,179,57,57,1,1.142916,0.758215,1,0.047435,0.000000,0.047435,0.047435,True,True
44,180,57,57,1,1.436555,0.807921,0,0.047435,0.000000,0.047435,0.047435,True,True
44,181,57,57,0,0.374640,0.592580,0,0.047435,0.000000,0.047435,0.047435,True,True
44,182,57,57,0,0.822823,0.694835,0,0.047435,0.000000,0.047435,0.047435,True,True
44,183,57,57,0,0.271436,0.567445,1,0.059958,0.000000,0.059958,0.047435,True,True
44,184,57,57,1,1.824728,0.861133,1,0.059958,0.000000,0.059958,0.059958,True,True
44,185,57,57,1,1.393417,0.801137,1,0.059958,0.000000,0.059958,0.059958,True,True
44,186,57,57,1,0.599425,0.645525,0,0.059958,0.000000,0.059958,0.059958,True,True
44,187,64,64,0,0.443020,0.608978,0,0.063648,0.000000,0.063648,0.063648,True,True
44,188,64,64,0,0.983798,0.727861,0,0.063648,0.000000,0.063648,0.063648,True,True
44,189,57,57,0,0.403125,0.599438,0,0.059958,0.000000,0.059958,0.059958,True,True
44,190,57,57,0,0.240469,0.559829,1,0.059958,0.000000,0.059958,0.059958,True,True
44,191,57,57,1,1.814466,0.859901,1,0.059958,0.000000,0.059958,0.059958,True,True
44,192,57,57,1,1.125821,0.755067,1,0.059958,0.000000,0.059958,0.059958,True,True
3122,0,7,7,0,0.578605,0.640746,1,0.020186,0.000000,0.020186,,True,True
3122,1,7,7,1,1.275275,0.781644,1,0.020314,0.000000,0.020314,0.020186,True,True
3122,2,7,7,1,1.767070,0.854093,1,0.020314,0.000000,0.020314,0.020314,True,True
3122,3,7,7,1,1.160395,0.761404,1,0.020314,0.000000,0.020314,0.020314,True,True
3122,4,10,10,1,1.891449,0.868921,1,0.026919,0.998592,0.971673,0.024961,True,True
3122,5,10,10,1,2.042027,0.885140,0,0.026919,0.998592,0.971673,0.026919,True,True
3122,6,10,10,0,0.990170,0.729121,1,0.026919,0.998592,0.971673,0.026919,True,True
3122,7,10,10,1,1.950482,0.875499,1,0.026919,0.998592,0.971673,0.026919,True,True
3122,8,10,10,1,1.796862,0.857767,1,0.033080,0.998592,0.965512,0.026919,True,True
3122,9,10,10,1,2.097539,0.890664,1,0.033080,0.998592,0.965512,0.033080,True,True
3122,10,10,10,1,2.310853,0.909772,1,0.033080,0.998592,0.965512,0.033080,True,True
3122,11,10,10,1,2.303930,0.909202,1,0.033080,0.998592,0.965512,0.033080,True,True
3122,12,10,10,1,1.085160,0.747469,1,0.033080,0.998592,0.965512,0.033080,True,True
3122,13,75,75,1,1.080457,0.746580,1,0.029408,0.000000,0.029408,0.029408,True,True
3122,14,75,75,1,1.425776,0.806242,1,0.029702,0.000000,0.029702,0.029408,True,True
3122,15,75,75,1,2.273017,0.906618,1,0.031209,0.000000,0.031209,0.029702,True,True
3122,16,8,8,1,2.817314,0.943604,1,0.034973,0.000000,0.034973,0.034973,True,True
3122,17,8,8,1,2.799904,0.942671,1,0.034973,0.000000,0.034973,0.034973,True,True
3122,18,8,8,1,2.341142,0.912228,1,0.034973,0.000000,0.034973,0.034973,True,True
3122,19,9,9,1,2.878790,0.946788,1,0.032765,0.000000,0.032765,0.032765,True,True
3122,20,9,9,1,2.612549,0.931665,1,0.032765,0.000000,0.032765,0.032765,True,True
3122,21,9,9,1,2.316061,0.910199,1,0.032765,0.000000,0.032765,0.032765,True,True
3122,22,77,77,1,2.145610,0.895258,1,0.032264,0.000000,0.032264,0.032264,True,True
3122,23,77,77,1,2.236648,0.903493,1,0.032264,0.000000,0.032264,0.032264,True,True
3122,24,77,77,1,0.672810,0.662132,0,0.032264,0.000000,0.032264,0.032264,True,True
3122,25,12,12,0,0.238980,0.559462,1,0.040185,0.000000,0.040185,0.033243,True,True
3122,26,11,11,1,1.183525,0.765581,1,0.041117,0.000000,0.041117,0.041117,True,True
3122,27,11,11,1,1.093176,0.748979,1,0.041117,0.000000,0.041117,0.041117,True,True
3122,28,11,11,1,1.373019,0.797868,1,0.041117,0.000000,0.041117,0.041117,True,True
3122,29,12,12,1,1.390362,0.800650,1,0.040185,0.000000,0.040185,0.040185,True,True
3122,30,12,12,1,1.193550,0.767375,0,0.040185,0.000000,0.040185,0.040185,True,True
3122,31,12,12,0,0.756215,0.680531,0,0.040185,0.000000,0.040185,0.040185,True,True
3122,32,12,12,0,0.681086,0.663981,0,0.040185,0.000000,0.040185,0.040185,True,True
3122,33,12,12,0,1.305416,0.786745,1,0.040185,0.000000,0.040185,0.040185,True,True
3122,34,12,12,1,0.952178,0.721553,0,0.040185,0.000000,0.040185,0.040185,True,True
3122,35,12,12,0,0.663324,0.660007,1,0.040185,0.000000,0.040185,0.040185,True,True
3122,36,12,12,1,1.141382,0.757933,1,0.040185,0.000000,0.040185,0.040185,True,True
3122,37,12,12,1,0.642767,0.655379,1,0.040185,0.000000,0.040185,0.040185,True,True
3122,38,12,12,1,0.379397,0.593728,1,0.040185,0.000000,0.040185,0.040185,True,True
3122,39,57,57,1,0.618729,0.649930,1,0.032510,0.000000,0.032510,0.032510,True,True
3122,40,57,57,1,0.853877,0.701380,0,0.032510,0.000000,0.032510,0.032510,True,True
3122,41,57,57,0,0.464013,0.613966,1,0.033752,0.000000,0.033752,0.032510,True,True
3122,42,57,57,1,-0.004166,0.498959,1,0.033752,0.000000,0.033752,0.033752,True,True
3122,43,57,57,1,0.634242,0.653451,1,0.033752,0.000000,0.033752,0.033752,True,True
3122,44,57,57,1,-0.185389,0.453785,0,0.033752,0.000000,0.033752,0.033752,True,True
3122,45,2,2,0,-0.587339,0.357246,0,0.035857,0.998436,0.962579,0.035857,True,True
3122,46,2,2,0,-0.671032,0.338266,1,0.035857,0.998436,0.962579,0.035857,True,True
3122,47,33,33,1,0.472131,0.615888,1,0.034141,0.000000,0.034141,0.034141,True,True
3122,48,33,33,1,0.614358,0.648934,1,0.034141,0.000000,0.034141,0.034141,True,True
3122,49,33,33,1,1.112345,0.752566,1,0.034141,0.000000,0.034141,0.034141,True,True
3122,50,79,79,1,2.042372,0.885175,1,0.035780,0.000000,0.035780,0.035780,True,True
3122,51,79,79,1,2.102654,0.891161,1,0.035780,0.000000,0.035780,0.035780,True,True
3122,52,79,79,1,-0.277922,0.430963,0,0.035780,0.000000,0.035780,0.035780,True,True
3122,53,2,2,0,-0.454948,0.388185,1,0.035857,0.998436,0.962579,0.035857,True,True
3122,54,2,2,1,0.276993,0.568809,1,0.035857,0.998436,0.962579,0.035857,True,True
3122,55,2,2,1,0.651762,0.657407,0,0.035857,0.998436,0.962579,0.035857,True,True
3122,56,2,2,0,-0.160148,0.460048,0,0.035857,0.998436,0.962579,0.035857,True,True
3122,57,2,2,0,-0.094588,0.476371,0,0.035857,0.998436,0.962579,0.035857,True,True
3122,58,2,2,0,-0.511516,0.374838,0,0.035857,0.998436,0.962579,0.035857,True,True
3122,59,2,2,0,-0.570950,0.361018,0,0.035857,0.998436,0.962579,0.035857,True,True
3122,60,2,2,0,-0.267084,0.433623,1,0.035857,0.998436,0.962579,0.035857,True,True
3122,61,2,2,1,0.333468,0.582603,0,0.035857,0.998436,0.962579,0.035857,True,True
3122,62,2,2,0,-1.264557,0.220190,0,0.035857,0.998436,0.962579,0.035857,True,True
3122,63,78,78,0,1.476019,0.813971,1,0.036622,0.000000,0.036622,0.035479,True,True
3122,64,78,78,1,3.112770,0.957416,1,0.036622,0.000000,0.036622,0.036622,True,True
3122,65,78,78,1,3.206699,0.961086,1,0.036622,0.000000,0.036622,0.036622,True,True
3122,66,78,78,1,1.396141,0.801571,0,0.036622,0.000000,0.036622,0.036622,True,True
3122,67,62,62,0,1.427313,0.806482,1,0.039711,0.999198,0.959486,0.039711,True,True
3122,68,62,62,1,2.313785,0.910012,1,0.039711,0.999198,0.959486,0.039711,True,True
3122,69,62,62,1,2.071644,0.888116,0,0.039711,0.999198,0.959486,0.039711,True,True
3122,70,62,62,0,1.534642,0.822685,1,0.039711,0.999198,0.959486,0.039711,True,True
3122,71,62,62,1,1.816778,0.860179,1,0.039711,0.999198,0.959486,0.039711,True,True
3122,72,62,62,1,2.852704,0.945458,1,0.039711,0.999198,0.959486,0.039711,True,True
3122,73,62,62,1,1.796893,0.857770,1,0.039711,0.999198,0.959486,0.039711,True,True
3122,74,63,63,1,3.575810,0.972770,1,0.038162,0.000000,0.038162,0.038162,True,True
3122,75,63,63,1,3.326946,0.965342,1,0.038162,0.000000,0.038162,0.038162,True,True
3122,76,63,63,1,-0.196435,0.451049,1,0.038162,0.000000,0.038162,0.038162,True,True
3122,77,5,5,1,0.275986,0.568562,1,0.040781,0.994534,0.953754,0.040781,True,True
3122,78,5,5,1,0.758188,0.680960,1,0.040781,0.994534,0.953754,0.040781,True,True
3122,79,5,5,1,-0.946784,0.279532,0,0.040781,0.994534,0.953754,0.040781,True,True
3122,80,60,60,0,-0.288773,0.428304,0,0.037545,0.000000,0.037545,0.037545,True,True
3122,81,60,60,0,-0.892944,0.290503,0,0.042322,0.000000,0.042322,0.037545,True,True
3122,82,60,60,0,0.121869,0.530430,1,0.042322,0.000000,0.042322,0.042322,True,True
3122,83,60,60,1,1.059922,0.742676,0,0.042322,0.000000,0.042322,0.042322,True,True
3122,84,60,60,0,-0.678994,0.336486,1,0.042322,0.000000,0.042322,0.042322,True,True
3122,85,60,60,1,1.041439,0.739128,0,0.042322,0.000000,0.042322,0.042322,True,True
3122,86,60,60,0,0.048592,0.512146,0,0.042322,0.000000,0.042322,0.042322,True,True
3122,87,2,2,0,-1.119448,0.246114,1,0.038398,0.998436,0.960038,0.038398,True,True
3122,88,33,33,1,0.137293,0.534269,1,0.038230,0.000000,0.038230,0.038230,True,True
3122,89,2,2,1,0.359134,0.588831,1,0.038398,0.998436,0.960038,0.038398,True,True
3122,90,2,2,1,0.212024,0.552808,0,0.038398,0.998436,0.960038,0.038398,True,True
3122,91,2,2,0,-0.257290,0.436030,0,0.038398,0.998436,0.960038,0.038398,True,True
3122,92,2,2,0,-0.129914,0.467567,0,0.038398,0.998436,0.960038,0.038398,True,True
3122,93,2,2,0,-0.756320,0.319446,1,0.038398,0.998436,0.960038,0.038398,True,True
3122,94,60,60,1,0.298684,0.574121,1,0.042322,0.000000,0.042322,0.042322,True,True
3122,95,60,60,1,0.671705,0.661885,1,0.042322,0.000000,0.042322,0.042322,True,True
3122,96,60,60,1,0.815683,0.693319,1,0.042322,0.000000,0.042322,0.042322,True,True
3122,97,33,33,1,1.028627,0.736650,1,0.038230,0.000000,0.038230,0.038230,True,True
3122,98,33,33,1,1.175913,0.764212,1,0.038230,0.000000,0.038230,0.038230,True,True
3122,99,33,33,1,0.703665,0.669000,1,0.038230,0.000000,0.038230,0.038230,True,True
3122,100,33,33,1,0.343063,0.584934,0,0.038230,0.000000,0.038230,0.038230,True,True
3122,101,33,33,0,0.529121,0.629278,1,0.038230,0.000000,0.038230,0.038230,True,True
3122,102,33,33,1,1.102032,0.750641,1,0.038230,0.000000,0.038230,0.038230,True,True
3122,103,33,33,1,0.844840,0.699484,0,0.038230,0.000000,0.038230,0.038230,True,True
3122,104,33,33,0,1.053042,0.741359,0,0.038230,0.000000,0.038230,0.038230,True,True
3122,105,33,33,0,0.211529,0.552686,1,0.048441,0.000000,0.048441,0.038230,True,True
3122,106,2,2,1,0.466324,0.614513,1,0.038765,0.998436,0.959671,0.038765,True,True
3122,107,2,2,1,0.604007,0.646572,1,0.038765,0.998436,0.959671,0.038765,True,True
3122,108,2,2,1,0.030398,0.507599,1,0.038765,0.998436,0.959671,0.038765,True,True
3122,109,33,33,1,0.389634,0.596195,1,0.048441,0.000000,0.048441,0.048441,True,True
3122,110,33,33,1,0.722971,0.673261,0,0.048441,0.000000,0.048441,0.048441,True,True
3122,111,33,33,0,0.536190,0.630926,0,0.048441,0.000000,0.048441,0.048441,True,True
3122,112,33,33,0,0.822767,0.694823,0,0.048441,0.000000,0.048441,0.048441,True,True
3122,113,33,33,0,0.626630,0.651725,1,0.048441,0.000000,0.048441,0.048441,True,True
3122,114,33,33,1,0.689470,0.665849,1,0.048441,0.000000,0.048441,0.048441,True,True
3122,115,33,33,1,1.089230,0.748237,1,0.048441,0.000000,0.048441,0.048441,True,True
3122,116,33,33,1,1.697926,0.845264,1,0.048441,0.000000,0.048441,0.048441,True,True
3122,117,7,7,1,3.162461,0.959397,1,0.042875,0.000000,0.042875,0.042875,True,True
3122,118,7,7,1,2.825390,0.944033,1,0.042875,0.000000,0.042875,0.042875,True,True
3122,119,7,7,1,1.243110,0.776105,1,0.042875,0.000000,0.042875,0.042875,True,True
3122,120,0,0,1,2.255091,0.905089,1,0.051455,0.000000,0.051455,0.051455,True,True
3122,121,0,0,1,2.741851,0.939451,0,0.051455,0.000000,0.051455,0.051455,True,True
3122,122,0,0,0,-4.916884,0.007269,1,0.051455,0.000000,0.051455,0.051455,True,True
3122,123,0,0,1,2.438671,0.919729,1,0.051455,0.000000,0.051455,0.051455,True,True
3122,124,0,0,1,2.103791,0.891271,0,0.051455,0.000000,0.051455,0.051455,True,True
3122,125,0,0,0,-0.509011,0.375425,1,0.051455,0.000000,0.051455,0.051455,True,True
3122,126,10,10,1,2.995995,0.952393,1,0.043898,0.998592,0.954694,0.043898,True,True
3122,127,10,10,1,2.603533,0.931089,1,0.043898,0.998592,0.954694,0.043898,True,True
3122,128,10,10,1,1.479081,0.814434,1,0.050504,0.998592,0.948088,0.043898,True,True
3122,129,75,75,1,1.699475,0.845466,1,0.048938,0.000000,0.048938,0.048938,True,True
3122,130,75,75,1,1.086646,0.747750,1,0.048938,0.000000,0.048938,0.048938,True,True
3122,131,0,0,1,1.769369,0.854379,1,0.051455,0.000000,0.051455,0.051455,True,True
3122,132,0,0,1,2.744912,0.939625,1,0.051455,0.000000,0.051455,0.051455,True,True
3122,133,0,0,1,1.045277,0.739867,1,0.051455,0.000000,0.051455,0.051455,True,True
3122,134,75,75,1,1.579246,0.829098,1,0.048938,0.000000,0.048938,0.048938,True,True
3122,135,75,75,1,2.109592,0.891832,1,0.048938,0.000000,0.048938,0.048938,True,True
3122,136,8,8,1,3.604231,0.973512,1,0.052592,0.000000,0.052592,0.052592,True,True
3122,137,8,8,1,3.617792,0.973860,1,0.052592,0.000000,0.052592,0.052592,True,True
3122,138,8,8,1,2.625735,0.932500,1,0.052592,0.000000,0.052592,0.052592,True,True
3122,139,9,9,1,3.080592,0.956085,1,0.045449,0.000000,0.045449,0.045449,True,True
3122,140,9,9,1,3.087782,0.956386,1,0.045449,0.000000,0.045449,0.045449,True,True
3122,141,9,9,1,0.511849,0.625240,1,0.045449,0.000000,0.045449,0.045449,True,True
3122,142,11,11,1,1.799580,0.858098,1,0.054659,0.000000,0.054659,0.054659,True,True
3122,143,11,11,1,1.838647,0.862789,1,0.054659,0.000000,0.054659,0.054659,True,True
3122,144,11,11,1,1.690928,0.844346,1,0.054659,0.000000,0.054659,0.054659,True,True
3122,145,12,12,1,1.303747,0.786465,1,0.048437,0.000000,0.048437,0.048437,True,True
3122,146,12,12,1,2.492788,0.923635,1,0.048437,0.000000,0.048437,0.048437,True,True
3122,147,83,83,1,3.197471,0.960739,1,0.047366,0.000000,0.047366,0.047366,True,True
3122,148,83,83,1,2.615717,0.931866,1,0.047366,0.000000,0.047366,0.047366,True,True
3122,149,83,83,1,0.856309,0.701889,1,0.047366,0.000000,0.047366,0.047366,True,True
3122,150,12,12,1,0.553960,0.635054,1,0.048437,0.000000,0.048437,0.048437,True,True
3122,151,11,11,1,1.800956,0.858265,0,0.054659,0.000000,0.054659,0.054659,True,True
3122,152,11,11,0,0.933336,0.717752,1,0.054659,0.000000,0.054659,0.054659,True,True
3122,153,11,11,1,1.700230,0.845565,1,0.054659,0.000000,0.054659,0.054659,True,True
3122,154,11,11,1,1.134409,0.756652,1,0.054659,0.000000,0.054659,0.054659,True,True
3122,155,11,11,1,1.404494,0.802896,1,0.054659,0.000000,0.054659,0.054659,True,True
3122,156,11,11,1,2.017926,0.882666,0,0.054659,0.000000,0.054659,0.054659,True,True
3122,157,11,11,0,1.249465,0.777207,1,0.054659,0.000000,0.054659,0.054659,True,True
3122,158,11,11,1,1.185710,0.765973,0,0.054659,0.000000,0.054659,0.054659,True,True
3122,159,11,11,0,1.306588,0.786942,1,0.054659,0.000000,0.054659,0.054659,True,True
3122,160,11,11,1,1.706299,0.846356,1,0.054659,0.000000,0.054659,0.054659,True,True
3122,161,11,11,1,1.550856,0.825037,1,0.054659,0.000000,0.054659,0.054659,True,True
3122,162,11,11,1,1.391851,0.800888,1,0.054659,0.000000,0.054659,0.054659,True,True
3122,163,11,11,1,1.420547,0.805424,0,0.054659,0.000000,0.054659,0.054659,True,True
3122,164,11,11,0,0.413614,0.601954,1,0.054659,0.000000,0.054659,0.054659,True,True
3122,165,11,11,1,1.545010,0.824192,1,0.054659,0.000000,0.054659,0.054659,True,True
3122,166,11,11,1,1.208161,0.769973,1,0.054659,0.000000,0.054659,0.054659,True,True
3122,167,11,11,1,1.757493,0.852895,1,0.054659,0.000000,0.054659,0.054659,True,True
3122,168,11,11,1,1.675587,0.842319,1,0.054659,0.000000,0.054659,0.054659,True,True
3122,169,11,11,1,2.215925,0.901671,1,0.054659,0.000000,0.054659,0.054659,True,True
3122,170,11,11,1,0.878107,0.706430,0,0.054659,0.000000,0.054659,0.054659,True,True
3122,171,65,65,0,0.523101,0.627873,0,0.062278,0.000000,0.062278,0.051962,True,True
3122,172,65,65,0,0.851074,0.700792,1,0.062278,0.000000,0.062278,0.062278,True,True
3122,173,65,65,1,1.761224,0.853363,1,0.062278,0.000000,0.062278,0.062278,True,True
3122,174,65,65,1,1.711307,0.847006,1,0.062278,0.000000,0.062278,0.062278,True,True
3122,175,65,65,1,-0.645897,0.343915,0,0.062278,0.000000,0.062278,0.062278,True,True
1787,0,85,85,1,1.746183,0.851471,1,0.022505,0.000000,0.022505,,True,True
1787,1,85,85,1,1.771248,0.854613,1,0.026763,0.000000,0.026763,0.022505,True,True
1787,2,85,85,1,1.185498,0.765935,0,0.027587,0.000000,0.027587,0.026763,True,True
1787,3,91,91,0,0.102879,0.525697,0,0.024260,0.000000,0.024260,0.024260,True,True
1787,4,91,91,0,0.005223,0.501306,1,0.024260,0.000000,0.024260,0.024260,True,True
1787,5,91,91,1,0.579399,0.640929,0,0.026148,0.000000,0.026148,0.024260,True,True
1787,6,91,91,0,0.007334,0.501833,0,0.026148,0.000000,0.026148,0.026148,True,True
1787,7,91,91,0,0.210798,0.552505,0,0.026148,0.000000,0.026148,0.026148,True,True
1787,8,91,91,0,-0.368811,0.408828,0,0.026148,0.000000,0.026148,0.026148,True,True
1787,9,91,91,0,-0.138352,0.465467,1,0.026148,0.000000,0.026148,0.026148,True,True
1787,10,91,91,1,0.457180,0.612345,0,0.028181,0.000000,0.028181,0.026148,True,True
1787,11,91,91,0,-0.314414,0.422038,1,0.028181,0.000000,0.028181,0.028181,True,True
1787,12,91,91,1,-0.059160,0.485214,1,0.028181,0.000000,0.028181,0.028181,True,True
1787,13,91,91,1,0.613881,0.648826,1,0.028181,0.000000,0.028181,0.028181,True,True
1787,14,91,91,1,-0.156976,0.460836,0,0.028181,0.000000,0.028181,0.028181,True,True
1787,15,58,58,0,0.065230,0.516302,0,0.028831,0.000000,0.028831,0.028831,True,True
1787,16,58,58,0,-0.275429,0.431575,0,0.028831,0.000000,0.028831,0.028831,True,True
1787,17,81,81,0,1.040439,0.738935,1,0.027762,0.000000,0.027762,0.027762,True,True
1787,18,81,81,1,0.948657,0.720845,1,0.027762,0.000000,0.027762,0.027762,True,True
1787,19,81,81,1,1.179959,0.764941,1,0.027762,0.000000,0.027762,0.027762,True,True
1787,20,81,81,1,-0.609143,0.352255,0,0.027762,0.000000,0.027762,0.027762,True,True
1787,21,58,58,0,-0.261078,0.435099,0,0.028831,0.000000,0.028831,0.028831,True,True
1787,22,58,58,0,0.117250,0.529279,0,0.028831,0.000000,0.028831,0.028831,True,True
1787,23,58,58,0,-0.505578,0.376231,0,0.028831,0.000000,0.028831,0.028831,True,True
1787,24,58,58,0,-0.134440,0.466441,0,0.028831,0.000000,0.028831,0.028831,True,True
1787,25,58,58,0,-0.730224,0.325146,0,0.028831,0.000000,0.028831,0.028831,True,True
1787,26,58,58,0,-0.549358,0.366013,0,0.028831,0.000000,0.028831,0.028831,True,True
1787,27,58,58,0,-0.821497,0.305446,0,0.028831,0.000000,0.028831,0.028831,True,True
1787,28,58,58,0,-0.504260,0.376540,1,0.028831,0.000000,0.028831,0.028831,True,True
1787,29,58,58,1,0.097496,0.524355,1,0.029809,0.000000,0.029809,0.028831,True,True
1787,30,58,58,1,0.023326,0.505831,0,0.035573,0.000000,0.035573,0.029809,True,True
1787,31,58,58,0,-1.005391,0.267883,0,0.035573,0.000000,0.035573,0.035573,True,True
1787,32,86,86,0,-0.289624,0.428096,0,0.030627,0.000000,0.030627,0.030627,True,True
1787,33,86,86,0,-0.718953,0.327624,0,0.030627,0.000000,0.030627,0.030627,True,True
1787,34,58,58,0,-0.067980,0.483012,0,0.035573,0.000000,0.035573,0.035573,True,True
1787,35,58,58,0,-0.210313,0.447615,0,0.035573,0.000000,0.035573,0.035573,True,True
1787,36,58,58,0,-0.144680,0.463893,0,0.035573,0.000000,0.035573,0.035573,True,True
1787,37,58,58,0,-0.377149,0.406815,0,0.035573,0.000000,0.035573,0.035573,True,True
1787,38,58,58,0,-0.262104,0.434847,0,0.035573,0.000000,0.035573,0.035573,True,True
1787,39,58,58,0,-0.147165,0.463275,0,0.035573,0.000000,0.035573,0.035573,True,True
1787,40,58,58,0,-0.431520,0.393763,1,0.035573,0.000000,0.035573,0.035573,True,True
1787,41,58,58,1,-0.029951,0.492513,1,0.035573,0.000000,0.035573,0.035573,True,True
1787,42,58,58,1,0.434293,0.606898,0,0.035573,0.000000,0.035573,0.035573,True,True
1787,43,58,58,0,-0.917590,0.285449,1,0.035573,0.000000,0.035573,0.035573,True,True
1787,44,86,86,1,0.307399,0.576250,0,0.030627,0.000000,0.030627,0.030627,True,True
1787,45,86,86,0,-0.322596,0.420043,0,0.030627,0.000000,0.030627,0.030627,True,True
1787,46,86,86,0,-0.519435,0.372984,1,0.030627,0.000000,0.030627,0.030627,True,True
1787,47,86,86,1,-0.007196,0.498201,1,0.034508,0.000000,0.034508,0.030627,True,True
1787,48,86,86,1,0.631896,0.652919,1,0.034508,0.000000,0.034508,0.034508,True,True
1787,49,86,86,1,-0.468844,0.384890,0,0.034508,0.000000,0.034508,0.034508,True,True
1787,50,58,58,0,-0.170038,0.457593,1,0.035573,0.000000,0.035573,0.035573,True,True
1787,51,58,58,1,0.300575,0.574583,1,0.035573,0.000000,0.035573,0.035573,True,True
1787,52,58,58,1,0.286736,0.571197,1,0.035573,0.000000,0.035573,0.035573,True,True
1787,53,58,58,1,-0.718077,0.327817,0,0.035573,0.000000,0.035573,0.035573,True,True
1787,54,50,50,0,-0.587508,0.357207,0,0.037153,0.000000,0.037153,0.037153,True,True
1787,55,50,50,0,-0.359852,0.410995,0,0.037153,0.000000,0.037153,0.037153,True,True
1787,56,50,50,0,-0.394435,0.402650,0,0.037153,0.000000,0.037153,0.037153,True,True
1787,57,50,50,0,0.159806,0.539867,0,0.037153,0.000000,0.037153,0.037153,True,True
1787,58,50,50,0,-0.581483,0.358591,0,0.037153,0.000000,0.037153,0.037153,True,True
1787,59,50,50,0,-0.785307,0.313177,1,0.037153,0.000000,0.037153,0.037153,True,True
1787,60,50,50,1,0.749082,0.678979,1,0.037153,0.000000,0.037153,0.037153,True,True
1787,61,50,50,1,0.051508,0.512874,1,0.037153,0.000000,0.037153,0.037153,True,True
1787,62,50,50,1,0.653609,0.657823,1,0.037153,0.000000,0.037153,0.037153,True,True
1787,63,50,50,1,0.933586,0.717802,0,0.037153,0.000000,0.037153,0.037153,True,True
1787,64,50,50,0,-0.244777,0.439109,0,0.037153,0.000000,0.037153,0.037153,True,True
1787,65,50,50,0,-0.323620,0.419794,1,0.037153,0.000000,0.037153,0.037153,True,True
1787,66,50,50,1,0.505576,0.623769,1,0.037153,0.000000,0.037153,0.037153,True,True
1787,67,50,50,1,0.815015,0.693177,0,0.037153,0.000000,0.037153,0.037153,True,True
1787,68,50,50,0,-0.248239,0.438257,0,0.037153,0.000000,0.037153,0.037153,True,True
1787,69,50,50,0,0.076006,0.518992,0,0.037153,0.000000,0.037153,0.037153,True,True
