orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
682	47299	2915	5	0.5995	1	0.5995	0.5995455980300903	0.5995455980300903
682	47300	5494	28	0.6978	1	0.6978	0.6977679133415222	0.6977679133415222
682	47301	2558	28	0.756	1	0.756	0.7560182809829712	0.7560182809829712
682	47302	8654	18	0.7093	1	0.7093	0.7093065977096558	0.7093065977096558
682	47303	1309	13	0.3077	1	0.3077	0.30768340826034546	0.30768340826034546
682	47304	2563,2563	14,13	0.5278,0.2644	0	0.3961	0.527804434299469	0.26436853408813477
682	47305	7278	13	0.493	0	0.493	0.49295562505722046	0.49295562505722046
682	47306	17173,17173	14,13	0.0808,0.4197	0	0.2502	0.25023404508829117	0.25023404508829117
682	47307	6300,6300	14,13	0.1544,0.4153	0	0.2848	0.2848407179117203	0.2848407179117203
682	47308	2504,2504	87,13	0.0197,0.3792	1	0.1994	0.19944914244115353	0.19944914244115353
682	47309	2272	13	0.5954	0	0.5954	0.5954446792602539	0.5954446792602539
682	47310	14898,14898	87,13	0.0035,0.3741	0	0.1888	0.18879660230595618	0.18879660230595618
682	47311	2273	13	0.413	0	0.413	0.41300949454307556	0.41300949454307556
682	47312	2263,2263	87,13	0.0006,0.3441	0	0.1724	0.17237817970453762	0.17237817970453762
682	47313	2288,2288	14,13	0.1368,0.3619	0	0.2493	0.2493247240781784	0.2493247240781784
682	47314	2287	13	0.3193	0	0.3193	0.3192557692527771	0.3192557692527771
682	47315	6373,6373	87,13	0.0007,0.2974	0	0.1491	0.14906534380861558	0.14906534380861558
683	47317	14195,14195	11,4	0.862,0.6172	1	0.7396	0.739586591720581	0.739586591720581
683	47318	2939,2939	11,4	0.9496,0.7974	1	0.8735	0.8734554946422577	0.8734554946422577
683	47319	2653,2653	11,55	0.9768,0.6535	0	0.8151	0.8151318728923798	0.8151318728923798
683	47320	3044,3044	11,55	0.9417,0.5666	0	0.7542	0.7541657984256744	0.7541657984256744
683	47321	5243	5	0.3728	1	0.3728	0.3727942705154419	0.3727942705154419
683	47322	15373	5	0.5731	0	0.5731	0.5730798840522766	0.5730798840522766
683	47323	1746	5	0.4383	0	0.4383	0.43832454085350037	0.43832454085350037
683	47324	3324	5	0.4066	0	0.4066	0.4065801799297333	0.4065801799297333
683	47325	213	5	0.3226	0	0.3226	0.32258838415145874	0.32258838415145874
683	47326	4581	5	0.2663	1	0.2663	0.26631972193717957	0.26631972193717957
683	47327	2982	5	0.4963	0	0.4963	0.49627113342285156	0.49627113342285156
683	47328	1292	5	0.3809	0	0.3809	0.38094809651374817	0.38094809651374817
683	47329	7564	2	0.5002	0	0.5002	0.5002409815788269	0.5002409815788269
683	47330	7155	2	0.49	1	0.49	0.49000903964042664	0.49000903964042664
683	47331	1161	2	0.5408	1	0.5408	0.5407548546791077	0.5407548546791077
683	47332	13	2	0.6227	1	0.6227	0.622740626335144	0.622740626335144
683	47333	5963	2	0.6623	0	0.6623	0.6622945070266724	0.6622945070266724
683	47334	2926	2	0.5885	0	0.5885	0.5885285139083862	0.5885285139083862
683	47335	2927	2	0.5838	1	0.5838	0.5837898850440979	0.5837898850440979
683	47336	2928	2	0.5911	0	0.5911	0.5910676121711731	0.5910676121711731
683	47337	7330	2	0.5953	0	0.5953	0.5953466296195984	0.5953466296195984
683	47338	16316	2	0.5984	1	0.5984	0.5983842611312866	0.5983842611312866
683	47339	16317	2	0.5281	1	0.5281	0.5281470417976379	0.5281470417976379
683	47340	2419	2	0.5945	0	0.5945	0.5944911241531372	0.5944911241531372
683	47341	211	2	0.5853	0	0.5853	0.5852556824684143	0.5852556824684143
683	47342	18	2	0.6059	1	0.6059	0.6058910489082336	0.6058910489082336
683	47343	2932	2	0.5518	1	0.5518	0.5517576932907104	0.5517576932907104
683	47344	3886	1	0.2132	0	0.2132	0.21321269869804382	0.21321269869804382
683	47345	5239	1	0.3167	0	0.3167	0.316668301820755	0.316668301820755
683	47346	822	1	0.277	0	0.277	0.2770118713378906	0.2770118713378906
683	47347	2651	1	0.2138	0	0.2138	0.21380743384361267	0.21380743384361267
683	47348	32	1	0.1686	0	0.1686	0.16860471665859222	0.16860471665859222
683	47349	5300	1	0.1376	0	0.1376	0.13758036494255066	0.13758036494255066
683	47350	15121	1	0.1158	0	0.1158	0.11583127081394196	0.11583127081394196
684	47352	1347	8	0.8829	1	0.8829	0.8829436898231506	0.8829436898231506
684	47353	6121	8	0.9042	1	0.9042	0.9042211771011353	0.9042211771011353
684	47354	5140	8	0.8969	1	0.8969	0.896864116191864	0.896864116191864
684	47355	11265	8	0.9098	1	0.9098	0.9097521305084229	0.9097521305084229
684	47356	12712	8	0.9069	1	0.9069	0.9069047570228577	0.9069047570228577
684	47357	1801	8	0.9098	1	0.9098	0.909788966178894	0.909788966178894
684	47358	6407	8	0.9103	1	0.9103	0.910298764705658	0.910298764705658
684	47359	15304	8	0.9107	1	0.9107	0.9106850028038025	0.9106850028038025
684	47360	17288	8	0.911	1	0.911	0.9110062122344971	0.9110062122344971
684	47361	1950	5	0.6882	1	0.6882	0.6881976127624512	0.6881976127624512
684	47362	12266	5	0.7258	1	0.7258	0.7258279919624329	0.7258279919624329
684	47363	2908	5	0.7382	0	0.7382	0.7382112741470337	0.7382112741470337
684	47364	12926	5	0.5774	1	0.5774	0.5774042010307312	0.5774042010307312
684	47365	6459	5	0.6863	1	0.6863	0.686262845993042	0.686262845993042
684	47366	3600	5	0.7138	1	0.7138	0.7138236165046692	0.7138236165046692
684	47367	2912	5	0.6841	1	0.6841	0.6841123700141907	0.6841123700141907
684	47368	4066	5	0.7087	1	0.7087	0.7086936235427856	0.7086936235427856
684	47369	4505	5	0.6946	0	0.6946	0.6946437358856201	0.6946437358856201
684	47370	14839	5	0.5568	1	0.5568	0.5568379759788513	0.5568379759788513
684	47371	11773	5	0.6675	1	0.6675	0.6674654483795166	0.6674654483795166
684	47372	5159	5	0.6887	1	0.6887	0.6886941194534302	0.6886941194534302
684	47373	7199	5	0.6602	1	0.6602	0.6602066159248352	0.6602066159248352
684	47374	5892	5	0.6844	1	0.6844	0.6843743324279785	0.6843743324279785
684	47375	3063	5	0.6713	1	0.6713	0.671274721622467	0.671274721622467
684	47376	3943	5	0.6687	0	0.6687	0.6686800122261047	0.6686800122261047
684	47377	5344	5	0.5371	0	0.5371	0.5371193289756775	0.5371193289756775
684	47378	933	5	0.4727	1	0.4727	0.472734272480011	0.472734272480011
684	47379	3879	5	0.5958	0	0.5958	0.5958083271980286	0.5958083271980286
684	47380	2921	5	0.4723	0	0.4723	0.4722917377948761	0.4722917377948761
684	47381	13411	5	0.4479	0	0.4479	0.44786953926086426	0.44786953926086426
684	47382	1856	5	0.3801	0	0.3801	0.3801356256008148	0.3801356256008148
684	47383	4792	5	0.333	0	0.333	0.3330216407775879	0.3330216407775879
684	47384	5146	5	0.2858	0	0.2858	0.2858469486236572	0.2858469486236572
684	47385	1340	2	0.4381	1	0.4381	0.4381042420864105	0.4381042420864105
684	47386	5010	2	0.7304	1	0.7304	0.7303956747055054	0.7303956747055054
684	47387	17441	2	0.7842	1	0.7842	0.7841975092887878	0.7841975092887878
684	47388	6	2	0.7939	1	0.7939	0.7939310669898987	0.7939310669898987
684	47389	5240	2	0.8333	1	0.8333	0.8332602977752686	0.8332602977752686
684	47390	5964	2	0.8429	1	0.8429	0.8429198861122131	0.8429198861122131
684	47391	1161	2	0.8485	1	0.8485	0.8485265970230103	0.8485265970230103
684	47392	4710	2	0.8521	1	0.8521	0.8521159887313843	0.8521159887313843
684	47393	14998	2	0.8539	1	0.8539	0.8539155721664429	0.8539155721664429
684	47394	12990	2	0.8556	1	0.8556	0.8556364178657532	0.8556364178657532
684	47395	2525	21	0.1844	0	0.1844	0.1844208836555481	0.1844208836555481
684	47396	3491	22	0.3355	0	0.3355	0.33553701639175415	0.33553701639175415
684	47397	5384	21	0.3368	0	0.3368	0.33684924244880676	0.33684924244880676
684	47398	2681	21	0.2878	1	0.2878	0.28784242272377014	0.28784242272377014
684	47399	1534	21	0.4217	0	0.4217	0.4217333197593689	0.4217333197593689
684	47400	3316	21	0.3836	1	0.3836	0.38361647725105286	0.38361647725105286
684	47401	13776	21	0.5068	1	0.5068	0.5067561864852905	0.5067561864852905
684	47402	2682	21	0.6038	0	0.6038	0.6037795543670654	0.6037795543670654
684	47403	4738	21	0.44	0	0.44	0.44003817439079285	0.44003817439079285
684	47404	156	21	0.4966	1	0.4966	0.4966375231742859	0.4966375231742859
684	47405	207	21	0.5303	1	0.5303	0.5303357243537903	0.5303357243537903
684	47406	3779	21	0.5926	1	0.5926	0.5926000475883484	0.5926000475883484
684	47407	2924	5	0.5485	1	0.5485	0.5485168099403381	0.5485168099403381
684	47408	16374	5	0.5905	0	0.5905	0.5905458927154541	0.5905458927154541
684	47409	2899	5	0.443	0	0.443	0.4429742097854614	0.4429742097854614
684	47410	10634	5	0.4163	1	0.4163	0.4162808954715729	0.4162808954715729
684	47411	1743	5	0.5263	1	0.5263	0.5263350605964661	0.5263350605964661
684	47412	15003	5	0.5465	0	0.5465	0.5464796423912048	0.5464796423912048
684	47413	152	5	0.43	0	0.43	0.43003541231155396	0.43003541231155396
684	47414	1402	5	0.405	1	0.405	0.40502315759658813	0.40502315759658813
684	47415	1224	5	0.501	0	0.501	0.5009981989860535	0.5009981989860535
684	47416	12665	5	0.3994	0	0.3994	0.39939621090888977	0.39939621090888977
684	47417	3807	5	0.3967	0	0.3967	0.39669057726860046	0.39669057726860046
684	47418	1710	22	0.2776	0	0.2776	0.2776419520378113	0.2776419520378113
684	47419	1018	22	0.2548	1	0.2548	0.2548365890979767	0.2548365890979767
684	47420	1792	22	0.6329	1	0.6329	0.6329044103622437	0.6329044103622437
684	47421	3325	22	0.705	0	0.705	0.7050492167472839	0.7050492167472839
684	47422	866	22	0.5821	1	0.5821	0.5820543766021729	0.5820543766021729
684	47423	1793	22	0.7018	0	0.7018	0.7018462419509888	0.7018462419509888
684	47424	218	22	0.5928	1	0.5928	0.5928176641464233	0.5928176641464233
684	47425	5276	22	0.6897	0	0.6897	0.6897467970848083	0.6897467970848083
684	47426	2699	22	0.5852	0	0.5852	0.5852488279342651	0.5852488279342651
684	47427	1791	22	0.5	1	0.5	0.4999777674674988	0.4999777674674988
684	47428	4746	22	0.7493	0	0.7493	0.7492793798446655	0.7492793798446655
684	47429	1788	22	0.5859	1	0.5859	0.5859076380729675	0.5859076380729675
684	47430	3178	22	0.7357	0	0.7357	0.7356761693954468	0.7356761693954468
684	47431	2696	22	0.5956	1	0.5956	0.5956320762634277	0.5956320762634277
684	47432	6766	22	0.7473	1	0.7473	0.7473039031028748	0.7473039031028748
684	47433	2001	22	0.7749	1	0.7749	0.7749199271202087	0.7749199271202087
684	47434	2823	22	0.6447	0	0.6447	0.6446524858474731	0.6446524858474731
684	47435	3906	22	0.6138	1	0.6138	0.613785445690155	0.613785445690155
684	47436	3177	22	0.789	0	0.789	0.7889851331710815	0.7889851331710815
684	47437	3849	22	0.6406	1	0.6406	0.6406185626983643	0.6406185626983643
684	47438	85	23	0.5557	0	0.5557	0.5556743741035461	0.5556743741035461
684	47439	2009	23	0.6534	0	0.6534	0.6534494757652283	0.6534494757652283
684	47440	3058	5	0.4661	1	0.4661	0.4661346673965454	0.4661346673965454
684	47441	3068	5	0.5944	0	0.5944	0.5943597555160522	0.5943597555160522
684	47442	3416	5	0.4738	1	0.4738	0.47379302978515625	0.47379302978515625
684	47443	11772	5	0.5973	0	0.5973	0.5972803831100464	0.5972803831100464
684	47444	10156	5	0.4665	1	0.4665	0.4665229022502899	0.4665229022502899
684	47445	4107	5	0.5951	0	0.5951	0.5951358675956726	0.5951358675956726
684	47446	2471	5	0.4604	1	0.4604	0.46037757396698	0.46037757396698
684	47447	1239	5	0.587	1	0.587	0.5870095491409302	0.5870095491409302
684	47448	5011	5	0.6074	1	0.6074	0.6073735952377319	0.6073735952377319
684	47449	5233	5	0.5991	1	0.5991	0.5991391539573669	0.5991391539573669
684	47450	2898	5	0.6216	0	0.6216	0.621624231338501	0.621624231338501
684	47451	204	21	0.3399	0	0.3399	0.3398973345756531	0.3398973345756531
684	47452	155	21	0.4114	1	0.4114	0.41143983602523804	0.41143983602523804
684	47453	60	21	0.5092	1	0.5092	0.5092458128929138	0.5092458128929138
684	47454	1780	21	0.5818	0	0.5818	0.5817531943321228	0.5817531943321228
684	47455	5738	21	0.4408	0	0.4408	0.4408351480960846	0.4408351480960846
684	47456	65	21	0.5235	1	0.5235	0.5235143303871155	0.5235143303871155
684	47457	5327	21	0.5966	0	0.5966	0.5966144800186157	0.5966144800186157
684	47458	1778	21	0.4808	1	0.4808	0.4808011054992676	0.4808011054992676
684	47459	4954	21	0.6379	1	0.6379	0.6379047632217407	0.6379047632217407
684	47460	67	21	0.7036	0	0.7036	0.70362788438797	0.70362788438797
684	47461	3846	21	0.4968	1	0.4968	0.49675220251083374	0.49675220251083374
684	47462	1709	22	0.5541	0	0.5541	0.5540553331375122	0.5540553331375122
684	47463	1097	22	0.6157	1	0.6157	0.6156755089759827	0.6156755089759827
684	47464	217	22	0.7486	1	0.7486	0.7486473321914673	0.7486473321914673
684	47465	1337	22	0.8187	1	0.8187	0.818670928478241	0.818670928478241
684	47466	76	22	0.7202	1	0.7202	0.7201685905456543	0.7201685905456543
684	47467	2880	22	0.7707	0	0.7707	0.7707085609436035	0.7707085609436035
684	47468	3851	22	0.6572	1	0.6572	0.6572017073631287	0.6572017073631287
684	47469	77	22	0.8325	1	0.8325	0.8324680328369141	0.8324680328369141
684	47470	1336	22	0.8623	1	0.8623	0.8622795343399048	0.8622795343399048
684	47471	219	22	0.7668	1	0.7668	0.7667701244354248	0.7667701244354248
684	47472	216	22	0.7968	1	0.7968	0.7968057990074158	0.7968057990074158
684	47473	2321	22	0.7439	0	0.7439	0.7439143657684326	0.7439143657684326
684	47474	4712	5	0.5108	1	0.5108	0.5108327269554138	0.5108327269554138
684	47475	1221	5	0.6538	0	0.6538	0.6537759304046631	0.6537759304046631
684	47476	5867	5	0.5286	0	0.5286	0.5285581350326538	0.5285581350326538
684	47477	3061	5	0.4978	0	0.4978	0.4978082776069641	0.4978082776069641
684	47478	1599	5	0.4315	0	0.4315	0.43149110674858093	0.43149110674858093
684	47479	1067	5	0.3811	1	0.3811	0.38112664222717285	0.38112664222717285
684	47480	12563	5	0.5224	0	0.5224	0.5223881602287292	0.5223881602287292
684	47481	10363	5	0.4471	1	0.4471	0.4471403658390045	0.4471403658390045
684	47482	1225	5	0.5452	0	0.5452	0.5451739430427551	0.5451739430427551
684	47483	3093	5	0.4597	0	0.4597	0.45972901582717896	0.45972901582717896
684	47484	3066	5	0.4352	0	0.4352	0.43523499369621277	0.43523499369621277
684	47485	5423	21	0.429	0	0.429	0.4289705455303192	0.4289705455303192
684	47486	1531	21	0.363	0	0.363	0.36301571130752563	0.36301571130752563
684	47487	68	21	0.3366	0	0.3366	0.3365729749202728	0.3365729749202728
684	47488	3617	21	0.3349	1	0.3349	0.33486366271972656	0.33486366271972656
684	47489	2680	21	0.4711	1	0.4711	0.4710596203804016	0.4710596203804016
684	47490	210	21	0.6341	0	0.6341	0.6341471672058105	0.6341471672058105
684	47491	5944	21	0.4628	1	0.4628	0.46275678277015686	0.46275678277015686
684	47492	3319	21	0.6697	1	0.6697	0.6696748733520508	0.6696748733520508
684	47493	6220	21	0.7648	0	0.7648	0.7648075222969055	0.7648075222969055
684	47494	5476	21	0.5772	0	0.5772	0.5772210359573364	0.5772210359573364
684	47495	1645	21	0.6379	1	0.6379	0.6379207372665405	0.6379207372665405
684	47496	3511	22	0.7255	1	0.7255	0.7255105972290039	0.7255105972290039
684	47497	1333	22	0.8269	0	0.8269	0.8268997073173523	0.8268997073173523
684	47498	2000	22	0.7859	1	0.7859	0.7858659029006958	0.7858659029006958
684	47499	5914	22	0.8866	1	0.8866	0.8865683078765869	0.8865683078765869
684	47500	75	22	0.9196	1	0.9196	0.9195820093154907	0.9195820093154907
684	47501	1790	22	0.8577	1	0.8577	0.8576837778091431	0.8576837778091431
684	47502	1999	22	0.8788	1	0.8788	0.8787589073181152	0.8787589073181152
684	47503	226	23	0.7202	0	0.7202	0.7202267646789551	0.7202267646789551
685	47505	3600	5	0.411	1	0.411	0.41101568937301636	0.41101568937301636
685	47506	3598	5	0.6642	1	0.6642	0.6642443537712097	0.6642443537712097
685	47507	3279	5	0.6508	1	0.6508	0.6507538557052612	0.6507538557052612
685	47508	4539	5	0.6314	1	0.6314	0.6314018368721008	0.6314018368721008
685	47509	6120	2	0.7804	1	0.7804	0.780350923538208	0.780350923538208
685	47510	4110	2	0.8113	1	0.8113	0.8112514615058899	0.8112514615058899
685	47511	4287	18	0.503	0	0.503	0.5029845833778381	0.5029845833778381
685	47512	7374	18	0.567	1	0.567	0.5670266151428223	0.5670266151428223
685	47513	5378	18	0.6869	1	0.6869	0.6869176626205444	0.6869176626205444
685	47514	4453	18	0.8076	1	0.8076	0.8076274991035461	0.8076274991035461
685	47515	2324	3	0.4335	0	0.4335	0.4335024058818817	0.4335024058818817
685	47516	220	3	0.4946	0	0.4946	0.49458834528923035	0.49458834528923035
685	47517	3094	3	0.5366	0	0.5366	0.5365984439849854	0.5365984439849854
685	47518	1044	3	0.4923	0	0.4923	0.49234214425086975	0.49234214425086975
685	47519	5330	3	0.4442	0	0.4442	0.44417282938957214	0.44417282938957214
685	47520	4230	1	0.2949	0	0.2949	0.29489344358444214	0.29489344358444214
685	47521	4242	1	0.2642	0	0.2642	0.26415035128593445	0.26415035128593445
685	47522	12569	1	0.2101	0	0.2101	0.21011117100715637	0.21011117100715637
685	47523	6511	1	0.1587	0	0.1587	0.1587337851524353	0.1587337851524353
685	47524	6416	1	0.1137	0	0.1137	0.1136748343706131	0.1136748343706131
685	47525	3298	1	0.0762	0	0.0762	0.07623043656349182	0.07623043656349182
685	47526	944	1	0.0506	0	0.0506	0.05059551075100899	0.05059551075100899
686	47528	16041,16041	69,56	0.3726,0.3602	0	0.3664	0.36637596786022186	0.36637596786022186
686	47529	16042,16042	69,56	0.0896,0.0738	0	0.0817	0.0817025825381279	0.0817025825381279
686	47530	13168,13168	69,56	0.0434,0.0481	1	0.0457	0.045725418254733086	0.045725418254733086
686	47531	16010,16010	69,56	0.9398,0.739	1	0.8394	0.8394105434417725	0.8394105434417725
686	47532	6114,6114	69,56	0.9483,0.6984	1	0.8233	0.8233459889888763	0.8233459889888763
686	47533	12175	26	0.5233	0	0.5233	0.5233126878738403	0.5233126878738403
686	47534	997	10	0.4162	1	0.4162	0.41616639494895935	0.41616639494895935
686	47535	10368	26	0.7236	1	0.7236	0.7235666513442993	0.7235666513442993
686	47536	998	10	0.7059	1	0.7059	0.7059398293495178	0.7059398293495178
686	47537	9	0	0.5081	1	0.5081	0.5080816149711609	0.5080816149711609
686	47538	1300	4	0.8573	1	0.8573	0.8572989106178284	0.8572989106178284
686	47539	969	12	0.5029	0	0.5029	0.5029362440109253	0.5029362440109253
686	47540	4935	1	0.5358	0	0.5358	0.5357689261436462	0.5357689261436462
686	47541	1022	1	0.5667	0	0.5667	0.5667070150375366	0.5667070150375366
686	47542	3881	1	0.4723	0	0.4723	0.47232258319854736	0.47232258319854736
686	47543	1956	1	0.368	0	0.368	0.3680194914340973	0.3680194914340973
686	47544	10173	1	0.2893	0	0.2893	0.2892566919326782	0.2892566919326782
686	47545	31	1	0.2349	1	0.2349	0.23486943542957306	0.23486943542957306
686	47546	3601	1	0.6493	1	0.6493	0.6492618322372437	0.6492618322372437
686	47547	238	10	0.543	0	0.543	0.5429805517196655	0.5429805517196655
686	47548	13430	10	0.3479	0	0.3479	0.34788668155670166	0.34788668155670166
686	47549	13431	10	0.4933	0	0.4933	0.4932611286640167	0.4932611286640167
686	47550	8995	10	0.4275	1	0.4275	0.42752498388290405	0.42752498388290405
686	47551	100	10	0.5714	1	0.5714	0.5713603496551514	0.5713603496551514
686	47552	23	10	0.5521	0	0.5521	0.5520521402359009	0.5520521402359009
686	47553	24	10	0.4116	0	0.4116	0.4115888178348541	0.4115888178348541
686	47554	25	10	0.4985	0	0.4985	0.498513787984848	0.498513787984848
686	47555	992	10	0.4366	0	0.4366	0.4365506172180176	0.4365506172180176
686	47556	5097	10	0.4048	0	0.4048	0.4047658145427704	0.4047658145427704
686	47557	5098	10	0.3634	1	0.3634	0.3633604943752289	0.3633604943752289
686	47558	1058	10	0.4886	0	0.4886	0.4885922968387604	0.4885922968387604
686	47559	1059	10	0.3902	0	0.3902	0.3902008533477783	0.3902008533477783
686	47560	12624	10	0.3937	1	0.3937	0.39374518394470215	0.39374518394470215
686	47561	5126	10	0.5299	1	0.5299	0.5299317836761475	0.5299317836761475
686	47562	4302	10	0.5203	1	0.5203	0.5203273892402649	0.5203273892402649
686	47563	6288	10	0.5756	1	0.5756	0.5755528211593628	0.5755528211593628
686	47564	6414	1	0.6291	1	0.6291	0.6290850043296814	0.6290850043296814
686	47565	7739	62	0.5143	1	0.5143	0.5142608284950256	0.5142608284950256
686	47566	2470	62	0.5806	0	0.5806	0.5806254744529724	0.5806254744529724
686	47567	11283	62	0.5695	0	0.5695	0.569497287273407	0.569497287273407
686	47568	6833	62	0.5076	0	0.5076	0.5076428651809692	0.5076428651809692
686	47569	10456	62	0.4675	0	0.4675	0.4675440490245819	0.4675440490245819
686	47570	8406	62	0.4398	1	0.4398	0.43983542919158936	0.43983542919158936
686	47571	10445	62	0.6059	0	0.6059	0.6059167981147766	0.6059167981147766
686	47572	11103	62	0.5038	1	0.5038	0.5037635564804077	0.5037635564804077
686	47573	9799	62	0.6779	1	0.6779	0.6779155135154724	0.6779155135154724
686	47574	8408	62	0.7428	1	0.7428	0.7428438067436218	0.7428438067436218
686	47575	12181	62	0.6168	1	0.6168	0.6168210506439209	0.6168210506439209
686	47576	14357	62	0.6955	1	0.6955	0.695468544960022	0.695468544960022
686	47577	6274	62	0.6976	1	0.6976	0.6976473927497864	0.6976473927497864
686	47578	12473	62	0.7096	0	0.7096	0.7095822095870972	0.7095822095870972
686	47579	12072	62	0.7494	1	0.7494	0.7494315505027771	0.7494315505027771
686	47580	12513	62	0.8539	1	0.8539	0.8539309501647949	0.8539309501647949
686	47581	12182	62	0.8594	1	0.8594	0.8593878746032715	0.8593878746032715
686	47582	11929	62	0.6547	1	0.6547	0.6546831130981445	0.6546831130981445
686	47583	11285	62	0.7369	1	0.7369	0.7369366884231567	0.7369366884231567
686	47584	6503	62	0.7236	1	0.7236	0.7236136794090271	0.7236136794090271
686	47585	14376	62	0.7352	1	0.7352	0.7352030277252197	0.7352030277252197
686	47586	446	62	0.7459	1	0.7459	0.745937705039978	0.745937705039978
686	47587	6436	62	0.7501	1	0.7501	0.7500935196876526	0.7500935196876526
686	47588	8119	62	0.7537	0	0.7537	0.7537237405776978	0.7537237405776978
686	47589	11566	62	0.7646	1	0.7646	0.7646249532699585	0.7646249532699585
686	47590	1092	62	0.8439	1	0.8439	0.8438679575920105	0.8438679575920105
686	47591	6918	62	0.8611	1	0.8611	0.8611475825309753	0.8611475825309753
686	47592	8659	62	0.6901	1	0.6901	0.6900555491447449	0.6900555491447449
686	47593	8410	62	0.7585	1	0.7585	0.7585323452949524	0.7585323452949524
686	47594	12475	66	0.7437	0	0.7437	0.743721604347229	0.743721604347229
686	47595	12630	66	0.6784	1	0.6784	0.6783776879310608	0.6783776879310608
686	47596	9877	66	0.785	1	0.785	0.7850220799446106	0.7850220799446106
686	47597	5878	66	0.8296	1	0.8296	0.8295954465866089	0.8295954465866089
686	47598	16009	66	0.7827	1	0.7827	0.7827447056770325	0.7827447056770325
686	47599	15821	66	0.7746	1	0.7746	0.7746309638023376	0.7746309638023376
686	47600	13188	66	0.7775	1	0.7775	0.7775465250015259	0.7775465250015259
686	47601	4203	66	0.7777	1	0.7777	0.7777162790298462	0.7777162790298462
686	47602	15824	66	0.784	1	0.784	0.7840235829353333	0.7840235829353333
686	47603	12221	62	0.829	1	0.829	0.8290349841117859	0.8290349841117859
686	47604	9369	62	0.7994	1	0.7994	0.7993839979171753	0.7993839979171753
686	47605	11669	62	0.7865	1	0.7865	0.7865277528762817	0.7865277528762817
686	47606	10371	62	0.7824	1	0.7824	0.782402753829956	0.782402753829956
686	47607	8407	62	0.7867	1	0.7867	0.7866913676261902	0.7866913676261902
686	47608	15873	62	0.7897	1	0.7897	0.7896716594696045	0.7896716594696045
686	47609	6898	62	0.7932	1	0.7932	0.7931686043739319	0.7931686043739319
686	47610	13097	62	0.7962	1	0.7962	0.7961814403533936	0.7961814403533936
686	47611	2209	62	0.7985	1	0.7985	0.798529326915741	0.798529326915741
686	47612	12428	65	0.4753	0	0.4753	0.4752686619758606	0.4752686619758606
686	47613	10867	65	0.3369	1	0.3369	0.336893767118454	0.336893767118454
686	47614	9876	65	0.5647	1	0.5647	0.5647127032279968	0.5647127032279968
686	47615	11401	65	0.5875	1	0.5875	0.587533712387085	0.587533712387085
686	47616	12628	65	0.5605	1	0.5605	0.5604504942893982	0.5604504942893982
686	47617	11402	65	0.5415	1	0.5415	0.5415075421333313	0.5415075421333313
686	47618	7740	65	0.5162	1	0.5162	0.5161712765693665	0.5161712765693665
686	47619	3144	65	0.5038	0	0.5038	0.5038141012191772	0.5038141012191772
686	47620	9730	65	0.5888	0	0.5888	0.5887975096702576	0.5887975096702576
686	47621	1480	65	0.6412	1	0.6412	0.6411927342414856	0.6411927342414856
686	47622	11112	65	0.5612	1	0.5612	0.561203122138977	0.561203122138977
686	47623	7388	65	0.6089	1	0.6089	0.6089171171188354	0.6089171171188354
686	47624	15822	65	0.5716	1	0.5716	0.571597695350647	0.571597695350647
686	47625	12869	65	0.5463	1	0.5463	0.5463017225265503	0.5463017225265503
686	47626	11405	65	0.5131	1	0.5131	0.5130562782287598	0.5130562782287598
686	47627	7577	65	0.4915	0	0.4915	0.4914957582950592	0.4914957582950592
686	47628	9602	65	0.5796	1	0.5796	0.579608142375946	0.579608142375946
686	47629	15788	65	0.6187	1	0.6187	0.6186797022819519	0.6186797022819519
686	47630	6929	65	0.6332	0	0.6332	0.6332436203956604	0.6332436203956604
686	47631	11569	65	0.6348	0	0.6348	0.6348370909690857	0.6348370909690857
686	47632	6847	65	0.6369	0	0.6369	0.6369401812553406	0.6369401812553406
686	47633	11786	65	0.6084	1	0.6084	0.6084107160568237	0.6084107160568237
686	47634	2098	65	0.5419	1	0.5419	0.5419427752494812	0.5419427752494812
686	47635	9012	65	0.6057	1	0.6057	0.6056531667709351	0.6056531667709351
686	47636	4263	65	0.5751	1	0.5751	0.5751197934150696	0.5751197934150696
686	47637	15793	65	0.5538	1	0.5538	0.553774893283844	0.553774893283844
686	47638	9251	65	0.5244	1	0.5244	0.5244103074073792	0.5244103074073792
686	47639	11479	65	0.5032	1	0.5032	0.5032347440719604	0.5032347440719604
686	47640	12809	65	0.4893	1	0.4893	0.4893081486225128	0.4893081486225128
686	47641	2088	62	0.686	0	0.686	0.6859607100486755	0.6859607100486755
686	47642	8315	62	0.5675	0	0.5675	0.567542314529419	0.567542314529419
686	47643	8316	62	0.5433	1	0.5433	0.5432824492454529	0.5432824492454529
686	47644	13632,13632	11,55	0.805,0.4834	0	0.6442	0.8050159215927124	0.48335790634155273
686	47645	3039,3039	11,4	0.8811,0.7684	0	0.8248	0.8247623443603516	0.8247623443603516
686	47646	14094,14094	11,4	0.9146,0.8246	0	0.8696	0.8696073889732361	0.8696073889732361
686	47647	1505,1505	11,4	0.913,0.8303	1	0.8716	0.8716483116149902	0.8716483116149902
686	47648	4495,4495	11,4	0.9548,0.9092	1	0.932	0.9320312440395355	0.9320312440395355
686	47649	4714,4714	11,55	0.9742,0.538	0	0.7561	0.7560606002807617	0.7560606002807617
