orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
721	49858	9856,9856	56,55	0.0315,0.0141	0	0.0228	0.022802138701081276	0.022802138701081276
721	49859	9857,9857	56,55	0.024,0.0108	0	0.0174	0.017427233513444662	0.017427233513444662
721	49860	394,394	56,55	0.0215,0.009	0	0.0152	0.015247094444930553	0.015247094444930553
721	49861	8901,8901	56,55	0.0231,0.0077	0	0.0154	0.015425070654600859	0.015425070654600859
721	49862	8902,8902	56,55	0.0236,0.0071	0	0.0153	0.015347512904554605	0.015347512904554605
721	49863	2128,2128	56,55	0.0231,0.0069	0	0.015	0.015012841206043959	0.015012841206043959
721	49864	8127,8127	56,55	0.022,0.0069	0	0.0144	0.014446404296904802	0.014446404296904802
721	49865	8128,8128	56,55	0.0212,0.0068	0	0.014	0.014015615917742252	0.014015615917742252
721	49866	6030,6030	56,55	0.0209,0.0069	0	0.0139	0.013897995930165052	0.013897995930165052
721	49867	8981,8981	56,55	0.021,0.0069	0	0.0139	0.013945097802206874	0.013945097802206874
721	49868	8982,8982	56,55	0.0212,0.0069	0	0.014	0.014045731630176306	0.014045731630176306
721	49869	1423,1423	56,55	0.0213,0.007	0	0.0141	0.014147338457405567	0.014147338457405567
721	49870	6936,6936	56,55	0.0215,0.007	0	0.0142	0.014231946086511016	0.014231946086511016
721	49871	6937,6937	56,55	0.0216,0.007	0	0.0143	0.014296521432697773	0.014296521432697773
721	49872	479,479	56,55	0.0217,0.007	0	0.0143	0.014343062182888389	0.014343062182888389
721	49873	8135,8135	56,55	0.0217,0.007	0	0.0144	0.014374712714925408	0.014374712714925408
721	49874	8136,8136	56,55	0.0218,0.007	0	0.0144	0.014394479105249047	0.014394479105249047
721	49875	4893,4893	56,55	0.0218,0.007	0	0.0144	0.014404979068785906	0.014404979068785906
721	49876	7756,7756	56,55	0.0218,0.007	0	0.0144	0.014408307615667582	0.014408307615667582
721	49877	7757,7757	56,55	0.0218,0.007	0	0.0144	0.014406078727915883	0.014406078727915883
721	49878	11351	56	0.0218	0	0.0218	0.021802006289362907	0.021802006289362907
721	49879	6709	56	0.0108	0	0.0108	0.010835285298526287	0.010835285298526287
721	49880	12433	56	0.0123	0	0.0123	0.012266542762517929	0.012266542762517929
721	49881	7354	56	0.012	0	0.012	0.012006953358650208	0.012006953358650208
721	49882	13100	56	0.0123	0	0.0123	0.01234394684433937	0.01234394684433937
721	49883	13158	56	0.0125	0	0.0125	0.012514784000813961	0.012514784000813961
721	49884	11670	56	0.0127	0	0.0127	0.012725123204290867	0.012725123204290867
721	49885	15996	37	0.0321	0	0.0321	0.032051246613264084	0.032051246613264084
721	49886	12820	37	0.0282	0	0.0282	0.028216678649187088	0.028216678649187088
721	49887	13109	37	0.028	0	0.028	0.027985746040940285	0.027985746040940285
721	49888	16011	37	0.0279	0	0.0279	0.02792212925851345	0.02792212925851345
721	49889	9672	37	0.028	0	0.028	0.02803528681397438	0.02803528681397438
721	49890	7571	62	0.0448	0	0.0448	0.04476673901081085	0.04476673901081085
721	49891	11668	62	0.0442	0	0.0442	0.044162243604660034	0.044162243604660034
721	49892	3117	62	0.0441	0	0.0441	0.044061388820409775	0.044061388820409775
721	49893	403,403	56,55	0.0145,0.0095	0	0.012	0.012015916407108307	0.012015916407108307
721	49894	7971,7971	56,55	0.0199,0.0072	0	0.0136	0.013558540493249893	0.013558540493249893
721	49895	7972,7972	56,55	0.0201,0.007	0	0.0135	0.013524794951081276	0.013524794951081276
721	49896	11046	56	0.0199	0	0.0199	0.01986537128686905	0.01986537128686905
721	49897	5595	56	0.0103	0	0.0103	0.010348956100642681	0.010348956100642681
721	49898	12582	56	0.0119	0	0.0119	0.011941418051719666	0.011941418051719666
721	49899	13101	56	0.0118	0	0.0118	0.011832177639007568	0.011832177639007568
721	49900	8899	56	0.0122	0	0.0122	0.012224312871694565	0.012224312871694565
721	49901	11672	56	0.0124	0	0.0124	0.012388357892632484	0.012388357892632484
722	49903	3601	1	0.4786	1	0.4786	0.4785604774951935	0.4785604774951935
722	49904	6369	1	0.7408	0	0.7408	0.740778923034668	0.740778923034668
722	49905	173	1	0.7488	1	0.7488	0.748792827129364	0.748792827129364
722	49906	2654	1	0.8161	1	0.8161	0.816067636013031	0.816067636013031
722	49907	6415	1	0.9192	1	0.9192	0.919175386428833	0.919175386428833
722	49908	1956	1	0.8952	1	0.8952	0.895218014717102	0.895218014717102
722	49909	5903	1	0.8985	1	0.8985	0.8984670042991638	0.8984670042991638
722	49910	5501	1	0.8947	1	0.8947	0.8946875333786011	0.8946875333786011
722	49911	5938	1	0.8962	1	0.8962	0.8962138295173645	0.8962138295173645
722	49912	4331	1	0.8981	1	0.8981	0.8980830907821655	0.8980830907821655
722	49913	3784	1	0.9001	0	0.9001	0.900060772895813	0.900060772895813
722	49914	13692	1	0.9021	1	0.9021	0.9020678997039795	0.9020678997039795
722	49915	7309	1	0.9431	1	0.9431	0.9431366324424744	0.9431366324424744
722	49916	5502	1	0.9676	1	0.9676	0.9675608277320862	0.9675608277320862
722	49917	5418	1	0.957	1	0.957	0.9570481181144714	0.9570481181144714
722	49918	12510	1	0.9586	1	0.9586	0.9586277008056641	0.9586277008056641
723	49920	9861	57	0.7513	1	0.7513	0.7513147592544556	0.7513147592544556
723	49921	3250,3250	48,49	0.7174,0.5408	1	0.6291	0.6291084885597229	0.6291084885597229
723	49922	409,409	48,49	0.8954,0.7504	1	0.8229	0.8228938281536102	0.8228938281536102
723	49923	418	57	0.9672	1	0.9672	0.9672372937202454	0.9672372937202454
723	49924	6742	57	0.9838	1	0.9838	0.9837774038314819	0.9837774038314819
723	49925	16201,16201	57,51	0.9767,0.9332	1	0.955	0.9549500942230225	0.9549500942230225
723	49926	16212,16212	57,51	0.9771,0.942	1	0.9596	0.9595704674720764	0.9595704674720764
723	49927	2131,2131	48,49	0.7403,0.5369	0	0.6386	0.6385650932788849	0.6385650932788849
723	49928	2132,2132	48,49	0.7148,0.5818	0	0.6483	0.6483370363712311	0.6483370363712311
723	49929	11235	48	0.7989	1	0.7989	0.7989389896392822	0.7989389896392822
723	49930	7837	48	0.9566	1	0.9566	0.956625759601593	0.956625759601593
723	49931	8104	57	0.9825	1	0.9825	0.9825173020362854	0.9825173020362854
723	49932	7188	57	0.9853	1	0.9853	0.9852514266967773	0.9852514266967773
723	49933	5708,5708	48,49	0.8557,0.5549	0	0.7053	0.705316811800003	0.705316811800003
723	49934	7713,7713	48,49	0.6841,0.5587	1	0.6214	0.6214059889316559	0.6214059889316559
723	49935	6821,6821	48,49	0.9027,0.7716	1	0.8371	0.8371397256851196	0.8371397256851196
723	49936	7100,7100	48,49	0.9086,0.742	1	0.8253	0.825274795293808	0.825274795293808
723	49937	11609	56	0.8754	1	0.8754	0.8753681182861328	0.8753681182861328
723	49938	3575,3575	56,55	0.8699,0.8769	0	0.8734	0.8733544647693634	0.8733544647693634
723	49939	5603,5603	56,55	0.5592,0.7741	1	0.6666	0.6666217744350433	0.6666217744350433
723	49940	5604,5604	56,55	0.9292,0.814	0	0.8716	0.871599018573761	0.871599018573761
723	49941	395,395	56,55	0.5354,0.7501	1	0.6427	0.64273402094841	0.64273402094841
723	49942	394,394	56,55	0.938,0.8211	1	0.8795	0.8795274496078491	0.8795274496078491
723	49943	5070,5070	56,55	0.9494,0.8804	1	0.9149	0.9148856699466705	0.9148856699466705
723	49944	5074,5074	56,55	0.9531,0.8924	0	0.9228	0.9227772653102875	0.9227772653102875
723	49945	6934,6934	56,55	0.5464,0.7901	0	0.6683	0.668259471654892	0.668259471654892
723	49946	6935,6935	56,55	0.5248,0.7391	1	0.6319	0.631943553686142	0.631943553686142
723	49947	403,403	56,55	0.9523,0.8366	0	0.8944	0.8944378197193146	0.8944378197193146
723	49948	7971,7971	56,55	0.5214,0.7512	1	0.6363	0.6362899243831635	0.6362899243831635
723	49949	7972,7972	56,55	0.9426,0.85	1	0.8963	0.8963232040405273	0.8963232040405273
723	49950	6030,6030	56,55	0.9513,0.9016	1	0.9264	0.9264335036277771	0.9264335036277771
723	49951	402,402	56,55	0.9508,0.911	1	0.9309	0.9308779239654541	0.9308779239654541
723	49952	1423,1423	56,55	0.9491,0.9128	1	0.9309	0.9309203326702118	0.9309203326702118
723	49953	3101,3101	56,55	0.9477,0.9127	1	0.9302	0.9302176833152771	0.9302176833152771
723	49954	16213,16213	69,56	0.9943,0.9469	0	0.9706	0.9706182181835175	0.9706182181835175
723	49955	16214,16214	69,56	0.8747,0.7907	1	0.8327	0.8326931595802307	0.8326931595802307
723	49956	16215,16215	69,56	0.9698,0.9287	1	0.9493	0.9492511451244354	0.9492511451244354
723	49957	6112,6112	69,56	0.9808,0.9273	1	0.9541	0.9540507793426514	0.9540507793426514
723	49958	16040,16040	69,56	0.9765,0.915	1	0.9457	0.9457485675811768	0.9457485675811768
723	49959	8134,8134	69,56	0.9751,0.9061	1	0.9406	0.9406239986419678	0.9406239986419678
723	49960	10216	71	0.709	0	0.709	0.7089673280715942	0.7089673280715942
723	49961	8138	71	0.8135	1	0.8135	0.813515305519104	0.813515305519104
723	49962	6099	71	0.8437	1	0.8437	0.8436928987503052	0.8436928987503052
723	49963	10218	71	0.8254	1	0.8254	0.8254069685935974	0.8254069685935974
723	49964	1777	20	0.7354	1	0.7354	0.7353509068489075	0.7353509068489075
723	49965	1099	20	0.8625	1	0.8625	0.8624970316886902	0.8624970316886902
723	49966	5474	20	0.9117	1	0.9117	0.9117096662521362	0.9117096662521362
723	49967	1017	20	0.9305	1	0.9305	0.9305198788642883	0.9305198788642883
723	49968	1987	20	0.9382	1	0.9382	0.9382212162017822	0.9382212162017822
723	49969	478,478	56,55	0.9521,0.8668	1	0.9094	0.9094448089599609	0.9094448089599609
723	49970	12502	43	0.8304	1	0.8304	0.8304426074028015	0.8304426074028015
724	49972	9799	62	0.6678	0	0.6678	0.6677945256233215	0.6677945256233215
724	49973	10398	62	0.6293	1	0.6293	0.629297137260437	0.629297137260437
724	49974	12189	62	0.7652	1	0.7652	0.7651958465576172	0.7651958465576172
724	49975	3120	62	0.8751	1	0.8751	0.8750962615013123	0.8750962615013123
724	49976	11929	62	0.7258	1	0.7258	0.7258479595184326	0.7258479595184326
724	49977	1431	62	0.7976	1	0.7976	0.7976166605949402	0.7976166605949402
724	49978	12197	62	0.7938	0	0.7938	0.7937618494033813	0.7937618494033813
724	49979	7761	62	0.8206	1	0.8206	0.8205990791320801	0.8205990791320801
724	49980	4896	62	0.8792	1	0.8792	0.8791756629943848	0.8791756629943848
724	49981	11025	62	0.9067	1	0.9067	0.9067202210426331	0.9067202210426331
725	49983	2883	8	0.8829	1	0.8829	0.8829436898231506	0.8829436898231506
725	49984	5281	8	0.9043	1	0.9043	0.9043301343917847	0.9043301343917847
725	49985	12328	8	0.897	1	0.897	0.8969811201095581	0.8969811201095581
725	49986	5876	8	0.9099	1	0.9099	0.9098564386367798	0.9098564386367798
725	49987	1801	8	0.907	1	0.907	0.9070123434066772	0.9070123434066772
725	49988	10159	8	0.9099	1	0.9099	0.9098936319351196	0.9098936319351196
725	49989	7294	8	0.9104	1	0.9104	0.9104031920433044	0.9104031920433044
725	49990	5830	8	0.9108	1	0.9108	0.9107890129089355	0.9107890129089355
725	49991	17284	8	0.9111	1	0.9111	0.9111101031303406	0.9111101031303406
725	49992	751	5	0.6888	1	0.6888	0.6887959241867065	0.6887959241867065
725	49993	7726	5	0.7264	1	0.7264	0.7263832092285156	0.7263832092285156
725	49994	15377	5	0.7388	1	0.7388	0.7387506365776062	0.7387506365776062
725	49995	3282	5	0.7377	0	0.7377	0.7377314567565918	0.7377314567565918
725	49996	6118	5	0.5697	0	0.5697	0.5697458982467651	0.5697458982467651
725	49997	2238	5	0.5254	1	0.5254	0.525418221950531	0.525418221950531
725	49998	4671	5	0.6227	1	0.6227	0.6226864457130432	0.6226864457130432
725	49999	6320	5	0.6618	1	0.6618	0.6618481874465942	0.6618481874465942
725	50000	5243	5	0.6498	1	0.6498	0.6497562527656555	0.6497562527656555
725	50001	12266	5	0.6688	1	0.6688	0.6688138246536255	0.6688138246536255
725	50002	4451	5	0.6602	0	0.6602	0.6602363586425781	0.6602363586425781
725	50003	1995	5	0.5213	1	0.5213	0.5213255882263184	0.5213255882263184
725	50004	14839	5	0.6476	0	0.6476	0.6476431488990784	0.6476431488990784
725	50005	1746	5	0.5131	0	0.5131	0.5131301283836365	0.5131301283836365
725	50006	3813	5	0.468	1	0.468	0.4679531753063202	0.4679531753063202
725	50007	11892	5	0.5841	0	0.5841	0.5841094255447388	0.5841094255447388
725	50008	7199	5	0.4505	1	0.4505	0.4505400061607361	0.4505400061607361
726	50010	2165	37	0.4793	1	0.4793	0.479259192943573	0.479259192943573
726	50011	1483	41	0.0941	0	0.0941	0.09410890936851501	0.09410890936851501
726	50012	12463	37	0.6574	1	0.6574	0.6574190258979797	0.6574190258979797
727	50014	12834	5	0.7138	1	0.7138	0.7137629985809326	0.7137629985809326
727	50015	13918	5	0.985	1	0.985	0.9850025773048401	0.9850025773048401
727	50016	4065	5	0.9847	1	0.9847	0.9847089052200317	0.9847089052200317
727	50017	12926	5	0.985	1	0.985	0.9850220084190369	0.9850220084190369
727	50018	2691	5	0.9846	1	0.9846	0.9845564365386963	0.9845564365386963
727	50019	11773	5	0.9845	1	0.9845	0.9845383167266846	0.9845383167266846
727	50020	11262	5	0.9846	1	0.9846	0.9846245050430298	0.9846245050430298
727	50021	15375	5	0.9847	1	0.9847	0.984743595123291	0.984743595123291
727	50022	8112	5	0.9849	1	0.9849	0.9848967790603638	0.9848967790603638
727	50023	4292	56	0.5734	0	0.5734	0.5734318494796753	0.5734318494796753
727	50024	7198	2	0.9532	1	0.9532	0.9532027244567871	0.9532027244567871
727	50025	4705	2	0.9751	1	0.9751	0.9750887751579285	0.9750887751579285
727	50026	5275	2	0.9747	1	0.9747	0.9747187495231628	0.9747187495231628
727	50027	7564	2	0.9677	1	0.9677	0.9677135944366455	0.9677135944366455
727	50028	12990	2	0.9748	1	0.9748	0.9747786521911621	0.9747786521911621
727	50029	6460	2	0.9747	1	0.9747	0.9746594429016113	0.9746594429016113
727	50030	5274	2	0.9755	1	0.9755	0.9754641056060791	0.9754641056060791
727	50031	975	2	0.9759	1	0.9759	0.975911557674408	0.975911557674408
727	50032	12065	2	0.976	1	0.976	0.9759524464607239	0.9759524464607239
727	50033	8994	2	0.9763	1	0.9763	0.9762968420982361	0.9762968420982361
727	50034	29,29	11,4	0.9245,0.913	1	0.9188	0.9187568724155426	0.9187568724155426
727	50035	4268,4268	11,55	0.9887,0.9069	1	0.9478	0.9478453397750854	0.9478453397750854
727	50036	13632,13632	11,55	0.9923,0.9286	1	0.9604	0.9604492485523224	0.9604492485523224
727	50037	4495,4495	11,4	0.992,0.9676	1	0.9798	0.9797750115394592	0.9797750115394592
727	50038	13916,13916	11,55	0.9946,0.9253	1	0.96	0.9599692225456238	0.9599692225456238
727	50039	5054	10	0.6958	0	0.6958	0.695788562297821	0.695788562297821
727	50040	4302	10	0.5002	0	0.5002	0.500207781791687	0.500207781791687
727	50041	5095	10	0.7581	0	0.7581	0.7580766677856445	0.7580766677856445
727	50042	5096	10	0.729	0	0.729	0.7289899587631226	0.7289899587631226
727	50043	17455	18	0.6186	1	0.6186	0.6186314821243286	0.6186314821243286
727	50044	17456	18	0.6505	1	0.6505	0.6505074501037598	0.6505074501037598
727	50045	17457	18	0.8009	0	0.8009	0.8009331226348877	0.8009331226348877
727	50046	17458	18	0.7011	0	0.7011	0.7010707855224609	0.7010707855224609
728	50048	16583	56	0.2872	1	0.2872	0.2872263491153717	0.2872263491153717
728	50049	11626	56	0.3426	1	0.3426	0.3425961136817932	0.3425961136817932
728	50050	8899	56	0.6969	0	0.6969	0.6969457864761353	0.6969457864761353
728	50051	12273	56	0.6716	1	0.6716	0.6715654730796814	0.6715654730796814
728	50052	10670	56	0.4227	1	0.4227	0.42269381880760193	0.42269381880760193
728	50053	16584	56	0.8322	1	0.8322	0.8322286009788513	0.8322286009788513
728	50054	2127,2127	56,55	0.6064,0.795	1	0.7007	0.700719803571701	0.700719803571701
728	50055	478,478	56,55	0.8318,0.8827	1	0.8572	0.8572454750537872	0.8572454750537872
728	50056	2128,2128	56,55	0.9003,0.9036	1	0.9019	0.90192049741745	0.90192049741745
728	50057	4893,4893	56,55	0.9134,0.908	1	0.9107	0.9107180833816528	0.9107180833816528
728	50058	7706	57	0.6186	1	0.6186	0.6186182498931885	0.6186182498931885
728	50059	1320	20	0.5964	0	0.5964	0.5963631272315979	0.5963631272315979
728	50060	201	20	0.3471	0	0.3471	0.34708482027053833	0.34708482027053833
728	50061	58	20	0.2748	0	0.2748	0.2748127281665802	0.2748127281665802
728	50062	1777	20	0.2298	1	0.2298	0.22978533804416656	0.22978533804416656
728	50063	2524	20	0.7384	1	0.7384	0.7383924126625061	0.7383924126625061
728	50064	743	20	0.8323	1	0.8323	0.8323038220405579	0.8323038220405579
728	50065	199	20	0.8431	1	0.8431	0.843061625957489	0.843061625957489
728	50066	3173	20	0.8509	0	0.8509	0.8508516550064087	0.8508516550064087
728	50067	57	20	0.7673	1	0.7673	0.7673074007034302	0.7673074007034302
729	50069	6651	9	0.8329	1	0.8329	0.8328894972801208	0.8328894972801208
729	50070	13070	9	0.9823	1	0.9823	0.9822677969932556	0.9822677969932556
729	50071	15172	9	0.9865	1	0.9865	0.9865286350250244	0.9865286350250244
729	50072	6771	9	0.9878	1	0.9878	0.987759530544281	0.987759530544281
729	50073	5827	9	0.9881	1	0.9881	0.9881489872932434	0.9881489872932434
729	50074	15044	23	0.9561	1	0.9561	0.9561227560043335	0.9561227560043335
729	50075	15072	23	0.9737	1	0.9737	0.9737179279327393	0.9737179279327393
729	50076	15073	23	0.9865	1	0.9865	0.9864709973335266	0.9864709973335266
729	50077	2429	23	0.9848	1	0.9848	0.9848034381866455	0.9848034381866455
729	50078	11559	23	0.9869	1	0.9869	0.9868971705436707	0.9868971705436707
729	50079	6560	23	0.9871	1	0.9871	0.9870713353157043	0.9870713353157043
729	50080	6016,6016,6016	15,46,31	0.8129,0.9843,0.8456	1	0.8809	0.8809075951576233	0.8809075951576233
729	50081	7050,7050,7050,7050	20,47,46,31	0.9366,0.9888,0.9901,0.9374	1	0.9632	0.9632237702608109	0.9632237702608109
729	50082	6018,6018,6018,6018	20,47,46,31	0.9839,0.9805,0.9854,0.9414	0	0.9728	0.9727933257818222	0.9727933257818222
729	50083	6404,6404,6404	15,46,31	0.3355,0.2734,0.8504	1	0.4864	0.30443771183490753	0.30443771183490753
729	50084	4360,4360,4360	15,46,31	0.8833,0.9732,0.9438	1	0.9334	0.9334092934926351	0.9334092934926351
729	50085	12259,12259,12259	15,46,31	0.9157,0.9849,0.9555	1	0.952	0.9520148237546285	0.9520148237546285
729	50086	7513	12	0.7976	0	0.7976	0.7975789904594421	0.7975789904594421
729	50087	2246	12	0.7614	1	0.7614	0.7613542675971985	0.7613542675971985
729	50088	1028	12	0.8452	1	0.8452	0.8451824188232422	0.8451824188232422
729	50089	1026	12	0.8881	1	0.8881	0.8880877494812012	0.8880877494812012
729	50090	15010	12	0.833	0	0.833	0.8330022096633911	0.8330022096633911
729	50091	4245	12	0.7823	0	0.7823	0.7822793126106262	0.7822793126106262
729	50092	3606	12	0.7377	1	0.7377	0.7376975417137146	0.7376975417137146
729	50093	3894	12	0.8219	1	0.8219	0.8219354748725891	0.8219354748725891
729	50094	1964	12	0.8923	1	0.8923	0.8923088312149048	0.8923088312149048
729	50095	11927	12	0.8532	1	0.8532	0.8531621098518372	0.8531621098518372
729	50096	3303	12	0.8526	1	0.8526	0.8526265621185303	0.8526265621185303
729	50097	7946	12	0.8466	0	0.8466	0.8465594053268433	0.8465594053268433
729	50098	3157	12	0.8217	1	0.8217	0.8217169642448425	0.8217169642448425
729	50099	1255	12	0.8277	1	0.8277	0.8277466297149658	0.8277466297149658
729	50100	909	12	0.8956	1	0.8956	0.8956190347671509	0.8956190347671509
729	50101	793	12	0.8554	1	0.8554	0.8553640842437744	0.8553640842437744
729	50102	1037	12	0.8593	1	0.8593	0.8592655062675476	0.8592655062675476
729	50103	4722	12	0.8556	1	0.8556	0.8555644154548645	0.8555644154548645
729	50104	11542	12	0.8545	1	0.8545	0.8545132875442505	0.8545132875442505
729	50105	13207	12	0.8551	1	0.8551	0.8550541400909424	0.8550541400909424
729	50106	2403	12	0.8553	1	0.8553	0.8553276658058167	0.8553276658058167
729	50107	2393	12	0.8558	1	0.8558	0.8558034896850586	0.8558034896850586
729	50108	12092	12	0.8563	1	0.8563	0.8562651872634888	0.8562651872634888
729	50109	956	12	0.8567	1	0.8567	0.8567317724227905	0.8567317724227905
729	50110	967	12	0.8572	1	0.8572	0.8572009801864624	0.8572009801864624
729	50111	14881	14	0.4017	0	0.4017	0.4017086327075958	0.4017086327075958
729	50112	15098	14	0.3173	1	0.3173	0.31728988885879517	0.31728988885879517
729	50113	5776	14	0.6031	1	0.6031	0.6030910015106201	0.6030910015106201
729	50114	13737	14	0.6669	1	0.6669	0.6668869256973267	0.6668869256973267
729	50115	10452	14	0.4841	0	0.4841	0.4841170608997345	0.4841170608997345
729	50116	3660	14	0.4153	1	0.4153	0.4152913987636566	0.4152913987636566
729	50117	1601	14	0.6446	0	0.6446	0.6446288228034973	0.6446288228034973
729	50118	4635	14	0.5663	1	0.5663	0.5663149356842041	0.5663149356842041
729	50119	1676	14	0.6656	1	0.6656	0.6655691862106323	0.6655691862106323
729	50120	2679	20	0.6173	0	0.6173	0.6172974109649658	0.6172974109649658
729	50121	198	20	0.6163	1	0.6163	0.6162946224212646	0.6162946224212646
729	50122	1983	20	0.828	1	0.828	0.8279623985290527	0.8279623985290527
729	50123	201	20	0.897	1	0.897	0.8969585299491882	0.8969585299491882
729	50124	1316	19	0.2616	0	0.2616	0.2615961730480194	0.2615961730480194
729	50125	5909	19	0.4251	0	0.4251	0.42508307099342346	0.42508307099342346
729	50126	9456	19	0.5069	0	0.5069	0.5069395899772644	0.5069395899772644
729	50127	8538	19	0.4569	0	0.4569	0.45688071846961975	0.45688071846961975
729	50128	2645	19	0.3866	0	0.3866	0.3866344392299652	0.3866344392299652
729	50129	11630	70	0.8779	0	0.8779	0.8779470920562744	0.8779470920562744
729	50130	10213	70	0.8878	1	0.8878	0.8878228068351746	0.8878228068351746
729	50131	12876	70	0.8962	1	0.8962	0.8961837887763977	0.8961837887763977
729	50132	2775	14	0.601	0	0.601	0.6010382771492004	0.6010382771492004
729	50133	11041	14	0.4248	0	0.4248	0.4248077869415283	0.4248077869415283
729	50134	2860	14	0.4715	1	0.4715	0.4715128540992737	0.4715128540992737
729	50135	5421	14	0.7097	1	0.7097	0.7097153663635254	0.7097153663635254
729	50136	3946	14	0.7897	0	0.7897	0.7896804213523865	0.7896804213523865
729	50137	2118	14	0.5902	1	0.5902	0.5902333855628967	0.5902333855628967
729	50138	3456	14	0.7274	1	0.7274	0.7273584604263306	0.7273584604263306
729	50139	2859	14	0.7812	0	0.7812	0.7812313437461853	0.7812313437461853
729	50140	3844	19	0.4545	0	0.4545	0.4545316994190216	0.4545316994190216
729	50141	2777	14	0.5255	0	0.5255	0.5255241394042969	0.5255241394042969
729	50142	6219	19	0.3731	0	0.3731	0.37310686707496643	0.37310686707496643
729	50143	12929	19	0.3085	0	0.3085	0.308538019657135	0.308538019657135
729	50144	3320	19	0.2743	0	0.2743	0.27425798773765564	0.27425798773765564
729	50145	7567	19	0.2494	1	0.2494	0.24939167499542236	0.24939167499542236
729	50146	3171	19	0.52	0	0.52	0.5199511051177979	0.5199511051177979
729	50147	1776	19	0.5584	1	0.5584	0.5583958625793457	0.5583958625793457
729	50148	10541	19	0.6829	1	0.6829	0.6828684210777283	0.6828684210777283
729	50149	5473	19	0.742	0	0.742	0.7419543266296387	0.7419543266296387
729	50150	196	19	0.6581	0	0.6581	0.6580522060394287	0.6580522060394287
729	50151	5402	19	0.6688	0	0.6688	0.6687708497047424	0.6687708497047424
729	50152	5270	19	0.6175	0	0.6175	0.617501437664032	0.617501437664032
729	50153	10772	19	0.5247	0	0.5247	0.5247179865837097	0.5247179865837097
729	50154	8238	19	0.444	0	0.444	0.44403132796287537	0.44403132796287537
729	50155	3050	19	0.3928	1	0.3928	0.3927645981311798	0.3927645981311798
729	50156	7436	19	0.6391	1	0.6391	0.6391086578369141	0.6391086578369141
730	50158	4486,4486	45,44	0.6819,0.9387	1	0.8103	0.8102975487709045	0.8102975487709045
730	50159	4526,4526	45,44	0.7929,0.9778	1	0.8854	0.8853578269481659	0.8853578269481659
730	50160	3406,3406	45,44	0.8052,0.9788	1	0.892	0.8919884860515594	0.8919884860515594
730	50161	633,633	45,44	0.8112,0.9785	1	0.8948	0.8948412537574768	0.8948412537574768
730	50162	1608,1608	45,44	0.8155,0.9783	1	0.8969	0.89689901471138	0.89689901471138
730	50163	5331,5331	53,44	0.882,0.9781	0	0.9301	0.930065780878067	0.930065780878067
730	50164	4586,4586	53,44	0.5489,0.6347	0	0.5918	0.5918014645576477	0.5918014645576477
730	50165	634,634	53,44	0.4994,0.5802	0	0.5398	0.5802321434020996	0.4993983507156372
730	50166	4917,4917	53,44	0.5382,0.5284	1	0.5333	0.5332810580730438	0.5332810580730438
730	50167	635,635	53,44	0.8464,0.7493	1	0.7978	0.7978208959102631	0.7978208959102631
730	50168	5758,5758	53,44	0.8995,0.8808	1	0.8901	0.8901348114013672	0.8901348114013672
730	50169	4525,4525	45,44	0.8383,0.892	0	0.8651	0.8651475608348846	0.8651475608348846
730	50170	8770,8770	45,44	0.5133,0.6637	0	0.5885	0.5884962677955627	0.5884962677955627
730	50171	1081,1081	45,44	0.4056,0.5458	0	0.4757	0.5457675457000732	0.40559515357017517
730	50172	2485,2485	45,44	0.3449,0.4887	0	0.4168	0.4167974889278412	0.4167974889278412
730	50173	3257,3257	45,44	0.2961,0.4516	0	0.3739	0.3738711029291153	0.3738711029291153
730	50174	3689,3689	45,44	0.234,0.4234	1	0.3287	0.32868148386478424	0.32868148386478424
730	50175	5132,5132	45,44	0.5674,0.6923	1	0.6298	0.6298120617866516	0.6298120617866516
731	50177	5538,5538	45,51	0.7338,0.9021	0	0.818	0.8179566860198975	0.8179566860198975
731	50178	4164,4164	45,51	0.3661,0.5395	0	0.4528	0.5395088791847229	0.3661496639251709
731	50179	5006,5006	45,51	0.2571,0.4654	0	0.3612	0.3612340986728668	0.3612340986728668
731	50180	4165,4165	45,51	0.2126,0.4073	0	0.3099	0.30992336571216583	0.30992336571216583
731	50181	1078,1078	54,51	0.0873,0.3637	1	0.2255	0.2255186066031456	0.2255186066031456
731	50182	4414,4414	54,51	0.8347,0.7641	0	0.7994	0.7994147539138794	0.7994147539138794
731	50183	1614,1614	54,51	0.3985,0.6784	1	0.5384	0.6783666014671326	0.3985288143157959
731	50184	4415,4415	54,51	0.8078,0.7927	1	0.8002	0.8002429902553558	0.8002429902553558
731	50185	4434,4434	54,51	0.9119,0.8693	1	0.8906	0.89057457447052	0.89057457447052
731	50186	11556,11556	45,60	0.675,0.6933	0	0.6842	0.6841646432876587	0.6841646432876587
731	50187	10616,10616	53,60	0.6358,0.5924	0	0.6141	0.614065408706665	0.614065408706665
731	50188	7685,7685	54,60	0.2944,0.4901	1	0.3922	0.3922351896762848	0.3922351896762848
731	50189	8633,8633	53,60	0.5467,0.6298	0	0.5882	0.5882444083690643	0.5882444083690643
731	50190	7557,7557	53,60	0.5168,0.5351	0	0.5259	0.5259250700473785	0.5259250700473785
731	50191	4667,4667	45,60	0.3477,0.4966	0	0.4221	0.4221455901861191	0.4221455901861191
731	50192	9858,9858	45,60	0.326,0.5272	1	0.4266	0.5271565318107605	0.3259817659854889
