student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
1439,65,4,4,0,-0.000066,0.499984,1,0.002228,0.000000,0.002228,0.002228,True,True
1439,66,4,4,1,-0.000067,0.499983,1,0.002228,0.000000,0.002228,0.002228,True,True
1439,67,4,4,1,-0.000066,0.499984,1,0.002229,0.000000,0.002229,0.002228,True,True
1439,68,4,4,1,-0.000063,0.499984,0,0.002229,0.000000,0.002229,0.002229,True,True
1439,69,69,69,0,-0.000065,0.499984,1,0.002492,0.996021,0.993529,0.002492,True,True
1439,70,69,69,1,-0.000063,0.499984,0,0.002492,0.996021,0.993529,0.002492,True,True
1439,71,69,69,0,-0.000064,0.499984,1,0.002492,0.996021,0.993529,0.002492,True,True
1439,72,69,69,1,-0.000061,0.499985,1,0.002492,0.996021,0.993529,0.002492,True,True
1439,73,69,69,1,-0.000065,0.499984,1,0.002492,0.996021,0.993529,0.002492,True,True
1439,74,69,69,1,-0.000067,0.499983,0,0.002492,0.996021,0.993529,0.002492,True,True
1439,75,51,51,0,-0.000068,0.499983,1,0.002511,0.000000,0.002511,0.002511,True,True
1439,76,4,4,1,-0.000067,0.499983,1,0.002246,0.000000,0.002246,0.002229,True,True
1439,77,4,4,1,-0.000067,0.499983,0,0.002246,0.000000,0.002246,0.002246,True,True
1439,78,4,4,0,-0.000066,0.499984,1,0.002246,0.000000,0.002246,0.002246,True,True
1439,79,4,4,1,-0.000068,0.499983,1,0.002246,0.000000,0.002246,0.002246,True,True
1439,80,4,4,1,-0.000069,0.499983,0,0.002246,0.000000,0.002246,0.002246,True,True
1439,81,4,4,0,-0.000066,0.499984,1,0.002304,0.000000,0.002304,0.002246,True,True
1439,82,4,4,1,-0.000069,0.499983,1,0.002304,0.000000,0.002304,0.002304,True,True
1439,83,4,4,1,-0.000068,0.499983,0,0.002304,0.000000,0.002304,0.002304,True,True
1439,84,4,4,0,-0.000067,0.499983,0,0.002304,0.000000,0.002304,0.002304,True,True
1439,85,4,4,0,-0.000062,0.499984,0,0.002304,0.000000,0.002304,0.002304,True,True
1439,86,69,69,0,-0.000064,0.499984,0,0.002492,0.996021,0.993529,0.002492,True,True
1439,87,69,69,0,-0.000069,0.499983,1,0.002492,0.996021,0.993529,0.002492,True,True
1439,88,51,51,1,-0.000068,0.499983,0,0.002511,0.000000,0.002511,0.002511,True,True
1439,89,51,51,0,-0.000066,0.499984,0,0.002511,0.000000,0.002511,0.002511,True,True
1439,90,51,51,0,-0.000066,0.499983,0,0.002511,0.000000,0.002511,0.002511,True,True
1439,91,51,51,0,-0.000067,0.499983,0,0.002511,0.000000,0.002511,0.002511,True,True
1439,92,4,4,0,-0.000062,0.499984,1,0.002304,0.000000,0.002304,0.002304,True,True
1439,93,69,69,1,-0.000062,0.499984,0,0.002492,0.996021,0.993529,0.002492,True,True
1439,94,69,69,0,-0.000065,0.499984,1,0.002492,0.996021,0.993529,0.002492,True,True
1439,95,69,69,1,-0.000062,0.499985,1,0.002492,0.996021,0.993529,0.002492,True,True
1439,96,69,69,1,-0.000062,0.499984,1,0.002495,0.996021,0.993526,0.002492,True,True
1439,97,69,69,1,-0.000070,0.499983,1,0.002513,0.996021,0.993508,0.002495,True,True
1439,98,4,4,1,-0.000066,0.499983,0,0.002304,0.000000,0.002304,0.002304,True,True
1439,99,4,4,0,-0.000066,0.499983,1,0.002304,0.000000,0.002304,0.002304,True,True
1439,100,4,4,1,-0.000068,0.499983,0,0.002304,0.000000,0.002304,0.002304,True,True
1439,101,4,4,0,-0.000069,0.499983,1,0.002304,0.000000,0.002304,0.002304,True,True
1439,102,4,4,1,-0.000069,0.499983,1,0.002304,0.000000,0.002304,0.002304,True,True
1439,103,4,4,1,-0.000067,0.499983,1,0.002304,0.000000,0.002304,0.002304,True,True
1439,104,4,4,1,-0.000067,0.499983,1,0.002304,0.000000,0.002304,0.002304,True,True
1439,105,51,51,1,-0.000067,0.499983,0,0.002511,0.000000,0.002511,0.002511,True,True
1439,106,51,51,0,-0.000064,0.499984,1,0.002511,0.000000,0.002511,0.002511,True,True
1439,107,42,42,1,-0.000063,0.499984,1,0.002046,0.000000,0.002046,0.002046,True,True
1439,108,42,42,1,-0.000067,0.499983,1,0.002046,0.000000,0.002046,0.002046,True,True
1439,109,42,42,1,-0.000065,0.499984,1,0.002046,0.000000,0.002046,0.002046,True,True
1439,110,88,88,1,-0.000064,0.499984,1,0.002231,0.000000,0.002231,0.002231,True,True
1439,111,88,88,1,-0.000066,0.499984,0,0.002234,0.000000,0.002234,0.002231,True,True
1439,112,88,88,0,-0.000065,0.499984,1,0.002234,0.000000,0.002234,0.002234,True,True
1439,113,88,88,1,-0.000064,0.499984,0,0.002234,0.000000,0.002234,0.002234,True,True
1439,114,88,88,0,-0.000064,0.499984,1,0.002234,0.000000,0.002234,0.002234,True,True
1439,115,88,88,1,-0.000068,0.499983,1,0.002234,0.000000,0.002234,0.002234,True,True
1439,116,51,51,1,-0.000069,0.499983,0,0.002511,0.000000,0.002511,0.002511,True,True
1439,117,51,51,0,-0.000067,0.499983,0,0.002511,0.000000,0.002511,0.002511,True,True
1439,118,51,51,0,-0.000065,0.499984,0,0.002511,0.000000,0.002511,0.002511,True,True
1439,119,51,51,0,-0.000066,0.499983,0,0.002511,0.000000,0.002511,0.002511,True,True
1439,120,51,51,0,-0.000066,0.499983,1,0.002511,0.000000,0.002511,0.002511,True,True
1439,121,51,51,1,-0.000068,0.499983,1,0.002511,0.000000,0.002511,0.002511,True,True
1439,122,51,51,1,-0.000068,0.499983,1,0.002511,0.000000,0.002511,0.002511,True,True
1439,123,51,51,1,-0.000065,0.499984,0,0.002511,0.000000,0.002511,0.002511,True,True
1439,124,69,69,0,-0.000065,0.499984,1,0.002513,0.996021,0.993508,0.002513,True,True
1439,125,69,69,1,-0.000063,0.499984,1,0.002513,0.996021,0.993508,0.002513,True,True
1439,126,69,69,1,-0.000065,0.499984,0,0.002513,0.996021,0.993508,0.002513,True,True
671,0,57,57,1,-0.000061,0.499985,1,0.002250,0.000000,0.002250,,True,True
671,1,57,57,1,-0.000062,0.499985,1,0.002282,0.000000,0.002282,0.002250,True,True
671,2,57,57,1,-0.000062,0.499984,1,0.002282,0.000000,0.002282,0.002282,True,True
671,3,10,10,1,-0.000066,0.499983,1,0.002400,0.000000,0.002400,0.002394,True,True
671,4,10,10,1,-0.000065,0.499984,0,0.002400,0.000000,0.002400,0.002400,True,True
671,5,10,10,0,-0.000063,0.499984,1,0.002408,0.000000,0.002408,0.002400,True,True
671,6,10,10,1,-0.000063,0.499984,1,0.002408,0.000000,0.002408,0.002408,True,True
671,7,10,10,1,-0.000063,0.499984,0,0.002408,0.000000,0.002408,0.002408,True,True
671,8,10,10,0,-0.000064,0.499984,1,0.002469,0.000000,0.002469,0.002408,True,True
671,9,10,10,1,-0.000064,0.499984,1,0.002469,0.000000,0.002469,0.002469,True,True
671,10,10,10,1,-0.000064,0.499984,1,0.002469,0.000000,0.002469,0.002469,True,True
671,11,10,10,1,-0.000068,0.499983,1,0.002469,0.000000,0.002469,0.002469,True,True
671,12,13,13,1,-0.000069,0.499983,1,0.002770,0.000000,0.002770,0.002770,True,True
671,13,13,13,1,-0.000068,0.499983,1,0.002770,0.000000,0.002770,0.002770,True,True
671,14,13,13,1,-0.000067,0.499983,1,0.002770,0.000000,0.002770,0.002770,True,True
671,15,66,66,1,-0.000067,0.499983,1,0.002042,0.000000,0.002042,0.002042,True,True
671,16,66,66,1,-0.000066,0.499983,1,0.002042,0.000000,0.002042,0.002042,True,True
671,17,66,66,1,-0.000063,0.499984,1,0.002042,0.000000,0.002042,0.002042,True,True
671,18,30,30,1,-0.000061,0.499985,1,0.002264,0.000000,0.002264,0.002257,True,True
671,19,30,30,1,-0.000060,0.499985,0,0.002264,0.000000,0.002264,0.002264,True,True
671,20,30,30,0,-0.000061,0.499985,1,0.002264,0.000000,0.002264,0.002264,True,True
671,21,30,30,1,-0.000060,0.499985,0,0.002264,0.000000,0.002264,0.002264,True,True
671,22,30,30,0,-0.000061,0.499985,1,0.002264,0.000000,0.002264,0.002264,True,True
671,23,30,30,1,-0.000059,0.499985,1,0.002264,0.000000,0.002264,0.002264,True,True
671,24,30,30,1,-0.000061,0.499985,0,0.002264,0.000000,0.002264,0.002264,True,True
671,25,30,30,0,-0.000063,0.499984,1,0.002264,0.000000,0.002264,0.002264,True,True
671,26,30,30,1,-0.000061,0.499985,0,0.002264,0.000000,0.002264,0.002264,True,True
671,27,30,30,0,-0.000064,0.499984,1,0.002264,0.000000,0.002264,0.002264,True,True
671,28,60,60,1,-0.000065,0.499984,1,0.002173,0.000000,0.002173,0.002173,True,True
671,29,60,60,1,-0.000068,0.499983,1,0.002173,0.000000,0.002173,0.002173,True,True
671,30,60,60,1,-0.000066,0.499983,1,0.002173,0.000000,0.002173,0.002173,True,True
671,31,9,9,1,-0.000064,0.499984,1,0.002358,0.000000,0.002358,0.002358,True,True
671,32,9,9,1,-0.000064,0.499984,1,0.002358,0.000000,0.002358,0.002358,True,True
671,33,9,9,1,-0.000067,0.499983,1,0.002358,0.000000,0.002358,0.002358,True,True
671,34,26,26,1,-0.000066,0.499983,1,0.002698,0.000000,0.002698,0.002698,True,True
671,35,26,26,1,-0.000065,0.499984,0,0.002698,0.000000,0.002698,0.002698,True,True
671,36,26,26,0,-0.000066,0.499984,0,0.002698,0.000000,0.002698,0.002698,True,True
671,37,26,26,0,-0.000064,0.499984,1,0.002698,0.000000,0.002698,0.002698,True,True
671,38,26,26,1,-0.000065,0.499984,1,0.002698,0.000000,0.002698,0.002698,True,True
671,39,26,26,1,-0.000066,0.499984,1,0.002698,0.000000,0.002698,0.002698,True,True
671,40,26,26,1,-0.000066,0.499984,1,0.002698,0.000000,0.002698,0.002698,True,True
671,41,15,15,1,-0.000069,0.499983,0,0.001935,0.000000,0.001935,0.001935,True,True
671,42,15,15,0,-0.000065,0.499984,1,0.001935,0.000000,0.001935,0.001935,True,True
671,43,15,15,1,-0.000069,0.499983,1,0.001935,0.000000,0.001935,0.001935,True,True
671,44,15,15,1,-0.000069,0.499983,1,0.001935,0.000000,0.001935,0.001935,True,True
671,45,15,15,1,-0.000065,0.499984,0,0.001935,0.000000,0.001935,0.001935,True,True
671,46,29,29,0,-0.000065,0.499984,1,0.002625,0.000000,0.002625,0.002625,True,True
671,47,29,29,1,-0.000067,0.499983,0,0.002625,0.000000,0.002625,0.002625,True,True
671,48,29,29,0,-0.000063,0.499984,0,0.002625,0.000000,0.002625,0.002625,True,True
671,49,29,29,0,-0.000065,0.499984,0,0.002625,0.000000,0.002625,0.002625,True,True
671,50,29,29,0,-0.000063,0.499984,0,0.002625,0.000000,0.002625,0.002625,True,True
671,51,29,29,0,-0.000066,0.499983,1,0.002625,0.000000,0.002625,0.002625,True,True
671,52,11,11,1,-0.000068,0.499983,1,0.002155,0.000000,0.002155,0.002155,True,True
671,53,11,11,1,-0.000067,0.499983,0,0.002155,0.000000,0.002155,0.002155,True,True
671,54,11,11,0,-0.000068,0.499983,1,0.002155,0.000000,0.002155,0.002155,True,True
671,55,11,11,1,-0.000066,0.499984,1,0.002155,0.000000,0.002155,0.002155,True,True
671,56,11,11,1,-0.000065,0.499984,0,0.002155,0.000000,0.002155,0.002155,True,True
671,57,11,11,0,-0.000066,0.499983,0,0.002155,0.000000,0.002155,0.002155,True,True
671,58,11,11,0,-0.000067,0.499983,1,0.002155,0.000000,0.002155,0.002155,True,True
671,59,29,29,1,-0.000066,0.499984,1,0.002625,0.000000,0.002625,0.002625,True,True
671,60,29,29,1,-0.000066,0.499984,0,0.002625,0.000000,0.002625,0.002625,True,True
671,61,29,29,0,-0.000066,0.499984,1,0.002625,0.000000,0.002625,0.002625,True,True
671,62,29,29,1,-0.000067,0.499983,0,0.002625,0.000000,0.002625,0.002625,True,True
671,63,29,29,0,-0.000065,0.499984,1,0.002625,0.000000,0.002625,0.002625,True,True
671,64,29,29,1,-0.000064,0.499984,1,0.002625,0.000000,0.002625,0.002625,True,True
671,65,29,29,1,-0.000064,0.499984,0,0.002625,0.000000,0.002625,0.002625,True,True
671,66,29,29,0,-0.000064,0.499984,1,0.002625,0.000000,0.002625,0.002625,True,True
671,67,29,29,1,-0.000065,0.499984,1,0.002625,0.000000,0.002625,0.002625,True,True
671,68,29,29,1,-0.000067,0.499983,1,0.002625,0.000000,0.002625,0.002625,True,True
671,69,29,29,1,-0.000065,0.499984,1,0.002628,0.000000,0.002628,0.002625,True,True
671,70,11,11,1,-0.000068,0.499983,1,0.002155,0.000000,0.002155,0.002155,True,True
671,71,11,11,1,-0.000065,0.499984,1,0.002155,0.000000,0.002155,0.002155,True,True
671,72,11,11,1,-0.000061,0.499985,1,0.002155,0.000000,0.002155,0.002155,True,True
671,73,28,28,1,-0.000064,0.499984,1,0.003150,0.000000,0.003150,0.003150,True,True
671,74,28,28,1,-0.000063,0.499984,1,0.003150,0.000000,0.003150,0.003150,True,True
671,75,28,28,1,-0.000064,0.499984,1,0.003150,0.000000,0.003150,0.003150,True,True
671,76,76,76,1,-0.000065,0.499984,1,0.002470,0.000000,0.002470,0.002470,True,True
671,77,76,76,1,-0.000063,0.499984,0,0.002470,0.000000,0.002470,0.002470,True,True
671,78,76,76,0,-0.000065,0.499984,1,0.002470,0.000000,0.002470,0.002470,True,True
671,79,76,76,1,-0.000066,0.499984,1,0.002470,0.000000,0.002470,0.002470,True,True
671,80,76,76,1,-0.000063,0.499984,1,0.002470,0.000000,0.002470,0.002470,True,True
1378,0,79,79,1,-0.000064,0.499984,1,0.002827,0.000000,0.002827,,True,True
1378,1,79,79,1,-0.000064,0.499984,1,0.002827,0.000000,0.002827,0.002827,True,True
1378,2,79,79,1,-0.000064,0.499984,1,0.002827,0.000000,0.002827,0.002827,True,True
1378,3,90,90,1,-0.000064,0.499984,1,0.001943,0.000000,0.001943,0.001943,True,True
1378,4,90,90,1,-0.000064,0.499984,0,0.001943,0.000000,0.001943,0.001943,True,True
1378,5,90,90,0,-0.000065,0.499984,1,0.001943,0.000000,0.001943,0.001943,True,True
1378,6,90,90,1,-0.000064,0.499984,1,0.001943,0.000000,0.001943,0.001943,True,True
1378,7,90,90,1,-0.000063,0.499984,0,0.001943,0.000000,0.001943,0.001943,True,True
1378,8,90,90,0,-0.000069,0.499983,0,0.001943,0.000000,0.001943,0.001943,True,True
1378,9,70,70,0,-0.000067,0.499983,0,0.002099,0.000000,0.002099,0.002099,True,True
1378,10,70,70,0,-0.000066,0.499984,1,0.002099,0.000000,0.002099,0.002099,True,True
1378,11,70,70,1,-0.000069,0.499983,1,0.002115,0.000000,0.002115,0.002099,True,True
1378,12,70,70,1,-0.000071,0.499982,0,0.002115,0.000000,0.002115,0.002115,True,True
1378,13,70,70,0,-0.000067,0.499983,1,0.002115,0.000000,0.002115,0.002115,True,True
1378,14,70,70,1,-0.000071,0.499982,1,0.002115,0.000000,0.002115,0.002115,True,True
1378,15,70,70,1,-0.000071,0.499982,0,0.002115,0.000000,0.002115,0.002115,True,True
1378,16,70,70,0,-0.000066,0.499983,0,0.002115,0.000000,0.002115,0.002115,True,True
1378,17,70,70,0,-0.000066,0.499984,1,0.002115,0.000000,0.002115,0.002115,True,True
1378,18,70,70,1,-0.000070,0.499982,1,0.002121,0.000000,0.002121,0.002115,True,True
1378,19,70,70,1,-0.000071,0.499982,0,0.002121,0.000000,0.002121,0.002121,True,True
1378,20,70,70,0,-0.000066,0.499983,1,0.002128,0.000000,0.002128,0.002121,True,True
1378,21,33,33,1,-0.000069,0.499983,0,0.002117,0.000000,0.002117,0.002117,True,True
1378,22,33,33,0,-0.000070,0.499982,1,0.002117,0.000000,0.002117,0.002117,True,True
1378,23,70,70,1,-0.000070,0.499982,1,0.002131,0.000000,0.002131,0.002131,True,True
1378,24,70,70,1,-0.000069,0.499983,1,0.002131,0.000000,0.002131,0.002131,True,True
1378,25,70,70,1,-0.000066,0.499983,1,0.002131,0.000000,0.002131,0.002131,True,True
1378,26,90,90,1,-0.000063,0.499984,1,0.001943,0.000000,0.001943,0.001943,True,True
1378,27,90,90,1,-0.000063,0.499984,1,0.001943,0.000000,0.001943,0.001943,True,True
1378,28,90,90,1,-0.000063,0.499984,1,0.001943,0.000000,0.001943,0.001943,True,True
1378,29,78,78,1,-0.000068,0.499983,1,0.002553,0.000000,0.002553,0.002553,True,True
1378,30,78,78,1,-0.000065,0.499984,1,0.002553,0.000000,0.002553,0.002553,True,True
1378,31,78,78,1,-0.000065,0.499984,1,0.002553,0.000000,0.002553,0.002553,True,True
1378,32,79,79,1,-0.000063,0.499984,1,0.003004,0.000000,0.003004,0.003004,True,True
1378,33,79,79,1,-0.000064,0.499984,1,0.003004,0.000000,0.003004,0.003004,True,True
1378,34,79,79,1,-0.000064,0.499984,1,0.003004,0.000000,0.003004,0.003004,True,True
1378,35,63,63,1,-0.000064,0.499984,1,0.002219,0.000000,0.002219,0.002219,True,True
1378,36,63,63,1,-0.000066,0.499984,1,0.002219,0.000000,0.002219,0.002219,True,True
1378,37,63,63,1,-0.000061,0.499985,0,0.002219,0.000000,0.002219,0.002219,True,True
1378,38,5,5,0,-0.000059,0.499985,0,0.002237,0.995725,0.993488,0.002237,True,True
1378,39,5,5,0,-0.000062,0.499985,1,0.002237,0.995725,0.993488,0.002237,True,True
1378,40,5,5,1,-0.000061,0.499985,0,0.002237,0.995725,0.993488,0.002237,True,True
1378,41,23,23,0,-0.000062,0.499984,1,0.002200,0.000000,0.002200,0.002200,True,True
1378,42,23,23,1,-0.000058,0.499986,1,0.002245,0.000000,0.002245,0.002200,True,True
1378,43,23,23,1,-0.000061,0.499985,1,0.002245,0.000000,0.002245,0.002245,True,True
1378,44,23,23,1,-0.000064,0.499984,0,0.002245,0.000000,0.002245,0.002245,True,True
1378,45,5,5,0,-0.000062,0.499984,0,0.002274,0.995725,0.993450,0.002274,True,True
1378,46,5,5,0,-0.000062,0.499985,0,0.002274,0.995725,0.993450,0.002274,True,True
1378,47,5,5,0,-0.000065,0.499984,0,0.002274,0.995725,0.993450,0.002274,True,True
1378,48,68,68,0,-0.000064,0.499984,0,0.002492,0.000000,0.002492,0.002492,True,True
1378,49,69,69,0,-0.000065,0.499984,0,0.002575,0.000000,0.002575,0.002575,True,True
1378,50,71,71,0,-0.000066,0.499983,0,0.002170,0.000000,0.002170,0.002170,True,True
1378,51,71,71,0,-0.000067,0.499983,0,0.002170,0.000000,0.002170,0.002170,True,True
1378,52,81,81,0,-0.000068,0.499983,1,0.002825,0.000000,0.002825,0.002825,True,True
1378,53,11,11,1,-0.000068,0.499983,1,0.002143,0.997045,0.994902,0.002143,True,True
1378,54,11,11,1,-0.000066,0.499983,1,0.002143,0.997045,0.994902,0.002143,True,True
1378,55,11,11,1,-0.000068,0.499983,1,0.002143,0.997045,0.994902,0.002143,True,True
1378,56,13,13,1,-0.000069,0.499983,1,0.002768,0.000000,0.002768,0.002768,True,True
1378,57,13,13,1,-0.000068,0.499983,0,0.002768,0.000000,0.002768,0.002768,True,True
1378,58,13,13,0,-0.000068,0.499983,1,0.002768,0.000000,0.002768,0.002768,True,True
1378,59,13,13,1,-0.000069,0.499983,1,0.002768,0.000000,0.002768,0.002768,True,True
1378,60,13,13,1,-0.000066,0.499983,1,0.002772,0.000000,0.002772,0.002768,True,True
1378,61,13,13,1,-0.000069,0.499983,1,0.002772,0.000000,0.002772,0.002772,True,True
1378,62,12,12,1,-0.000068,0.499983,0,0.002519,0.000000,0.002519,0.002519,True,True
1378,63,12,12,0,-0.000064,0.499984,1,0.002519,0.000000,0.002519,0.002519,True,True
1378,64,12,12,1,-0.000064,0.499984,0,0.002519,0.000000,0.002519,0.002519,True,True
1378,65,12,12,0,-0.000062,0.499984,1,0.002519,0.000000,0.002519,0.002519,True,True
1378,66,12,12,1,-0.000065,0.499984,0,0.002519,0.000000,0.002519,0.002519,True,True
1378,67,12,12,0,-0.000064,0.499984,1,0.002519,0.000000,0.002519,0.002519,True,True
1378,68,12,12,1,-0.000066,0.499983,1,0.002519,0.000000,0.002519,0.002519,True,True
1378,69,12,12,1,-0.000064,0.499984,0,0.002519,0.000000,0.002519,0.002519,True,True
1378,70,12,12,0,-0.000065,0.499984,1,0.002519,0.000000,0.002519,0.002519,True,True
1378,71,12,12,1,-0.000066,0.499984,1,0.002519,0.000000,0.002519,0.002519,True,True
1378,72,12,12,1,-0.000066,0.499984,1,0.002519,0.000000,0.002519,0.002519,True,True
1378,73,12,12,1,-0.000068,0.499983,1,0.002519,0.000000,0.002519,0.002519,True,True
1378,74,12,12,1,-0.000063,0.499984,1,0.002519,0.000000,0.002519,0.002519,True,True
1378,75,45,45,1,-0.000061,0.499985,1,0.002168,0.000000,0.002168,0.002168,True,True
1378,76,45,45,1,-0.000062,0.499984,1,0.002168,0.000000,0.002168,0.002168,True,True
1378,77,45,45,1,-0.000064,0.499984,1,0.002168,0.000000,0.002168,0.002168,True,True
1378,78,34,34,1,-0.000065,0.499984,0,0.002529,0.000000,0.002529,0.002529,True,True
1378,79,34,34,0,-0.000068,0.499983,0,0.002529,0.000000,0.002529,0.002529,True,True
1378,80,34,34,0,-0.000067,0.499983,0,0.002529,0.000000,0.002529,0.002529,True,True
1378,81,34,34,0,-0.000066,0.499984,0,0.002529,0.000000,0.002529,0.002529,True,True
1378,82,34,34,0,-0.000069,0.499983,1,0.002529,0.000000,0.002529,0.002529,True,True
1378,83,34,34,1,-0.000063,0.499984,0,0.002529,0.000000,0.002529,0.002529,True,True
1378,84,34,34,0,-0.000066,0.499984,0,0.002529,0.000000,0.002529,0.002529,True,True
1378,85,34,34,0,-0.000064,0.499984,0,0.002529,0.000000,0.002529,0.002529,True,True
1378,86,34,34,0,-0.000068,0.499983,0,0.002529,0.000000,0.002529,0.002529,True,True
1378,87,34,34,0,-0.000066,0.499983,1,0.002529,0.000000,0.002529,0.002529,True,True
1378,88,34,34,1,-0.000066,0.499983,0,0.002529,0.000000,0.002529,0.002529,True,True
1378,89,34,34,0,-0.000064,0.499984,0,0.002529,0.000000,0.002529,0.002529,True,True
1378,90,34,34,0,-0.000065,0.499984,0,0.002529,0.000000,0.002529,0.002529,True,True
1378,91,34,34,0,-0.000065,0.499984,0,0.002529,0.000000,0.002529,0.002529,True,True
1378,92,34,34,0,-0.000066,0.499984,1,0.002529,0.000000,0.002529,0.002529,True,True
1378,93,34,34,1,-0.000066,0.499983,1,0.002529,0.000000,0.002529,0.002529,True,True
1378,94,34,34,1,-0.000063,0.499984,0,0.002529,0.000000,0.002529,0.002529,True,True
1378,95,34,34,0,-0.000065,0.499984,1,0.002529,0.000000,0.002529,0.002529,True,True
1378,96,34,34,1,-0.000065,0.499984,0,0.002529,0.000000,0.002529,0.002529,True,True
1378,97,34,34,0,-0.000066,0.499984,0,0.002529,0.000000,0.002529,0.002529,True,True
1378,98,34,34,0,-0.000065,0.499984,1,0.002529,0.000000,0.002529,0.002529,True,True
1378,99,34,34,1,-0.000065,0.499984,0,0.002529,0.000000,0.002529,0.002529,True,True
1378,100,34,34,0,-0.000067,0.499983,1,0.002529,0.000000,0.002529,0.002529,True,True
1378,101,34,34,1,-0.000066,0.499984,1,0.002529,0.000000,0.002529,0.002529,True,True
1378,102,34,34,1,-0.000065,0.499984,1,0.002529,0.000000,0.002529,0.002529,True,True
1378,103,34,34,1,-0.000060,0.499985,1,0.002529,0.000000,0.002529,0.002529,True,True
1378,104,84,84,1,-0.000060,0.499985,1,0.002014,0.000000,0.002014,0.002014,True,True
1378,105,84,84,1,-0.000062,0.499985,1,0.002014,0.000000,0.002014,0.002014,True,True
1378,106,84,84,1,-0.000064,0.499984,0,0.002014,0.000000,0.002014,0.002014,True,True
1378,107,34,34,0,-0.000066,0.499984,0,0.002529,0.000000,0.002529,0.002529,True,True
1378,108,34,34,0,-0.000066,0.499983,1,0.002529,0.000000,0.002529,0.002529,True,True
1378,109,34,34,1,-0.000065,0.499984,0,0.002529,0.000000,0.002529,0.002529,True,True
1378,110,34,34,0,-0.000066,0.499984,1,0.002529,0.000000,0.002529,0.002529,True,True
1378,111,34,34,1,-0.000064,0.499984,1,0.002529,0.000000,0.002529,0.002529,True,True
1378,112,34,34,1,-0.000066,0.499984,1,0.002529,0.000000,0.002529,0.002529,True,True
1378,113,34,34,1,-0.000064,0.499984,0,0.002529,0.000000,0.002529,0.002529,True,True
1378,114,21,21,0,-0.000065,0.499984,0,0.002593,0.994790,0.992197,0.002585,True,True
1378,115,6,6,0,-0.000068,0.499983,0,0.002111,0.000000,0.002111,0.002111,True,True
1378,116,6,6,0,-0.000069,0.499983,0,0.002111,0.000000,0.002111,0.002111,True,True
1378,117,6,6,0,-0.000070,0.499983,0,0.002111,0.000000,0.002111,0.002111,True,True
1378,118,6,6,0,-0.000064,0.499984,0,0.002111,0.000000,0.002111,0.002111,True,True
137,0,5,5,0,-0.000062,0.499985,0,0.002233,0.000000,0.002233,,True,True
137,1,5,5,0,-0.000062,0.499984,1,0.002233,0.000000,0.002233,0.002233,True,True
137,2,5,5,1,-0.000062,0.499985,0,0.002233,0.000000,0.002233,0.002233,True,True
137,3,5,5,0,-0.000062,0.499984,1,0.002233,0.000000,0.002233,0.002233,True,True
137,4,5,5,1,-0.000062,0.499984,1,0.002233,0.000000,0.002233,0.002233,True,True
137,5,5,5,1,-0.000063,0.499984,0,0.002233,0.000000,0.002233,0.002233,True,True
137,6,5,5,0,-0.000062,0.499985,1,0.002233,0.000000,0.002233,0.002233,True,True
137,7,5,5,1,-0.000063,0.499984,1,0.002233,0.000000,0.002233,0.002233,True,True
137,8,5,5,1,-0.000064,0.499984,1,0.002233,0.000000,0.002233,0.002233,True,True
137,9,5,5,1,-0.000065,0.499984,0,0.002233,0.000000,0.002233,0.002233,True,True
137,10,67,67,0,-0.000064,0.499984,1,0.002415,0.998215,0.995800,0.002415,True,True
137,11,67,67,1,-0.000065,0.499984,1,0.002415,0.998215,0.995800,0.002415,True,True
137,12,67,67,1,-0.000065,0.499984,1,0.002423,0.998215,0.995792,0.002415,True,True
137,13,67,67,1,-0.000066,0.499983,0,0.002423,0.998215,0.995792,0.002423,True,True
137,14,51,51,0,-0.000065,0.499984,0,0.002470,0.995940,0.993470,0.002470,True,True
137,15,51,51,0,-0.000065,0.499984,1,0.002470,0.995940,0.993470,0.002470,True,True
137,16,51,51,1,-0.000067,0.499983,0,0.002470,0.995940,0.993470,0.002470,True,True
137,17,51,51,0,-0.000065,0.499984,1,0.002470,0.995940,0.993470,0.002470,True,True
137,18,64,64,1,-0.000065,0.499984,0,0.002650,0.998401,0.995751,0.002650,True,True
137,19,64,64,0,-0.000067,0.499983,0,0.002650,0.998401,0.995751,0.002650,True,True
137,20,64,64,0,-0.000067,0.499983,1,0.002650,0.998401,0.995751,0.002650,True,True
137,21,64,64,1,-0.000066,0.499983,0,0.002650,0.998401,0.995751,0.002650,True,True
137,22,64,64,0,-0.000067,0.499983,1,0.002650,0.998401,0.995751,0.002650,True,True
137,23,64,64,1,-0.000064,0.499984,1,0.002650,0.998401,0.995751,0.002650,True,True
137,24,64,64,1,-0.000067,0.499983,1,0.002650,0.998401,0.995751,0.002650,True,True
137,25,64,64,1,-0.000066,0.499983,0,0.002650,0.998401,0.995751,0.002650,True,True
137,26,66,66,0,-0.000068,0.499983,0,0.001973,0.997551,0.995578,0.001973,True,True
137,27,66,66,0,-0.000066,0.499983,0,0.001973,0.997551,0.995578,0.001973,True,True
137,28,66,66,0,-0.000065,0.499984,1,0.001973,0.997551,0.995578,0.001973,True,True
137,29,66,66,1,-0.000067,0.499983,0,0.001973,0.997551,0.995578,0.001973,True,True
