orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
4712	99733	33,30	33,30	0.5345,0.793	0	0.6637	0.6637465953826904	0.6637465953826904
4714	99734	12,70,40	12,70,40	0.8001,0.7168,0.3088	0	0.6086	0.7584324181079865	0.3087907135486603
4714	99735	12,70,40	12,70,40	0.5143,0.9986,0.4952	0	0.6694	0.7564420104026794	0.4952189028263092
4715	99736	12,70,40	12,70,40	0.6426,0.999,0.4857	1	0.7091	0.820814847946167	0.4857247471809387
4715	99737	12,90,40	12,90,40	0.7428,0.9985,0.7127	0	0.818	0.8180301189422607	0.8180301189422607
4715	99738	12,90,40	12,90,40	0.727,0.9988,0.7925	1	0.8394	0.8394441604614258	0.8394441604614258
4716	99739	12,90,51	12,90,51	0.7296,0.9981,0.2374	0	0.655	0.8638451099395752	0.23737750947475433
4717	99740	12,78	12,78	0.7092,0.7404	1	0.7248	0.72483229637146	0.72483229637146
4717	99741	79,78	79,78	0.3181,0.9717	1	0.6449	0.9717165231704712	0.3180837035179138
4717	99742	79,78	79,78	0.5734,0.9785	1	0.776	0.7759957611560822	0.7759957611560822
4717	99743	79,79	79,79	0.6984,0.7074	0	0.7029	0.7029302418231964	0.7029302418231964
4717	99744	79,79	79,79	0.6907,0.7052	1	0.698	0.6979560554027557	0.6979560554027557
4717	99745	79,79	79,79	0.4923,0.7608	0	0.6266	0.7608115077018738	0.49229151010513306
4717	99746	61,63	61,63	0.5088,0.7961	0	0.6524	0.6524345576763153	0.6524345576763153
4717	99747	37,63	37,63	0.5815,0.8698	0	0.7256	0.7256186008453369	0.7256186008453369
4717	99748	37,63	37,63	0.7842,0.9052	1	0.8447	0.844708263874054	0.844708263874054
4717	99749	37,5	37,5	0.9898,0.3015	0	0.6457	0.9898021817207336	0.30154237151145935
4717	99750	37,5	37,5	0.9914,0.3142	0	0.6528	0.991356611251831	0.3141995966434479
4717	99751	21,5	21,5	0.5276,0.2621	0	0.3949	0.5275997519493103	0.2621445953845978
4717	99752	57,23	57,23	0.9267,0.3425	0	0.6346	0.926656186580658	0.3425305187702179
4717	99753	57,23	57,23	0.9478,0.3908	1	0.6693	0.9478461146354675	0.3908405303955078
4717	99754	57,23	57,23	0.8103,0.5616	1	0.686	0.6859894394874573	0.6859894394874573
4717	99755	23	23	0.6056	1	0.6056	0.605624258518219	0.605624258518219
4717	99756	5	5	0.2812	0	0.2812	0.28122156858444214	0.28122156858444214
4717	99757	5	5	0.2338	0	0.2338	0.23383969068527222	0.23383969068527222
4717	99758	5	5	0.2038	0	0.2038	0.20382970571517944	0.20382970571517944
4717	99759	68	68	0.1216	0	0.1216	0.12157202512025833	0.12157202512025833
4717	99760	69	69	0.174	0	0.174	0.17400774359703064	0.17400774359703064
4717	99761	71	71	0.4842	0	0.4842	0.4842323064804077	0.4842323064804077
4717	99762	71	71	0.5471	0	0.5471	0.5470958352088928	0.5470958352088928
4717	99763	81	81	0.7178	0	0.7178	0.717823326587677	0.717823326587677
4717	99764	11	11	0.5523	1	0.5523	0.552283525466919	0.552283525466919
4717	99765	11	11	0.5962	1	0.5962	0.5962209105491638	0.5962209105491638
4717	99766	11	11	0.7035	1	0.7035	0.7034651041030884	0.7034651041030884
4717	99767	13	13	0.5018	1	0.5018	0.501846194267273	0.501846194267273
4717	99768	13	13	0.7328	1	0.7328	0.7327787280082703	0.7327787280082703
4717	99769	13	13	0.7804	0	0.7804	0.7803658246994019	0.7803658246994019
4717	99770	13	13	0.6381	1	0.6381	0.6381203532218933	0.6381203532218933
4717	99771	13	13	0.7796	1	0.7796	0.7795674204826355	0.7795674204826355
4717	99772	13	13	0.8033	1	0.8033	0.803260087966919	0.803260087966919
4717	99773	12	12	0.518	1	0.518	0.5179815292358398	0.5179815292358398
4717	99774	12	12	0.6685	0	0.6685	0.6685274243354797	0.6685274243354797
4717	99775	12	12	0.6976	1	0.6976	0.6976163983345032	0.6976163983345032
4717	99776	12	12	0.6835	0	0.6835	0.6834728121757507	0.6834728121757507
4717	99777	12	12	0.6783	1	0.6783	0.6783393025398254	0.6783393025398254
4717	99778	12	12	0.6847	0	0.6847	0.6846792697906494	0.6846792697906494
4717	99779	12	12	0.6592	1	0.6592	0.6591717600822449	0.6591717600822449
4717	99780	12	12	0.6867	1	0.6867	0.6866815686225891	0.6866815686225891
4717	99781	12	12	0.6804	0	0.6804	0.6804419159889221	0.6804419159889221
4717	99782	12	12	0.6896	1	0.6896	0.6895968914031982	0.6895968914031982
4717	99783	12	12	0.6842	1	0.6842	0.6842434406280518	0.6842434406280518
4717	99784	12	12	0.6576	1	0.6576	0.6575775742530823	0.6575775742530823
4717	99785	12	12	0.5046	1	0.5046	0.5046027898788452	0.5046027898788452
4717	99786	45	45	0.8566	1	0.8566	0.8566128015518188	0.8566128015518188
4717	99787	45	45	0.8575	1	0.8575	0.8575165271759033	0.8575165271759033
4717	99788	45	45	0.831	1	0.831	0.8310162425041199	0.8310162425041199
4717	99789	34	34	0.2842	1	0.2842	0.28421664237976074	0.28421664237976074
4717	99790	34	34	0.5474	0	0.5474	0.5473857522010803	0.5473857522010803
4717	99791	34	34	0.3675	0	0.3675	0.3675348460674286	0.3675348460674286
4717	99792	34	34	0.3118	0	0.3118	0.3117518126964569	0.3117518126964569
4717	99793	34	34	0.2869	0	0.2869	0.2869313657283783	0.2869313657283783
4717	99794	34	34	0.2695	1	0.2695	0.26945793628692627	0.26945793628692627
4717	99795	34	34	0.3367	0	0.3367	0.3367084562778473	0.3367084562778473
4717	99796	34	34	0.2827	0	0.2827	0.282693475484848	0.282693475484848
4717	99797	34	34	0.2745	0	0.2745	0.27448704838752747	0.27448704838752747
4717	99798	34	34	0.263	0	0.263	0.2629803717136383	0.2629803717136383
4717	99799	34	34	0.2647	1	0.2647	0.2647441327571869	0.2647441327571869
4717	99800	34	34	0.3394	0	0.3394	0.3393539786338806	0.3393539786338806
4717	99801	34	34	0.2845	0	0.2845	0.2844603955745697	0.2844603955745697
4718	99802	41,34	41,34	0.836,0.2798	0	0.5579	0.8360010981559753	0.2797565162181854
4718	99803	41,34	41,34	0.9999,0.2725	0	0.6362	0.9998769760131836	0.27247190475463867
4718	99804	41,34	41,34	0.9993,0.2761	1	0.6377	0.9993040561676025	0.2760638892650604
4718	99805	24,34	24,34	0.9987,0.3534	1	0.6761	0.9987468719482422	0.3534137010574341
4718	99806	24,34	24,34	0.9983,0.519	0	0.7587	0.7586671710014343	0.7586671710014343
4718	99807	24,34	24,34	0.9801,0.4115	1	0.6958	0.9801141619682312	0.41150587797164917
4718	99808	40,34	40,34	0.7694,0.4776	0	0.6235	0.7693793773651123	0.47758975625038147
4718	99809	40,34	40,34	0.8408,0.355	0	0.5979	0.8408178091049194	0.3549928665161133
4718	99810	40,34	40,34	0.94,0.3406	1	0.6403	0.9400419592857361	0.3405539393424988
4718	99811	40,34	40,34	0.9366,0.4042	0	0.6704	0.936603844165802	0.4042147994041443
4718	99812	40,34	40,34	0.9507,0.3494	1	0.65	0.9507033228874207	0.3493916988372803
4718	99813	48,34	48,34	0.9857,0.4687	1	0.7272	0.9856513738632202	0.4687466621398926
4718	99814	48,34	48,34	0.9945,0.5826	1	0.7886	0.7885549664497375	0.7885549664497375
4718	99815	48,84	48,84	0.997,0.692	1	0.8445	0.8445180356502533	0.8445180356502533
4718	99816	22,39,84	22,39,84	0.405,0.9671,0.7897	1	0.7206	0.8783774971961975	0.40503790974617004
4718	99817	22,39,84	22,39,84	0.6532,0.9827,0.8248	1	0.8202	0.8202288746833801	0.8202288746833801
4718	99818	22,39,34	22,39,34	0.6721,0.9807,0.3833	0	0.6787	0.8263662159442902	0.38331446051597595
4718	99819	13,59,34	13,59,34	0.5785,0.9706,0.3052	0	0.6181	0.7745672464370728	0.305167555809021
4718	99820	13,59,34	13,59,34	0.7696,0.9743,0.2758	1	0.6732	0.8719390034675598	0.27582600712776184
4718	99821	13,22,34	13,22,34	0.7717,0.7615,0.494	0	0.6757	0.7666271328926086	0.49396806955337524
4718	99822	13,22,34	13,22,34	0.7583,0.804,0.3633	0	0.6419	0.7811401784420013	0.36332350969314575
4718	99823	13,22,34	13,22,34	0.8154,0.8652,0.5119	1	0.7309	0.7308512926101685	0.7308512926101685
4718	99824	13,22,34	13,22,34	0.7951,0.8912,0.6193	1	0.7685	0.7685439586639404	0.7685439586639404
4718	99825	13,64,21	13,64,21	0.8107,0.805,0.4608	0	0.6922	0.8078429996967316	0.4608359634876251
4718	99826	13,64,6	13,64,6	0.8217,0.9053,0.4187	0	0.7152	0.8634924292564392	0.41865479946136475
4718	99827	13,64,6	13,64,6	0.9918,0.9082,0.2884	0	0.7295	0.9500404894351959	0.288364052772522
4718	99828	13,4,6	13,4,6	0.9922,0.8194,0.2824	0	0.698	0.9057925045490265	0.2824207842350006
4718	99829	4,6	4,6	0.84,0.278	0	0.559	0.8399787545204163	0.2779829800128937
4718	99830	4,33	4,33	0.8864,0.3611	0	0.6238	0.8864438533782959	0.36112478375434875
4719	99831	4	4	0.862	1	0.862	0.8619781732559204	0.8619781732559204
4719	99832	82	82	0.8416	1	0.8416	0.8416120409965515	0.8416120409965515
4719	99833	82	82	0.8921	1	0.8921	0.8920911550521851	0.8920911550521851
4719	99834	82	82	0.8647	1	0.8647	0.864651083946228	0.864651083946228
4720	99835	4,53	4,53	0.584,0.9177	0	0.7509	0.7508509755134583	0.7508509755134583
4720	99836	4,53	4,53	0.9944,0.9844	1	0.9894	0.9893723428249359	0.9893723428249359
4720	99837	4,53	4,53	0.9946,0.9829	1	0.9887	0.9887403845787048	0.9887403845787048
4720	99838	4,73	4,73	0.9885,0.8997	0	0.9441	0.9440888166427612	0.9440888166427612
4720	99839	4,73	4,73	0.8675,0.8921	1	0.8798	0.8797942399978638	0.8797942399978638
4720	99840	4,73	4,73	0.7111,0.9267	1	0.8189	0.8189033269882202	0.8189033269882202
4720	99841	32,73	32,73	0.5167,0.9616	0	0.7392	0.7391797006130219	0.7391797006130219
4720	99842	32,49	32,49	0.8676,0.5122	1	0.6899	0.6899363696575165	0.6899363696575165
4720	99843	32,49	32,49	0.815,0.5126	1	0.6638	0.6637993454933167	0.6637993454933167
4720	99844	32,49	32,49	0.7343,0.6083	1	0.6713	0.671324610710144	0.671324610710144
4720	99845	74,41	74,41	0.5878,0.8035	0	0.6957	0.6956574022769928	0.6956574022769928
4720	99846	74,41	74,41	0.7005,0.8465	1	0.7735	0.7735150754451752	0.7735150754451752
4720	99847	74,41	74,41	0.8122,0.8845	0	0.8483	0.8483248651027679	0.8483248651027679
4720	99848	4,62	4,62	0.6701,0.9245	0	0.7973	0.7973075807094574	0.7973075807094574
4720	99849	4,62	4,62	0.8278,0.959	1	0.8934	0.8933986127376556	0.8933986127376556
4720	99850	4,62	4,62	0.8202,0.9631	1	0.8916	0.8916449546813965	0.8916449546813965
4720	99851	4,47	4,47	0.7902,0.7616	0	0.7759	0.7759188711643219	0.7759188711643219
4720	99852	32,47	32,47	0.7022,0.7527	0	0.7274	0.7274106740951538	0.7274106740951538
4719	99853	47	47	0.8134	1	0.8134	0.8134161829948425	0.8134161829948425
4719	99854	47	47	0.8352	1	0.8352	0.8352273106575012	0.8352273106575012
4719	99855	47	47	0.8094	1	0.8094	0.8093516230583191	0.8093516230583191
4719	99856	47	47	0.8562	1	0.8562	0.8561833500862122	0.8561833500862122
4719	99857	47	47	0.8358	1	0.8358	0.8357686996459961	0.8357686996459961
4719	99858	24	24	0.7975	1	0.7975	0.7974945902824402	0.7974945902824402
4719	99859	24	24	0.8485	1	0.8485	0.8484745025634766	0.8484745025634766
4719	99860	24	24	0.8671	1	0.8671	0.867081344127655	0.867081344127655
4719	99861	27	27	0.5071	0	0.5071	0.5071083307266235	0.5071083307266235
4719	99862	27	27	0.5646	0	0.5646	0.5646016597747803	0.5646016597747803
4719	99863	27	27	0.6561	0	0.6561	0.6561066508293152	0.6561066508293152
4719	99864	27	27	0.6773	0	0.6773	0.6773269772529602	0.6773269772529602
4719	99865	27	27	0.6954	0	0.6954	0.6954378485679626	0.6954378485679626
4719	99866	27	27	0.7185	1	0.7185	0.7185028791427612	0.7185028791427612
4719	99867	27	27	0.784	1	0.784	0.7839831113815308	0.7839831113815308
4719	99868	27	27	0.8009	1	0.8009	0.8009074926376343	0.8009074926376343
4722	99876	7	7	0.6378	1	0.6378	0.6377863883972168	0.6377863883972168
4722	99877	7	7	0.6833	1	0.6833	0.6833434104919434	0.6833434104919434
4722	99878	7	7	0.8735	0	0.8735	0.8734862208366394	0.8734862208366394
4722	99879	7	7	0.7419	1	0.7419	0.7418643832206726	0.7418643832206726
4722	99880	7	7	0.7176	1	0.7176	0.7175881266593933	0.7175881266593933
4722	99881	7	7	0.671	1	0.671	0.6710209846496582	0.6710209846496582
4722	99882	7	7	0.6805	1	0.6805	0.6805101633071899	0.6805101633071899
4722	99883	0	0	0.1697	0	0.1697	0.1697477549314499	0.1697477549314499
4722	99884	0	0	0.5532	0	0.5532	0.5531686544418335	0.5531686544418335
4722	99885	0	0	0.5209	0	0.5209	0.5208844542503357	0.5208844542503357
4722	99886	0	0	0.5035	1	0.5035	0.5034607648849487	0.5034607648849487
4722	99887	0	0	0.5926	1	0.5926	0.5925762057304382	0.5925762057304382
4722	99888	0	0	0.5481	1	0.5481	0.5481352210044861	0.5481352210044861
4722	99889	32	32	0.2397	0	0.2397	0.23965436220169067	0.23965436220169067
4722	99890	32	32	0.6528	0	0.6528	0.652752161026001	0.652752161026001
4722	99891	32	32	0.9133	1	0.9133	0.9132890105247498	0.9132890105247498
4722	99892	32	32	0.9937	1	0.9937	0.9936977028846741	0.9936977028846741
4722	99893	32	32	0.9922	1	0.9922	0.9922119379043579	0.9922119379043579
4722	99894	10	10	0.9463	1	0.9463	0.9462918043136597	0.9462918043136597
4722	99895	10	10	0.9401	1	0.9401	0.9400953650474548	0.9400953650474548
4722	99896	10	10	0.9348	1	0.9348	0.9348276853561401	0.9348276853561401
4722	99897	10	10	0.8184	1	0.8184	0.8184285163879395	0.8184285163879395
4722	99898	8	8	0.8373	0	0.8373	0.8372631072998047	0.8372631072998047
4722	99899	8	8	0.9412	1	0.9412	0.9411998987197876	0.9411998987197876
4722	99900	8	8	0.9355	1	0.9355	0.9354744553565979	0.9354744553565979
4722	99901	8	8	0.9044	1	0.9044	0.9043571352958679	0.9043571352958679
4722	99902	9	9	0.7856	1	0.7856	0.7855949997901917	0.7855949997901917
4722	99903	9	9	0.8464	1	0.8464	0.8464419841766357	0.8464419841766357
4722	99904	9	9	0.8437	1	0.8437	0.8436907529830933	0.8436907529830933
4722	99905	9	9	0.79	1	0.79	0.7900328040122986	0.7900328040122986
4722	99906	9	9	0.8046	0	0.8046	0.8046230673789978	0.8046230673789978
4722	99907	9	9	0.8473	1	0.8473	0.8472694158554077	0.8472694158554077
4722	99908	9	9	0.8897	1	0.8897	0.8897286057472229	0.8897286057472229
4722	99909	9	9	0.853	1	0.853	0.852952241897583	0.852952241897583
4722	99910	77	77	0.6887	1	0.6887	0.6887115836143494	0.6887115836143494
4722	99911	77	77	0.789	1	0.789	0.7890313863754272	0.7890313863754272
4722	99912	77	77	0.7783	1	0.7783	0.7783019542694092	0.7783019542694092
4722	99913	74	74	0.5091	0	0.5091	0.509132444858551	0.509132444858551
4722	99914	74	74	0.6396	0	0.6396	0.639611542224884	0.639611542224884
4722	99915	74	74	0.5879	0	0.5879	0.5878784656524658	0.5878784656524658
4723	100066	5	5	0.4613	0	0.4613	0.4613458812236786	0.4613458812236786
4723	100067	5	5	0.1427	0	0.1427	0.14274634420871735	0.14274634420871735
4723	100068	5	5	0.312	0	0.312	0.3119884729385376	0.3119884729385376
4723	100069	5	5	0.1622	1	0.1622	0.16218560934066772	0.16218560934066772
4723	100070	5	5	0.154	0	0.154	0.15395866334438324	0.15395866334438324
4723	100071	5	5	0.2826	0	0.2826	0.2826458811759949	0.2826458811759949
4723	100072	5	5	0.2744	1	0.2744	0.2743918299674988	0.2743918299674988
4723	100073	5	5	0.1752	0	0.1752	0.1752239167690277	0.1752239167690277
4723	100074	5	5	0.3264	0	0.3264	0.3264133334159851	0.3264133334159851
4723	100075	5	5	0.3212	0	0.3212	0.32121098041534424	0.32121098041534424
4723	100076	5	5	0.3715	1	0.3715	0.3715057969093323	0.3715057969093323
4723	100077	5	5	0.369	0	0.369	0.36897823214530945	0.36897823214530945
4723	100078	5	5	0.5694	1	0.5694	0.5694342851638794	0.5694342851638794
4723	100079	5	5	0.9764	1	0.9764	0.9763998985290527	0.9763998985290527
4723	100080	5	5	0.9637	1	0.9637	0.9636911749839783	0.9636911749839783
4723	100081	33	33	0.662	0	0.662	0.661976158618927	0.661976158618927
4723	100082	33	33	0.9329	0	0.9329	0.9328863024711609	0.9328863024711609
4723	100083	33	33	0.9865	1	0.9865	0.9865161180496216	0.9865161180496216
4723	100084	33	33	0.9783	1	0.9783	0.9782524704933167	0.9782524704933167
4723	100085	33	33	0.9714	1	0.9714	0.9714411497116089	0.9714411497116089
4723	100086	63	63	0.9117	1	0.9117	0.9116891622543335	0.9116891622543335
4723	100087	63	63	0.959	1	0.959	0.9590347409248352	0.9590347409248352
4723	100088	63	63	0.9818	1	0.9818	0.9817917346954346	0.9817917346954346
4723	100089	10,62	10,62	0.9138,0.8632	0	0.8885	0.8885234594345093	0.8885234594345093
4723	100090	10,62	10,62	0.9267,0.9185	1	0.9226	0.9226065874099731	0.9226065874099731
4723	100091	61,62	61,62	0.385,0.9473	1	0.6661	0.9472620487213135	0.38500234484672546
4723	100092	61,62	61,62	0.7542,0.929	1	0.8416	0.8416005074977875	0.8416005074977875
4723	100093	61,78	61,78	0.8214,0.7081	0	0.7648	0.7647866308689117	0.7647866308689117
4723	100094	63,78	63,78	0.9217,0.9646	0	0.9432	0.9431973695755005	0.9431973695755005
4723	100095	63,78	63,78	0.7355,0.9902	1	0.8628	0.8628109097480774	0.8628109097480774
4723	100096	63,78	63,78	0.8309,0.9951	1	0.913	0.9129916131496429	0.9129916131496429
4723	100097	63,79	63,79	0.9625,0.9027	0	0.9326	0.9325667917728424	0.9325667917728424
4723	100098	63,79	63,79	0.839,0.9537	0	0.8964	0.8963664174079895	0.8963664174079895
4723	100099	63,79	63,79	0.6524,0.9768	0	0.8146	0.8146079182624817	0.8146079182624817
4723	100100	63,2	63,2	0.6704,0.5149	0	0.5927	0.5926640033721924	0.5926640033721924
4723	100101	63,2	63,2	0.6928,0.5502	0	0.6215	0.6214579343795776	0.6214579343795776
4723	100102	63,2	63,2	0.9803,0.626	0	0.8032	0.8031752407550812	0.8031752407550812
4723	100103	63,2	63,2	0.9922,0.7123	1	0.8523	0.8522670567035675	0.8522670567035675
4723	100104	0,2	0,2	0.7533,0.6449	1	0.6991	0.6990985870361328	0.6990985870361328
4723	100105	0,2	0,2	0.6335,0.6572	0	0.6454	0.6453686058521271	0.6453686058521271
4723	100106	0,61	0,61	0.8625,0.5713	1	0.7169	0.7169292569160461	0.7169292569160461
4723	100107	0,61	0,61	0.96,0.8347	1	0.8973	0.8973196744918823	0.8973196744918823
4724	100108	25,0,61	25,0,61	0.2491,0.8755,0.8848	0	0.6698	0.8801078200340271	0.2490982860326767
4724	100109	25,2,57	25,2,57	0.9715,0.2881,0.7955	0	0.685	0.8834986686706543	0.28807494044303894
4724	100110	25,2,57	25,2,57	0.9774,0.6483,0.8371	0	0.8209	0.8209280769030253	0.8209280769030253
4724	100111	25,57	25,57	0.9205,0.8577	1	0.8891	0.889116495847702	0.889116495847702
4724	100112	36,69	36,69	0.8212,0.4721	0	0.6467	0.8212254047393799	0.4720997214317322
4724	100113	36,69	36,69	0.9448,0.6875	1	0.8161	0.8161492943763733	0.8161492943763733
4724	100114	36,69	36,69	0.9715,0.6447	0	0.8081	0.8080788850784302	0.8080788850784302
4724	100115	6,69	6,69	0.2341,0.7394	0	0.4867	0.7394189238548279	0.23406991362571716
4724	100116	6,69	6,69	0.7029,0.7222	0	0.7125	0.7125358581542969	0.7125358581542969
4724	100117	6,69	6,69	0.6747,0.7897	0	0.7322	0.7321789264678955	0.7321789264678955
4724	100118	6,37	6,37	0.8094,0.6822	0	0.7458	0.7457998096942902	0.7457998096942902
4724	100119	6,37	6,37	0.7359,0.6528	0	0.6943	0.6943479180335999	0.6943479180335999
4724	100120	6,37	6,37	0.7897,0.8959	1	0.8428	0.8428289294242859	0.8428289294242859
4724	100121	6,37	6,37	0.7919,0.9382	1	0.8651	0.8650602102279663	0.8650602102279663
4724	100122	6,28	6,28	0.7709,0.3417	0	0.5563	0.770930290222168	0.3416983485221863
4724	100123	21,28	21,28	0.782,0.5352	1	0.6586	0.658623069524765	0.658623069524765
4724	100124	21,28	21,28	0.8355,0.6575	1	0.7465	0.7464773058891296	0.7464773058891296
4724	100125	21,28	21,28	0.8756,0.7546	1	0.8151	0.8150948286056519	0.8150948286056519
4723	100126	29	29	0.3296	0	0.3296	0.3295544683933258	0.3295544683933258
4723	100127	29	29	0.3894	1	0.3894	0.3893651068210602	0.3893651068210602
4723	100128	29	29	0.5777	1	0.5777	0.5777294039726257	0.5777294039726257
4723	100129	29	29	0.7228	1	0.7228	0.7227566242218018	0.7227566242218018
4723	100130	30	30	0.6889	1	0.6889	0.6888759136199951	0.6888759136199951
4723	100131	30	30	0.794	1	0.794	0.7939926981925964	0.7939926981925964
4723	100132	30	30	0.8575	1	0.8575	0.8574716448783875	0.8574716448783875
4723	100133	65	65	0.7388	1	0.7388	0.7388258576393127	0.7388258576393127
4723	100134	65	65	0.8783	1	0.8783	0.8782790899276733	0.8782790899276733
4723	100135	65	65	0.8977	1	0.8977	0.8976585865020752	0.8976585865020752
4723	100136	18	18	0.7179	0	0.7179	0.7179039716720581	0.7179039716720581
4723	100137	18	18	0.5742	0	0.5742	0.5741524696350098	0.5741524696350098
4723	100138	18	18	0.6529	0	0.6529	0.6529292464256287	0.6529292464256287
4723	100139	18	18	0.6663	1	0.6663	0.6662556529045105	0.6662556529045105
4723	100140	18	18	0.8008	0	0.8008	0.8008109331130981	0.8008109331130981
4723	100141	18	18	0.7636	1	0.7636	0.7635765671730042	0.7635765671730042
4723	100142	18	18	0.8398	1	0.8398	0.8397634029388428	0.8397634029388428
4723	100143	18	18	0.8882	1	0.8882	0.8881666660308838	0.8881666660308838
4723	100144	53	53	0.6876	0	0.6876	0.6875870823860168	0.6875870823860168
4723	100145	53	53	0.8367	1	0.8367	0.8367137312889099	0.8367137312889099
4723	100146	53	53	0.8813	1	0.8813	0.881268322467804	0.881268322467804
4723	100147	53	53	0.8814	1	0.8814	0.8813653588294983	0.8813653588294983
4723	100148	57	57	0.6412	1	0.6412	0.6411977410316467	0.6411977410316467
4723	100149	57	57	0.7304	1	0.7304	0.7304361462593079	0.7304361462593079
4723	100150	57	57	0.7707	1	0.7707	0.7707456350326538	0.7707456350326538
4723	100151	61	61	0.451	1	0.451	0.45100975036621094	0.45100975036621094
4723	100152	61	61	0.7352	0	0.7352	0.7352196574211121	0.7352196574211121
4723	100153	61	61	0.7423	0	0.7423	0.7423468232154846	0.7423468232154846
4723	100154	61	61	0.8002	1	0.8002	0.8002230525016785	0.8002230525016785
4723	100155	61	61	0.7682	1	0.7682	0.7682286500930786	0.7682286500930786
4723	100156	61	61	0.8173	1	0.8173	0.8172749280929565	0.8172749280929565
4723	100157	2	2	0.5472	1	0.5472	0.5472466945648193	0.5472466945648193
4723	100158	2	2	0.656	1	0.656	0.6560469269752502	0.6560469269752502
4723	100159	2	2	0.6485	1	0.6485	0.6484729647636414	0.6484729647636414
4723	100160	79	79	0.7486	0	0.7486	0.7486485242843628	0.7486485242843628
4723	100161	79	79	0.7773	0	0.7773	0.7772637605667114	0.7772637605667114
4723	100162	79	79	0.8056	1	0.8056	0.8055854439735413	0.8055854439735413
4723	100163	79	79	0.7939	1	0.7939	0.7938687801361084	0.7938687801361084
4723	100164	79	79	0.9148	1	0.9148	0.9147888422012329	0.9147888422012329
4723	100165	78	78	0.6413	0	0.6413	0.6413335204124451	0.6413335204124451
4723	100166	78	78	0.9183	1	0.9183	0.9182712435722351	0.9182712435722351
4723	100167	78	78	0.95	1	0.95	0.9499908089637756	0.9499908089637756
4723	100168	78	78	0.9739	1	0.9739	0.973879873752594	0.973879873752594
4723	100169	62	62	0.6555	0	0.6555	0.6554795503616333	0.6554795503616333
4723	100170	62	62	0.8071	0	0.8071	0.8071028590202332	0.8071028590202332
4723	100171	62	62	0.8482	1	0.8482	0.8482066988945007	0.8482066988945007
4723	100172	62	62	0.9051	1	0.9051	0.905098557472229	0.905098557472229
4723	100173	62	62	0.8745	1	0.8745	0.8744769096374512	0.8744769096374512
4724	100174	32,63	32,63	0.7134,0.8276	1	0.7705	0.770548552274704	0.770548552274704
4724	100175	32,63	32,63	0.999,0.9272	1	0.9631	0.9630670547485352	0.9630670547485352
4724	100176	32,63	32,63	0.9994,0.963	1	0.9812	0.9812192916870117	0.9812192916870117
4724	100177	7,33	7,33	0.9989,0.5293	0	0.7641	0.7641171216964722	0.7641171216964722
4724	100178	7,33	7,33	0.9997,0.6226	1	0.8112	0.811168372631073	0.811168372631073
4724	100179	7,33	7,33	0.9998,0.651	0	0.8254	0.8253893554210663	0.8253893554210663
4724	100180	16,33	16,33	0.9994,0.7418	1	0.8706	0.8706023395061493	0.8706023395061493
4724	100181	16,33	16,33	0.9997,0.7453	1	0.8725	0.872490257024765	0.872490257024765
4724	100182	16,33	16,33	0.9999,0.8509	0	0.9254	0.9253793358802795	0.9253793358802795
4724	100183	43,33	43,33	0.9969,0.786	1	0.8914	0.8914357721805573	0.8914357721805573
4724	100184	43,33	43,33	0.9974,0.7374	1	0.8674	0.8673577606678009	0.8673577606678009
4724	100185	43,33	43,33	0.9973,0.8497	1	0.9235	0.9234602153301239	0.9234602153301239
4724	100186	43,60	43,60	0.9943,0.6563	1	0.8253	0.8252868354320526	0.8252868354320526
4724	100187	43,60	43,60	0.9943,0.8478	1	0.921	0.9210385680198669	0.9210385680198669
4724	100188	7,60	7,60	0.9965,0.8297	1	0.9131	0.9131006896495819	0.9131006896495819
4724	100189	7,5	7,5	0.9943,0.6756	1	0.8349	0.8349195718765259	0.8349195718765259
4724	100190	7,5	7,5	0.9912,0.8355	0	0.9133	0.9133336544036865	0.9133336544036865
4725	100191	34,91,5	34,91,5	0.6223,0.9774,0.6486	0	0.7494	0.74944007396698	0.74944007396698
4725	100192	34,91,5	34,91,5	0.5847,0.9729,0.7455	1	0.7677	0.7676779429117838	0.7676779429117838
4725	100193	34,91,5	34,91,5	0.8464,0.9779,0.8085	0	0.8776	0.8775793115297953	0.8775793115297953
4725	100194	34,10,5	34,10,5	0.6715,0.9743,0.6158	0	0.7539	0.7538676063219706	0.7538676063219706
4725	100195	34,10,5	34,10,5	0.7988,0.9672,0.7241	0	0.83	0.8300360242525736	0.8300360242525736
4725	100196	34,10,5	34,10,5	0.9223,0.9668,0.6283	1	0.8391	0.8391205072402954	0.8391205072402954
4725	100197	34,10,5	34,10,5	0.8988,0.9661,0.7768	0	0.8805	0.8805472652117411	0.8805472652117411
4725	100198	34,44,5	34,44,5	0.9593,0.921,0.635	0	0.8384	0.8384237090746561	0.8384237090746561
4725	100199	34,44,5	34,44,5	0.991,0.9265,0.6223	1	0.8466	0.8465869228045145	0.8465869228045145
4725	100200	34,44,5	34,44,5	0.9891,0.9351,0.7058	0	0.8767	0.8766841888427734	0.8766841888427734
4725	100201	13,10,5	13,10,5	0.9494,0.925,0.603	0	0.8258	0.8257904052734375	0.8257904052734375
4725	100202	13,10,5	13,10,5	0.9566,0.9353,0.5819	1	0.8246	0.8246212204297384	0.8246212204297384
4725	100203	13,10,5	13,10,5	0.9404,0.9433,0.655	1	0.8462	0.8462324738502502	0.8462324738502502
