orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
613	42592	5707,5707	48,49	0.4277,0.4098	1	0.4187	0.4187484234571457	0.4187484234571457
613	42593	930	4	0.7856	1	0.7856	0.7856454849243164	0.7856454849243164
613	42594	6635	37	0.8168	1	0.8168	0.8168289661407471	0.8168289661407471
613	42595	3636	10	0.7033	0	0.7033	0.703342616558075	0.703342616558075
613	42596	860	10	0.5181	0	0.5181	0.5181056261062622	0.5181056261062622
613	42597	863	10	0.469	0	0.469	0.4689939618110657	0.4689939618110657
613	42598	861	10	0.4379	0	0.4379	0.4379446804523468	0.4379446804523468
613	42599	990	10	0.4127	1	0.4127	0.4127126634120941	0.4127126634120941
613	42600	989	10	0.524	0	0.524	0.5240258574485779	0.5240258574485779
613	42601	859	10	0.4891	0	0.4891	0.4891468286514282	0.4891468286514282
613	42602	4098	10	0.4704	1	0.4704	0.4704250395298004	0.4704250395298004
613	42603	6552	10	0.5474	1	0.5474	0.5474210977554321	0.5474210977554321
613	42604	992	10	0.6173	0	0.6173	0.6173365712165833	0.6173365712165833
613	42605	26	10	0.5373	1	0.5373	0.5372681617736816	0.5372681617736816
613	42606	2021	10	0.6174	1	0.6174	0.6174319982528687	0.6174319982528687
613	42607	5097	10	0.6631	0	0.6631	0.6630731225013733	0.6630731225013733
613	42608	5098	10	0.5724	0	0.5724	0.5724064707756042	0.5724064707756042
613	42609	23	10	0.5459	1	0.5459	0.545876145362854	0.545876145362854
613	42610	1862	10	0.6199	1	0.6199	0.6198720335960388	0.6198720335960388
613	42611	10880	83	0.7892	1	0.7892	0.7891589403152466	0.7891589403152466
613	42612	10903,10903	53,60	0.5585,0.7594	1	0.659	0.6589520573616028	0.6589520573616028
613	42613	4147,4147	54,60	0.8272,0.7589	1	0.7931	0.7930748164653778	0.7930748164653778
614	42615	4502,4502	45,44	0.7277,0.8458	1	0.7868	0.786754310131073	0.786754310131073
614	42616	633,633	45,44	0.7617,0.8874	1	0.8246	0.8245709240436554	0.8245709240436554
614	42617	1608,1608	45,44	0.7713,0.8858	1	0.8285	0.8285437226295471	0.8285437226295471
614	42618	4526,4526	45,44	0.7766,0.8762	1	0.8264	0.8264076113700867	0.8264076113700867
614	42619	4359,4359	45,44	0.7805,0.8662	1	0.8233	0.8233331739902496	0.8233331739902496
614	42620	2483,2483	53,44	0.6569,0.858	0	0.7574	0.7574410736560822	0.7574410736560822
614	42621	6261,6261	53,44	0.3889,0.8264	1	0.6076	0.8264255523681641	0.38885849714279175
614	42622	634,634	53,44	0.7678,0.8463	1	0.807	0.8070250451564789	0.8070250451564789
614	42623	3230,3230	53,44	0.8188,0.848	1	0.8334	0.8334051370620728	0.8334051370620728
614	42624	5872,5872	45,44	0.7757,0.8444	0	0.8101	0.8100770115852356	0.8100770115852356
614	42625	1267,1267	45,44	0.3889,0.7699	1	0.5794	0.7698614597320557	0.38889679312705994
614	42626	4533,4533	45,44	0.6815,0.8597	1	0.7706	0.7706109881401062	0.7706109881401062
614	42627	4589,4589	45,44	0.741,0.8669	1	0.8039	0.8039315640926361	0.8039315640926361
615	42629	5972	23	0.8159	1	0.8159	0.8158883452415466	0.8158883452415466
615	42630	1798	23	0.8904	1	0.8904	0.890388011932373	0.890388011932373
615	42631	983	23	0.9201	1	0.9201	0.9201300144195557	0.9201300144195557
615	42632	1062	23	0.938	1	0.938	0.9380342960357666	0.9380342960357666
615	42633	4057	12	0.522	1	0.522	0.5220247507095337	0.5220247507095337
615	42634	2395	12	0.7503	1	0.7503	0.7503086924552917	0.7503086924552917
615	42635	9430	12	0.7841	1	0.7841	0.7840580344200134	0.7840580344200134
615	42636	5363	12	0.7744	1	0.7744	0.7743963599205017	0.7743963599205017
615	42637	4056	12	0.7623	1	0.7623	0.7622948288917542	0.7622948288917542
615	42638	909	12	0.7548	1	0.7548	0.7548040747642517	0.7548040747642517
615	42639	793	12	0.7506	1	0.7506	0.7506120800971985	0.7506120800971985
615	42640	2500	12	0.7481	1	0.7481	0.7480607628822327	0.7480607628822327
615	42641	2503	12	0.7466	0	0.7466	0.7465888857841492	0.7465888857841492
615	42642	186	12	0.6591	0	0.6591	0.65909343957901	0.65909343957901
615	42643	1037	12	0.5691	0	0.5691	0.5691348314285278	0.5691348314285278
616	42645	571	61	0.7113	0	0.7113	0.7112854719161987	0.7112854719161987
616	42646	6615	61	0.6531	1	0.6531	0.6530647873878479	0.6530647873878479
616	42647	551	61	0.7969	0	0.7969	0.7969454526901245	0.7969454526901245
616	42648	920	61	0.6939	1	0.6939	0.6939150094985962	0.6939150094985962
616	42649	556,556	15,61	0.8188,0.808	1	0.8134	0.8133960962295532	0.8133960962295532
616	42650	9719,9719	15,61	0.6055,0.6922	1	0.6489	0.6488713324069977	0.6488713324069977
616	42651	4995,4995	15,31	0.6825,0.4023	1	0.5424	0.6825374960899353	0.4023444354534149
616	42652	12053,12053	15,31	0.6315,0.6347	0	0.6331	0.6331067383289337	0.6331067383289337
616	42653	9341,9341	15,31	0.5047,0.5893	0	0.547	0.5469936430454254	0.5469936430454254
616	42654	5530,5530	15,31	0.3736,0.4925	1	0.433	0.4330102354288101	0.4330102354288101
616	42655	8200,8200	15,31	0.6862,0.6146	0	0.6504	0.6503996253013611	0.6503996253013611
616	42656	5540,5540	53,60	0.5502,0.6344	1	0.5923	0.5923068523406982	0.5923068523406982
616	42657	7334,7334	52,60	0.6438,0.6985	0	0.6712	0.6711553633213043	0.6711553633213043
616	42658	3820,3820	57,51	0.7049,0.6084	0	0.6566	0.6566480100154877	0.6566480100154877
616	42659	5881,5881	86,51	0.1278,0.5149	0	0.3214	0.5148974061012268	0.1278030276298523
616	42660	5756,5756	57,51	0.2651,0.3396	1	0.3024	0.30235372483730316	0.30235372483730316
616	42661	9787,9787	57,51	0.8847,0.8275	1	0.8561	0.8560641705989838	0.8560641705989838
616	42662	6828	19	0.5585	1	0.5585	0.558501124382019	0.558501124382019
616	42663	2185	58	0.7886	0	0.7886	0.7886428833007812	0.7886428833007812
616	42664	7700	58	0.7864	1	0.7864	0.7863863110542297	0.7863863110542297
616	42665	8376	58	0.9271	1	0.9271	0.9270651936531067	0.9270651936531067
616	42666	617	58	0.9638	1	0.9638	0.9637548327445984	0.9637548327445984
616	42667	8724	62	0.73	0	0.73	0.7300386428833008	0.7300386428833008
616	42668	448	62	0.6381	1	0.6381	0.6381284594535828	0.6381284594535828
616	42669	674	62	0.8013	0	0.8013	0.8012527823448181	0.8012527823448181
616	42670	641	62	0.6315	0	0.6315	0.6315468549728394	0.6315468549728394
616	42671	5572	62	0.5204	1	0.5204	0.5203561186790466	0.5203561186790466
616	42672	8662	64	0.3578	1	0.3578	0.3578394949436188	0.3578394949436188
616	42673	4140	63	0.667	1	0.667	0.6670138835906982	0.6670138835906982
616	42674	2106	63	0.7412	0	0.7412	0.7411807179450989	0.7411807179450989
616	42675	8038	63	0.9076	0	0.9076	0.9075939655303955	0.9075939655303955
616	42676	4144	63	0.8286	1	0.8286	0.8285742998123169	0.8285742998123169
616	42677	2603	63	0.7802	1	0.7802	0.7801689505577087	0.7801689505577087
616	42678	2110	63	0.7799	1	0.7799	0.7798938155174255	0.7798938155174255
616	42679	6843	64	0.6132	1	0.6132	0.6132119297981262	0.6132119297981262
616	42680	1496	64	0.8401	1	0.8401	0.8401056528091431	0.8401056528091431
616	42681	552	61	0.6359	1	0.6359	0.6359019875526428	0.6359019875526428
616	42682	579,579	15,31	0.9651,0.594	1	0.7795	0.7795290350914001	0.7795290350914001
616	42683	3793,3793,3793	28,47,31	0.8316,0.8903,0.7697	1	0.8305	0.8305439154307047	0.8305439154307047
616	42684	4552,4552	54,60	0.655,0.713	1	0.684	0.6840046048164368	0.6840046048164368
616	42685	12613,12613	52,60	0.509,0.8017	0	0.6553	0.6553220450878143	0.6553220450878143
616	42686	4997,4997	53,60	0.7392,0.8191	1	0.7791	0.779144823551178	0.779144823551178
616	42687	4563,4563	53,60	0.8228,0.813	1	0.8179	0.8178897202014923	0.8178897202014923
616	42688	8882,8882	52,60	0.5971,0.8286	1	0.7129	0.7128645181655884	0.7128645181655884
616	42689	7221	62	0.7206	0	0.7206	0.7205528020858765	0.7205528020858765
616	42690	1470	62	0.6638	1	0.6638	0.6638123989105225	0.6638123989105225
616	42691	15545,15545	53,51	0.8868,0.7992	1	0.843	0.8430033326148987	0.8430033326148987
616	42692	15433,15433	53,51	0.7928,0.733	0	0.7629	0.7628929018974304	0.7628929018974304
616	42693	4050,4050	53,51	0.6016,0.9261	1	0.7639	0.7638832330703735	0.7638832330703735
616	42694	15546,15546	53,51	0.7974,0.8378	1	0.8176	0.8175880014896393	0.8175880014896393
616	42695	15547,15547	53,51	0.8001,0.7573	1	0.7787	0.7786662876605988	0.7786662876605988
616	42696	13952,13952	85,51	0.4451,0.719	1	0.582	0.7189905643463135	0.4450733959674835
616	42697	14014,14014	85,51	0.7092,0.6542	1	0.6817	0.6817114055156708	0.6817114055156708
616	42698	4125,4125	86,51	0.8418,0.6317	1	0.7368	0.7367544770240784	0.7367544770240784
616	42699	12536,12536	57,51	0.8186,0.7697	1	0.7941	0.7941111922264099	0.7941111922264099
616	42700	7337,7337	52,51	0.4922,0.8259	1	0.659	0.8258700370788574	0.4922279715538025
616	42701	5860,5860	52,51	0.3358,0.752	1	0.5439	0.7519824504852295	0.335843563079834
616	42702	4036,4036	45,51	0.6992,0.757	0	0.7281	0.7281122803688049	0.7281122803688049
616	42703	14065,14065	45,51	0.4854,0.75	1	0.6177	0.7499706745147705	0.4854187071323395
616	42704	14068,14068	54,51	0.6832,0.7805	0	0.7319	0.7318742573261261	0.7318742573261261
616	42705	15548,15548	54,51	0.5719,0.8763	1	0.7241	0.7241049110889435	0.7241049110889435
616	42706	14069,14069	54,51	0.8856,0.9224	1	0.904	0.9040110111236572	0.9040110111236572
616	42707	15549,15549	54,51	0.8797,0.8112	1	0.8454	0.8454424440860748	0.8454424440860748
616	42708	871	61	0.4246	0	0.4246	0.42455416917800903	0.42455416917800903
616	42709	2219	61	0.6966	0	0.6966	0.6965804696083069	0.6965804696083069
616	42710	920	61	0.7005	1	0.7005	0.7004602551460266	0.7004602551460266
616	42711	605	61	0.8396	1	0.8396	0.8395659327507019	0.8395659327507019
616	42712	430	61	0.8478	1	0.8478	0.8478282690048218	0.8478282690048218
616	42713	370,370,370	47,46,31	0.5555,0.5931,0.508	0	0.5522	0.5522084832191467	0.5522084832191467
616	42714	5529,5529,5529	28,47,31	0.0255,0.1829,0.457	0	0.2218	0.22178126809497675	0.22178126809497675
616	42715	560,560,560	28,47,31	0.1435,0.1998,0.5098	1	0.2844	0.1716795414686203	0.1716795414686203
616	42716	4133,4133,4133	28,47,31	0.8903,0.8535,0.6774	1	0.8071	0.8070740699768066	0.8070740699768066
616	42717	580,580,580	28,47,31	0.9283,0.8971,0.723	1	0.8495	0.849452277024587	0.849452277024587
616	42718	422,422	53,51	0.7073,0.8051	1	0.7562	0.7562173008918762	0.7562173008918762
616	42719	4435,4435	53,51	0.8142,0.8506	1	0.8324	0.8324149549007416	0.8324149549007416
617	42721	1753	1	0.7078	1	0.7078	0.7078325152397156	0.7078325152397156
617	42722	4936	1	0.7816	1	0.7816	0.7815868854522705	0.7815868854522705
617	42723	1956	1	0.8214	1	0.8214	0.8214085698127747	0.8214085698127747
617	42724	5029	1	0.844	1	0.844	0.8439815640449524	0.8439815640449524
617	42725	3367	1	0.8576	1	0.8576	0.8576205372810364	0.8576205372810364
617	42726	12966	1	0.8663	1	0.8663	0.8662604689598083	0.8662604689598083
617	42727	5937	1	0.8719	1	0.8719	0.8719278573989868	0.8719278573989868
617	42728	3658	1	0.8758	1	0.8758	0.8757590651512146	0.8757590651512146
617	42729	3030	1	0.8784	1	0.8784	0.8784277439117432	0.8784277439117432
618	42731	7187	57	0.5711	1	0.5711	0.5710871815681458	0.5710871815681458
618	42732	8514	57	0.8266	1	0.8266	0.8266005516052246	0.8266005516052246
618	42733	3254	57	0.82	1	0.82	0.8200094103813171	0.8200094103813171
618	42734	5182	57	0.808	1	0.808	0.8079999089241028	0.8079999089241028
619	42736	8595	35	0.8775	1	0.8775	0.8775047063827515	0.8775047063827515
619	42737	6794	33	0.9467	1	0.9467	0.9466832876205444	0.9466832876205444
619	42738	1206	10	0.7484	1	0.7484	0.7484126091003418	0.7484126091003418
619	42739	2468	62	0.8373	1	0.8373	0.8372855186462402	0.8372855186462402
619	42740	6872	38	0.7574	1	0.7574	0.7573729157447815	0.7573729157447815
619	42741	8638,8638	4,51	0.7277,0.8257	1	0.7767	0.7766979932785034	0.7766979932785034
619	42742	8816	82	0.7166	1	0.7166	0.7165993452072144	0.7165993452072144
619	42743	4215	2	0.8771	1	0.8771	0.877061128616333	0.877061128616333
619	42744	5789	61	0.8546	1	0.8546	0.8546152710914612	0.8546152710914612
619	42745	7005	61	0.8682	1	0.8682	0.8682016134262085	0.8682016134262085
619	42746	8782	3	0.8033	1	0.8033	0.8033438324928284	0.8033438324928284
619	42747	2532	3	0.7612	1	0.7612	0.7612447142601013	0.7612447142601013
619	42748	8781	3	0.786	1	0.786	0.7860370874404907	0.7860370874404907
619	42749	8046	3	0.7973	0	0.7973	0.797315239906311	0.797315239906311
619	42750	8821	13	0.6357	1	0.6357	0.6356754899024963	0.6356754899024963
619	42751	8828	76	0.6315	1	0.6315	0.6314603090286255	0.6314603090286255
619	42752	1161	2	0.9333	1	0.9333	0.9333163499832153	0.9333163499832153
619	42753	3962	38	0.9294	1	0.9294	0.9294053316116333	0.9294053316116333
619	42754	1413	38	0.9125	1	0.9125	0.9124590158462524	0.9124590158462524
619	42755	349	38	0.9224	1	0.9224	0.9223514199256897	0.9223514199256897
619	42756	3546	38	0.9212	1	0.9212	0.9211791157722473	0.9211791157722473
619	42757	3961	38	0.9165	1	0.9165	0.9165192246437073	0.9165192246437073
619	42758	7721	1	0.8605	1	0.8605	0.860511064529419	0.860511064529419
619	42759	8835	7	0.9615	1	0.9615	0.9615126848220825	0.9615126848220825
619	42760	4567	34	0.7912	1	0.7912	0.7912276387214661	0.7912276387214661
619	42761	6182	34	0.8418	0	0.8418	0.8418012857437134	0.8418012857437134
619	42762	1927	34	0.7872	0	0.7872	0.7871507406234741	0.7871507406234741
619	42763	2159	34	0.7159	1	0.7159	0.7159376740455627	0.7159376740455627
619	42764	1444	34	0.8177	1	0.8177	0.8177439570426941	0.8177439570426941
619	42765	2160	34	0.7927	1	0.7927	0.7926570773124695	0.7926570773124695
619	42766	329	34	0.7514	1	0.7514	0.7513667941093445	0.7513667941093445
619	42767	2775	14	0.736	0	0.736	0.7360084652900696	0.7360084652900696
619	42768	4633	14	0.6485	1	0.6485	0.6484522819519043	0.6484522819519043
619	42769	2475	14	0.7535	1	0.7535	0.7535231709480286	0.7535231709480286
619	42770	5943	14	0.6855	1	0.6855	0.6854507327079773	0.6854507327079773
619	42771	3716	38	0.9517	1	0.9517	0.9516707062721252	0.9516707062721252
619	42772	8838	49	0.8791	1	0.8791	0.879069447517395	0.879069447517395
619	42773	8806	62	0.9177	1	0.9177	0.9176738262176514	0.9176738262176514
619	42774	415	57	0.8539	1	0.8539	0.8538709878921509	0.8538709878921509
619	42775	4161	57	0.9461	1	0.9461	0.9461257457733154	0.9461257457733154
619	42776	8007	83	0.8415	1	0.8415	0.8414584398269653	0.8414584398269653
619	42777	6336	26	0.8092	0	0.8092	0.8092047572135925	0.8092047572135925
619	42778	1216	26	0.6851	1	0.6851	0.6850687265396118	0.6850687265396118
619	42779	3202	26	0.7195	0	0.7195	0.7194883823394775	0.7194883823394775
619	42780	6337	26	0.6206	1	0.6206	0.6206254363059998	0.6206254363059998
619	42781	6338	26	0.7044	0	0.7044	0.7044301629066467	0.7044301629066467
619	42782	1214	26	0.6217	0	0.6217	0.6216991543769836	0.6216991543769836
619	42783	1215	26	0.6652	1	0.6652	0.6651971936225891	0.6651971936225891
619	42784	1213	26	0.6857	0	0.6857	0.6857301592826843	0.6857301592826843
619	42785	1822	26	0.6058	1	0.6058	0.6057827472686768	0.6057827472686768
619	42786	3193	26	0.6963	1	0.6963	0.6962798833847046	0.6962798833847046
619	42787	4616	26	0.6871	1	0.6871	0.6871188282966614	0.6871188282966614
619	42788	673	62	0.8091	1	0.8091	0.8091174960136414	0.8091174960136414
619	42789	8785	18	0.8227	1	0.8227	0.8227242231369019	0.8227242231369019
619	42790	4534,4534	54,51	0.573,0.8412	1	0.7071	0.707108199596405	0.707108199596405
619	42791	4434,4434	54,51	0.8706,0.8906	1	0.8806	0.8806116282939911	0.8806116282939911
619	42792	8863,8863	15,31	0.4291,0.696	1	0.5626	0.6959586143493652	0.4291492998600006
619	42793	8627,8627	15,31	0.7845,0.8263	1	0.8054	0.8054141402244568	0.8054141402244568
619	42794	1090	61	0.8081	0	0.8081	0.8081303238868713	0.8081303238868713
619	42795	921	61	0.8321	1	0.8321	0.8321308493614197	0.8321308493614197
619	42796	5162	61	0.9153	1	0.9153	0.9152541160583496	0.9152541160583496
619	42797	430	61	0.8783	1	0.8783	0.8782956600189209	0.8782956600189209
619	42798	5643	76	0.6671	1	0.6671	0.6671003699302673	0.6671003699302673
619	42799	5280	9	0.9325	1	0.9325	0.9324864745140076	0.9324864745140076
619	42800	8820	79	0.8292	1	0.8292	0.8291693329811096	0.8291693329811096
619	42801	428,428	53,60	0.9201,0.8656	1	0.8928	0.8928472101688385	0.8928472101688385
619	42802	8843	17	0.815	1	0.815	0.8149774074554443	0.8149774074554443
619	42803	5373	17	0.8808	1	0.8808	0.8808250427246094	0.8808250427246094
619	42804	5376	17	0.8919	1	0.8919	0.8918798565864563	0.8918798565864563
619	42805	1312	17	0.8843	1	0.8843	0.8843483328819275	0.8843483328819275
619	42806	971	17	0.8735	1	0.8735	0.873496949672699	0.873496949672699
619	42807	1784	5	0.9202	1	0.9202	0.9201881289482117	0.9201881289482117
619	42808	7209,7209	68,67	0.6788,0.7064	1	0.6926	0.6926093399524689	0.6926093399524689
619	42809	8800,8800	68,67	0.9111,0.7255	1	0.8183	0.8183202743530273	0.8183202743530273
619	42810	6634	37	0.952	1	0.952	0.9520426988601685	0.9520426988601685
619	42811	8857	12	0.8882	1	0.8882	0.8881641030311584	0.8881641030311584
619	42812	8860	12	0.9066	1	0.9066	0.9065648913383484	0.9065648913383484
619	42813	8856	12	0.8968	0	0.8968	0.8968152403831482	0.8968152403831482
619	42814	8858	12	0.8752	0	0.8752	0.8752468228340149	0.8752468228340149
619	42815	8861	12	0.8476	1	0.8476	0.8476384282112122	0.8476384282112122
619	42816	8855	12	0.8895	1	0.8895	0.8895414471626282	0.8895414471626282
619	42817	8859	12	0.8929	1	0.8929	0.8928558230400085	0.8928558230400085
619	42818	7859	12	0.881	1	0.881	0.8809571862220764	0.8809571862220764
619	42819	8862	12	0.8706	1	0.8706	0.8705973625183105	0.8705973625183105
619	42820	8780	9	0.8618	1	0.8618	0.8617941737174988	0.8617941737174988
619	42821	1417	34	0.7143	0	0.7143	0.7142588496208191	0.7142588496208191
619	42822	3551	34	0.6957	1	0.6957	0.6956661939620972	0.6956661939620972
619	42823	5995	34	0.8339	0	0.8339	0.8338676691055298	0.8338676691055298
619	42824	7148	34	0.7403	1	0.7403	0.7402884364128113	0.7402884364128113
619	42825	331	34	0.8156	1	0.8156	0.8155530095100403	0.8155530095100403
619	42826	5444	34	0.7813	1	0.7813	0.7812800407409668	0.7812800407409668
619	42827	8752	50	0.8908	1	0.8908	0.8907856941223145	0.8907856941223145
619	42828	7707,7707	48,49	0.5617,0.4504	0	0.5061	0.5617412328720093	0.45042186975479126
619	42829	6885,6885	48,49	0.6267,0.4086	1	0.5177	0.626713216304779	0.408629834651947
619	42830	5708,5708	48,49	0.7962,0.5705	1	0.6834	0.6833599209785461	0.6833599209785461
619	42831	5724,5724	48,49	0.7682,0.5591	1	0.6636	0.6636187136173248	0.6636187136173248
619	42832	4491,4491	45,51	0.8057,0.829	0	0.8173	0.8173318207263947	0.8173318207263947
619	42833	1149,1149	45,51	0.5045,0.7744	0	0.6394	0.6394136250019073	0.6394136250019073
619	42834	3234,3234	45,51	0.3471,0.7149	1	0.531	0.7148633003234863	0.3470652103424072
619	42835	1618,1618	45,51	0.477,0.7632	1	0.6201	0.7631862759590149	0.47703874111175537
619	42836	4663,4663	45,51	0.5197,0.7691	1	0.6444	0.6444248259067535	0.6444248259067535
619	42837	8458	38	0.9351	1	0.9351	0.935132622718811	0.935132622718811
619	42838	2306	2	0.8918	1	0.8918	0.8918113708496094	0.8918113708496094
619	42839	7062	28	0.8653	1	0.8653	0.8652828335762024	0.8652828335762024
619	42840	8845	28	0.8994	1	0.8994	0.8993685841560364	0.8993685841560364
619	42841	8848	28	0.9099	1	0.9099	0.9098517894744873	0.9098517894744873
619	42842	8846	28	0.9103	1	0.9103	0.9102911949157715	0.9102911949157715
619	42843	8847	28	0.9112	1	0.9112	0.9111896753311157	0.9111896753311157
619	42844	3596	71	0.8577	1	0.8577	0.8576676249504089	0.8576676249504089
619	42845	1932	34	0.8006	1	0.8006	0.800570011138916	0.800570011138916
619	42846	3676	34	0.859	1	0.859	0.8589840531349182	0.8589840531349182
619	42847	5913	2	0.9533	1	0.9533	0.9533047676086426	0.9533047676086426
619	42848	8795,8795	68,67	0.2986,0.5991	0	0.4488	0.5991172790527344	0.2985727787017822
619	42849	8798,8798	68,67	0.3551,0.5475	1	0.4513	0.5475237369537354	0.355065256357193
619	42850	8799,8799	68,67	0.8957,0.6866	1	0.7911	0.7911417186260223	0.7911417186260223
619	42851	8796,8796	68,67	0.9281,0.7701	1	0.8491	0.8490695953369141	0.8490695953369141
619	42852	8797,8797	68,67	0.9314,0.7949	0	0.8632	0.8631534576416016	0.8631534576416016
619	42853	7753,7753	68,67	0.3074,0.6547	1	0.4811	0.6546621918678284	0.307440847158432
619	42854	8793	66	0.8951	1	0.8951	0.8951287865638733	0.8951287865638733
619	42855	403,403	56,55	0.9065,0.8239	1	0.8652	0.865219384431839	0.865219384431839
619	42856	6030,6030	56,55	0.8131,0.7961	1	0.8046	0.8046359419822693	0.8046359419822693
619	42857	5073,5073	56,55	0.8433,0.8373	1	0.8403	0.8403031826019287	0.8403031826019287
619	42858	7100,7100	48,49	0.6884,0.4291	0	0.5588	0.6884436011314392	0.42911624908447266
619	42859	7101,7101	48,49	0.7244,0.698	0	0.7112	0.7112220227718353	0.7112220227718353
619	42860	2131,2131	48,49	0.697,0.7039	1	0.7004	0.7004373371601105	0.7004373371601105
619	42861	2129,2129	48,49	0.8305,0.721	1	0.7757	0.7757419347763062	0.7757419347763062
619	42862	6821,6821	48,49	0.8074,0.6519	1	0.7296	0.7296436727046967	0.7296436727046967
619	42863	2130,2130	48,49	0.7943,0.6121	1	0.7032	0.7032340168952942	0.7032340168952942
619	42864	2679	20	0.8728	1	0.8728	0.8727858066558838	0.8727858066558838
619	42865	197	20	0.8935	1	0.8935	0.8935279250144958	0.8935279250144958
619	42866	198	20	0.91	1	0.91	0.9100037217140198	0.9100037217140198
619	42867	59	20	0.9187	1	0.9187	0.9187192916870117	0.9187192916870117
619	42868	1987	20	0.9245	1	0.9245	0.924549400806427	0.924549400806427
619	42869	5	1	0.9229	1	0.9229	0.9229152202606201	0.9229152202606201
619	42870	8818	78	0.8985	1	0.8985	0.8985131978988647	0.8985131978988647
619	42871	7029	48	0.9728	1	0.9728	0.9727525115013123	0.9727525115013123
619	42872	8837	48	0.9408	1	0.9408	0.940760612487793	0.940760612487793
619	42873	8874	44	0.8077	1	0.8077	0.8076677322387695	0.8076677322387695
619	42874	8087	44	0.869	1	0.869	0.8689817786216736	0.8689817786216736
619	42875	7889	44	0.8825	0	0.8825	0.8825316429138184	0.8825316429138184
619	42876	8871,8871	53,44	0.0191,0.7413	1	0.3802	0.7412787079811096	0.019050853326916695
619	42877	8873,8873	53,44	0.8084,0.8339	1	0.8212	0.8211537599563599	0.8211537599563599
619	42878	8872	44	0.8345	1	0.8345	0.8344519138336182	0.8344519138336182
619	42879	5130	50	0.7933	1	0.7933	0.7932894825935364	0.7932894825935364
619	42880	5542	50	0.8457	0	0.8457	0.8457373380661011	0.8457373380661011
619	42881	630	50	0.8676	0	0.8676	0.8676314353942871	0.8676314353942871
619	42882	5528	50	0.8251	1	0.8251	0.8250522017478943	0.8250522017478943
619	42883	4134	50	0.8265	1	0.8265	0.826472282409668	0.826472282409668
619	42884	4023	50	0.8378	1	0.8378	0.8378465175628662	0.8378465175628662
619	42885	3556	59	0.9564	1	0.9564	0.9564065933227539	0.9564065933227539
619	42886	8789	28	0.8848	1	0.8848	0.884839653968811	0.884839653968811
619	42887	8883	61	0.7767	1	0.7767	0.7767015099525452	0.7767015099525452
619	42888	1235	34	0.7169	1	0.7169	0.7169032096862793	0.7169032096862793
619	42889	4669	34	0.8177	1	0.8177	0.8176892995834351	0.8176892995834351
619	42890	8834	37	0.9109	1	0.9109	0.9108529090881348	0.9108529090881348
619	42891	2981	5	0.925	0	0.925	0.9249944090843201	0.9249944090843201
619	42892	8783	5	0.8324	1	0.8324	0.8323736786842346	0.8323736786842346
619	42893	4761	5	0.8809	1	0.8809	0.8809173703193665	0.8809173703193665
619	42894	5083	5	0.8842	1	0.8842	0.8841605186462402	0.8841605186462402
619	42895	8794	62	0.8967	1	0.8967	0.8966954350471497	0.8966954350471497
619	42896	1261	3	0.8587	1	0.8587	0.8587213754653931	0.8587213754653931
619	42897	2948	12	0.8275	1	0.8275	0.8274571299552917	0.8274571299552917
619	42898	702	66	0.9068	1	0.9068	0.9068021178245544	0.9068021178245544
619	42899	8878	57	0.9619	1	0.9619	0.9618933200836182	0.9618933200836182
619	42900	898	57	0.9631	1	0.9631	0.9630513787269592	0.9630513787269592
619	42902	2877	34	0.6437	1	0.6437	0.6436591744422913	0.6436591744422913
619	42903	5790,5790	15,61	0.451,0.7023	1	0.5766	0.702290415763855	0.4509672522544861
619	42904	4991,4991	15,61	0.7812,0.7944	1	0.7878	0.7877846658229828	0.7877846658229828
619	42905	8880	58	0.8965	1	0.8965	0.8965206146240234	0.8965206146240234
619	42906	7089	11	0.6455	1	0.6455	0.6454618573188782	0.6454618573188782
619	42907	3437	84	0.6592	1	0.6592	0.6591763496398926	0.6591763496398926
619	42908	8849	15	0.7742	1	0.7742	0.7742250561714172	0.7742250561714172
619	42909	8851	20	0.7026	1	0.7026	0.7026171088218689	0.7026171088218689
619	42910	7867,7867	15,31	0.6288,0.7479	0	0.6883	0.6883469223976135	0.6883469223976135
619	42911	7070	15	0.6965	1	0.6965	0.6965370774269104	0.6965370774269104
619	42912	8850	20	0.6146	1	0.6146	0.6145922541618347	0.6145922541618347
619	42913	7853	15	0.8163	1	0.8163	0.8163412809371948	0.8163412809371948
619	42914	7064,7064	15,31	0.8721,0.7791	1	0.8256	0.8255636990070343	0.8255636990070343
619	42915	8852,8852	15,31	0.7391,0.8215	1	0.7803	0.7802992761135101	0.7802992761135101
619	42916	30	0	0.9483	1	0.9483	0.9483386278152466	0.9483386278152466
619	42917	1174	0	0.9249	0	0.9249	0.9249417781829834	0.9249417781829834
619	42918	0	0	0.9052	1	0.9052	0.9052108526229858	0.9052108526229858
619	42919	906	0	0.9388	1	0.9388	0.9388102889060974	0.9388102889060974
619	42920	3103,3103	56,55	0.7883,0.7664	1	0.7774	0.7773814797401428	0.7773814797401428
619	42921	479,479	56,55	0.8525,0.8464	1	0.8494	0.8494358360767365	0.8494358360767365
619	42922	405,405	56,55	0.8561,0.8741	1	0.8651	0.8651027083396912	0.8651027083396912
619	42923	403,403	56,55	0.8474,0.8814	0	0.8644	0.8643628060817719	0.8643628060817719
619	42924	7972,7972	56,55	0.4439,0.7699	1	0.6069	0.7698507905006409	0.44386711716651917
