student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
44,25,51,51,1,-0.115289,0.471210,1,0.030306,0.000000,0.030306,0.030306,True,True
44,26,40,40,1,1.340375,0.792552,0,0.029504,0.000000,0.029504,0.029504,True,True
44,27,40,40,0,0.858153,0.702275,1,0.030473,0.000000,0.030473,0.029504,True,True
44,28,40,40,1,1.761840,0.853440,1,0.030473,0.000000,0.030473,0.030473,True,True
44,29,40,40,1,1.305094,0.786691,1,0.030473,0.000000,0.030473,0.030473,True,True
44,30,40,40,1,1.466130,0.812468,0,0.030473,0.000000,0.030473,0.030473,True,True
44,31,57,57,0,0.687590,0.665431,0,0.035944,0.000000,0.035944,0.034103,True,True
44,32,57,57,0,0.631276,0.652779,1,0.035944,0.000000,0.035944,0.035944,True,True
44,33,57,57,1,1.189792,0.766704,0,0.035944,0.000000,0.035944,0.035944,True,True
44,34,57,57,0,0.750439,0.679274,0,0.036862,0.000000,0.036862,0.035944,True,True
44,35,57,57,0,0.725114,0.673732,0,0.039885,0.000000,0.039885,0.036862,True,True
44,36,57,57,0,1.130482,0.755928,0,0.039885,0.000000,0.039885,0.039885,True,True
44,37,57,57,0,0.246423,0.561296,0,0.039885,0.000000,0.039885,0.039885,True,True
44,38,57,57,0,0.782946,0.686315,0,0.039885,0.000000,0.039885,0.039885,True,True
44,39,57,57,0,0.621708,0.650607,1,0.039885,0.000000,0.039885,0.039885,True,True
44,40,57,57,1,1.395538,0.801475,1,0.039885,0.000000,0.039885,0.039885,True,True
44,41,57,57,1,1.298308,0.785550,0,0.039885,0.000000,0.039885,0.039885,True,True
44,42,57,57,0,-1.229504,0.226268,1,0.039885,0.000000,0.039885,0.039885,True,True
44,43,51,51,1,0.016280,0.504070,0,0.035861,0.000000,0.035861,0.035861,True,True
44,44,51,51,0,-0.161741,0.459653,1,0.035861,0.000000,0.035861,0.035861,True,True
44,45,64,64,1,1.427519,0.806514,0,0.038975,0.000000,0.038975,0.038975,True,True
44,46,64,64,0,-0.572916,0.360564,1,0.038975,0.000000,0.038975,0.038975,True,True
44,47,64,64,1,0.734049,0.675693,0,0.038975,0.000000,0.038975,0.038975,True,True
44,48,64,64,0,0.380854,0.594079,1,0.041116,0.000000,0.041116,0.038975,True,True
44,49,64,64,1,1.135509,0.756854,1,0.041116,0.000000,0.041116,0.041116,True,True
44,50,64,64,1,0.773512,0.684280,1,0.041116,0.000000,0.041116,0.041116,True,True
44,51,64,64,1,-0.555040,0.364696,1,0.041116,0.000000,0.041116,0.041116,True,True
44,52,51,51,1,0.586103,0.642471,0,0.040496,0.000000,0.040496,0.040496,True,True
44,53,51,51,0,-0.397950,0.401805,1,0.040496,0.000000,0.040496,0.040496,True,True
44,54,51,51,1,0.830703,0.696504,1,0.040496,0.000000,0.040496,0.040496,True,True
44,55,51,51,1,0.678094,0.663313,0,0.040496,0.000000,0.040496,0.040496,True,True
44,56,51,51,0,0.215584,0.553688,1,0.040496,0.000000,0.040496,0.040496,True,True
44,57,51,51,1,0.375089,0.592688,0,0.040496,0.000000,0.040496,0.040496,True,True
44,58,66,66,0,0.832537,0.696891,1,0.033871,0.000000,0.033871,0.033871,True,True
44,59,66,66,1,1.641530,0.837743,1,0.033871,0.000000,0.033871,0.033871,True,True
44,60,66,66,1,1.075237,0.745592,0,0.033871,0.000000,0.033871,0.033871,True,True
44,61,66,66,0,0.620557,0.650345,0,0.034602,0.000000,0.034602,0.033871,True,True
44,62,66,66,0,0.667574,0.660960,1,0.037008,0.000000,0.037008,0.034602,True,True
44,63,66,66,1,1.330126,0.790861,1,0.037008,0.000000,0.037008,0.037008,True,True
44,64,66,66,1,0.780116,0.685705,1,0.037008,0.000000,0.037008,0.037008,True,True
44,65,66,66,1,-0.879621,0.293256,1,0.037008,0.000000,0.037008,0.037008,True,True
44,66,51,51,1,0.448828,0.610360,1,0.040496,0.000000,0.040496,0.040496,True,True
44,67,51,51,1,0.067314,0.516822,1,0.040496,0.000000,0.040496,0.040496,True,True
44,68,31,31,1,1.856303,0.864865,1,0.037779,0.000000,0.037779,0.037779,True,True
44,69,31,31,1,1.543843,0.824023,1,0.037779,0.000000,0.037779,0.037779,True,True
44,70,31,31,1,1.298946,0.785657,1,0.037779,0.000000,0.037779,0.037779,True,True
44,71,57,57,1,1.698074,0.845283,1,0.039885,0.000000,0.039885,0.039885,True,True
44,72,57,57,1,1.731156,0.849560,0,0.039885,0.000000,0.039885,0.039885,True,True
44,73,57,57,0,0.981122,0.727331,0,0.039885,0.000000,0.039885,0.039885,True,True
44,74,57,57,0,0.750965,0.679389,1,0.039935,0.000000,0.039935,0.039885,True,True
44,75,57,57,1,1.670710,0.841670,1,0.039935,0.000000,0.039935,0.039935,True,True
44,76,57,57,1,1.785942,0.856429,0,0.039935,0.000000,0.039935,0.039935,True,True
44,77,57,57,0,0.620260,0.650278,1,0.042683,0.000000,0.042683,0.039935,True,True
44,78,57,57,1,1.242250,0.775955,1,0.042683,0.000000,0.042683,0.042683,True,True
44,79,57,57,1,1.954044,0.875887,0,0.042683,0.000000,0.042683,0.042683,True,True
44,80,57,57,0,0.550293,0.634203,1,0.042683,0.000000,0.042683,0.042683,True,True
44,81,67,67,1,1.856200,0.864853,1,0.049192,0.000000,0.049192,0.043949,True,True
44,82,67,67,1,1.684085,0.843445,1,0.049192,0.000000,0.049192,0.049192,True,True
44,83,67,67,1,0.643390,0.655519,0,0.049391,0.000000,0.049391,0.049192,True,True
44,84,76,76,0,0.722458,0.673148,1,0.055043,0.000000,0.055043,0.045348,True,True
44,85,76,76,1,1.441960,0.808758,1,0.055043,0.000000,0.055043,0.055043,True,True
44,86,76,76,1,1.819365,0.860490,1,0.055043,0.000000,0.055043,0.055043,True,True
44,87,76,76,1,0.255773,0.563597,1,0.055043,0.000000,0.055043,0.055043,True,True
44,88,34,34,1,1.308431,0.787250,1,0.057437,0.000000,0.057437,0.057437,True,True
44,89,73,73,1,2.456939,0.921067,1,0.054941,0.000000,0.054941,0.054941,True,True
44,90,73,73,1,1.962563,0.876810,1,0.054941,0.000000,0.054941,0.054941,True,True
44,91,73,73,1,0.801672,0.690332,0,0.054941,0.000000,0.054941,0.054941,True,True
44,92,36,36,0,0.178704,0.544558,0,0.051145,0.000000,0.051145,0.051145,True,True
44,93,34,34,0,0.123801,0.530911,0,0.057437,0.000000,0.057437,0.057437,True,True
44,94,34,34,0,0.341550,0.584567,1,0.057437,0.000000,0.057437,0.057437,True,True
44,95,34,34,1,1.499486,0.817498,0,0.057437,0.000000,0.057437,0.057437,True,True
44,96,34,34,0,0.255750,0.563591,0,0.057437,0.000000,0.057437,0.057437,True,True
44,97,34,34,0,0.414176,0.602089,0,0.057437,0.000000,0.057437,0.057437,True,True
44,98,34,34,0,0.548587,0.633808,1,0.057437,0.000000,0.057437,0.057437,True,True
44,99,34,34,1,1.471273,0.813251,0,0.057437,0.000000,0.057437,0.057437,True,True
44,100,34,34,0,-0.258748,0.435671,1,0.057437,0.000000,0.057437,0.057437,True,True
44,101,34,34,1,1.411647,0.804026,0,0.057437,0.000000,0.057437,0.057437,True,True
44,102,34,34,0,1.141946,0.758037,0,0.057437,0.000000,0.057437,0.057437,True,True
44,103,73,73,0,0.511556,0.625171,1,0.054941,0.000000,0.054941,0.054941,True,True
44,104,36,36,1,2.576152,0.929311,1,0.051145,0.000000,0.051145,0.051145,True,True
44,105,36,36,1,2.396882,0.916589,1,0.051145,0.000000,0.051145,0.051145,True,True
44,106,36,36,1,0.384221,0.594891,1,0.051145,0.000000,0.051145,0.051145,True,True
44,107,31,31,1,1.083590,0.747173,1,0.050106,0.000000,0.050106,0.050106,True,True
44,108,31,31,1,1.104475,0.751098,1,0.050106,0.000000,0.050106,0.050106,True,True
44,109,31,31,1,1.320736,0.789304,1,0.050106,0.000000,0.050106,0.050106,True,True
44,110,73,73,1,2.347015,0.912697,1,0.054941,0.000000,0.054941,0.054941,True,True
44,111,73,73,1,1.973627,0.878000,1,0.054941,0.000000,0.054941,0.054941,True,True
44,112,73,73,1,1.260603,0.779130,1,0.054941,0.000000,0.054941,0.054941,True,True
44,113,0,0,1,2.838469,0.944720,1,0.054297,0.000000,0.054297,0.054297,True,True
44,114,0,0,1,2.444133,0.920131,0,0.054297,0.000000,0.054297,0.054297,True,True
44,115,0,0,0,-4.161693,0.015342,1,0.054297,0.000000,0.054297,0.054297,True,True
44,116,0,0,1,0.447953,0.610152,0,0.054297,0.000000,0.054297,0.054297,True,True
44,117,34,34,0,0.392043,0.596774,1,0.057437,0.000000,0.057437,0.057437,True,True
44,118,34,34,1,0.850848,0.700745,1,0.057437,0.000000,0.057437,0.057437,True,True
44,119,34,34,1,1.140270,0.757729,0,0.057437,0.000000,0.057437,0.057437,True,True
44,120,34,34,0,-0.281275,0.430141,1,0.057437,0.000000,0.057437,0.057437,True,True
44,121,34,34,1,1.449798,0.809967,1,0.057437,0.000000,0.057437,0.057437,True,True
44,122,34,34,1,1.213374,0.770895,0,0.057437,0.000000,0.057437,0.057437,True,True
44,123,34,34,0,-0.179784,0.455175,1,0.057437,0.000000,0.057437,0.057437,True,True
44,124,34,34,1,1.321598,0.789447,0,0.057437,0.000000,0.057437,0.057437,True,True
44,125,34,34,0,0.350493,0.586737,0,0.057437,0.000000,0.057437,0.057437,True,True
44,126,34,34,0,0.722189,0.673089,1,0.057437,0.000000,0.057437,0.057437,True,True
44,127,11,11,1,2.148916,0.895567,0,0.051099,0.000000,0.051099,0.051099,True,True
44,128,11,11,0,-0.228420,0.443142,1,0.051099,0.000000,0.051099,0.051099,True,True
44,129,34,34,1,1.338213,0.792196,0,0.057437,0.000000,0.057437,0.057437,True,True
44,130,34,34,0,0.422308,0.604035,0,0.057437,0.000000,0.057437,0.057437,True,True
44,131,34,34,0,-0.292604,0.427366,0,0.057437,0.000000,0.057437,0.057437,True,True
44,132,34,34,0,0.736629,0.676258,1,0.057437,0.000000,0.057437,0.057437,True,True
44,133,34,34,1,1.138676,0.757436,0,0.057437,0.000000,0.057437,0.057437,True,True
44,134,34,34,0,0.455462,0.611937,0,0.057437,0.000000,0.057437,0.057437,True,True
44,135,34,34,0,0.189055,0.547123,1,0.057437,0.000000,0.057437,0.057437,True,True
44,136,34,34,1,1.388201,0.800305,0,0.057437,0.000000,0.057437,0.057437,True,True
44,137,34,34,0,0.257923,0.564126,1,0.057437,0.000000,0.057437,0.057437,True,True
44,138,34,34,1,1.356557,0.795200,1,0.057437,0.000000,0.057437,0.057437,True,True
44,139,34,34,1,1.362587,0.796180,1,0.057437,0.000000,0.057437,0.057437,True,True
44,140,34,34,1,0.565693,0.637769,1,0.057437,0.000000,0.057437,0.057437,True,True
44,141,2,2,1,1.033112,0.737519,1,0.052515,0.000000,0.052515,0.052515,True,True
44,142,2,2,1,1.147405,0.759037,0,0.052515,0.000000,0.052515,0.052515,True,True
44,143,2,2,0,1.350311,0.794181,1,0.052515,0.000000,0.052515,0.052515,True,True
44,144,45,45,1,1.695315,0.844922,1,0.057637,0.000000,0.057637,0.057637,True,True
44,145,45,45,1,1.471407,0.813271,1,0.057637,0.000000,0.057637,0.057637,True,True
44,146,45,45,1,0.714250,0.671340,0,0.057637,0.000000,0.057637,0.057637,True,True
44,147,34,34,0,0.306811,0.576107,1,0.057437,0.000000,0.057437,0.057437,True,True
44,148,34,34,1,0.624874,0.651326,0,0.057437,0.000000,0.057437,0.057437,True,True
44,149,34,34,0,0.366798,0.590685,1,0.057437,0.000000,0.057437,0.057437,True,True
44,150,34,34,1,0.899891,0.710927,1,0.057437,0.000000,0.057437,0.057437,True,True
44,151,34,34,1,1.264056,0.779724,1,0.057437,0.000000,0.057437,0.057437,True,True
44,152,34,34,1,1.899408,0.869825,1,0.057437,0.000000,0.057437,0.057437,True,True
44,153,45,45,1,2.011894,0.882040,1,0.057637,0.000000,0.057637,0.057637,True,True
44,154,45,45,1,2.085903,0.889526,1,0.057637,0.000000,0.057637,0.057637,True,True
44,155,45,45,1,0.274503,0.568198,1,0.057637,0.000000,0.057637,0.057637,True,True
44,156,0,0,1,2.843801,0.944997,1,0.054297,0.000000,0.054297,0.054297,True,True
44,157,0,0,1,1.336929,0.791984,1,0.054297,0.000000,0.054297,0.054297,True,True
44,158,34,34,1,0.871981,0.705158,1,0.057437,0.000000,0.057437,0.057437,True,True
44,159,34,34,1,1.371595,0.797638,1,0.057437,0.000000,0.057437,0.057437,True,True
44,160,34,34,1,0.220204,0.554830,1,0.057437,0.000000,0.057437,0.057437,True,True
44,161,31,31,1,1.651178,0.839050,1,0.050106,0.000000,0.050106,0.050106,True,True
44,162,31,31,1,0.842062,0.698899,1,0.050106,0.000000,0.050106,0.050106,True,True
44,163,31,31,1,0.694986,0.667075,1,0.050106,0.000000,0.050106,0.050106,True,True
44,164,57,57,1,1.333847,0.791476,1,0.054463,0.000000,0.054463,0.054463,True,True
44,165,57,57,1,1.624146,0.835366,1,0.054463,0.000000,0.054463,0.054463,True,True
44,166,57,57,1,0.379731,0.593808,0,0.054463,0.000000,0.054463,0.054463,True,True
44,167,66,66,0,0.970819,0.725283,1,0.054416,0.000000,0.054416,0.054416,True,True
44,168,66,66,1,0.514697,0.625907,1,0.054416,0.000000,0.054416,0.054416,True,True
44,169,66,66,1,2.040568,0.884991,1,0.054416,0.000000,0.054416,0.054416,True,True
44,170,66,66,1,0.105616,0.526380,0,0.054416,0.000000,0.054416,0.054416,True,True
44,171,30,30,0,1.168493,0.762872,1,0.054555,0.000000,0.054555,0.054555,True,True
44,172,30,30,1,1.586193,0.830080,1,0.054555,0.000000,0.054555,0.054555,True,True
44,173,30,30,1,1.604556,0.832654,1,0.054555,0.000000,0.054555,0.054555,True,True
44,174,30,30,1,0.493020,0.620818,1,0.054555,0.000000,0.054555,0.054555,True,True
44,175,57,57,1,1.456060,0.810929,0,0.064132,0.000000,0.064132,0.064132,True,True
44,176,57,57,0,0.667245,0.660886,1,0.064132,0.000000,0.064132,0.064132,True,True
44,177,57,57,1,1.554561,0.825572,1,0.064132,0.000000,0.064132,0.064132,True,True
44,178,57,57,1,1.740054,0.850694,1,0.064132,0.000000,0.064132,0.064132,True,True
44,179,57,57,1,1.158587,0.761076,1,0.064132,0.000000,0.064132,0.064132,True,True
44,180,57,57,1,1.569829,0.827759,0,0.064132,0.000000,0.064132,0.064132,True,True
44,181,57,57,0,0.470811,0.615576,0,0.064132,0.000000,0.064132,0.064132,True,True
44,182,57,57,0,1.095978,0.749506,0,0.064132,0.000000,0.064132,0.064132,True,True
44,183,57,57,0,0.224177,0.555811,1,0.064132,0.000000,0.064132,0.064132,True,True
44,184,57,57,1,1.687855,0.843942,1,0.064132,0.000000,0.064132,0.064132,True,True
44,185,57,57,1,1.604708,0.832675,1,0.064132,0.000000,0.064132,0.064132,True,True
44,186,57,57,1,0.667150,0.660865,0,0.064132,0.000000,0.064132,0.064132,True,True
44,187,64,64,0,0.379056,0.593645,0,0.057937,0.000000,0.057937,0.057937,True,True
44,188,64,64,0,1.188468,0.766467,0,0.057937,0.000000,0.057937,0.057937,True,True
44,189,57,57,0,0.673985,0.662395,0,0.064132,0.000000,0.064132,0.064132,True,True
44,190,57,57,0,0.338937,0.583932,1,0.064132,0.000000,0.064132,0.064132,True,True
44,191,57,57,1,1.764526,0.853776,1,0.064132,0.000000,0.064132,0.064132,True,True
44,192,57,57,1,1.235680,0.774811,1,0.064132,0.000000,0.064132,0.064132,True,True
1275,0,37,37,0,0.073295,0.518316,1,0.023191,0.000000,0.023191,,True,True
1275,1,37,37,1,1.033143,0.737525,1,0.024950,0.000000,0.024950,0.023191,True,True
1275,2,37,37,1,1.773452,0.854886,1,0.027354,0.000000,0.027354,0.024950,True,True
1275,3,37,37,1,1.795944,0.857655,1,0.027354,0.000000,0.027354,0.027354,True,True
1275,4,77,77,1,1.847403,0.863822,1,0.032567,0.000000,0.032567,0.029083,True,True
1275,5,77,77,1,2.292664,0.908268,1,0.032567,0.000000,0.032567,0.032567,True,True
1275,6,77,77,1,0.950025,0.721120,1,0.032567,0.000000,0.032567,0.032567,True,True
1275,7,79,79,1,2.146771,0.895367,1,0.030356,0.000000,0.030356,0.030356,True,True
1275,8,79,79,1,2.410491,0.917624,1,0.032643,0.000000,0.032643,0.030356,True,True
297,0,6,6,0,-0.018183,0.495454,1,0.022140,0.000000,0.022140,,True,True
297,1,6,6,1,-0.186451,0.453522,1,0.025046,0.000000,0.025046,0.022140,True,True
297,2,6,6,1,0.609656,0.647862,1,0.030662,0.000000,0.030662,0.025046,True,True
297,3,6,6,1,0.343882,0.585133,0,0.030662,0.000000,0.030662,0.030662,True,True
297,4,92,92,0,0.528897,0.629226,1,0.039337,0.000000,0.039337,0.027905,True,True
297,5,92,92,1,2.216861,0.901753,1,0.039683,0.000000,0.039683,0.039337,True,True
297,6,92,92,1,2.517200,0.925339,1,0.039683,0.000000,0.039683,0.039683,True,True
297,7,92,92,1,-0.013224,0.496694,0,0.039683,0.000000,0.039683,0.039683,True,True
297,8,51,51,0,0.007544,0.501886,1,0.042711,0.000000,0.042711,0.042711,True,True
297,9,51,51,1,0.505402,0.623728,0,0.042711,0.000000,0.042711,0.042711,True,True
297,10,51,51,0,0.267926,0.566584,1,0.042711,0.000000,0.042711,0.042711,True,True
297,11,40,40,1,1.224846,0.772915,1,0.040661,0.000000,0.040661,0.040661,True,True
297,12,40,40,1,1.246707,0.776729,1,0.040661,0.000000,0.040661,0.040661,True,True
297,13,40,40,1,-0.446025,0.390306,0,0.040661,0.000000,0.040661,0.040661,True,True
297,14,51,51,0,0.836323,0.697690,1,0.042711,0.000000,0.042711,0.042711,True,True
297,15,51,51,1,0.396088,0.597748,1,0.042711,0.000000,0.042711,0.042711,True,True
297,16,51,51,1,0.571237,0.639049,1,0.042711,0.000000,0.042711,0.042711,True,True
297,17,51,51,1,0.146321,0.536515,1,0.042711,0.000000,0.042711,0.042711,True,True
297,18,40,40,1,1.869726,0.866427,1,0.040661,0.000000,0.040661,0.040661,True,True
297,19,40,40,1,2.072507,0.888202,1,0.040661,0.000000,0.040661,0.040661,True,True
297,20,40,40,1,0.430104,0.605899,0,0.040661,0.000000,0.040661,0.040661,True,True
297,21,6,6,0,0.359572,0.588937,1,0.044235,0.000000,0.044235,0.044235,True,True
297,22,6,6,1,0.895666,0.710058,1,0.044235,0.000000,0.044235,0.044235,True,True
297,23,6,6,1,0.444999,0.609450,1,0.044235,0.000000,0.044235,0.044235,True,True
297,24,6,6,1,0.676370,0.662928,1,0.044235,0.000000,0.044235,0.044235,True,True
297,25,67,67,1,1.960472,0.876584,1,0.041280,0.000000,0.041280,0.041280,True,True
297,26,67,67,1,1.944896,0.874889,1,0.041280,0.000000,0.041280,0.041280,True,True
297,27,67,67,1,-0.108416,0.472922,0,0.041280,0.000000,0.041280,0.041280,True,True
297,28,6,6,0,0.557973,0.635983,1,0.044235,0.000000,0.044235,0.044235,True,True
297,29,6,6,1,0.470084,0.615404,1,0.044235,0.000000,0.044235,0.044235,True,True
297,30,6,6,1,0.315302,0.578179,1,0.044235,0.000000,0.044235,0.044235,True,True
297,31,6,6,1,1.376611,0.798446,1,0.044235,0.000000,0.044235,0.044235,True,True
297,32,40,40,1,1.844121,0.863435,1,0.041381,0.000000,0.041381,0.041381,True,True
297,33,40,40,1,2.109562,0.891829,1,0.041381,0.000000,0.041381,0.041381,True,True
297,34,40,40,1,0.763010,0.682007,1,0.041381,0.000000,0.041381,0.041381,True,True
297,35,21,21,1,1.116579,0.753354,1,0.040537,0.000000,0.040537,0.040537,True,True
297,36,21,21,1,0.987659,0.728625,1,0.040537,0.000000,0.040537,0.040537,True,True
297,37,21,21,1,-0.399253,0.401492,0,0.040537,0.000000,0.040537,0.040537,True,True
297,38,25,25,0,1.718315,0.847912,1,0.043749,0.000000,0.043749,0.043749,True,True
297,39,36,36,1,2.846945,0.945161,1,0.041874,0.000000,0.041874,0.041874,True,True
297,40,36,36,1,3.325045,0.965278,1,0.041874,0.000000,0.041874,0.041874,True,True
297,41,36,36,1,-0.083514,0.479134,0,0.041874,0.000000,0.041874,0.041874,True,True
297,42,6,6,0,0.681718,0.664122,1,0.044235,0.000000,0.044235,0.044235,True,True
297,43,6,6,1,0.652771,0.657635,1,0.044235,0.000000,0.044235,0.044235,True,True
297,44,6,6,1,1.303895,0.786490,1,0.044235,0.000000,0.044235,0.044235,True,True
297,45,6,6,1,-0.343873,0.414869,1,0.044235,0.000000,0.044235,0.044235,True,True
297,46,25,25,1,1.128943,0.755644,1,0.043749,0.000000,0.043749,0.043749,True,True
297,47,25,25,1,1.526113,0.821437,0,0.043749,0.000000,0.043749,0.043749,True,True
297,48,25,25,0,0.611004,0.648170,1,0.043749,0.000000,0.043749,0.043749,True,True
297,49,25,25,1,1.226114,0.773138,1,0.043749,0.000000,0.043749,0.043749,True,True
297,50,25,25,1,1.356377,0.795170,1,0.043749,0.000000,0.043749,0.043749,True,True
297,51,25,25,1,1.576537,0.828713,0,0.043749,0.000000,0.043749,0.043749,True,True
297,52,92,92,0,1.587235,0.830227,0,0.040416,0.000000,0.040416,0.039683,True,True
297,53,92,92,0,0.106785,0.526671,1,0.047919,0.000000,0.047919,0.040416,True,True
297,54,40,40,1,1.801216,0.858297,1,0.051227,0.000000,0.051227,0.051227,True,True
297,55,40,40,1,1.659943,0.840230,1,0.051227,0.000000,0.051227,0.051227,True,True
297,56,40,40,1,-0.008745,0.497814,0,0.051227,0.000000,0.051227,0.051227,True,True
297,57,25,25,0,1.438924,0.808288,0,0.049218,0.000000,0.049218,0.049218,True,True
297,58,92,92,0,1.969323,0.877538,0,0.047919,0.000000,0.047919,0.047919,True,True
297,59,92,92,0,1.760747,0.853303,1,0.047919,0.000000,0.047919,0.047919,True,True
297,60,92,92,1,2.452580,0.920750,1,0.047919,0.000000,0.047919,0.047919,True,True
297,61,92,92,1,1.957539,0.876266,1,0.047919,0.000000,0.047919,0.047919,True,True
297,62,92,92,1,-0.826186,0.304452,1,0.051241,0.000000,0.051241,0.047919,True,True
297,63,25,25,1,1.017435,0.734473,0,0.049218,0.000000,0.049218,0.049218,True,True
297,64,25,25,0,0.415599,0.602430,1,0.049218,0.000000,0.049218,0.049218,True,True
297,65,25,25,1,1.179855,0.764922,1,0.049218,0.000000,0.049218,0.049218,True,True
297,66,25,25,1,0.884679,0.707791,1,0.049218,0.000000,0.049218,0.049218,True,True
297,67,25,25,1,1.065953,0.743827,0,0.049218,0.000000,0.049218,0.049218,True,True
297,68,24,24,0,0.825571,0.695418,0,0.052017,0.000000,0.052017,0.052017,True,True
297,69,24,24,0,0.506211,0.623918,0,0.052017,0.000000,0.052017,0.052017,True,True
297,70,24,24,0,0.195008,0.548598,0,0.052017,0.000000,0.052017,0.052017,True,True
297,71,24,24,0,0.564989,0.637606,0,0.052017,0.000000,0.052017,0.052017,True,True
297,72,24,24,0,0.291041,0.572251,1,0.052017,0.000000,0.052017,0.052017,True,True
297,73,24,24,1,1.824953,0.861159,0,0.052017,0.000000,0.052017,0.052017,True,True
297,74,24,24,0,0.132379,0.533046,0,0.052017,0.000000,0.052017,0.052017,True,True
297,75,24,24,0,-0.133039,0.466789,0,0.052017,0.000000,0.052017,0.052017,True,True
297,76,24,24,0,0.174722,0.543570,0,0.052017,0.000000,0.052017,0.052017,True,True
297,77,24,24,0,0.166561,0.541544,0,0.052017,0.000000,0.052017,0.052017,True,True
297,78,24,24,0,0.120185,0.530010,0,0.052017,0.000000,0.052017,0.052017,True,True
297,79,24,24,0,0.449395,0.610495,0,0.052017,0.000000,0.052017,0.052017,True,True
297,80,92,92,0,1.463414,0.812054,1,0.051241,0.000000,0.051241,0.051241,True,True
297,81,92,92,1,1.968371,0.877436,1,0.051391,0.000000,0.051391,0.051241,True,True
297,82,92,92,1,1.888805,0.868619,1,0.059152,0.000000,0.059152,0.051391,True,True
297,83,92,92,1,-0.559850,0.363582,0,0.059152,0.000000,0.059152,0.059152,True,True
297,84,6,6,0,-0.146724,0.463385,1,0.061937,0.000000,0.061937,0.061937,True,True
297,85,6,6,1,1.217784,0.771673,0,0.061937,0.000000,0.061937,0.061937,True,True
297,86,6,6,0,-0.083992,0.479014,0,0.061937,0.000000,0.061937,0.061937,True,True
297,87,6,6,0,0.288742,0.571688,1,0.061937,0.000000,0.061937,0.061937,True,True
297,88,6,6,1,0.851007,0.700778,0,0.061937,0.000000,0.061937,0.061937,True,True
297,89,6,6,0,0.558237,0.636044,0,0.061937,0.000000,0.061937,0.061937,True,True
297,90,6,6,0,0.184799,0.546069,1,0.061937,0.000000,0.061937,0.061937,True,True
297,91,6,6,1,0.676546,0.662967,1,0.061937,0.000000,0.061937,0.061937,True,True
297,92,6,6,1,1.206040,0.769597,0,0.061937,0.000000,0.061937,0.061937,True,True
297,93,6,6,0,0.793021,0.688480,1,0.061937,0.000000,0.061937,0.061937,True,True
297,94,6,6,1,0.816432,0.693478,1,0.061937,0.000000,0.061937,0.061937,True,True
297,95,6,6,1,1.202763,0.769016,1,0.061937,0.000000,0.061937,0.061937,True,True
297,96,6,6,1,0.148908,0.537158,0,0.061937,0.000000,0.061937,0.061937,True,True
297,97,40,40,0,0.831055,0.696578,1,0.056733,0.000000,0.056733,0.056733,True,True
297,98,24,24,1,1.230979,0.773990,0,0.060533,0.000000,0.060533,0.060533,True,True
297,99,24,24,0,-0.239786,0.440339,1,0.060533,0.000000,0.060533,0.060533,True,True
297,100,24,24,1,0.728938,0.674572,1,0.060533,0.000000,0.060533,0.060533,True,True
297,101,24,24,1,0.614575,0.648984,1,0.060533,0.000000,0.060533,0.060533,True,True
297,102,24,24,1,-0.979135,0.273064,1,0.060533,0.000000,0.060533,0.060533,True,True
297,103,40,40,1,1.224758,0.772900,1,0.056733,0.000000,0.056733,0.056733,True,True
297,104,40,40,1,0.869184,0.704576,1,0.056733,0.000000,0.056733,0.056733,True,True
179,0,7,7,1,2.698043,0.936911,1,0.022465,0.000000,0.022465,,True,True
179,1,7,7,1,3.168432,0.959629,1,0.024123,0.000000,0.024123,0.022465,True,True
179,2,7,7,1,1.512014,0.819359,1,0.024123,0.000000,0.024123,0.024123,True,True
179,3,0,0,1,2.243949,0.904127,1,0.024061,0.000000,0.024061,0.024061,True,True
179,4,0,0,1,2.365030,0.914122,1,0.025562,0.000000,0.025562,0.024061,True,True
179,5,0,0,1,3.244978,0.962492,1,0.025562,0.000000,0.025562,0.025562,True,True
179,6,10,10,1,3.673646,0.975245,1,0.033193,0.000000,0.033193,0.029126,True,True
179,7,10,10,1,3.420251,0.968331,1,0.033193,0.000000,0.033193,0.033193,True,True
179,8,10,10,1,1.253033,0.777824,1,0.037935,0.000000,0.037935,0.033193,True,True
179,9,75,75,1,1.954981,0.875989,1,0.032047,0.000000,0.032047,0.032047,True,True
179,10,75,75,1,1.795124,0.857554,1,0.032047,0.000000,0.032047,0.032047,True,True
179,11,75,75,1,2.673755,0.935460,1,0.032047,0.000000,0.032047,0.032047,True,True
179,12,9,9,1,3.635466,0.974306,1,0.032379,0.000000,0.032379,0.032018,True,True
179,13,9,9,1,3.701947,0.975919,1,0.032379,0.000000,0.032379,0.032379,True,True
179,14,9,9,1,3.212673,0.961308,1,0.032379,0.000000,0.032379,0.032379,True,True
179,15,77,77,1,3.242761,0.962412,1,0.032574,0.000000,0.032574,0.032574,True,True
179,16,77,77,1,2.796929,0.942510,1,0.033390,0.000000,0.033390,0.032574,True,True
179,17,77,77,1,1.127856,0.755443,1,0.033390,0.000000,0.033390,0.033390,True,True
179,18,11,11,1,1.892079,0.868992,1,0.035857,0.000000,0.035857,0.035857,True,True
179,19,11,11,1,1.876510,0.867210,1,0.035857,0.000000,0.035857,0.035857,True,True
