student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
1242,134,56,56,1,1.013691,0.733742,0,0.050335,0.997976,0.947641,0.050335,True,True
1242,135,30,30,0,1.430314,0.806950,1,0.044248,0.998846,0.954598,0.044248,True,True
1242,136,30,30,1,1.828892,0.861630,1,0.044248,0.998846,0.954598,0.044248,True,True
1242,137,30,30,1,1.414578,0.804487,1,0.044248,0.998846,0.954598,0.044248,True,True
1242,138,30,30,1,1.259754,0.778984,1,0.044248,0.998846,0.954598,0.044248,True,True
1242,139,11,11,1,1.454762,0.810730,1,0.054283,0.000000,0.054283,0.054283,True,True
1242,140,11,11,1,2.236573,0.903486,1,0.054283,0.000000,0.054283,0.054283,True,True
1242,141,11,11,1,0.661365,0.659567,1,0.054283,0.000000,0.054283,0.054283,True,True
1242,142,12,12,1,1.881736,0.867810,1,0.050129,0.000000,0.050129,0.050129,True,True
1242,143,12,12,1,1.973302,0.877965,0,0.050129,0.000000,0.050129,0.050129,True,True
1242,144,12,12,0,1.452670,0.810409,1,0.050129,0.000000,0.050129,0.050129,True,True
1242,145,12,12,1,1.551877,0.825185,1,0.050129,0.000000,0.050129,0.050129,True,True
1242,146,12,12,1,2.009636,0.881805,1,0.050129,0.000000,0.050129,0.050129,True,True
1242,147,12,12,1,1.655032,0.839570,1,0.050129,0.000000,0.050129,0.050129,True,True
1242,148,12,12,1,1.467019,0.812604,1,0.050129,0.000000,0.050129,0.050129,True,True
1242,149,12,12,1,1.610441,0.833473,1,0.050129,0.000000,0.050129,0.050129,True,True
1242,150,12,12,1,1.170172,0.763176,1,0.050129,0.000000,0.050129,0.050129,True,True
1242,151,13,13,1,2.189318,0.899286,1,0.051348,0.000000,0.051348,0.051348,True,True
1242,152,13,13,1,2.083524,0.889292,1,0.051348,0.000000,0.051348,0.051348,True,True
1242,153,13,13,1,1.567991,0.827497,1,0.051348,0.000000,0.051348,0.051348,True,True
1242,154,34,34,1,2.673738,0.935459,1,0.051827,0.995776,0.943948,0.051827,True,True
1242,155,45,45,1,2.594522,0.930508,1,0.043814,0.000000,0.043814,0.043814,True,True
1242,156,45,45,1,2.357154,0.913501,1,0.043814,0.000000,0.043814,0.043814,True,True
1242,157,45,45,1,0.815241,0.693225,1,0.043814,0.000000,0.043814,0.043814,True,True
1242,158,34,34,1,1.214260,0.771052,1,0.051827,0.995776,0.943948,0.051827,True,True
1242,159,34,34,1,0.770860,0.683707,0,0.051827,0.995776,0.943948,0.051827,True,True
1242,160,33,33,0,1.194647,0.767571,1,0.054923,0.000000,0.054923,0.054923,True,True
1242,161,33,33,1,1.206741,0.769722,1,0.054923,0.000000,0.054923,0.054923,True,True
1242,162,33,33,1,1.230748,0.773950,0,0.054923,0.000000,0.054923,0.054923,True,True
1242,163,33,33,0,1.093320,0.749006,1,0.054923,0.000000,0.054923,0.054923,True,True
1242,164,33,33,1,1.574621,0.828441,0,0.054923,0.000000,0.054923,0.054923,True,True
1242,165,33,33,0,1.290167,0.784175,0,0.054923,0.000000,0.054923,0.054923,True,True
1242,166,33,33,0,1.482663,0.814974,1,0.054923,0.000000,0.054923,0.054923,True,True
1242,167,33,33,1,1.305424,0.786746,1,0.054923,0.000000,0.054923,0.054923,True,True
1242,168,33,33,1,1.486542,0.815559,1,0.054923,0.000000,0.054923,0.054923,True,True
1242,169,33,33,1,0.103043,0.525738,1,0.054923,0.000000,0.054923,0.054923,True,True
1242,170,6,6,1,0.929371,0.716948,1,0.045376,0.987094,0.941719,0.045376,True,True
1242,171,6,6,1,1.041598,0.739158,1,0.045376,0.987094,0.941719,0.045376,True,True
1242,172,6,6,1,1.235302,0.774745,1,0.045376,0.987094,0.941719,0.045376,True,True
1242,173,21,21,1,1.577587,0.828863,0,0.042671,0.000000,0.042671,0.042671,True,True
1242,174,21,21,0,1.022861,0.735529,1,0.044232,0.000000,0.044232,0.042671,True,True
1242,175,21,21,1,2.165779,0.897134,1,0.044232,0.000000,0.044232,0.044232,True,True
1242,176,21,21,1,1.794514,0.857480,1,0.044232,0.000000,0.044232,0.044232,True,True
1242,177,21,21,1,0.919688,0.714979,1,0.044232,0.000000,0.044232,0.044232,True,True
1242,178,5,5,1,2.314006,0.910030,1,0.051819,0.000000,0.051819,0.051819,True,True
1242,179,5,5,1,1.574535,0.828429,1,0.051819,0.000000,0.051819,0.051819,True,True
1242,180,5,5,1,0.072965,0.518233,0,0.051819,0.000000,0.051819,0.051819,True,True
1398,0,90,90,1,1.112963,0.752681,1,0.014122,0.000000,0.014122,,True,True
1398,1,90,90,1,1.407526,0.803375,1,0.019310,0.000000,0.019310,0.014122,True,True
1398,2,90,90,1,-0.066151,0.483468,0,0.019310,0.000000,0.019310,0.019310,True,True
1398,3,78,78,0,0.976764,0.726466,1,0.018220,0.000000,0.018220,0.018220,True,True
1398,4,78,78,1,2.933756,0.949490,1,0.018220,0.000000,0.018220,0.018220,True,True
1398,5,78,78,1,3.073005,0.955765,1,0.018220,0.000000,0.018220,0.018220,True,True
1398,6,78,78,1,1.542041,0.823761,1,0.018220,0.000000,0.018220,0.018220,True,True
1398,7,90,90,1,1.374816,0.798157,1,0.019310,0.000000,0.019310,0.019310,True,True
1398,8,90,90,1,2.086735,0.889607,1,0.020579,0.000000,0.020579,0.019310,True,True
1398,9,90,90,1,0.540620,0.631957,1,0.022136,0.000000,0.022136,0.020579,True,True
1398,10,33,33,1,0.792942,0.688463,0,0.023823,0.000000,0.023823,0.023823,True,True
1398,11,33,33,0,1.144155,0.758442,1,0.023823,0.000000,0.023823,0.023823,True,True
1398,12,76,76,1,1.771884,0.854692,1,0.024107,0.000000,0.024107,0.022674,True,True
1398,13,76,76,1,1.998435,0.880633,1,0.024107,0.000000,0.024107,0.024107,True,True
1398,14,76,76,1,0.320135,0.579357,0,0.024978,0.000000,0.024978,0.024107,True,True
1398,15,33,33,0,0.980197,0.727147,0,0.025593,0.000000,0.025593,0.023823,True,True
1398,16,33,33,0,1.315948,0.788507,1,0.027346,0.000000,0.027346,0.025593,True,True
1398,17,78,78,1,2.874224,0.946557,1,0.030314,0.000000,0.030314,0.030314,True,True
1398,18,78,78,1,3.282702,0.963831,1,0.030314,0.000000,0.030314,0.030314,True,True
1398,19,78,78,1,1.341755,0.792778,1,0.030314,0.000000,0.030314,0.030314,True,True
1398,20,79,79,1,1.924005,0.872584,1,0.029373,0.000000,0.029373,0.029373,True,True
1398,21,79,79,1,1.920596,0.872205,1,0.029373,0.000000,0.029373,0.029373,True,True
1398,22,79,79,1,1.833839,0.862218,1,0.029373,0.000000,0.029373,0.029373,True,True
1398,23,63,63,1,3.063617,0.955367,1,0.029315,0.000000,0.029315,0.029315,True,True
1398,24,63,63,1,3.290409,0.964098,1,0.029315,0.000000,0.029315,0.029315,True,True
1398,25,63,63,1,0.716359,0.671805,1,0.035346,0.000000,0.035346,0.029315,True,True
1398,26,5,5,1,1.403314,0.802709,0,0.029020,0.000000,0.029020,0.029020,True,True
1398,27,5,5,0,-0.184739,0.453946,1,0.029020,0.000000,0.029020,0.029020,True,True
1398,28,5,5,1,1.109547,0.752045,0,0.029020,0.000000,0.029020,0.029020,True,True
1398,29,5,5,0,-0.551072,0.365616,0,0.029020,0.000000,0.029020,0.029020,True,True
1398,30,5,5,0,-0.513627,0.374344,1,0.029020,0.000000,0.029020,0.029020,True,True
1398,31,5,5,1,0.771603,0.683868,1,0.029020,0.000000,0.029020,0.029020,True,True
1398,32,5,5,1,0.699319,0.668037,1,0.029020,0.000000,0.029020,0.029020,True,True
1398,33,5,5,1,0.942308,0.719566,1,0.029020,0.000000,0.029020,0.029020,True,True
1398,34,76,76,1,1.919926,0.872130,1,0.030595,0.000000,0.030595,0.029612,True,True
1398,35,76,76,1,1.471187,0.813238,1,0.030595,0.000000,0.030595,0.030595,True,True
1398,36,76,76,1,-0.007072,0.498232,1,0.030595,0.000000,0.030595,0.030595,True,True
1398,37,33,33,1,1.073362,0.745236,0,0.031856,0.000000,0.031856,0.031856,True,True
1398,38,33,33,0,0.401416,0.599028,1,0.031856,0.000000,0.031856,0.031856,True,True
1398,39,33,33,1,0.962714,0.723665,0,0.031856,0.000000,0.031856,0.031856,True,True
1398,40,33,33,0,0.869321,0.704604,0,0.031856,0.000000,0.031856,0.031856,True,True
1398,41,33,33,0,0.530904,0.629694,1,0.031856,0.000000,0.031856,0.031856,True,True
1398,42,33,33,1,0.611840,0.648360,1,0.031856,0.000000,0.031856,0.031856,True,True
1398,43,33,33,1,0.706124,0.669544,0,0.031856,0.000000,0.031856,0.031856,True,True
1398,44,33,33,0,0.699149,0.667999,1,0.031856,0.000000,0.031856,0.031856,True,True
1398,45,33,33,1,-0.320355,0.420589,0,0.031856,0.000000,0.031856,0.031856,True,True
1398,46,69,69,0,0.815213,0.693219,0,0.034743,0.995645,0.960902,0.034743,True,True
1398,47,69,69,0,-0.005068,0.498733,0,0.034743,0.995645,0.960902,0.034743,True,True
1398,48,69,69,0,0.044828,0.511205,1,0.034743,0.995645,0.960902,0.034743,True,True
1398,49,69,69,1,0.651285,0.657300,1,0.034743,0.995645,0.960902,0.034743,True,True
1398,50,69,69,1,0.125857,0.531423,0,0.034743,0.995645,0.960902,0.034743,True,True
1398,51,69,69,0,0.746269,0.678365,0,0.034743,0.995645,0.960902,0.034743,True,True
1398,52,23,23,0,1.088768,0.748150,1,0.033581,0.000000,0.033581,0.033581,True,True
1398,53,23,23,1,2.017797,0.882653,1,0.035721,0.000000,0.035721,0.033581,True,True
1398,54,23,23,1,2.548050,0.927442,1,0.035721,0.000000,0.035721,0.035721,True,True
1398,55,23,23,1,0.756611,0.680618,1,0.035721,0.000000,0.035721,0.035721,True,True
1398,56,81,81,1,2.733576,0.938979,1,0.036205,0.000000,0.036205,0.036205,True,True
1398,57,81,81,1,2.746190,0.939698,1,0.036205,0.000000,0.036205,0.036205,True,True
1398,58,81,81,1,0.267357,0.566444,0,0.036205,0.000000,0.036205,0.036205,True,True
1398,59,28,28,0,0.706007,0.669518,1,0.036485,0.000000,0.036485,0.036485,True,True
1398,60,28,28,1,1.048117,0.740413,0,0.036485,0.000000,0.036485,0.036485,True,True
1398,61,28,28,0,0.294829,0.573178,1,0.036485,0.000000,0.036485,0.036485,True,True
1398,62,28,28,1,1.243418,0.776158,1,0.036485,0.000000,0.036485,0.036485,True,True
1398,63,28,28,1,1.535114,0.822753,1,0.036485,0.000000,0.036485,0.036485,True,True
1398,64,28,28,1,1.478156,0.814294,1,0.036485,0.000000,0.036485,0.036485,True,True
1398,65,71,71,1,1.551206,0.825088,0,0.037991,0.000000,0.037991,0.037991,True,True
1398,66,71,71,0,1.496032,0.816982,1,0.037991,0.000000,0.037991,0.037991,True,True
1398,67,71,71,1,2.176911,0.898157,0,0.037991,0.000000,0.037991,0.037991,True,True
1398,68,71,71,0,0.990075,0.729103,1,0.039819,0.000000,0.039819,0.037991,True,True
1398,69,71,71,1,2.096425,0.890555,1,0.039819,0.000000,0.039819,0.039819,True,True
1398,70,71,71,1,1.754879,0.852567,1,0.039819,0.000000,0.039819,0.039819,True,True
1398,71,71,71,1,-0.947769,0.279334,0,0.039819,0.000000,0.039819,0.039819,True,True
1398,72,68,68,0,-0.643281,0.344505,1,0.048135,0.000000,0.048135,0.048135,True,True
1398,73,68,68,1,0.809772,0.692061,0,0.048135,0.000000,0.048135,0.048135,True,True
1398,74,68,68,0,-0.858530,0.297646,0,0.048135,0.000000,0.048135,0.048135,True,True
1398,75,68,68,0,-0.384337,0.405081,1,0.048326,0.000000,0.048326,0.048135,True,True
1398,76,68,68,1,0.638670,0.654453,1,0.048326,0.000000,0.048326,0.048326,True,True
1398,77,68,68,1,0.471225,0.615674,0,0.048326,0.000000,0.048326,0.048326,True,True
1398,78,68,68,0,-0.400134,0.401280,1,0.050815,0.000000,0.050815,0.048326,True,True
1398,79,68,68,1,0.888260,0.708531,0,0.050815,0.000000,0.050815,0.050815,True,True
1398,80,68,68,0,1.231007,0.773995,1,0.056599,0.000000,0.056599,0.050815,True,True
1398,81,71,71,1,2.242425,0.903995,0,0.047715,0.000000,0.047715,0.047715,True,True
1398,82,71,71,0,0.737246,0.676393,1,0.050841,0.000000,0.050841,0.047715,True,True
1398,83,71,71,1,2.012817,0.882136,0,0.050841,0.000000,0.050841,0.050841,True,True
1398,84,71,71,0,1.508814,0.818885,1,0.050841,0.000000,0.050841,0.050841,True,True
1398,85,71,71,1,1.902933,0.870223,1,0.050841,0.000000,0.050841,0.050841,True,True
1398,86,71,71,1,0.610521,0.648060,1,0.050841,0.000000,0.050841,0.050841,True,True
1398,87,33,33,1,0.983847,0.727871,0,0.052283,0.000000,0.052283,0.052283,True,True
1398,88,33,33,0,0.912670,0.713546,1,0.052283,0.000000,0.052283,0.052283,True,True
1398,89,33,33,1,1.051710,0.741103,0,0.052283,0.000000,0.052283,0.052283,True,True
1398,90,33,33,0,1.037709,0.738408,1,0.052283,0.000000,0.052283,0.052283,True,True
1398,91,71,71,1,0.933403,0.717765,1,0.050841,0.000000,0.050841,0.050841,True,True
1398,92,52,52,1,0.816793,0.693555,1,0.051044,0.000000,0.051044,0.051044,True,True
1398,93,52,52,1,1.367965,0.797051,0,0.051044,0.000000,0.051044,0.051044,True,True
1398,94,52,52,0,0.870246,0.704797,1,0.051044,0.000000,0.051044,0.051044,True,True
1398,95,52,52,1,1.519538,0.820470,1,0.051044,0.000000,0.051044,0.051044,True,True
1398,96,52,52,1,0.306217,0.575962,1,0.051044,0.000000,0.051044,0.051044,True,True
1398,97,52,52,1,-1.191824,0.232933,0,0.051044,0.000000,0.051044,0.051044,True,True
1398,98,68,68,0,-0.176462,0.455999,0,0.056599,0.000000,0.056599,0.056599,True,True
1974,0,52,52,1,1.034937,0.737872,1,0.013002,0.000000,0.013002,,True,True
1974,1,52,52,1,1.435008,0.807680,1,0.014470,0.000000,0.014470,0.013002,True,True
1974,2,52,52,1,1.430487,0.806977,1,0.014470,0.000000,0.014470,0.014470,True,True
1974,3,52,52,1,1.760540,0.853277,1,0.015512,0.000000,0.015512,0.014470,True,True
1974,4,52,52,1,2.067914,0.887745,0,0.021110,0.000000,0.021110,0.015512,True,True
1974,5,52,52,0,1.316294,0.788565,1,0.021110,0.000000,0.021110,0.021110,True,True
1974,6,52,52,1,1.868431,0.866277,1,0.021110,0.000000,0.021110,0.021110,True,True
1974,7,52,52,1,1.563584,0.826867,1,0.021110,0.000000,0.021110,0.021110,True,True
1974,8,52,52,1,3.033679,0.954073,1,0.021536,0.000000,0.021536,0.021110,True,True
1974,9,83,83,1,3.380824,0.967100,1,0.022764,0.000000,0.022764,0.022764,True,True
1974,10,83,83,1,3.391082,0.967425,1,0.022764,0.000000,0.022764,0.022764,True,True
1974,11,83,83,1,2.790895,0.942182,1,0.022764,0.000000,0.022764,0.022764,True,True
1974,12,3,3,1,2.892703,0.947484,1,0.031799,0.000000,0.031799,0.031799,True,True
1974,13,3,3,1,2.842871,0.944949,1,0.031799,0.000000,0.031799,0.031799,True,True
1974,14,3,3,1,0.823263,0.694929,1,0.031799,0.000000,0.031799,0.031799,True,True
1974,15,50,50,1,1.796030,0.857665,1,0.028037,0.000000,0.028037,0.028037,True,True
1974,16,50,50,1,2.311731,0.909844,1,0.028037,0.000000,0.028037,0.028037,True,True
1974,17,50,50,1,1.544021,0.824049,1,0.028037,0.000000,0.028037,0.028037,True,True
1974,18,84,84,1,2.424633,0.918686,1,0.027048,0.996930,0.969883,0.027048,True,True
1974,19,84,84,1,2.752263,0.940041,1,0.027048,0.996930,0.969883,0.027048,True,True
1974,20,84,84,1,2.065594,0.887514,1,0.027048,0.996930,0.969883,0.027048,True,True
1974,21,76,76,1,2.955881,0.950541,1,0.026211,0.000000,0.026211,0.026211,True,True
1974,22,76,76,1,2.813067,0.943378,1,0.029521,0.000000,0.029521,0.026211,True,True
1974,23,76,76,1,2.151625,0.895821,1,0.029633,0.000000,0.029633,0.029521,True,True
1974,24,81,81,1,3.518041,0.971197,1,0.027809,0.000000,0.027809,0.027809,True,True
1974,25,81,81,1,3.219655,0.961567,1,0.031846,0.000000,0.031846,0.027809,True,True
1974,26,81,81,1,3.595918,0.973297,1,0.031846,0.000000,0.031846,0.031846,True,True
1974,27,85,85,1,3.590614,0.973159,1,0.030933,0.000000,0.030933,0.030933,True,True
1974,28,85,85,1,3.502440,0.970757,1,0.030933,0.000000,0.030933,0.030933,True,True
1974,29,85,85,1,2.941288,0.949850,1,0.030933,0.000000,0.030933,0.030933,True,True
1974,30,91,91,1,3.800445,0.978128,1,0.043194,0.000000,0.043194,0.029310,True,True
1974,31,91,91,1,3.898920,0.980139,1,0.043194,0.000000,0.043194,0.043194,True,True
1974,32,91,91,1,3.023483,0.953624,1,0.043194,0.000000,0.043194,0.043194,True,True
1974,33,19,19,1,2.499020,0.924073,1,0.035869,0.000000,0.035869,0.035869,True,True
1974,34,19,19,1,2.413135,0.917823,1,0.035869,0.000000,0.035869,0.035869,True,True
1974,35,19,19,1,0.618562,0.649891,1,0.035869,0.000000,0.035869,0.035869,True,True
1974,36,12,12,1,2.203743,0.900585,1,0.037656,0.000000,0.037656,0.037656,True,True
1974,37,12,12,1,2.018235,0.882698,1,0.037656,0.000000,0.037656,0.037656,True,True
1974,38,12,12,1,2.826567,0.944095,1,0.037656,0.000000,0.037656,0.037656,True,True
1974,39,91,91,1,3.779536,0.977677,1,0.043194,0.000000,0.043194,0.043194,True,True
1974,40,91,91,1,3.927957,0.980696,1,0.043194,0.000000,0.043194,0.043194,True,True
1974,41,91,91,1,1.672836,0.841954,1,0.043194,0.000000,0.043194,0.043194,True,True
1974,42,86,86,1,2.530930,0.926282,0,0.036472,0.000000,0.036472,0.036472,True,True
1974,43,86,86,0,1.955590,0.876055,1,0.036472,0.000000,0.036472,0.036472,True,True
1974,44,86,86,1,2.234296,0.903287,1,0.036472,0.000000,0.036472,0.036472,True,True
1974,45,86,86,1,2.443795,0.920107,1,0.036472,0.000000,0.036472,0.036472,True,True
1342,0,49,49,1,0.771026,0.683743,1,0.015066,0.000000,0.015066,,True,True
1342,1,49,49,1,0.941502,0.719403,1,0.017786,0.000000,0.017786,0.015066,True,True
1342,2,49,49,1,1.069505,0.744503,1,0.017786,0.000000,0.017786,0.017786,True,True
1342,3,76,76,1,2.167865,0.897326,1,0.015331,0.000000,0.015331,0.015331,True,True
1342,4,76,76,1,2.291810,0.908196,1,0.016064,0.000000,0.016064,0.015331,True,True
1342,5,76,76,1,1.640376,0.837586,1,0.016509,0.000000,0.016509,0.016064,True,True
1342,6,12,12,1,1.619136,0.834676,1,0.020464,0.999513,0.979050,0.020464,True,True
1342,7,12,12,1,1.528041,0.821719,0,0.020464,0.999513,0.979050,0.020464,True,True
1342,8,12,12,0,1.309997,0.787513,1,0.024803,0.999513,0.974710,0.020464,True,True
1342,9,12,12,1,1.784622,0.856267,1,0.024803,0.999513,0.974710,0.024803,True,True
1342,10,12,12,1,1.781408,0.855871,1,0.024803,0.999513,0.974710,0.024803,True,True
1342,11,12,12,1,1.685086,0.843577,1,0.024803,0.999513,0.974710,0.024803,True,True
1342,12,62,62,1,3.379867,0.967069,0,0.019696,0.000000,0.019696,0.019696,True,True
1342,13,62,62,0,2.292877,0.908285,1,0.019696,0.000000,0.019696,0.019696,True,True
1342,14,62,62,1,3.231843,0.962015,1,0.019696,0.000000,0.019696,0.019696,True,True
1342,15,62,62,1,3.208642,0.961158,1,0.019696,0.000000,0.019696,0.019696,True,True
1342,16,62,62,1,1.612808,0.833801,0,0.019934,0.000000,0.019934,0.019696,True,True
1342,17,75,75,0,1.948413,0.875273,1,0.025603,0.000000,0.025603,0.023524,True,True
1342,18,79,79,1,2.888440,0.947272,1,0.022485,0.000000,0.022485,0.022485,True,True
1342,19,79,79,1,3.188457,0.960398,1,0.022485,0.000000,0.022485,0.022485,True,True
1342,20,79,79,1,0.744336,0.677943,0,0.022768,0.000000,0.022768,0.022485,True,True
1342,21,78,78,0,2.282791,0.907442,1,0.027342,0.000000,0.027342,0.027342,True,True
1342,22,78,78,1,3.181288,0.960124,1,0.027342,0.000000,0.027342,0.027342,True,True
1342,23,78,78,1,3.386303,0.967274,1,0.027342,0.000000,0.027342,0.027342,True,True
1342,24,78,78,1,1.569930,0.827774,1,0.027342,0.000000,0.027342,0.027342,True,True
1342,25,62,62,1,3.012736,0.953146,1,0.026890,0.000000,0.026890,0.026589,True,True
1342,26,62,62,1,3.569545,0.972603,1,0.026890,0.000000,0.026890,0.026890,True,True
1342,27,62,62,1,1.298795,0.785632,1,0.026890,0.000000,0.026890,0.026890,True,True
1342,28,61,61,1,1.949578,0.875401,0,0.025540,0.000000,0.025540,0.025540,True,True
1342,29,61,61,0,1.780883,0.855806,0,0.025540,0.000000,0.025540,0.025540,True,True
1342,30,61,61,0,2.285601,0.907678,1,0.025540,0.000000,0.025540,0.025540,True,True
1342,31,63,63,1,4.244308,0.985857,1,0.028565,0.000000,0.028565,0.028565,True,True
1342,32,63,63,1,3.682310,0.975453,1,0.028565,0.000000,0.028565,0.028565,True,True
1342,33,63,63,1,0.107514,0.526853,1,0.028565,0.000000,0.028565,0.028565,True,True
1342,34,33,33,1,1.190166,0.766771,1,0.027201,0.997291,0.970090,0.027201,True,True
1342,35,33,33,1,0.824452,0.695181,1,0.027201,0.997291,0.970090,0.027201,True,True
1342,36,33,33,1,0.764163,0.682257,1,0.027201,0.997291,0.970090,0.027201,True,True
1342,37,61,61,1,2.299667,0.908849,1,0.027497,0.000000,0.027497,0.027497,True,True
1342,38,61,61,1,2.293927,0.908373,1,0.027497,0.000000,0.027497,0.027497,True,True
1342,39,61,61,1,1.054640,0.741665,1,0.027497,0.000000,0.027497,0.027497,True,True
1342,40,2,2,1,1.762391,0.853509,1,0.026918,0.999027,0.972109,0.026918,True,True
1342,41,2,2,1,1.704467,0.846117,1,0.027849,0.999027,0.971177,0.026918,True,True
1342,42,2,2,1,0.826800,0.695678,1,0.027849,0.999027,0.971177,0.027849,True,True
1342,43,33,33,1,1.135315,0.756818,0,0.027201,0.997291,0.970090,0.027201,True,True
1342,44,33,33,0,1.338267,0.792205,0,0.027201,0.997291,0.970090,0.027201,True,True
1342,45,33,33,0,1.492545,0.816460,1,0.027201,0.997291,0.970090,0.027201,True,True
1342,46,33,33,1,1.234579,0.774619,1,0.027201,0.997291,0.970090,0.027201,True,True
1342,47,33,33,1,1.242580,0.776013,1,0.027201,0.997291,0.970090,0.027201,True,True
1342,48,33,33,1,0.332252,0.582307,0,0.027201,0.997291,0.970090,0.027201,True,True
1342,49,92,92,0,1.714812,0.847459,1,0.034374,0.000000,0.034374,0.029966,True,True
1342,50,92,92,1,2.612077,0.931635,1,0.034374,0.000000,0.034374,0.034374,True,True
1342,51,92,92,1,2.382864,0.915511,1,0.034374,0.000000,0.034374,0.034374,True,True
1342,52,92,92,1,1.885080,0.868194,1,0.036138,0.000000,0.036138,0.034374,True,True
1342,53,92,92,1,2.815339,0.943499,1,0.036138,0.000000,0.036138,0.036138,True,True
1342,54,92,92,1,3.012872,0.953152,1,0.036138,0.000000,0.036138,0.036138,True,True
1342,55,92,92,1,1.513028,0.819510,0,0.038652,0.000000,0.038652,0.036138,True,True
1342,56,23,23,0,1.764287,0.853746,0,0.041171,0.000000,0.041171,0.041171,True,True
1342,57,23,23,0,1.561297,0.826539,1,0.041171,0.000000,0.041171,0.041171,True,True
1342,58,23,23,1,2.613365,0.931717,1,0.041171,0.000000,0.041171,0.041171,True,True
1342,59,23,23,1,2.159233,0.896528,1,0.041171,0.000000,0.041171,0.041171,True,True
1342,60,23,23,1,2.178038,0.898260,1,0.041171,0.000000,0.041171,0.041171,True,True
1342,61,10,10,1,2.723201,0.938382,1,0.037396,0.999124,0.961728,0.037396,True,True
1342,62,10,10,1,2.647879,0.933880,1,0.037396,0.999124,0.961728,0.037396,True,True
1342,63,10,10,1,3.157990,0.959222,1,0.037396,0.999124,0.961728,0.037396,True,True
1342,64,77,77,1,3.354960,0.966267,1,0.036420,0.000000,0.036420,0.036420,True,True
1342,65,77,77,1,3.108953,0.957261,1,0.036420,0.000000,0.036420,0.036420,True,True
1342,66,77,77,1,1.592095,0.830911,1,0.036420,0.000000,0.036420,0.036420,True,True
1342,67,17,17,1,2.677629,0.935694,1,0.039909,0.998480,0.958570,0.039909,True,True
1342,68,17,17,1,1.967884,0.877384,1,0.039909,0.998480,0.958570,0.039909,True,True
1342,69,17,17,1,2.955758,0.950535,1,0.039909,0.998480,0.958570,0.039909,True,True
1342,70,16,16,1,4.567819,0.989726,1,0.037081,0.000000,0.037081,0.037081,True,True
1342,71,16,16,1,3.787776,0.977856,1,0.037081,0.000000,0.037081,0.037081,True,True
1342,72,16,16,1,1.834437,0.862289,0,0.037081,0.000000,0.037081,0.037081,True,True
1342,73,13,13,0,1.408489,0.803528,1,0.035362,0.000000,0.035362,0.035362,True,True
1342,74,13,13,1,1.962624,0.876817,0,0.035362,0.000000,0.035362,0.035362,True,True
1342,75,13,13,0,0.877094,0.706220,1,0.035362,0.000000,0.035362,0.035362,True,True
1342,76,13,13,1,2.371394,0.914620,1,0.035362,0.000000,0.035362,0.035362,True,True
1342,77,13,13,1,1.722061,0.848394,1,0.035362,0.000000,0.035362,0.035362,True,True
1342,78,13,13,1,2.490011,0.923439,1,0.037371,0.000000,0.037371,0.035362,True,True
1342,79,45,45,1,2.340951,0.912212,1,0.041454,0.000000,0.041454,0.041454,True,True
1342,80,45,45,1,2.637978,0.933266,1,0.041454,0.000000,0.041454,0.041454,True,True
1342,81,45,45,1,1.065186,0.743680,1,0.041454,0.000000,0.041454,0.041454,True,True
1342,82,34,34,1,2.036749,0.884602,1,0.043787,0.000000,0.043787,0.043787,True,True
1342,83,34,34,1,1.430175,0.806929,1,0.043787,0.000000,0.043787,0.043787,True,True
1342,84,34,34,1,1.677712,0.842601,0,0.043787,0.000000,0.043787,0.043787,True,True
1342,85,11,11,0,1.327340,0.790400,0,0.040028,0.997646,0.957619,0.040028,True,True
1342,86,11,11,0,1.629719,0.836131,0,0.040028,0.997646,0.957619,0.040028,True,True
1342,87,11,11,0,1.482571,0.814961,1,0.040028,0.997646,0.957619,0.040028,True,True
1342,88,11,11,1,1.798298,0.857942,0,0.040028,0.997646,0.957619,0.040028,True,True
1342,89,11,11,0,1.346283,0.793521,0,0.040028,0.997646,0.957619,0.040028,True,True
1342,90,11,11,0,1.670356,0.841623,1,0.040028,0.997646,0.957619,0.040028,True,True
1342,91,11,11,1,2.317961,0.910354,1,0.040028,0.997646,0.957619,0.040028,True,True
1342,92,11,11,1,2.253842,0.904981,1,0.040028,0.997646,0.957619,0.040028,True,True
1342,93,11,11,1,3.396574,0.967597,0,0.040028,0.997646,0.957619,0.040028,True,True
1342,94,45,45,0,1.339771,0.792452,1,0.041454,0.000000,0.041454,0.041454,True,True
1342,95,45,45,1,2.533102,0.926430,1,0.041454,0.000000,0.041454,0.041454,True,True
1342,96,45,45,1,2.321742,0.910662,1,0.041454,0.000000,0.041454,0.041454,True,True
1342,97,45,45,1,-0.223573,0.444338,1,0.041454,0.000000,0.041454,0.041454,True,True
1342,98,6,6,1,0.869875,0.704720,0,0.044831,0.000000,0.044831,0.044831,True,True
1342,99,6,6,0,0.318252,0.578898,0,0.044831,0.000000,0.044831,0.044831,True,True
1342,100,6,6,0,-0.245495,0.438933,1,0.044831,0.000000,0.044831,0.044831,True,True
1342,101,6,6,1,0.667598,0.660965,0,0.044831,0.000000,0.044831,0.044831,True,True
1342,102,6,6,0,-0.274266,0.431860,1,0.044831,0.000000,0.044831,0.044831,True,True
1342,103,6,6,1,0.192968,0.548093,0,0.044831,0.000000,0.044831,0.044831,True,True
