qid,p_ref,p_sup,true_label,disagreement,composite_confidence,calibrated_confidence,directional_agreement,lower_bound,upper_bound,interval_width
12,0.8943549990653992,0.8816587924957275,1,0.01269620656967163,0.9724128779955548,0.974927262687146,1.0,0.8816587924957275,0.9070512056350708,0.02539241313934326
55,0.8999999761581421,0.8873041272163391,0,0.012695848941802979,0.9724179925145235,0.9749279600097135,1.0,0.8873041272163391,0.9126958250999451,0.025391697883605957
1,0.8999999761581421,0.9126954674720764,1,0.012695491313934326,0.9724231070336922,0.9749286573327797,1.0,0.8873044848442078,0.9126954674720764,0.025390982627868652
5,0.8999834656715393,0.8872907161712646,1,0.012692749500274658,0.9724300810876654,0.9749340034928576,1.0,0.8872907161712646,0.912676215171814,0.025385499000549316
34,0.8999906778335571,0.8872993588447571,1,0.012691318988800049,0.9724360324026267,0.9749367928054058,1.0,0.8872993588447571,0.9126819968223572,0.025382637977600098
56,0.8999999761581421,0.9126904010772705,1,0.012690424919128418,0.9724415653223266,0.9749385361298007,1.0,0.8873095512390137,0.9126904010772705,0.025380849838256836
2,0.8999997973442078,0.8873107433319092,1,0.012689054012298584,0.9724474701536526,0.9749412092332611,1.0,0.8873107433319092,0.9126888513565063,0.025378108024597168
32,0.8999999761581421,0.9126886129379272,0,0.012688636779785156,0.9724526311654673,0.9749420227879428,1.0,0.8873113393783569,0.9126886129379272,0.025377273559570312
61,0.8999999761581421,0.9126815795898438,1,0.01268160343170166,0.9724629524792783,0.9749557370976152,1.0,0.8873183727264404,0.9126815795898438,0.02536320686340332
1,0.8794535994529724,0.866776168346405,1,0.012677431106567383,0.9724710423486596,0.9749638727962133,1.0,0.866776168346405,0.8921310305595398,0.025354862213134766
18,0.8999999761581421,0.9126745462417603,1,0.012674570083618164,0.9724781094601976,0.9749694516002038,1.0,0.8873254060745239,0.9126745462417603,0.025349140167236328
25,0.8999996185302734,0.8873280882835388,1,0.01267153024673462,0.9724853160558264,0.9749753791144211,1.0,0.8873280882835388,0.9126711487770081,0.02534306049346924
9,0.8993897438049316,0.9120612144470215,1,0.012671470642089844,0.9724901981362202,0.9749754953405503,1.0,0.8867182731628418,0.9120612144470215,0.025342941284179688
9,0.8999999165534973,0.9126654267311096,1,0.012665510177612305,0.9724996827993178,0.9749871180234396,1.0,0.887334406375885,0.9126654267311096,0.02533102035522461
0,0.21186907589435577,0.22453320026397705,0,0.012664124369621277,0.9725055993067093,0.974989820317063,1.0,0.1992049515247345,0.22453320026397705,0.025328248739242554
1,0.8999999761581421,0.9126598238945007,1,0.012659847736358643,0.972513770650034,0.9749981597005201,1.0,0.8873401284217834,0.9126598238945007,0.025319695472717285
15,0.8999990820884705,0.9126584529876709,1,0.01265937089920044,0.9725189781724346,0.9749990895316669,1.0,0.88733971118927,0.9126584529876709,0.02531874179840088
4,0.8574177622795105,0.8700717687606812,1,0.012654006481170654,0.9725279980269788,0.975009550193172,1.0,0.8447637557983398,0.8700717687606812,0.02530801296234131
25,0.8999999761581421,0.9126538038253784,1,0.012653827667236328,0.9725329730931807,0.9750098988838217,1.0,0.8873461484909058,0.9126538038253784,0.025307655334472656
18,0.5626503825187683,0.5752938389778137,1,0.01264345645904541,0.9725458983915419,0.9750301231548701,1.0,0.5500069260597229,0.5752938389778137,0.02528691291809082
1,0.8999999761581421,0.8873575329780579,1,0.012642443180084229,0.972551524364293,0.975032099111893,1.0,0.8873575329780579,0.9126424193382263,0.025284886360168457
25,0.8999999761581421,0.8873579502105713,1,0.0126420259475708,0.9725566854064454,0.9750329127424192,1.0,0.8873579502105713,0.9126420021057129,0.0252840518951416
62,0.8999999165534973,0.8873607516288757,1,0.012639164924621582,0.972563752676004,0.9750384919414606,1.0,0.8873607516288757,0.9126390814781189,0.025278329849243164
12,0.8937874436378479,0.8811486959457397,1,0.012638747692108154,0.9725689137202904,0.9750393055773214,1.0,0.8811486959457397,0.906426191329956,0.02527749538421631
30,0.8999998569488525,0.9126328229904175,1,0.012632966041564941,0.9725782592055315,0.9750505803155695,1.0,0.8873668909072876,0.9126328229904175,0.025265932083129883
28,0.8994402885437012,0.8868155479431152,1,0.012624740600585938,0.9725895110250495,0.9750666208895097,1.0,0.8868155479431152,0.9120650291442871,0.025249481201171875
12,0.20705030858516693,0.1944311261177063,0,0.012619182467460632,0.9725986822791577,0.975077460049925,1.0,0.1944311261177063,0.21966949105262756,0.025238364934921265
38,0.8999998569488525,0.8873811364173889,1,0.012618720531463623,0.9726038782079691,0.9750783608970985,1.0,0.8873811364173889,0.9126185774803162,0.025237441062927246
37,0.2263832986354828,0.2137712985277176,0,0.012612000107765198,0.9726139561849216,0.9750914668646248,1.0,0.2137712985277176,0.23899529874324799,0.025224000215530396
1,0.8999999761581421,0.9126110672950745,1,0.012611091136932373,0.9726195008392701,0.9750932395256414,1.0,0.8873888850212097,0.9126110672950745,0.025222182273864746
32,0.8999998569488525,0.9126108884811401,1,0.012611031532287598,0.9726243829252839,0.9750933557658207,1.0,0.8873888254165649,0.9126108884811401,0.025222063064575195
75,0.899815022945404,0.8872070908546448,1,0.012607932090759277,0.9726316363185923,0.975099400274237,1.0,0.8872070908546448,0.9124229550361633,0.025215864181518555
28,0.8999999165534973,0.9126015901565552,1,0.012601673603057861,0.9726413540571726,0.9751116056458325,1.0,0.8873982429504395,0.9126015901565552,0.025203347206115723
12,0.8778135180473328,0.8652132749557495,1,0.012600243091583252,0.9726473055753836,0.9751143954665052,1.0,0.8652132749557495,0.890413761138916,0.025200486183166504
22,0.7828142642974854,0.7954134941101074,1,0.01259922981262207,0.9726529316164478,0.975116371594311,1.0,0.7702150344848633,0.7954134941101074,0.02519845962524414
23,0.8999719023704529,0.9125697016716003,1,0.012597799301147461,0.9726588831401131,0.9751191614286191,1.0,0.8873741030693054,0.9125697016716003,0.025195598602294922
38,0.8999999761581421,0.8874040842056274,0,0.012595891952514648,0.9726652066466526,0.9751228812201128,1.0,0.8874040842056274,0.9125958681106567,0.025191783905029297
0,0.8866492509841919,0.8992446064949036,1,0.01259535551071167,0.9726704607141602,0.9751239274140271,1.0,0.8740538954734802,0.8992446064949036,0.02519071102142334
3,0.8999950885772705,0.9125902652740479,1,0.012595176696777344,0.9726754357967239,0.9751242761455813,1.0,0.8873999118804932,0.9125902652740479,0.025190353393554688
65,0.8999999761581421,0.8874068260192871,1,0.01259315013885498,0.9726818523065313,0.975128228445245,1.0,0.8874068260192871,0.9125931262969971,0.02518630027770996
12,0.8991093039512634,0.9117019772529602,1,0.012592673301696777,0.9726870598785493,0.9751291584004351,1.0,0.8865166306495667,0.9117019772529602,0.025185346603393555
9,0.8999493718147278,0.912541389465332,0,0.012592017650604248,0.9726924069444252,0.9751304370902697,1.0,0.8873573541641235,0.912541389465332,0.025184035301208496
57,0.2038283497095108,0.21640582382678986,0,0.012577474117279053,0.9727085881729786,0.9751588011867983,1.0,0.19125087559223175,0.21640582382678986,0.025154948234558105
75,0.2349800020456314,0.24755540490150452,0,0.012575402855873108,0.9727150396132989,0.9751628408127445,1.0,0.2224045991897583,0.24755540490150452,0.025150805711746216
92,0.8999242782592773,0.8873528838157654,1,0.012571394443511963,0.9727230022996038,0.9751706585536517,1.0,0.8873528838157654,0.9124956727027893,0.025142788887023926
76,0.2305135279893875,0.21794506907463074,0,0.012568458914756775,0.972730128009476,0.9751763838534773,1.0,0.21794506907463074,0.2430819869041443,0.02513691782951355
12,0.8999997973442078,0.8874324560165405,1,0.012567341327667236,0.9727358354760218,0.9751785635449866,1.0,0.8874324560165405,0.912567138671875,0.025134682655334473
3,0.8999999761581421,0.8874337077140808,1,0.01256626844406128,0.9727415080693366,0.975180656053419,1.0,0.8874337077140808,0.9125662446022034,0.02513253688812256
38,0.8999997973442078,0.8874374628067017,1,0.012562334537506104,0.9727494126870121,0.9751883286227527,1.0,0.8874374628067017,0.9125621318817139,0.025124669075012207
57,0.8999999165534973,0.8874379992485046,1,0.012561917304992676,0.9727545737813119,0.9751891423836471,1.0,0.8874379992485046,0.91256183385849,0.02512383460998535
62,0.8999997973442078,0.9125591516494751,1,0.012559354305267334,0.972761408903982,0.9751941412154673,1.0,0.8874404430389404,0.9125591516494751,0.025118708610534668
60,0.8999999761581421,0.8874420523643494,1,0.012557923793792725,0.9727673605166476,0.9751969312722765,1.0,0.8874420523643494,0.9125578999519348,0.02511584758758545
23,0.8150860667228699,0.8276355266571045,1,0.01254945993423462,0.9727787993063721,0.975213439271733,1.0,0.8025366067886353,0.8276355266571045,0.02509891986846924
28,0.224384605884552,0.2118394374847412,1,0.012545168399810791,0.9727869830403189,0.9752218096317451,1.0,0.2118394374847412,0.2369297742843628,0.025090336799621582
5,0.21009831130504608,0.22262637317180634,0,0.012528061866760254,0.9728051649898639,0.9752551755307528,1.0,0.19757024943828583,0.22262637317180634,0.025056123733520508
2,0.8983883857727051,0.9109156131744385,1,0.012527227401733398,0.9728106516334183,0.9752568031647835,1.0,0.8858611583709717,0.9109156131744385,0.025054454803466797
51,0.8999999761581421,0.8874796032905579,1,0.012520372867584229,0.9728208352048673,0.9752701731185511,1.0,0.8874796032905579,0.9125203490257263,0.025040745735168457
12,0.8919653296470642,0.9044800996780396,1,0.012514770030975342,0.9728300422428453,0.9752811017386412,1.0,0.8794505596160889,0.9044800996780396,0.025029540061950684
34,0.8999994397163391,0.9125139117240906,1,0.012514472007751465,0.9728351103579911,0.9752816830516507,1.0,0.8874849677085876,0.9125139117240906,0.02502894401550293
23,0.8997512459754944,0.9122645258903503,1,0.012513279914855957,0.9728408760501341,0.9752840083071537,1.0,0.8872379660606384,0.9122645258903503,0.025026559829711914
1,0.8999997973442078,0.887489914894104,1,0.01250988245010376,0.9728483624435156,0.9752906353157519,1.0,0.887489914894104,0.9125096797943115,0.02501976490020752
28,0.8999999761581421,0.9125076532363892,1,0.01250767707824707,0.9728549187400676,0.9752949370822773,1.0,0.887492299079895,0.9125076532363892,0.02501535415649414
63,0.8999999165534973,0.887495756149292,1,0.012504160404205322,0.9728624981751695,0.9753017966951769,1.0,0.887495756149292,0.9125040769577026,0.025008320808410645
57,0.8999130725860596,0.8874255418777466,1,0.012487530708312988,0.9728803091587128,0.9753342351791806,1.0,0.8874255418777466,0.9124006032943726,0.024975061416625977
1,0.8999990224838257,0.9124844074249268,1,0.012485384941101074,0.9728868190244255,0.9753384208686071,1.0,0.8875136375427246,0.9124844074249268,0.02497076988220215
17,0.8999999761581421,0.9124849438667297,1,0.012484967708587646,0.9728919801688238,0.9753392347547483,1.0,0.8875150084495544,0.9124849438667297,0.024969935417175293
12,0.899999737739563,0.9124826192855835,1,0.012482881546020508,0.972898443535123,0.9753433041956413,1.0,0.8875168561935425,0.9124826192855835,0.024965763092041016
28,0.8999999761581421,0.9124816656112671,1,0.012481689453125,0.9729042092860327,0.9753456295980607,1.0,0.8875182867050171,0.9124816656112671,0.02496337890625
5,0.2105870544910431,0.1981091946363449,0,0.012477859854698181,0.9729120330330892,0.9753530999908466,1.0,0.1981091946363449,0.22306491434574127,0.024955719709396362
44,0.8998158574104309,0.9122774004936218,1,0.012461543083190918,0.9729296005217107,0.9753849297375454,1.0,0.88735431432724,0.9122774004936218,0.024923086166381836
1,0.22093524038791656,0.23339535295963287,0,0.012460112571716309,0.9729355523527168,0.9753877203402057,1.0,0.20847512781620026,0.23339535295963287,0.024920225143432617
28,0.8999999761581421,0.8875440955162048,1,0.012455880641937256,0.9729436901745053,0.9753959759198224,1.0,0.8875440955162048,0.9124558568000793,0.02491176128387451
48,0.8999994397163391,0.8875436186790466,1,0.01245582103729248,0.9729485722749547,0.9753960921960907,1.0,0.8875436186790466,0.9124552607536316,0.02491164207458496
34,0.8999999761581421,0.8875471949577332,1,0.012452781200408936,0.972955779908121,0.9754020223041514,1.0,0.8875471949577332,0.912452757358551,0.02490556240081787
57,0.8996790051460266,0.8872280120849609,1,0.012450993061065674,0.9729620108243433,0.9754055106198521,1.0,0.8872280120849609,0.9121299982070923,0.024901986122131348
8,0.8999999761581421,0.8875511288642883,1,0.01244884729385376,0.9729685208124085,0.9754096966151603,1.0,0.8875511288642883,0.9124488234519958,0.02489769458770752
2,0.895092248916626,0.8826454877853394,1,0.012446761131286621,0.9729749842963039,0.9754137663500438,1.0,0.8826454877853394,0.9075390100479126,0.024893522262573242
5,0.8995159864425659,0.8870725631713867,0,0.0124434232711792,0.9729824245306988,0.9754202779611766,1.0,0.8870725631713867,0.9119594097137451,0.0248868465423584
25,0.8999999761581421,0.9124433398246765,1,0.012443363666534424,0.9729873066323069,0.9754203942403419,1.0,0.8875566124916077,0.9124433398246765,0.024886727333068848
26,0.8999999761581421,0.9124379754066467,1,0.012437999248504639,0.9729963282949043,0.9754308594219804,1.0,0.8875619769096375,0.9124379754066467,0.024875998497009277
8,0.8999997973442078,0.9124335050582886,0,0.01243370771408081,0.9730045127753072,0.9754392316481325,1.0,0.887566089630127,0.9124335050582886,0.02486741542816162
15,0.8999998569488525,0.9124289155006409,1,0.01242905855178833,0.9730129763623518,0.9754483016408891,1.0,0.8875707983970642,0.9124289155006409,0.02485811710357666
51,0.6926190257072449,0.6801910400390625,1,0.012427985668182373,0.9730186491871851,0.9754503947281173,1.0,0.6801910400390625,0.7050470113754272,0.024855971336364746
23,0.8999433517456055,0.9123620390892029,1,0.012418687343597412,0.9730307408881058,0.9754685350055644,1.0,0.8875246644020081,0.9123620390892029,0.024837374687194824
44,0.899991512298584,0.8875729441642761,1,0.012418568134307861,0.9730356695059877,0.9754687675754142,1.0,0.8875729441642761,0.9124100804328918,0.024837136268615723
2,0.895799994468689,0.9082117676734924,0,0.012411773204803467,0.9730458077251681,0.9754820241485103,1.0,0.8833882212638855,0.9082117676734924,0.024823546409606934
70,0.8999999761581421,0.8875899314880371,1,0.01241004467010498,0.973051992241063,0.9754853964633924,1.0,0.8875899314880371,0.9124100208282471,0.02482008934020996
1,0.8999999761581421,0.9124050140380859,1,0.012405037879943848,0.973060735091116,0.9754951646136701,1.0,0.8875949382781982,0.9124050140380859,0.024810075759887695
4,0.8999950885772705,0.9123970866203308,1,0.012401998043060303,0.9730679429652143,0.9755010953240607,1.0,0.8875930905342102,0.9123970866203308,0.024803996086120605
20,0.8999489545822144,0.9123417139053345,1,0.012392759323120117,0.9730799885269038,0.9755191202534296,1.0,0.8875561952590942,0.9123417139053345,0.024785518646240234
25,0.8999717235565186,0.9123643636703491,1,0.012392640113830566,0.9730849171496099,0.9755193528353399,1.0,0.887579083442688,0.9123643636703491,0.024785280227661133
82,0.8999999761581421,0.9123817086219788,1,0.01238173246383667,0.9730982653313343,0.9755406343147959,1.0,0.8876182436943054,0.9123817086219788,0.02476346492767334
62,0.8999997973442078,0.887619137763977,1,0.012380659580230713,0.9731039382354174,0.9755427276001488,1.0,0.887619137763977,0.9123804569244385,0.024761319160461426
51,0.8999999761581421,0.8876227140426636,1,0.012377262115478516,0.9731114253319928,0.9755493563667323,1.0,0.8876227140426636,0.9123772382736206,0.02475452423095703
81,0.8999987840652466,0.8876221179962158,1,0.012376666069030762,0.9731167261003947,0.9755505193128824,1.0,0.8876221179962158,0.9123754501342773,0.024753332138061523
9,0.8999999761581421,0.8876248002052307,1,0.012375175952911377,0.9731227246389129,0.975553426684323,1.0,0.8876248002052307,0.9123751521110535,0.024750351905822754
38,0.8999999761581421,0.8876250386238098,0,0.012374937534332275,0.9731277463009487,0.9755538918645575,1.0,0.8876250386238098,0.9123749136924744,0.02474987506866455
1,0.8999999761581421,0.9123744368553162,1,0.012374460697174072,0.9731329540353446,0.9755548222256921,1.0,0.887625515460968,0.9123744368553162,0.024748921394348145
82,0.8999997973442078,0.887628436088562,1,0.012371361255645752,0.9731402085728873,0.9755608695946938,1.0,0.887628436088562,0.9123711585998535,0.024742722511291504
11,0.8999999761581421,0.9123661518096924,1,0.012366175651550293,0.9731490912817685,0.9755709873920421,1.0,0.8876338005065918,0.9123661518096924,0.024732351303100586
17,0.2523271441459656,0.2646903395652771,0,0.012363195419311523,0.9731562528211286,0.9755768022655874,1.0,0.23996394872665405,0.2646903395652771,0.024726390838623047
5,0.8999999165534973,0.9123616814613342,1,0.012361764907836914,0.9731622048717157,0.9755795934172002,1.0,0.8876381516456604,0.9123616814613342,0.024723529815673828
51,0.8995258808135986,0.8871678709983826,1,0.012358009815216064,0.9731699711860486,0.9755869202281776,1.0,0.8871678709983826,0.9118838906288147,0.02471601963043213
15,0.8995863795280457,0.8872302174568176,0,0.012356162071228027,0.9731762488865486,0.9755905255045726,1.0,0.8872302174568176,0.9119425415992737,0.024712324142456055
5,0.21124491095542908,0.19889254868030548,0,0.012352362275123596,0.973184050123822,0.9755979396229013,1.0,0.19889254868030548,0.22359727323055267,0.024704724550247192
4,0.8997613787651062,0.8874107599258423,1,0.012350618839263916,0.9731902464300823,0.9756013414136973,1.0,0.8874107599258423,0.9121119976043701,0.024701237678527832
32,0.8999994993209839,0.9123464822769165,1,0.012346982955932617,0.9731979197684664,0.975608435784802,1.0,0.8876525163650513,0.9123464822769165,0.024693965911865234
44,0.8999999761581421,0.8876588940620422,1,0.012341082096099854,0.9732073609284901,0.9756199497100064,1.0,0.8876588940620422,0.9123410582542419,0.024682164192199707
2,0.8999996781349182,0.8876599073410034,0,0.012339770793914795,0.9732132199858317,0.9756225083785053,1.0,0.8876599073410034,0.912339448928833,0.02467954158782959
61,0.2605215907096863,0.24818366765975952,0,0.012337923049926758,0.9732194977389377,0.9756261137864161,1.0,0.24818366765975952,0.27285951375961304,0.024675846099853516
38,0.8999998569488525,0.8876635432243347,0,0.012336313724517822,0.9732255894108168,0.9756292539912588,1.0,0.8876635432243347,0.9123361706733704,0.024672627449035645
5,0.2082398682832718,0.2205725759267807,0,0.012332707643508911,0.9732332395694081,0.9756362904128817,1.0,0.19590716063976288,0.2205725759267807,0.024665415287017822
62,0.8999999165534973,0.8876674175262451,1,0.012332499027252197,0.9732382379862567,0.9756366974801483,1.0,0.8876674175262451,0.9123324155807495,0.024664998054504395
7,0.8999999165534973,0.8876751065254211,1,0.012324810028076172,0.9732490749581536,0.9756517009350356,1.0,0.8876751065254211,0.9123247265815735,0.024649620056152344
28,0.8999999761581421,0.9123239517211914,1,0.012323975563049316,0.9732545618664172,0.97565332923084,1.0,0.8876760005950928,0.9123239517211914,0.024647951126098633
49,0.20292121171951294,0.2152375876903534,1,0.012316375970840454,0.9732653291553891,0.9756681584784147,1.0,0.19060483574867249,0.2152375876903534,0.024632751941680908
35,0.8999984860420227,0.8876980543136597,1,0.012300431728363037,0.9732826099755167,0.975699271553879,1.0,0.8876980543136597,0.9122989177703857,0.024600863456726074
32,0.8999999761581421,0.8877034783363342,1,0.012296497821807861,0.9732905162253466,0.9757069482035987,1.0,0.8877034783363342,0.91229647397995,0.024592995643615723
61,0.8999999761581421,0.8877132534980774,1,0.012286722660064697,0.9733029820444613,0.9757260237765302,1.0,0.8877132534980774,0.9122866988182068,0.024573445320129395
72,0.8998740315437317,0.9121501445770264,1,0.012276113033294678,0.9733160993934229,0.9757467281740794,1.0,0.887597918510437,0.9121501445770264,0.024552226066589355
11,0.8989298939704895,0.8866565823554993,1,0.012273311614990234,0.9733231217692868,0.9757521951388842,1.0,0.8866565823554993,0.9112032055854797,0.02454662322998047
62,0.8999993801116943,0.9122613668441772,1,0.01226198673248291,0.9733367976825171,0.9757742959471049,1.0,0.8877373933792114,0.9122613668441772,0.02452397346496582
44,0.8999996781349182,0.9122606515884399,1,0.012260973453521729,0.9733424242585124,0.9757762734122384,1.0,0.8877387046813965,0.9122606515884399,0.024521946907043457
55,0.89999920129776,0.8877387046813965,0,0.012260496616363525,0.9733476320777401,0.9757772039854526,1.0,0.8877387046813965,0.9122596979141235,0.02452099323272705
8,0.8999999761581421,0.9122593402862549,1,0.012259364128112793,0.9733533517136583,0.9757794141003933,1.0,0.8877406120300293,0.9122593402862549,0.024518728256225586
20,0.8999999165534973,0.8877415060997009,1,0.012258410453796387,0.9733589317649228,0.9757812752536996,1.0,0.8877415060997009,0.9122583270072937,0.024516820907592773
21,0.8999999761581421,0.887744665145874,1,0.012255311012268066,0.9733661868639695,0.9757873240264616,1.0,0.887744665145874,0.9122552871704102,0.024510622024536133
62,0.8999999761581421,0.9122493267059326,1,0.012249350547790527,0.9733756753981911,0.9757989563871607,1.0,0.8877506256103516,0.9122493267059326,0.024498701095581055
57,0.8999999761581421,0.9122470617294312,1,0.012247085571289062,0.973382279121503,0.9758033767205854,1.0,0.887752890586853,0.9122470617294312,0.024494171142578125
4,0.8970556259155273,0.884809672832489,1,0.01224595308303833,0.9733879987811336,0.9758055868948067,1.0,0.884809672832489,0.9093015789985657,0.02449190616607666
1,0.21194519102573395,0.2241908460855484,1,0.012245655059814453,0.9733930670213264,0.9758061685204338,1.0,0.1996995359659195,0.2241908460855484,0.024491310119628906
21,0.8999999761581421,0.8877546191215515,1,0.012245357036590576,0.9733981352616577,0.9758067501464076,1.0,0.8877546191215515,0.9122453331947327,0.024490714073181152
55,0.8999999761581421,0.8877665400505066,1,0.012233436107635498,0.973412276980891,0.9758300154696355,1.0,0.8877665400505066,0.9122334122657776,0.024466872215270996
70,0.8999993801116943,0.8877660632133484,1,0.012233316898345947,0.9734172056332464,0.975830248125669,1.0,0.8877660632133484,0.9122326970100403,0.024466633796691895
28,0.8999999761581421,0.9122329950332642,1,0.01223301887512207,0.9734222738793188,0.9758308297659953,1.0,0.88776695728302,0.9122329950332642,0.02446603775024414
1,0.8218582272529602,0.8096254467964172,1,0.012232780456542969,0.9734272955942651,0.975831295078506,1.0,0.8096254467964172,0.8340910077095032,0.024465560913085938
8,0.8981904983520508,0.9104223847389221,1,0.012231886386871338,0.9734328291537636,0.9758330400023972,1.0,0.8859586119651794,0.9104223847389221,0.024463772773742676
34,0.8999999761581421,0.912230372428894,0,0.012230396270751953,0.9734388280290731,0.9758359482158163,1.0,0.8877695798873901,0.912230372428894,0.024460792541503906
62,0.8999997973442078,0.9122211933135986,1,0.01222139596939087,0.9734506899363442,0.9758535140091391,1.0,0.8877784013748169,0.9122211933135986,0.02444279193878174
23,0.8570042848587036,0.8447834253311157,0,0.01222085952758789,0.9734559443174057,0.9758545609869377,1.0,0.8447834253311157,0.8692251443862915,0.02444171905517578
28,0.8985991477966309,0.8863784074783325,1,0.01222074031829834,0.9734608729721019,0.9758547936488233,1.0,0.8863784074783325,0.9108198881149292,0.02444148063659668
15,0.8999999761581421,0.8877795934677124,1,0.012220382690429688,0.9734659877564397,0.9758554916348129,1.0,0.8877795934677124,0.9122203588485718,0.024440765380859375
12,0.34755939245224,0.3353402614593506,0,0.012219130992889404,0.9734718005283396,0.9758579345897078,1.0,0.3353402614593506,0.3597785234451294,0.02443826198577881
58,0.8999961018562317,0.8877775073051453,0,0.012218594551086426,0.9734770549112981,0.9758589815722492,1.0,0.8877775073051453,0.9122146964073181,0.02443718910217285
1,0.86308354139328,0.8508660793304443,1,0.012217462062835693,0.9734827746213062,0.9758611918724144,1.0,0.8508660793304443,0.8753010034561157,0.024434924125671387
12,0.8745214939117432,0.8623061180114746,1,0.012215375900268555,0.9734892388587172,0.9758652634910868,1.0,0.8623061180114746,0.8867368698120117,0.02443075180053711
12,0.8999977707862854,0.9122112393379211,1,0.012213468551635742,0.9734955635037201,0.9758689861287394,1.0,0.8877843022346497,0.9122112393379211,0.024426937103271484
5,0.21366678178310394,0.22587789595127106,1,0.012211114168167114,0.9735022371538364,0.9758735812791751,1.0,0.20145566761493683,0.22587789595127106,0.02442222833633423
4,0.8719878196716309,0.8841957449913025,1,0.01220792531967163,0.9735095622821184,0.9758798051250249,1.0,0.8597798943519592,0.8841957449913025,0.02441585063934326
12,0.8985399007797241,0.910746157169342,0,0.01220625638961792,0.9735157008143434,0.9758830624807323,1.0,0.8863336443901062,0.910746157169342,0.02441251277923584
26,0.8014006018638611,0.7891987562179565,0,0.012201845645904541,0.9735239799155397,0.9758916712588691,1.0,0.7891987562179565,0.8136024475097656,0.024403691291809082
17,0.8999999761581421,0.9122003316879272,1,0.012200355529785156,0.9735299788607434,0.9758945796470232,1.0,0.8877996206283569,0.9122003316879272,0.024400711059570312
64,0.8999999761581421,0.8878005146980286,1,0.012199461460113525,0.9735355124655067,0.975896324684076,1.0,0.8878005146980286,0.9121994376182556,0.02439892292022705
77,0.8999998569488525,0.8878037333488464,1,0.012196123600006104,0.9735429539884757,0.9759028395166439,1.0,0.8878037333488464,0.9121959805488586,0.024392247200012207
11,0.8895189166069031,0.8773316144943237,1,0.012187302112579346,0.9735546767708758,0.9759200574977888,1.0,0.8773316144943237,0.9017062187194824,0.02437460422515869
3,0.8999998569488525,0.9121832847595215,1,0.012183427810668945,0.9735625371796912,0.9759276195449726,1.0,0.8878164291381836,0.9121832847595215,0.02436685562133789
59,0.8999999761581421,0.9121807813644409,1,0.012180805206298828,0.973569420352635,0.9759327385024775,1.0,0.8878191709518433,0.9121807813644409,0.024361610412597656
1,0.8989707231521606,0.8867924809455872,1,0.012178242206573486,0.9735762569999784,0.9759377411459808,1.0,0.8867924809455872,0.9111489653587341,0.024356484413146973
62,0.8986271619796753,0.9108026623725891,1,0.012175500392913818,0.9735832332673335,0.9759430928395134,1.0,0.8864516615867615,0.9108026623725891,0.024351000785827637
75,0.8999999761581421,0.9121752381324768,1,0.012175261974334717,0.9735882550036922,0.9759435582055553,1.0,0.8878247141838074,0.9121752381324768,0.024350523948669434
1,0.8999999761581421,0.8878255486488342,1,0.012174427509307861,0.9735937421067917,0.9759451869884496,1.0,0.8878255486488342,0.91217440366745,0.024348855018615723
77,0.8999998569488525,0.9121721386909485,1,0.012172281742095947,0.973602670816246,0.9759493752998024,1.0,0.8878275752067566,0.9121721386909485,0.024344563484191895
10,0.8999999761581421,0.8878276944160461,0,0.012172281742095947,0.973602670816246,0.9759493752998024,1.0,0.8878276944160461,0.912172257900238,0.024344563484191895
6,0.8999999165534973,0.8878299593925476,1,0.012169957160949707,0.9736117391441919,0.9759539126573848,1.0,0.8878299593925476,0.912169873714447,0.024339914321899414
12,0.8999999761581421,0.9121646285057068,1,0.012164652347564697,0.9736207165588086,0.9759642672190718,1.0,0.8878353238105774,0.9121646285057068,0.024329304695129395
12,0.8999999165534973,0.8878382444381714,1,0.012161672115325928,0.9736278790358237,0.9759700844367546,1.0,0.8878382444381714,0.9121615886688232,0.024323344230651855
8,0.8999999761581421,0.9121577739715576,1,0.012157797813415527,0.9736357395996954,0.975977646871579,1.0,0.8878421783447266,0.9121577739715576,0.024315595626831055
2,0.8999999165534973,0.9121562242507935,1,0.012156307697296143,0.9736417386473901,0.9759805555159606,1.0,0.8878436088562012,0.9121562242507935,0.024312615394592285
25,0.21878743171691895,0.206636443734169,0,0.012150987982749939,0.9736507278097942,0.9759909394471161,1.0,0.206636443734169,0.23093841969966888,0.024301975965499878
21,0.8999999761581421,0.9121500253677368,1,0.012150049209594727,0.9736562963876992,0.9759927719170237,1.0,0.8878499269485474,0.9121500253677368,0.024300098419189453
62,0.8999998569488525,0.9121474623680115,1,0.012147605419158936,0.9736630400797452,0.9759975421722841,1.0,0.8878522515296936,0.9121474623680115,0.02429521083831787
57,0.899748682975769,0.9118956923484802,1,0.012147009372711182,0.9736683410618592,0.9759987056527136,1.0,0.8876016736030579,0.9118956923484802,0.024294018745422363
48,0.8999984264373779,0.8878515362739563,1,0.01214689016342163,0.9736732697303021,0.975998938348966,1.0,0.8878515362739563,0.9121453166007996,0.02429378032684326
81,0.21094375848770142,0.2230900675058365,0,0.01214630901813507,0.9736785590782538,0.9760000727439906,1.0,0.19879744946956635,0.2230900675058365,0.02429261803627014
23,0.8999993801116943,0.8878533244132996,1,0.012146055698394775,0.9736835924603139,0.9760005672242857,1.0,0.8878533244132996,0.9121454358100891,0.02429211139678955
