qid,p_ref,p_sup,true_label,disagreement,composite_confidence,calibrated_confidence,directional_agreement,lower_bound,upper_bound,interval_width
45,0.28437042236328125,0.5087095499038696,1,0.22433912754058838,0.33802399276157974,0.6384714906080112,0.0,0.06003129482269287,0.5087095499038696,0.44867825508117676
26,0.35990145802497864,0.5839999318122864,1,0.22409847378730774,0.3382388190049529,0.6387788656942005,0.0,0.1358029842376709,0.5839999318122864,0.4481969475746155
55,0.44171226024627686,0.6657292246818542,0,0.2240169644355774,0.3383046535109629,0.6388830070849507,0.0,0.21769529581069946,0.6657292246818542,0.4480339288711548
44,0.3148883879184723,0.5388681292533875,0,0.22397974133491516,0.33833335036421985,0.6389305712683834,0.0,0.09090864658355713,0.5388681292533875,0.4479594826698303
3,0.6425277590751648,0.41877079010009766,0,0.22375696897506714,0.3385101072609797,0.6392153068371688,0.0,0.41877079010009766,0.8662847280502319,0.4475139379501343
44,0.29827389121055603,0.5219488739967346,0,0.2236749827861786,0.33858104969963765,0.639320129084684,0.0,0.07459890842437744,0.5219488739967346,0.4473499655723572
9,0.3532760739326477,0.5768214464187622,0,0.2235453724861145,0.3386908685807361,0.6394858755137357,0.0,0.1297307014465332,0.5768214464187622,0.447090744972229
16,0.6956878304481506,0.47220906615257263,1,0.223478764295578,0.33875879597780456,0.6395710711824223,0.0,0.47220906615257263,0.9191665947437286,0.446957528591156
10,0.2847318649291992,0.5080269575119019,0,0.22329509258270264,0.33894466634103204,0.6398060565682474,0.0,0.06143677234649658,0.5080269575119019,0.4465901851654053
45,0.6124156713485718,0.3892075717449188,0,0.22320809960365295,0.33902304625227875,0.6399173835223797,0.0,0.3892075717449188,0.8356237709522247,0.4464161992073059
23,0.30647334456443787,0.5296626091003418,1,0.22318926453590393,0.3390375243336545,0.6399414897509642,0.0,0.08328408002853394,0.5296626091003418,0.44637852907180786
49,0.28886303305625916,0.5120218992233276,0,0.22315886616706848,0.3390772652984007,0.6399803972885549,0.0,0.06570416688919067,0.5120218992233276,0.44631773233413696
30,0.3383544087409973,0.5614436268806458,0,0.22308921813964844,0.3391371044295908,0.6400695502422554,0.0,0.11526519060134888,0.5614436268806458,0.4461784362792969
26,0.28846514225006104,0.5115113854408264,1,0.22304624319076538,0.3391832888899784,0.6401245665189498,0.0,0.06541889905929565,0.5115113854408264,0.44609248638153076
49,0.28440508246421814,0.5074146389961243,1,0.22300955653190613,0.3392214191642831,0.6401715363052919,0.0,0.06139552593231201,0.5074146389961243,0.44601911306381226
3,0.47369956970214844,0.6964969635009766,1,0.22279739379882812,0.3393929613238608,0.640443235031122,0.0,0.2509021759033203,0.6964969635009766,0.44559478759765625
1,0.542246401309967,0.3195337653160095,1,0.22271263599395752,0.33946056900467175,0.6405518093588747,0.0,0.3195337653160095,0.7649590373039246,0.44542527198791504
5,0.2960761487483978,0.518731415271759,0,0.2226552665233612,0.33951414713557615,0.6406253098118609,0.0,0.07342088222503662,0.518731415271759,0.4453105330467224
11,0.35865819454193115,0.581304669380188,1,0.22264647483825684,0.3395234885059264,0.6406365742628817,0.0,0.13601171970367432,0.581304669380188,0.44529294967651367
12,0.31260764598846436,0.5351113677024841,0,0.22250372171401978,0.33964018155852604,0.6408195061206864,0.0,0.09010392427444458,0.5351113677024841,0.44500744342803955
13,0.29979175329208374,0.5220985412597656,0,0.22230678796768188,0.33981369448139087,0.6410719538050246,0.0,0.07748496532440186,0.5220985412597656,0.44461357593536377
12,0.5129468441009521,0.29088565707206726,0,0.2220611870288849,0.34004606669960935,0.6413869269037621,0.0,0.29088565707206726,0.735008031129837,0.4441223740577698
57,0.6775133013725281,0.4554574489593506,1,0.2220558524131775,0.34005847513631526,0.6413937700458171,0.0,0.4554574489593506,0.8995691537857056,0.444111704826355
18,0.436553955078125,0.6583862900733948,0,0.22183233499526978,0.3402215468182743,0.6416805595021654,0.0,0.21472162008285522,0.6583862900733948,0.44366466999053955
5,0.39367803931236267,0.6151516437530518,0,0.2214736044406891,0.3405266549820748,0.6421411055402932,0.0,0.17220443487167358,0.6151516437530518,0.4429472088813782
0,0.30435681343078613,0.5257412195205688,0,0.22138440608978271,0.34061600172120365,0.6422556716144211,0.0,0.08297240734100342,0.5257412195205688,0.44276881217956543
26,0.40149471163749695,0.6227788329124451,0,0.22128412127494812,0.3407013828113813,0.6423845015158807,0.0,0.18021059036254883,0.6227788329124451,0.44256824254989624
26,0.36319196224212646,0.5843873620033264,0,0.22119539976119995,0.3407856662366899,0.6424984982803127,0.0,0.1419965624809265,0.5843873620033264,0.4423907995223999
28,0.3493924140930176,0.5705476403236389,0,0.22115522623062134,0.3408111518026572,0.6425501232203759,0.0,0.12823718786239624,0.5705476403236389,0.4423104524612427
5,0.49609094858169556,0.7168283462524414,1,0.22073739767074585,0.3412097746210444,0.6430872992218567,0.0,0.2753535509109497,0.7168283462524414,0.4414747953414917
28,0.44413673877716064,0.6648510694503784,0,0.22071433067321777,0.34124098452907214,0.6431169680925062,0.0,0.22342240810394287,0.6648510694503784,0.44142866134643555
11,0.37373805046081543,0.594261884689331,1,0.22052383422851562,0.341416381837678,0.6433620377663418,0.0,0.1532142162322998,0.594261884689331,0.44104766845703125
9,0.7146544456481934,0.49427202343940735,1,0.220382422208786,0.34152786015076,0.6435440217502073,0.0,0.49427202343940735,0.9350368678569794,0.440764844417572
51,0.7179712057113647,0.49776721000671387,0,0.22020399570465088,0.34168259946030466,0.643773713350955,0.0,0.49776721000671387,0.9381752014160156,0.44040799140930176
53,0.28289470076560974,0.5030497908592224,0,0.22015509009361267,0.34172229477942934,0.6438366847242019,0.0,0.06273961067199707,0.5030497908592224,0.44031018018722534
26,0.6326957941055298,0.4126001298427582,0,0.2200956642627716,0.3417722473821328,0.6439132103315409,0.0,0.4126001298427582,0.8527914583683014,0.4401913285255432
51,0.33264076709747314,0.5525496602058411,0,0.21990889310836792,0.34194584632388425,0.6441537840882406,0.0,0.11273187398910522,0.5525496602058411,0.43981778621673584
57,0.295038640499115,0.5147770047187805,1,0.21973836421966553,0.34210143703358503,0.6443735152145236,0.0,0.07530027627944946,0.5147770047187805,0.43947672843933105
5,0.4330516457557678,0.6527694463729858,0,0.21971780061721802,0.34212654453403435,0.644400017041082,0.0,0.2133338451385498,0.6527694463729858,0.43943560123443604
51,0.32945120334625244,0.5488989949226379,0,0.2194477915763855,0.3423624889879769,0.6447480986788396,0.0,0.11000341176986694,0.5488989949226379,0.438895583152771
66,0.2919151782989502,0.511214017868042,1,0.2192988395690918,0.342492521141139,0.6449402003383408,0.0,0.0726163387298584,0.511214017868042,0.4385976791381836
82,0.48425906896591187,0.7033683061599731,1,0.21910923719406128,0.34270158401513406,0.6451848111016648,0.0,0.2651498317718506,0.7033683061599731,0.43821847438812256
23,0.4072970747947693,0.6262567639350891,1,0.21895968914031982,0.34285131831510834,0.6453778122287765,0.0,0.18833738565444946,0.6262567639350891,0.43791937828063965
9,0.46007609367370605,0.6785728335380554,1,0.21849673986434937,0.34328387435461327,0.6459756433333416,0.0,0.2415793538093567,0.6785728335380554,0.43699347972869873
49,0.6727113127708435,0.454673707485199,0,0.21803760528564453,0.3436614872398575,0.6465690952756592,0.0,0.454673707485199,0.890748918056488,0.43607521057128906
0,0.46321725845336914,0.6810236573219299,1,0.2178063988685608,0.34386331266287484,0.6468681462606687,0.0,0.24541085958480835,0.6810236573219299,0.4356127977371216
61,0.6252063512802124,0.40741950273513794,0,0.21778684854507446,0.3438976079955915,0.6468934397181856,0.0,0.40741950273513794,0.8429931998252869,0.4355736970901489
14,0.6505588889122009,0.4328004717826843,0,0.2177584171295166,0.3439413356305469,0.6469302249564446,0.0,0.4328004717826843,0.8683173060417175,0.4355168342590332
44,0.3162263035774231,0.5337890982627869,0,0.21756279468536377,0.344124803725039,0.647183382620141,0.0,0.09866350889205933,0.5337890982627869,0.43512558937072754
3,0.4062891900539398,0.6238335371017456,0,0.2175443470478058,0.3441440262847032,0.6472072610695915,0.0,0.18874484300613403,0.6238335371017456,0.4350886940956116
73,0.6829821467399597,0.4657069146633148,0,0.2172752320766449,0.3443656073492481,0.64755570115842,0.0,0.4657069146633148,0.9002573788166046,0.4345504641532898
16,0.34680670499801636,0.5639389753341675,0,0.21713227033615112,0.34449286997952777,0.647740879010715,0.0,0.12967443466186523,0.5639389753341675,0.43426454067230225
9,0.3767435848712921,0.5938704609870911,0,0.21712687611579895,0.34451017201005796,0.6477478671624756,0.0,0.15961670875549316,0.5938704609870911,0.4342537522315979
12,0.48174673318862915,0.6985270380973816,1,0.21678030490875244,0.3448445657523588,0.6481970043228698,0.0,0.2649664282798767,0.6985270380973816,0.4335606098175049
81,0.522914707660675,0.30617016553878784,0,0.2167445421218872,0.3448679470705896,0.6482433686435919,0.0,0.30617016553878784,0.7396592497825623,0.4334890842437744
23,0.690081775188446,0.47362756729125977,0,0.21645420789718628,0.34511043279103315,0.648619892422457,0.0,0.47362756729125977,0.9065359830856323,0.43290841579437256
5,0.5168755650520325,0.30063480138778687,0,0.2162407636642456,0.3453372659334199,0.6488968398819056,0.0,0.30063480138778687,0.7331163287162781,0.4324815273284912
49,0.6739702224731445,0.4577319920063019,1,0.21623823046684265,0.3453434165537248,0.6489001274578129,0.0,0.4577319920063019,0.8902084529399872,0.4324764609336853
31,0.3947548270225525,0.6109625101089478,1,0.21620768308639526,0.3453786171571682,0.6489397730670017,0.0,0.17854714393615723,0.6109625101089478,0.4324153661727905
11,0.6513948440551758,0.4357052445411682,0,0.21568959951400757,0.34592334920656254,0.6496125316237563,0.0,0.4357052445411682,0.8670844435691833,0.43137919902801514
31,0.43486565351486206,0.6504308581352234,1,0.21556520462036133,0.3460605378835151,0.6497741686933138,0.0,0.21930044889450073,0.6504308581352234,0.43113040924072266
0,0.5899876356124878,0.3746015727519989,0,0.2153860628604889,0.3462117029972134,0.6500070137793003,0.0,0.3746015727519989,0.8053736984729767,0.4307721257209778
51,0.3312619626522064,0.5464704632759094,0,0.215208500623703,0.3463669154227523,0.6502378881700335,0.0,0.11605346202850342,0.5464704632759094,0.430417001247406
0,0.33066558837890625,0.545835018157959,0,0.21516942977905273,0.34641141844138096,0.6502887008423305,0.0,0.11549615859985352,0.545835018157959,0.43033885955810547
12,0.3550834059715271,0.5702107548713684,1,0.2151273488998413,0.34645265349861804,0.6503434325860035,0.0,0.1399560570716858,0.5702107548713684,0.4302546977996826
44,0.32930758595466614,0.5442678928375244,0,0.21496030688285828,0.34661694519951974,0.6505607382405788,0.0,0.11434727907180786,0.5442678928375244,0.42992061376571655
34,0.6585257053375244,0.4437096118927002,1,0.21481609344482422,0.346793559093949,0.6507484045046983,0.0,0.4437096118927002,0.8733417987823486,0.42963218688964844
20,0.539111852645874,0.32436278462409973,0,0.2147490680217743,0.34686230391207756,0.6508356437260353,0.0,0.32436278462409973,0.7538609206676483,0.4294981360435486
55,0.6775165796279907,0.46283355355262756,1,0.21468302607536316,0.3469402124547355,0.6509216143089858,0.0,0.46283355355262756,0.8921996057033539,0.4293660521507263
49,0.7126858234405518,0.4981194734573364,0,0.21456634998321533,0.34703482626604093,0.6510735260132647,0.0,0.4981194734573364,0.9272521734237671,0.42913269996643066
28,0.41509824991226196,0.629576563835144,1,0.21447831392288208,0.3471290405611086,0.6511881720023848,0.0,0.20061993598937988,0.629576563835144,0.42895662784576416
37,0.5623292922973633,0.34788867831230164,0,0.21444061398506165,0.3471680234641896,0.6512372733606674,0.0,0.34788867831230164,0.7767699062824249,0.4288812279701233
28,0.3516712486743927,0.5657995343208313,0,0.2141282856464386,0.3474806974695162,0.651644200153481,0.0,0.1375429630279541,0.5657995343208313,0.4282565712928772
28,0.47389084100723267,0.6879727244377136,1,0.21408188343048096,0.34752906672966155,0.6517046784295698,0.0,0.2598089575767517,0.6879727244377136,0.4281637668609619
5,0.3169015645980835,0.5304238200187683,0,0.21352225542068481,0.3481062996334315,0.6524345111725535,0.0,0.10337930917739868,0.5304238200187683,0.42704451084136963
0,0.44259780645370483,0.6560391187667847,0,0.21344131231307983,0.34819207142425757,0.6525401398759244,0.0,0.229156494140625,0.6560391187667847,0.42688262462615967
57,0.3881162405014038,0.6015506982803345,0,0.21343445777893066,0.3482004853256651,0.6525490856545884,0.0,0.17468178272247314,0.6015506982803345,0.42686891555786133
23,0.4190753698348999,0.6323689222335815,0,0.21329355239868164,0.34831757414249076,0.652733006922958,0.0,0.20578181743621826,0.6323689222335815,0.4265871047973633
5,0.6274123787879944,0.4141477942466736,0,0.2132645845413208,0.3483520435617643,0.6527708245717222,0.0,0.4141477942466736,0.8406769633293152,0.4265291690826416
3,0.32893872261047363,0.5421000719070435,1,0.21316134929656982,0.3484688229615981,0.6529056163981924,0.0,0.11577737331390381,0.5421000719070435,0.42632269859313965
3,0.3041268289089203,0.5164048075675964,0,0.21227797865867615,0.34937551118969534,0.6540601512817819,0.0,0.09184885025024414,0.5164048075675964,0.4245559573173523
48,0.3849078416824341,0.5970659255981445,1,0.21215808391571045,0.3495349652096743,0.6542170068346305,0.0,0.17274975776672363,0.5970659255981445,0.4243161678314209
12,0.7105495929718018,0.49852147698402405,0,0.2120281159877777,0.34969487204302535,0.6543870833957645,0.0,0.49852147698402405,0.9225777089595795,0.4240562319755554
62,0.44340839982032776,0.6552660465240479,1,0.2118576467037201,0.3498711701948664,0.6546102272279782,0.0,0.23155075311660767,0.6552660465240479,0.4237152934074402
14,0.4852660596370697,0.6971182227134705,1,0.21185216307640076,0.3498885486912602,0.654617406544398,0.0,0.27341389656066895,0.6971182227134705,0.4237043261528015
0,0.32132843136787415,0.5330735445022583,1,0.21174511313438416,0.3500219855364611,0.6547575750597213,0.0,0.10958331823348999,0.5330735445022583,0.4234902262687683
1,0.605388879776001,0.393657922744751,1,0.21173095703125,0.3500390718739226,0.6547761129536652,0.0,0.393657922744751,0.817119836807251,0.4234619140625
3,0.697062075138092,0.4854285418987274,0,0.21163353323936462,0.35012395859303835,0.6549037069274701,0.0,0.4854285418987274,0.9086956083774567,0.42326706647872925
22,0.445845365524292,0.6574662923812866,1,0.21162092685699463,0.35014023462942134,0.6549202190687177,0.0,0.23422443866729736,0.6574662923812866,0.42324185371398926
89,0.3195362091064453,0.5303353071212769,1,0.21079909801483154,0.35099187087648803,0.6559975688740054,0.0,0.10873711109161377,0.5303353071212769,0.4215981960296631
61,0.48570549488067627,0.6961932182312012,1,0.2104877233505249,0.35137776772398377,0.6564062181494178,0.0,0.27521777153015137,0.6961932182312012,0.4209754467010498
19,0.4511539936065674,0.6616131663322449,1,0.2104591727256775,0.3514121031579548,0.6564437008349255,0.0,0.2406948208808899,0.6616131663322449,0.420918345451355
12,0.5580285787582397,0.3476759195327759,0,0.21035265922546387,0.3515695925981236,0.6565835559633941,0.0,0.3476759195327759,0.7683812379837036,0.42070531845092773
60,0.31353694200515747,0.5236166715621948,1,0.21007972955703735,0.3519305941858559,0.6569420560642529,0.0,0.10345721244812012,0.5236166715621948,0.4201594591140747
76,0.37399983406066895,0.583754301071167,0,0.20975446701049805,0.3523288654433831,0.6573695523898891,0.0,0.1642453670501709,0.583754301071167,0.4195089340209961
62,0.305154025554657,0.5147541761398315,0,0.20960015058517456,0.35251641528239497,0.6575724695406103,0.0,0.09555387496948242,0.5147541761398315,0.4192003011703491
57,0.6763025522232056,0.46710047125816345,1,0.20920208096504211,0.35301120616846826,0.6580961972393524,0.0,0.46710047125816345,0.8855046331882477,0.41840416193008423
12,0.30024254322052,0.5093567371368408,1,0.2091141939163208,0.3531058366407445,0.6582118836714937,0.0,0.09112834930419922,0.5093567371368408,0.4182283878326416
53,0.30626267194747925,0.5148674845695496,0,0.2086048126220703,0.35369334690890336,0.6588827870014653,0.0,0.09765785932540894,0.5148674845695496,0.4172096252441406
43,0.4843984544277191,0.6927087903022766,1,0.2083103358745575,0.35396950290335044,0.6592709526162097,0.0,0.2760881185531616,0.6927087903022766,0.416620671749115
57,0.3246762156486511,0.5326775908470154,1,0.20800137519836426,0.354330763486258,0.6596784561044263,0.0,0.11667484045028687,0.5326775908470154,0.4160027503967285
62,0.31519436836242676,0.5231581330299377,0,0.207963764667511,0.35437479086804746,0.6597280796846253,0.0,0.10723060369491577,0.5231581330299377,0.415927529335022
15,0.6637953519821167,0.4559299647808075,1,0.2078653872013092,0.35447507377723647,0.6598578972090486,0.0,0.4559299647808075,0.8716607391834259,0.4157307744026184
66,0.47680965065956116,0.6843723654747009,0,0.20756271481513977,0.3547993088164163,0.6602574596619304,0.0,0.2692469358444214,0.6843723654747009,0.41512542963027954
0,0.455685555934906,0.6632095575332642,1,0.20752400159835815,0.3548342649300259,0.6603085830213896,0.0,0.24816155433654785,0.6632095575332642,0.4150480031967163
84,0.6584094166755676,0.4511171281337738,1,0.20729228854179382,0.3550824203310081,0.6606146581776169,0.0,0.4511171281337738,0.8657017052173615,0.41458457708358765
67,0.6865088939666748,0.4792632460594177,0,0.20724564790725708,0.3551312486198809,0.6606762840255243,0.0,0.4792632460594177,0.8937545418739319,0.41449129581451416
17,0.31132182478904724,0.5185158252716064,1,0.2071940004825592,0.3552165748919964,0.6607445320075538,0.0,0.10412782430648804,0.5185158252716064,0.4143880009651184
51,0.32913902401924133,0.5358923673629761,0,0.20675334334373474,0.35567204413748055,0.6613271122779374,0.0,0.12238568067550659,0.5358923673629761,0.4135066866874695
55,0.47807401418685913,0.684799075126648,1,0.20672506093978882,0.35569667887698986,0.6613645211770007,0.0,0.2713489532470703,0.684799075126648,0.41345012187957764
12,0.2986559271812439,0.505323052406311,0,0.20666712522506714,0.3557708542634379,0.6614411588694263,0.0,0.09198880195617676,0.505323052406311,0.4133342504501343
1,0.3147517144680023,0.5212752819061279,1,0.2065235674381256,0.35594837658165757,0.6616310961930221,0.0,0.10822814702987671,0.5212752819061279,0.4130471348762512
30,0.5175472497940063,0.3113935887813568,0,0.20615366101264954,0.35648273359567106,0.6621207604882106,0.0,0.3113935887813568,0.7237009108066559,0.4123073220252991
1,0.45464491844177246,0.6603368520736694,1,0.20569193363189697,0.35699821502194795,0.6627324814620265,0.0,0.2489529848098755,0.6603368520736694,0.41138386726379395
12,0.420449435710907,0.6260613203048706,0,0.20561188459396362,0.3571180287365908,0.6628385921509548,0.0,0.21483755111694336,0.6260613203048706,0.41122376918792725
2,0.3244239389896393,0.529903769493103,1,0.20547983050346375,0.35723641832178593,0.6630136763653932,0.0,0.11894410848617554,0.529903769493103,0.4109596610069275
20,0.5709753036499023,0.365554541349411,1,0.20542076230049133,0.3573161064930374,0.6630920070449726,0.0,0.365554541349411,0.7763960659503937,0.41084152460098267
44,0.29965195059776306,0.5048004984855652,0,0.20514854788780212,0.35762012283772077,0.6634531117364681,0.0,0.09450340270996094,0.5048004984855652,0.41029709577560425
5,0.6753548383712769,0.47024255990982056,0,0.2051122784614563,0.35765871634672436,0.6635012396095574,0.0,0.47024255990982056,0.8804671168327332,0.4102245569229126
60,0.4045869708061218,0.609612226486206,1,0.20502525568008423,0.35776293922464997,0.6636167291061124,0.0,0.1995617151260376,0.609612226486206,0.41005051136016846
62,0.6160022020339966,0.41098788380622864,1,0.20501431822776794,0.35778808826899267,0.6636312458175494,0.0,0.41098788380622864,0.8210165202617645,0.4100286364555359
10,0.4565081000328064,0.66131591796875,1,0.2048078179359436,0.35810567331540216,0.6639053825148109,0.0,0.2517002820968628,0.66131591796875,0.4096156358718872
57,0.5791471600532532,0.37441954016685486,1,0.20472761988639832,0.3582111345342853,0.6640118788889047,0.0,0.37441954016685486,0.7838747799396515,0.40945523977279663
0,0.606427013874054,0.40202468633651733,0,0.20440232753753662,0.3585338924316761,0.6644440154118788,0.0,0.40202468633651733,0.8108293414115906,0.40880465507507324
26,0.326640784740448,0.5304277539253235,0,0.2037869691848755,0.35930606501057827,0.6652622611724803,0.0,0.12285381555557251,0.5304277539253235,0.407573938369751
51,0.38581979274749756,0.58924800157547,1,0.2034282088279724,0.35975335557508004,0.6657397719164234,0.0,0.18239158391952515,0.58924800157547,0.4068564176559448
4,0.7023041844367981,0.4989561140537262,1,0.2033480703830719,0.35982988920527575,0.6658464831679283,0.0,0.4989561140537262,0.90565225481987,0.4066961407661438
10,0.484283983707428,0.6875821352005005,1,0.2032981514930725,0.3598758235463435,0.665912963121178,0.0,0.28098583221435547,0.6875821352005005,0.406596302986145
17,0.38227230310440063,0.5854941010475159,1,0.20322179794311523,0.3599503516367989,0.6660146605233318,0.0,0.1790505051612854,0.5854941010475159,0.40644359588623047
30,0.3714039921760559,0.5745513439178467,1,0.20314735174179077,0.3600383762985359,0.666113832429125,0.0,0.16825664043426514,0.5745513439178467,0.40629470348358154
31,0.31187230348587036,0.5147945880889893,0,0.2029222846031189,0.36025021577263233,0.6664137405921223,0.0,0.10895001888275146,0.5147945880889893,0.4058445692062378
23,0.41608500480651855,0.618922770023346,1,0.2028377652168274,0.36033879979505695,0.6665263998744896,0.0,0.21324723958969116,0.618922770023346,0.4056755304336548
25,0.48562079668045044,0.6878143548965454,1,0.20219355821609497,0.3616351371752539,0.6673857152785603,0.0,0.28342723846435547,0.6878143548965454,0.40438711643218994
51,0.5045724511146545,0.30250781774520874,0,0.2020646333694458,0.3617668428004842,0.6675578226685218,0.0,0.30250781774520874,0.7066370844841003,0.4041292667388916
50,0.7017711400985718,0.49975717067718506,1,0.20201396942138672,0.3618374213727005,0.6676254683253682,0.0,0.49975717067718506,0.9037851095199585,0.40402793884277344
12,0.5950137376785278,0.39315980672836304,1,0.2018539309501648,0.36201962345998484,0.6678391940464804,0.0,0.39315980672836304,0.7968676686286926,0.4037078619003296
78,0.4154213070869446,0.6170188188552856,0,0.20159751176834106,0.36232106607656694,0.6681817754428679,0.0,0.21382379531860352,0.6170188188552856,0.40319502353668213
5,0.3378334045410156,0.539426863193512,0,0.20159345865249634,0.36233290383974526,0.6681871919011038,0.0,0.1362399458885193,0.539426863193512,0.4031869173049927
28,0.30416423082351685,0.505655825138092,0,0.2014915943145752,0.36246956597253555,0.6683233346605457,0.0,0.10267263650894165,0.505655825138092,0.4029831886291504
62,0.6966896057128906,0.49525514245033264,1,0.20143446326255798,0.36254846922928213,0.668399703053863,0.0,0.49525514245033264,0.8981240689754486,0.40286892652511597
12,0.3722754716873169,0.5729926824569702,0,0.20071721076965332,0.3639574185983739,0.6693592138073466,0.0,0.17155826091766357,0.5729926824569702,0.40143442153930664
18,0.3315575122833252,0.5322743654251099,0,0.20071685314178467,0.3639672812835335,0.6693596925705358,0.0,0.13084065914154053,0.5322743654251099,0.40143370628356934
10,0.48695552349090576,0.6875863075256348,1,0.200630784034729,0.3641294283620343,0.6694749248702696,0.0,0.28632473945617676,0.6875863075256348,0.401261568069458
51,0.653505802154541,0.45334121584892273,0,0.2001645863056183,0.3646983798892447,0.67009943134787,0.0,0.45334121584892273,0.8536703884601593,0.4003291726112366
60,0.4747738838195801,0.6743858456611633,0,0.19961196184158325,0.365217231473555,0.6708404674653189,0.0,0.2751619219779968,0.6743858456611633,0.3992239236831665
67,0.6888076066970825,0.48971760272979736,0,0.19909000396728516,0.3657150996543812,0.6715411340489122,0.0,0.48971760272979736,0.8878976106643677,0.3981800079345703
31,0.4341523051261902,0.6330764889717102,0,0.19892418384552002,0.3658718967132206,0.6717638810480417,0.0,0.23522812128067017,0.6330764889717102,0.39784836769104004
1,0.4836965799331665,0.682523250579834,0,0.19882667064666748,0.3659895869638487,0.6718949055140705,0.0,0.284869909286499,0.682523250579834,0.39765334129333496
49,0.6787645220756531,0.4802056550979614,0,0.19855886697769165,0.3662278682612907,0.6722548737480044,0.0,0.4802056550979614,0.8773233890533447,0.3971177339553833
9,0.6515027284622192,0.4530179798603058,0,0.19848474860191345,0.3662870747271294,0.6723545340131812,0.0,0.4530179798603058,0.8499874770641327,0.3969694972038269
72,0.5643740892410278,0.36592116951942444,1,0.1984529197216034,0.36632837345535996,0.6723973359594829,0.0,0.36592116951942444,0.7628270089626312,0.3969058394432068
44,0.3049895167350769,0.5033501386642456,1,0.1983606219291687,0.3664312181592611,0.6725214689958317,0.0,0.1066288948059082,0.5033501386642456,0.3967212438583374
57,0.6783870458602905,0.48009786009788513,1,0.1982891857624054,0.366498668329262,0.6726175605717043,0.0,0.48009786009788513,0.8766762316226959,0.3965783715248108
9,0.4875679016113281,0.6854965686798096,1,0.19792866706848145,0.36683779894598145,0.673102717867855,0.0,0.2896392345428467,0.6854965686798096,0.3958573341369629
49,0.6962873339653015,0.49876946210861206,0,0.19751787185668945,0.3672235057980592,0.6736559598529817,0.0,0.49876946210861206,0.893805205821991,0.3950357437133789
49,0.6932798027992249,0.4959224760532379,0,0.19735732674598694,0.3674115888154893,0.6738722989246032,0.0,0.4959224760532379,0.8906371295452118,0.3947146534919739
31,0.5242598056793213,0.3270784914493561,0,0.1971813142299652,0.3675935341049234,0.6741095606007997,0.0,0.3270784914493561,0.7214411199092865,0.3943626284599304
21,0.333562433719635,0.530724287033081,0,0.19716185331344604,0.3676137005209599,0.674135798691181,0.0,0.13640058040618896,0.530724287033081,0.3943237066268921
5,0.31872791051864624,0.5156153440475464,0,0.19688743352890015,0.3678729566708555,0.6745058926442568,0.0,0.1218404769897461,0.5156153440475464,0.3937748670578003
30,0.5794246792793274,0.3826271891593933,1,0.19679749011993408,0.36795534405349606,0.6746272382768737,0.0,0.3826271891593933,0.7762221693992615,0.39359498023986816
21,0.48176124691963196,0.6783932447433472,1,0.1966319978237152,0.3681220447639928,0.6748505664554364,0.0,0.28512924909591675,0.6783932447433472,0.3932639956474304
0,0.3813842833042145,0.5779550075531006,1,0.1965707242488861,0.3681793051460859,0.6749332725363945,0.0,0.18481355905532837,0.5779550075531006,0.3931414484977722
2,0.39429304003715515,0.5907926559448242,1,0.19649961590766907,0.3682563873042889,0.6750292661330626,0.0,0.19779342412948608,0.5907926559448242,0.39299923181533813
32,0.6572840213775635,0.46079596877098083,1,0.19648805260658264,0.3682674674197551,0.6750448774468731,0.0,0.46079596877098083,0.8537720739841461,0.3929761052131653
79,0.33209729194641113,0.5285466909408569,0,0.1964493989944458,0.3683125205146486,0.6750970653098322,0.0,0.13564789295196533,0.5285466909408569,0.3928987979888916
49,0.35238486528396606,0.5486009120941162,1,0.19621604681015015,0.3685933171061877,0.6754122095933222,0.0,0.15616881847381592,0.5486009120941162,0.3924320936203003
12,0.5243998169898987,0.32848650217056274,1,0.19591331481933594,0.36889233826024037,0.6758212711825158,0.0,0.32848650217056274,0.7203131318092346,0.3918266296386719
1,0.6611618399620056,0.46563220024108887,1,0.19552963972091675,0.3692594289711456,0.6763400617895661,0.0,0.46563220024108887,0.8566914796829224,0.3910592794418335
62,0.6332269906997681,0.43776097893714905,0,0.19546601176261902,0.36932770760116906,0.6764261355406401,0.0,0.43776097893714905,0.8286930024623871,0.39093202352523804
49,0.6320361495018005,0.4368009567260742,0,0.19523519277572632,0.36954451824133727,0.676738471618817,0.0,0.4368009567260742,0.8272713422775269,0.39047038555145264
39,0.306875079870224,0.5020395517349243,0,0.19516447186470032,0.3696118221378455,0.6768341975109581,0.0,0.11171060800552368,0.5020395517349243,0.39032894372940063
11,0.6435862183570862,0.44855833053588867,0,0.1950278878211975,0.36972447276066517,0.6770191122691677,0.0,0.44855833053588867,0.8386141061782837,0.390055775642395
10,0.47525250911712646,0.670271635055542,0,0.19501912593841553,0.3697388895518118,0.6770309762973243,0.0,0.28023338317871094,0.670271635055542,0.39003825187683105
26,0.4020230174064636,0.5969774127006531,0,0.19495439529418945,0.36980780067194724,0.6771186312736784,0.0,0.20706862211227417,0.5969774127006531,0.3899087905883789
4,0.5492126941680908,0.354291170835495,0,0.19492152333259583,0.36984495019117813,0.6771631491723361,0.0,0.354291170835495,0.7441342175006866,0.38984304666519165
