orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
2859	103759	73,94	73,94	0.7951,0.8315	1	0.8133	0.8133074939250946	0.8133074939250946
2859	103760	73,94	73,94	0.8761,0.8419	1	0.859	0.8589901626110077	0.8589901626110077
2859	103761	73,84	73,84	0.9085,0.702	1	0.8053	0.8052752614021301	0.8052752614021301
2859	103762	74,84	74,84	0.6354,0.8018	1	0.7186	0.7185599505901337	0.7185599505901337
2859	103763	74,84	74,84	0.8353,0.8377	1	0.8365	0.8364872634410858	0.8364872634410858
2860	103764	37,74,81	37,74,81	0.6476,0.8866,0.7755	0	0.7699	0.7699038982391357	0.7699038982391357
2860	103765	37,81	37,81	0.9159,0.8273	1	0.8716	0.8715613782405853	0.8715613782405853
2860	103766	37,81	37,81	0.9495,0.8918	1	0.9206	0.920648455619812	0.920648455619812
2860	103767	60,81	60,81	0.4088,0.912	1	0.6604	0.9120131134986877	0.4087696969509125
2860	103768	60,32	60,32	0.7032,0.6001	1	0.6517	0.6516621112823486	0.6516621112823486
2860	103769	60,32	60,32	0.7957,0.7827	0	0.7892	0.7892210185527802	0.7892210185527802
2860	103770	60,32	60,32	0.7736,0.8424	1	0.808	0.8080039024353027	0.8080039024353027
2860	103771	60,69	60,69	0.7892,0.3166	1	0.5529	0.7891979813575745	0.3165613114833832
2860	103772	60,69	60,69	0.8172,0.6011	0	0.7091	0.7091223299503326	0.7091223299503326
2860	103773	69,81	69,81	0.5732,0.8111	0	0.6921	0.6921095848083496	0.6921095848083496
2860	103774	69,81	69,81	0.7469,0.8104	0	0.7786	0.7786450982093811	0.7786450982093811
2862	103793	40	40	0.7442	0	0.7442	0.7441578507423401	0.7441578507423401
2862	103794	40	40	0.6586	1	0.6586	0.6586117148399353	0.6586117148399353
2862	103795	40	40	0.7758	1	0.7758	0.7757582664489746	0.7757582664489746
2862	103796	40	40	0.8232	1	0.8232	0.8232003450393677	0.8232003450393677
2862	103797	24	24	0.5992	1	0.5992	0.5991780161857605	0.5991780161857605
2862	103798	24	24	0.7852	1	0.7852	0.7852309346199036	0.7852309346199036
2862	103799	24	24	0.8723	1	0.8723	0.8723493218421936	0.8723493218421936
2862	103800	25	25	0.3166	0	0.3166	0.3165563941001892	0.3165563941001892
2862	103801	25	25	0.5392	1	0.5392	0.539169430732727	0.539169430732727
2862	103802	2,25	2,25	0.6627,0.6973	1	0.68	0.6800224483013153	0.6800224483013153
2862	103803	2,25	2,25	0.7346,0.7592	1	0.7469	0.7468641102313995	0.7468641102313995
2862	103804	61,25	61,25	0.6697,0.7861	0	0.7279	0.7279063165187836	0.7279063165187836
2862	103805	61,25	61,25	0.8287,0.7306	0	0.7797	0.7796546816825867	0.7796546816825867
2862	103806	61,25	61,25	0.8933,0.6867	1	0.79	0.7899870872497559	0.7899870872497559
2862	103807	63,25	63,25	0.9234,0.7389	1	0.8312	0.8311662077903748	0.8311662077903748
2862	103808	63,25	63,25	0.968,0.777	1	0.8725	0.8724626004695892	0.8724626004695892
2862	103809	63,26	63,26	0.9815,0.6704	0	0.8259	0.825944721698761	0.825944721698761
2862	103810	26	26	0.7036	0	0.7036	0.7036455869674683	0.7036455869674683
2862	103811	26	26	0.6612	1	0.6612	0.6612049341201782	0.6612049341201782
2862	103812	26	26	0.7619	0	0.7619	0.7619485855102539	0.7619485855102539
2862	103813	26	26	0.6995	1	0.6995	0.6994695067405701	0.6994695067405701
2862	103814	26	26	0.7704	1	0.7704	0.7704364061355591	0.7704364061355591
2862	103815	26	26	0.8107	1	0.8107	0.8107351064682007	0.8107351064682007
2862	103816	19	19	0.7581	0	0.7581	0.7581186890602112	0.7581186890602112
2862	103817	19	19	0.6837	0	0.6837	0.683731198310852	0.683731198310852
2862	103818	19	19	0.6238	1	0.6238	0.6237572431564331	0.6237572431564331
2862	103819	19	19	0.721	1	0.721	0.7209604382514954	0.7209604382514954
2862	103820	19	19	0.7739	1	0.7739	0.7738968133926392	0.7738968133926392
2864	103830	25	25	0.6934	1	0.6934	0.6933723092079163	0.6933723092079163
2864	103831	25	25	0.7626	1	0.7626	0.7626181840896606	0.7626181840896606
2864	103832	27	27	0.5951	0	0.5951	0.595143735408783	0.595143735408783
2864	103833	24	24	0.798	1	0.798	0.7979979515075684	0.7979979515075684
2864	103834	24	24	0.8939	1	0.8939	0.8938550353050232	0.8938550353050232
2864	103835	24	24	0.9264	1	0.9264	0.9263948202133179	0.9263948202133179
2864	103836	83	83	0.8754	1	0.8754	0.8754180073738098	0.8754180073738098
2864	103837	83	83	0.9635	1	0.9635	0.9634734988212585	0.9634734988212585
2864	103838	83	83	0.9745	1	0.9745	0.9745498299598694	0.9745498299598694
2864	103839	53	53	0.8952	1	0.8952	0.8952023983001709	0.8952023983001709
2864	103840	53	53	0.9342	1	0.9342	0.9341744184494019	0.9341744184494019
2864	103841	53	53	0.945	1	0.945	0.9450209736824036	0.9450209736824036
2864	103842	54	54	0.9742	1	0.9742	0.9742023348808289	0.9742023348808289
2864	103843	54	54	0.988	1	0.988	0.9880423545837402	0.9880423545837402
2864	103844	54	54	0.9936	1	0.9936	0.9936453104019165	0.9936453104019165
2864	103845	62	62	0.9263	1	0.9263	0.926285982131958	0.926285982131958
2864	103846	62	62	0.9709	1	0.9709	0.9708803296089172	0.9708803296089172
2864	103847	62	62	0.9825	1	0.9825	0.9825451374053955	0.9825451374053955
2864	103848	73	73	0.8515	1	0.8515	0.851493239402771	0.851493239402771
2864	103849	73	73	0.9208	1	0.9208	0.9208382368087769	0.9208382368087769
2864	103850	73	73	0.9414	1	0.9414	0.9413833022117615	0.9413833022117615
2864	103851	4	4	0.7972	0	0.7972	0.7972173690795898	0.7972173690795898
2864	103852	4	4	0.7915	0	0.7915	0.7915173768997192	0.7915173768997192
2864	103853	4	4	0.7816	0	0.7816	0.7816110849380493	0.7816110849380493
2864	103854	4	4	0.7699	1	0.7699	0.7698513865470886	0.7698513865470886
2864	103855	4	4	0.7934	1	0.7934	0.7933899760246277	0.7933899760246277
2864	103856	4	4	0.8285	1	0.8285	0.828453779220581	0.828453779220581
2865	103956	33	33	0.4834	1	0.4834	0.48340755701065063	0.48340755701065063
2865	103957	33	33	0.6812	0	0.6812	0.681172251701355	0.681172251701355
2865	103958	33	33	0.6061	1	0.6061	0.6061111688613892	0.6061111688613892
2865	103959	33	33	0.7061	1	0.7061	0.7060762643814087	0.7060762643814087
2865	103960	33	33	0.7607	1	0.7607	0.760680079460144	0.760680079460144
2865	103961	2	2	0.5729	1	0.5729	0.5729178190231323	0.5729178190231323
2865	103962	2	2	0.6754	1	0.6754	0.6753720045089722	0.6753720045089722
2865	103963	2	2	0.7322	1	0.7322	0.7322242259979248	0.7322242259979248
2865	103964	60	60	0.4692	1	0.4692	0.4691556394100189	0.4691556394100189
2865	103965	60	60	0.733	1	0.733	0.7329965829849243	0.7329965829849243
2865	103966	60	60	0.7988	1	0.7988	0.7988183498382568	0.7988183498382568
2865	103967	12	12	0.7338	0	0.7338	0.73381507396698	0.73381507396698
2865	103968	12	12	0.7577	0	0.7577	0.7577431797981262	0.7577431797981262
2865	103969	12	12	0.7273	0	0.7273	0.7273024320602417	0.7273024320602417
2865	103970	12	12	0.6874	1	0.6874	0.6873779296875	0.6873779296875
2865	103971	12	12	0.7849	1	0.7849	0.7849261164665222	0.7849261164665222
2865	103972	12	12	0.8197	1	0.8197	0.8196916580200195	0.8196916580200195
2865	103973	56	56	0.5593	0	0.5593	0.5592562556266785	0.5592562556266785
2865	103974	56	56	0.6775	0	0.6775	0.6774749755859375	0.6774749755859375
2865	103975	56	56	0.698	1	0.698	0.697973906993866	0.697973906993866
2865	103976	56	56	0.8388	0	0.8388	0.8387564420700073	0.8387564420700073
2865	103977	56	56	0.7957	0	0.7957	0.7957330942153931	0.7957330942153931
2865	103978	0	0	0.6286	1	0.6286	0.6286031603813171	0.6286031603813171
2865	103979	0	0	0.7782	1	0.7782	0.7781849503517151	0.7781849503517151
2865	103980	0	0	0.8491	1	0.8491	0.8490586876869202	0.8490586876869202
2865	103981	69	69	0.3838	1	0.3838	0.38380250334739685	0.38380250334739685
2865	103982	69	69	0.5688	1	0.5688	0.5688175559043884	0.5688175559043884
2865	103983	69	69	0.6559	1	0.6559	0.6558645963668823	0.6558645963668823
2865	103984	2	2	0.5803	1	0.5803	0.5802730917930603	0.5802730917930603
2865	103985	2	2	0.6636	0	0.6636	0.6635723114013672	0.6635723114013672
2865	103986	2	2	0.5676	1	0.5676	0.5676034688949585	0.5676034688949585
2865	103987	2	2	0.6599	0	0.6599	0.6598748564720154	0.6598748564720154
2865	103988	2	2	0.5608	1	0.5608	0.5608460903167725	0.5608460903167725
2865	103989	2	2	0.6481	1	0.6481	0.6481006741523743	0.6481006741523743
2865	103990	2	2	0.692	0	0.692	0.6919701099395752	0.6919701099395752
2865	103991	2	2	0.5776	0	0.5776	0.5775800347328186	0.5775800347328186
2865	103992	2	2	0.5353	1	0.5353	0.5352509021759033	0.5352509021759033
2865	103993	2	2	0.6207	1	0.6207	0.6207417845726013	0.6207417845726013
2865	103994	2	2	0.6686	1	0.6686	0.6685889363288879	0.6685889363288879
2865	103995	37	37	0.7149	1	0.7149	0.7149367928504944	0.7149367928504944
2865	103996	37	37	0.8952	1	0.8952	0.8952269554138184	0.8952269554138184
2865	103997	37	37	0.9334	1	0.9334	0.9334007501602173	0.9334007501602173
2865	103998	2	2	0.6541	1	0.6541	0.6541452407836914	0.6541452407836914
2865	103999	2	2	0.7088	1	0.7088	0.7087782025337219	0.7087782025337219
2865	104000	2	2	0.7418	1	0.7418	0.7417687177658081	0.7417687177658081
2865	104001	60	60	0.412	1	0.412	0.41204556822776794	0.41204556822776794
2865	104002	60	60	0.7086	1	0.7086	0.7085712552070618	0.7085712552070618
2865	104003	60	60	0.7882	1	0.7882	0.7881591320037842	0.7881591320037842
2865	104004	56	56	0.6132	1	0.6132	0.6132405996322632	0.6132405996322632
2865	104005	56	56	0.8444	1	0.8444	0.8443725109100342	0.8443725109100342
2865	104006	56	56	0.9081	1	0.9081	0.9081129431724548	0.9081129431724548
2865	104007	33	33	0.6907	0	0.6907	0.6906781792640686	0.6906781792640686
2865	104008	33	33	0.6597	1	0.6597	0.6596901416778564	0.6596901416778564
2865	104009	33	33	0.7575	1	0.7575	0.7575123310089111	0.7575123310089111
2865	104010	33	33	0.8173	1	0.8173	0.8172734975814819	0.8172734975814819
2865	104011	65	65	0.5857	1	0.5857	0.5857024788856506	0.5857024788856506
2865	104012	53	53	0.906	0	0.906	0.9059895277023315	0.9059895277023315
2865	104013	53	53	0.9245	1	0.9245	0.9245019555091858	0.9245019555091858
2865	104014	53	53	0.9371	1	0.9371	0.9370546936988831	0.9370546936988831
2865	104015	53	53	0.9455	1	0.9455	0.9454861879348755	0.9454861879348755
2865	104016	75	75	0.7565	1	0.7565	0.7564814686775208	0.7564814686775208
2865	104017	75	75	0.8277	1	0.8277	0.8277415037155151	0.8277415037155151
2865	104018	75	75	0.8842	1	0.8842	0.8841944336891174	0.8841944336891174
2865	104019	33	33	0.5997	0	0.5997	0.5996583700180054	0.5996583700180054
2865	104020	33	33	0.6122	1	0.6122	0.6121769547462463	0.6121769547462463
2865	104021	33	33	0.749	1	0.749	0.7490301132202148	0.7490301132202148
2865	104022	33	33	0.8169	1	0.8169	0.8169296979904175	0.8169296979904175
2865	104023	45	45	0.873	1	0.873	0.8729918003082275	0.8729918003082275
2865	104024	7,45	7,45	0.9155,0.894	1	0.9047	0.9047418534755707	0.9047418534755707
2865	104025	7,45	7,45	0.9559,0.9178	1	0.9368	0.9368492364883423	0.9368492364883423
2865	104026	0,13	0,13	0.8275,0.6874	1	0.7574	0.7574352920055389	0.7574352920055389
2865	104027	0,13	0,13	0.8888,0.836	0	0.8624	0.8623939752578735	0.8623939752578735
2865	104028	0,13	0,13	0.7177,0.8006	0	0.7591	0.759149581193924	0.759149581193924
2865	104029	0,13	0,13	0.6186,0.7625	0	0.6906	0.6905750930309296	0.6905750930309296
2865	104030	0,13	0,13	0.572,0.8595	1	0.7158	0.7157588005065918	0.7157588005065918
2865	104031	0,13	0,13	0.6778,0.8822	1	0.78	0.7800258994102478	0.7800258994102478
2865	104032	0,34	0,34	0.7491,0.7083	0	0.7287	0.7286805510520935	0.7286805510520935
2865	104033	0,34	0,34	0.6028,0.584	1	0.5934	0.5933968722820282	0.5933968722820282
2865	104034	0,34	0,34	0.6937,0.7579	1	0.7258	0.7258212864398956	0.7258212864398956
2865	104035	0,34	0,34	0.7567,0.8396	1	0.7982	0.7981558442115784	0.7981558442115784
2865	104036	77,56	77,56	0.7883,0.6662	1	0.7273	0.7272578477859497	0.7272578477859497
2865	104037	77,56	77,56	0.9047,0.8773	0	0.891	0.8910018801689148	0.8910018801689148
2865	104038	77,56	77,56	0.7962,0.9214	1	0.8588	0.8587943613529205	0.8587943613529205
2865	104039	77,12	77,12	0.8738,0.8135	0	0.8436	0.8436310887336731	0.8436310887336731
2865	104040	77,12	77,12	0.8888,0.7748	0	0.8318	0.831796407699585	0.831796407699585
2865	104041	90,12	90,12	0.714,0.7324	0	0.7232	0.7231974899768829	0.7231974899768829
2865	104042	90,12	90,12	0.7506,0.803	1	0.7768	0.7768204212188721	0.7768204212188721
2865	104043	90,12	90,12	0.833,0.8376	0	0.8353	0.835270345211029	0.835270345211029
2865	104044	90,65	90,65	0.779,0.6391	1	0.7091	0.7090857625007629	0.7090857625007629
2865	104045	90,65	90,65	0.8368,0.77	0	0.8034	0.8034206032752991	0.8034206032752991
2865	104046	90,13	90,13	0.7756,0.66	1	0.7178	0.7178078293800354	0.7178078293800354
2865	104047	90,13	90,13	0.8358,0.8209	0	0.8284	0.8283650875091553	0.8283650875091553
2865	104048	90,13	90,13	0.7707,0.8638	1	0.8173	0.8172760307788849	0.8172760307788849
2865	104049	90,79	90,79	0.8355,0.8997	1	0.8676	0.8675852715969086	0.8675852715969086
2865	104050	90,79	90,79	0.8677,0.9315	1	0.8996	0.8996165990829468	0.8996165990829468
2865	104051	89,79	89,79	0.6963,0.9505	1	0.8234	0.8234208822250366	0.8234208822250366
2865	104052	89,79	89,79	0.8251,0.9577	1	0.8914	0.8914228677749634	0.8914228677749634
2865	104053	89,78	89,78	0.8563,0.6441	1	0.7502	0.7502205073833466	0.7502205073833466
2865	104054	98,78	98,78	0.6416,0.9504	0	0.796	0.7960000038146973	0.7960000038146973
2865	104055	98,78	98,78	0.634,0.975	1	0.8045	0.8044960200786591	0.8044960200786591
2865	104056	98,13	98,13	0.7834,0.8169	0	0.8002	0.8001517057418823	0.8001517057418823
2865	104057	98,13	98,13	0.8505,0.7991	1	0.8248	0.8247917592525482	0.8247917592525482
2865	104058	70,13	70,13	0.6695,0.8652	1	0.7674	0.7673914730548859	0.7673914730548859
2865	104059	70,13	70,13	0.8313,0.8925	0	0.8619	0.8618791401386261	0.8618791401386261
2865	104060	70,34	70,34	0.7581,0.6908	1	0.7245	0.7244518995285034	0.7244518995285034
2865	104061	70,34	70,34	0.8462,0.8133	1	0.8298	0.8297624588012695	0.8297624588012695
2865	104062	70,34	70,34	0.8736,0.8722	0	0.8729	0.8728763163089752	0.8728763163089752
2865	104063	70,45	70,45	0.7903,0.9572	1	0.8737	0.8737364411354065	0.8737364411354065
2865	104064	70,45	70,45	0.8537,0.9582	1	0.9059	0.9059302806854248	0.9059302806854248
2865	104065	70,45	70,45	0.8731,0.9589	1	0.916	0.9159590899944305	0.9159590899944305
2865	104066	95,6	95,6	0.8719,0.4428	0	0.6573	0.8719452023506165	0.4427528381347656
2865	104067	95,6	95,6	0.8931,0.4715	1	0.6823	0.8930928707122803	0.47148534655570984
2865	104068	95,6	95,6	0.9205,0.5175	1	0.719	0.7190181016921997	0.7190181016921997
2865	104069	30,6	30,6	0.6194,0.5841	0	0.6018	0.601780891418457	0.601780891418457
2865	104070	30,34	30,34	0.7153,0.622	0	0.6687	0.6686731278896332	0.6686731278896332
2865	104071	30,34	30,34	0.7352,0.7924	1	0.7638	0.7638305425643921	0.7638305425643921
2865	104072	30,34	30,34	0.8206,0.8782	1	0.8494	0.8494097590446472	0.8494097590446472
2865	104073	30,21	30,21	0.8584,0.5754	0	0.7169	0.7168591320514679	0.7168591320514679
2865	104074	30,21	30,21	0.8161,0.8261	1	0.8211	0.8210626244544983	0.8210626244544983
2865	104075	30,21	30,21	0.8628,0.9123	1	0.8876	0.8875705897808075	0.8875705897808075
2866	104076	19,30,21	19,30,21	0.4618,0.8763,0.9353	0	0.7578	0.9057884812355042	0.46176227927207947
2866	104077	19,11,21	19,11,21	0.4452,0.6699,0.9425	0	0.6859	0.806179940700531	0.4452434778213501
2866	104078	19,11,21	19,11,21	0.6049,0.661,0.9062	0	0.724	0.7240439653396606	0.7240439653396606
2866	104079	19,11,21	19,11,21	0.5069,0.7197,0.902	0	0.7096	0.7095538973808289	0.7095538973808289
2866	104080	19,11,21	19,11,21	0.6311,0.669,0.9161	1	0.7387	0.7387433846791586	0.7387433846791586
2866	104081	19,11	19,11	0.6885,0.7103	0	0.6994	0.6994080543518066	0.6994080543518066
2866	104082	19,11	19,11	0.7226,0.6561	0	0.6894	0.6893650591373444	0.6893650591373444
2866	104083	19,11	19,11	0.6001,0.6985	1	0.6493	0.6492961943149567	0.6492961943149567
2866	104084	19,11	19,11	0.6821,0.7279	0	0.705	0.704999566078186	0.704999566078186
2866	104085	19,61	19,61	0.5768,0.3635	0	0.4702	0.5767750144004822	0.36354273557662964
2866	104086	19,61	19,61	0.5363,0.6482	1	0.5923	0.5922697484493256	0.5922697484493256
2866	104087	19,61	19,61	0.6362,0.7905	1	0.7134	0.7133521139621735	0.7133521139621735
2866	104088	19,2	19,2	0.6881,0.5485	1	0.6183	0.6183343529701233	0.6183343529701233
2866	104089	26,2	26,2	0.4866,0.6753	0	0.5809	0.675251841545105	0.48662301898002625
2866	104090	26,2	26,2	0.4601,0.7183	1	0.5892	0.7182881236076355	0.46013545989990234
2867	104091	26	26	0.607	1	0.607	0.6070188879966736	0.6070188879966736
2867	104092	26	26	0.6849	1	0.6849	0.6849351525306702	0.6849351525306702
2867	104093	26	26	0.7213	0	0.7213	0.7212590575218201	0.7212590575218201
2867	104094	26	26	0.6322	1	0.6322	0.63223797082901	0.63223797082901
2867	104095	26	26	0.6986	1	0.6986	0.6985699534416199	0.6985699534416199
2867	104096	26	26	0.7265	1	0.7265	0.7264976501464844	0.7264976501464844
2867	104097	26	26	0.7435	1	0.7435	0.7435312271118164	0.7435312271118164
2867	104098	26	26	0.7561	1	0.7561	0.756050169467926	0.756050169467926
2867	104099	26	26	0.7661	1	0.7661	0.7660577297210693	0.7660577297210693
2867	104100	19	19	0.6009	1	0.6009	0.6008615493774414	0.6008615493774414
2867	104101	19	19	0.7424	1	0.7424	0.7424330115318298	0.7424330115318298
2867	104102	19	19	0.7789	1	0.7789	0.7788671851158142	0.7788671851158142
2867	104103	19	19	0.7942	1	0.7942	0.794152021408081	0.794152021408081
2867	104104	19	19	0.8038	0	0.8038	0.8038255572319031	0.8038255572319031
2867	104105	19	19	0.6956	1	0.6956	0.6955872774124146	0.6955872774124146
2867	104106	19	19	0.747	1	0.747	0.7470147013664246	0.7470147013664246
2867	104107	19	19	0.7763	1	0.7763	0.7762942314147949	0.7762942314147949
2867	104108	26	26	0.5816	0	0.5816	0.5815762281417847	0.5815762281417847
2867	104109	26	26	0.5525	1	0.5525	0.5524787306785583	0.5524787306785583
2867	104110	26	26	0.6867	0	0.6867	0.6866934299468994	0.6866934299468994
2867	104111	26	26	0.6155	1	0.6155	0.6155266165733337	0.6155266165733337
2867	104112	26	26	0.6967	1	0.6967	0.6966812014579773	0.6966812014579773
2867	104113	26	26	0.7375	1	0.7375	0.737484872341156	0.737484872341156
2867	104114	19	19	0.6539	0	0.6539	0.653872549533844	0.653872549533844
2867	104115	19	19	0.589	1	0.589	0.5890274047851562	0.5890274047851562
2867	104116	19	19	0.71	1	0.71	0.710045337677002	0.710045337677002
2867	104117	19	19	0.7504	0	0.7504	0.7503742575645447	0.7503742575645447
2867	104118	19	19	0.6278	1	0.6278	0.6277970671653748	0.6277970671653748
2867	104119	19	19	0.7075	0	0.7075	0.7075251936912537	0.7075251936912537
2867	104120	19	19	0.6011	0	0.6011	0.6010681390762329	0.6010681390762329
2867	104121	19	19	0.5541	1	0.5541	0.5541099905967712	0.5541099905967712
2867	104122	19	19	0.6494	1	0.6494	0.6493803262710571	0.6493803262710571
2867	104123	19	19	0.6994	0	0.6994	0.6994042992591858	0.6994042992591858
2867	104124	19	19	0.5823	1	0.5823	0.5823336839675903	0.5823336839675903
2867	104125	19	19	0.6708	1	0.6708	0.6707842946052551	0.6707842946052551
2867	104126	19	19	0.712	1	0.712	0.7120358943939209	0.7120358943939209
2868	104158	24	24	0.7802	1	0.7802	0.780186116695404	0.780186116695404
2868	104159	24	24	0.8771	1	0.8771	0.8771416544914246	0.8771416544914246
2868	104160	12	12	0.8104	1	0.8104	0.8104338645935059	0.8104338645935059
2868	104161	12	12	0.8639	1	0.8639	0.8638800382614136	0.8638800382614136
2868	104162	12	12	0.8918	0	0.8918	0.8917995095252991	0.8917995095252991
2868	104163	12	12	0.8535	1	0.8535	0.8535128831863403	0.8535128831863403
2868	104164	12	12	0.8804	1	0.8804	0.8803667426109314	0.8803667426109314
2868	104165	12	12	0.8931	1	0.8931	0.8930551409721375	0.8930551409721375
2868	104166	20	20	0.579	1	0.579	0.5790377259254456	0.5790377259254456
2868	104167	20	20	0.7916	0	0.7916	0.7916049957275391	0.7916049957275391
2868	104168	20	20	0.6894	1	0.6894	0.6894471049308777	0.6894471049308777
2868	104169	20	20	0.8136	1	0.8136	0.8136445879936218	0.8136445879936218
2868	104170	64,21	64,21	0.734,0.8585	1	0.7962	0.7962401807308197	0.7962401807308197
2868	104171	64,21	64,21	0.8132,0.8921	1	0.8527	0.8526809513568878	0.8526809513568878
2868	104172	66,21	66,21	0.6101,0.9218	0	0.766	0.7659759819507599	0.7659759819507599
2868	104173	66,17	66,17	0.6229,0.896	1	0.7595	0.7594654858112335	0.7594654858112335
2868	104174	66,20	66,20	0.7912,0.7698	0	0.7805	0.7804764807224274	0.7804764807224274
2868	104175	66,17	66,17	0.7299,0.8969	1	0.8134	0.8133613169193268	0.8133613169193268
2868	104176	66,17	66,17	0.805,0.9369	1	0.871	0.870982825756073	0.870982825756073
2868	104177	66,37	66,37	0.8455,0.8866	1	0.8661	0.866054505109787	0.866054505109787
2868	104178	31,66	31,66	0.6811,0.7993	1	0.7402	0.7401951253414154	0.7401951253414154
2868	104179	31,66	31,66	0.8059,0.9106	1	0.8582	0.8582261800765991	0.8582261800765991
2868	104180	31,66	31,66	0.8653,0.9352	1	0.9002	0.9002215266227722	0.9002215266227722
2868	104181	31	31	0.8654	1	0.8654	0.8653976321220398	0.8653976321220398
2868	104182	31	31	0.9183	0	0.9183	0.918280303478241	0.918280303478241
2868	104183	31	31	0.8562	1	0.8562	0.8562214374542236	0.8562214374542236
2868	104184	31	31	0.9051	1	0.9051	0.9050739407539368	0.9050739407539368
2868	104185	31	31	0.9328	1	0.9328	0.9327763915061951	0.9327763915061951
2868	104186	51	51	0.5757	1	0.5757	0.5756852626800537	0.5756852626800537
2868	104187	51	51	0.7839	0	0.7839	0.7838667035102844	0.7838667035102844
2868	104188	40	40	0.5975	0	0.5975	0.5974987149238586	0.5974987149238586
2868	104189	67	67	0.7731	1	0.7731	0.7731083035469055	0.7731083035469055
2868	104190	67	67	0.9048	1	0.9048	0.9047840237617493	0.9047840237617493
2868	104191	67	67	0.9307	0	0.9307	0.9307345151901245	0.9307345151901245
2868	104192	67	67	0.8312	1	0.8312	0.8312387466430664	0.8312387466430664
2868	104193	67	67	0.8866	0	0.8866	0.8865585327148438	0.8865585327148438
2868	104194	67	67	0.7817	1	0.7817	0.7817084789276123	0.7817084789276123
2868	104195	67	67	0.8445	1	0.8445	0.84446120262146	0.84446120262146
2868	104196	67	67	0.8859	1	0.8859	0.8859328031539917	0.8859328031539917
2868	104197	25	25	0.2735	0	0.2735	0.2735251188278198	0.2735251188278198
2868	104198	25	25	0.4957	1	0.4957	0.49566635489463806	0.49566635489463806
2868	104199	25	25	0.7011	0	0.7011	0.7011275887489319	0.7011275887489319
2868	104200	25	25	0.6586	1	0.6586	0.6585507988929749	0.6585507988929749
2868	104201	25	25	0.7413	1	0.7413	0.74132239818573	0.74132239818573
2868	104202	25	25	0.7802	1	0.7802	0.7802078723907471	0.7802078723907471
2868	104203	27	27	0.618	0	0.618	0.6180315017700195	0.6180315017700195
2868	104204	24	24	0.8297	1	0.8297	0.829689085483551	0.829689085483551
2868	104205	24	24	0.9057	1	0.9057	0.9057289361953735	0.9057289361953735
2868	104206	24	24	0.9316	1	0.9316	0.9315979480743408	0.9315979480743408
2868	104207	41	41	0.632	1	0.632	0.6319950222969055	0.6319950222969055
2868	104208	41	41	0.7737	1	0.7737	0.7737129330635071	0.7737129330635071
2868	104209	41	41	0.8183	1	0.8183	0.8183183073997498	0.8183183073997498
2868	104210	30	30	0.6893	1	0.6893	0.6892937421798706	0.6892937421798706
2868	104211	30	30	0.8395	1	0.8395	0.8394699096679688	0.8394699096679688
2868	104212	30	30	0.8826	1	0.8826	0.8825969099998474	0.8825969099998474
2868	104213	29	29	0.3878	0	0.3878	0.3878246247768402	0.3878246247768402
2868	104214	29	29	0.467	0	0.467	0.46698540449142456	0.46698540449142456
2868	104215	29	29	0.5128	0	0.5128	0.5128087997436523	0.5128087997436523
2868	104216	29	29	0.5305	1	0.5305	0.5304819941520691	0.5304819941520691
2868	104217	28	28	0.5147	1	0.5147	0.514665424823761	0.514665424823761
2868	104218	37	37	0.7653	1	0.7653	0.7652924656867981	0.7652924656867981
2868	104219	37	37	0.9363	1	0.9363	0.9363111257553101	0.9363111257553101
2868	104220	51	51	0.533	1	0.533	0.5329950451850891	0.5329950451850891
2868	104221	51	51	0.7294	1	0.7294	0.7293722033500671	0.7293722033500671
2868	104222	51	51	0.8006	1	0.8006	0.8006255626678467	0.8006255626678467
2868	104223	40	40	0.6081	1	0.6081	0.6081445217132568	0.6081445217132568
2868	104224	40	40	0.8037	1	0.8037	0.8037239909172058	0.8037239909172058
2868	104225	40	40	0.8659	1	0.8659	0.8659048080444336	0.8659048080444336
2868	104226	27	27	0.5924	1	0.5924	0.5924490690231323	0.5924490690231323
2868	104227	27	27	0.7424	1	0.7424	0.7424063682556152	0.7424063682556152
2868	104228	27	27	0.7902	0	0.7902	0.7902431488037109	0.7902431488037109
2868	104229	27	27	0.8074	1	0.8074	0.8074319362640381	0.8074319362640381
2868	104230	27	27	0.8199	1	0.8199	0.8198733329772949	0.8198733329772949
2868	104231	27	27	0.824	1	0.824	0.8239781856536865	0.8239781856536865
2868	104232	28	28	0.7082	1	0.7082	0.7082139253616333	0.7082139253616333
2868	104233	28	28	0.8134	1	0.8134	0.8134196996688843	0.8134196996688843
2868	104234	29	29	0.4082	0	0.4082	0.40823623538017273	0.40823623538017273
2868	104235	29	29	0.5168	0	0.5168	0.5168316960334778	0.5168316960334778
2868	104236	29	29	0.5538	1	0.5538	0.5537782311439514	0.5537782311439514
2868	104237	29	29	0.7421	1	0.7421	0.7420803308486938	0.7420803308486938
2868	104238	29	29	0.8062	1	0.8062	0.8062232732772827	0.8062232732772827
2870	104240	19	19	0.4618	1	0.4618	0.46176227927207947	0.46176227927207947
2870	104241	19	19	0.641	1	0.641	0.6409815549850464	0.6409815549850464
2870	104242	19	19	0.7142	0	0.7142	0.714224100112915	0.714224100112915
2870	104243	19	19	0.5967	0	0.5967	0.5967310667037964	0.5967310667037964
2870	104244	19	19	0.5415	0	0.5415	0.5414583683013916	0.5414583683013916
