orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
5438	117938	21	21	0.8573	1	0.8573	0.8572620153427124	0.8572620153427124
5438	117939	21	21	0.8808	1	0.8808	0.8807833790779114	0.8807833790779114
5438	117940	17	17	0.8223	1	0.8223	0.8223250508308411	0.8223250508308411
5438	117941	17	17	0.8857	1	0.8857	0.8856948614120483	0.8856948614120483
5438	117942	17	17	0.9123	1	0.9123	0.9123237729072571	0.9123237729072571
5438	117943	37	37	0.8292	1	0.8292	0.8292150497436523	0.8292150497436523
5438	117944	37	37	0.945	1	0.945	0.9450143575668335	0.9450143575668335
5438	117945	37	37	0.9665	1	0.9665	0.9664841890335083	0.9664841890335083
5438	117946	66	66	0.7001	0	0.7001	0.7001265287399292	0.7001265287399292
5438	117947	66	66	0.7185	1	0.7185	0.7184778451919556	0.7184778451919556
5438	117948	66	66	0.8293	1	0.8293	0.8292856812477112	0.8292856812477112
5438	117949	66	66	0.874	1	0.874	0.8739912509918213	0.8739912509918213
5438	117950	31	31	0.758	0	0.758	0.7579647302627563	0.7579647302627563
5438	117951	31	31	0.7107	1	0.7107	0.7106606364250183	0.7106606364250183
5438	117952	31	31	0.8137	0	0.8137	0.8136591911315918	0.8136591911315918
5438	117953	31	31	0.741	1	0.741	0.7410256862640381	0.7410256862640381
5438	117954	31	31	0.8202	1	0.8202	0.8201542496681213	0.8201542496681213
5438	117955	31	31	0.8714	1	0.8714	0.871383547782898	0.871383547782898
5438	117956	51	51	0.3905	1	0.3905	0.3904804289340973	0.3904804289340973
5438	117957	51	51	0.6582	1	0.6582	0.6581608057022095	0.6581608057022095
5438	117958	51	51	0.7577	0	0.7577	0.7577438354492188	0.7577438354492188
5438	117959	51	51	0.7029	0	0.7029	0.7029280066490173	0.7029280066490173
5438	117960	51	51	0.6289	1	0.6289	0.628937840461731	0.628937840461731
5438	117961	51	51	0.7386	0	0.7386	0.7386111617088318	0.7386111617088318
5438	117962	51	51	0.6831	0	0.6831	0.6830630302429199	0.6830630302429199
5438	117963	51	51	0.6206	1	0.6206	0.6205773949623108	0.6205773949623108
5438	117964	51	51	0.7394	1	0.7394	0.7393506169319153	0.7393506169319153
5438	117965	51	51	0.796	1	0.796	0.796015739440918	0.796015739440918
5438	117966	40	40	0.5438	0	0.5438	0.5437926054000854	0.5437926054000854
5438	117967	40	40	0.6971	1	0.6971	0.6970791220664978	0.6970791220664978
5438	117968	40	40	0.7792	1	0.7792	0.7791567444801331	0.7791567444801331
5438	117969	40	40	0.8351	0	0.8351	0.8350841999053955	0.8350841999053955
5438	117970	40	40	0.7759	1	0.7759	0.7758503556251526	0.7758503556251526
5438	117971	40	40	0.8232	1	0.8232	0.8232080936431885	0.8232080936431885
5438	117972	40	40	0.8575	0	0.8575	0.8575156331062317	0.8575156331062317
5438	117973	40	40	0.7748	0	0.7748	0.7747687101364136	0.7747687101364136
5438	117974	40	40	0.6932	1	0.6932	0.6931840181350708	0.6931840181350708
5438	117975	40	40	0.793	0	0.793	0.7929876446723938	0.7929876446723938
5438	117976	40	40	0.6968	0	0.6968	0.696780264377594	0.696780264377594
5438	117977	40	40	0.6209	1	0.6209	0.6208632588386536	0.6208632588386536
5438	117978	40	40	0.7587	1	0.7587	0.7587167620658875	0.7587167620658875
5438	117979	40	40	0.8137	1	0.8137	0.8136595487594604	0.8136595487594604
5438	117980	25	25	0.4301	0	0.4301	0.43013083934783936	0.43013083934783936
5438	117981	25	25	0.477	0	0.477	0.4770407974720001	0.4770407974720001
5438	117982	28	28	0.4746	0	0.4746	0.4746064245700836	0.4746064245700836
5438	117983	28	28	0.5111	0	0.5111	0.5111368894577026	0.5111368894577026
5438	117984	28	28	0.4973	1	0.4973	0.4973243772983551	0.4973243772983551
5438	117985	28	28	0.6693	1	0.6693	0.6693012118339539	0.6693012118339539
5438	117986	28	28	0.7634	1	0.7634	0.7633870840072632	0.7633870840072632
5438	117987	41	41	0.5604	1	0.5604	0.5603952407836914	0.5603952407836914
5438	117988	41	41	0.6944	1	0.6944	0.6944253444671631	0.6944253444671631
5438	117989	41	41	0.7876	1	0.7876	0.7875686287879944	0.7875686287879944
5438	117990	24	24	0.7733	1	0.7733	0.773343026638031	0.773343026638031
5438	117991	24	24	0.9063	1	0.9063	0.9062705636024475	0.9062705636024475
5438	117992	24	24	0.9366	0	0.9366	0.9366447329521179	0.9366447329521179
5438	117993	24	24	0.8142	0	0.8142	0.8141774535179138	0.8141774535179138
5438	117994	24	24	0.6727	1	0.6727	0.6726978421211243	0.6726978421211243
5438	117995	24	24	0.7747	1	0.7747	0.7746936678886414	0.7746936678886414
5438	117996	24	24	0.8504	1	0.8504	0.8503826260566711	0.8503826260566711
5438	117997	30	30	0.6906	1	0.6906	0.6906001567840576	0.6906001567840576
5438	117998	30	30	0.8124	0	0.8124	0.81236732006073	0.81236732006073
5438	117999	30	30	0.7963	1	0.7963	0.7962791919708252	0.7962791919708252
5438	118000	30	30	0.8568	0	0.8568	0.856785774230957	0.856785774230957
5438	118001	67	67	0.6837	0	0.6837	0.6836941242218018	0.6836941242218018
5438	118002	67	67	0.7363	1	0.7363	0.7362552285194397	0.7362552285194397
5438	118003	67	67	0.8316	1	0.8316	0.8316332697868347	0.8316332697868347
5438	118004	67	67	0.8813	1	0.8813	0.8813287615776062	0.8813287615776062
5438	118005	27	27	0.5048	0	0.5048	0.5048360824584961	0.5048360824584961
5438	118006	27	27	0.6498	0	0.6498	0.6497814655303955	0.6497814655303955
5438	118007	27	27	0.6914	1	0.6914	0.6913675665855408	0.6913675665855408
5438	118008	27	27	0.7414	1	0.7414	0.741384744644165	0.741384744644165
5438	118009	27	27	0.7764	0	0.7764	0.7764094471931458	0.7764094471931458
5438	118010	27	27	0.7727	0	0.7727	0.7726906538009644	0.7726906538009644
5438	118011	30	30	0.5772	1	0.5772	0.5771604180335999	0.5771604180335999
5438	118012	30	30	0.7786	1	0.7786	0.7785616517066956	0.7785616517066956
5438	118013	30	30	0.8463	0	0.8463	0.8463040590286255	0.8463040590286255
5438	118014	30	30	0.8118	1	0.8118	0.8118069171905518	0.8118069171905518
5438	118015	30	30	0.8656	1	0.8656	0.8655783534049988	0.8655783534049988
5438	118016	30	30	0.8871	1	0.8871	0.8870627880096436	0.8870627880096436
5438	118017	29	29	0.2936	0	0.2936	0.2935781478881836	0.2935781478881836
5438	118018	27	27	0.5355	1	0.5355	0.5355225205421448	0.5355225205421448
5438	118019	27	27	0.6369	0	0.6369	0.6368532180786133	0.6368532180786133
5438	118020	27	27	0.7026	1	0.7026	0.7025588154792786	0.7025588154792786
5438	118021	27	27	0.7492	1	0.7492	0.7492391467094421	0.7492391467094421
5438	118022	27	27	0.7791	0	0.7791	0.779052197933197	0.779052197933197
5438	118023	27	27	0.7724	1	0.7724	0.77242112159729	0.77242112159729
5438	118024	27	27	0.7936	1	0.7936	0.7936323881149292	0.7936323881149292
5438	118025	27	27	0.8027	1	0.8027	0.8026753664016724	0.8026753664016724
5438	118026	25	25	0.3887	0	0.3887	0.3886691927909851	0.3886691927909851
5438	118027	29	29	0.5254	1	0.5254	0.5254168510437012	0.5254168510437012
5438	118028	29	29	0.7189	1	0.7189	0.7188811302185059	0.7188811302185059
5438	118029	29	29	0.7888	0	0.7888	0.7888157963752747	0.7888157963752747
5438	118030	29	29	0.6947	0	0.6947	0.6947042346000671	0.6947042346000671
5438	118031	29	29	0.6427	1	0.6427	0.6426892876625061	0.6426892876625061
5438	118032	29	29	0.7541	1	0.7541	0.7541266083717346	0.7541266083717346
5438	118033	29	29	0.8003	1	0.8003	0.8002990484237671	0.8002990484237671
5440	117941	65	65	0.5239	1	0.5239	0.5238862633705139	0.5238862633705139
5440	117942	65	65	0.7682	0	0.7682	0.768236517906189	0.768236517906189
5440	117943	65	65	0.635	0	0.635	0.6349539756774902	0.6349539756774902
5440	117944	65	65	0.5669	1	0.5669	0.5668604969978333	0.5668604969978333
5440	117945	65	65	0.7421	1	0.7421	0.7420847415924072	0.7420847415924072
5440	117946	65	65	0.786	1	0.786	0.785976767539978	0.785976767539978
5440	117947	53	53	0.7681	1	0.7681	0.7681070566177368	0.7681070566177368
5440	117948	53	53	0.9284	1	0.9284	0.9283590912818909	0.9283590912818909
5440	117949	11,53	11,53	0.5827,0.9449	1	0.7638	0.7638001441955566	0.7638001441955566
5441	117950	11	11	0.6915	1	0.6915	0.6915245056152344	0.6915245056152344
5441	117951	11	11	0.7485	1	0.7485	0.7485312223434448	0.7485312223434448
5441	117952	5	5	0.4295	0	0.4295	0.4294515550136566	0.4294515550136566
5441	117953	64,12	64,12	0.734,0.6587	1	0.6963	0.6963191032409668	0.6963191032409668
5441	117954	64,12	64,12	0.8132,0.7539	1	0.7836	0.783575713634491	0.783575713634491
5441	117955	66,12	66,12	0.6101,0.8013	0	0.7057	0.7057270109653473	0.7057270109653473
5443	117958	11	11	0.7125	1	0.7125	0.7124966979026794	0.7124966979026794
5443	117959	11	11	0.783	1	0.783	0.7829859852790833	0.7829859852790833
5443	117960	12	12	0.7473	1	0.7473	0.7473205924034119	0.7473205924034119
5443	117961	12	12	0.8312	0	0.8312	0.8311820030212402	0.8311820030212402
5444	117965	3	3	0.8498	1	0.8498	0.8497925996780396	0.8497925996780396
5444	117966	3	3	0.9156	1	0.9156	0.9155839085578918	0.9155839085578918
5444	117967	50	50	0.4549	0	0.4549	0.4548790752887726	0.4548790752887726
5444	117968	50	50	0.5453	1	0.5453	0.5453072190284729	0.5453072190284729
5444	117969	50	50	0.7542	1	0.7542	0.7541936635971069	0.7541936635971069
5444	117970	50	50	0.8148	1	0.8148	0.8148385286331177	0.8148385286331177
5445	118049	69	69	0.4865	1	0.4865	0.4865346848964691	0.4865346848964691
5445	118050	69	69	0.7063	1	0.7063	0.7062682509422302	0.7062682509422302
5445	118051	69	69	0.7739	1	0.7739	0.7739312648773193	0.7739312648773193
5445	118052	14	14	0.6307	1	0.6307	0.6307143568992615	0.6307143568992615
5445	118053	14	14	0.8556	1	0.8556	0.8556238412857056	0.8556238412857056
5445	118054	14	14	0.9097	1	0.9097	0.9096724390983582	0.9096724390983582
5445	118055	9	9	0.8461	1	0.8461	0.846108078956604	0.846108078956604
5445	118056	75,9	75,9	0.5177,0.9276	0	0.7227	0.7226594388484955	0.7226594388484955
5445	118057	75,9	75,9	0.4883,0.9527	0	0.7205	0.9526969194412231	0.48825308680534363
5445	118058	75,37	75,37	0.465,0.6564	0	0.5607	0.6563923954963684	0.46502241492271423
5445	118059	75,37	75,37	0.4488,0.7071	0	0.578	0.7071101665496826	0.44879016280174255
5446	118060	45,75,37	45,75,37	0.5778,0.4376,0.866	0	0.6271	0.7219341695308685	0.4375743269920349
5446	118061	45,75,37	45,75,37	0.7972,0.4298,0.934	0	0.7203	0.8656197786331177	0.4297798275947571
5446	118062	45,66	45,66	0.8677,0.6712	1	0.7695	0.7694624066352844	0.7694624066352844
5445	118063	66	66	0.8302	1	0.8302	0.8302012085914612	0.8302012085914612
5445	118064	66	66	0.8903	1	0.8903	0.8902926445007324	0.8902926445007324
5445	118065	67	67	0.7505	1	0.7505	0.7504746317863464	0.7504746317863464
5445	118066	67	67	0.8838	1	0.8838	0.8838310241699219	0.8838310241699219
5446	118067	15,6	15,6	0.7828,0.6171	0	0.6999	0.69992595911026	0.69992595911026
5446	118068	15,6	15,6	0.8724,0.6177	1	0.7451	0.7450594305992126	0.7450594305992126
5446	118069	24,6	24,6	0.7047,0.6492	0	0.677	0.6769758462905884	0.6769758462905884
5446	118070	24,6	24,6	0.5964,0.5712	1	0.5838	0.5838126540184021	0.5838126540184021
5446	118071	24,6	24,6	0.7328,0.6506	0	0.6917	0.6917073130607605	0.6917073130607605
5446	118072	24,6	24,6	0.8212,0.5583	0	0.6897	0.68972247838974	0.68972247838974
5445	118073	6	6	0.5254	1	0.5254	0.5254124402999878	0.5254124402999878
5445	118074	6	6	0.6209	1	0.6209	0.6209412813186646	0.6209412813186646
5445	118075	6	6	0.6772	1	0.6772	0.6771937012672424	0.6771937012672424
5445	118076	15	15	0.7665	1	0.7665	0.7665280103683472	0.7665280103683472
5445	118077	15	15	0.8751	1	0.8751	0.8751024603843689	0.8751024603843689
5445	118078	15	15	0.9121	1	0.9121	0.9121286273002625	0.9121286273002625
5445	118079	29	29	0.4823	1	0.4823	0.4823383092880249	0.4823383092880249
5445	118080	29	29	0.6762	0	0.6762	0.6762158870697021	0.6762158870697021
5445	118081	29	29	0.606	1	0.606	0.6059800386428833	0.6059800386428833
5445	118082	29	29	0.7406	0	0.7406	0.7406052350997925	0.7406052350997925
5445	118083	18	18	0.5096	1	0.5096	0.5095817446708679	0.5095817446708679
5445	118084	18	18	0.7288	1	0.7288	0.7288307547569275	0.7288307547569275
5445	118085	18	18	0.7789	1	0.7789	0.778916597366333	0.778916597366333
5445	118086	56	56	0.6687	1	0.6687	0.6687197685241699	0.6687197685241699
5445	118087	56	56	0.8805	0	0.8805	0.880509078502655	0.880509078502655
5445	118088	56	56	0.8367	1	0.8367	0.8367282152175903	0.8367282152175903
5445	118089	56	56	0.9112	1	0.9112	0.9112271666526794	0.9112271666526794
5447	118090	42,56	42,56	0.848,0.9329	1	0.8905	0.8904590606689453	0.8904590606689453
5447	118091	42,50	42,50	0.9189,0.7213	1	0.8201	0.8200841844081879	0.8200841844081879
5447	118092	27,50	27,50	0.5436,0.8461	0	0.6949	0.6948549151420593	0.6948549151420593
5447	118093	27,50	27,50	0.6332,0.8016	1	0.7174	0.7173774838447571	0.7173774838447571
5447	118094	47,50	47,50	0.6709,0.8692	1	0.77	0.7700356245040894	0.7700356245040894
5447	118095	47,50	47,50	0.8061,0.8843	1	0.8452	0.845219612121582	0.845219612121582
5447	118096	47,6	47,6	0.8428,0.5836	1	0.7132	0.7132183313369751	0.7132183313369751
5447	118097	47,6	47,6	0.8575,0.6934	1	0.7754	0.775422990322113	0.775422990322113
5447	118098	47,6	47,6	0.8648,0.7401	1	0.8025	0.8024798929691315	0.8024798929691315
5447	118099	47,14	47,14	0.869,0.7129	1	0.791	0.7909599840641022	0.7909599840641022
5447	118100	67,14	67,14	0.7693,0.8827	1	0.826	0.826017826795578	0.826017826795578
5447	118101	67,14	67,14	0.8785,0.9146	1	0.8966	0.8965595662593842	0.8965595662593842
5447	118102	67,58	67,58	0.9106,0.7864	1	0.8485	0.8485216498374939	0.8485216498374939
5447	118103	73,58	73,58	0.854,0.8803	1	0.8672	0.867164671421051	0.867164671421051
5447	118104	73,58	73,58	0.9178,0.9105	1	0.9141	0.9141252338886261	0.9141252338886261
5447	118105	73,42	73,42	0.9411,0.7908	1	0.866	0.8659704923629761	0.8659704923629761
5447	118106	24,42	24,42	0.6262,0.911	0	0.7686	0.7686263918876648	0.7686263918876648
5447	118107	24,42	24,42	0.5872,0.9376	1	0.7624	0.7623769044876099	0.7623769044876099
5447	118108	24,68	24,68	0.7604,0.5434	0	0.6519	0.6518949568271637	0.6518949568271637
5447	118109	24,68	24,68	0.8478,0.5352	1	0.6915	0.6914848685264587	0.6914848685264587
5447	118110	27,68	27,68	0.5602,0.6938	0	0.627	0.6269989311695099	0.6269989311695099
5447	118111	27,68	27,68	0.6826,0.6009	1	0.6417	0.6417361497879028	0.6417361497879028
5445	118112	68	68	0.7302	1	0.7302	0.7302218675613403	0.7302218675613403
5445	118113	68	68	0.7706	1	0.7706	0.7706308364868164	0.7706308364868164
5445	118114	71	71	0.7185	1	0.7185	0.71848464012146	0.71848464012146
5445	118115	71	71	0.8335	1	0.8335	0.8334791660308838	0.8334791660308838
5445	118116	71	71	0.8911	1	0.8911	0.8910776972770691	0.8910776972770691
5445	118117	52	52	0.7679	0	0.7679	0.7679038643836975	0.7679038643836975
5445	118118	52	52	0.7406	1	0.7406	0.7405933737754822	0.7405933737754822
5445	118119	52	52	0.8252	1	0.8252	0.8252086043357849	0.8252086043357849
5445	118120	52	52	0.8643	1	0.8643	0.8642982840538025	0.8642982840538025
5447	118121	88,41	88,41	0.7704,0.4946	0	0.6325	0.7704419493675232	0.4946393668651581
5447	118122	88,41	88,41	0.669,0.7034	0	0.6862	0.6861989796161652	0.6861989796161652
5447	118123	88,41	88,41	0.5939,0.7705	1	0.6822	0.6821821928024292	0.6821821928024292
5447	118124	88,34	88,34	0.7295,0.8228	0	0.7762	0.7761769592761993	0.7761769592761993
5447	118125	88,34	88,34	0.6347,0.7376	1	0.6861	0.686121940612793	0.686121940612793
5447	118126	88,34	88,34	0.7281,0.8665	0	0.7973	0.7973160147666931	0.7973160147666931
5447	118127	88,34	88,34	0.6355,0.9127	0	0.7741	0.7740762233734131	0.7740762233734131
5447	118128	88,50	88,50	0.5703,0.7797	0	0.675	0.6749847233295441	0.6749847233295441
5447	118129	88,50	88,50	0.689,0.8122	1	0.7506	0.7506220042705536	0.7506220042705536
5447	118130	88,50	88,50	0.7442,0.8684	0	0.8063	0.8063151240348816	0.8063151240348816
5447	118131	26,50	26,50	0.4901,0.8886	1	0.6893	0.8885542750358582	0.49006322026252747
5450	118132	26	26	0.6579	0	0.6579	0.6579239368438721	0.6579239368438721
5450	118133	26	26	0.5793	0	0.5793	0.579252302646637	0.579252302646637
5450	118134	88	88	0.5487	0	0.5487	0.548747181892395	0.548747181892395
5450	118135	88	88	0.5135	1	0.5135	0.5134958624839783	0.5134958624839783
5450	118136	88	88	0.6573	1	0.6573	0.6572834253311157	0.6572834253311157
5450	118137	88	88	0.7204	1	0.7204	0.7204243540763855	0.7204243540763855
5450	118138	26	26	0.575	0	0.575	0.5750117897987366	0.5750117897987366
5450	118139	26	26	0.5197	0	0.5197	0.5196825861930847	0.5196825861930847
5450	118140	26	26	0.4857	1	0.4857	0.4856705069541931	0.4856705069541931
5450	118141	26	26	0.5986	1	0.5986	0.5986473560333252	0.5986473560333252
5450	118142	26	26	0.6679	0	0.6679	0.6678635478019714	0.6678635478019714
5450	118143	26	26	0.5824	1	0.5824	0.582431972026825	0.582431972026825
5450	118144	26	26	0.6656	1	0.6656	0.6655884385108948	0.6655884385108948
5450	118145	26	26	0.7023	1	0.7023	0.7023127675056458	0.7023127675056458
5450	118146	96	96	0.6708	0	0.6708	0.67083740234375	0.67083740234375
5450	118147	96	96	0.596	0	0.596	0.5959689021110535	0.5959689021110535
5450	118148	96	96	0.551	1	0.551	0.5509576797485352	0.5509576797485352
5450	118149	96	96	0.6584	1	0.6584	0.6584479808807373	0.6584479808807373
5450	118150	96	96	0.7396	1	0.7396	0.7396004796028137	0.7396004796028137
5451	118224	85	85	0.5572	1	0.5572	0.5572246313095093	0.5572246313095093
5451	118225	85	85	0.8482	1	0.8482	0.848209023475647	0.848209023475647
5451	118226	85	85	0.9206	0	0.9206	0.920601487159729	0.920601487159729
5451	118227	85	85	0.8513	0	0.8513	0.8512863516807556	0.8512863516807556
5451	118228	85	85	0.802	1	0.802	0.8019696474075317	0.8019696474075317
5451	118229	85	85	0.8604	1	0.8604	0.8603968024253845	0.8603968024253845
5451	118230	85	85	0.8949	1	0.8949	0.8949002623558044	0.8949002623558044
5451	118231	91	91	0.6522	1	0.6522	0.6522338390350342	0.6522338390350342
5451	118232	91	91	0.7397	1	0.7397	0.7397337555885315	0.7397337555885315
5451	118233	91	91	0.8139	1	0.8139	0.813932478427887	0.813932478427887
5451	118234	81	81	0.7758	0	0.7758	0.7757970094680786	0.7757970094680786
5451	118235	94	94	0.7686	1	0.7686	0.7685977220535278	0.7685977220535278
5451	118236	94	94	0.8338	0	0.8338	0.8338260054588318	0.8338260054588318
5451	118237	94	94	0.8095	1	0.8095	0.809465229511261	0.809465229511261
5451	118238	94	94	0.8203	1	0.8203	0.8203091621398926	0.8203091621398926
5451	118239	94	94	0.8336	1	0.8336	0.8335583806037903	0.8335583806037903
5451	118240	84	84	0.6729	1	0.6729	0.6729011535644531	0.6729011535644531
5451	118241	50	50	0.422	0	0.422	0.42195624113082886	0.42195624113082886
5451	118242	81	81	0.6307	1	0.6307	0.6306529641151428	0.6306529641151428
5451	118243	81	81	0.8607	1	0.8607	0.8606895804405212	0.8606895804405212
5451	118244	81	81	0.8931	1	0.8931	0.8931407332420349	0.8931407332420349
5451	118245	58	58	0.437	0	0.437	0.4369565546512604	0.4369565546512604
5451	118246	58	58	0.4163	0	0.4163	0.41625139117240906	0.41625139117240906
5451	118247	96,58	96,58	0.8259,0.44	1	0.6329	0.8258580565452576	0.4399549961090088
5451	118248	96,58	96,58	0.8845,0.5709	0	0.7277	0.7276836633682251	0.7276836633682251
5451	118249	26,58	26,58	0.8188,0.5288	1	0.6738	0.673796147108078	0.673796147108078
5451	118250	26,58	26,58	0.8199,0.6252	1	0.7226	0.7225556373596191	0.7225556373596191
5451	118251	26,58	26,58	0.8521,0.7402	1	0.7961	0.7961435914039612	0.7961435914039612
5452	118252	33,26,1	33,26,1	0.7471,0.8677,0.6653	0	0.76	0.760025680065155	0.760025680065155
5452	118253	33,19,1	33,19,1	0.6725,0.8248,0.7809	0	0.7594	0.7594032287597656	0.7594032287597656
5452	118254	33,19,1	33,19,1	0.7586,0.7636,0.8631	1	0.7951	0.795082668463389	0.795082668463389
5452	118255	33,19,1	33,19,1	0.8017,0.8325,0.8834	1	0.8392	0.8391990661621094	0.8391990661621094
5451	118256	19,14	19,14	0.8591,0.4198	0	0.6395	0.8591286540031433	0.41981422901153564
5451	118257	19,93	19,93	0.8715,0.4817	1	0.6766	0.8714797496795654	0.48174580931663513
5451	118258	84,32	84,32	0.7696,0.538	0	0.6538	0.653812825679779	0.653812825679779
5451	118259	84,32	84,32	0.7293,0.6961	1	0.7127	0.7126828134059906	0.7126828134059906
5451	118260	84,32	84,32	0.851,0.7627	1	0.8068	0.8068213760852814	0.8068213760852814
5452	118261	10,84,93	10,84,93	0.8627,0.8845,0.507	0	0.7514	0.751395563284556	0.751395563284556
5452	118262	10,14,93	10,14,93	0.921,0.7882,0.6542	0	0.7878	0.7877793312072754	0.7877793312072754
5452	118263	10,14,93	10,14,93	0.937,0.9131,0.6465	1	0.8322	0.832189162572225	0.832189162572225
5452	118264	75,14,93	75,14,93	0.7845,0.9286,0.7826	0	0.8319	0.8319087624549866	0.8319087624549866
5452	118265	75,14,93	75,14,93	0.8519,0.9361,0.6797	0	0.8226	0.8225537141164144	0.8225537141164144
5452	118266	75,32,93	75,32,93	0.7674,0.7803,0.598	1	0.7152	0.71524045864741	0.71524045864741
5452	118267	75,32,93	75,32,93	0.8209,0.8694,0.7244	1	0.8049	0.8049097458521525	0.8049097458521525
5452	118268	75,32,93	75,32,93	0.8553,0.9015,0.7899	0	0.8489	0.8488986293474833	0.8488986293474833
5451	118269	93	93	0.662	1	0.662	0.6620244979858398	0.6620244979858398
5451	118270	93	93	0.7611	1	0.7611	0.7610692381858826	0.7610692381858826
5451	118271	93	93	0.8002	1	0.8002	0.8001965880393982	0.8001965880393982
5451	118272	71	71	0.4982	0	0.4982	0.49823883175849915	0.49823883175849915
5451	118273	86	86	0.4479	0	0.4479	0.44788479804992676	0.44788479804992676
5451	118274	52	52	0.4321	1	0.4321	0.43213745951652527	0.43213745951652527
5451	118275	52	52	0.5495	0	0.5495	0.549549400806427	0.549549400806427
5451	118276	52	52	0.5031	0	0.5031	0.503088116645813	0.503088116645813
5451	118277	71	71	0.4956	1	0.4956	0.49559643864631653	0.49559643864631653
5453	118278	40,71	40,71	0.5402,0.7003	1	0.6203	0.6202561259269714	0.6202561259269714
5453	118279	40,71	40,71	0.7274,0.7799	0	0.7537	0.7536664009094238	0.7536664009094238
5453	118280	40,86	40,86	0.6154,0.4679	0	0.5416	0.6153810620307922	0.4678976833820343
5453	118281	40,86	40,86	0.7537,0.4915	0	0.6226	0.7537230253219604	0.49148499965667725
5453	118282	40,86	40,86	0.8099,0.5093	0	0.6596	0.6596056222915649	0.6596056222915649
5453	118283	66,14	66,14	0.7315,0.4613	0	0.5964	0.7315064072608948	0.46133953332901
5453	118284	66,77	66,77	0.7089,0.6914	1	0.7002	0.7001529335975647	0.7001529335975647
5453	118285	66,77	66,77	0.7959,0.8611	1	0.8285	0.8285226821899414	0.8285226821899414
5453	118286	66,77	66,77	0.8566,0.8906	1	0.8736	0.8736010491847992	0.8736010491847992
5453	118287	64,71	64,71	0.6316,0.5392	1	0.5854	0.5854026079177856	0.5854026079177856
5453	118288	64,71	64,71	0.7934,0.7188	1	0.7561	0.7561056017875671	0.7561056017875671
5454	118289	28,64,71	28,64,71	0.7464,0.8334,0.8068	1	0.7955	0.7955156763394674	0.7955156763394674
5454	118290	28,64,52	28,64,52	0.8286,0.8517,0.6081	0	0.7628	0.7627918521563212	0.7627918521563212
5454	118291	28,64,52	28,64,52	0.8594,0.7393,0.6679	1	0.7555	0.7555172443389893	0.7555172443389893
5454	118292	28,64,52	28,64,52	0.8746,0.8079,0.7242	1	0.8022	0.8022317488988241	0.8022317488988241
5454	118293	42,64,8	42,64,8	0.6682,0.8297,0.7544	1	0.7508	0.7507623235384623	0.7507623235384623
5453	118294	42,8	42,8	0.8773,0.913	1	0.8951	0.895139753818512	0.895139753818512
5453	118295	42,8	42,8	0.9312,0.9483	1	0.9398	0.9397523105144501	0.9397523105144501
5453	118296	44,17	44,17	0.8535,0.6921	1	0.7728	0.7727819979190826	0.7727819979190826
5453	118297	44,17	44,17	0.9175,0.7786	1	0.848	0.848044753074646	0.848044753074646
5453	118298	44,17	44,17	0.9382,0.826	1	0.8821	0.8821232616901398	0.8821232616901398
5451	118299	9	9	0.8846	1	0.8846	0.8846055269241333	0.8846055269241333
5451	118300	9	9	0.9397	1	0.9397	0.9397022128105164	0.9397022128105164
5451	118301	9	9	0.9457	1	0.9457	0.9457049369812012	0.9457049369812012
5451	118302	75	75	0.5916	1	0.5916	0.5916361808776855	0.5916361808776855
5451	118303	75	75	0.756	1	0.756	0.7559747695922852	0.7559747695922852
5451	118304	75	75	0.8354	1	0.8354	0.8353891968727112	0.8353891968727112
5451	118305	10	10	0.9471	1	0.9471	0.9471359848976135	0.9471359848976135
5451	118306	10	10	0.9645	1	0.9645	0.9645244479179382	0.9645244479179382
5454	118307	21,10	21,10	0.7945,0.968	1	0.8813	0.8812563717365265	0.8812563717365265
5454	118308	21,0	21,0	0.8732,0.8894	1	0.8813	0.8812806904315948	0.8812806904315948
5454	118309	20,0	20,0	0.6388,0.9331	1	0.786	0.7859631478786469	0.7859631478786469
5454	118310	20,0	20,0	0.8162,0.9396	1	0.8779	0.8779391646385193	0.8779391646385193
5454	118311	20,7	20,7	0.8677,0.975	1	0.9214	0.9213612377643585	0.9213612377643585
5454	118312	5,7	5,7	0.7591,0.979	0	0.8691	0.8690595030784607	0.8690595030784607
5454	118313	5,7	5,7	0.9121,0.9363	1	0.9242	0.9241864681243896	0.9241864681243896
5454	118314	5,7	5,7	0.941,0.9412	1	0.9411	0.9411008358001709	0.9411008358001709
5454	118315	51,7	51,7	0.5114,0.9509	0	0.7311	0.7311420142650604	0.7311420142650604
5454	118316	51,37	51,37	0.5257,0.6672	0	0.5965	0.5964579880237579	0.5964579880237579
5454	118317	51,37	51,37	0.5216,0.855	0	0.6883	0.6883172988891602	0.6883172988891602
5454	118318	51,37	51,37	0.6874,0.6533	0	0.6703	0.670337051153183	0.670337051153183
5454	118319	51,69	51,69	0.7739,0.297	0	0.5355	0.7738942503929138	0.29704752564430237
5454	118320	24,56	24,56	0.7835,0.6174	1	0.7005	0.7004524171352386	0.7004524171352386
5454	118321	24,56	24,56	0.9031,0.8449	0	0.874	0.8740139007568359	0.8740139007568359
5454	118322	24,56	24,56	0.9351,0.7815	0	0.8583	0.858273983001709	0.858273983001709
5454	118323	25,56	25,56	0.3101,0.7466	0	0.5283	0.7466054558753967	0.3100528419017792
5451	118324	56	56	0.8526	1	0.8526	0.8526174426078796	0.8526174426078796
