orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
589	39359	1784	5	0.3812	0	0.3812	0.3811715841293335	0.3811715841293335
589	39360	2920	5	0.3106	0	0.3106	0.31061887741088867	0.31061887741088867
589	39361	2912	5	0.2718	1	0.2718	0.2718096077442169	0.2718096077442169
589	39362	4671	5	0.3889	1	0.3889	0.3888882100582123	0.3888882100582123
589	39363	751	5	0.4295	0	0.4295	0.429531991481781	0.429531991481781
589	39364	2919	5	0.3553	0	0.3553	0.3552677631378174	0.3552677631378174
589	39365	2910	5	0.2984	1	0.2984	0.298448771238327	0.298448771238327
589	39366	15377	5	0.4067	0	0.4067	0.40668269991874695	0.40668269991874695
589	39367	9590	5	0.329	1	0.329	0.3289903998374939	0.3289903998374939
589	39368	1140	5	0.4384	0	0.4384	0.4384109675884247	0.4384109675884247
589	39369	2977	5	0.3452	1	0.3452	0.3451692461967468	0.3451692461967468
589	39370	7197	5	0.4512	1	0.4512	0.451247900724411	0.451247900724411
589	39371	2685	5	0.4641	1	0.4641	0.46405282616615295	0.46405282616615295
589	39372	6220	21	0.2773	0	0.2773	0.277273565530777	0.277273565530777
589	39373	5327	21	0.2958	1	0.2958	0.29582610726356506	0.29582610726356506
589	39374	3617	21	0.4623	1	0.4623	0.46228086948394775	0.46228086948394775
589	39375	2976	21	0.4993	0	0.4993	0.49925628304481506	0.49925628304481506
589	39376	1323	21	0.3851	1	0.3851	0.38514482975006104	0.38514482975006104
589	39377	2878	21	0.561	0	0.561	0.5609512329101562	0.5609512329101562
589	39378	2681	21	0.4496	1	0.4496	0.44958534836769104	0.44958534836769104
589	39379	3619	21	0.6017	1	0.6017	0.6017258167266846	0.6017258167266846
589	39380	2525	21	0.6276	0	0.6276	0.6275519132614136	0.6275519132614136
589	39381	203	21	0.4813	1	0.4813	0.48133862018585205	0.48133862018585205
589	39382	2	0	0.5753	0	0.5753	0.5753311514854431	0.5753311514854431
589	39383	1	0	0.5563	0	0.5563	0.5562518835067749	0.5562518835067749
589	39384	769	0	0.4414	0	0.4414	0.4413968622684479	0.4413968622684479
589	39385	906	0	0.3902	0	0.3902	0.39023256301879883	0.39023256301879883
589	39386	2222	0	0.3472	0	0.3472	0.34724900126457214	0.34724900126457214
589	39387	3296	0	0.3136	1	0.3136	0.31360623240470886	0.31360623240470886
589	39388	546	0	0.5052	0	0.5052	0.5051639080047607	0.5051639080047607
589	39389	1174	0	0.4177	1	0.4177	0.4176837205886841	0.4176837205886841
589	39390	2893	0	0.527	1	0.527	0.5269866585731506	0.5269866585731506
589	39391	548	0	0.7304	1	0.7304	0.730421245098114	0.730421245098114
589	39392	14882	12	0.5247	1	0.5247	0.5247045755386353	0.5247045755386353
589	39393	6417	12	0.5517	0	0.5517	0.5516884326934814	0.5516884326934814
589	39394	9723	9	0.5476	1	0.5476	0.5476168394088745	0.5476168394088745
589	39395	12623	9	0.7071	1	0.7071	0.7070611119270325	0.7070611119270325
589	39396	1539	9	0.7688	1	0.7688	0.768834114074707	0.768834114074707
589	39397	7252	9	0.7974	1	0.7974	0.7974147796630859	0.7974147796630859
589	39398	9358	9	0.8182	1	0.8182	0.818165123462677	0.818165123462677
589	39399	6889	9	0.8265	0	0.8265	0.8264808058738708	0.8264808058738708
589	39400	15190	9	0.6964	1	0.6964	0.6963569521903992	0.6963569521903992
589	39401	13186	9	0.78	0	0.78	0.7800015807151794	0.7800015807151794
589	39402	10840	9	0.6203	0	0.6203	0.6202943921089172	0.6202943921089172
589	39403	10537	9	0.5349	1	0.5349	0.5349159836769104	0.5349159836769104
589	39404	2435	9	0.6571	1	0.6571	0.6570855975151062	0.6570855975151062
589	39405	12419	9	0.7062	1	0.7062	0.7061850428581238	0.7061850428581238
589	39406	15228	9	0.757	1	0.757	0.7569505572319031	0.7569505572319031
589	39407	17282	9	0.7863	1	0.7863	0.7863120436668396	0.7863120436668396
589	39408	15182	23	0.6612	1	0.6612	0.6612033843994141	0.6612033843994141
589	39409	15189	23	0.6967	1	0.6967	0.6967042088508606	0.6967042088508606
589	39410	6653	23	0.7655	0	0.7655	0.7654709815979004	0.7654709815979004
589	39411	15095	23	0.6686	1	0.6686	0.6686128377914429	0.6686128377914429
589	39412	13706	23	0.6882	0	0.6882	0.6882296204566956	0.6882296204566956
589	39413	10165	23	0.7386	1	0.7386	0.7385716438293457	0.7385716438293457
589	39414	11964	23	0.6678	1	0.6678	0.6677843928337097	0.6677843928337097
589	39415	4750	23	0.7429	0	0.7429	0.7429110407829285	0.7429110407829285
589	39416	12215	23	0.748	1	0.748	0.7479994893074036	0.7479994893074036
589	39417	11192	23	0.6952	0	0.6952	0.6951605081558228	0.6951605081558228
589	39418	4764	15	0.4395	0	0.4395	0.4395221769809723	0.4395221769809723
589	39419	4312	15	0.459	0	0.459	0.45896902680397034	0.45896902680397034
589	39420	110	15	0.3555	0	0.3555	0.3554529845714569	0.3554529845714569
589	39421	3340	15	0.2656	0	0.2656	0.26560965180397034	0.26560965180397034
589	39422	3342	15	0.1991	0	0.1991	0.1991075873374939	0.1991075873374939
589	39423	1826	15	0.1566	0	0.1566	0.15659677982330322	0.15659677982330322
589	39424	2362	15	0.1329	0	0.1329	0.1329348385334015	0.1329348385334015
589	39425	2549	15	0.1211	0	0.1211	0.12107977271080017	0.12107977271080017
589	39426	2363	15	0.1152	0	0.1152	0.11517869681119919	0.11517869681119919
589	39427	901	15	0.1134	0	0.1134	0.11342280358076096	0.11342280358076096
590	39429	2329	9	0.7583	1	0.7583	0.7583217024803162	0.7583217024803162
590	39430	13070	9	0.8395	1	0.8395	0.8394821882247925	0.8394821882247925
590	39431	15084	9	0.8577	1	0.8577	0.8576951026916504	0.8576951026916504
590	39432	5049	9	0.8681	0	0.8681	0.8680806756019592	0.8680806756019592
590	39433	15197	9	0.7238	0	0.7238	0.7238129377365112	0.7238129377365112
590	39434	15192	9	0.6081	1	0.6081	0.6081493496894836	0.6081493496894836
590	39435	14890	9	0.7352	1	0.7352	0.7351865768432617	0.7351865768432617
590	39436	15070	23	0.6984	0	0.6984	0.6984086036682129	0.6984086036682129
590	39437	7715	9	0.6455	0	0.6455	0.6454593539237976	0.6454593539237976
590	39438	12777	9	0.5743	0	0.5743	0.574325442314148	0.574325442314148
590	39439	11463	9	0.5257	1	0.5257	0.5257141590118408	0.5257141590118408
590	39440	13090	9	0.6146	1	0.6146	0.6145976781845093	0.6145976781845093
590	39441	15198	9	0.78	1	0.78	0.7799622416496277	0.7799622416496277
590	39442	14984	23	0.8431	0	0.8431	0.8430567979812622	0.8430567979812622
590	39443	15045	23	0.6765	1	0.6765	0.6765391826629639	0.6765391826629639
590	39444	15199	23	0.8254	1	0.8254	0.825446605682373	0.825446605682373
590	39445	12779	23	0.8834	1	0.8834	0.8834087252616882	0.8834087252616882
590	39446	11559	23	0.9011	1	0.9011	0.9010744094848633	0.9010744094848633
590	39447	12766,12766,12766,12766	20,47,46,31	0.262,0.8581,0.8418,0.6377	0	0.6499	0.7792085607846578	0.26203641295433044
590	39448	13062,13062,13062,13062	20,47,46,31	0.0758,0.0449,0.1339,0.5596	0	0.2036	0.08486977592110634	0.08486977592110634
590	39449	3229,3229,3229,3229	20,47,46,31	0.0482,0.0133,0.0748,0.3979	0	0.1335	0.1335409029852599	0.1335409029852599
590	39450	6016,6016,6016	15,46,31	0.0587,0.0529,0.34	1	0.1505	0.15052169561386108	0.15052169561386108
590	39451	5522,5522,5522	15,46,31	0.816,0.8788,0.7013	1	0.7987	0.7986926635106405	0.7986926635106405
590	39452	8625,8625,8625	15,46,31	0.8197,0.8949,0.7624	1	0.8256	0.8256264925003052	0.8256264925003052
590	39453	6724,6724,6724,6724	20,47,46,31	0.7361,0.9333,0.8951,0.7735	0	0.8345	0.8344928622245789	0.8344928622245789
590	39454	12259,12259,12259	15,46,31	0.1337,0.091,0.6993	0	0.308	0.11232161521911621	0.11232161521911621
590	39455	4361,4361,4361,4361	20,47,46,31	0.14,0.0488,0.139,0.5107	0	0.2096	0.10924280434846878	0.10924280434846878
590	39456	11911,11911,11911	15,46,31	0.0815,0.0542,0.4751	1	0.2036	0.2035995920499166	0.2035995920499166
590	39457	3409,3409,3409,3409	20,47,46,31	0.6346,0.913,0.8937,0.754	1	0.7989	0.7988507449626923	0.7988507449626923
590	39458	10704,10704,10704	15,46,31	0.8979,0.9798,0.7868	1	0.8881	0.8881492416063944	0.8881492416063944
590	39459	9430	12	0.593	1	0.593	0.5930302143096924	0.5930302143096924
590	39460	3835	12	0.6437	0	0.6437	0.6436524391174316	0.6436524391174316
590	39461	5362	12	0.6053	0	0.6053	0.6053172945976257	0.6053172945976257
590	39462	3889	12	0.569	1	0.569	0.5690357089042664	0.5690357089042664
590	39463	6212	12	0.6578	1	0.6578	0.6578125953674316	0.6578125953674316
590	39464	8363	12	0.6643	1	0.6643	0.6643002033233643	0.6643002033233643
590	39465	11277	12	0.5955	0	0.5955	0.5955138206481934	0.5955138206481934
590	39466	792	12	0.55	1	0.55	0.5499731302261353	0.5499731302261353
590	39467	4238	12	0.6061	0	0.6061	0.6061353087425232	0.6061353087425232
590	39468	4120	12	0.565	0	0.565	0.565001904964447	0.565001904964447
590	39469	11276	12	0.509	0	0.509	0.5090427994728088	0.5090427994728088
590	39470	964	12	0.4895	0	0.4895	0.4895038604736328	0.4895038604736328
590	39471	2403	12	0.4592	1	0.4592	0.45919930934906006	0.45919930934906006
590	39472	1965	12	0.5841	1	0.5841	0.584125280380249	0.584125280380249
590	39473	1517	12	0.6715	1	0.6715	0.6715086102485657	0.6715086102485657
590	39474	968	12	0.6184	1	0.6184	0.6184461116790771	0.6184461116790771
590	39475	15082	12	0.6049	1	0.6049	0.6049224138259888	0.6049224138259888
590	39476	902	12	0.598	1	0.598	0.5980105400085449	0.5980105400085449
590	39477	2401	12	0.5936	1	0.5936	0.5936146974563599	0.5936146974563599
590	39478	181	12	0.5925	0	0.5925	0.5924614071846008	0.5924614071846008
590	39479	12455	12	0.5744	1	0.5744	0.5743507146835327	0.5743507146835327
590	39480	3837	12	0.6075	1	0.6075	0.6075172424316406	0.6075172424316406
590	39481	2799	12	0.6736	0	0.6736	0.6735700964927673	0.6735700964927673
590	39482	4056	12	0.5763	1	0.5763	0.5763306617736816	0.5763306617736816
590	39483	4272	12	0.616	1	0.616	0.6159830689430237	0.6159830689430237
590	39484	6760	12	0.6697	1	0.6697	0.6697039008140564	0.6697039008140564
590	39485	5956	12	0.6073	0	0.6073	0.6073006987571716	0.6073006987571716
590	39486	3303	12	0.5698	0	0.5698	0.5697951912879944	0.5697951912879944
590	39487	6642	12	0.5302	0	0.5302	0.5302297472953796	0.5302297472953796
590	39488	3301	12	0.5141	0	0.5141	0.51414954662323	0.51414954662323
590	39489	2951	12	0.4804	0	0.4804	0.4803714156150818	0.4803714156150818
590	39490	1513	12	0.4489	0	0.4489	0.4488900601863861	0.4488900601863861
590	39491	3153	12	0.4133	1	0.4133	0.41333186626434326	0.41333186626434326
590	39492	2945	12	0.5835	1	0.5835	0.5834727883338928	0.5834727883338928
590	39493	4244	12	0.7064	1	0.7064	0.7063836455345154	0.7063836455345154
590	39494	2948	12	0.6596	0	0.6596	0.6595780849456787	0.6595780849456787
590	39495	3156	12	0.626	1	0.626	0.6260051727294922	0.6260051727294922
590	39496	2801	12	0.6548	1	0.6548	0.6547819972038269	0.6547819972038269
590	39497	2253	12	0.7293	1	0.7293	0.7293141484260559	0.7293141484260559
590	39498	903	12	0.6691	0	0.6691	0.6690557599067688	0.6690557599067688
590	39499	4120	12	0.6367	0	0.6367	0.636737048625946	0.636737048625946
590	39500	5263	12	0.5945	0	0.5945	0.5945040583610535	0.5945040583610535
590	39501	3156	12	0.5882	1	0.5882	0.5881998538970947	0.5881998538970947
590	39502	3894	12	0.6887	1	0.6887	0.6886519193649292	0.6886519193649292
590	39503	1034	12	0.7632	1	0.7632	0.7632211446762085	0.7632211446762085
590	39504	2501	12	0.7191	0	0.7191	0.7190648913383484	0.7190648913383484
590	39505	3271	12	0.6928	1	0.6928	0.6928111910820007	0.6928111910820007
590	39506	2502	12	0.7217	1	0.7217	0.7217239737510681	0.7217239737510681
590	39507	909	12	0.7812	1	0.7812	0.7811819911003113	0.7811819911003113
590	39508	2800	12	0.7318	1	0.7318	0.7318382263183594	0.7318382263183594
590	39509	4246	12	0.7277	1	0.7277	0.7276877164840698	0.7276877164840698
590	39510	2255	12	0.7263	1	0.7263	0.7262590527534485	0.7262590527534485
590	39511	3605	12	0.726	1	0.726	0.7260381579399109	0.7260381579399109
590	39512	2257	12	0.7274	1	0.7274	0.727430522441864	0.727430522441864
590	39513	15200	14	0.3079	0	0.3079	0.3079279363155365	0.3079279363155365
590	39514	15055	14	0.2692	0	0.2692	0.2692458927631378	0.2692458927631378
590	39515	4465	14	0.197	0	0.197	0.19698481261730194	0.19698481261730194
590	39516	15201	14	0.1812	0	0.1812	0.18121573328971863	0.18121573328971863
590	39517	15202	14	0.1652	0	0.1652	0.16520293056964874	0.16520293056964874
590	39518	13683	14	0.154	0	0.154	0.15400491654872894	0.15400491654872894
590	39519	11226	14	0.1438	0	0.1438	0.14380064606666565	0.14380064606666565
590	39520	4635	14	0.1359	0	0.1359	0.1359471082687378	0.1359471082687378
590	39521	15060	14	0.1302	1	0.1302	0.13021966814994812	0.13021966814994812
590	39522	13842	14	0.5271	0	0.5271	0.5270846486091614	0.5270846486091614
590	39523	15092	14	0.3281	1	0.3281	0.32813283801078796	0.32813283801078796
590	39524	2348	14	0.6001	1	0.6001	0.6001397371292114	0.6001397371292114
590	39525	15109	14	0.6985	1	0.6985	0.6984924674034119	0.6984924674034119
590	39526	4530	14	0.5035	0	0.5035	0.5034991502761841	0.5034991502761841
590	39527	5424	14	0.3208	0	0.3208	0.3207806348800659	0.3207806348800659
590	39528	2475	14	0.2327	0	0.2327	0.23269760608673096	0.23269760608673096
590	39529	5506	14	0.2034	1	0.2034	0.20344001054763794	0.20344001054763794
590	39530	11467	14	0.5896	1	0.5896	0.5895550847053528	0.5895550847053528
590	39531	10094	14	0.6642	1	0.6642	0.6642156839370728	0.6642156839370728
590	39532	5474	20	0.182	0	0.182	0.18195146322250366	0.18195146322250366
590	39533	1985	20	0.1874	0	0.1874	0.18737642467021942	0.18737642467021942
590	39534	1777	20	0.161	0	0.161	0.16104620695114136	0.16104620695114136
590	39535	1530	20	0.1517	0	0.1517	0.15171581506729126	0.15171581506729126
590	39536	743	20	0.1376	1	0.1376	0.13758066296577454	0.13758066296577454
590	39537	1984	20	0.5893	1	0.5893	0.5892944931983948	0.5892944931983948
590	39538	3173	20	0.7352	1	0.7352	0.7352386116981506	0.7352386116981506
590	39539	8538	19	0.0611	1	0.0611	0.061112288385629654	0.061112288385629654
590	39540	8263	70	0.7081	0	0.7081	0.7081494331359863	0.7081494331359863
590	39541	11629	70	0.7667	0	0.7667	0.766730546951294	0.766730546951294
590	39542	15099	70	0.6902	1	0.6902	0.6902296543121338	0.6902296543121338
590	39543	2379	70	0.8499	0	0.8499	0.8499130606651306	0.8499130606651306
590	39544	13250	70	0.7752	1	0.7752	0.7751981019973755	0.7751981019973755
590	39545	6939	70	0.8665	0	0.8665	0.8664511442184448	0.8664511442184448
590	39546	15110	70	0.7844	0	0.7844	0.78440922498703	0.78440922498703
590	39547	7976	70	0.713	0	0.713	0.7130367159843445	0.7130367159843445
590	39548	9738	70	0.6791	0	0.6791	0.6790919303894043	0.6790919303894043
590	39549	10678	70	0.6426	1	0.6426	0.6426031589508057	0.6426031589508057
590	39550	11121	70	0.8373	1	0.8373	0.8372883796691895	0.8372883796691895
590	39551	6106	70	0.8816	1	0.8816	0.881626307964325	0.881626307964325
591	39553	7936	9	0.5441	0	0.5441	0.5440587401390076	0.5440587401390076
591	39554	5247	9	0.4874	0	0.4874	0.48739093542099	0.48739093542099
591	39555	3912	9	0.4661	0	0.4661	0.46611499786376953	0.46611499786376953
591	39556	1060	9	0.4451	0	0.4451	0.4451080560684204	0.4451080560684204
591	39557	7937	9	0.4307	1	0.4307	0.430743932723999	0.430743932723999
591	39558	228	23	0.6634	1	0.6634	0.6634374260902405	0.6634374260902405
591	39559	7938	23	0.6774	1	0.6774	0.6774199604988098	0.6774199604988098
591	39560	7288,7288	23,9	0.8588,0.6799	1	0.7693	0.769344687461853	0.769344687461853
591	39561	1508	9	0.7744	1	0.7744	0.7743985652923584	0.7743985652923584
591	39562	2833	9	0.826	0	0.826	0.8259674310684204	0.8259674310684204
591	39563	2007	9	0.7018	1	0.7018	0.7018155455589294	0.7018155455589294
591	39564	4962	9	0.8092	1	0.8092	0.8091995120048523	0.8091995120048523
591	39565	3627	9	0.8645	1	0.8645	0.8645182251930237	0.8645182251930237
591	39566	1507	1	0.6797	0	0.6797	0.6797073483467102	0.6797073483467102
591	39567	5359	1	0.7881	1	0.7881	0.7880911827087402	0.7880911827087402
591	39568	3601	1	0.8322	1	0.8322	0.8321595788002014	0.8321595788002014
591	39569	7939	1	0.8694	1	0.8694	0.869394838809967	0.869394838809967
591	39570	2225	1	0.8512	1	0.8512	0.8511794209480286	0.8511794209480286
591	39571	5501	1	0.8538	1	0.8538	0.8538475036621094	0.8538475036621094
591	39572	7940	3	0.644	1	0.644	0.643955647945404	0.643955647945404
591	39573	50	17	0.7123	1	0.7123	0.7122513651847839	0.7122513651847839
591	39574	1260	3	0.7178	1	0.7178	0.7177548408508301	0.7177548408508301
591	39575	4672	5	0.8506	1	0.8506	0.8506445288658142	0.8506445288658142
591	39576	4674	5	0.8704	1	0.8704	0.8703595399856567	0.8703595399856567
591	39577	6146	2	0.905	1	0.905	0.9050089716911316	0.9050089716911316
591	39578	7941	2	0.9111	1	0.9111	0.91108238697052	0.91108238697052
591	39579	761	2	0.9089	1	0.9089	0.908942461013794	0.908942461013794
591	39580	2355	10	0.8473	1	0.8473	0.8472710847854614	0.8472710847854614
591	39581	7942	26	0.6727	1	0.6727	0.6726899743080139	0.6726899743080139
591	39582	2426	18	0.8652	0	0.8652	0.8652317523956299	0.8652317523956299
591	39583	5908	18	0.831	1	0.831	0.8309766054153442	0.8309766054153442
591	39584	7943	18	0.8682	1	0.8682	0.8681521415710449	0.8681521415710449
591	39585	7944	18	0.907	1	0.907	0.907015860080719	0.907015860080719
591	39586	6779	26	0.595	1	0.595	0.5949772000312805	0.5949772000312805
591	39587	2724	26	0.7135	1	0.7135	0.7135370969772339	0.7135370969772339
591	39588	2256	12	0.7814	1	0.7814	0.7813627123832703	0.7813627123832703
591	39589	7945	12	0.7951	1	0.7951	0.7951207160949707	0.7951207160949707
591	39590	7946	12	0.7972	0	0.7972	0.7972044944763184	0.7972044944763184
591	39591	2503	12	0.7675	1	0.7675	0.7675386667251587	0.7675386667251587
591	39592	1308	12	0.8111	1	0.8111	0.8110736012458801	0.8110736012458801
591	39593	969	12	0.8513	1	0.8513	0.8513128757476807	0.8513128757476807
591	39594	1174	0	0.7475	1	0.7475	0.7475261092185974	0.7475261092185974
591	39595	1313	2	0.8105	1	0.8105	0.8105010390281677	0.8105010390281677
591	39596	6219	19	0.3074	0	0.3074	0.3074134886264801	0.3074134886264801
591	39597	5379	19	0.4849	1	0.4849	0.4848653972148895	0.4848653972148895
591	39598	1774	19	0.7518	0	0.7518	0.7518197894096375	0.7518197894096375
591	39599	2520	19	0.6761	1	0.6761	0.6760666370391846	0.6760666370391846
591	39600	7731	19	0.7623	1	0.7623	0.7623457312583923	0.7623457312583923
591	39601	7947	20	0.4643	0	0.4643	0.46434280276298523	0.46434280276298523
591	39602	7948	20	0.4418	0	0.4418	0.44184064865112305	0.44184064865112305
591	39603	7949	20	0.4452	1	0.4452	0.44524887204170227	0.44524887204170227
591	39604	7950	20	0.7713	1	0.7713	0.7712597250938416	0.7712597250938416
591	39605	6477	20	0.8678	1	0.8678	0.8677502870559692	0.8677502870559692
591	39606	6339	15	0.5953	1	0.5953	0.5953465700149536	0.5953465700149536
591	39607	2971	19	0.4932	1	0.4932	0.49324026703834534	0.49324026703834534
591	39608	256	28	0.8039	1	0.8039	0.803926944732666	0.803926944732666
591	39609	5887	28	0.78	1	0.78	0.7799901366233826	0.7799901366233826
591	39610	3517	14	0.4008	0	0.4008	0.4008038341999054	0.4008038341999054
591	39611	3456	14	0.4781	1	0.4781	0.47811052203178406	0.47811052203178406
591	39612	5778	14	0.6457	1	0.6457	0.6456603407859802	0.6456603407859802
591	39613	4634	14	0.7484	1	0.7484	0.7484473586082458	0.7484473586082458
591	39614	7951	62	0.8243	1	0.8243	0.8243030905723572	0.8243030905723572
591	39615	7952	62	0.8581	0	0.8581	0.8580774664878845	0.8580774664878845
591	39616	6273	62	0.8199	1	0.8199	0.8199085593223572	0.8199085593223572
591	39617	3122	62	0.8891	1	0.8891	0.8890591263771057	0.8890591263771057
591	39618	6274	62	0.8894	1	0.8894	0.8894387483596802	0.8894387483596802
591	39619	7953	62	0.7407	1	0.7407	0.7407124638557434	0.7407124638557434
591	39620	7954	62	0.7779	0	0.7779	0.7779335975646973	0.7779335975646973
591	39621	6433	62	0.8342	1	0.8342	0.8341835141181946	0.8341835141181946
591	39622	6836	62	0.894	1	0.894	0.8940000534057617	0.8940000534057617
591	39623	6501	62	0.8993	1	0.8993	0.8993440270423889	0.8993440270423889
591	39624	646	62	0.7221	0	0.7221	0.7221208214759827	0.7221208214759827
591	39625	7222	62	0.8427	0	0.8427	0.8426781296730042	0.8426781296730042
591	39626	7223	62	0.7932	0	0.7932	0.7932078838348389	0.7932078838348389
591	39627	7224	62	0.7753	1	0.7753	0.7752573490142822	0.7752573490142822
591	39628	6049	62	0.8282	0	0.8282	0.8282437920570374	0.8282437920570374
591	39629	7955	63	0.7248	0	0.7248	0.7247717976570129	0.7247717976570129
591	39630	7956	63	0.8397	1	0.8397	0.8396695852279663	0.8396695852279663
591	39631	7957	63	0.8223	1	0.8223	0.8222571015357971	0.8222571015357971
591	39632	654	63	0.9102	1	0.9102	0.9102046489715576	0.9102046489715576
591	39633	7958	62	0.7109	1	0.7109	0.7109162211418152	0.7109162211418152
591	39634	5564	62	0.8249	1	0.8249	0.8249240517616272	0.8249240517616272
591	39635	6439	63	0.7582	1	0.7582	0.7581660151481628	0.7581660151481628
591	39636	4197	63	0.8398	1	0.8398	0.8397701978683472	0.8397701978683472
591	39637	4142	63	0.8481	1	0.8481	0.8480938076972961	0.8480938076972961
591	39638	464	62	0.7625	1	0.7625	0.7625048160552979	0.7625048160552979
591	39639	468	62	0.839	1	0.839	0.8390077948570251	0.8390077948570251
591	39640	4647	62	0.8534	1	0.8534	0.8533598780632019	0.8533598780632019
591	39641	2099	65	0.7313	1	0.7313	0.7313153743743896	0.7313153743743896
591	39642	7959	66	0.865	1	0.865	0.8649702072143555	0.8649702072143555
591	39643	7960	66	0.8316	0	0.8316	0.8316002488136292	0.8316002488136292
591	39644	4204	66	0.7823	1	0.7823	0.7822567224502563	0.7822567224502563
591	39645	7961	66	0.8377	1	0.8377	0.8377216458320618	0.8377216458320618
591	39646	7962	66	0.8672	1	0.8672	0.8671873807907104	0.8671873807907104
591	39647	7963	62	0.8446	1	0.8446	0.8446081876754761	0.8446081876754761
591	39648	722,722	68,67	0.9151,0.509	0	0.7121	0.7120707035064697	0.7120707035064697
591	39649	2786,2786	68,67	0.177,0.4972	1	0.3371	0.3371279090642929	0.3371279090642929
591	39650	3766,3766	68,67	0.9494,0.5523	1	0.7509	0.7508760392665863	0.7508760392665863
591	39651	5436,5436	68,67	0.9657,0.6355	1	0.8006	0.8006250262260437	0.8006250262260437
591	39652	7964,7964	68,67	0.9676,0.6842	1	0.8259	0.8258848488330841	0.8258848488330841
591	39653	1519,1519	68,67	0.9705,0.7087	1	0.8396	0.8395984470844269	0.8395984470844269
591	39654	729,729	68,67	0.973,0.7232	1	0.8481	0.8480740487575531	0.8480740487575531
591	39655	7965,7965	68,67	0.9748,0.7317	0	0.8532	0.8532126545906067	0.8532126545906067
591	39656	4886,4886	68,67	0.1356,0.5416	0	0.3386	0.5416032075881958	0.13560961186885834
591	39657	7966,7966	68,67	0.0665,0.5007	0	0.2836	0.5006713271141052	0.066545769572258
591	39658	7967,7967	68,67	0.0495,0.4916	0	0.2706	0.27056183852255344	0.27056183852255344
591	39659	7968,7968	68,67	0.0389,0.4772	0	0.2581	0.25806264393031597	0.25806264393031597
591	39660	1466,1466	68,67	0.035,0.4671	1	0.2511	0.251050004735589	0.251050004735589
591	39661	7969,7969	68,67	0.9665,0.5883	1	0.7774	0.7773955464363098	0.7773955464363098
591	39662	2385,2385	68,67	0.9725,0.6739	1	0.8232	0.8232322931289673	0.8232322931289673
591	39663	7970	56	0.7664	1	0.7664	0.7664045095443726	0.7664045095443726
591	39664	404,404	56,55	0.6441,0.8251	1	0.7346	0.7346094250679016	0.7346094250679016
591	39665	403,403	56,55	0.7256,0.8397	0	0.7826	0.7826472520828247	0.7826472520828247
591	39666	7971,7971	56,55	0.4087,0.7159	0	0.5623	0.7159109711647034	0.4087454378604889
591	39667	7972,7972	56,55	0.3427,0.6762	0	0.5095	0.6761913895606995	0.3427427411079407
591	39668	3100,3100	56,55	0.3226,0.6156	0	0.4691	0.6155785918235779	0.32255321741104126
591	39669	7973,7973	56,55	0.3183,0.5543	1	0.4363	0.5543400049209595	0.31829527020454407
591	39670	7974,7974	56,55	0.8857,0.6994	1	0.7925	0.7925078868865967	0.7925078868865967
591	39671	3575,3575	56,55	0.8431,0.8037	0	0.8234	0.8233894407749176	0.8233894407749176
591	39672	5603,5603	56,55	0.4538,0.695	0	0.5744	0.6950118541717529	0.4538114666938782
591	39673	5604,5604	56,55	0.368,0.6455	1	0.5067	0.6455163359642029	0.36798107624053955
591	39674	7975,7975	69,56	0.9442,0.8798	1	0.912	0.9119890034198761	0.9119890034198761
591	39675	7976	70	0.6217	1	0.6217	0.6217072010040283	0.6217072010040283
591	39676	3571	62	0.8073	0	0.8073	0.8072798252105713	0.8072798252105713
591	39677	7977	62	0.8434	1	0.8434	0.8434243202209473	0.8434243202209473
591	39678	6103	62	0.9111	1	0.9111	0.9110974073410034	0.9110974073410034
591	39679	5606	62	0.9121	1	0.9121	0.9120821356773376	0.9120821356773376
591	39680	6099	71	0.651	0	0.651	0.6510039567947388	0.6510039567947388
591	39681	6857	71	0.7322	1	0.7322	0.7321730256080627	0.7321730256080627
591	39682	7978	71	0.8348	1	0.8348	0.8348389863967896	0.8348389863967896
591	39683	695	71	0.8067	1	0.8067	0.8066778779029846	0.8066778779029846
591	39684	7979	69	0.7663	1	0.7663	0.7662605047225952	0.7662605047225952
591	39685	3742	69	0.8905	1	0.8905	0.890453040599823	0.890453040599823
591	39686	7980	69	0.9173	1	0.9173	0.9172580242156982	0.9172580242156982
591	39687	3088	72	0.3291	1	0.3291	0.3291459083557129	0.3291459083557129
591	39688	5624	73	0.5899	1	0.5899	0.5899028778076172	0.5899028778076172
591	39689	4005	82	0.6088	0	0.6088	0.6087662577629089	0.6087662577629089
591	39690	7981	82	0.7588	1	0.7588	0.7587584257125854	0.7587584257125854
591	39691	7982	82	0.7881	1	0.7881	0.7880536913871765	0.7880536913871765
591	39692	7983	82	0.8532	0	0.8532	0.8532356023788452	0.8532356023788452
591	39693	7984	82	0.7868	1	0.7868	0.7867591977119446	0.7867591977119446
591	39694	7985	82	0.8127	0	0.8127	0.8126862049102783	0.8126862049102783
591	39695	7986	82	0.7991	0	0.7991	0.7991422414779663	0.7991422414779663
591	39696	7987	82	0.7451	0	0.7451	0.7450761795043945	0.7450761795043945
591	39697	5679	82	0.7033	0	0.7033	0.7033368945121765	0.7033368945121765
591	39698	5680	82	0.6567	1	0.6567	0.6566688418388367	0.6566688418388367
591	39699	5681	82	0.7028	1	0.7028	0.7027568817138672	0.7027568817138672
