student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
554,6,42,42,1,-0.000063,0.499984,1,0.001976,0.000000,0.001976,0.001976,True,True
554,7,42,42,1,-0.000063,0.499984,1,0.001976,0.000000,0.001976,0.001976,True,True
554,8,42,42,1,-0.000070,0.499983,1,0.001976,0.000000,0.001976,0.001976,True,True
554,9,56,56,1,-0.000069,0.499983,1,0.001968,0.000000,0.001968,0.001968,True,True
554,10,56,56,1,-0.000069,0.499983,1,0.001968,0.000000,0.001968,0.001968,True,True
554,11,56,56,1,-0.000063,0.499984,1,0.001968,0.000000,0.001968,0.001968,True,True
554,12,42,42,1,-0.000063,0.499984,1,0.001976,0.000000,0.001976,0.001976,True,True
554,13,42,42,1,-0.000063,0.499984,1,0.001976,0.000000,0.001976,0.001976,True,True
554,14,42,42,1,-0.000070,0.499982,0,0.001976,0.000000,0.001976,0.001976,True,True
554,15,32,32,0,-0.000070,0.499983,1,0.001966,0.000000,0.001966,0.001966,True,True
554,16,32,32,1,-0.000069,0.499983,1,0.001966,0.000000,0.001966,0.001966,True,True
554,17,32,32,1,-0.000070,0.499983,1,0.001966,0.000000,0.001966,0.001966,True,True
554,18,32,32,1,-0.000064,0.499984,1,0.001966,0.000000,0.001966,0.001966,True,True
554,19,81,81,1,-0.000065,0.499984,1,0.002680,0.000000,0.002680,0.002680,True,True
554,20,81,81,1,-0.000066,0.499984,1,0.002680,0.000000,0.002680,0.002680,True,True
554,21,81,81,1,-0.000064,0.499984,1,0.002680,0.000000,0.002680,0.002680,True,True
554,22,79,79,1,-0.000065,0.499984,1,0.002902,0.000000,0.002902,0.002902,True,True
554,23,79,79,1,-0.000064,0.499984,1,0.002902,0.000000,0.002902,0.002902,True,True
554,24,79,79,1,-0.000065,0.499984,1,0.002902,0.000000,0.002902,0.002902,True,True
554,25,78,78,1,-0.000067,0.499983,1,0.002376,0.000000,0.002376,0.002376,True,True
554,26,78,78,1,-0.000066,0.499984,1,0.002376,0.000000,0.002376,0.002376,True,True
554,27,78,78,1,-0.000065,0.499984,0,0.002376,0.000000,0.002376,0.002376,True,True
554,28,73,73,0,-0.000062,0.499984,1,0.002710,0.000000,0.002710,0.002710,True,True
554,29,73,73,1,-0.000063,0.499984,1,0.002710,0.000000,0.002710,0.002710,True,True
554,30,73,73,1,-0.000062,0.499985,1,0.002710,0.000000,0.002710,0.002710,True,True
554,31,73,73,1,-0.000069,0.499983,1,0.002710,0.000000,0.002710,0.002710,True,True
554,32,61,61,1,-0.000069,0.499983,1,0.001695,0.000000,0.001695,0.001695,True,True
554,33,61,61,1,-0.000068,0.499983,1,0.001695,0.000000,0.001695,0.001695,True,True
554,34,61,61,1,-0.000065,0.499984,1,0.001695,0.000000,0.001695,0.001695,True,True
554,35,2,2,1,-0.000064,0.499984,1,0.001709,0.000000,0.001709,0.001706,True,True
554,36,2,2,1,-0.000064,0.499984,0,0.001715,0.000000,0.001715,0.001709,True,True
554,37,2,2,0,-0.000063,0.499984,1,0.001715,0.000000,0.001715,0.001715,True,True
554,38,2,2,1,-0.000064,0.499984,1,0.001715,0.000000,0.001715,0.001715,True,True
554,39,2,2,1,-0.000065,0.499984,1,0.001715,0.000000,0.001715,0.001715,True,True
554,40,2,2,1,-0.000064,0.499984,1,0.001715,0.000000,0.001715,0.001715,True,True
554,41,36,36,1,-0.000066,0.499983,1,0.001989,0.000000,0.001989,0.001989,True,True
554,42,36,36,1,-0.000064,0.499984,1,0.001989,0.000000,0.001989,0.001989,True,True
554,43,36,36,1,-0.000068,0.499983,1,0.001989,0.000000,0.001989,0.001989,True,True
554,44,21,21,1,-0.000068,0.499983,1,0.002478,0.000000,0.002478,0.002478,True,True
554,45,21,21,1,-0.000066,0.499984,1,0.002478,0.000000,0.002478,0.002478,True,True
554,46,21,21,1,-0.000061,0.499985,1,0.002478,0.000000,0.002478,0.002478,True,True
554,47,45,45,1,-0.000064,0.499984,1,0.002135,0.000000,0.002135,0.002135,True,True
554,48,45,45,1,-0.000061,0.499985,1,0.002135,0.000000,0.002135,0.002135,True,True
554,49,45,45,1,-0.000066,0.499984,0,0.002135,0.000000,0.002135,0.002135,True,True
554,50,6,6,0,-0.000069,0.499983,1,0.002032,0.000000,0.002032,0.002032,True,True
554,51,6,6,1,-0.000066,0.499984,0,0.002032,0.000000,0.002032,0.002032,True,True
554,52,6,6,0,-0.000068,0.499983,0,0.002032,0.000000,0.002032,0.002032,True,True
554,53,6,6,0,-0.000069,0.499983,0,0.002032,0.000000,0.002032,0.002032,True,True
554,54,6,6,0,-0.000067,0.499983,0,0.002032,0.000000,0.002032,0.002032,True,True
554,55,6,6,0,-0.000069,0.499983,0,0.002032,0.000000,0.002032,0.002032,True,True
554,56,6,6,0,-0.000067,0.499983,1,0.002032,0.000000,0.002032,0.002032,True,True
554,57,6,6,1,-0.000065,0.499984,0,0.002032,0.000000,0.002032,0.002032,True,True
554,58,6,6,0,-0.000067,0.499983,1,0.002032,0.000000,0.002032,0.002032,True,True
554,59,6,6,1,-0.000066,0.499983,1,0.002032,0.000000,0.002032,0.002032,True,True
554,60,6,6,1,-0.000064,0.499984,0,0.002032,0.000000,0.002032,0.002032,True,True
554,61,6,6,0,-0.000069,0.499983,1,0.002032,0.000000,0.002032,0.002032,True,True
554,62,6,6,1,-0.000067,0.499983,1,0.002032,0.000000,0.002032,0.002032,True,True
554,63,6,6,1,-0.000067,0.499983,1,0.002032,0.000000,0.002032,0.002032,True,True
554,64,6,6,1,-0.000063,0.499984,1,0.002032,0.000000,0.002032,0.002032,True,True
554,65,42,42,1,-0.000062,0.499984,0,0.001976,0.000000,0.001976,0.001976,True,True
554,66,42,42,0,-0.000063,0.499984,0,0.001986,0.000000,0.001986,0.001976,True,True
554,67,42,42,0,-0.000065,0.499984,0,0.001996,0.000000,0.001996,0.001986,True,True
554,68,42,42,0,-0.000064,0.499984,0,0.001996,0.000000,0.001996,0.001996,True,True
554,69,42,42,0,-0.000063,0.499984,1,0.001996,0.000000,0.001996,0.001996,True,True
554,70,42,42,1,-0.000065,0.499984,1,0.001996,0.000000,0.001996,0.001996,True,True
554,71,42,42,1,-0.000064,0.499984,0,0.001996,0.000000,0.001996,0.001996,True,True
554,72,42,42,0,-0.000063,0.499984,1,0.001996,0.000000,0.001996,0.001996,True,True
554,73,42,42,1,-0.000065,0.499984,1,0.001996,0.000000,0.001996,0.001996,True,True
554,74,42,42,1,-0.000063,0.499984,1,0.001996,0.000000,0.001996,0.001996,True,True
3604,0,32,32,1,-0.000070,0.499983,1,0.001941,0.000000,0.001941,,True,True
3604,1,32,32,1,-0.000070,0.499983,1,0.001942,0.000000,0.001942,0.001941,True,True
3604,2,32,32,1,-0.000066,0.499983,1,0.001956,0.000000,0.001956,0.001942,True,True
3604,3,7,7,1,-0.000065,0.499984,1,0.002253,0.000000,0.002253,0.002195,True,True
3604,4,7,7,1,-0.000065,0.499984,1,0.002284,0.000000,0.002284,0.002253,True,True
3604,5,7,7,1,-0.000066,0.499983,1,0.002284,0.000000,0.002284,0.002284,True,True
3604,6,0,0,1,-0.000065,0.499984,1,0.002360,0.000000,0.002360,0.002360,True,True
3604,7,0,0,1,-0.000065,0.499984,1,0.002360,0.000000,0.002360,0.002360,True,True
3604,8,0,0,1,-0.000063,0.499984,1,0.002360,0.000000,0.002360,0.002360,True,True
3604,9,10,10,1,-0.000063,0.499984,1,0.002369,0.000000,0.002369,0.002369,True,True
3604,10,10,10,1,-0.000063,0.499984,1,0.002369,0.000000,0.002369,0.002369,True,True
3604,11,10,10,1,-0.000063,0.499984,1,0.002369,0.000000,0.002369,0.002369,True,True
3604,12,77,77,1,-0.000063,0.499984,1,0.002344,0.000000,0.002344,0.002344,True,True
3604,13,77,77,1,-0.000062,0.499984,1,0.002344,0.000000,0.002344,0.002344,True,True
3604,14,77,77,1,-0.000062,0.499985,1,0.002344,0.000000,0.002344,0.002344,True,True
3604,15,10,10,1,-0.000064,0.499984,1,0.002369,0.000000,0.002369,0.002369,True,True
3604,16,10,10,1,-0.000063,0.499984,1,0.002369,0.000000,0.002369,0.002369,True,True
2336,0,7,7,1,-0.000065,0.499984,1,0.002257,0.000000,0.002257,,True,True
2336,1,7,7,1,-0.000065,0.499984,1,0.002272,0.000000,0.002272,0.002257,True,True
2336,2,7,7,1,-0.000066,0.499983,1,0.002282,0.000000,0.002282,0.002272,True,True
2336,3,0,0,1,-0.000065,0.499984,0,0.002325,0.000000,0.002325,0.002325,True,True
2336,4,0,0,0,-0.000067,0.499983,0,0.002325,0.000000,0.002325,0.002325,True,True
2336,5,0,0,0,-0.000066,0.499983,0,0.002325,0.000000,0.002325,0.002325,True,True
2336,6,0,0,0,-0.000066,0.499983,0,0.002325,0.000000,0.002325,0.002325,True,True
2336,7,0,0,0,-0.000066,0.499983,0,0.002325,0.000000,0.002325,0.002325,True,True
2336,8,0,0,0,-0.000066,0.499983,0,0.002331,0.000000,0.002331,0.002325,True,True
2336,9,0,0,0,-0.000066,0.499983,0,0.002333,0.000000,0.002333,0.002331,True,True
2336,10,0,0,0,-0.000066,0.499983,0,0.002335,0.000000,0.002335,0.002333,True,True
2336,11,0,0,0,-0.000066,0.499983,0,0.002337,0.000000,0.002337,0.002335,True,True
2336,12,0,0,0,-0.000068,0.499983,1,0.002344,0.000000,0.002344,0.002337,True,True
2336,13,98,98,1,-0.000068,0.499983,0,0.001983,0.000000,0.001983,0.001983,True,True
2336,14,98,98,0,-0.000068,0.499983,0,0.001983,0.000000,0.001983,0.001983,True,True
2336,15,98,98,0,-0.000068,0.499983,1,0.001983,0.000000,0.001983,0.001983,True,True
2336,16,98,98,1,-0.000068,0.499983,1,0.001983,0.000000,0.001983,0.001983,True,True
2336,17,98,98,1,-0.000068,0.499983,1,0.001983,0.000000,0.001983,0.001983,True,True
2336,18,98,98,1,-0.000063,0.499984,1,0.001983,0.000000,0.001983,0.001983,True,True
2336,19,2,2,1,-0.000066,0.499984,1,0.001731,0.000000,0.001731,0.001731,True,True
2336,20,0,0,1,-0.000065,0.499984,1,0.002386,0.000000,0.002386,0.002386,True,True
2336,21,0,0,1,-0.000065,0.499984,0,0.002386,0.000000,0.002386,0.002386,True,True
2336,22,0,0,0,-0.000067,0.499983,0,0.002386,0.000000,0.002386,0.002386,True,True
2336,23,0,0,0,-0.000066,0.499983,0,0.002386,0.000000,0.002386,0.002386,True,True
2336,24,0,0,0,-0.000067,0.499983,0,0.002386,0.000000,0.002386,0.002386,True,True
2336,25,61,61,0,-0.000064,0.499984,0,0.001697,0.000000,0.001697,0.001697,True,True
2336,26,90,90,0,-0.000064,0.499984,1,0.001872,0.000000,0.001872,0.001872,True,True
2336,27,95,95,1,-0.000063,0.499984,1,0.002530,0.000000,0.002530,0.002530,True,True
2336,28,95,95,1,-0.000063,0.499984,1,0.002530,0.000000,0.002530,0.002530,True,True
2336,29,95,95,1,-0.000067,0.499983,1,0.002530,0.000000,0.002530,0.002530,True,True
2336,30,0,0,1,-0.000064,0.499984,1,0.002386,0.000000,0.002386,0.002386,True,True
2336,31,0,0,1,-0.000064,0.499984,0,0.002386,0.000000,0.002386,0.002386,True,True
2336,32,0,0,0,-0.000067,0.499983,0,0.002386,0.000000,0.002386,0.002386,True,True
2336,33,0,0,0,-0.000067,0.499983,0,0.002386,0.000000,0.002386,0.002386,True,True
2336,34,0,0,0,-0.000064,0.499984,1,0.002386,0.000000,0.002386,0.002386,True,True
2336,35,2,2,1,-0.000064,0.499984,1,0.001731,0.000000,0.001731,0.001731,True,True
2336,36,2,2,1,-0.000069,0.499983,0,0.001731,0.000000,0.001731,0.001731,True,True
2336,37,70,70,0,-0.000067,0.499983,0,0.002061,0.000000,0.002061,0.002061,True,True
2336,38,70,70,0,-0.000063,0.499984,1,0.002061,0.000000,0.002061,0.002061,True,True
2336,39,0,0,1,-0.000064,0.499984,0,0.002386,0.000000,0.002386,0.002386,True,True
2336,40,0,0,0,-0.000066,0.499983,1,0.002386,0.000000,0.002386,0.002386,True,True
2336,41,0,0,1,-0.000066,0.499984,1,0.002386,0.000000,0.002386,0.002386,True,True
2336,42,0,0,1,-0.000065,0.499984,1,0.002386,0.000000,0.002386,0.002386,True,True
2336,43,0,0,1,-0.000062,0.499984,1,0.002386,0.000000,0.002386,0.002386,True,True
2336,44,77,77,1,-0.000064,0.499984,1,0.002321,0.000000,0.002321,0.002321,True,True
2336,45,77,77,1,-0.000062,0.499984,1,0.002321,0.000000,0.002321,0.002321,True,True
2336,46,77,77,1,-0.000067,0.499983,1,0.002321,0.000000,0.002321,0.002321,True,True
2336,47,61,61,1,-0.000069,0.499983,1,0.001697,0.000000,0.001697,0.001697,True,True
2336,48,61,61,1,-0.000068,0.499983,1,0.001697,0.000000,0.001697,0.001697,True,True
2336,49,61,61,1,-0.000065,0.499984,1,0.001697,0.000000,0.001697,0.001697,True,True
2336,50,11,11,1,-0.000064,0.499984,1,0.002046,0.000000,0.002046,0.002046,True,True
2336,51,11,11,1,-0.000061,0.499985,1,0.002046,0.000000,0.002046,0.002046,True,True
2336,52,30,30,1,-0.000061,0.499985,1,0.002193,0.000000,0.002193,0.002193,True,True
2336,53,30,30,1,-0.000061,0.499985,0,0.002193,0.000000,0.002193,0.002193,True,True
2336,54,30,30,0,-0.000059,0.499985,1,0.002193,0.000000,0.002193,0.002193,True,True
2336,55,30,30,1,-0.000061,0.499985,1,0.002193,0.000000,0.002193,0.002193,True,True
2336,56,30,30,1,-0.000061,0.499985,1,0.002193,0.000000,0.002193,0.002193,True,True
2336,57,30,30,1,-0.000063,0.499984,0,0.002193,0.000000,0.002193,0.002193,True,True
2336,58,11,11,0,-0.000066,0.499983,0,0.002046,0.000000,0.002046,0.002046,True,True
506,0,66,66,1,-0.000066,0.499984,1,0.001992,0.000000,0.001992,,True,True
506,1,66,66,1,-0.000066,0.499984,1,0.001992,0.000000,0.001992,0.001992,True,True
506,2,66,66,1,-0.000067,0.499983,1,0.001992,0.000000,0.001992,0.001992,True,True
506,3,51,51,1,-0.000067,0.499983,1,0.002461,0.000000,0.002461,0.002461,True,True
506,4,51,51,1,-0.000067,0.499983,1,0.002461,0.000000,0.002461,0.002461,True,True
506,5,51,51,1,-0.000062,0.499985,1,0.002461,0.000000,0.002461,0.002461,True,True
506,6,94,94,1,-0.000061,0.499985,1,0.001889,0.000000,0.001889,0.001889,True,True
506,7,94,94,1,-0.000061,0.499985,1,0.001889,0.000000,0.001889,0.001889,True,True
506,8,94,94,1,-0.000068,0.499983,1,0.001889,0.000000,0.001889,0.001889,True,True
506,9,22,22,1,-0.000067,0.499983,1,0.002877,0.000000,0.002877,0.002877,True,True
506,10,22,22,1,-0.000067,0.499983,1,0.002877,0.000000,0.002877,0.002877,True,True
506,11,22,22,1,-0.000065,0.499984,1,0.002877,0.000000,0.002877,0.002877,True,True
506,12,11,11,1,-0.000066,0.499984,1,0.002059,0.000000,0.002059,0.002059,True,True
506,13,11,11,1,-0.000065,0.499984,0,0.002059,0.000000,0.002059,0.002059,True,True
506,14,11,11,0,-0.000067,0.499983,1,0.002059,0.000000,0.002059,0.002059,True,True
506,15,11,11,1,-0.000066,0.499984,1,0.002059,0.000000,0.002059,0.002059,True,True
506,16,11,11,1,-0.000064,0.499984,1,0.002059,0.000000,0.002059,0.002059,True,True
506,17,11,11,1,-0.000063,0.499984,0,0.002059,0.000000,0.002059,0.002059,True,True
506,18,5,5,0,-0.000062,0.499984,1,0.002232,0.000000,0.002232,0.002232,True,True
506,19,5,5,1,-0.000062,0.499984,1,0.002232,0.000000,0.002232,0.002232,True,True
506,20,5,5,1,-0.000064,0.499984,1,0.002232,0.000000,0.002232,0.002232,True,True
506,21,5,5,1,-0.000064,0.499984,1,0.002232,0.000000,0.002232,0.002232,True,True
506,22,47,47,1,-0.000061,0.499985,0,0.002276,0.000000,0.002276,0.002276,True,True
506,23,47,47,0,-0.000062,0.499985,1,0.002276,0.000000,0.002276,0.002276,True,True
506,24,47,47,1,-0.000061,0.499985,1,0.002276,0.000000,0.002276,0.002276,True,True
506,25,47,47,1,-0.000063,0.499984,1,0.002276,0.000000,0.002276,0.002276,True,True
506,26,47,47,1,-0.000065,0.499984,1,0.002276,0.000000,0.002276,0.002276,True,True
506,27,6,6,1,-0.000067,0.499983,1,0.001973,0.000000,0.001973,0.001973,True,True
506,28,6,6,1,-0.000066,0.499984,1,0.001973,0.000000,0.001973,0.001973,True,True
506,29,6,6,1,-0.000066,0.499984,1,0.001973,0.000000,0.001973,0.001973,True,True
506,30,29,29,1,-0.000064,0.499984,1,0.002552,0.000000,0.002552,0.002552,True,True
506,31,29,29,1,-0.000065,0.499984,0,0.002552,0.000000,0.002552,0.002552,True,True
506,32,29,29,0,-0.000064,0.499984,1,0.002552,0.000000,0.002552,0.002552,True,True
506,33,67,67,1,-0.000066,0.499983,1,0.002467,0.000000,0.002467,0.002467,True,True
506,34,67,67,1,-0.000064,0.499984,1,0.002467,0.000000,0.002467,0.002467,True,True
506,35,67,67,1,-0.000065,0.499984,1,0.002467,0.000000,0.002467,0.002467,True,True
506,36,29,29,1,-0.000064,0.499984,1,0.002552,0.000000,0.002552,0.002552,True,True
506,37,29,29,1,-0.000065,0.499984,1,0.002552,0.000000,0.002552,0.002552,True,True
506,38,29,29,1,-0.000062,0.499985,1,0.002552,0.000000,0.002552,0.002552,True,True
506,39,52,52,1,-0.000060,0.499985,1,0.002045,0.000000,0.002045,0.002045,True,True
506,40,52,52,1,-0.000061,0.499985,1,0.002045,0.000000,0.002045,0.002045,True,True
506,41,52,52,1,-0.000062,0.499985,0,0.002045,0.000000,0.002045,0.002045,True,True
506,42,5,5,0,-0.000062,0.499985,1,0.002232,0.000000,0.002232,0.002232,True,True
506,43,5,5,1,-0.000063,0.499984,1,0.002232,0.000000,0.002232,0.002232,True,True
506,44,5,5,1,-0.000064,0.499984,1,0.002232,0.000000,0.002232,0.002232,True,True
506,45,5,5,1,-0.000066,0.499983,0,0.002232,0.000000,0.002232,0.002232,True,True
506,46,6,6,0,-0.000068,0.499983,1,0.001983,0.000000,0.001983,0.001983,True,True
506,47,6,6,1,-0.000067,0.499983,1,0.001983,0.000000,0.001983,0.001983,True,True
506,48,6,6,1,-0.000067,0.499983,1,0.001983,0.000000,0.001983,0.001983,True,True
506,49,6,6,1,-0.000065,0.499984,1,0.001983,0.000000,0.001983,0.001983,True,True
506,50,67,67,1,-0.000065,0.499984,1,0.002467,0.000000,0.002467,0.002467,True,True
506,51,67,67,1,-0.000067,0.499983,1,0.002467,0.000000,0.002467,0.002467,True,True
506,52,67,67,1,-0.000067,0.499983,1,0.002467,0.000000,0.002467,0.002467,True,True
506,53,22,22,1,-0.000067,0.499983,0,0.002877,0.000000,0.002877,0.002877,True,True
506,54,22,22,0,-0.000065,0.499984,1,0.002877,0.000000,0.002877,0.002877,True,True
506,55,12,12,1,-0.000066,0.499984,1,0.002504,0.000000,0.002504,0.002504,True,True
506,56,12,12,1,-0.000065,0.499984,1,0.002504,0.000000,0.002504,0.002504,True,True
506,57,12,12,1,-0.000065,0.499984,1,0.002504,0.000000,0.002504,0.002504,True,True
506,58,50,50,1,-0.000064,0.499984,1,0.002385,0.000000,0.002385,0.002385,True,True
506,59,50,50,1,-0.000064,0.499984,1,0.002385,0.000000,0.002385,0.002385,True,True
506,60,50,50,1,-0.000062,0.499985,1,0.002385,0.000000,0.002385,0.002385,True,True
506,61,5,5,1,-0.000064,0.499984,0,0.002246,0.000000,0.002246,0.002246,True,True
506,62,5,5,0,-0.000062,0.499985,0,0.002246,0.000000,0.002246,0.002246,True,True
506,63,5,5,0,-0.000062,0.499984,0,0.002246,0.000000,0.002246,0.002246,True,True
506,64,5,5,0,-0.000060,0.499985,1,0.002246,0.000000,0.002246,0.002246,True,True
506,65,5,5,1,-0.000061,0.499985,1,0.002246,0.000000,0.002246,0.002246,True,True
506,66,5,5,1,-0.000063,0.499984,1,0.002246,0.000000,0.002246,0.002246,True,True
506,67,5,5,1,-0.000068,0.499983,1,0.002246,0.000000,0.002246,0.002246,True,True
506,68,51,51,1,-0.000068,0.499983,1,0.002461,0.000000,0.002461,0.002461,True,True
506,69,51,51,1,-0.000062,0.499984,1,0.002461,0.000000,0.002461,0.002461,True,True
506,70,42,42,1,-0.000065,0.499984,1,0.001957,0.000000,0.001957,0.001957,True,True
506,71,42,42,1,-0.000065,0.499984,1,0.001957,0.000000,0.001957,0.001957,True,True
506,72,42,42,1,-0.000067,0.499983,1,0.001957,0.000000,0.001957,0.001957,True,True
506,73,51,51,1,-0.000067,0.499983,1,0.002461,0.000000,0.002461,0.002461,True,True
506,74,36,36,1,-0.000065,0.499984,1,0.002012,0.000000,0.002012,0.002012,True,True
506,75,36,36,1,-0.000065,0.499984,1,0.002012,0.000000,0.002012,0.002012,True,True
506,76,36,36,1,-0.000063,0.499984,0,0.002012,0.000000,0.002012,0.002012,True,True
506,77,69,69,0,-0.000064,0.499984,1,0.002487,0.000000,0.002487,0.002487,True,True
506,78,69,69,1,-0.000062,0.499985,0,0.002487,0.000000,0.002487,0.002487,True,True
506,79,69,69,0,-0.000065,0.499984,1,0.002487,0.000000,0.002487,0.002487,True,True
506,80,69,69,1,-0.000065,0.499984,1,0.002487,0.000000,0.002487,0.002487,True,True
506,81,69,69,1,-0.000063,0.499984,1,0.002487,0.000000,0.002487,0.002487,True,True
506,82,69,69,1,-0.000066,0.499983,1,0.002487,0.000000,0.002487,0.002487,True,True
506,83,5,5,1,-0.000064,0.499984,1,0.002255,0.000000,0.002255,0.002255,True,True
506,84,5,5,1,-0.000062,0.499984,1,0.002255,0.000000,0.002255,0.002255,True,True
506,85,5,5,1,-0.000068,0.499983,1,0.002255,0.000000,0.002255,0.002255,True,True
506,86,61,61,1,-0.000068,0.499983,1,0.001690,0.000000,0.001690,0.001690,True,True
506,87,61,61,1,-0.000069,0.499983,1,0.001690,0.000000,0.001690,0.001690,True,True
506,88,61,61,1,-0.000068,0.499983,1,0.001690,0.000000,0.001690,0.001690,True,True
506,89,22,22,1,-0.000066,0.499983,1,0.002877,0.000000,0.002877,0.002877,True,True
506,90,22,22,1,-0.000069,0.499983,1,0.002877,0.000000,0.002877,0.002877,True,True
506,91,22,22,1,-0.000065,0.499984,1,0.002877,0.000000,0.002877,0.002877,True,True
506,92,13,13,1,-0.000068,0.499983,1,0.002778,0.000000,0.002778,0.002778,True,True
506,93,13,13,1,-0.000067,0.499983,1,0.002778,0.000000,0.002778,0.002778,True,True
506,94,13,13,1,-0.000070,0.499982,1,0.002778,0.000000,0.002778,0.002778,True,True
506,95,26,26,1,-0.000067,0.499983,1,0.002548,0.000000,0.002548,0.002548,True,True
506,96,26,26,1,-0.000064,0.499984,1,0.002558,0.000000,0.002558,0.002548,True,True
506,97,26,26,1,-0.000066,0.499984,1,0.002558,0.000000,0.002558,0.002558,True,True
506,98,34,34,1,-0.000064,0.499984,1,0.002507,0.000000,0.002507,0.002507,True,True
506,99,34,34,1,-0.000064,0.499984,1,0.002507,0.000000,0.002507,0.002507,True,True
506,100,34,34,1,-0.000066,0.499984,1,0.002507,0.000000,0.002507,0.002507,True,True
506,101,68,68,1,-0.000069,0.499983,1,0.002413,0.000000,0.002413,0.002413,True,True
506,102,68,68,1,-0.000069,0.499983,1,0.002413,0.000000,0.002413,0.002413,True,True
506,103,68,68,1,-0.000069,0.499983,1,0.002413,0.000000,0.002413,0.002413,True,True
506,104,28,28,1,-0.000063,0.499984,1,0.003058,0.000000,0.003058,0.003058,True,True
506,105,28,28,1,-0.000064,0.499984,1,0.003058,0.000000,0.003058,0.003058,True,True
506,106,28,28,1,-0.000063,0.499984,1,0.003058,0.000000,0.003058,0.003058,True,True
506,107,28,28,1,-0.000061,0.499985,1,0.003058,0.000000,0.003058,0.003058,True,True
506,108,28,28,1,-0.000064,0.499984,1,0.003058,0.000000,0.003058,0.003058,True,True
2992,0,7,7,1,-0.000065,0.499984,1,0.002257,0.000000,0.002257,,True,True
2992,1,7,7,1,-0.000065,0.499984,1,0.002272,0.000000,0.002272,0.002257,True,True
2992,2,7,7,1,-0.000066,0.499983,1,0.002282,0.000000,0.002282,0.002272,True,True
2992,3,0,0,1,-0.000065,0.499984,1,0.002325,0.000000,0.002325,0.002325,True,True
2992,4,0,0,1,-0.000065,0.499984,1,0.002325,0.000000,0.002325,0.002325,True,True
2992,5,0,0,1,-0.000064,0.499984,1,0.002325,0.000000,0.002325,0.002325,True,True
2992,6,8,8,1,-0.000064,0.499984,1,0.001999,0.000000,0.001999,0.001999,True,True
2992,7,8,8,1,-0.000065,0.499984,1,0.001999,0.000000,0.001999,0.001999,True,True
2992,8,8,8,1,-0.000066,0.499984,1,0.001999,0.000000,0.001999,0.001999,True,True
2992,9,9,9,1,-0.000065,0.499984,1,0.002310,0.000000,0.002310,0.002310,True,True
2992,10,9,9,1,-0.000064,0.499984,1,0.002310,0.000000,0.002310,0.002310,True,True
2992,11,9,9,1,-0.000061,0.499985,1,0.002310,0.000000,0.002310,0.002310,True,True
2992,12,10,10,1,-0.000064,0.499984,1,0.002349,0.000000,0.002349,0.002349,True,True
2992,13,10,10,1,-0.000063,0.499984,1,0.002349,0.000000,0.002349,0.002349,True,True
2992,14,10,10,1,-0.000065,0.499984,1,0.002349,0.000000,0.002349,0.002349,True,True
2992,15,11,11,1,-0.000065,0.499984,1,0.002027,0.000000,0.002027,0.002027,True,True
2992,16,11,11,1,-0.000064,0.499984,1,0.002027,0.000000,0.002027,0.002027,True,True
2992,17,11,11,1,-0.000064,0.499984,1,0.002027,0.000000,0.002027,0.002027,True,True
2992,18,12,12,1,-0.000064,0.499984,1,0.002529,0.000000,0.002529,0.002529,True,True
2992,19,12,12,1,-0.000065,0.499984,1,0.002529,0.000000,0.002529,0.002529,True,True
2992,20,12,12,1,-0.000070,0.499983,1,0.002529,0.000000,0.002529,0.002529,True,True
2992,21,13,13,1,-0.000069,0.499983,1,0.002655,0.000000,0.002655,0.002655,True,True
2992,22,13,13,1,-0.000067,0.499983,1,0.002655,0.000000,0.002655,0.002655,True,True
2992,23,13,13,1,-0.000063,0.499984,1,0.002655,0.000000,0.002655,0.002655,True,True
2992,24,94,94,1,-0.000062,0.499985,1,0.001914,0.000000,0.001914,0.001914,True,True
2992,25,94,94,1,-0.000063,0.499984,1,0.001914,0.000000,0.001914,0.001914,True,True
2992,26,94,94,1,-0.000063,0.499984,1,0.001914,0.000000,0.001914,0.001914,True,True
2992,27,74,74,1,-0.000064,0.499984,1,0.002369,0.000000,0.002369,0.002369,True,True
2992,28,74,74,1,-0.000064,0.499984,1,0.002369,0.000000,0.002369,0.002369,True,True
2992,29,74,74,1,-0.000064,0.499984,0,0.002369,0.000000,0.002369,0.002369,True,True
2992,30,84,84,0,-0.000061,0.499985,0,0.001979,0.000000,0.001979,0.001979,True,True
2992,31,84,84,0,-0.000062,0.499984,1,0.001979,0.000000,0.001979,0.001979,True,True
2992,32,84,84,1,-0.000061,0.499985,1,0.001979,0.000000,0.001979,0.001979,True,True
2992,33,84,84,1,-0.000061,0.499985,1,0.001979,0.000000,0.001979,0.001979,True,True
2992,34,84,84,1,-0.000061,0.499985,1,0.001979,0.000000,0.001979,0.001979,True,True
2992,35,74,74,1,-0.000064,0.499984,1,0.002369,0.000000,0.002369,0.002369,True,True
2992,36,74,74,1,-0.000066,0.499984,1,0.002369,0.000000,0.002369,0.002369,True,True
2992,37,74,74,1,-0.000064,0.499984,1,0.002369,0.000000,0.002369,0.002369,True,True
2992,38,19,19,1,-0.000063,0.499984,1,0.001712,0.000000,0.001712,0.001712,True,True
2992,39,19,19,1,-0.000063,0.499984,0,0.001712,0.000000,0.001712,0.001712,True,True
