student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
3138,128,69,69,0,-0.000064,0.499984,1,0.002553,0.000000,0.002553,0.002553,True,True
3138,129,69,69,1,-0.000064,0.499984,1,0.002553,0.000000,0.002553,0.002553,True,True
3138,130,69,69,1,-0.000063,0.499984,0,0.002553,0.000000,0.002553,0.002553,True,True
1372,0,97,97,1,-0.000064,0.499984,1,0.002258,0.000000,0.002258,,True,True
1372,1,97,97,1,-0.000065,0.499984,1,0.002258,0.000000,0.002258,0.002258,True,True
1372,2,97,97,1,-0.000065,0.499984,1,0.002258,0.000000,0.002258,0.002258,True,True
1372,3,39,39,1,-0.000064,0.499984,0,0.002201,0.000000,0.002201,0.002201,True,True
1372,4,39,39,0,-0.000065,0.499984,1,0.002220,0.000000,0.002220,0.002201,True,True
1372,5,39,39,1,-0.000064,0.499984,0,0.002220,0.000000,0.002220,0.002220,True,True
1372,6,39,39,0,-0.000065,0.499984,1,0.002220,0.000000,0.002220,0.002220,True,True
1372,7,39,39,1,-0.000064,0.499984,0,0.002220,0.000000,0.002220,0.002220,True,True
1372,8,39,39,0,-0.000067,0.499983,1,0.002220,0.000000,0.002220,0.002220,True,True
1372,9,39,39,1,-0.000064,0.499984,1,0.002220,0.000000,0.002220,0.002220,True,True
1372,10,39,39,1,-0.000064,0.499984,0,0.002220,0.000000,0.002220,0.002220,True,True
1372,11,39,39,0,-0.000064,0.499984,1,0.002220,0.000000,0.002220,0.002220,True,True
1372,12,39,39,1,-0.000065,0.499984,1,0.002220,0.000000,0.002220,0.002220,True,True
1372,13,39,39,1,-0.000064,0.499984,1,0.002220,0.000000,0.002220,0.002220,True,True
1372,14,39,39,1,-0.000064,0.499984,1,0.002220,0.000000,0.002220,0.002220,True,True
1372,15,90,90,1,-0.000063,0.499984,1,0.001896,0.000000,0.001896,0.001896,True,True
1372,16,90,90,1,-0.000064,0.499984,1,0.001896,0.000000,0.001896,0.001896,True,True
1372,17,90,90,1,-0.000064,0.499984,1,0.001896,0.000000,0.001896,0.001896,True,True
1372,18,79,79,1,-0.000065,0.499984,1,0.002903,0.000000,0.002903,0.002903,True,True
1372,19,79,79,1,-0.000064,0.499984,1,0.002903,0.000000,0.002903,0.002903,True,True
1372,20,79,79,1,-0.000066,0.499984,1,0.002903,0.000000,0.002903,0.002903,True,True
1372,21,76,76,1,-0.000065,0.499984,1,0.002351,0.000000,0.002351,0.002351,True,True
1372,22,76,76,1,-0.000065,0.499984,1,0.002351,0.000000,0.002351,0.002351,True,True
1372,23,76,76,1,-0.000063,0.499984,0,0.002351,0.000000,0.002351,0.002351,True,True
1372,24,33,33,0,-0.000067,0.499983,0,0.002101,0.000000,0.002101,0.002101,True,True
1372,25,33,33,0,-0.000067,0.499983,0,0.002101,0.000000,0.002101,0.002101,True,True
1372,26,33,33,0,-0.000066,0.499983,1,0.002101,0.000000,0.002101,0.002101,True,True
1372,27,33,33,1,-0.000065,0.499984,1,0.002101,0.000000,0.002101,0.002101,True,True
1372,28,33,33,1,-0.000064,0.499984,1,0.002101,0.000000,0.002101,0.002101,True,True
1372,29,33,33,1,-0.000066,0.499983,1,0.002124,0.000000,0.002124,0.002101,True,True
1372,30,63,63,1,-0.000064,0.499984,1,0.002180,0.000000,0.002180,0.002180,True,True
1372,31,63,63,1,-0.000065,0.499984,0,0.002180,0.000000,0.002180,0.002180,True,True
1372,32,63,63,0,-0.000066,0.499983,1,0.002180,0.000000,0.002180,0.002180,True,True
1372,33,63,63,1,-0.000066,0.499984,1,0.002180,0.000000,0.002180,0.002180,True,True
1372,34,63,63,1,-0.000064,0.499984,1,0.002180,0.000000,0.002180,0.002180,True,True
1372,35,63,63,1,-0.000063,0.499984,1,0.002180,0.000000,0.002180,0.002180,True,True
1372,36,79,79,1,-0.000064,0.499984,1,0.002903,0.000000,0.002903,0.002903,True,True
1372,37,79,79,1,-0.000063,0.499984,1,0.002903,0.000000,0.002903,0.002903,True,True
1372,38,79,79,1,-0.000065,0.499984,0,0.002903,0.000000,0.002903,0.002903,True,True
1372,39,78,78,0,-0.000066,0.499983,1,0.002453,0.000000,0.002453,0.002453,True,True
1372,40,78,78,1,-0.000066,0.499984,1,0.002453,0.000000,0.002453,0.002453,True,True
1372,41,78,78,1,-0.000067,0.499983,1,0.002453,0.000000,0.002453,0.002453,True,True
1372,42,78,78,1,-0.000065,0.499984,0,0.002453,0.000000,0.002453,0.002453,True,True
1372,43,76,76,0,-0.000068,0.499983,1,0.002397,0.000000,0.002397,0.002351,True,True
1372,44,76,76,1,-0.000067,0.499983,1,0.002397,0.000000,0.002397,0.002397,True,True
1372,45,76,76,1,-0.000065,0.499984,0,0.002397,0.000000,0.002397,0.002397,True,True
1372,46,76,76,0,-0.000066,0.499983,1,0.002397,0.000000,0.002397,0.002397,True,True
1372,47,76,76,1,-0.000064,0.499984,1,0.002397,0.000000,0.002397,0.002397,True,True
1372,48,76,76,1,-0.000064,0.499984,0,0.002397,0.000000,0.002397,0.002397,True,True
1372,49,76,76,0,-0.000065,0.499984,1,0.002397,0.000000,0.002397,0.002397,True,True
1372,50,76,76,1,-0.000064,0.499984,0,0.002397,0.000000,0.002397,0.002397,True,True
1372,51,76,76,0,-0.000068,0.499983,1,0.002397,0.000000,0.002397,0.002397,True,True
1372,52,76,76,1,-0.000064,0.499984,1,0.002397,0.000000,0.002397,0.002397,True,True
1372,53,76,76,1,-0.000066,0.499983,1,0.002397,0.000000,0.002397,0.002397,True,True
1372,54,76,76,1,-0.000061,0.499985,0,0.002397,0.000000,0.002397,0.002397,True,True
1372,55,5,5,0,-0.000062,0.499985,0,0.002297,0.000000,0.002297,0.002297,True,True
1372,56,5,5,0,-0.000063,0.499984,0,0.002297,0.000000,0.002297,0.002297,True,True
1372,57,5,5,0,-0.000061,0.499985,1,0.002297,0.000000,0.002297,0.002297,True,True
1372,58,5,5,1,-0.000064,0.499984,1,0.002297,0.000000,0.002297,0.002297,True,True
1372,59,5,5,1,-0.000065,0.499984,0,0.002297,0.000000,0.002297,0.002297,True,True
1372,60,5,5,0,-0.000061,0.499985,1,0.002297,0.000000,0.002297,0.002297,True,True
1372,61,5,5,1,-0.000064,0.499984,1,0.002297,0.000000,0.002297,0.002297,True,True
1372,62,5,5,1,-0.000063,0.499984,0,0.002297,0.000000,0.002297,0.002297,True,True
1372,63,5,5,0,-0.000063,0.499984,0,0.002297,0.000000,0.002297,0.002297,True,True
1372,64,5,5,0,-0.000058,0.499986,0,0.002297,0.000000,0.002297,0.002297,True,True
1372,65,69,69,0,-0.000063,0.499984,1,0.002475,0.000000,0.002475,0.002475,True,True
1372,66,69,69,1,-0.000062,0.499985,0,0.002475,0.000000,0.002475,0.002475,True,True
1372,67,69,69,0,-0.000063,0.499984,1,0.002475,0.000000,0.002475,0.002475,True,True
1372,68,69,69,1,-0.000062,0.499985,1,0.002475,0.000000,0.002475,0.002475,True,True
1372,69,69,69,1,-0.000064,0.499984,1,0.002475,0.000000,0.002475,0.002475,True,True
1372,70,69,69,1,-0.000064,0.499984,1,0.002475,0.000000,0.002475,0.002475,True,True
1372,71,5,5,1,-0.000063,0.499984,1,0.002297,0.000000,0.002297,0.002297,True,True
1372,72,5,5,1,-0.000062,0.499985,0,0.002297,0.000000,0.002297,0.002297,True,True
1372,73,5,5,0,-0.000064,0.499984,1,0.002297,0.000000,0.002297,0.002297,True,True
1372,74,5,5,1,-0.000063,0.499984,0,0.002297,0.000000,0.002297,0.002297,True,True
1372,75,5,5,0,-0.000062,0.499985,0,0.002297,0.000000,0.002297,0.002297,True,True
1372,76,5,5,0,-0.000059,0.499985,0,0.002297,0.000000,0.002297,0.002297,True,True
1372,77,5,5,0,-0.000062,0.499985,0,0.002297,0.000000,0.002297,0.002297,True,True
1372,78,5,5,0,-0.000061,0.499985,0,0.002297,0.000000,0.002297,0.002297,True,True
1372,79,5,5,0,-0.000063,0.499984,1,0.002297,0.000000,0.002297,0.002297,True,True
1372,80,5,5,1,-0.000063,0.499984,0,0.002297,0.000000,0.002297,0.002297,True,True
1372,81,5,5,0,-0.000061,0.499985,0,0.002297,0.000000,0.002297,0.002297,True,True
1372,82,5,5,0,-0.000064,0.499984,1,0.002297,0.000000,0.002297,0.002297,True,True
1372,83,5,5,1,-0.000064,0.499984,0,0.002297,0.000000,0.002297,0.002297,True,True
1372,84,5,5,0,-0.000061,0.499985,1,0.002297,0.000000,0.002297,0.002297,True,True
1372,85,5,5,1,-0.000063,0.499984,1,0.002297,0.000000,0.002297,0.002297,True,True
1372,86,5,5,1,-0.000063,0.499984,1,0.002297,0.000000,0.002297,0.002297,True,True
1372,87,5,5,1,-0.000063,0.499984,0,0.002297,0.000000,0.002297,0.002297,True,True
1372,88,23,23,0,-0.000060,0.499985,1,0.002103,0.000000,0.002103,0.002103,True,True
1372,89,23,23,1,-0.000057,0.499986,0,0.002147,0.000000,0.002147,0.002103,True,True
1372,90,23,23,0,-0.000062,0.499985,1,0.002147,0.000000,0.002147,0.002147,True,True
1372,91,23,23,1,-0.000057,0.499986,1,0.002147,0.000000,0.002147,0.002147,True,True
1372,92,23,23,1,-0.000059,0.499985,1,0.002147,0.000000,0.002147,0.002147,True,True
1372,93,23,23,1,-0.000064,0.499984,0,0.002147,0.000000,0.002147,0.002147,True,True
1372,94,68,68,0,-0.000067,0.499983,0,0.002472,0.000000,0.002472,0.002472,True,True
1372,95,68,68,0,-0.000066,0.499984,0,0.002472,0.000000,0.002472,0.002472,True,True
1372,96,68,68,0,-0.000065,0.499984,0,0.002472,0.000000,0.002472,0.002472,True,True
1372,97,68,68,0,-0.000065,0.499984,0,0.002472,0.000000,0.002472,0.002472,True,True
1372,98,68,68,0,-0.000064,0.499984,0,0.002472,0.000000,0.002472,0.002472,True,True
1372,99,68,68,0,-0.000066,0.499984,1,0.002472,0.000000,0.002472,0.002472,True,True
1372,100,81,81,1,-0.000068,0.499983,1,0.002780,0.000000,0.002780,0.002780,True,True
1372,101,81,81,1,-0.000068,0.499983,1,0.002787,0.000000,0.002787,0.002780,True,True
1372,102,81,81,1,-0.000065,0.499984,1,0.002787,0.000000,0.002787,0.002787,True,True
1372,103,71,71,1,-0.000067,0.499983,1,0.002181,0.000000,0.002181,0.002181,True,True
1372,104,71,71,1,-0.000066,0.499983,1,0.002181,0.000000,0.002181,0.002181,True,True
1372,105,71,71,1,-0.000067,0.499983,0,0.002181,0.000000,0.002181,0.002181,True,True
1372,106,68,68,0,-0.000066,0.499983,0,0.002472,0.000000,0.002472,0.002472,True,True
1372,107,68,68,0,-0.000062,0.499985,0,0.002472,0.000000,0.002472,0.002472,True,True
1372,108,28,28,0,-0.000066,0.499983,0,0.003145,0.000000,0.003145,0.003145,True,True
1372,109,28,28,0,-0.000067,0.499983,1,0.003145,0.000000,0.003145,0.003145,True,True
1372,110,28,28,1,-0.000061,0.499985,0,0.003145,0.000000,0.003145,0.003145,True,True
1372,111,28,28,0,-0.000066,0.499984,1,0.003145,0.000000,0.003145,0.003145,True,True
1372,112,28,28,1,-0.000063,0.499984,1,0.003145,0.000000,0.003145,0.003145,True,True
1372,113,28,28,1,-0.000063,0.499984,1,0.003145,0.000000,0.003145,0.003145,True,True
1372,114,28,28,1,-0.000060,0.499985,1,0.003145,0.000000,0.003145,0.003145,True,True
1372,115,52,52,1,-0.000058,0.499985,1,0.002090,0.000000,0.002090,0.002090,True,True
1372,116,52,52,1,-0.000063,0.499984,1,0.002090,0.000000,0.002090,0.002090,True,True
1372,117,52,52,1,-0.000066,0.499983,1,0.002090,0.000000,0.002090,0.002090,True,True
1372,118,71,71,1,-0.000063,0.499984,1,0.002188,0.000000,0.002188,0.002188,True,True
1372,119,71,71,1,-0.000064,0.499984,1,0.002188,0.000000,0.002188,0.002188,True,True
1372,120,71,71,1,-0.000062,0.499985,1,0.002188,0.000000,0.002188,0.002188,True,True
1372,121,10,10,1,-0.000066,0.499983,1,0.002484,0.997015,0.994531,0.002484,True,True
1372,122,10,10,1,-0.000063,0.499984,1,0.002484,0.997015,0.994531,0.002484,True,True
1372,123,10,10,1,-0.000065,0.499984,1,0.002484,0.997015,0.994531,0.002484,True,True
1372,124,77,77,1,-0.000067,0.499983,1,0.002506,0.998430,0.995924,0.002506,True,True
1372,125,77,77,1,-0.000064,0.499984,1,0.002506,0.998430,0.995924,0.002506,True,True
1372,126,77,77,1,-0.000066,0.499983,1,0.002506,0.998430,0.995924,0.002506,True,True
1372,127,17,17,1,-0.000069,0.499983,1,0.002167,0.000000,0.002167,0.002167,True,True
1372,128,17,17,1,-0.000069,0.499983,1,0.002167,0.000000,0.002167,0.002167,True,True
1372,129,17,17,1,-0.000067,0.499983,1,0.002167,0.000000,0.002167,0.002167,True,True
1372,130,16,16,1,-0.000068,0.499983,1,0.002071,0.000000,0.002071,0.002071,True,True
1372,131,16,16,1,-0.000067,0.499983,1,0.002083,0.000000,0.002083,0.002071,True,True
1372,132,16,16,1,-0.000067,0.499983,1,0.002083,0.000000,0.002083,0.002083,True,True
1372,133,11,11,1,-0.000066,0.499983,1,0.002163,0.000000,0.002163,0.002163,True,True
1372,134,11,11,1,-0.000065,0.499984,1,0.002163,0.000000,0.002163,0.002163,True,True
1372,135,11,11,1,-0.000069,0.499983,0,0.002163,0.000000,0.002163,0.002163,True,True
1372,136,6,6,0,-0.000068,0.499983,0,0.002087,0.000000,0.002087,0.002087,True,True
1372,137,6,6,0,-0.000067,0.499983,0,0.002087,0.000000,0.002087,0.002087,True,True
1372,138,6,6,0,-0.000071,0.499982,1,0.002087,0.000000,0.002087,0.002087,True,True
1372,139,6,6,1,-0.000066,0.499983,1,0.002087,0.000000,0.002087,0.002087,True,True
1372,140,6,6,1,-0.000067,0.499983,0,0.002087,0.000000,0.002087,0.002087,True,True
1372,141,6,6,0,-0.000069,0.499983,0,0.002087,0.000000,0.002087,0.002087,True,True
1372,142,6,6,0,-0.000067,0.499983,1,0.002087,0.000000,0.002087,0.002087,True,True
1372,143,6,6,1,-0.000067,0.499983,1,0.002087,0.000000,0.002087,0.002087,True,True
1372,144,6,6,1,-0.000067,0.499983,0,0.002087,0.000000,0.002087,0.002087,True,True
1372,145,6,6,0,-0.000067,0.499983,1,0.002087,0.000000,0.002087,0.002087,True,True
1372,146,60,60,1,-0.000071,0.499982,0,0.002247,0.000000,0.002247,0.002247,True,True
1372,147,60,60,0,-0.000066,0.499984,0,0.002247,0.000000,0.002247,0.002247,True,True
1372,148,60,60,0,-0.000064,0.499984,0,0.002247,0.000000,0.002247,0.002247,True,True
1372,149,60,60,0,-0.000064,0.499984,1,0.002247,0.000000,0.002247,0.002247,True,True
1372,150,60,60,1,-0.000067,0.499983,1,0.002247,0.000000,0.002247,0.002247,True,True
1372,151,60,60,1,-0.000068,0.499983,1,0.002247,0.000000,0.002247,0.002247,True,True
1372,152,60,60,1,-0.000067,0.499983,0,0.002247,0.000000,0.002247,0.002247,True,True
1372,153,6,6,0,-0.000071,0.499982,1,0.002087,0.000000,0.002087,0.002087,True,True
1372,154,6,6,1,-0.000068,0.499983,0,0.002087,0.000000,0.002087,0.002087,True,True
1372,155,6,6,0,-0.000069,0.499983,0,0.002087,0.000000,0.002087,0.002087,True,True
1372,156,6,6,0,-0.000065,0.499984,1,0.002087,0.000000,0.002087,0.002087,True,True
1372,157,84,84,1,-0.000061,0.499985,1,0.001989,0.000000,0.001989,0.001989,True,True
1372,158,84,84,1,-0.000059,0.499985,1,0.001989,0.000000,0.001989,0.001989,True,True
1372,159,84,84,1,-0.000063,0.499984,1,0.001989,0.000000,0.001989,0.001989,True,True
1372,160,84,84,1,-0.000062,0.499984,0,0.001989,0.000000,0.001989,0.001989,True,True
1372,161,66,66,0,-0.000067,0.499983,1,0.002055,0.000000,0.002055,0.002055,True,True
1372,162,66,66,1,-0.000067,0.499983,1,0.002055,0.000000,0.002055,0.002055,True,True
1372,163,66,66,1,-0.000068,0.499983,1,0.002055,0.000000,0.002055,0.002055,True,True
1372,164,66,66,1,-0.000069,0.499983,1,0.002055,0.000000,0.002055,0.002055,True,True
1372,165,31,31,1,-0.000063,0.499984,0,0.002494,0.000000,0.002494,0.002494,True,True
1372,166,31,31,0,-0.000067,0.499983,1,0.002494,0.000000,0.002494,0.002494,True,True
1372,167,31,31,1,-0.000066,0.499983,1,0.002494,0.000000,0.002494,0.002494,True,True
1372,168,31,31,1,-0.000066,0.499984,1,0.002494,0.000000,0.002494,0.002494,True,True
1372,169,31,31,1,-0.000064,0.499984,1,0.002494,0.000000,0.002494,0.002494,True,True
989,0,5,5,1,-0.000063,0.499984,0,0.002228,0.980181,0.977953,,True,True
989,1,5,5,0,-0.000063,0.499984,0,0.002228,0.980181,0.977953,0.002228,True,True
989,2,5,5,0,-0.000061,0.499985,1,0.002228,0.980181,0.977953,0.002228,True,True
989,3,5,5,1,-0.000063,0.499984,0,0.002228,0.980181,0.977953,0.002228,True,True
989,4,5,5,0,-0.000062,0.499985,1,0.002228,0.980181,0.977953,0.002228,True,True
989,5,5,5,1,-0.000063,0.499984,0,0.002228,0.980181,0.977953,0.002228,True,True
989,6,5,5,0,-0.000062,0.499985,1,0.002228,0.980181,0.977953,0.002228,True,True
989,7,5,5,1,-0.000063,0.499984,1,0.002228,0.980181,0.977953,0.002228,True,True
989,8,5,5,1,-0.000064,0.499984,1,0.002228,0.980181,0.977953,0.002228,True,True
989,9,5,5,1,-0.000063,0.499984,1,0.002228,0.980181,0.977953,0.002228,True,True
989,10,47,47,1,-0.000062,0.499985,1,0.002315,0.000000,0.002315,0.002315,True,True
989,11,47,47,1,-0.000062,0.499985,1,0.002315,0.000000,0.002315,0.002315,True,True
989,12,47,47,1,-0.000065,0.499984,0,0.002315,0.000000,0.002315,0.002315,True,True
989,13,6,6,0,-0.000067,0.499983,1,0.002011,0.000000,0.002011,0.002011,True,True
989,14,6,6,1,-0.000066,0.499983,1,0.002011,0.000000,0.002011,0.002011,True,True
989,15,6,6,1,-0.000067,0.499983,1,0.002011,0.000000,0.002011,0.002011,True,True
989,16,6,6,1,-0.000065,0.499984,1,0.002011,0.000000,0.002011,0.002011,True,True
989,17,67,67,1,-0.000064,0.499984,1,0.002426,0.000000,0.002426,0.002426,True,True
989,18,67,67,1,-0.000064,0.499984,1,0.002426,0.000000,0.002426,0.002426,True,True
989,19,67,67,1,-0.000064,0.499984,0,0.002426,0.000000,0.002426,0.002426,True,True
989,20,29,29,0,-0.000066,0.499984,1,0.002543,0.000000,0.002543,0.002534,True,True
989,21,29,29,1,-0.000065,0.499984,1,0.002572,0.000000,0.002572,0.002543,True,True
989,22,29,29,1,-0.000065,0.499984,1,0.002572,0.000000,0.002572,0.002572,True,True
989,23,29,29,1,-0.000065,0.499984,1,0.002572,0.000000,0.002572,0.002572,True,True
989,24,28,28,1,-0.000063,0.499984,0,0.003036,0.000000,0.003036,0.003036,True,True
989,25,28,28,0,-0.000067,0.499983,1,0.003036,0.000000,0.003036,0.003036,True,True
989,26,28,28,1,-0.000063,0.499984,1,0.003036,0.000000,0.003036,0.003036,True,True
989,27,28,28,1,-0.000062,0.499984,1,0.003036,0.000000,0.003036,0.003036,True,True
989,28,28,28,1,-0.000063,0.499984,1,0.003036,0.000000,0.003036,0.003036,True,True
989,29,22,22,1,-0.000066,0.499983,1,0.002800,0.000000,0.002800,0.002800,True,True
989,30,22,22,1,-0.000066,0.499983,1,0.002800,0.000000,0.002800,0.002800,True,True
989,31,22,22,1,-0.000065,0.499984,1,0.002800,0.000000,0.002800,0.002800,True,True
989,32,6,6,1,-0.000065,0.499984,1,0.002011,0.000000,0.002011,0.002011,True,True
989,33,6,6,1,-0.000065,0.499984,1,0.002011,0.000000,0.002011,0.002011,True,True
989,34,6,6,1,-0.000069,0.499983,1,0.002011,0.000000,0.002011,0.002011,True,True
989,35,61,61,1,-0.000068,0.499983,1,0.001709,0.000000,0.001709,0.001709,True,True
989,36,61,61,1,-0.000068,0.499983,1,0.001709,0.000000,0.001709,0.001709,True,True
989,37,61,61,1,-0.000066,0.499983,1,0.001709,0.000000,0.001709,0.001709,True,True
989,38,22,22,1,-0.000065,0.499984,1,0.002800,0.000000,0.002800,0.002800,True,True
989,39,22,22,1,-0.000067,0.499983,1,0.002800,0.000000,0.002800,0.002800,True,True
989,40,22,22,1,-0.000065,0.499984,1,0.002800,0.000000,0.002800,0.002800,True,True
989,41,31,31,1,-0.000066,0.499983,1,0.002412,0.000000,0.002412,0.002412,True,True
989,42,31,31,1,-0.000066,0.499984,1,0.002412,0.000000,0.002412,0.002412,True,True
989,43,31,31,1,-0.000065,0.499984,1,0.002412,0.000000,0.002412,0.002412,True,True
989,44,2,2,1,-0.000065,0.499984,0,0.001694,0.000000,0.001694,0.001694,True,True
989,45,2,2,0,-0.000064,0.499984,1,0.001694,0.000000,0.001694,0.001694,True,True
989,46,2,2,1,-0.000063,0.499984,1,0.001694,0.000000,0.001694,0.001694,True,True
989,47,2,2,1,-0.000065,0.499984,0,0.001694,0.000000,0.001694,0.001694,True,True
989,48,2,2,0,-0.000063,0.499984,1,0.001694,0.000000,0.001694,0.001694,True,True
989,49,42,42,1,-0.000063,0.499984,1,0.001962,0.000000,0.001962,0.001962,True,True
989,50,42,42,1,-0.000064,0.499984,1,0.001962,0.000000,0.001962,0.001962,True,True
989,51,42,42,1,-0.000065,0.499984,1,0.001962,0.000000,0.001962,0.001962,True,True
989,52,28,28,1,-0.000063,0.499984,1,0.003036,0.000000,0.003036,0.003036,True,True
989,53,28,28,1,-0.000063,0.499984,1,0.003036,0.000000,0.003036,0.003036,True,True
989,54,28,28,1,-0.000060,0.499985,1,0.003036,0.000000,0.003036,0.003036,True,True
989,55,5,5,1,-0.000064,0.499984,1,0.002258,0.980181,0.977924,0.002258,True,True
989,56,5,5,1,-0.000063,0.499984,0,0.002258,0.980181,0.977924,0.002258,True,True
989,57,5,5,0,-0.000061,0.499985,1,0.002258,0.980181,0.977924,0.002258,True,True
989,58,5,5,1,-0.000063,0.499984,1,0.002258,0.980181,0.977924,0.002258,True,True
989,59,52,52,1,-0.000060,0.499985,1,0.002082,0.000000,0.002082,0.002082,True,True
989,60,52,52,1,-0.000059,0.499985,1,0.002082,0.000000,0.002082,0.002082,True,True
989,61,52,52,1,-0.000067,0.499983,1,0.002082,0.000000,0.002082,0.002082,True,True
989,62,2,2,1,-0.000066,0.499984,1,0.001694,0.000000,0.001694,0.001694,True,True
989,63,2,2,1,-0.000065,0.499984,1,0.001708,0.000000,0.001708,0.001694,True,True
989,64,2,2,1,-0.000067,0.499983,0,0.001708,0.000000,0.001708,0.001708,True,True
989,65,6,6,0,-0.000068,0.499983,1,0.002011,0.000000,0.002011,0.002011,True,True
989,66,6,6,1,-0.000067,0.499983,1,0.002011,0.000000,0.002011,0.002011,True,True
989,67,6,6,1,-0.000066,0.499983,1,0.002011,0.000000,0.002011,0.002011,True,True
989,68,6,6,1,-0.000064,0.499984,0,0.002011,0.000000,0.002011,0.002011,True,True
989,69,36,36,0,-0.000067,0.499983,0,0.002015,0.000000,0.002015,0.002015,True,True
989,70,36,36,0,-0.000067,0.499983,0,0.002015,0.000000,0.002015,0.002015,True,True
989,71,36,36,0,-0.000067,0.499983,1,0.002015,0.000000,0.002015,0.002015,True,True
989,72,36,36,1,-0.000064,0.499984,1,0.002015,0.000000,0.002015,0.002015,True,True
989,73,36,36,1,-0.000067,0.499983,1,0.002015,0.000000,0.002015,0.002015,True,True
989,74,36,36,1,-0.000060,0.499985,1,0.002015,0.000000,0.002015,0.002015,True,True
989,75,5,5,1,-0.000064,0.499984,1,0.002258,0.980181,0.977924,0.002258,True,True
989,76,5,5,1,-0.000067,0.499983,0,0.002258,0.980181,0.977924,0.002258,True,True
989,77,22,22,0,-0.000068,0.499983,1,0.002844,0.000000,0.002844,0.002844,True,True
989,78,22,22,1,-0.000067,0.499983,1,0.002844,0.000000,0.002844,0.002844,True,True
989,79,22,22,1,-0.000068,0.499983,1,0.002844,0.000000,0.002844,0.002844,True,True
989,80,22,22,1,-0.000066,0.499984,1,0.002844,0.000000,0.002844,0.002844,True,True
989,81,42,42,1,-0.000065,0.499984,1,0.001962,0.000000,0.001962,0.001962,True,True
989,82,42,42,1,-0.000065,0.499984,1,0.001962,0.000000,0.001962,0.001962,True,True
989,83,42,42,1,-0.000067,0.499983,1,0.001962,0.000000,0.001962,0.001962,True,True
989,84,13,13,1,-0.000068,0.499983,1,0.002773,0.000000,0.002773,0.002773,True,True
989,85,13,13,1,-0.000067,0.499983,1,0.002773,0.000000,0.002773,0.002773,True,True
989,86,13,13,1,-0.000070,0.499982,1,0.002773,0.000000,0.002773,0.002773,True,True
989,87,26,26,1,-0.000068,0.499983,1,0.002513,0.000000,0.002513,0.002509,True,True
989,88,26,26,1,-0.000067,0.499983,0,0.002513,0.000000,0.002513,0.002513,True,True
989,89,26,26,0,-0.000066,0.499984,1,0.002513,0.000000,0.002513,0.002513,True,True
989,90,26,26,1,-0.000067,0.499983,1,0.002529,0.000000,0.002529,0.002513,True,True
989,91,26,26,1,-0.000065,0.499984,1,0.002562,0.000000,0.002562,0.002529,True,True
989,92,26,26,1,-0.000065,0.499984,1,0.002562,0.000000,0.002562,0.002562,True,True
989,93,22,22,1,-0.000067,0.499983,1,0.002879,0.000000,0.002879,0.002879,True,True
989,94,22,22,1,-0.000068,0.499983,1,0.002879,0.000000,0.002879,0.002879,True,True
989,95,22,22,1,-0.000066,0.499983,1,0.002879,0.000000,0.002879,0.002879,True,True
989,96,22,22,1,-0.000065,0.499984,1,0.002879,0.000000,0.002879,0.002879,True,True
989,97,22,22,1,-0.000067,0.499983,1,0.002879,0.000000,0.002879,0.002879,True,True
989,98,17,17,1,-0.000066,0.499983,1,0.002097,0.000000,0.002097,0.002097,True,True
989,99,17,17,1,-0.000068,0.499983,1,0.002097,0.000000,0.002097,0.002097,True,True
989,100,17,17,1,-0.000067,0.499983,1,0.002097,0.000000,0.002097,0.002097,True,True
989,101,64,64,1,-0.000066,0.499983,1,0.002757,0.000000,0.002757,0.002757,True,True
989,102,64,64,1,-0.000066,0.499983,1,0.002757,0.000000,0.002757,0.002757,True,True
989,103,64,64,1,-0.000067,0.499983,1,0.002757,0.000000,0.002757,0.002757,True,True
989,104,64,64,1,-0.000063,0.499984,1,0.002757,0.000000,0.002757,0.002757,True,True
989,105,28,28,1,-0.000064,0.499984,1,0.003037,0.000000,0.003037,0.003037,True,True
989,106,28,28,1,-0.000062,0.499984,1,0.003037,0.000000,0.003037,0.003037,True,True
989,107,28,28,1,-0.000063,0.499984,0,0.003037,0.000000,0.003037,0.003037,True,True
989,108,66,66,0,-0.000066,0.499983,1,0.002006,0.000000,0.002006,0.002006,True,True
989,109,66,66,1,-0.000068,0.499983,1,0.002006,0.000000,0.002006,0.002006,True,True
989,110,66,66,1,-0.000065,0.499984,1,0.002006,0.000000,0.002006,0.002006,True,True
989,111,66,66,1,-0.000069,0.499983,1,0.002006,0.000000,0.002006,0.002006,True,True
989,112,2,2,1,-0.000065,0.499984,1,0.001735,0.000000,0.001735,0.001735,True,True
989,113,2,2,1,-0.000064,0.499984,1,0.001735,0.000000,0.001735,0.001735,True,True
989,114,2,2,1,-0.000063,0.499984,1,0.001735,0.000000,0.001735,0.001735,True,True
989,115,42,42,1,-0.000063,0.499984,1,0.001962,0.000000,0.001962,0.001962,True,True
989,116,42,42,1,-0.000065,0.499984,1,0.001962,0.000000,0.001962,0.001962,True,True
989,117,42,42,1,-0.000067,0.499983,1,0.001962,0.000000,0.001962,0.001962,True,True
989,118,34,34,1,-0.000061,0.499985,0,0.002497,0.000000,0.002497,0.002497,True,True
