orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
91	74709	17773	0	0.9767	1	0.9767	0.9767483472824097	0.9767483472824097
91	74710	17774,17774	5,1	0.9998,0.972	1	0.9859	0.9858861267566681	0.9858861267566681
91	74711	17775,17775	3,6	0.9816,0.9796	1	0.9806	0.9805956184864044	0.9805956184864044
91	74712	417	25	0.8962	1	0.8962	0.896230936050415	0.896230936050415
91	74713	416	24	0.9501	1	0.9501	0.950112521648407	0.950112521648407
91	74714	419	29	0.6477	1	0.6477	0.6476987600326538	0.6476987600326538
91	74715	420	29	0.9616	1	0.9616	0.9615582227706909	0.9615582227706909
91	74716	421	29	0.9924	1	0.9924	0.9923958778381348	0.9923958778381348
91	74717	422	29	0.991	1	0.991	0.9910241365432739	0.9910241365432739
91	74718	418,418,418	28,27,26	0.8077,0.7092,0.4034	0	0.6401	0.7584375441074371	0.40342599153518677
91	74719	99663	0	0.9256	1	0.9256	0.9255543351173401	0.9255543351173401
91	74720	93641	1	0.9404	1	0.9404	0.9403515458106995	0.9403515458106995
91	74721	17779,17779	3,6	0.9715,0.9858	1	0.9787	0.9786719977855682	0.9786719977855682
91	74722	423,423,423	30,28,26	0.8415,0.8378,0.8922	1	0.8572	0.8571616609891256	0.8571616609891256
91	74723	99664	0	0.9815	1	0.9815	0.9814855456352234	0.9814855456352234
91	74724	93643	1	0.9833	1	0.9833	0.9832741618156433	0.9832741618156433
91	74725	17782,17782	3,6	0.9842,0.9837	1	0.9839	0.9839472472667694	0.9839472472667694
91	74726	428,428,428	30,28,26	1.0,0.9384,0.9547	1	0.9643	0.9643216133117676	0.9643216133117676
91	74727	444	25	0.9156	1	0.9156	0.9155755043029785	0.9155755043029785
91	74728	443	24	0.9876	1	0.9876	0.9875762462615967	0.9875762462615967
91	74729	447,447,447	33,27,31	0.9983,0.4404,0.246	0	0.5616	0.34318840503692627	0.34318840503692627
91	74730	445	29	0.8341	1	0.8341	0.8341369032859802	0.8341369032859802
91	74731	446	29	0.297	1	0.297	0.29696089029312134	0.29696089029312134
91	74732	450	29	0.8431	1	0.8431	0.8431461453437805	0.8431461453437805
91	74733	448	29	0.9576	1	0.9576	0.957568883895874	0.957568883895874
91	74734	99665	0	0.9673	1	0.9673	0.9672545790672302	0.9672545790672302
91	74735	51597	1	0.9829	0	0.9829	0.9828708171844482	0.9828708171844482
91	74736	17785,17785	3,6	0.913,0.9397	1	0.9264	0.9263865053653717	0.9263865053653717
91	74737	449,449,449	33,30,31	0.9891,0.9243,0.9551	1	0.9562	0.9561592141787211	0.9561592141787211
91	74738	99666	0	0.9857	0	0.9857	0.9856572151184082	0.9856572151184082
91	74739	51598	1	0.9221	1	0.9221	0.9220519065856934	0.9220519065856934
91	74740	17788,17788	3,6	0.6466,0.9723	1	0.8095	0.8094540536403656	0.8094540536403656
91	74741	455,455,455	33,30,31	1.0,1.0,0.9727	1	0.9909	0.9908837477366129	0.9908837477366129
91	74742	430	25	0.9178	1	0.9178	0.9178273677825928	0.9178273677825928
91	74743	429	24	0.9903	1	0.9903	0.990263819694519	0.990263819694519
91	74744	431,431,431	33,27,31	0.5199,0.2041,0.215	0	0.313	0.2095414698123932	0.2095414698123932
91	74745	432	29	0.9391	1	0.9391	0.9391489624977112	0.9391489624977112
91	74746	433	29	0.9582	1	0.9582	0.9581677317619324	0.9581677317619324
91	74747	434	29	0.7482	1	0.7482	0.7481961846351624	0.7481961846351624
91	74748	435	29	0.3188	0	0.3188	0.31879493594169617	0.31879493594169617
91	74749	17789	0	0.817	1	0.817	0.8169794678688049	0.8169794678688049
91	74750	17790,17790	5,1	0.9936,0.956	0	0.9748	0.9747993350028992	0.9747993350028992
91	74751	17791,17791	3,6	0.9163,0.9285	1	0.9224	0.9224026501178741	0.9224026501178741
91	74752	439,439,439	33,30,31	0.9789,0.8065,0.9508	1	0.9121	0.912062923113505	0.912062923113505
91	74753	17792	0	0.9748	1	0.9748	0.9748073220252991	0.9748073220252991
91	74754	17793,17793	5,1	0.9971,0.9385	1	0.9678	0.9678052067756653	0.9678052067756653
91	74755	17794,17794	3,6	0.982,0.9809	1	0.9815	0.9814614951610565	0.9814614951610565
91	74756	442,442,442	33,30,31	1.0,1.0,0.9702	1	0.99	0.9900345404942831	0.9900345404942831
91	74757	456	25	0.9101	1	0.9101	0.9101411700248718	0.9101411700248718
91	74758	458	25	0.9099	1	0.9099	0.9098963141441345	0.9098963141441345
91	74759	457	24	0.9839	1	0.9839	0.9839143753051758	0.9839143753051758
91	74760	459,459,459	33,27,31	0.5238,0.2154,0.2092	0	0.3161	0.21228379011154175	0.21228379011154175
91	74761	460	29	0.6532	0	0.6532	0.6531798839569092	0.6531798839569092
91	74762	5119,5119,5119	34,33,31	0.0013,0.0035,0.2016	0	0.0688	0.06878383934963495	0.06878383934963495
91	74763	465,465,465	34,33,31	0.0048,0.0019,0.1818	0	0.0628	0.06281234005776544	0.06281234005776544
91	74764	461	29	0.5131	0	0.5131	0.5131013989448547	0.5131013989448547
91	74765	468,468,468	33,30,31	0.0012,0.0002,0.1794	0	0.0603	0.060263573502500854	0.060263573502500854
91	74766	464	29	0.8084	1	0.8084	0.8083934783935547	0.8083934783935547
91	74767	462,462,462	33,30,31	0.0008,0.0018,0.1681	0	0.0569	0.05688256667538857	0.05688256667538857
91	74768	463	29	0.9454	1	0.9454	0.9454002976417542	0.9454002976417542
91	74769	17795	0	0.8759	1	0.8759	0.8759311437606812	0.8759311437606812
91	74770	17796,17796	5,1	0.9063,0.8711	1	0.8887	0.8887107372283936	0.8887107372283936
91	74771	17797,17797	3,6	0.9851,0.969	1	0.977	0.9770310521125793	0.9770310521125793
91	74772	17798	0	0.9861	1	0.9861	0.9861018657684326	0.9861018657684326
91	74773	17799,17799	5,1	0.9998,0.9699	1	0.9849	0.9848885238170624	0.9848885238170624
91	74774	17800,17800	3,6	0.976,0.9797	1	0.9779	0.9778842628002167	0.9778842628002167
91	74775	472	25	0.9605	1	0.9605	0.9605112671852112	0.9605112671852112
91	74776	471	24	0.9852	1	0.9852	0.9852474927902222	0.9852474927902222
91	74777	473,473,473	28,27,26	0.4142,0.1223,0.4366	0	0.3244	0.3243727783362071	0.3243727783362071
91	74778	474	29	0.9748	1	0.9748	0.9748489260673523	0.9748489260673523
91	74779	475	29	0.9904	1	0.9904	0.9904128909111023	0.9904128909111023
91	74780	476	29	0.9919	1	0.9919	0.9919458031654358	0.9919458031654358
91	74781	478	29	0.9903	1	0.9903	0.9902637004852295	0.9902637004852295
91	74782	17801	0	0.9502	1	0.9502	0.9501738548278809	0.9501738548278809
91	74783	17802	9	0.6739	1	0.6739	0.6738789081573486	0.6738789081573486
91	74784	17803	1	0.9167	1	0.9167	0.9167453050613403	0.9167453050613403
91	74785	17804,17804	3,6	0.9678,0.9827	1	0.9753	0.9752629995346069	0.9752629995346069
91	74786	477,477,477	30,28,26	0.7757,0.8627,0.8634	1	0.8339	0.8339152336120605	0.8339152336120605
91	74787	483	25	0.9237	1	0.9237	0.9237130880355835	0.9237130880355835
91	74788	482	24	0.9873	1	0.9873	0.9873013496398926	0.9873013496398926
91	74789	484,484,484	33,27,31	0.9991,0.5081,0.2086	0	0.572	0.7536320388317108	0.2086351364850998
91	74790	485	29	0.9646	1	0.9646	0.9645560383796692	0.9645560383796692
91	74791	488	29	0.9286	1	0.9286	0.9285914301872253	0.9285914301872253
91	74792	486	29	0.7331	1	0.7331	0.7330632209777832	0.7330632209777832
91	74793	487	29	0.3083	0	0.3083	0.3082920014858246	0.3082920014858246
91	74794	7924,7924,7924	33,38,31	0.0036,0.0089,0.2414	0	0.0846	0.08460831184250613	0.08460831184250613
91	74795	99667	0	0.9524	0	0.9524	0.9524090886116028	0.9524090886116028
91	74796	39554,39554	5,1	0.934,0.893	1	0.9135	0.9134957790374756	0.9134957790374756
91	74797	38267,38267	3,6	0.5086,0.9423	1	0.7255	0.7254602015018463	0.7254602015018463
91	74798	491,491,491	33,30,31	0.9909,0.9141,0.9386	1	0.9479	0.9478892286618551	0.9478892286618551
91	74799	99668	0	0.8471	1	0.8471	0.8470542430877686	0.8470542430877686
91	74800	39555,39555	5,1	0.9999,0.9736	1	0.9867	0.9867386519908905	0.9867386519908905
91	74801	38269,38269	3,6	0.9858,0.9873	1	0.9865	0.9865167140960693	0.9865167140960693
91	74802	494,494,494	33,30,31	1.0,0.9999,0.9682	1	0.9894	0.9893566171328226	0.9893566171328226
91	74803	495	25	0.9204	1	0.9204	0.9204376339912415	0.9204376339912415
91	74804	548	1	0.8436	0	0.8436	0.8436118364334106	0.8436118364334106
91	74805	551,551	18,9	0.2439,0.7259	1	0.4849	0.7259484529495239	0.24392856657505035
91	74806	552	18	0.9091	0	0.9091	0.9091495871543884	0.9091495871543884
91	74807	548	1	0.5705	1	0.5705	0.5705467462539673	0.5705467462539673
91	74808	551,551	18,9	0.7345,0.9428	1	0.8386	0.8386250436306	0.8386250436306
91	74809	12774,12774	9,0	0.9534,0.8168	1	0.8851	0.8850926756858826	0.8850926756858826
91	74810	553,553	3,0	0.968,0.9138	0	0.9409	0.9409038126468658	0.9409038126468658
91	74811	4235	18	0.6808	0	0.6808	0.6808189749717712	0.6808189749717712
91	74812	21607	9	0.9469	1	0.9469	0.9468501210212708	0.9468501210212708
91	74813	552	18	0.6739	0	0.6739	0.6738888025283813	0.6738888025283813
91	74814	548	1	0.4365	1	0.4365	0.4364926218986511	0.4364926218986511
91	74815	551,551	18,9	0.6828,0.952	0	0.8174	0.8174100816249847	0.8174100816249847
91	74816	552	18	0.369	0	0.369	0.36899682879447937	0.36899682879447937
91	74817	553,553	3,0	0.7878,0.8374	1	0.8126	0.8126087486743927	0.8126087486743927
91	74818	4238	18	0.4927	1	0.4927	0.4926774501800537	0.4926774501800537
91	74819	4239	3	0.8758	1	0.8758	0.8758074641227722	0.8758074641227722
91	74820	556	18	0.8838	1	0.8838	0.8837566375732422	0.8837566375732422
91	74821	557	3	0.9676	1	0.9676	0.967605471611023	0.967605471611023
91	74822	4240	18	0.9068	1	0.9068	0.9067965745925903	0.9067965745925903
91	74823	4241	20	0.6301	1	0.6301	0.6301383376121521	0.6301383376121521
91	74825	4243	8	0.9416	1	0.9416	0.9415762424468994	0.9415762424468994
91	74826	560	18	0.8214	1	0.8214	0.8214285969734192	0.8214285969734192
91	74827	561	20	0.618	1	0.618	0.618036150932312	0.618036150932312
91	74828	562	3	0.9928	1	0.9928	0.9928421974182129	0.9928421974182129
91	74829	563	8	0.9765	1	0.9765	0.9764777421951294	0.9764777421951294
91	74830	4244	18	0.9276	1	0.9276	0.9275656938552856	0.9275656938552856
91	74831	4245	20	0.8823	1	0.8823	0.8822782635688782	0.8822782635688782
91	74832	4246	3	0.9915	1	0.9915	0.9914923310279846	0.9914923310279846
91	74833	4247	8	0.9772	1	0.9772	0.9772353768348694	0.9772353768348694
91	74834	4244	18	0.9366	1	0.9366	0.9366130232810974	0.9366130232810974
91	74835	4245	20	0.8767	0	0.8767	0.8767438530921936	0.8767438530921936
91	74836	4246	3	0.9902	1	0.9902	0.9901963472366333	0.9901963472366333
91	74837	4247	8	0.9809	1	0.9809	0.9809221625328064	0.9809221625328064
91	74838	564	18	0.9367	1	0.9367	0.9367321729660034	0.9367321729660034
91	74839	565	20	0.7367	1	0.7367	0.7366824746131897	0.7366824746131897
91	74840	4248	3	0.9884	1	0.9884	0.9884359836578369	0.9884359836578369
91	74841	4249	8	0.9789	1	0.9789	0.9789198637008667	0.9789198637008667
91	74842	4277	39	0.5278	1	0.5278	0.5277768969535828	0.5277768969535828
91	74843	4278	1	0.5819	1	0.5819	0.5819233059883118	0.5819233059883118
91	74844	4294	18	0.9042	1	0.9042	0.9042025208473206	0.9042025208473206
91	74845	4295	3	0.9858	1	0.9858	0.9857946634292603	0.9857946634292603
91	74846	5170	14	0.8889	0	0.8889	0.8889284729957581	0.8889284729957581
91	74847	4250	39	0.8548	1	0.8548	0.8548305034637451	0.8548305034637451
91	74848	4251	1	0.7758	0	0.7758	0.7758423089981079	0.7758423089981079
91	74849	12278	18	0.7865	0	0.7865	0.7865386605262756	0.7865386605262756
91	74850	4253	3	0.8116	1	0.8116	0.8116029500961304	0.8116029500961304
91	74851	4262	39	0.6752	1	0.6752	0.6751726269721985	0.6751726269721985
91	74852	4263	1	0.6614	1	0.6614	0.6613549590110779	0.6613549590110779
91	74853	4296	18	0.8078	1	0.8078	0.8077805042266846	0.8077805042266846
91	74854	4297	3	0.9784	1	0.9784	0.9783684015274048	0.9783684015274048
91	74855	4266	39	0.8234	0	0.8234	0.8233853578567505	0.8233853578567505
91	74856	4285	1	0.6627	1	0.6627	0.6627238988876343	0.6627238988876343
91	74857	4286	18	0.9249	1	0.9249	0.9249297976493835	0.9249297976493835
91	74858	4287	3	0.9853	1	0.9853	0.9853398203849792	0.9853398203849792
91	74859	4281	39	0.7845	1	0.7845	0.7844916582107544	0.7844916582107544
91	74860	4291	1	0.712	0	0.712	0.7119553685188293	0.7119553685188293
91	74861	4292	18	0.8165	1	0.8165	0.8165247440338135	0.8165247440338135
91	74862	4293	3	0.9668	1	0.9668	0.966813325881958	0.966813325881958
91	74863	4274	1	0.7407	1	0.7407	0.7406812310218811	0.7406812310218811
91	74864	4276	3	0.9231	0	0.9231	0.9230784177780151	0.9230784177780151
91	74865	4322	39	0.7447	0	0.7447	0.7446908354759216	0.7446908354759216
91	74866	5232	7	0.802	1	0.802	0.8019726872444153	0.8019726872444153
91	74867	4324	1	0.5938	1	0.5938	0.5938296318054199	0.5938296318054199
91	74868	4325	7	0.8938	1	0.8938	0.8937875032424927	0.8937875032424927
91	74869	5233	18	0.8124	1	0.8124	0.812390923500061	0.812390923500061
91	74870	4326	20	0.7783	1	0.7783	0.7783069610595703	0.7783069610595703
91	74871	5234	3	0.9468	1	0.9468	0.9467663168907166	0.9467663168907166
91	74872	5235	8	0.9599	1	0.9599	0.9598904252052307	0.9598904252052307
91	74873	4342	39	0.7705	1	0.7705	0.7704507112503052	0.7704507112503052
91	74874	5197	7	0.9429	1	0.9429	0.9429152607917786	0.9429152607917786
91	74875	5198	1	0.6188	0	0.6188	0.6188443899154663	0.6188443899154663
91	74876	5199	7	0.8997	1	0.8997	0.8997246623039246	0.8997246623039246
91	74877	5200	18	0.8024	1	0.8024	0.8023632168769836	0.8023632168769836
91	74878	4347	20	0.8743	1	0.8743	0.8743178248405457	0.8743178248405457
91	74879	5242	3	0.9407	1	0.9407	0.9407476186752319	0.9407476186752319
91	74880	5243	8	0.9694	1	0.9694	0.9693863391876221	0.9693863391876221
91	74881	4330	1	0.7007	1	0.7007	0.7006728053092957	0.7006728053092957
91	74882	4331	7	0.9349	1	0.9349	0.9349168539047241	0.9349168539047241
91	74883	4332	3	0.8045	1	0.8045	0.8045171499252319	0.8045171499252319
91	74884	4333	8	0.9687	1	0.9687	0.9687045812606812	0.9687045812606812
91	74885	4314	39	0.7655	1	0.7655	0.7654975652694702	0.7654975652694702
91	74886	4315	7	0.9189	1	0.9189	0.9188666939735413	0.9188666939735413
91	74887	4316	1	0.6433	1	0.6433	0.6432817578315735	0.6432817578315735
91	74888	4317	7	0.882	1	0.882	0.8819536566734314	0.8819536566734314
91	74889	4318	18	0.8428	1	0.8428	0.8427712321281433	0.8427712321281433
91	74890	4319	20	0.8855	1	0.8855	0.8854881525039673	0.8854881525039673
91	74891	4320	3	0.9675	1	0.9675	0.967474102973938	0.967474102973938
91	74892	4321	8	0.9709	1	0.9709	0.9709253907203674	0.9709253907203674
91	74893	4306	39	0.8079	1	0.8079	0.8079376220703125	0.8079376220703125
91	74894	5226	7	0.9218	1	0.9218	0.9217989444732666	0.9217989444732666
91	74895	5227	1	0.5345	1	0.5345	0.5344548225402832	0.5344548225402832
91	74896	5228	7	0.9289	1	0.9289	0.9288689494132996	0.9288689494132996
91	74897	5229	18	0.9056	1	0.9056	0.9055523872375488	0.9055523872375488
91	74898	602	25	0.8345	1	0.8345	0.8345276117324829	0.8345276117324829
91	74899	604	25	0.9006	1	0.9006	0.9006139039993286	0.9006139039993286
91	74900	605	25	0.9302	1	0.9302	0.9301630854606628	0.9301630854606628
91	74901	603	24	0.9614	1	0.9614	0.9613746404647827	0.9613746404647827
91	74902	606,606,606	28,27,26	0.3862,0.5926,0.313	0	0.4306	0.3495531380176544	0.3495531380176544
91	74903	607,607,607	27,31,26	0.0443,0.1874,0.1856	1	0.1391	0.13912132879098257	0.13912132879098257
91	74904	608	29	0.8726	1	0.8726	0.8725719451904297	0.8725719451904297
91	74905	620	40	0.7309	1	0.7309	0.7309461832046509	0.7309461832046509
91	74906	619	40	0.9601	1	0.9601	0.9600961804389954	0.9600961804389954
91	74907	611,611,611	37,31,26	0.9826,0.5144,0.6155	1	0.7042	0.7041529814402262	0.7041529814402262
91	74908	612	29	0.9853	1	0.9853	0.9852543473243713	0.9852543473243713
91	74909	17888	39	0.8073	0	0.8073	0.8073440194129944	0.8073440194129944
91	74910	17889,17889	3,6	0.9693,0.9686	1	0.9689	0.9689188897609711	0.9689188897609711
91	74911	39573,39573	3,6	0.9083,0.9562	1	0.9322	0.9322069883346558	0.9322069883346558
91	74912	616,616,616	37,31,26	0.987,0.9121,0.9237	1	0.9409	0.9409180482228597	0.9409180482228597
91	74913	7955	41	0.7793	1	0.7793	0.7792613506317139	0.7792613506317139
91	74914	7956	41	0.8174	1	0.8174	0.8173606395721436	0.8173606395721436
91	74915	621	41	0.7995	1	0.7995	0.7995094060897827	0.7995094060897827
91	74916	622	41	0.8309	1	0.8309	0.8308678269386292	0.8308678269386292
91	74917	624	42	1.0	1	1.0	0.999993085861206	0.999993085861206
91	74918	623	42	0.9999	1	0.9999	0.9999253749847412	0.9999253749847412
91	74919	625	43	0.7949	1	0.7949	0.7949111461639404	0.7949111461639404
91	74920	626	43	0.9469	1	0.9469	0.9468660354614258	0.9468660354614258
91	74921	627	25	0.8233	1	0.8233	0.8232515454292297	0.8232515454292297
91	74922	628	25	0.9236	1	0.9236	0.9236431121826172	0.9236431121826172
91	74923	629	25	0.9229	1	0.9229	0.9229024052619934	0.9229024052619934
91	74924	630	24	0.9855	1	0.9855	0.985501229763031	0.985501229763031
91	74925	631,631,631	44,31,26	0.9187,0.2812,0.2316	0	0.4772	0.25644809752702713	0.25644809752702713
91	74926	632,632,632	27,31,26	0.0017,0.2016,0.3425	0	0.1819	0.18193291527374336	0.18193291527374336
91	74927	633,633,633	45,31,26	0.0002,0.1422,0.2936	1	0.1453	0.14529115817761826	0.14529115817761826
91	74928	638	29	0.8946	1	0.8946	0.89463210105896	0.89463210105896
91	74929	49364	39	0.5519	1	0.5519	0.5519300103187561	0.5519300103187561
91	74930	49365,49365	5,1	0.9996,0.7927	1	0.8961	0.8961412906646729	0.8961412906646729
91	74931	39576,39576	3,6	0.9359,0.9601	1	0.948	0.9479828178882599	0.9479828178882599
91	74932	646	40	0.8307	1	0.8307	0.8306912779808044	0.8306912779808044
91	74933	645	40	0.9162	1	0.9162	0.9161628484725952	0.9161628484725952
91	74934	17892,17892	5,1	0.9996,0.9091	0	0.9544	0.9543679356575012	0.9543679356575012
91	74935	634	29	0.8216	1	0.8216	0.82158362865448	0.82158362865448
91	74936	17890,17890	5,1	0.0408,0.6695	1	0.3552	0.6695252656936646	0.04081536829471588
91	74937	17891,17891	3,6	0.8443,0.9713	1	0.9078	0.9077922403812408	0.9077922403812408
91	74938	640,640,640	46,31,26	1.0,0.9557,0.9325	1	0.9627	0.9627318580945333	0.9627318580945333
91	74939	648	41	0.7843	1	0.7843	0.784340500831604	0.784340500831604
91	74940	651	41	0.8277	0	0.8277	0.8277423977851868	0.8277423977851868
91	74941	647	41	0.726	1	0.726	0.7260317206382751	0.7260317206382751
91	74942	650	41	0.7203	1	0.7203	0.7202841639518738	0.7202841639518738
91	74943	649	42	1.0	1	1.0	0.9999936819076538	0.9999936819076538
91	74944	652	42	1.0	1	1.0	0.9999574422836304	0.9999574422836304
91	74945	653	43	0.8036	1	0.8036	0.8035709261894226	0.8035709261894226
91	74946	654	43	0.9361	1	0.9361	0.936066210269928	0.936066210269928
91	74947	655	25	0.8622	1	0.8622	0.862217128276825	0.862217128276825
91	74948	656	25	0.8944	0	0.8944	0.8944292068481445	0.8944292068481445
91	74949	657	25	0.8756	1	0.8756	0.8755872845649719	0.8755872845649719
91	74950	658	24	0.9871	1	0.9871	0.987079381942749	0.987079381942749
91	74951	659,659,659	28,27,26	0.1633,0.2525,0.2117	1	0.2092	0.2091673662265142	0.2091673662265142
91	74952	660,660,660	44,28,26	0.996,0.7969,0.4155	1	0.7361	0.8964410424232483	0.4155083894729614
91	74953	669,669,669	30,28,26	0.9996,0.5571,0.4101	0	0.6556	0.7783466875553131	0.41010013222694397
91	74954	673	29	0.8964	1	0.8964	0.8964200019836426	0.8964200019836426
91	74955	666	29	0.9149	1	0.9149	0.9149070382118225	0.9149070382118225
91	74956	21612	1	0.8361	1	0.8361	0.8360818028450012	0.8360818028450012
91	74957	19901,19901	3,6	0.9209,0.9789	1	0.9499	0.9498723745346069	0.9498723745346069
91	74958	19898	1	0.9514	1	0.9514	0.9514390826225281	0.9514390826225281
91	74959	19899,19899	4,3	1.0,0.9467	0	0.9734	0.9733569622039795	0.9733569622039795
91	74960	672,672,672	46,28,26	0.1853,0.727,0.854	1	0.5888	0.7905058264732361	0.18529513478279114
91	74961	663	40	0.8245	1	0.8245	0.8244629502296448	0.8244629502296448
91	74962	662	40	0.9226	1	0.9226	0.9225927591323853	0.9225927591323853
91	74963	676	41	0.8023	1	0.8023	0.802256166934967	0.802256166934967
91	74964	678	41	0.8032	0	0.8032	0.8031865954399109	0.8031865954399109
91	74965	679	42	1.0	1	1.0	0.999991774559021	0.999991774559021
91	74966	677	42	0.9999	1	0.9999	0.9999479055404663	0.9999479055404663
91	74967	9990	39	0.7214	1	0.7214	0.7213921546936035	0.7213921546936035
91	74968	15959	1	0.8867	1	0.8867	0.8866794109344482	0.8866794109344482
91	74969	668,668	3,6	0.832,0.9546	1	0.8933	0.8932990431785583	0.8932990431785583
91	74970	661,661,661	46,28,26	0.9999,0.868,0.8711	0	0.913	0.9129656751950582	0.9129656751950582
91	74971	9220,9220	32,29	0.9991,0.7434	0	0.8712	0.8712151348590851	0.8712151348590851
91	74972	19895	1	0.9187	1	0.9187	0.9186671376228333	0.9186671376228333
91	74973	19896,19896	4,3	0.9999,0.8084	1	0.9041	0.904144287109375	0.904144287109375
91	74974	680	43	0.8483	1	0.8483	0.8482609987258911	0.8482609987258911
91	74975	681	43	0.9326	1	0.9326	0.932615339756012	0.932615339756012
91	74976	682	25	0.8234	1	0.8234	0.8233669400215149	0.8233669400215149
91	74977	683	24	0.9859	1	0.9859	0.985872209072113	0.985872209072113
91	74978	684,684,684	27,31,26	0.1291,0.4899,0.711	1	0.4433	0.3094929903745651	0.3094929903745651
91	74979	685,685,685	44,28,26	0.9994,0.999,0.7389	1	0.9124	0.9124309023221334	0.9124309023221334
91	74980	686	29	0.769	1	0.769	0.7690110802650452	0.7690110802650452
91	74981	692,692	32,29	0.9994,0.7897	1	0.8945	0.8945447504520416	0.8945447504520416
91	74982	693	29	0.9742	1	0.9742	0.9741517901420593	0.9741517901420593
91	74983	9235,9235	2,1	0.997,0.9653	1	0.9811	0.9811261594295502	0.9811261594295502
91	74984	696,696,696	30,31,26	0.999,0.6935,0.6639	1	0.7855	0.7854832410812378	0.7854832410812378
91	74985	9229	39	0.487	1	0.487	0.48699745535850525	0.48699745535850525
91	74986	9230	1	0.925	1	0.925	0.9249621033668518	0.9249621033668518
91	74987	698,698	3,6	0.8741,0.9628	1	0.9185	0.9184716641902924	0.9184716641902924
91	74988	688	40	0.8963	1	0.8963	0.8962623476982117	0.8962623476982117
91	74989	687	40	0.9346	1	0.9346	0.9346047043800354	0.9346047043800354
91	74990	699	41	0.9055	1	0.9055	0.9054639339447021	0.9054639339447021
91	74991	700	42	1.0	1	1.0	0.9999974966049194	0.9999974966049194
91	74992	701	41	0.8701	0	0.8701	0.8700575232505798	0.8700575232505798
91	74993	702	42	0.9999	1	0.9999	0.999925971031189	0.999925971031189
91	74994	703	43	0.8169	1	0.8169	0.8168888688087463	0.8168888688087463
91	74995	704	43	0.9426	1	0.9426	0.9425608515739441	0.9425608515739441
91	74996	705	25	0.8488	1	0.8488	0.8488144278526306	0.8488144278526306
91	74997	708	24	0.9921	1	0.9921	0.9921227097511292	0.9921227097511292
91	74998	706	25	0.9361	1	0.9361	0.9361104369163513	0.9361104369163513
91	74999	707	25	0.9499	1	0.9499	0.9499408006668091	0.9499408006668091
91	75000	711,711,711	33,28,27	0.9997,0.4518,0.2351	1	0.5622	0.3434842899441719	0.3434842899441719
91	75001	712,712,712	33,27,31	0.9935,0.7827,0.5962	1	0.7908	0.79078608751297	0.79078608751297
91	75002	713	29	0.9793	1	0.9793	0.9793375730514526	0.9793375730514526
91	75003	715	29	0.9812	1	0.9812	0.9811751246452332	0.9811751246452332
91	75004	718	29	0.9394	1	0.9394	0.9394407272338867	0.9394407272338867
91	75005	9240	1	0.9534	1	0.9534	0.9533628225326538	0.9533628225326538
91	75006	9241,9241	3,6	0.9362,0.9624	1	0.9493	0.949263334274292	0.949263334274292
91	75007	714,714,714	33,30,31	0.9999,1.0,0.9684	1	0.9894	0.989441990852356	0.989441990852356
91	75008	10003	1	0.9723	1	0.9723	0.9722685813903809	0.9722685813903809
91	75009	10004,10004	3,6	0.9545,0.982	1	0.9683	0.9682661592960358	0.9682661592960358
91	75010	721,721,721	33,30,28	1.0,1.0,0.9862	1	0.9954	0.9953807592391968	0.9953807592391968
91	75011	988	25	0.9184	1	0.9184	0.9183826446533203	0.9183826446533203
91	75012	989	24	0.9887	1	0.9887	0.988705575466156	0.988705575466156
91	75013	991	29	0.9805	1	0.9805	0.9805123805999756	0.9805123805999756
91	75014	992	29	0.9865	1	0.9865	0.986453115940094	0.986453115940094
91	75015	1001,1001,1001	46,28,26	0.5084,0.2694,0.2836	0	0.3538	0.2764718532562256	0.2764718532562256
91	75016	998	29	0.9561	1	0.9561	0.9561421275138855	0.9561421275138855
91	75017	996,996,996	46,28,26	0.0032,0.3373,0.3378	1	0.2261	0.22610580230442187	0.22610580230442187
91	75018	990,990,990	47,28,26	0.9641,0.662,0.7537	0	0.7933	0.79327392578125	0.79327392578125
91	75019	18123	1	0.9554	1	0.9554	0.9553647637367249	0.9553647637367249
91	75020	18124,18124	4,3	0.9995,0.9652	1	0.9823	0.9823257327079773	0.9823257327079773
91	75021	18121	1	0.9891	0	0.9891	0.989119291305542	0.989119291305542
91	75022	18122,18122	4,3	1.0,0.9497	1	0.9748	0.9748325049877167	0.9748325049877167
91	75023	995,995,995	46,28,26	0.9766,0.8958,0.8285	1	0.9003	0.9003183643023173	0.9003183643023173
91	75024	1002	25	0.8907	1	0.8907	0.8907139897346497	0.8907139897346497
91	75025	1003	25	0.9505	1	0.9505	0.9504544138908386	0.9504544138908386
91	75026	1004	24	0.9916	1	0.9916	0.9915943741798401	0.9915943741798401
91	75027	1005,1005,1005	47,28,26	0.5142,0.2424,0.2091	0	0.3219	0.22573638707399368	0.22573638707399368
91	75028	1006	29	0.9864	1	0.9864	0.9863857626914978	0.9863857626914978
91	75029	1007	29	0.9899	1	0.9899	0.989937424659729	0.989937424659729
91	75030	1011	29	0.9551	1	0.9551	0.9550700783729553	0.9550700783729553
91	75031	1014,1014,1014	46,28,26	0.0006,0.306,0.3169	0	0.2079	0.20786226354539394	0.20786226354539394
91	75032	5246	29	0.9662	1	0.9662	0.9662322402000427	0.9662322402000427
91	75033	27248	1	0.9095	0	0.9095	0.90951007604599	0.90951007604599
