orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
4566	95640	40,21	40,21	0.5002,0.7841	0	0.6421	0.6421182453632355	0.6421182453632355
4566	95641	40,20	40,20	0.4992,0.4375	0	0.4683	0.4683406203985214	0.4683406203985214
4566	95642	40,20	40,20	0.4864,0.4048	0	0.4456	0.4455703943967819	0.4455703943967819
4566	95643	40,20	40,20	0.4741,0.3904	0	0.4322	0.43223634362220764	0.43223634362220764
4566	95644	40,20	40,20	0.4625,0.3835	0	0.423	0.42301976680755615	0.42301976680755615
4566	95645	40,20	40,20	0.4528,0.3771	0	0.4149	0.41490328311920166	0.41490328311920166
4566	95646	40,20	40,20	0.4452,0.3695	1	0.4073	0.4073494225740433	0.4073494225740433
4566	95647	40,20	40,20	0.6481,0.609	0	0.6285	0.6285311877727509	0.6285311877727509
4566	95648	40,20	40,20	0.5404,0.7077	1	0.624	0.6240379214286804	0.6240379214286804
4566	95649	40,5	40,5	0.713,0.6756	1	0.6943	0.6942887008190155	0.6942887008190155
4566	95650	40,5	40,5	0.7754,0.856	0	0.8157	0.8156646192073822	0.8156646192073822
4566	95651	66,5	66,5	0.6161,0.5982	0	0.6072	0.6071883738040924	0.6071883738040924
4566	95652	66,5	66,5	0.6465,0.4869	0	0.5667	0.6464847922325134	0.486915647983551
4566	95653	66,5	66,5	0.623,0.6812	0	0.6521	0.6520945429801941	0.6520945429801941
4566	95654	5	5	0.4928	0	0.4928	0.4927915334701538	0.4927915334701538
4566	95655	5	5	0.4206	1	0.4206	0.42061713337898254	0.42061713337898254
4566	95656	5	5	0.5772	1	0.5772	0.5772410035133362	0.5772410035133362
4566	95657	5	5	0.6886	0	0.6886	0.6885872483253479	0.6885872483253479
4566	95658	5	5	0.4798	0	0.4798	0.4797634780406952	0.4797634780406952
4566	95659	5	5	0.3983	1	0.3983	0.39829766750335693	0.39829766750335693
4566	95660	5	5	0.5381	0	0.5381	0.5381062030792236	0.5381062030792236
4566	95661	5	5	0.4049	0	0.4049	0.40487125515937805	0.40487125515937805
4566	95662	5	5	0.3495	1	0.3495	0.3494619131088257	0.3494619131088257
4566	95663	5	5	0.4601	1	0.4601	0.4600822627544403	0.4600822627544403
4566	95664	5	5	0.5656	1	0.5656	0.5655727386474609	0.5655727386474609
4566	95665	51	51	0.2441	0	0.2441	0.2440798282623291	0.2440798282623291
4566	95666	51	51	0.2886	0	0.2886	0.2885621190071106	0.2885621190071106
4566	95667	51	51	0.3071	0	0.3071	0.3070995509624481	0.3070995509624481
4566	95668	51	51	0.3208	0	0.3208	0.3208090364933014	0.3208090364933014
4566	95669	51	51	0.3273	0	0.3273	0.32731354236602783	0.32731354236602783
4566	95670	51	51	0.3309	0	0.3309	0.33089789748191833	0.33089789748191833
4566	95671	51	51	0.3334	0	0.3334	0.3334004282951355	0.3334004282951355
4566	95672	51	51	0.3353	0	0.3353	0.3353021740913391	0.3353021740913391
4566	95673	51	51	0.3368	0	0.3368	0.33678698539733887	0.33678698539733887
4566	95674	25	25	0.2819	0	0.2819	0.28186681866645813	0.28186681866645813
4566	95675	51	51	0.3515	1	0.3515	0.35149380564689636	0.35149380564689636
4566	95676	51	51	0.5631	0	0.5631	0.5631034970283508	0.5631034970283508
4566	95677	51	51	0.4511	1	0.4511	0.45112770795822144	0.45112770795822144
4566	95678	51	51	0.6458	1	0.6458	0.6458280086517334	0.6458280086517334
4566	95679	51	51	0.7329	0	0.7329	0.732877790927887	0.732877790927887
4566	95680	51	51	0.6264	0	0.6264	0.6263589859008789	0.6263589859008789
4566	95681	51	51	0.5454	1	0.5454	0.5454050898551941	0.5454050898551941
4566	95682	51	51	0.7068	0	0.7068	0.70682692527771	0.70682692527771
4566	95683	51	51	0.6197	1	0.6197	0.6197335720062256	0.6197335720062256
4566	95684	51	51	0.7369	1	0.7369	0.736903190612793	0.736903190612793
4566	95685	51	51	0.7889	1	0.7889	0.7889339327812195	0.7889339327812195
4566	95686	25	25	0.2267	0	0.2267	0.22673115134239197	0.22673115134239197
4568	95828	2	2	0.6788	1	0.6788	0.678818941116333	0.678818941116333
4568	95829	2	2	0.7591	1	0.7591	0.7590524554252625	0.7590524554252625
4568	95830	2	2	0.7972	0	0.7972	0.7971850037574768	0.7971850037574768
4568	95831	2	2	0.6848	1	0.6848	0.6847673654556274	0.6847673654556274
4568	95832	2	2	0.7705	1	0.7705	0.7705134749412537	0.7705134749412537
4568	95833	2	2	0.7993	1	0.7993	0.7993494868278503	0.7993494868278503
4568	95834	69	69	0.4994	1	0.4994	0.49943262338638306	0.49943262338638306
4568	95835	69	69	0.7205	1	0.7205	0.7204844951629639	0.7204844951629639
4568	95836	69	69	0.7694	1	0.7694	0.7693597674369812	0.7693597674369812
4568	95837	5	5	0.6628	0	0.6628	0.6627801060676575	0.6627801060676575
4568	95838	5	5	0.5626	1	0.5626	0.5625618100166321	0.5625618100166321
4568	95839	5	5	0.7679	1	0.7679	0.767899215221405	0.767899215221405
4568	95840	5	5	0.8581	0	0.8581	0.8581068515777588	0.8581068515777588
4568	95841	5	5	0.6582	1	0.6582	0.6582253575325012	0.6582253575325012
4568	95842	5	5	0.828	1	0.828	0.8280041217803955	0.8280041217803955
4568	95843	5	5	0.8792	1	0.8792	0.8791790008544922	0.8791790008544922
4568	95844	22	22	0.5982	0	0.5982	0.5981656908988953	0.5981656908988953
4568	95845	22	22	0.5654	1	0.5654	0.5653894543647766	0.5653894543647766
4568	95846	22	22	0.6787	0	0.6787	0.6786671280860901	0.6786671280860901
4568	95847	22	22	0.632	1	0.632	0.6320210695266724	0.6320210695266724
4568	95848	22	22	0.7139	1	0.7139	0.7138627171516418	0.7138627171516418
4568	95849	22	22	0.7741	1	0.7741	0.7741268873214722	0.7741268873214722
4568	95850	2	2	0.7597	1	0.7597	0.7596842050552368	0.7596842050552368
4568	95851	2	2	0.8044	1	0.8044	0.804445207118988	0.804445207118988
4568	95852	2	2	0.8333	1	0.8333	0.8333035707473755	0.8333035707473755
4568	95853	69	69	0.6563	1	0.6563	0.6562512516975403	0.6562512516975403
4568	95854	69	69	0.807	1	0.807	0.8070170879364014	0.8070170879364014
4568	95855	69	69	0.8324	1	0.8324	0.8324229121208191	0.8324229121208191
4568	95856	61	61	0.6402	1	0.6402	0.6401742696762085	0.6401742696762085
4568	95857	61	61	0.83	1	0.83	0.8300482034683228	0.8300482034683228
4568	95858	61	61	0.9026	1	0.9026	0.9025623798370361	0.9025623798370361
4568	95859	22	22	0.7185	0	0.7185	0.718478798866272	0.718478798866272
4568	95860	22	22	0.6429	0	0.6429	0.6428622007369995	0.6428622007369995
4568	95861	22	22	0.6271	1	0.6271	0.6270630955696106	0.6270630955696106
4568	95862	22	22	0.7343	1	0.7343	0.7342610955238342	0.7342610955238342
4568	95863	22	22	0.7911	1	0.7911	0.7911373376846313	0.7911373376846313
4568	95864	29	29	0.4831	0	0.4831	0.48306235671043396	0.48306235671043396
4568	95865	11	11	0.7921	0	0.7921	0.7921488881111145	0.7921488881111145
4568	95866	11	11	0.7919	1	0.7919	0.7919191718101501	0.7919191718101501
4568	95867	11	11	0.8243	1	0.8243	0.8242834210395813	0.8242834210395813
4568	95868	11	11	0.8583	0	0.8583	0.8583327531814575	0.8583327531814575
4568	95869	11	11	0.8438	0	0.8438	0.8438411355018616	0.8438411355018616
4568	95870	11	11	0.793	1	0.793	0.7929704189300537	0.7929704189300537
4568	95871	11	11	0.8097	1	0.8097	0.8096643686294556	0.8096643686294556
4568	95872	11	11	0.8376	1	0.8376	0.837567925453186	0.837567925453186
4568	95873	2	2	0.6876	1	0.6876	0.6875947713851929	0.6875947713851929
4568	95874	2	2	0.7264	1	0.7264	0.7264431715011597	0.7264431715011597
4568	95875	2	2	0.7789	0	0.7789	0.7789443135261536	0.7789443135261536
4568	95876	2	2	0.6792	0	0.6792	0.6792175769805908	0.6792175769805908
4568	95877	2	2	0.6192	1	0.6192	0.6192349195480347	0.6192349195480347
4568	95878	2	2	0.7234	1	0.7234	0.7233554124832153	0.7233554124832153
4568	95879	2	2	0.775	1	0.775	0.7750235199928284	0.7750235199928284
4568	95880	69	69	0.5158	1	0.5158	0.5157981514930725	0.5157981514930725
4568	95881	69	69	0.7329	1	0.7329	0.7329275012016296	0.7329275012016296
4568	95882	69	69	0.7777	0	0.7777	0.777683675289154	0.777683675289154
4568	95883	69	69	0.7413	0	0.7413	0.7412863969802856	0.7412863969802856
4568	95884	69	69	0.725	1	0.725	0.7250216603279114	0.7250216603279114
4568	95885	69	69	0.7763	1	0.7763	0.7763199806213379	0.7763199806213379
4568	95886	69	69	0.8004	1	0.8004	0.8003520965576172	0.8003520965576172
4568	95887	52	52	0.7055	0	0.7055	0.7054803967475891	0.7054803967475891
4568	95888	52	52	0.6792	0	0.6792	0.6792197227478027	0.6792197227478027
4568	95889	29	29	0.4071	0	0.4071	0.40707916021347046	0.40707916021347046
4568	95890	22	22	0.6077	1	0.6077	0.607692301273346	0.607692301273346
4568	95891	22	22	0.7521	1	0.7521	0.7520866990089417	0.7520866990089417
4568	95892	22	22	0.8207	1	0.8207	0.8207477927207947	0.8207477927207947
4568	95893	52	52	0.7351	1	0.7351	0.7351172566413879	0.7351172566413879
4568	95894	52	52	0.8086	1	0.8086	0.8085846304893494	0.8085846304893494
4568	95895	52	52	0.8494	0	0.8494	0.8493878841400146	0.8493878841400146
4568	95896	52	52	0.741	1	0.741	0.7409589290618896	0.7409589290618896
4568	95897	52	52	0.8078	0	0.8078	0.8078107237815857	0.8078107237815857
4568	95898	52	52	0.6977	0	0.6977	0.6977210640907288	0.6977210640907288
4568	95899	52	52	0.6295	1	0.6295	0.6295311450958252	0.6295311450958252
4568	95900	52	52	0.7115	1	0.7115	0.7114557027816772	0.7114557027816772
4568	95901	52	52	0.7769	0	0.7769	0.7768560647964478	0.7768560647964478
4568	95902	29	29	0.4121	0	0.4121	0.41211551427841187	0.41211551427841187
4568	95903	52	52	0.6158	0	0.6158	0.615843653678894	0.615843653678894
4568	95904	52	52	0.588	1	0.588	0.5880160331726074	0.5880160331726074
4568	95905	52	52	0.6799	1	0.6799	0.679928719997406	0.679928719997406
4568	95906	52	52	0.7424	1	0.7424	0.7423607707023621	0.7423607707023621
4568	95907	52	52	0.7784	1	0.7784	0.7783911228179932	0.7783911228179932
4568	95908	52	52	0.7988	0	0.7988	0.7987554669380188	0.7987554669380188
4568	95909	52	52	0.6976	1	0.6976	0.6976292133331299	0.6976292133331299
4568	95910	52	52	0.7481	0	0.7481	0.7481470108032227	0.7481470108032227
4568	95911	52	52	0.665	0	0.665	0.6649904251098633	0.6649904251098633
4568	95912	52	52	0.6229	1	0.6229	0.6228740215301514	0.6228740215301514
4568	95913	52	52	0.6788	1	0.6788	0.6787566542625427	0.6787566542625427
4568	95914	52	52	0.724	0	0.724	0.7240340709686279	0.7240340709686279
4568	95915	52	52	0.6436	1	0.6436	0.6435808539390564	0.6435808539390564
4568	95916	52	52	0.6948	1	0.6948	0.6947610378265381	0.6947610378265381
4568	95917	52	52	0.7297	0	0.7297	0.7297494411468506	0.7297494411468506
4568	95918	52	52	0.6479	0	0.6479	0.6479121446609497	0.6479121446609497
4575	95919	47,52	47,52	0.4837,0.6088	0	0.5462	0.6087517738342285	0.48373571038246155
4575	95920	47,52	47,52	0.6868,0.5802	0	0.6335	0.6334876418113708	0.6334876418113708
4575	95921	47,52	47,52	0.7638,0.5604	0	0.6621	0.662100225687027	0.662100225687027
4575	95922	40,52	40,52	0.5194,0.5461	0	0.5327	0.532726913690567	0.532726913690567
4575	95923	40,52	40,52	0.7351,0.5348	1	0.6349	0.6349383890628815	0.6349383890628815
4575	95924	40,52	40,52	0.798,0.5838	1	0.6909	0.6909096240997314	0.6909096240997314
4575	95925	66,52	66,52	0.7398,0.645	1	0.6924	0.6924371719360352	0.6924371719360352
4575	95926	66,61	66,61	0.8546,0.505	0	0.6798	0.6797775030136108	0.6797775030136108
4575	95927	66,61	66,61	0.8996,0.5623	0	0.7309	0.7309337556362152	0.7309337556362152
4575	95928	66,61	66,61	0.8525,0.6133	0	0.7329	0.7329038679599762	0.7329038679599762
4575	95929	66,61	66,61	0.7923,0.7203	1	0.7563	0.7562844455242157	0.7562844455242157
4575	95930	66,29	66,29	0.8271,0.3008	0	0.564	0.8271094560623169	0.30083325505256653
4575	95931	66,29	66,29	0.8635,0.3179	1	0.5907	0.863457977771759	0.31786224246025085
4575	95932	55,29	55,29	0.6242,0.4955	1	0.5599	0.6242459416389465	0.49552711844444275
4575	95933	55,29	55,29	0.7285,0.6007	0	0.6646	0.6645955443382263	0.6645955443382263
4575	95934	55,28	55,28	0.6636,0.4843	0	0.574	0.6635725498199463	0.4843304455280304
4575	95935	55,28	55,28	0.6011,0.4279	1	0.5145	0.6010561585426331	0.42786964774131775
4575	95936	55,28	55,28	0.6802,0.6003	0	0.6403	0.6402774155139923	0.6402774155139923
4575	95937	55,28	55,28	0.621,0.489	1	0.555	0.6210227012634277	0.4889679551124573
4575	95938	55,28	55,28	0.6907,0.6398	0	0.6652	0.6652354001998901	0.6652354001998901
4577	95939	20,66,28	20,66,28	0.7638,0.607,0.7323	1	0.701	0.7010342677434286	0.7010342677434286
4577	95940	20,66,57	20,66,57	0.8506,0.8072,0.5174	1	0.725	0.7250365813573202	0.7250365813573202
4577	95941	20,66,57	20,66,57	0.8836,0.8793,0.6672	0	0.81	0.8100378712018331	0.8100378712018331
4577	95942	20,64,57	20,64,57	0.7785,0.6322,0.7327	0	0.7145	0.7144687175750732	0.7144687175750732
4577	95943	20,64,2	20,64,2	0.8402,0.6124,0.6168	1	0.6898	0.6897877852121989	0.6897877852121989
4577	95944	20,64,2	20,64,2	0.8641,0.7616,0.6638	0	0.7632	0.7631664276123047	0.7631664276123047
4577	95945	20,64,2	20,64,2	0.7595,0.6534,0.5895	0	0.6675	0.6674616932868958	0.6674616932868958
4579	95946	81,20,64,2	81,20,64,2	0.874,0.6764,0.6043,0.5285	0	0.6708	0.6708057075738907	0.6708057075738907
4579	95947	81,2,64,2	81,2,64,2	0.9238,0.7499,0.5666,0.6146	0	0.7137	0.713736280798912	0.713736280798912
4579	95948	81,2,64,2	81,2,64,2	0.9361,0.8156,0.539,0.6795	0	0.7425	0.7425425797700882	0.7425425797700882
4580	95949	94,81,2,64,2	94,81,2,64,2	0.7581,0.9411,0.8444,0.6683,0.5592	1	0.7542	0.7542100429534913	0.7542100429534913
4580	95950	94,81,51,64,2	94,81,51,64,2	0.8301,0.944,0.5955,0.7363,0.6542	0	0.752	0.7520258545875549	0.7520258545875549
4579	95951	81,51,55,2	81,51,55,2	0.9047,0.5753,0.5551,0.705	0	0.685	0.6850019246339798	0.6850019246339798
4577	95952	51,55,21	51,55,21	0.5417,0.6687,0.6113	1	0.6072	0.6072427829106649	0.6072427829106649
4577	95953	51,55,21	51,55,21	0.7065,0.7415,0.7826	0	0.7436	0.7435683806737264	0.7435683806737264
4577	95954	51,66,21	51,66,21	0.7966,0.6711,0.7286	1	0.7321	0.7320990959803263	0.7320990959803263
4577	95955	67,66,21	67,66,21	0.8675,0.8333,0.8143	0	0.8384	0.8383562167485555	0.8383562167485555
4577	95956	67,66,21	67,66,21	0.9098,0.7962,0.7621	1	0.8227	0.8226995865503947	0.8226995865503947
4577	95957	67,66,21	67,66,21	0.9334,0.8513,0.8137	1	0.8661	0.8661473592122396	0.8661473592122396
4575	95958	66,21	66,21	0.8881,0.8653	0	0.8767	0.8767336308956146	0.8767336308956146
4575	95959	60,21	60,21	0.5615,0.8029	1	0.6822	0.6822129189968109	0.6822129189968109
4575	95960	60,21	60,21	0.7718,0.8285	0	0.8002	0.8001668751239777	0.8001668751239777
4575	95961	60,21	60,21	0.845,0.7732	1	0.8091	0.8091066181659698	0.8091066181659698
4575	95962	64,21	64,21	0.7095,0.8087	0	0.7591	0.7590632140636444	0.7590632140636444
4575	95963	64,21	64,21	0.8285,0.7517	0	0.7901	0.7900951206684113	0.7900951206684113
4575	95964	64,21	64,21	0.737,0.7936	0	0.7653	0.7652958631515503	0.7652958631515503
4575	95965	64,21	64,21	0.6872,0.8411	0	0.7641	0.7641294300556183	0.7641294300556183
4575	95966	64,21	64,21	0.7964,0.7673	0	0.7818	0.7818211615085602	0.7818211615085602
4575	95967	64,21	64,21	0.8398,0.6926	1	0.7662	0.7661953568458557	0.7661953568458557
4575	95968	67,21	67,21	0.7402,0.761	0	0.7506	0.7506062686443329	0.7506062686443329
4575	95969	67,21	67,21	0.7799,0.8163	1	0.7981	0.798114538192749	0.798114538192749
4578	95970	69,67,28	69,67,28	0.4506,0.8263,0.5427	0	0.6066	0.6845266819000244	0.45060497522354126
4578	95971	69,67,28	69,67,28	0.4017,0.8866,0.5666	1	0.6183	0.7265709042549133	0.40170586109161377
4578	95972	69,40,28	69,40,28	0.5496,0.4552,0.6985	1	0.5677	0.6240092813968658	0.455218106508255
4578	95973	69,40,28	69,40,28	0.6442,0.7377,0.7776	0	0.7198	0.7198355595270792	0.7198355595270792
4578	95974	37,40,61	37,40,61	0.6983,0.6704,0.5494	0	0.6394	0.6393862962722778	0.6393862962722778
4578	95975	37,40,61	37,40,61	0.6896,0.787,0.6502	0	0.7089	0.7089422543843588	0.7089422543843588
4578	95976	37,40,61	37,40,61	0.6347,0.8253,0.6967	0	0.7189	0.7189111312230428	0.7189111312230428
4578	95977	37,64,61	37,64,61	0.5701,0.7342,0.7062	0	0.6702	0.6701504786809286	0.6701504786809286
4578	95978	37,64,61	37,64,61	0.5151,0.654,0.7483	0	0.6391	0.6391171813011169	0.6391171813011169
4578	95979	37,64,61	37,64,61	0.4701,0.6142,0.8205	0	0.6349	0.7173447012901306	0.47012943029403687
4578	95980	37,64,18	37,64,18	0.4352,0.7509,0.4164	1	0.5341	0.4257802218198776	0.4257802218198776
4578	95981	37,64,18	37,64,18	0.5524,0.8088,0.5862	0	0.6491	0.6491185824076334	0.6491185824076334
4578	95982	37,64,18	37,64,18	0.6751,0.6858,0.6633	0	0.6747	0.674747884273529	0.674747884273529
4578	95983	37,64,18	37,64,18	0.4938,0.6393,0.5776	1	0.5703	0.6084824800491333	0.4938465654850006
4578	95984	37,64,18	37,64,18	0.6181,0.7524,0.6581	1	0.6762	0.6762088537216187	0.6762088537216187
4578	95985	37,64,18	37,64,18	0.7073,0.8008,0.6908	1	0.733	0.7329829533894857	0.7329829533894857
4578	95986	56,17,50	56,17,50	0.4502,0.8358,0.6976	0	0.6612	0.7667064666748047	0.45018303394317627
4578	95987	56,64,50	56,64,50	0.5048,0.7369,0.8241	0	0.6886	0.6885969241460165	0.6885969241460165
4578	95988	56,64,50	56,64,50	0.7266,0.841,0.7562	1	0.7746	0.7745924989382426	0.7745924989382426
4578	95989	56,64,50	56,64,50	0.8306,0.8627,0.8514	0	0.8482	0.8482485810915629	0.8482485810915629
4575	95990	64,50	64,50	0.7464,0.8728	0	0.8096	0.8096195757389069	0.8096195757389069
4575	95991	64,2	64,2	0.6977,0.5878	0	0.6427	0.6427419185638428	0.6427419185638428
4575	95992	64,2	64,2	0.8024,0.5672	0	0.6848	0.6847710013389587	0.6847710013389587
4575	95993	64,2	64,2	0.8398,0.5479	1	0.6938	0.6938089430332184	0.6938089430332184
4575	95994	17,2	17,2	0.8537,0.6314	0	0.7425	0.7425079643726349	0.7425079643726349
4575	95995	17,2	17,2	0.8909,0.5663	0	0.7286	0.7286149263381958	0.7286149263381958
4568	95996	2	2	0.5398	1	0.5398	0.539845883846283	0.539845883846283
4568	95997	2	2	0.6266	0	0.6266	0.626610517501831	0.626610517501831
4568	95998	2	2	0.5579	1	0.5579	0.5579269528388977	0.5579269528388977
4568	95999	2	2	0.6478	1	0.6478	0.6478113532066345	0.6478113532066345
4568	96000	2	2	0.7062	0	0.7062	0.7061640024185181	0.7061640024185181
4568	96001	29	29	0.4498	0	0.4498	0.449805349111557	0.449805349111557
4568	96002	29	29	0.4772	0	0.4772	0.47720515727996826	0.47720515727996826
4568	96003	2	2	0.5948	1	0.5948	0.5948354601860046	0.5948354601860046
4568	96004	2	2	0.6694	1	0.6694	0.6693845391273499	0.6693845391273499
4568	96005	2	2	0.7421	1	0.7421	0.7420772314071655	0.7420772314071655
4568	96006	29	29	0.4622	1	0.4622	0.4621536433696747	0.4621536433696747
4568	96007	29	29	0.6762	1	0.6762	0.6762309670448303	0.6762309670448303
4568	96008	29	29	0.7786	1	0.7786	0.7786434888839722	0.7786434888839722
4568	96009	22	22	0.5912	0	0.5912	0.5912345051765442	0.5912345051765442
4568	96010	22	22	0.5881	1	0.5881	0.5881070494651794	0.5881070494651794
4568	96011	22	22	0.7071	1	0.7071	0.707134485244751	0.707134485244751
4568	96012	22	22	0.7876	1	0.7876	0.7875646948814392	0.7875646948814392
4568	96013	29	29	0.5259	1	0.5259	0.5258665680885315	0.5258665680885315
4568	96014	29	29	0.7309	1	0.7309	0.730937123298645	0.730937123298645
4568	96015	29	29	0.8119	1	0.8119	0.8119164705276489	0.8119164705276489
4568	96016	18	18	0.643	1	0.643	0.642955482006073	0.642955482006073
4568	96017	18	18	0.7393	1	0.7393	0.7392642498016357	0.7392642498016357
4568	96018	18	18	0.7765	1	0.7765	0.7765282392501831	0.7765282392501831
4568	96019	11	11	0.7608	1	0.7608	0.7607761025428772	0.7607761025428772
4568	96020	11	11	0.8522	1	0.8522	0.8522128462791443	0.8522128462791443
4577	96021	7,11	7,11	0.9182,0.8747	1	0.8965	0.8964562714099884	0.8964562714099884
4577	96022	7,2	7,2	0.9537,0.7549	0	0.8543	0.8543319404125214	0.8543319404125214
4577	96023	7,2	7,2	0.8569,0.7814	1	0.8191	0.8191182613372803	0.8191182613372803
4577	96024	7,2	7,2	0.8944,0.8233	1	0.8588	0.858849048614502	0.858849048614502
4577	96025	7,29	7,29	0.9181,0.4595	0	0.6888	0.9180840253829956	0.4594672620296478
4581	96026	74,7,29	74,7,29	0.8035,0.8039,0.6834	0	0.7636	0.7635972698529562	0.7635972698529562
4581	96027	74,7,29	74,7,29	0.6986,0.69,0.6428	1	0.6771	0.6771348714828491	0.6771348714828491
4581	96028	74,7,29	74,7,29	0.8055,0.77,0.7633	0	0.7796	0.7796037793159485	0.7796037793159485
4582	96029	74,7,18	74,7,18	0.8502,0.8201,0.5042	1	0.7248	0.7248477538426717	0.7248477538426717
4582	96030	45,7,18	45,7,18	0.6055,0.8462,0.6796	0	0.7105	0.7104504903157552	0.7104504903157552
4583	96031	45,7,18	45,7,18	0.7991,0.7263,0.7392	1	0.7549	0.7548688650131226	0.7548688650131226
4583	96032	45,7,50	45,7,50	0.8698,0.7959,0.746	1	0.8039	0.8039323886235555	0.8039323886235555
4581	96033	7,50	7,50	0.8252,0.8567	0	0.841	0.8409631550312042	0.8409631550312042
4581	96034	7,50	7,50	0.846,0.7988	0	0.8224	0.8223848640918732	0.8223848640918732
4582	96035	93,50	93,50	0.4716,0.8772	0	0.6744	0.8772134780883789	0.4715861678123474
4582	96036	7,50	7,50	0.634,0.8923	1	0.7632	0.7631576061248779	0.7631576061248779
4583	96037	7,29	7,29	0.7854,0.4994	0	0.6424	0.7854151725769043	0.49936643242836
4583	96038	1,29	1,29	0.4359,0.7073	0	0.5716	0.7072824239730835	0.43588516116142273
4584	96039	1,29	1,29	0.6371,0.7946	1	0.7158	0.7158054113388062	0.7158054113388062
4587	96040	1	1	0.7666	1	0.7666	0.7665548920631409	0.7665548920631409
4587	96041	1	1	0.8072	1	0.8072	0.8072386980056763	0.8072386980056763
4587	96042	7	7	0.692	0	0.692	0.692016065120697	0.692016065120697
4587	96043	7	7	0.5998	1	0.5998	0.5997843742370605	0.5997843742370605
4588	96044	64,7	64,7	0.4956,0.7366	0	0.6161	0.7366464138031006	0.49563872814178467
4588	96045	64,7	64,7	0.69,0.6255	0	0.6578	0.6577732563018799	0.6577732563018799
4588	96046	64,7	64,7	0.5808,0.7284	1	0.6546	0.6546124219894409	0.6546124219894409
4588	96047	64,7	64,7	0.7213,0.7817	0	0.7515	0.751529723405838	0.751529723405838
4588	96048	64,7	64,7	0.7863,0.6613	0	0.7238	0.7238152623176575	0.7238152623176575
4588	96049	51,7	51,7	0.4614,0.5776	0	0.5195	0.5776163935661316	0.4614441394805908
4588	96050	51,7	51,7	0.4778,0.5222	0	0.5	0.5221900939941406	0.47783732414245605
4588	96051	51,7	51,7	0.4494,0.6491	0	0.5493	0.6490604877471924	0.44944947957992554
4588	96052	25,7	25,7	0.2577,0.5809	0	0.4193	0.5808897018432617	0.25765618681907654
4588	96053	25,7	25,7	0.4016,0.6865	0	0.544	0.686533510684967	0.40155255794525146
4588	96054	25,7	25,7	0.4338,0.5987	0	0.5163	0.5986688137054443	0.43384525179862976
4588	96055	25,7	25,7	0.6205,0.5361	1	0.5783	0.5783030986785889	0.5783030986785889
4588	96056	25,3	25,3	0.6963,0.7279	1	0.7121	0.7120966613292694	0.7120966613292694
4587	96057	3	3	0.809	1	0.809	0.8090423345565796	0.8090423345565796
4587	96058	3	3	0.8576	1	0.8576	0.8576238751411438	0.8576238751411438
4587	96059	93	93	0.4759	1	0.4759	0.47590771317481995	0.47590771317481995
4587	96060	93	93	0.7145	1	0.7145	0.7144657373428345	0.7144657373428345
4587	96061	93	93	0.7931	1	0.7931	0.7930884957313538	0.7930884957313538
4587	96062	93	93	0.8232	1	0.8232	0.8231939673423767	0.8231939673423767
4587	96063	93	93	0.8357	1	0.8357	0.8357250690460205	0.8357250690460205
4587	96064	7	7	0.7558	1	0.7558	0.7558097839355469	0.7558097839355469
4587	96065	7	7	0.8704	1	0.8704	0.8703585267066956	0.8703585267066956
4587	96066	2	2	0.442	1	0.442	0.4419585168361664	0.4419585168361664
4587	96067	2	2	0.5164	1	0.5164	0.5164022445678711	0.5164022445678711
4587	96068	2	2	0.572	0	0.572	0.5720188021659851	0.5720188021659851
4587	96069	87	87	0.496	0	0.496	0.49602559208869934	0.49602559208869934
4587	96070	76	76	0.5106	0	0.5106	0.5105968713760376	0.5105968713760376
4591	96118	64	64	0.4207	0	0.4207	0.42065197229385376	0.42065197229385376
4591	96119	42	42	0.4934	1	0.4934	0.49335023760795593	0.49335023760795593
4591	96120	42	42	0.7957	1	0.7957	0.795677900314331	0.795677900314331
4591	96121	81,42	81,42	0.874,0.8817	1	0.8778	0.8778473734855652	0.8778473734855652
4591	96122	81,64	81,64	0.9238,0.5412	0	0.7325	0.7325088977813721	0.7325088977813721
4591	96123	64	64	0.523	0	0.523	0.5229673981666565	0.5229673981666565
4591	96124	64	64	0.5042	1	0.5042	0.504177987575531	0.504177987575531
4591	96125	64	64	0.6619	1	0.6619	0.6618533134460449	0.6618533134460449
4591	96126	64	64	0.7487	1	0.7487	0.748660147190094	0.748660147190094
4592	96127	0,31	0,31	0.4814,0.4853	0	0.4833	0.4833376407623291	0.4833376407623291
4592	96128	0,40	0,40	0.4653,0.4017	0	0.4335	0.4335225075483322	0.4335225075483322
4592	96129	0,31	0,31	0.4587,0.4655	0	0.4621	0.46209508180618286	0.46209508180618286
4592	96130	0,31	0,31	0.4551,0.5508	0	0.5029	0.5507724285125732	0.4550762474536896
4592	96131	0,31	0,31	0.4526,0.6609	0	0.5567	0.6608787775039673	0.452616423368454
4591	96132	31	31	0.7586	1	0.7586	0.7585771083831787	0.7585771083831787
4592	96133	94,51	94,51	0.7581,0.2716	1	0.5149	0.7581164240837097	0.2716465890407562
4592	96134	94,51	94,51	0.8301,0.5707	0	0.7004	0.7003944218158722	0.7003944218158722
4592	96135	8,13	8,13	0.7829,0.5352	0	0.659	0.659040242433548	0.659040242433548
4593	96136	74,8,13	74,8,13	0.8035,0.9326,0.6342	1	0.7901	0.7900837858517965	0.7900837858517965
