orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
594	40369	12973	73	0.8176	1	0.8176	0.8176092505455017	0.8176092505455017
594	40370	8927,8927	23,9	0.9725,0.9385	1	0.9555	0.9555309116840363	0.9555309116840363
594	40371	12861,12861	23,9	0.9696,0.9469	1	0.9583	0.9582521021366119	0.9582521021366119
594	40372	8466,8466	23,9	0.968,0.9449	1	0.9565	0.956450879573822	0.956450879573822
594	40373	8926,8926	23,9	0.9701,0.9468	1	0.9585	0.9584857225418091	0.9584857225418091
594	40374	9665,9665	23,9	0.9712,0.9552	1	0.9632	0.9631987810134888	0.9631987810134888
594	40375	6296	12	0.8833	1	0.8833	0.8833497166633606	0.8833497166633606
594	40376	10852	62	0.9198	1	0.9198	0.9197543859481812	0.9197543859481812
594	40377	2720	26	0.837	1	0.837	0.8369590640068054	0.8369590640068054
594	40378	10075	52	0.9283	1	0.9283	0.9283286333084106	0.9283286333084106
594	40379	5927	10	0.9316	1	0.9316	0.9315890073776245	0.9315890073776245
594	40380	4401	83	0.873	1	0.873	0.8729588389396667	0.8729588389396667
594	40381	3667	34	0.8303	1	0.8303	0.8303467035293579	0.8303467035293579
594	40382	3951	34	0.8328	0	0.8328	0.8327713012695312	0.8327713012695312
594	40383	8468	34	0.8384	1	0.8384	0.8384179472923279	0.8384179472923279
594	40384	8727	34	0.8553	1	0.8553	0.8552590012550354	0.8552590012550354
594	40385	12734	34	0.8843	1	0.8843	0.8842818737030029	0.8842818737030029
594	40386	8166	34	0.8051	1	0.8051	0.8051052093505859	0.8051052093505859
594	40387	7481	34	0.8293	0	0.8293	0.8293184041976929	0.8293184041976929
594	40388	7903	48	0.7172	1	0.7172	0.7171531319618225	0.7171531319618225
594	40389	7905	48	0.8597	1	0.8597	0.8596687316894531	0.8596687316894531
594	40390	8987	48	0.8649	1	0.8649	0.8648613691329956	0.8648613691329956
594	40391	7139	48	0.8686	0	0.8686	0.8686365485191345	0.8686365485191345
594	40392	12016	48	0.792	1	0.792	0.7920412421226501	0.7920412421226501
594	40393	7901	48	0.8174	1	0.8174	0.8174205422401428	0.8174205422401428
594	40394	10085	48	0.8846	1	0.8846	0.8846413493156433	0.8846413493156433
594	40395	10958	63	0.759	1	0.759	0.7590358853340149	0.7590358853340149
594	40396	6907	63	0.8531	1	0.8531	0.8531033396720886	0.8531033396720886
594	40397	654	63	0.8297	0	0.8297	0.8296538591384888	0.8296538591384888
594	40398	456	64	0.5482	1	0.5482	0.548211395740509	0.548211395740509
594	40399	686	63	0.8359	0	0.8359	0.8358544707298279	0.8358544707298279
594	40400	6428	63	0.9019	1	0.9019	0.9018872976303101	0.9018872976303101
594	40401	1492	63	0.8337	0	0.8337	0.8336877822875977	0.8336877822875977
594	40402	10960	63	0.9287	1	0.9287	0.9286782741546631	0.9286782741546631
594	40403	1493	63	0.8543	1	0.8543	0.854289710521698	0.854289710521698
594	40404	4861	63	0.925	1	0.925	0.9250444173812866	0.9250444173812866
594	40405	10959	63	0.7512	1	0.7512	0.7512320876121521	0.7512320876121521
594	40406	6908	63	0.8509	1	0.8509	0.8508625626564026	0.8508625626564026
594	40407	9499	63	0.8349	1	0.8349	0.8349477052688599	0.8349477052688599
594	40408	7363	64	0.7684	1	0.7684	0.7684115767478943	0.7684115767478943
594	40409	681	63	0.8312	0	0.8312	0.8312171101570129	0.8312171101570129
594	40410	6906	63	0.9264	1	0.9264	0.9263774156570435	0.9263774156570435
594	40411	6843	64	0.6879	0	0.6879	0.6879100799560547	0.6879100799560547
594	40412	684	64	0.7563	1	0.7563	0.7562970519065857	0.7562970519065857
594	40413	6595	63	0.8325	1	0.8325	0.8324832916259766	0.8324832916259766
594	40414	648	63	0.8878	1	0.8878	0.8877564072608948	0.8877564072608948
594	40415	3771	63	0.8261	1	0.8261	0.8261486887931824	0.8261486887931824
594	40416	4197	63	0.8416	1	0.8416	0.8416168689727783	0.8416168689727783
594	40417	6439	63	0.8482	1	0.8482	0.8481909036636353	0.8481909036636353
594	40418	1496	64	0.75	0	0.75	0.7499868273735046	0.7499868273735046
594	40419	6056	64	0.6581	0	0.6581	0.6581147313117981	0.6581147313117981
594	40420	2102	63	0.6977	1	0.6977	0.6976543068885803	0.6976543068885803
594	40421	449	63	0.8729	0	0.8729	0.8728778958320618	0.8728778958320618
594	40422	6886	63	0.9283	1	0.9283	0.928331732749939	0.928331732749939
594	40423	5575	63	0.8577	1	0.8577	0.8577089309692383	0.8577089309692383
594	40424	9009	63	0.9193	1	0.9193	0.9193155169487	0.9193155169487
594	40425	5018	64	0.6031	0	0.6031	0.6030653715133667	0.6030653715133667
594	40426	6594	63	0.696	1	0.696	0.6959931254386902	0.6959931254386902
594	40427	6926	63	0.8586	1	0.8586	0.8585615158081055	0.8585615158081055
594	40428	8163	63	0.9141	1	0.9141	0.9140623807907104	0.9140623807907104
594	40429	7451	63	0.7901	1	0.7901	0.7901094555854797	0.7901094555854797
594	40430	1666,1666,1666	28,47,31	0.9158,0.9903,0.8591	1	0.9218	0.921765406926473	0.921765406926473
594	40431	580,580,580	28,47,31	0.9267,0.9662,0.8391	1	0.9107	0.910669207572937	0.910669207572937
594	40432	7531	58	0.9607	1	0.9607	0.9606941342353821	0.9606941342353821
594	40433	617	58	0.9699	1	0.9699	0.9698569774627686	0.9698569774627686
594	40434	6038	79	0.8323	1	0.8323	0.8323185443878174	0.8323185443878174
594	40435	1079,1079	53,51	0.9146,0.8234	1	0.869	0.8690216541290283	0.8690216541290283
594	40436	4601,4601	53,51	0.8549,0.831	1	0.8429	0.8429449796676636	0.8429449796676636
594	40437	12965	1	0.872	1	0.872	0.8720251321792603	0.8720251321792603
594	40438	12938,12938	69,56	0.976,0.9546	1	0.9653	0.9652930796146393	0.9652930796146393
594	40439	8690	69	0.9889	1	0.9889	0.9888767600059509	0.9888767600059509
594	40440	9017	69	0.9889	1	0.9889	0.9889187216758728	0.9889187216758728
594	40441	5617	69	0.9873	1	0.9873	0.9873075485229492	0.9873075485229492
594	40442	575,575	15,61	0.8302,0.773	1	0.8016	0.8015823662281036	0.8015823662281036
594	40443	7167,7167	15,61	0.8237,0.8216	1	0.8226	0.822637140750885	0.822637140750885
594	40444	6128	16	0.9515	1	0.9515	0.9515277743339539	0.9515277743339539
594	40445	9925	16	0.9589	1	0.9589	0.9589031934738159	0.9589031934738159
594	40446	1974	16	0.9605	1	0.9605	0.9604716897010803	0.9604716897010803
594	40447	7161	16	0.9558	1	0.9558	0.9558043479919434	0.9558043479919434
594	40448	9929	16	0.9557	1	0.9557	0.9556829333305359	0.9556829333305359
594	40449	3258,3258	53,44	0.967,0.7397	1	0.8534	0.8533550798892975	0.8533550798892975
594	40450	1081,1081	45,44	0.7745,0.7696	1	0.7721	0.7720567286014557	0.7720567286014557
594	40451	9663	75	0.9654	1	0.9654	0.9653920531272888	0.9653920531272888
594	40452	1476	62	0.9155	0	0.9155	0.9154822826385498	0.9154822826385498
594	40453	12974	62	0.8199	1	0.8199	0.8198854327201843	0.8198854327201843
594	40454	6471	62	0.8983	1	0.8983	0.8982686996459961	0.8982686996459961
594	40455	6199	62	0.9122	1	0.9122	0.912230908870697	0.912230908870697
594	40456	1470	62	0.8035	1	0.8035	0.8034567832946777	0.8034567832946777
594	40457	661	62	0.8521	0	0.8521	0.8521219491958618	0.8521219491958618
594	40458	12975	62	0.8633	1	0.8633	0.8632644414901733	0.8632644414901733
594	40459	12976	62	0.9143	0	0.9143	0.9142975807189941	0.9142975807189941
594	40460	642	62	0.8724	1	0.8724	0.8724423050880432	0.8724423050880432
594	40461	1471	62	0.8756	1	0.8756	0.8756300806999207	0.8756300806999207
594	40462	12919	20	0.8435	1	0.8435	0.8434640765190125	0.8434640765190125
594	40463	7076	20	0.9138	1	0.9138	0.9138349294662476	0.9138349294662476
594	40464	8854	20	0.9444	1	0.9444	0.9443633556365967	0.9443633556365967
594	40465	7079	20	0.9579	1	0.9579	0.95792555809021	0.95792555809021
594	40466	10505	20	0.9681	0	0.9681	0.9681065082550049	0.9681065082550049
594	40467	7080	20	0.9206	1	0.9206	0.9206246137619019	0.9206246137619019
594	40468	10714	20	0.9604	1	0.9604	0.9603743553161621	0.9603743553161621
594	40469	10066	20	0.9711	1	0.9711	0.9711139798164368	0.9711139798164368
594	40470	3051	19	0.4679	1	0.4679	0.4679303467273712	0.4679303467273712
594	40471	6339	15	0.936	1	0.936	0.9359782934188843	0.9359782934188843
594	40472	12979	52	0.9367	0	0.9367	0.9367268085479736	0.9367268085479736
594	40473	4413	52	0.9123	1	0.9123	0.91233229637146	0.91233229637146
594	40474	12980	53	0.7562	1	0.7562	0.7562136054039001	0.7562136054039001
594	40475	12729	53	0.9128	1	0.9128	0.9128469824790955	0.9128469824790955
594	40476	5199	53	0.8959	1	0.8959	0.8958721160888672	0.8958721160888672
594	40477	11686	45	0.8558	0	0.8558	0.8557547926902771	0.8557547926902771
594	40478	12981	45	0.8305	0	0.8305	0.8305448889732361	0.8305448889732361
594	40479	12982	53	0.8607	1	0.8607	0.8606732487678528	0.8606732487678528
594	40480	630	50	0.8395	1	0.8395	0.8394577503204346	0.8394577503204346
594	40481	10072	50	0.8641	0	0.8641	0.8640666007995605	0.8640666007995605
594	40482	2120	50	0.8753	0	0.8753	0.8753170371055603	0.8753170371055603
594	40483	631	50	0.8335	1	0.8335	0.8334743976593018	0.8334743976593018
594	40484	5129	50	0.8783	0	0.8783	0.878316342830658	0.878316342830658
594	40485	3799	50	0.8886	1	0.8886	0.8886353969573975	0.8886353969573975
594	40486	8440	81	0.7927	1	0.7927	0.7927085161209106	0.7927085161209106
594	40487	3993	81	0.8484	1	0.8484	0.8484455347061157	0.8484455347061157
594	40488	9130	81	0.8361	1	0.8361	0.8360686898231506	0.8360686898231506
594	40489	6042	81	0.8686	0	0.8686	0.8685847520828247	0.8685847520828247
594	40490	3983	81	0.8667	1	0.8667	0.8667474389076233	0.8667474389076233
594	40491	8439	81	0.8341	0	0.8341	0.8340548872947693	0.8340548872947693
594	40492	6041	81	0.8832	0	0.8832	0.8832100629806519	0.8832100629806519
594	40493	8438	81	0.8678	1	0.8678	0.8677641153335571	0.8677641153335571
594	40494	8437	81	0.8586	0	0.8586	0.8586215376853943	0.8586215376853943
594	40495	6043	81	0.8922	1	0.8922	0.8921575546264648	0.8921575546264648
594	40496	6044	81	0.8497	1	0.8497	0.8497359156608582	0.8497359156608582
594	40497	8788	20	0.8689	1	0.8689	0.8688724637031555	0.8688724637031555
594	40498	6828	19	0.6309	1	0.6309	0.6309166550636292	0.6309166550636292
594	40499	4158,4158	57,51	0.9713,0.9199	1	0.9456	0.945558100938797	0.945558100938797
594	40500	615,615	86,51	0.9759,0.9324	1	0.9542	0.9541558921337128	0.9541558921337128
594	40501	11375,11375	86,51	0.981,0.9148	0	0.9479	0.9478898346424103	0.9478898346424103
594	40502	7708,7708	48,49	0.7817,0.6707	1	0.7262	0.7261597216129303	0.7261597216129303
594	40503	5612,5612	48,49	0.8501,0.6634	1	0.7567	0.7567175924777985	0.7567175924777985
594	40504	9780	58	0.9346	1	0.9346	0.9345638751983643	0.9345638751983643
594	40505	9554	58	0.9635	1	0.9635	0.9634872078895569	0.9634872078895569
594	40506	7879	58	0.9757	1	0.9757	0.9757269024848938	0.9757269024848938
594	40507	12058	58	0.9795	1	0.9795	0.9794807434082031	0.9794807434082031
594	40508	7106	58	0.9807	1	0.9807	0.9806784987449646	0.9806784987449646
594	40509	2146	62	0.8701	1	0.8701	0.870070219039917	0.870070219039917
594	40510	7461	62	0.8783	1	0.8783	0.8782912492752075	0.8782912492752075
594	40511	9610	62	0.8771	1	0.8771	0.8771479725837708	0.8771479725837708
594	40512	2143	62	0.8584	0	0.8584	0.8584297299385071	0.8584297299385071
594	40513	2144	62	0.851	1	0.851	0.8510206937789917	0.8510206937789917
594	40514	467	62	0.907	0	0.907	0.9070408940315247	0.9070408940315247
594	40515	2145	62	0.8625	1	0.8625	0.8625419735908508	0.8625419735908508
594	40516	7459	62	0.8782	1	0.8782	0.8782244920730591	0.8782244920730591
594	40517	7460	62	0.8966	1	0.8966	0.8966296911239624	0.8966296911239624
594	40518	9611	62	0.8439	1	0.8439	0.8439423441886902	0.8439423441886902
594	40519	8675	62	0.874	1	0.874	0.8739721179008484	0.8739721179008484
594	40520	4645	62	0.8699	1	0.8699	0.8699454069137573	0.8699454069137573
594	40521	4644	62	0.8716	1	0.8716	0.8716490864753723	0.8716490864753723
594	40522	468	62	0.8834	0	0.8834	0.883417546749115	0.883417546749115
594	40523	9609	62	0.8948	1	0.8948	0.8947628736495972	0.8947628736495972
594	40524	4637	62	0.9259	0	0.9259	0.9258565902709961	0.9258565902709961
594	40525	8676	62	0.8827	1	0.8827	0.8826904296875	0.8826904296875
594	40526	3589	62	0.8818	0	0.8818	0.8818312883377075	0.8818312883377075
594	40527	2151	62	0.8647	1	0.8647	0.8646859526634216	0.8646859526634216
594	40528	2142	62	0.8867	1	0.8867	0.8866895437240601	0.8866895437240601
594	40529	8677	62	0.8977	1	0.8977	0.8976827263832092	0.8976827263832092
594	40530	3584	62	0.7889	1	0.7889	0.7888898849487305	0.7888898849487305
594	40531	4646	62	0.8404	1	0.8404	0.8404020071029663	0.8404020071029663
594	40532	4472	62	0.8592	1	0.8592	0.8592422008514404	0.8592422008514404
594	40533	3593	62	0.8569	1	0.8569	0.856910228729248	0.856910228729248
594	40534	2889	34	0.7481	0	0.7481	0.7481217384338379	0.7481217384338379
594	40535	321	34	0.665	0	0.665	0.664953887462616	0.664953887462616
594	40536	2891	34	0.6047	1	0.6047	0.6046919822692871	0.6046919822692871
594	40537	2460	34	0.7426	1	0.7426	0.7426199913024902	0.7426199913024902
594	40538	2867	34	0.7761	1	0.7761	0.7760629057884216	0.7760629057884216
594	40539	4988	34	0.716	0	0.716	0.7160345911979675	0.7160345911979675
594	40540	326	36	0.8871	0	0.8871	0.8870668411254883	0.8870668411254883
594	40541	361	34	0.7243	1	0.7243	0.7242804169654846	0.7242804169654846
594	40542	322	34	0.7919	1	0.7919	0.7919326424598694	0.7919326424598694
594	40543	2888	34	0.8233	1	0.8233	0.8232669830322266	0.8232669830322266
594	40544	7319	34	0.7454	0	0.7454	0.7453665733337402	0.7453665733337402
594	40545	7372	17	0.8766	1	0.8766	0.876558244228363	0.876558244228363
594	40546	10530	39	0.7894	1	0.7894	0.7893564701080322	0.7893564701080322
594	40547	3085	77	0.4625	1	0.4625	0.46251991391181946	0.46251991391181946
594	40548	12796	84	0.7012	1	0.7012	0.7011727690696716	0.7011727690696716
594	40549	928	1	0.9243	1	0.9243	0.9243393540382385	0.9243393540382385
594	40550	5342	1	0.9338	1	0.9338	0.9337889552116394	0.9337889552116394
594	40551	1141	1	0.9351	1	0.9351	0.9351134300231934	0.9351134300231934
594	40552	744	1	0.9418	1	0.9418	0.941821813583374	0.941821813583374
594	40553	1754	1	0.9365	1	0.9365	0.9365128874778748	0.9365128874778748
594	40554	4825	72	0.6178	1	0.6178	0.6178072690963745	0.6178072690963745
594	40555	4824	72	0.6163	0	0.6163	0.6163026094436646	0.6163026094436646
594	40556	4827	72	0.3581	1	0.3581	0.3580701947212219	0.3580701947212219
594	40557	8810	72	0.7318	1	0.7318	0.7318366169929504	0.7318366169929504
594	40558	8811	72	0.6431	1	0.6431	0.6430630087852478	0.6430630087852478
594	40559	542	72	0.638	1	0.638	0.637967586517334	0.637967586517334
594	40560	4826	72	0.6553	1	0.6553	0.6552975177764893	0.6552975177764893
594	40561	6094	72	0.6314	0	0.6314	0.6313732266426086	0.6313732266426086
594	40562	538	72	0.4146	1	0.4146	0.41464605927467346	0.41464605927467346
594	40563	8140	72	0.8246	1	0.8246	0.8246387243270874	0.8246387243270874
594	40564	8812	72	0.7384	0	0.7384	0.7384083271026611	0.7384083271026611
594	40565	1907	72	0.5166	1	0.5166	0.5165592432022095	0.5165592432022095
594	40566	812	23	0.9485	1	0.9485	0.9484846591949463	0.9484846591949463
594	40567	367,367,367,367	20,47,46,31	0.8611,0.9901,0.9746,0.8282	1	0.9135	0.9135062098503113	0.9135062098503113
594	40568	4930	48	0.8147	1	0.8147	0.8147022724151611	0.8147022724151611
594	40569	3733	48	0.8801	1	0.8801	0.8801347017288208	0.8801347017288208
594	40570	9579	48	0.876	1	0.876	0.8760361075401306	0.8760361075401306
594	40571	9226	48	0.8671	0	0.8671	0.8671174049377441	0.8671174049377441
594	40572	9580	48	0.8436	0	0.8436	0.8436464667320251	0.8436464667320251
594	40573	3995	82	0.7878	1	0.7878	0.7878053188323975	0.7878053188323975
594	40574	7114,7114	52,60	0.8735,0.8199	1	0.8467	0.846695750951767	0.846695750951767
594	40575	7881,7881	45,60	0.7068,0.8098	1	0.7583	0.7583158612251282	0.7583158612251282
594	40576	7110,7110	52,60	0.7778,0.8501	1	0.814	0.8139927685260773	0.8139927685260773
594	40577	9957,9957	54,60	0.9802,0.8566	1	0.9184	0.918407678604126	0.918407678604126
594	40578	7113,7113	54,60	0.9765,0.8548	1	0.9156	0.9156069457530975	0.9156069457530975
595	40580	12415	12	0.424	1	0.424	0.4239765703678131	0.4239765703678131
595	40581	2394	12	0.5813	1	0.5813	0.5813487768173218	0.5813487768173218
595	40582	1303	12	0.6604	1	0.6604	0.6603991389274597	0.6603991389274597
595	40583	15075	12	0.5671	1	0.5671	0.5670821666717529	0.5670821666717529
595	40584	10177	12	0.569	0	0.569	0.568964958190918	0.568964958190918
595	40585	15126	12	0.485	0	0.485	0.4849774241447449	0.4849774241447449
595	40586	14911	12	0.4137	0	0.4137	0.4136817157268524	0.4136817157268524
595	40587	11275	12	0.3821	1	0.3821	0.38208168745040894	0.38208168745040894
595	40588	8889	12	0.4959	1	0.4959	0.49586594104766846	0.49586594104766846
595	40589	2401	12	0.607	1	0.607	0.606972336769104	0.606972336769104
595	40590	6513	12	0.5226	0	0.5226	0.5226488709449768	0.5226488709449768
595	40591	5262	12	0.4717	1	0.4717	0.47174301743507385	0.47174301743507385
595	40592	6512	12	0.4871	1	0.4871	0.4870636761188507	0.4870636761188507
595	40593	1307	12	0.6146	0	0.6146	0.6145904064178467	0.6145904064178467
595	40594	903	12	0.4818	0	0.4818	0.48177570104599	0.48177570104599
595	40595	11927	12	0.4108	0	0.4108	0.41078758239746094	0.41078758239746094
595	40596	3449	12	0.3879	1	0.3879	0.3878588080406189	0.3878588080406189
595	40597	8890	12	0.4884	0	0.4884	0.4883882999420166	0.4883882999420166
595	40598	4948	12	0.4688	0	0.4688	0.4688240587711334	0.4688240587711334
595	40599	1516	12	0.4044	0	0.4044	0.40443259477615356	0.40443259477615356
595	40600	1964	12	0.3789	0	0.3789	0.37894225120544434	0.37894225120544434
595	40601	3448	12	0.3505	0	0.3505	0.35048481822013855	0.35048481822013855
595	40602	3447	12	0.3255	0	0.3255	0.32552504539489746	0.32552504539489746
595	40603	4238	12	0.3023	0	0.3023	0.302295982837677	0.302295982837677
595	40604	3271	12	0.2792	1	0.2792	0.2792043089866638	0.2792043089866638
595	40605	188	12	0.4372	0	0.4372	0.4371519386768341	0.4371519386768341
595	40606	2503	12	0.4154	0	0.4154	0.4154422879219055	0.4154422879219055
595	40607	185	12	0.3593	0	0.3593	0.35926368832588196	0.35926368832588196
595	40608	1530	20	0.1205	0	0.1205	0.12054523825645447	0.12054523825645447
595	40609	1098	20	0.1019	0	0.1019	0.10187894850969315	0.10187894850969315
595	40610	5474	20	0.0906	0	0.0906	0.09058874100446701	0.09058874100446701
595	40611	1985	20	0.0827	0	0.0827	0.08265966176986694	0.08265966176986694
595	40612	1016	20	0.0749	0	0.0749	0.07490157335996628	0.07490157335996628
595	40613	1777	20	0.0684	0	0.0684	0.06836791336536407	0.06836791336536407
595	40614	1989	20	0.0633	0	0.0633	0.0632854476571083	0.0632854476571083
595	40615	5383	20	0.0592	0	0.0592	0.059189360588788986	0.059189360588788986
595	40616	56	20	0.0554	0	0.0554	0.055431436747312546	0.055431436747312546
595	40617	1987	20	0.0517	0	0.0517	0.051712650805711746	0.051712650805711746
595	40618	2258	12	0.3143	0	0.3143	0.3143332600593567	0.3143332600593567
595	40619	2257	12	0.3049	1	0.3049	0.304919958114624	0.304919958114624
595	40620	1761	12	0.4583	0	0.4583	0.458325058221817	0.458325058221817
595	40621	3606	12	0.3882	1	0.3882	0.3881798982620239	0.3881798982620239
595	40622	2255	12	0.3942	0	0.3942	0.39423686265945435	0.39423686265945435
595	40623	5955	12	0.3591	0	0.3591	0.35908758640289307	0.35908758640289307
595	40624	2361	15	0.1509	0	0.1509	0.1509249359369278	0.1509249359369278
595	40625	2551	15	0.2936	0	0.2936	0.29355350136756897	0.29355350136756897
595	40626	3479	15	0.2154	0	0.2154	0.2153988480567932	0.2153988480567932
595	40627	7261	15	0.157	0	0.157	0.15700609982013702	0.15700609982013702
595	40628	2739	15	0.1216	0	0.1216	0.12158692628145218	0.12158692628145218
595	40629	2362	15	0.1	0	0.1	0.09998675435781479	0.09998675435781479
595	40630	3342	15	0.085	0	0.085	0.0850258395075798	0.0850258395075798
595	40631	4313	15	0.0735	0	0.0735	0.07345642894506454	0.07345642894506454
595	40632	3340	15	0.065	0	0.065	0.06496855616569519	0.06496855616569519
595	40633	966	12	0.2581	0	0.2581	0.2581106424331665	0.2581106424331665
595	40634	1961	12	0.2636	0	0.2636	0.26363396644592285	0.26363396644592285
595	40635	11966	12	0.2477	0	0.2477	0.2477496862411499	0.2477496862411499
595	40636	2800	12	0.2276	0	0.2276	0.22758810222148895	0.22758810222148895
595	40637	1035	12	0.2103	0	0.2103	0.21025614440441132	0.21025614440441132
595	40638	1247	12	0.1999	1	0.1999	0.19993937015533447	0.19993937015533447
595	40639	4120	12	0.3727	1	0.3727	0.3726765513420105	0.3726765513420105
595	40640	3302	12	0.4383	0	0.4383	0.4382723271846771	0.4382723271846771
595	40641	1760	12	0.3039	0	0.3039	0.30385980010032654	0.30385980010032654
595	40642	1036	12	0.2538	0	0.2538	0.2538003921508789	0.2538003921508789
595	40643	8626	15	0.0634	0	0.0634	0.06339174509048462	0.06339174509048462
596	40645	3325	22	0.6067	1	0.6067	0.6066915988922119	0.6066915988922119
596	40646	3491	22	0.6694	0	0.6694	0.6693617701530457	0.6693617701530457
596	40647	3492	22	0.7624	1	0.7624	0.7623534202575684	0.7623534202575684
596	40648	3179	22	0.8542	1	0.8542	0.8542085289955139	0.8542085289955139
596	40649	1097	22	0.9021	1	0.9021	0.9020747542381287	0.9020747542381287
596	40650	2243	1	0.8417	1	0.8417	0.841724157333374	0.841724157333374
596	40651	9238	1	0.8899	1	0.8899	0.8899255990982056	0.8899255990982056
596	40652	6511	1	0.8916	1	0.8916	0.8915945291519165	0.8915945291519165
596	40653	4733	19	0.3356	0	0.3356	0.3356125056743622	0.3356125056743622
596	40654	9871	19	0.397	0	0.397	0.39698806405067444	0.39698806405067444
596	40655	3049	19	0.4536	1	0.4536	0.4535831809043884	0.4535831809043884
596	40656	3312	19	0.6101	1	0.6101	0.6101241707801819	0.6101241707801819
596	40657	2519	19	0.7148	1	0.7148	0.7148302793502808	0.7148302793502808
596	40658	12417	35	0.8297	1	0.8297	0.8296650648117065	0.8296650648117065
596	40659	1418	34	0.6816	1	0.6816	0.6815695762634277	0.6815695762634277
596	40660	5942	34	0.7228	1	0.7228	0.7227774262428284	0.7227774262428284
596	40661	2892	34	0.7069	0	0.7069	0.7069188952445984	0.7069188952445984
596	40662	6797	34	0.7251	1	0.7251	0.7251282334327698	0.7251282334327698
596	40663	1233	34	0.7805	1	0.7805	0.780450165271759	0.780450165271759
596	40664	2196	34	0.8151	1	0.8151	0.8150622844696045	0.8150622844696045
596	40665	2363	15	0.8378	1	0.8378	0.8378065824508667	0.8378065824508667
596	40666	6682	37	0.9018	1	0.9018	0.9018484950065613	0.9018484950065613
596	40667	4819	33	0.9851	1	0.9851	0.9850826263427734	0.9850826263427734
596	40668	5181	2	0.9239	1	0.9239	0.9239476919174194	0.9239476919174194
596	40669	4208	2	0.9405	1	0.9405	0.9404640197753906	0.9404640197753906
596	40670	15002	2	0.9449	1	0.9449	0.9448614120483398	0.9448614120483398
596	40671	151	1	0.8459	1	0.8459	0.8459471464157104	0.8459471464157104
596	40672	4789	1	0.8876	1	0.8876	0.8875974416732788	0.8875974416732788
596	40673	11395	1	0.9074	1	0.9074	0.9073850512504578	0.9073850512504578
596	40674	1098	20	0.8298	1	0.8298	0.829801619052887	0.829801619052887
596	40675	16775	20	0.8947	1	0.8947	0.8947439789772034	0.8947439789772034
596	40676	1988	20	0.9201	1	0.9201	0.9200739860534668	0.9200739860534668
596	40677	2962	17	0.8925	1	0.8925	0.8924829363822937	0.8924829363822937
596	40678	3902	21	0.5413	1	0.5413	0.5413184762001038	0.5413184762001038
596	40679	157	21	0.693	1	0.693	0.6930087804794312	0.6930087804794312
596	40680	3317	21	0.7559	0	0.7559	0.7558975219726562	0.7558975219726562
596	40681	67	21	0.6814	1	0.6814	0.6813554167747498	0.6813554167747498
596	40682	64	21	0.7422	1	0.7422	0.7421521544456482	0.7421521544456482
596	40683	1323	21	0.828	1	0.828	0.8279634118080139	0.8279634118080139
596	40684	6460	2	0.9496	1	0.9496	0.9495793581008911	0.9495793581008911
596	40685	1993	2	0.9572	1	0.9572	0.9571813344955444	0.9571813344955444
596	40686	3420	2	0.9503	1	0.9503	0.9503443837165833	0.9503443837165833
596	40687	16776	83	0.805	0	0.805	0.8049650192260742	0.8049650192260742
596	40688	16777	83	0.8095	1	0.8095	0.8094609379768372	0.8094609379768372
596	40689	16778	83	0.829	0	0.829	0.8290268182754517	0.8290268182754517
596	40690	16779	83	0.88	1	0.88	0.8799848556518555	0.8799848556518555
596	40691	16780	83	0.8784	0	0.8784	0.8784446716308594	0.8784446716308594
596	40692	16781	83	0.8858	1	0.8858	0.8857876062393188	0.8857876062393188
596	40693	16782	83	0.8911	1	0.8911	0.8911385536193848	0.8911385536193848
596	40694	16783	83	0.8919	1	0.8919	0.8918867707252502	0.8918867707252502
596	40695	16784	83	0.8634	1	0.8634	0.8634355664253235	0.8634355664253235
597	40697	6415	1	0.694	1	0.694	0.6940306425094604	0.6940306425094604
597	40698	4242	1	0.9595	1	0.9595	0.9594558477401733	0.9594558477401733
597	40699	31	1	0.9651	1	0.9651	0.9651261568069458	0.9651261568069458
597	40700	11563	1	0.9668	1	0.9668	0.9668412804603577	0.9668412804603577
597	40701	7719	1	0.9666	1	0.9666	0.966623067855835	0.966623067855835
597	40702	1401	1	0.967	1	0.967	0.9669622182846069	0.9669622182846069
597	40703	4331	1	0.9671	1	0.9671	0.9670549631118774	0.9670549631118774
597	40704	3365	1	0.9672	1	0.9672	0.967191755771637	0.967191755771637
597	40705	151	1	0.9673	1	0.9673	0.9673115611076355	0.9673115611076355
598	40707	11181	57	0.5602	0	0.5602	0.5602086186408997	0.5602086186408997
598	40708	8102	57	0.4285	0	0.4285	0.4284655451774597	0.4284655451774597
598	40709	10349	57	0.2486	0	0.2486	0.24857234954833984	0.24857234954833984
598	40710	7898	57	0.0996	0	0.0996	0.09955982118844986	0.09955982118844986
598	40711	11817	57	0.0355	0	0.0355	0.03550437092781067	0.03550437092781067
598	40712	7923	57	0.0191	0	0.0191	0.019146133214235306	0.019146133214235306
598	40713	11818	57	0.0147	0	0.0147	0.014691147953271866	0.014691147953271866
598	40714	11819	57	0.0131	0	0.0131	0.013106145896017551	0.013106145896017551
598	40715	11820	57	0.0123	0	0.0123	0.012253407388925552	0.012253407388925552
598	40716	11821	57	0.0117	0	0.0117	0.011689918115735054	0.011689918115735054
598	40717	7126	57	0.0113	0	0.0113	0.011310677044093609	0.011310677044093609
598	40718	7133	57	0.011	0	0.011	0.011043584905564785	0.011043584905564785
