orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
755	51695	3589	62	0.796	1	0.796	0.7960453629493713	0.7960453629493713
755	51696	2143	62	0.8042	1	0.8042	0.8042335510253906	0.8042335510253906
755	51697	2132,2132	48,49	0.4439,0.5214	0	0.4826	0.5213624835014343	0.443850040435791
755	51698	2129,2129	48,49	0.4622,0.5692	1	0.5157	0.5692394375801086	0.4621675908565521
755	51699	2131,2131	48,49	0.6544,0.6628	0	0.6586	0.6585964858531952	0.6585964858531952
755	51700	7100,7100	48,49	0.4662,0.597	1	0.5316	0.5969826579093933	0.4662491977214813
755	51701	1177	9	0.8158	1	0.8158	0.8157678842544556	0.8157678842544556
755	51702	7804	77	0.6679	1	0.6679	0.6678786277770996	0.6678786277770996
755	51703	3086	77	0.6757	1	0.6757	0.6756937503814697	0.6756937503814697
755	51704	7806	77	0.6804	0	0.6804	0.6804357767105103	0.6804357767105103
755	51705	5950	77	0.7666	0	0.7666	0.7665921449661255	0.7665921449661255
755	51706	6143	77	0.8375	1	0.8375	0.8375115394592285	0.8375115394592285
755	51707	7805	77	0.7547	0	0.7547	0.7546850442886353	0.7546850442886353
755	51708	5949	77	0.6502	1	0.6502	0.6502113342285156	0.6502113342285156
755	51709	3271	12	0.8598	1	0.8598	0.8597864508628845	0.8597864508628845
755	51710	329	34	0.7984	1	0.7984	0.7983949780464172	0.7983949780464172
755	51711	2159	34	0.7127	1	0.7127	0.7127281427383423	0.7127281427383423
755	51712	3806	2	0.8736	1	0.8736	0.8736233115196228	0.8736233115196228
755	51713	919	61	0.7736	1	0.7736	0.7735521197319031	0.7735521197319031
755	51714	1625	61	0.8049	1	0.8049	0.8048624396324158	0.8048624396324158
755	51715	2830	9	0.8433	1	0.8433	0.8432709574699402	0.8432709574699402
755	51716	4165,4165	45,51	0.8485,0.7281	1	0.7883	0.7883098125457764	0.7883098125457764
755	51717	1639,1639	45,51	0.4932,0.7762	1	0.6347	0.7762156128883362	0.49322980642318726
755	51718	12712	8	0.7936	1	0.7936	0.7936176061630249	0.7936176061630249
755	51719	1221	5	0.8862	1	0.8862	0.8862005472183228	0.8862005472183228
755	51720	11966	12	0.8303	1	0.8303	0.8302890658378601	0.8302890658378601
755	51721	3606	12	0.8552	1	0.8552	0.855223536491394	0.855223536491394
755	51722	1036	12	0.8593	0	0.8593	0.8593370914459229	0.8593370914459229
755	51723	1307	12	0.821	1	0.821	0.8209924697875977	0.8209924697875977
755	51724	3156	12	0.8972	1	0.8972	0.8971989154815674	0.8971989154815674
755	51725	903	12	0.9217	0	0.9217	0.9217377305030823	0.9217377305030823
755	51726	3607	12	0.8419	0	0.8419	0.8418527245521545	0.8418527245521545
755	51727	4246	12	0.8222	1	0.8222	0.822192907333374	0.822192907333374
755	51728	6736	48	0.4892	1	0.4892	0.48919668793678284	0.48919668793678284
755	51729	5625	48	0.5483	0	0.5483	0.5483355522155762	0.5483355522155762
755	51730	11248	48	0.5252	1	0.5252	0.5251606702804565	0.5251606702804565
755	51731	4016	48	0.5608	0	0.5608	0.5607806444168091	0.5607806444168091
755	51732	5533	48	0.5491	1	0.5491	0.5490669012069702	0.5490669012069702
755	51733	9226	48	0.5653	1	0.5653	0.56534743309021	0.56534743309021
755	51734	4382	48	0.6359	0	0.6359	0.6358862519264221	0.6358862519264221
755	51735	4015	48	0.5708	1	0.5708	0.5707743763923645	0.5707743763923645
755	51736	1232	34	0.7118	0	0.7118	0.7118373513221741	0.7118373513221741
755	51737	1235	34	0.6191	1	0.6191	0.6190935373306274	0.6190935373306274
755	51738	12393	79	0.7707	1	0.7707	0.7707221508026123	0.7707221508026123
755	51739	12737	39	0.6337	1	0.6337	0.6336625218391418	0.6336625218391418
755	51740	6256	39	0.6158	1	0.6158	0.6157587170600891	0.6157587170600891
755	51741	9918	39	0.6439	0	0.6439	0.6439342498779297	0.6439342498779297
755	51742	12736	39	0.73	1	0.73	0.7300177216529846	0.7300177216529846
755	51743	12361	39	0.767	1	0.767	0.7670134902000427	0.7670134902000427
755	51744	10358	40	0.9878	0	0.9878	0.987820565700531	0.987820565700531
755	51745	12735	40	0.916	1	0.916	0.915960967540741	0.915960967540741
755	51746	1452	59	0.7319	1	0.7319	0.7319163680076599	0.7319163680076599
755	51747	3555	35	0.9719	0	0.9719	0.9719157814979553	0.9719157814979553
755	51748	2089	35	0.9861	1	0.9861	0.986120343208313	0.986120343208313
755	51749	7633	59	0.725	1	0.725	0.7249592542648315	0.7249592542648315
755	51750	3431,3431	54,51	0.9906,0.8756	1	0.9331	0.9330950379371643	0.9330950379371643
755	51751	4434,4434	54,51	0.9871,0.8779	1	0.9325	0.9325104355812073	0.9325104355812073
755	51752	9137	38	0.4873	1	0.4873	0.4873175323009491	0.4873175323009491
755	51753	9487	38	0.5549	1	0.5549	0.5548980832099915	0.5548980832099915
755	51754	6984	38	0.5516	0	0.5516	0.551594614982605	0.551594614982605
755	51755	9485	38	0.6384	1	0.6384	0.6383727788925171	0.6383727788925171
755	51756	436,436	15,61	0.8858,0.8085	1	0.8472	0.8471561968326569	0.8471561968326569
755	51757	606,606	15,61	0.7783,0.7896	1	0.784	0.7839793264865875	0.7839793264865875
755	51758	7363	64	0.6608	0	0.6608	0.6608150005340576	0.6608150005340576
755	51759	8932	63	0.6007	1	0.6007	0.6006979942321777	0.6006979942321777
755	51760	8930	63	0.7697	1	0.7697	0.7697056531906128	0.7697056531906128
755	51761	2601	63	0.8776	0	0.8776	0.8776252269744873	0.8776252269744873
755	51762	8931	63	0.8928	1	0.8928	0.8928437232971191	0.8928437232971191
755	51763	2122	63	0.831	0	0.831	0.83100426197052	0.83100426197052
755	51764	9172	63	0.9092	1	0.9092	0.9091877341270447	0.9091877341270447
755	51765	4863	63	0.8068	0	0.8068	0.806789755821228	0.806789755821228
755	51766	5017	63	0.9114	0	0.9114	0.9113757014274597	0.9113757014274597
755	51767	9513	63	0.8088	1	0.8088	0.8088452816009521	0.8088452816009521
755	51768	4860	63	0.7741	0	0.7741	0.7741480469703674	0.7741480469703674
755	51769	9512	63	0.909	1	0.909	0.90896075963974	0.90896075963974
755	51770	9511	63	0.7805	1	0.7805	0.7805348038673401	0.7805348038673401
755	51771	8928	63	0.8866	1	0.8866	0.8865917921066284	0.8865917921066284
755	51772	457	64	0.6178	0	0.6178	0.6177804470062256	0.6177804470062256
755	51773	5013	63	0.7194	1	0.7194	0.7194462418556213	0.7194462418556213
755	51774	12035	63	0.7523	1	0.7523	0.7522967457771301	0.7522967457771301
755	51775	6207	63	0.874	1	0.874	0.8740292191505432	0.8740292191505432
755	51776	681	63	0.6662	1	0.6662	0.6662137508392334	0.6662137508392334
755	51777	6206	63	0.7564	0	0.7564	0.7563666701316833	0.7563666701316833
755	51778	6204	63	0.9057	1	0.9057	0.9057064652442932	0.9057064652442932
755	51779	6056	64	0.5924	1	0.5924	0.5923967361450195	0.5923967361450195
755	51780	4197	63	0.8725	1	0.8725	0.8725395202636719	0.8725395202636719
755	51781	6912	63	0.6894	1	0.6894	0.6894001960754395	0.6894001960754395
755	51782	1492	63	0.7765	1	0.7765	0.7764893174171448	0.7764893174171448
755	51783	5018	64	0.7182	0	0.7182	0.7182092666625977	0.7182092666625977
755	51784	4143	64	0.4589	1	0.4589	0.45887964963912964	0.45887964963912964
755	51785	684	64	0.6959	1	0.6959	0.6958592534065247	0.6958592534065247
755	51786	458	63	0.8666	1	0.8666	0.8666080236434937	0.8666080236434937
755	51787	2866	35	0.9326	1	0.9326	0.9325543642044067	0.9325543642044067
755	51788	8053,8053,8053,8053	20,47,46,31	0.6116,0.9841,0.985,0.6626	1	0.8108	0.8108149319887161	0.8108149319887161
755	51789	1667,1667,1667,1667	20,47,46,31	0.8998,0.9883,0.98,0.7028	0	0.8927	0.8927309513092041	0.8927309513092041
755	51790	3692,3692,3692,3692	20,47,46,31	0.2937,0.0479,0.056,0.7335	1	0.2828	0.13255394250154495	0.13255394250154495
755	51791	11946,11946,11946,11946	20,47,46,31	0.9513,0.9858,0.9813,0.917	0	0.9588	0.9588334858417511	0.9588334858417511
755	51792	12489,12489,12489,12489	20,47,46,31	0.1374,0.0188,0.0423,0.4824	1	0.1703	0.17025248520076275	0.17025248520076275
755	51793	5521,5521,5521,5521	20,47,46,31	0.9359,0.989,0.9868,0.8681	1	0.9449	0.9449449479579926	0.9449449479579926
755	51794	9680,9680,9680,9680	20,47,46,31	0.9426,0.9919,0.991,0.8753	0	0.9502	0.9501872211694717	0.9501872211694717
755	51795	4832	72	0.2423	1	0.2423	0.24225454032421112	0.24225454032421112
755	51796	4833	72	0.3804	0	0.3804	0.38038739562034607	0.38038739562034607
755	51797	1911	72	0.2003	0	0.2003	0.2002783864736557	0.2002783864736557
755	51798	4831	72	0.4127	0	0.4127	0.41274070739746094	0.41274070739746094
755	51799	4135	50	0.5407	0	0.5407	0.5407072305679321	0.5407072305679321
755	51800	4193	50	0.526	1	0.526	0.5260495543479919	0.5260495543479919
755	51801	5222	50	0.6936	0	0.6936	0.693588376045227	0.693588376045227
755	51802	383	50	0.7269	0	0.7269	0.7268776297569275	0.7268776297569275
755	51803	4024	50	0.7088	1	0.7088	0.7087792754173279	0.7087792754173279
755	51804	5528	50	0.7675	1	0.7675	0.7674514651298523	0.7674514651298523
755	51805	5220	50	0.7542	1	0.7542	0.754181444644928	0.754181444644928
755	51806	630	50	0.7187	1	0.7187	0.7186843156814575	0.7186843156814575
755	51807	1483	41	0.0635	0	0.0635	0.06345093995332718	0.06345093995332718
755	51808	5460	42	0.4558	0	0.4558	0.45580416917800903	0.45580416917800903
755	51809	3529	42	0.4073	0	0.4073	0.40729260444641113	0.40729260444641113
755	51810	2353	43	0.6074	1	0.6074	0.6073625087738037	0.6073625087738037
755	51811	11092	41	0.224	1	0.224	0.2239864021539688	0.2239864021539688
755	51812	6690	43	0.7912	1	0.7912	0.791192352771759	0.791192352771759
755	51813	11379	43	0.789	1	0.789	0.7890064716339111	0.7890064716339111
755	51814	1159,1159	53,51	0.8954,0.8382	0	0.8668	0.8668347001075745	0.8668347001075745
755	51815	4435,4435	53,51	0.6389,0.7453	1	0.6921	0.6920793056488037	0.6920793056488037
755	51816	2598,2598	53,51	0.766,0.8464	1	0.8062	0.806177943944931	0.806177943944931
755	51817	422,422	53,51	0.8146,0.8483	1	0.8314	0.8314393162727356	0.8314393162727356
755	51818	12724	79	0.7803	0	0.7803	0.7803168892860413	0.7803168892860413
755	51819	6853	56	0.2752	0	0.2752	0.27519139647483826	0.27519139647483826
755	51820	1666,1666,1666	28,47,31	0.4192,0.193,0.6282	1	0.4135	0.3061188980937004	0.3061188980937004
755	51821	5531,5531,5531	28,47,31	0.7965,0.9731,0.7415	1	0.837	0.8370277086893717	0.8370277086893717
755	51822	4368,4368,4368	47,46,31	0.9846,0.9838,0.7149	0	0.8944	0.8944144248962402	0.8944144248962402
755	51823	2200,2200,2200	28,47,31	0.0222,0.0017,0.673	1	0.2323	0.011949077539611608	0.011949077539611608
755	51824	4010,4010,4010	47,46,31	0.974,0.974,0.746	0	0.898	0.8980029225349426	0.8980029225349426
755	51825	3793,3793,3793	28,47,31	0.0207,0.0018,0.642	1	0.2215	0.011266789806541055	0.011266789806541055
755	51826	323	34	0.6125	1	0.6125	0.6125046014785767	0.6125046014785767
755	51827	6247	34	0.6629	1	0.6629	0.6628923416137695	0.6628923416137695
755	51828	2460	34	0.6146	0	0.6146	0.6145802736282349	0.6145802736282349
755	51829	4988	34	0.6388	1	0.6388	0.6387690901756287	0.6387690901756287
755	51830	2891	34	0.7223	1	0.7223	0.722317636013031	0.722317636013031
755	51831	8766	58	0.9318	0	0.9318	0.9318149089813232	0.9318149089813232
755	51832	5149	58	0.9331	1	0.9331	0.933080792427063	0.933080792427063
755	51833	9052	88	0.7102	1	0.7102	0.7102083563804626	0.7102083563804626
755	51834	1795,1795	23,9	0.8473,0.8985	1	0.8729	0.8728724718093872	0.8728724718093872
755	51835	12713	1	0.7151	1	0.7151	0.7151350378990173	0.7151350378990173
755	51836	12728	45	0.8807	0	0.8807	0.8806900382041931	0.8806900382041931
755	51837	12729	53	0.8637	0	0.8637	0.8636889457702637	0.8636889457702637
755	51838	11634	45	0.7161	1	0.7161	0.7161071300506592	0.7161071300506592
755	51839	10796	45	0.814	0	0.814	0.8140403032302856	0.8140403032302856
755	51840	12590	52	0.561	0	0.561	0.5610309839248657	0.5610309839248657
755	51841	12730	45	0.7285	1	0.7285	0.7285183668136597	0.7285183668136597
755	51842	5334	45	0.7498	1	0.7498	0.749791145324707	0.749791145324707
755	51843	9481,9481	0,13	0.8221,0.6474	1	0.7348	0.7347519397735596	0.7347519397735596
755	51844	6198	62	0.6769	0	0.6769	0.6769135594367981	0.6769135594367981
755	51845	5237	62	0.7126	1	0.7126	0.7126325964927673	0.7126325964927673
755	51846	1474	62	0.8103	0	0.8103	0.8102921843528748	0.8102921843528748
755	51847	1475	62	0.6824	1	0.6824	0.6824406385421753	0.6824406385421753
755	51848	6471	62	0.7471	1	0.7471	0.7471217513084412	0.7471217513084412
755	51849	6199	62	0.7794	1	0.7794	0.779429018497467	0.779429018497467
755	51850	1472	62	0.6382	0	0.6382	0.6382421255111694	0.6382421255111694
755	51851	1473	62	0.7735	1	0.7735	0.773526132106781	0.773526132106781
755	51852	8249	62	0.833	0	0.833	0.833043098449707	0.833043098449707
755	51853	8724	62	0.7315	1	0.7315	0.7314725518226624	0.7314725518226624
755	51854	10185	62	0.7764	0	0.7764	0.7763848900794983	0.7763848900794983
755	51855	10186	62	0.7587	1	0.7587	0.758659839630127	0.758659839630127
755	51856	1476	62	0.8227	1	0.8227	0.8226827383041382	0.8226827383041382
755	51857	6838	62	0.8419	1	0.8419	0.8419104814529419	0.8419104814529419
755	51858	646	62	0.6979	1	0.6979	0.6978587508201599	0.6978587508201599
755	51859	5888	62	0.7554	1	0.7554	0.7554261684417725	0.7554261684417725
755	51860	5572	62	0.7688	0	0.7688	0.7688122987747192	0.7688122987747192
755	51861	10184	62	0.8326	1	0.8326	0.8326252698898315	0.8326252698898315
755	51862	5618	69	0.9057	1	0.9057	0.9056843519210815	0.9056843519210815
755	51863	8807	69	0.9011	1	0.9011	0.901075541973114	0.901075541973114
755	51864	10753	69	0.8766	1	0.8766	0.8766176700592041	0.8766176700592041
755	51865	7400	69	0.9355	1	0.9355	0.9355216026306152	0.9355216026306152
755	51866	11788	69	0.9298	1	0.9298	0.9298096895217896	0.9298096895217896
755	51867	5644	76	0.5893	1	0.5893	0.5893439054489136	0.5893439054489136
755	51868	6865	76	0.565	0	0.565	0.5649975538253784	0.5649975538253784
755	51869	6990	76	0.7453	0	0.7453	0.7452536821365356	0.7452536821365356
755	51870	515	76	0.6605	1	0.6605	0.6605454683303833	0.6605454683303833
755	51871	6991	76	0.663	0	0.663	0.6630370020866394	0.6630370020866394
755	51872	9403	76	0.7188	1	0.7188	0.7188276648521423	0.7188276648521423
755	51873	9140	76	0.7177	1	0.7177	0.717741847038269	0.717741847038269
755	51874	5408	28	0.7908	1	0.7908	0.7907846570014954	0.7907846570014954
755	51875	10861	62	0.7844	1	0.7844	0.7844359874725342	0.7844359874725342
755	51876	10444	62	0.7954	0	0.7954	0.7953856587409973	0.7953856587409973
755	51877	12084	62	0.8222	1	0.8222	0.8221759796142578	0.8221759796142578
755	51878	12716	62	0.8762	0	0.8762	0.8762214779853821	0.8762214779853821
755	51879	9798	62	0.7858	1	0.7858	0.7857666015625	0.7857666015625
755	51880	11781	62	0.8198	1	0.8198	0.8197982907295227	0.8197982907295227
755	51881	4454	18	0.9187	1	0.9187	0.9186948537826538	0.9186948537826538
755	51882	521	79	0.7314	1	0.7314	0.7313821315765381	0.7313821315765381
755	51883	11082	49	0.6884	1	0.6884	0.6884201169013977	0.6884201169013977
755	51884	10649	62	0.8668	1	0.8668	0.8668107390403748	0.8668107390403748
755	51885	6265	57	0.7799	1	0.7799	0.779895544052124	0.779895544052124
755	51886	418	57	0.8584	1	0.8584	0.8584243655204773	0.8584243655204773
755	51887	12690,12690	4,51	0.92,0.8053	1	0.8627	0.8626554310321808	0.8626554310321808
755	51888	8215,8215	4,51	0.9477,0.7498	1	0.8487	0.8487132489681244	0.8487132489681244
755	51889	11691,11691	4,51	0.9585,0.7578	0	0.8581	0.8581399619579315	0.8581399619579315
755	51890	11071,11071	4,51	0.6885,0.6845	1	0.6865	0.6864741444587708	0.6864741444587708
755	51891	10223	83	0.8252	1	0.8252	0.825154721736908	0.825154721736908
755	51892	8445	83	0.7552	0	0.7552	0.7551989555358887	0.7551989555358887
755	51893	11545	83	0.683	1	0.683	0.6830275058746338	0.6830275058746338
755	51894	10683	83	0.7503	1	0.7503	0.7502531409263611	0.7502531409263611
755	51895	9451	23	0.8367	1	0.8367	0.8367204070091248	0.8367204070091248
755	51896	8411	66	0.8612	1	0.8612	0.8611592054367065	0.8611592054367065
755	51897	5152	12	0.8767	1	0.8767	0.8767321109771729	0.8767321109771729
755	51898	7447	62	0.8139	0	0.8139	0.8139421343803406	0.8139421343803406
755	51899	12714	62	0.7772	0	0.7772	0.7772259712219238	0.7772259712219238
755	51900	8128,8128	56,55	0.5495,0.7977	1	0.6736	0.6736128926277161	0.6736128926277161
755	51901	2128,2128	56,55	0.7234,0.8494	0	0.7864	0.7864056825637817	0.7864056825637817
755	51902	5073,5073	56,55	0.6251,0.8159	1	0.7205	0.7204884588718414	0.7204884588718414
755	51903	5605,5605	56,55	0.7824,0.8507	1	0.8165	0.8165118098258972	0.8165118098258972
755	51904	3103,3103	56,55	0.7953,0.8989	1	0.8471	0.8470996916294098	0.8470996916294098
755	51905	8127,8127	56,55	0.7889,0.9074	1	0.8482	0.8481712341308594	0.8481712341308594
755	51906	404,404	56,55	0.7864,0.9092	1	0.8478	0.8477661609649658	0.8477661609649658
755	51907	6030,6030	56,55	0.785,0.9097	1	0.8473	0.8473492562770844	0.8473492562770844
755	51908	395,395	56,55	0.7842,0.9099	0	0.8471	0.847050815820694	0.847050815820694
755	51909	396,396	56,55	0.6205,0.8469	1	0.7337	0.7336733043193817	0.7336733043193817
755	51910	394,394	56,55	0.7964,0.8753	1	0.8359	0.8358573019504547	0.8358573019504547
755	51911	5074,5074	56,55	0.7973,0.9032	1	0.8502	0.8502392470836639	0.8502392470836639
755	51912	403,403	56,55	0.7913,0.9074	1	0.8494	0.8493877947330475	0.8493877947330475
755	51913	397,397	56,55	0.7891,0.9085	1	0.8488	0.8487772643566132	0.8487772643566132
755	51914	3102,3102	56,55	0.7877,0.9089	1	0.8483	0.8482827246189117	0.8482827246189117
755	51915	345	34	0.6136	1	0.6136	0.6136441826820374	0.6136441826820374
755	51916	1670	34	0.7097	1	0.7097	0.7097341418266296	0.7097341418266296
755	51917	8662	64	0.752	1	0.752	0.7519774436950684	0.7519774436950684
755	51918	4861	63	0.7491	1	0.7491	0.7490825653076172	0.7490825653076172
755	51919	1496	64	0.7324	1	0.7324	0.7324174046516418	0.7324174046516418
755	51920	5018	64	0.7755	1	0.7755	0.7755195498466492	0.7755195498466492
755	51921	6886	63	0.7653	1	0.7653	0.765336811542511	0.765336811542511
755	51922	12394	14	0.5091	0	0.5091	0.5091360211372375	0.5091360211372375
755	51923	1219	61	0.8079	1	0.8079	0.8079391121864319	0.8079391121864319
755	51924	921	61	0.8272	1	0.8272	0.827218770980835	0.827218770980835
755	51925	10397	62	0.9049	1	0.9049	0.9049411416053772	0.9049411416053772
755	51926	2916	5	0.8708	1	0.8708	0.8707512617111206	0.8707512617111206
755	51927	5257	84	0.5959	0	0.5959	0.5958553552627563	0.5958553552627563
755	51928	10694	84	0.6053	0	0.6053	0.6052912473678589	0.6052912473678589
755	51929	3725	84	0.5466	1	0.5466	0.5465892553329468	0.5465892553329468
755	51930	8301	84	0.8444	0	0.8444	0.844444751739502	0.844444751739502
755	51931	6986	84	0.655	1	0.655	0.6549741625785828	0.6549741625785828
755	51932	1731	84	0.8505	1	0.8505	0.8505454063415527	0.8505454063415527
755	51933	8150	84	0.8517	1	0.8517	0.8516845107078552	0.8516845107078552
755	51934	6555	84	0.7814	1	0.7814	0.7813745737075806	0.7813745737075806
755	51935	3438	84	0.7813	0	0.7813	0.7813029885292053	0.7813029885292053
755	51936	536	84	0.7196	1	0.7196	0.7195526957511902	0.7195526957511902
755	51937	4222,4222	40,39	0.9797,0.8376	1	0.9086	0.9086378216743469	0.9086378216743469
755	51938	3637	15	0.7184	1	0.7184	0.7184288501739502	0.7184288501739502
755	51940	5612,5612	48,49	0.7951,0.6404	1	0.7178	0.7177812159061432	0.7177812159061432
755	51941	3249,3249	48,49	0.8587,0.7424	0	0.8005	0.8005370795726776	0.8005370795726776
755	51942	7099,7099	48,49	0.4774,0.4518	0	0.4646	0.46463772654533386	0.46463772654533386
755	51943	408,408	48,49	0.3904,0.3566	1	0.3735	0.373481422662735	0.373481422662735
755	51944	406,406	48,49	0.8569,0.7037	1	0.7803	0.7802990078926086	0.7802990078926086
755	51945	7266,7266	48,49	0.8732,0.6552	1	0.7642	0.7642151713371277	0.7642151713371277
755	51946	985	23	0.9282	1	0.9282	0.9281802177429199	0.9281802177429199
755	51947	12725	38	0.7876	1	0.7876	0.7875761985778809	0.7875761985778809
755	51948	12715	62	0.7608	1	0.7608	0.7607962489128113	0.7607962489128113
755	51949	9130	81	0.5256	1	0.5256	0.5256136059761047	0.5256136059761047
755	51950	1976	17	0.7557	1	0.7557	0.75569748878479	0.75569748878479
755	51951	1336	22	0.5218	1	0.5218	0.5218376517295837	0.5218376517295837
755	51952	3491	22	0.7283	0	0.7283	0.7282968163490295	0.7282968163490295
755	51953	2002	22	0.823	1	0.823	0.8229968547821045	0.8229968547821045
755	51954	1095	22	0.873	1	0.873	0.8729812502861023	0.8729812502861023
755	51955	1989	20	0.8333	0	0.8333	0.8333210349082947	0.8333210349082947
755	51956	2679	20	0.7164	1	0.7164	0.7164430618286133	0.7164430618286133
755	51957	198	20	0.8915	0	0.8915	0.8914682865142822	0.8914682865142822
755	51958	2974	20	0.8388	0	0.8388	0.8387671113014221	0.8387671113014221
755	51959	1987	20	0.766	1	0.766	0.7660230398178101	0.7660230398178101
755	51960	59	20	0.9228	1	0.9228	0.9228227138519287	0.9228227138519287
755	51961	202	20	0.9522	1	0.9522	0.9522209167480469	0.9522209167480469
755	51962	11291,11291	69,56	0.9411,0.9312	0	0.9362	0.9361545443534851	0.9361545443534851
755	51963	12719,12719	69,56	0.7263,0.835	1	0.7807	0.7806628942489624	0.7806628942489624
755	51964	12717,12717	69,56	0.9222,0.9127	0	0.9174	0.9174184799194336	0.9174184799194336
755	51965	12718,12718	69,56	0.7466,0.824	0	0.7853	0.7853202223777771	0.7853202223777771
755	51966	12720,12720	69,56	0.6596,0.7595	1	0.7095	0.7095203697681427	0.7095203697681427
755	51967	11983,11983	69,56	0.9016,0.9061	1	0.9039	0.9038579165935516	0.9038579165935516
755	51968	846	3	0.8171	1	0.8171	0.817144513130188	0.817144513130188
755	51969	8209,8209	54,60	0.9933,0.8268	0	0.9101	0.9100579619407654	0.9100579619407654
755	51970	9433,9433	54,60	0.5588,0.8317	1	0.6952	0.6952437162399292	0.6952437162399292
755	51971	10616,10616	53,60	0.8191,0.8441	1	0.8316	0.831585556268692	0.831585556268692
755	51972	12727,12727	52,60	0.6068,0.8327	1	0.7198	0.7197538316249847	0.7197538316249847
755	51973	1022	1	0.8469	1	0.8469	0.8468527793884277	0.8468527793884277
755	51974	2611	50	0.7835	1	0.7835	0.7835426926612854	0.7835426926612854
755	51975	2529	3	0.8135	1	0.8135	0.8135472536087036	0.8135472536087036
755	51976	6285	7	0.9441	1	0.9441	0.944118082523346	0.944118082523346
755	51977	10450	62	0.8109	1	0.8109	0.8108501434326172	0.8108501434326172
755	51978	5751	53	0.8507	1	0.8507	0.8507227897644043	0.8507227897644043
755	51979	2093	78	0.8399	0	0.8399	0.8398786783218384	0.8398786783218384
755	51980	11303	78	0.8789	1	0.8789	0.8788837790489197	0.8788837790489197
755	51981	6527	78	0.9392	1	0.9392	0.9391863942146301	0.9391863942146301
755	51982	11129	78	0.8697	1	0.8697	0.8697365522384644	0.8697365522384644
755	51983	12370	62	0.7863	1	0.7863	0.7863093614578247	0.7863093614578247
755	51984	12648	58	0.8783	1	0.8783	0.8783245086669922	0.8783245086669922
755	51985	10096	65	0.8031	1	0.8031	0.8031311631202698	0.8031311631202698
755	51986	12722	73	0.5361	1	0.5361	0.5360895991325378	0.5360895991325378
755	51987	12723	73	0.5232	1	0.5232	0.5231859683990479	0.5231859683990479
755	51988	6084	73	0.5289	0	0.5289	0.5288619995117188	0.5288619995117188
755	51989	9271	73	0.6198	1	0.6198	0.6198343634605408	0.6198343634605408
755	51990	740	28	0.7384	1	0.7384	0.7383600473403931	0.7383600473403931
755	51991	6893	10	0.8599	1	0.8599	0.8599204421043396	0.8599204421043396
755	51992	7313	7	0.9071	1	0.9071	0.9070627689361572	0.9070627689361572
755	51993	767	2	0.8961	1	0.8961	0.8961358666419983	0.8961358666419983
755	51994	2308	2	0.9037	0	0.9037	0.9036556482315063	0.9036556482315063
755	51995	7282	2	0.8686	1	0.8686	0.8685609102249146	0.8685609102249146
755	51996	766	2	0.9366	1	0.9366	0.9365585446357727	0.9365585446357727
755	51997	5	1	0.8298	1	0.8298	0.8297974467277527	0.8297974467277527
755	51998	12726	61	0.7591	1	0.7591	0.7590575814247131	0.7590575814247131
755	51999	5180	2	0.9166	1	0.9166	0.9166265726089478	0.9166265726089478
755	52000	6744,6744	86,51	0.9847,0.8434	1	0.914	0.9140319526195526	0.9140319526195526
755	52001	4126,4126	86,51	0.9812,0.9005	1	0.9409	0.9408641457557678	0.9408641457557678
755	52002	12271	62	0.8104	1	0.8104	0.8104332089424133	0.8104332089424133
755	52003	8533	5	0.9309	1	0.9309	0.9308883547782898	0.9308883547782898
755	52004	12721	70	0.841	1	0.841	0.8409813046455383	0.8409813046455383
755	52005	3231,3231	45,44	0.8101,0.8708	1	0.8405	0.8404704630374908	0.8404704630374908
755	52006	9216,9216	45,44	0.6796,0.8737	0	0.7766	0.776647299528122	0.776647299528122
755	52007	1082,1082	53,44	0.7263,0.8308	1	0.7785	0.7785268425941467	0.7785268425941467
755	52008	6261,6261	53,44	0.8434,0.8669	1	0.8552	0.855154275894165	0.855154275894165
755	52009	7775	82	0.7795	1	0.7795	0.779514491558075	0.779514491558075
755	52010	1686	57	0.9399	1	0.9399	0.9398739337921143	0.9398739337921143
755	52011	5252	57	0.8919	1	0.8919	0.8918986320495605	0.8918986320495605
755	52012	5864,5864	15,61	0.9171,0.6645	0	0.7908	0.790794163942337	0.790794163942337
755	52013	922,922	15,61	0.8163,0.7768	1	0.7965	0.7965049147605896	0.7965049147605896
755	52014	6756,6756	15,61	0.8938,0.8432	1	0.8685	0.8684908151626587	0.8684908151626587
755	52015	7167,7167	15,61	0.8761,0.8235	1	0.8498	0.8498200476169586	0.8498200476169586
755	52016	7320	34	0.6415	1	0.6415	0.6415174603462219	0.6415174603462219
755	52017	337	34	0.6767	1	0.6767	0.6767336130142212	0.6767336130142212
755	52018	8498,8498	15,31	0.9148,0.6671	1	0.7909	0.7909285426139832	0.7909285426139832
755	52019	3793,3793,3793	28,47,31	0.8297,0.9898,0.7491	0	0.8562	0.8562011122703552	0.8562011122703552
755	52020	4013,4013	15,31	0.3158,0.7585	1	0.5372	0.758525013923645	0.3158145248889923
755	52021	8200,8200	15,31	0.8892,0.7973	1	0.8433	0.8432576060295105	0.8432576060295105
755	52022	8128,8128	56,55	0.8075,0.9252	1	0.8663	0.8663261234760284	0.8663261234760284
755	52023	2126,2126	56,55	0.8368,0.931	1	0.8839	0.8839129209518433	0.8839129209518433
