student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
1784,107,12,12,1,1.689363,0.844140,1,0.006074,0.000000,0.006074,0.006074,True,True
1784,108,12,12,1,1.804127,0.858651,1,0.006074,0.000000,0.006074,0.006074,True,True
1784,109,17,17,1,1.816813,0.860183,1,0.006371,0.000000,0.006371,0.006371,True,True
1784,110,17,17,1,1.844703,0.863504,1,0.006371,0.000000,0.006371,0.006371,True,True
1784,111,17,17,1,1.051805,0.741121,1,0.006371,0.000000,0.006371,0.006371,True,True
1784,112,56,56,1,1.712359,0.847142,1,0.005865,0.000000,0.005865,0.005865,True,True
1784,113,56,56,1,1.789662,0.856886,1,0.005865,0.000000,0.005865,0.005865,True,True
1784,114,56,56,1,1.672598,0.841922,1,0.005865,0.000000,0.005865,0.005865,True,True
1784,115,37,37,1,2.019350,0.882814,1,0.005943,0.000000,0.005943,0.005943,True,True
1784,116,37,37,1,1.937296,0.874055,1,0.005943,0.000000,0.005943,0.005943,True,True
1784,117,37,37,1,0.123775,0.530904,1,0.005943,0.000000,0.005943,0.005943,True,True
1784,118,69,69,1,1.103565,0.750928,1,0.006662,0.000000,0.006662,0.006662,True,True
1784,119,69,69,1,0.886788,0.708227,1,0.006662,0.000000,0.006662,0.006662,True,True
1784,120,69,69,1,1.615525,0.834177,1,0.006662,0.000000,0.006662,0.006662,True,True
1784,121,71,71,1,1.504747,0.818281,0,0.005444,0.000000,0.005444,0.005444,True,True
1784,122,71,71,0,0.921915,0.715432,1,0.005444,0.000000,0.005444,0.005444,True,True
1784,123,71,71,1,1.571028,0.827930,1,0.005444,0.000000,0.005444,0.005444,True,True
1784,124,71,71,1,1.675647,0.842327,1,0.005444,0.000000,0.005444,0.005444,True,True
1502,0,60,60,0,-0.498452,0.377904,0,0.005438,0.000000,0.005438,,True,True
1502,1,60,60,0,-0.493015,0.379184,0,0.005527,0.000000,0.005527,0.005438,True,True
1502,2,60,60,0,-0.688380,0.334394,1,0.005682,0.000000,0.005682,0.005527,True,True
1502,3,60,60,1,0.297935,0.573938,0,0.005682,0.000000,0.005682,0.005682,True,True
1502,4,60,60,0,-0.383642,0.405249,0,0.005682,0.000000,0.005682,0.005682,True,True
1502,5,60,60,0,-0.394627,0.402604,0,0.005780,0.000000,0.005780,0.005682,True,True
1502,6,60,60,0,-0.490117,0.379866,1,0.005780,0.000000,0.005780,0.005780,True,True
1502,7,60,60,1,0.453697,0.611518,1,0.005780,0.000000,0.005780,0.005780,True,True
1502,8,60,60,1,0.634333,0.653471,1,0.005780,0.000000,0.005780,0.005780,True,True
1502,9,60,60,1,0.573983,0.639682,1,0.005780,0.000000,0.005780,0.005780,True,True
1502,10,33,33,1,1.080093,0.746512,1,0.006278,0.000000,0.006278,0.006134,True,True
1502,11,33,33,1,1.319832,0.789154,1,0.006544,0.000000,0.006544,0.006278,True,True
1502,12,33,33,1,0.645532,0.656003,0,0.006544,0.000000,0.006544,0.006544,True,True
1502,13,5,5,0,-0.224533,0.444101,1,0.006608,0.000000,0.006608,0.006608,True,True
1502,14,5,5,1,0.991856,0.729454,1,0.006608,0.000000,0.006608,0.006608,True,True
1502,15,5,5,1,1.072555,0.745082,0,0.006608,0.000000,0.006608,0.006608,True,True
1502,16,5,5,0,0.042296,0.510572,1,0.006608,0.000000,0.006608,0.006608,True,True
1502,17,5,5,1,0.907987,0.712588,1,0.006608,0.000000,0.006608,0.006608,True,True
1502,18,5,5,1,1.044779,0.739771,1,0.006608,0.000000,0.006608,0.006608,True,True
1502,19,5,5,1,1.137962,0.757305,0,0.006608,0.000000,0.006608,0.006608,True,True
1502,20,93,93,0,1.155892,0.760586,1,0.005592,0.000000,0.005592,0.005502,True,True
1502,21,93,93,1,1.549553,0.824849,1,0.005592,0.000000,0.005592,0.005592,True,True
1502,22,93,93,1,1.528722,0.821819,0,0.005633,0.000000,0.005633,0.005592,True,True
1502,23,93,93,0,0.933629,0.717811,1,0.005633,0.000000,0.005633,0.005633,True,True
1502,24,93,93,1,1.451379,0.810211,1,0.005633,0.000000,0.005633,0.005633,True,True
1502,25,93,93,1,1.467957,0.812747,1,0.005633,0.000000,0.005633,0.005633,True,True
1502,26,93,93,1,1.558364,0.826119,1,0.005633,0.000000,0.005633,0.005633,True,True
1502,27,74,74,1,1.412088,0.804095,0,0.006102,0.000000,0.006102,0.006102,True,True
1502,28,74,74,0,0.840018,0.698469,0,0.006102,0.000000,0.006102,0.006102,True,True
1502,29,74,74,0,0.852417,0.701074,0,0.006102,0.000000,0.006102,0.006102,True,True
1502,30,74,74,0,0.842162,0.698920,1,0.006102,0.000000,0.006102,0.006102,True,True
1502,31,74,74,1,1.594463,0.831243,1,0.006102,0.000000,0.006102,0.006102,True,True
1502,32,74,74,1,1.511058,0.819218,1,0.006102,0.000000,0.006102,0.006102,True,True
1502,33,74,74,1,1.918697,0.871993,1,0.006102,0.000000,0.006102,0.006102,True,True
1502,34,77,77,1,2.298729,0.908772,1,0.005372,0.000000,0.005372,0.005372,True,True
1502,35,77,77,1,2.320109,0.910529,1,0.005372,0.000000,0.005372,0.005372,True,True
1502,36,77,77,1,1.413120,0.804258,1,0.005372,0.000000,0.005372,0.005372,True,True
1502,37,36,36,1,1.467883,0.812735,1,0.005151,0.000000,0.005151,0.005151,True,True
1502,38,17,17,1,1.304278,0.786554,1,0.006361,0.000000,0.006361,0.006361,True,True
1502,39,36,36,1,2.234607,0.903314,1,0.005151,0.000000,0.005151,0.005151,True,True
1502,40,36,36,1,1.636888,0.837111,1,0.005151,0.000000,0.005151,0.005151,True,True
1502,41,17,17,1,1.647095,0.838498,1,0.006361,0.000000,0.006361,0.006361,True,True
1502,42,17,17,1,1.563838,0.826903,1,0.006361,0.000000,0.006361,0.006361,True,True
1502,43,36,36,1,2.219871,0.902020,1,0.005151,0.000000,0.005151,0.005151,True,True
1502,44,36,36,1,2.296505,0.908587,1,0.005151,0.000000,0.005151,0.005151,True,True
1502,45,36,36,1,1.640691,0.837629,1,0.005151,0.000000,0.005151,0.005151,True,True
1502,46,74,74,1,1.705822,0.846294,1,0.006102,0.000000,0.006102,0.006102,True,True
1502,47,74,74,1,1.661132,0.840390,1,0.006102,0.000000,0.006102,0.006102,True,True
1502,48,74,74,1,1.642331,0.837852,1,0.006102,0.000000,0.006102,0.006102,True,True
1502,49,45,45,1,1.816414,0.860135,1,0.005756,0.000000,0.005756,0.005756,True,True
1502,50,45,45,1,1.957669,0.876280,1,0.005756,0.000000,0.005756,0.005756,True,True
1502,51,45,45,1,0.373505,0.592306,0,0.005756,0.000000,0.005756,0.005756,True,True
1502,52,33,33,0,0.147431,0.536791,0,0.006642,0.000000,0.006642,0.006642,True,True
1502,53,33,33,0,0.347831,0.586092,0,0.006642,0.000000,0.006642,0.006642,True,True
1502,54,33,33,0,0.356343,0.588155,1,0.006642,0.000000,0.006642,0.006642,True,True
1502,55,33,33,1,1.291815,0.784454,1,0.006642,0.000000,0.006642,0.006642,True,True
1502,56,33,33,1,1.267147,0.780254,1,0.006642,0.000000,0.006642,0.006642,True,True
1502,57,33,33,1,0.054271,0.513564,0,0.006642,0.000000,0.006642,0.006642,True,True
1502,58,6,6,0,0.446715,0.609858,0,0.006205,0.000000,0.006205,0.006205,True,True
1502,59,55,55,0,-0.147934,0.463084,1,0.005554,0.000000,0.005554,0.005554,True,True
1502,60,6,6,1,0.418516,0.603128,0,0.006205,0.000000,0.006205,0.006205,True,True
1502,61,6,6,0,-0.147439,0.463207,0,0.006205,0.000000,0.006205,0.006205,True,True
1502,62,6,6,0,0.356209,0.588122,1,0.006205,0.000000,0.006205,0.006205,True,True
1502,63,55,55,1,0.756930,0.680687,0,0.005554,0.000000,0.005554,0.005554,True,True
1502,64,55,55,0,0.123597,0.530860,1,0.005554,0.000000,0.005554,0.005554,True,True
1502,65,55,55,1,0.632244,0.652998,1,0.005554,0.000000,0.005554,0.005554,True,True
1502,66,55,55,1,0.644320,0.655729,1,0.005554,0.000000,0.005554,0.005554,True,True
1502,67,55,55,1,-0.105567,0.473633,1,0.005554,0.000000,0.005554,0.005554,True,True
1502,68,6,6,1,0.441301,0.608569,0,0.006208,0.000000,0.006208,0.006208,True,True
1502,69,6,6,0,-0.161514,0.459709,1,0.006208,0.000000,0.006208,0.006208,True,True
1502,70,6,6,1,0.297486,0.573828,1,0.006208,0.000000,0.006208,0.006208,True,True
1502,71,6,6,1,0.353249,0.587405,0,0.006208,0.000000,0.006208,0.006208,True,True
1502,72,6,6,0,-0.296694,0.426366,0,0.006208,0.000000,0.006208,0.006208,True,True
1502,73,6,6,0,-0.188174,0.453095,0,0.006208,0.000000,0.006208,0.006208,True,True
1502,74,6,6,0,-0.372804,0.407864,0,0.006208,0.000000,0.006208,0.006208,True,True
1502,75,6,6,0,-0.370460,0.408430,0,0.006208,0.000000,0.006208,0.006208,True,True
1502,76,6,6,0,-0.323586,0.419802,0,0.006208,0.000000,0.006208,0.006208,True,True
1502,77,6,6,0,-0.283911,0.429495,1,0.006208,0.000000,0.006208,0.006208,True,True
1502,78,6,6,1,0.243510,0.560579,1,0.006208,0.000000,0.006208,0.006208,True,True
1502,79,6,6,1,0.191034,0.547614,1,0.006208,0.000000,0.006208,0.006208,True,True
1502,80,6,6,1,0.926876,0.716441,0,0.006208,0.000000,0.006208,0.006208,True,True
1502,81,57,57,0,0.540493,0.631927,0,0.006878,0.000000,0.006878,0.006735,True,True
1502,82,57,57,0,0.714900,0.671483,1,0.006894,0.000000,0.006894,0.006878,True,True
1502,83,57,57,1,1.099152,0.750101,1,0.006894,0.000000,0.006894,0.006894,True,True
1502,84,57,57,1,1.217883,0.771691,0,0.006894,0.000000,0.006894,0.006894,True,True
1502,85,57,57,0,0.430852,0.606077,1,0.006894,0.000000,0.006894,0.006894,True,True
1502,86,57,57,1,1.210477,0.770383,1,0.006894,0.000000,0.006894,0.006894,True,True
1502,87,57,57,1,1.085758,0.747582,0,0.006894,0.000000,0.006894,0.006894,True,True
1502,88,57,57,0,0.374750,0.592606,1,0.006894,0.000000,0.006894,0.006894,True,True
1502,89,57,57,1,1.030130,0.736941,1,0.006894,0.000000,0.006894,0.006894,True,True
1502,90,57,57,1,1.090305,0.748439,0,0.006894,0.000000,0.006894,0.006894,True,True
1502,91,57,57,0,1.895771,0.869412,1,0.006894,0.000000,0.006894,0.006894,True,True
1502,92,63,63,1,2.277946,0.907034,1,0.005566,0.000000,0.005566,0.005566,True,True
1502,93,63,63,1,2.704062,0.937266,1,0.005566,0.000000,0.005566,0.005566,True,True
1502,94,63,63,1,0.957389,0.722599,0,0.005566,0.000000,0.005566,0.005566,True,True
1502,95,84,84,0,0.476546,0.616932,1,0.005590,0.000000,0.005590,0.005590,True,True
1502,96,84,84,1,1.296532,0.785251,0,0.005590,0.000000,0.005590,0.005590,True,True
1502,97,84,84,0,0.701914,0.668612,1,0.005590,0.000000,0.005590,0.005590,True,True
1502,98,84,84,1,1.349660,0.794074,1,0.005590,0.000000,0.005590,0.005590,True,True
1502,99,84,84,1,1.227222,0.773332,1,0.005590,0.000000,0.005590,0.005590,True,True
1502,100,84,84,1,1.036002,0.738078,1,0.005590,0.000000,0.005590,0.005590,True,True
1502,101,11,11,1,1.021254,0.735217,1,0.006328,0.000000,0.006328,0.006328,True,True
1502,102,11,11,1,1.212218,0.770691,0,0.006328,0.000000,0.006328,0.006328,True,True
1502,103,11,11,0,0.637403,0.654166,0,0.006328,0.000000,0.006328,0.006328,True,True
1502,104,11,11,0,0.411077,0.601346,0,0.006328,0.000000,0.006328,0.006328,True,True
1502,105,57,57,0,0.467236,0.614729,1,0.006894,0.000000,0.006894,0.006894,True,True
1502,106,57,57,1,0.935016,0.718092,1,0.006894,0.000000,0.006894,0.006894,True,True
1502,107,57,57,1,1.059788,0.742650,1,0.006894,0.000000,0.006894,0.006894,True,True
1502,108,57,57,1,0.983852,0.727872,0,0.006894,0.000000,0.006894,0.006894,True,True
1502,109,56,56,0,0.603878,0.646543,0,0.005777,0.000000,0.005777,0.005777,True,True
1197,0,47,47,0,-0.011569,0.497108,1,0.004725,0.000000,0.004725,,True,True
1197,1,47,47,1,0.698786,0.667919,1,0.004925,0.000000,0.004925,0.004725,True,True
1197,2,47,47,1,0.688185,0.665563,1,0.004983,0.000000,0.004983,0.004925,True,True
1197,3,47,47,1,0.543238,0.632565,1,0.005156,0.000000,0.005156,0.004983,True,True
1197,4,40,40,1,1.135581,0.756867,1,0.005342,0.000000,0.005342,0.005312,True,True
1197,5,40,40,1,1.133588,0.756500,1,0.005342,0.000000,0.005342,0.005342,True,True
1197,6,40,40,1,0.989178,0.728925,1,0.005342,0.000000,0.005342,0.005342,True,True
1197,7,66,66,1,1.343929,0.793135,1,0.006108,0.000000,0.006108,0.006108,True,True
1197,8,66,66,1,1.313343,0.788072,0,0.006108,0.000000,0.006108,0.006108,True,True
1197,9,66,66,0,0.546413,0.633303,0,0.006108,0.000000,0.006108,0.006108,True,True
1197,10,66,66,0,0.462485,0.613604,1,0.006108,0.000000,0.006108,0.006108,True,True
1197,11,66,66,1,1.290933,0.784305,1,0.006108,0.000000,0.006108,0.006108,True,True
1197,12,66,66,1,1.230703,0.773942,1,0.006108,0.000000,0.006108,0.006108,True,True
1197,13,66,66,1,0.822435,0.694753,1,0.006108,0.000000,0.006108,0.006108,True,True
1197,14,55,55,1,0.668532,0.661174,0,0.005144,0.000000,0.005144,0.005144,True,True
1197,15,55,55,0,0.419597,0.603387,0,0.005144,0.000000,0.005144,0.005144,True,True
1197,16,55,55,0,0.543501,0.632626,1,0.005144,0.000000,0.005144,0.005144,True,True
1197,17,55,55,1,0.687860,0.665491,0,0.005144,0.000000,0.005144,0.005144,True,True
1197,18,55,55,0,0.321112,0.579595,1,0.005144,0.000000,0.005144,0.005144,True,True
1197,19,55,55,1,0.568416,0.638398,0,0.005144,0.000000,0.005144,0.005144,True,True
1197,20,55,55,0,0.492728,0.620749,1,0.005144,0.000000,0.005144,0.005144,True,True
1197,21,66,66,1,1.207848,0.769918,1,0.006108,0.000000,0.006108,0.006108,True,True
1197,22,66,66,1,1.236960,0.775034,1,0.006108,0.000000,0.006108,0.006108,True,True
1197,23,66,66,1,0.674287,0.662462,0,0.006108,0.000000,0.006108,0.006108,True,True
1197,24,64,64,0,0.228390,0.556851,1,0.005172,0.000000,0.005172,0.005172,True,True
1197,25,64,64,1,0.992619,0.729605,0,0.005172,0.000000,0.005172,0.005172,True,True
1197,26,64,64,0,0.318326,0.578916,0,0.005172,0.000000,0.005172,0.005172,True,True
1197,27,64,64,0,0.165479,0.541276,0,0.005172,0.000000,0.005172,0.005172,True,True
1197,28,64,64,0,0.228878,0.556971,0,0.005172,0.000000,0.005172,0.005172,True,True
1197,29,64,64,0,0.353423,0.587447,1,0.005172,0.000000,0.005172,0.005172,True,True
1197,30,64,64,1,0.991049,0.729295,1,0.005172,0.000000,0.005172,0.005172,True,True
1197,31,64,64,1,1.145418,0.758673,1,0.005172,0.000000,0.005172,0.005172,True,True
1197,32,64,64,1,0.633172,0.653208,1,0.005172,0.000000,0.005172,0.005172,True,True
1197,33,55,55,1,0.639434,0.654625,1,0.005274,0.000000,0.005274,0.005274,True,True
1197,34,55,55,1,0.532525,0.630072,1,0.005274,0.000000,0.005274,0.005274,True,True
1197,35,55,55,1,0.604165,0.646609,1,0.005274,0.000000,0.005274,0.005274,True,True
1197,36,66,66,1,1.216640,0.771472,0,0.006108,0.000000,0.006108,0.006108,True,True
1197,37,66,66,0,0.246220,0.561246,1,0.006108,0.000000,0.006108,0.006108,True,True
1197,38,66,66,1,1.004642,0.731970,1,0.006108,0.000000,0.006108,0.006108,True,True
1197,39,66,66,1,1.127132,0.755309,1,0.006108,0.000000,0.006108,0.006108,True,True
1197,40,66,66,1,0.311414,0.577230,1,0.006108,0.000000,0.006108,0.006108,True,True
1197,41,60,60,1,1.061357,0.742950,1,0.005381,0.000000,0.005381,0.005381,True,True
1197,42,60,60,1,0.943514,0.719809,1,0.005381,0.000000,0.005381,0.005381,True,True
1197,43,60,60,1,0.791265,0.688103,1,0.005381,0.000000,0.005381,0.005381,True,True
1197,44,64,64,1,1.046607,0.740123,0,0.005172,0.000000,0.005172,0.005172,True,True
1197,45,64,64,0,0.387811,0.595756,0,0.005172,0.000000,0.005172,0.005172,True,True
1197,46,64,64,0,0.328254,0.581334,1,0.005172,0.000000,0.005172,0.005172,True,True
1197,47,64,64,1,1.001877,0.731427,1,0.005172,0.000000,0.005172,0.005172,True,True
1197,48,64,64,1,0.968243,0.724769,1,0.005172,0.000000,0.005172,0.005172,True,True
1197,49,64,64,1,0.933404,0.717765,0,0.005172,0.000000,0.005172,0.005172,True,True
1197,50,67,67,0,0.764428,0.682314,1,0.005996,0.000000,0.005996,0.005940,True,True
1197,51,67,67,1,1.259314,0.778908,1,0.005996,0.000000,0.005996,0.005996,True,True
1197,52,67,67,1,1.066557,0.743942,1,0.005996,0.000000,0.005996,0.005996,True,True
1197,53,67,67,1,0.319912,0.579303,1,0.005996,0.000000,0.005996,0.005996,True,True
1197,54,40,40,1,1.119095,0.753821,0,0.005676,0.000000,0.005676,0.005676,True,True
1197,55,40,40,0,0.475768,0.616748,1,0.005696,0.000000,0.005696,0.005676,True,True
1197,56,40,40,1,1.166030,0.762427,1,0.005696,0.000000,0.005696,0.005696,True,True
1197,57,40,40,1,1.110205,0.752167,1,0.005696,0.000000,0.005696,0.005696,True,True
1197,58,40,40,1,0.752980,0.679828,0,0.005696,0.000000,0.005696,0.005696,True,True
1197,59,64,64,0,0.304521,0.575547,0,0.005172,0.000000,0.005172,0.005172,True,True
1197,60,64,64,0,0.357146,0.588349,1,0.005172,0.000000,0.005172,0.005172,True,True
1197,61,64,64,1,1.240397,0.775633,1,0.005172,0.000000,0.005172,0.005172,True,True
1197,62,64,64,1,1.068357,0.744284,0,0.005172,0.000000,0.005172,0.005172,True,True
1197,63,64,64,0,0.289733,0.571931,0,0.005172,0.000000,0.005172,0.005172,True,True
1197,64,64,64,0,0.240184,0.559759,1,0.005172,0.000000,0.005172,0.005172,True,True
1197,65,64,64,1,1.053019,0.741354,1,0.005172,0.000000,0.005172,0.005172,True,True
1197,66,64,64,1,1.162757,0.761833,1,0.005172,0.000000,0.005172,0.005172,True,True
1197,67,64,64,1,1.575146,0.828516,1,0.005172,0.000000,0.005172,0.005172,True,True
1197,68,17,17,1,0.659661,0.659184,1,0.006410,0.000000,0.006410,0.006410,True,True
1197,69,64,64,1,1.312743,0.787972,1,0.005172,0.000000,0.005172,0.005172,True,True
1197,70,64,64,1,1.177024,0.764412,0,0.005172,0.000000,0.005172,0.005172,True,True
1197,71,64,64,0,0.327720,0.581205,0,0.005172,0.000000,0.005172,0.005172,True,True
1197,72,64,64,0,0.411074,0.601345,1,0.005172,0.000000,0.005172,0.005172,True,True
1197,73,64,64,1,1.283578,0.783058,1,0.005172,0.000000,0.005172,0.005172,True,True
1197,74,64,64,1,1.142943,0.758220,1,0.005172,0.000000,0.005172,0.005172,True,True
1197,75,64,64,1,1.612777,0.833797,1,0.005172,0.000000,0.005172,0.005172,True,True
1197,76,17,17,1,1.555905,0.825765,1,0.006410,0.000000,0.006410,0.006410,True,True
866,0,10,10,0,0.218765,0.554474,0,0.005885,0.000000,0.005885,,True,True
866,1,10,10,0,0.557674,0.635914,1,0.005885,0.000000,0.005885,0.005885,True,True
866,2,53,53,1,1.131516,0.756118,1,0.008058,0.997964,0.989906,0.008058,True,True
866,3,53,53,1,1.507250,0.818653,1,0.008058,0.997964,0.989906,0.008058,True,True
866,4,53,53,1,0.022786,0.505696,1,0.008058,0.997964,0.989906,0.008058,True,True
866,5,33,33,1,0.060243,0.515056,1,0.006092,0.984814,0.978722,0.006092,True,True
866,6,5,5,1,0.469225,0.615200,1,0.006962,0.980967,0.974005,0.006962,True,True
866,7,5,5,1,0.624001,0.651128,1,0.006962,0.980967,0.974005,0.006962,True,True
866,8,5,5,1,1.754193,0.852481,1,0.006962,0.980967,0.974005,0.006962,True,True
866,9,53,53,1,2.110234,0.891894,1,0.008058,0.997964,0.989906,0.008058,True,True
866,10,53,53,1,2.226580,0.902611,1,0.008058,0.997964,0.989906,0.008058,True,True
866,11,53,53,1,1.451517,0.810232,0,0.008058,0.997964,0.989906,0.008058,True,True
866,12,13,13,0,1.644569,0.838156,1,0.006184,0.000000,0.006184,0.006184,True,True
866,13,45,45,1,1.890869,0.868855,1,0.006272,0.000000,0.006272,0.006272,True,True
866,14,45,45,1,1.977560,0.878421,1,0.006272,0.000000,0.006272,0.006272,True,True
866,15,45,45,1,0.984665,0.728033,1,0.006272,0.000000,0.006272,0.006272,True,True
866,16,13,13,1,1.740125,0.850703,0,0.006184,0.000000,0.006184,0.006184,True,True
85,0,64,64,1,1.102962,0.750815,0,0.004661,0.000000,0.004661,,True,True
85,1,64,64,0,0.675452,0.662723,0,0.004670,0.000000,0.004670,0.004661,True,True
85,2,64,64,0,0.266459,0.566223,0,0.004670,0.000000,0.004670,0.004670,True,True
85,3,64,64,0,0.710707,0.670557,0,0.004810,0.000000,0.004810,0.004670,True,True
85,4,26,26,0,0.362874,0.589736,1,0.005235,0.000000,0.005235,0.005235,True,True
85,5,64,64,1,0.875959,0.705984,1,0.004810,0.000000,0.004810,0.004810,True,True
85,6,64,64,1,0.983356,0.727774,1,0.004810,0.000000,0.004810,0.004810,True,True
85,7,64,64,1,0.796010,0.689120,0,0.004810,0.000000,0.004810,0.004810,True,True
85,8,66,66,0,0.379965,0.593865,1,0.006084,0.000000,0.006084,0.006084,True,True
85,9,66,66,1,1.087586,0.747927,1,0.006084,0.000000,0.006084,0.006084,True,True
85,10,66,66,1,1.185815,0.765992,1,0.006084,0.000000,0.006084,0.006084,True,True
85,11,66,66,1,0.395112,0.597513,1,0.006084,0.000000,0.006084,0.006084,True,True
85,12,40,40,1,0.892481,0.709402,1,0.005458,0.000000,0.005458,0.005458,True,True
85,13,40,40,1,1.100096,0.750278,1,0.005458,0.000000,0.005458,0.005458,True,True
85,14,40,40,1,0.616714,0.649471,1,0.005458,0.000000,0.005458,0.005458,True,True
85,15,31,31,1,1.209604,0.770229,1,0.005081,0.000000,0.005081,0.005081,True,True
85,16,31,31,1,1.432595,0.807305,1,0.005081,0.000000,0.005081,0.005081,True,True
85,17,31,31,1,1.156983,0.760784,0,0.005081,0.000000,0.005081,0.005081,True,True
85,18,26,26,0,0.752119,0.679640,1,0.005235,0.000000,0.005235,0.005235,True,True
85,19,26,26,1,1.303389,0.786405,1,0.005235,0.000000,0.005235,0.005235,True,True
85,20,26,26,1,1.359365,0.795656,0,0.005235,0.000000,0.005235,0.005235,True,True
85,21,26,26,0,0.741405,0.677303,0,0.005235,0.000000,0.005235,0.005235,True,True
85,22,26,26,0,0.715414,0.671596,1,0.005235,0.000000,0.005235,0.005235,True,True
85,23,26,26,1,0.679096,0.663537,1,0.005330,0.000000,0.005330,0.005235,True,True
85,24,34,34,1,1.142956,0.758222,1,0.005777,0.997529,0.991752,0.005777,True,True
85,25,34,34,1,1.127688,0.755412,1,0.005777,0.997529,0.991752,0.005777,True,True
85,26,34,34,1,1.326889,0.790326,0,0.005777,0.997529,0.991752,0.005777,True,True
85,27,13,13,0,0.698449,0.667844,1,0.005492,0.000000,0.005492,0.005492,True,True
85,28,13,13,1,1.622383,0.835124,1,0.005492,0.000000,0.005492,0.005492,True,True
85,29,13,13,1,1.702550,0.845867,1,0.005541,0.000000,0.005541,0.005492,True,True
85,30,13,13,1,2.266002,0.906022,1,0.005541,0.000000,0.005541,0.005541,True,True
85,31,45,45,1,2.215099,0.901597,1,0.005357,0.000000,0.005357,0.005357,True,True
85,32,45,45,1,2.081392,0.889081,1,0.005357,0.000000,0.005357,0.005357,True,True
85,33,45,45,1,-0.890487,0.291009,1,0.005357,0.000000,0.005357,0.005357,True,True
85,34,25,25,1,0.790987,0.688043,1,0.006249,0.000000,0.006249,0.006249,True,True
85,35,25,25,1,0.840801,0.698634,0,0.006249,0.000000,0.006249,0.006249,True,True
85,36,25,25,0,-0.094949,0.476281,1,0.006249,0.000000,0.006249,0.006249,True,True
85,37,25,25,1,0.818210,0.693856,1,0.006249,0.000000,0.006249,0.006249,True,True
85,38,25,25,1,0.827178,0.695758,1,0.006249,0.000000,0.006249,0.006249,True,True
85,39,25,25,1,2.215121,0.901599,0,0.006249,0.000000,0.006249,0.006249,True,True
85,40,36,36,0,1.549600,0.824856,1,0.005281,0.000000,0.005281,0.005281,True,True
85,41,36,36,1,2.385172,0.915690,1,0.005281,0.000000,0.005281,0.005281,True,True
85,42,36,36,1,2.403808,0.917117,1,0.005281,0.000000,0.005281,0.005281,True,True
85,43,36,36,1,0.296019,0.573469,1,0.005281,0.000000,0.005281,0.005281,True,True
85,44,6,6,1,0.481096,0.618007,0,0.005777,0.992423,0.986646,0.005777,True,True
85,45,6,6,0,-0.141362,0.464718,0,0.005777,0.992423,0.986646,0.005777,True,True
85,46,6,6,0,-0.059971,0.485012,1,0.005777,0.992423,0.986646,0.005777,True,True
85,47,6,6,1,0.434363,0.606915,1,0.005777,0.992423,0.986646,0.005777,True,True
85,48,6,6,1,0.334014,0.582736,0,0.005777,0.992423,0.986646,0.005777,True,True
85,49,6,6,0,-0.267600,0.433496,0,0.005777,0.992423,0.986646,0.005777,True,True
85,50,6,6,0,-0.206417,0.448578,1,0.005777,0.992423,0.986646,0.005777,True,True
85,51,6,6,1,0.502397,0.623022,1,0.005777,0.992423,0.986646,0.005777,True,True
85,52,6,6,1,0.297774,0.573898,1,0.005777,0.992423,0.986646,0.005777,True,True
85,53,6,6,1,0.837911,0.698025,0,0.005777,0.992423,0.986646,0.005777,True,True
85,54,21,21,0,0.483475,0.618568,1,0.006580,0.995485,0.988906,0.006580,True,True
85,55,21,21,1,1.501633,0.817818,1,0.006580,0.995485,0.988906,0.006580,True,True
85,56,21,21,1,1.372567,0.797795,1,0.006580,0.995485,0.988906,0.006580,True,True
85,57,21,21,1,0.644426,0.655753,1,0.006580,0.995485,0.988906,0.006580,True,True
85,58,22,22,1,1.125999,0.755100,1,0.004894,0.998961,0.994067,0.004894,True,True
85,59,22,22,1,1.192764,0.767235,1,0.004894,0.998961,0.994067,0.004894,True,True
85,60,22,22,1,0.905977,0.712176,1,0.004894,0.998961,0.994067,0.004894,True,True
85,61,20,20,1,1.522495,0.820906,0,0.006408,0.000000,0.006408,0.006408,True,True
85,62,20,20,0,0.085295,0.521311,1,0.006408,0.000000,0.006408,0.006408,True,True
85,63,20,20,1,1.469123,0.812924,1,0.006408,0.000000,0.006408,0.006408,True,True
85,64,20,20,1,1.375444,0.798258,1,0.006408,0.000000,0.006408,0.006408,True,True
3298,0,91,91,1,2.458675,0.921194,1,0.005063,0.000000,0.005063,,True,True
3298,1,91,91,1,2.799172,0.942631,1,0.005128,0.000000,0.005128,0.005063,True,True
3298,2,91,91,1,2.793226,0.942309,1,0.005214,0.000000,0.005214,0.005128,True,True
3298,3,91,91,1,3.232830,0.962051,1,0.005296,0.000000,0.005296,0.005214,True,True
3298,4,10,10,1,3.320698,0.965132,1,0.005905,0.998077,0.992171,0.005788,True,True
3298,5,10,10,1,3.250374,0.962687,1,0.005905,0.998077,0.992171,0.005905,True,True
3298,6,10,10,1,3.345275,0.965950,1,0.006006,0.998077,0.992070,0.005905,True,True
3298,7,77,77,1,3.305053,0.964602,1,0.004939,0.000000,0.004939,0.004939,True,True
3298,8,77,77,1,3.294927,0.964254,1,0.004939,0.000000,0.004939,0.004939,True,True
3298,9,77,77,1,2.293026,0.908298,1,0.004939,0.000000,0.004939,0.004939,True,True
