orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
5279	113744	96	96	0.5369	0	0.5369	0.5368945598602295	0.5368945598602295
5279	113745	96	96	0.465	0	0.465	0.46495530009269714	0.46495530009269714
5279	113746	96	96	0.4476	1	0.4476	0.4476015567779541	0.4476015567779541
5279	113747	96	96	0.529	1	0.529	0.5289970636367798	0.5289970636367798
5279	113748	96	96	0.5908	0	0.5908	0.5908340215682983	0.5908340215682983
5279	113749	96	96	0.4758	1	0.4758	0.4757900536060333	0.4757900536060333
5279	113750	96	96	0.5491	1	0.5491	0.5490501523017883	0.5490501523017883
5279	113751	96	96	0.6012	0	0.6012	0.6011858582496643	0.6011858582496643
5279	113752	96	96	0.4758	1	0.4758	0.47581085562705994	0.47581085562705994
5279	113753	96	96	0.5542	1	0.5542	0.5542442202568054	0.5542442202568054
5279	113754	96	96	0.6052	0	0.6052	0.6052443385124207	0.6052443385124207
5279	113755	96	96	0.4749	0	0.4749	0.47492215037345886	0.47492215037345886
5279	113756	96	96	0.4444	0	0.4444	0.4443899095058441	0.4443899095058441
5279	113757	96	96	0.4391	1	0.4391	0.43906742334365845	0.43906742334365845
5279	113758	96	96	0.5055	1	0.5055	0.5055449604988098	0.5055449604988098
5279	113759	96	96	0.568	1	0.568	0.5679786801338196	0.5679786801338196
5279	113760	96	96	0.6036	0	0.6036	0.6035540699958801	0.6035540699958801
5279	113761	96	96	0.4765	0	0.4765	0.4764770567417145	0.4764770567417145
5279	113762	96	96	0.4455	1	0.4455	0.44548341631889343	0.44548341631889343
5279	113763	96	96	0.5185	0	0.5185	0.5185105204582214	0.5185105204582214
5279	113764	96	96	0.4612	0	0.4612	0.46124106645584106	0.46124106645584106
5279	113765	96	96	0.4436	1	0.4436	0.44358116388320923	0.44358116388320923
5279	113766	96	96	0.5062	0	0.5062	0.5061736106872559	0.5061736106872559
5279	113767	96	96	0.4622	1	0.4622	0.46216830611228943	0.46216830611228943
5279	113768	96	96	0.5195	1	0.5195	0.5195243954658508	0.5195243954658508
5279	113769	96	96	0.5757	0	0.5757	0.5757457613945007	0.5757457613945007
5279	113770	96	96	0.4723	0	0.4723	0.472334623336792	0.472334623336792
5279	113771	96	96	0.4459	0	0.4459	0.44590190052986145	0.44590190052986145
5279	113772	96	96	0.4398	0	0.4398	0.4398122727870941	0.4398122727870941
5279	113773	96	96	0.438	0	0.438	0.438048779964447	0.438048779964447
5279	113774	96	96	0.4376	0	0.4376	0.4375747740268707	0.4375747740268707
5279	113775	96	96	0.4375	0	0.4375	0.4374803900718689	0.4374803900718689
5279	113776	96	96	0.4375	1	0.4375	0.4375045895576477	0.4375045895576477
5279	113777	96	96	0.4888	0	0.4888	0.4887894093990326	0.4887894093990326
5279	113778	96	96	0.4628	1	0.4628	0.4627959430217743	0.4627959430217743
5279	113779	96	96	0.5101	1	0.5101	0.5100748538970947	0.5100748538970947
5279	113780	96	96	0.5666	1	0.5666	0.5666297674179077	0.5666297674179077
5280	113803	1	1	0.8517	1	0.8517	0.8517285585403442	0.8517285585403442
5280	113804	1	1	0.8893	0	0.8893	0.8893404603004456	0.8893404603004456
5280	113805	1	1	0.8074	1	0.8074	0.8074207305908203	0.8074207305908203
5280	113806	1	1	0.8413	0	0.8413	0.8412798047065735	0.8412798047065735
5280	113807	1	1	0.7684	1	0.7684	0.7683601379394531	0.7683601379394531
5280	113808	1	1	0.8095	1	0.8095	0.8095188140869141	0.8095188140869141
5280	113809	1	1	0.8265	1	0.8265	0.826472282409668	0.826472282409668
5280	113810	2	2	0.4474	0	0.4474	0.4473712742328644	0.4473712742328644
5280	113811	60	60	0.4118	0	0.4118	0.4118373990058899	0.4118373990058899
5280	113812	1	1	0.5603	0	0.5603	0.5603183507919312	0.5603183507919312
5280	113813	2,1	2,1	0.5486,0.7167	0	0.6327	0.6326545178890228	0.6326545178890228
5280	113814	2,1	2,1	0.5427,0.7085	1	0.6256	0.6255887448787689	0.6255887448787689
5280	113815	2,1	2,1	0.6394,0.7712	1	0.7053	0.7053184807300568	0.7053184807300568
5280	113816	2,1	2,1	0.7209,0.804	0	0.7625	0.7624600529670715	0.7624600529670715
5280	113817	2,2	2,2	0.6262,0.4279	0	0.5271	0.6262258291244507	0.4279150068759918
5281	113818	19,2,60	19,2,60	0.7174,0.7113,0.3987	0	0.6091	0.7143414318561554	0.3987155258655548
5281	113819	19,2,92	19,2,92	0.6529,0.7608,0.4616	0	0.6251	0.7068496942520142	0.4615577459335327
5281	113820	19,2,92	19,2,92	0.5616,0.7916,0.706	1	0.6864	0.6863917311032613	0.6863917311032613
5281	113821	19,61,92	19,61,92	0.6766,0.7143,0.7699	0	0.7202	0.7202370762825012	0.7202370762825012
5281	113822	94,2	94,2	0.6159,0.3801	0	0.498	0.615889310836792	0.3801175653934479
5281	113823	94,92	94,92	0.7705,0.5511	1	0.6608	0.6608039140701294	0.6608039140701294
5281	113824	94,92	94,92	0.8315,0.7363	1	0.7839	0.7838948369026184	0.7838948369026184
5280	113825	92	92	0.7714	0	0.7714	0.7713796496391296	0.7713796496391296
5280	113826	92	92	0.6098	1	0.6098	0.6097805500030518	0.6097805500030518
5280	113827	92	92	0.7631	0	0.7631	0.763140082359314	0.763140082359314
5280	113828	92	92	0.5919	1	0.5919	0.5919213891029358	0.5919213891029358
5280	113829	92	92	0.7485	1	0.7485	0.7485197186470032	0.7485197186470032
5280	113830	92	92	0.7577	1	0.7577	0.7576924562454224	0.7576924562454224
5280	113831	2	2	0.3955	1	0.3955	0.3954877555370331	0.3954877555370331
5280	113832	2	2	0.529	1	0.529	0.528963029384613	0.528963029384613
5280	113833	2	2	0.6301	1	0.6301	0.6300901174545288	0.6300901174545288
5280	113834	69	69	0.5034	0	0.5034	0.5034460425376892	0.5034460425376892
5280	113835	69	69	0.5095	1	0.5095	0.5095423460006714	0.5095423460006714
5280	113836	69	69	0.648	0	0.648	0.6479934453964233	0.6479934453964233
5280	113837	69	69	0.593	0	0.593	0.5929616093635559	0.5929616093635559
5280	113838	69	69	0.5474	1	0.5474	0.5473780632019043	0.5473780632019043
5280	113839	69	69	0.6681	0	0.6681	0.6680868864059448	0.6680868864059448
5280	113840	73	73	0.6947	0	0.6947	0.6946988701820374	0.6946988701820374
5280	113841	21	21	0.4994	0	0.4994	0.4993824362754822	0.4993824362754822
5280	113842	69	69	0.4056	0	0.4056	0.405644953250885	0.405644953250885
5280	113843	69	69	0.4458	0	0.4458	0.4457870125770569	0.4457870125770569
5280	113844	21	21	0.4565	1	0.4565	0.4564696252346039	0.4564696252346039
5280	113845	21	21	0.6681	0	0.6681	0.6680705547332764	0.6680705547332764
5280	113846	69	69	0.3856	0	0.3856	0.3855641484260559	0.3855641484260559
5280	113847	69	69	0.4322	1	0.4322	0.43215805292129517	0.43215805292129517
5280	113848	69	69	0.6175	1	0.6175	0.6174994707107544	0.6174994707107544
5280	113849	69	69	0.7061	0	0.7061	0.7060742378234863	0.7060742378234863
5280	113850	69	69	0.6241	1	0.6241	0.6240502595901489	0.6240502595901489
5280	113851	69	69	0.7239	1	0.7239	0.7238940596580505	0.7238940596580505
5280	113852	69	69	0.757	1	0.757	0.757014811038971	0.757014811038971
5280	113853	73	73	0.7233	1	0.7233	0.7233375906944275	0.7233375906944275
5280	113854	73	73	0.8702	1	0.8702	0.8702357411384583	0.8702357411384583
5280	113855	73	73	0.9036	1	0.9036	0.9036369323730469	0.9036369323730469
5280	113856	2	2	0.6902	0	0.6902	0.6902331709861755	0.6902331709861755
5280	113857	2	2	0.6406	1	0.6406	0.640606164932251	0.640606164932251
5282	113858	8,2	8,2	0.9087,0.748	0	0.8284	0.8283753991127014	0.8283753991127014
5282	113859	8,36	8,36	0.9548,0.7179	1	0.8363	0.8363266587257385	0.8363266587257385
5282	113860	9,36	9,36	0.8378,0.894	1	0.8659	0.8659012317657471	0.8659012317657471
5282	113861	9,36	9,36	0.9057,0.9433	1	0.9245	0.9245087206363678	0.9245087206363678
5284	113862	9	9	0.9253	1	0.9253	0.9253389835357666	0.9253389835357666
5284	113863	0	0	0.6435	1	0.6435	0.6435291171073914	0.6435291171073914
5284	113864	0	0	0.8084	1	0.8084	0.8084409236907959	0.8084409236907959
5284	113865	0	0	0.8717	1	0.8717	0.8716586232185364	0.8716586232185364
5284	113866	7	7	0.9112	1	0.9112	0.9111732244491577	0.9111732244491577
5284	113867	7	7	0.9411	1	0.9411	0.9411028623580933	0.9411028623580933
5284	113868	7	7	0.9436	1	0.9436	0.9436309337615967	0.9436309337615967
5284	113869	22	22	0.5729	1	0.5729	0.5729338526725769	0.5729338526725769
5284	113870	22	22	0.7122	1	0.7122	0.7122321128845215	0.7122321128845215
5284	113871	22	22	0.8018	1	0.8018	0.8018252849578857	0.8018252849578857
5284	113872	79	79	0.7625	0	0.7625	0.7624771595001221	0.7624771595001221
5284	113873	3	3	0.8599	1	0.8599	0.8598950505256653	0.8598950505256653
5284	113874	3	3	0.9175	0	0.9175	0.9174950122833252	0.9174950122833252
5284	113875	3	3	0.8884	1	0.8884	0.8883718252182007	0.8883718252182007
5284	113876	3	3	0.9115	0	0.9115	0.9114527106285095	0.9114527106285095
5284	113877	3	3	0.8777	1	0.8777	0.8776817321777344	0.8776817321777344
5284	113878	3	3	0.8997	1	0.8997	0.8996903896331787	0.8996903896331787
5284	113879	55,3	55,3	0.5408,0.9119	1	0.7263	0.7263338565826416	0.7263338565826416
5284	113880	55,2	55,2	0.7165,0.4856	1	0.601	0.7164611220359802	0.4856027066707611
5284	113881	55,2	55,2	0.8053,0.637	0	0.7211	0.7211446166038513	0.7211446166038513
5284	113882	60,79	60,79	0.6038,0.6756	0	0.6397	0.6396916508674622	0.6396916508674622
5284	113883	60,79	60,79	0.564,0.8231	1	0.6936	0.6935578882694244	0.6935578882694244
5284	113884	60,79	60,79	0.7601,0.8791	0	0.8196	0.8196181654930115	0.8196181654930115
5284	113885	60,78	60,78	0.7219,0.5356	0	0.6287	0.6287373304367065	0.6287373304367065
5284	113886	60,78	60,78	0.646,0.9268	0	0.7864	0.7863995134830475	0.7863995134830475
5284	113887	60,78	60,78	0.5801,0.9648	0	0.7725	0.7724578976631165	0.7724578976631165
5284	113888	60,78	60,78	0.525,0.8798	0	0.7024	0.702408641576767	0.702408641576767
5284	113889	60,78	60,78	0.4797,0.7946	0	0.6371	0.7945646643638611	0.4796839952468872
5284	113890	60,78	60,78	0.4428,0.9256	0	0.6842	0.9255961775779724	0.4427790343761444
5284	113891	60,78	60,78	0.4129,0.9555	0	0.6842	0.9554697871208191	0.4128997325897217
5284	113892	27,63	27,63	0.4502,0.8283	0	0.6392	0.8282868266105652	0.45020198822021484
5285	113893	27	27	0.4546	0	0.4546	0.45455101132392883	0.45455101132392883
5285	113894	27	27	0.4601	1	0.4601	0.4600789248943329	0.4600789248943329
5285	113895	27	27	0.594	0	0.594	0.5939906239509583	0.5939906239509583
5285	113896	27	27	0.5349	1	0.5349	0.5349089503288269	0.5349089503288269
5285	113897	27	27	0.657	1	0.657	0.6569647192955017	0.6569647192955017
5285	113898	27	27	0.7246	1	0.7246	0.7246453762054443	0.7246453762054443
5286	114022	74	74	0.7874	1	0.7874	0.7874395847320557	0.7874395847320557
5286	114023	74	74	0.8646	1	0.8646	0.8645718097686768	0.8645718097686768
5286	114024	43	43	0.7825	1	0.7825	0.782512366771698	0.782512366771698
5286	114025	43	43	0.9222	1	0.9222	0.9221774339675903	0.9221774339675903
5286	114026	43	43	0.9519	1	0.9519	0.9518585205078125	0.9518585205078125
5286	114027	10	10	0.8676	1	0.8676	0.8675577640533447	0.8675577640533447
5286	114028	10	10	0.9139	1	0.9139	0.9139397740364075	0.9139397740364075
5286	114029	10	10	0.9332	1	0.9332	0.9332432150840759	0.9332432150840759
5286	114030	8	8	0.9252	1	0.9252	0.9251648187637329	0.9251648187637329
5286	114031	8	8	0.9629	1	0.9629	0.9628508687019348	0.9628508687019348
5286	114032	8	8	0.9715	1	0.9715	0.971515953540802	0.971515953540802
5286	114033	77	77	0.9379	1	0.9379	0.9378870129585266	0.9378870129585266
5286	114034	77	77	0.9541	1	0.9541	0.9540895223617554	0.9540895223617554
5286	114035	76,77	76,77	0.8039,0.9517	1	0.8778	0.8778140842914581	0.8778140842914581
5286	114036	76,39	76,39	0.8872,0.6959	1	0.7915	0.7915272116661072	0.7915272116661072
5286	114037	76,39	76,39	0.9124,0.851	0	0.8817	0.881732702255249	0.881732702255249
5286	114038	76,39	76,39	0.8417,0.844	0	0.8428	0.8428268730640411	0.8428268730640411
5286	114039	76,39	76,39	0.7682,0.8912	1	0.8297	0.8297123908996582	0.8297123908996582
5286	114040	76,39	76,39	0.8265,0.9185	1	0.8725	0.872474879026413	0.872474879026413
5286	114041	76,73	76,73	0.8623,0.6838	0	0.7731	0.7730706632137299	0.7730706632137299
5286	114042	76,73	76,73	0.7675,0.8509	0	0.8092	0.8091810047626495	0.8091810047626495
5286	114043	76,73	76,73	0.6999,0.8915	0	0.7957	0.7957006990909576	0.7957006990909576
5286	114044	76,77	76,77	0.6572,0.8288	1	0.743	0.7429895102977753	0.7429895102977753
5286	114045	76,77	76,77	0.7408,0.9342	1	0.8375	0.8375262320041656	0.8375262320041656
5286	114046	76,77	76,77	0.8054,0.9485	1	0.8769	0.8769425451755524	0.8769425451755524
5286	114047	10	10	0.8583	1	0.8583	0.8582865595817566	0.8582865595817566
5286	114048	10	10	0.9108	1	0.9108	0.9108103513717651	0.9108103513717651
5286	114049	10	10	0.9329	1	0.9329	0.9329107999801636	0.9329107999801636
5286	114050	35	35	0.8641	1	0.8641	0.8640542030334473	0.8640542030334473
5286	114051	35	35	0.9294	1	0.9294	0.929378867149353	0.929378867149353
5286	114052	35	35	0.9441	0	0.9441	0.9440802335739136	0.9440802335739136
5286	114053	35	35	0.911	1	0.911	0.9110246300697327	0.9110246300697327
5286	114054	35	35	0.9332	1	0.9332	0.9332008957862854	0.9332008957862854
5286	114055	35	35	0.9406	1	0.9406	0.9405795931816101	0.9405795931816101
5286	114056	93	93	0.607	0	0.607	0.6070247888565063	0.6070247888565063
5286	114057	93	93	0.6783	0	0.6783	0.678327202796936	0.678327202796936
5286	114058	93	93	0.6529	1	0.6529	0.652908444404602	0.652908444404602
5286	114059	93	93	0.7872	0	0.7872	0.7872424125671387	0.7872424125671387
5286	114060	93	93	0.7075	1	0.7075	0.7075100541114807	0.7075100541114807
5286	114061	93	93	0.8027	0	0.8027	0.8027085065841675	0.8027085065841675
5286	114062	93	93	0.7109	1	0.7109	0.7109325528144836	0.7109325528144836
5286	114063	93	93	0.7985	1	0.7985	0.7985219955444336	0.7985219955444336
5286	114064	93	93	0.8446	1	0.8446	0.8446332216262817	0.8446332216262817
5286	114065	38	38	0.5547	0	0.5547	0.5546813607215881	0.5546813607215881
5286	114066	83	83	0.7997	1	0.7997	0.7997496724128723	0.7997496724128723
5286	114067	83	83	0.9191	1	0.9191	0.9190678596496582	0.9190678596496582
5286	114068	83	83	0.9444	1	0.9444	0.9444007873535156	0.9444007873535156
5286	114069	58	58	0.5693	0	0.5693	0.5692753195762634	0.5692753195762634
5286	114070	58	58	0.4974	0	0.4974	0.4973827004432678	0.4973827004432678
5286	114071	12	12	0.53	1	0.53	0.529965341091156	0.529965341091156
5286	114072	12	12	0.6784	1	0.6784	0.6783770322799683	0.6783770322799683
5286	114073	12	12	0.7725	0	0.7725	0.7724900245666504	0.7724900245666504
5286	114074	12	12	0.755	1	0.755	0.7550248503684998	0.7550248503684998
5286	114075	12	12	0.8007	1	0.8007	0.8007387518882751	0.8007387518882751
5286	114076	12	12	0.8259	1	0.8259	0.8259028196334839	0.8259028196334839
5286	114077	55	55	0.5519	0	0.5519	0.5518662929534912	0.5518662929534912
5286	114078	57	57	0.6387	1	0.6387	0.6386550068855286	0.6386550068855286
5287	114079	1,57	1,57	0.8517,0.7281	1	0.7899	0.7899175882339478	0.7899175882339478
5287	114080	1,57	1,57	0.8893,0.779	1	0.8342	0.8341543972492218	0.8341543972492218
5287	114081	50,62	50,62	0.3855,0.8209	0	0.6032	0.8208786249160767	0.3855024576187134
5287	114082	16,62	16,62	0.6776,0.9144	1	0.796	0.7959938645362854	0.7959938645362854
5287	114083	16,62	16,62	0.8809,0.9404	0	0.9107	0.9106665849685669	0.9106665849685669
5287	114084	16,62	16,62	0.9485,0.8855	1	0.917	0.9169953167438507	0.9169953167438507
5287	114085	16,62	16,62	0.9691,0.9074	1	0.9383	0.9382855594158173	0.9382855594158173
5287	114086	50,62	50,62	0.3955,0.9241	1	0.6598	0.9241208434104919	0.39548593759536743
5287	114087	50,2	50,2	0.6478,0.6772	0	0.6625	0.662468820810318	0.662468820810318
5287	114088	50,2	50,2	0.7343,0.6267	0	0.6805	0.6804888844490051	0.6804888844490051
5287	114089	50,2	50,2	0.6343,0.5892	1	0.6118	0.6117756962776184	0.6117756962776184
5287	114090	50,2	50,2	0.7543,0.6991	1	0.7267	0.7266885936260223	0.7266885936260223
5287	114091	50,2	50,2	0.7775,0.7543	1	0.7659	0.7658651769161224	0.7658651769161224
5287	114092	45,76	45,76	0.8658,0.741	1	0.8034	0.8034079968929291	0.8034079968929291
5287	114093	45,76	45,76	0.9118,0.8892	1	0.9005	0.9004743099212646	0.9004743099212646
5287	114094	45,76	45,76	0.9275,0.9231	0	0.9253	0.9252879917621613	0.9252879917621613
5287	114095	13,76	13,76	0.6794,0.853	1	0.7662	0.7661968469619751	0.7661968469619751
5287	114096	13,76	13,76	0.7813,0.896	1	0.8387	0.8386598825454712	0.8386598825454712
5287	114097	13,76	13,76	0.8371,0.9138	1	0.8754	0.8754304945468903	0.8754304945468903
5287	114098	36,55	36,55	0.8472,0.6641	1	0.7556	0.7556466460227966	0.7556466460227966
5287	114099	36,55	36,55	0.9365,0.7468	0	0.8417	0.8416678309440613	0.8416678309440613
5287	114100	36,55	36,55	0.9631,0.7024	0	0.8327	0.8327097296714783	0.8327097296714783
5287	114101	34,38	34,38	0.514,0.6691	0	0.5915	0.5915320813655853	0.5915320813655853
5287	114102	34,55	34,55	0.5345,0.5935	0	0.564	0.5639995336532593	0.5639995336532593
5287	114103	34,55	34,55	0.4805,0.5711	1	0.5258	0.571137547492981	0.48054957389831543
5287	114104	34,55	34,55	0.7142,0.7025	0	0.7084	0.7083529531955719	0.7083529531955719
5287	114105	34,55	34,55	0.8243,0.6469	1	0.7356	0.7356350719928741	0.7356350719928741
5287	114106	79,55	79,55	0.9038,0.7449	0	0.8244	0.8243734240531921	0.8243734240531921
5287	114107	79,55	79,55	0.9412,0.6834	0	0.8123	0.8122625946998596	0.8122625946998596
5287	114108	79,55	79,55	0.9576,0.6065	1	0.7821	0.7820505797863007	0.7820505797863007
5287	114109	79,55	79,55	0.9624,0.7246	0	0.8435	0.8435092866420746	0.8435092866420746
5287	114110	79,55	79,55	0.964,0.6659	0	0.815	0.8149604499340057	0.8149604499340057
5287	114111	79,55	79,55	0.9646,0.5944	1	0.7795	0.7795041501522064	0.7795041501522064
5287	114112	62,55	62,55	0.9654,0.7175	0	0.8415	0.8414844572544098	0.8414844572544098
5287	114113	62,55	62,55	0.9707,0.6579	0	0.8143	0.8143115341663361	0.8143115341663361
5287	114114	62,55	62,55	0.9731,0.5859	0	0.7795	0.7795167863368988	0.7795167863368988
5287	114115	63,55	63,55	0.9702,0.537	0	0.7536	0.7535872161388397	0.7535872161388397
5287	114116	63,55	63,55	0.981,0.5062	1	0.7436	0.7436065971851349	0.7436065971851349
5287	114117	63,55	63,55	0.983,0.6486	1	0.8158	0.815777599811554	0.815777599811554
5287	114118	78,55	78,55	0.7691,0.7567	1	0.7629	0.7629091143608093	0.7629091143608093
5287	114119	78,56	78,56	0.961,0.5488	0	0.7549	0.7549160122871399	0.7549160122871399
5287	114120	78,56	78,56	0.9817,0.635	1	0.8084	0.8083652555942535	0.8083652555942535
5287	114121	76,56	76,56	0.8202,0.8411	0	0.8306	0.8306216895580292	0.8306216895580292
5286	114122	56	56	0.9054	1	0.9054	0.9054117202758789	0.9054117202758789
5286	114123	87	87	0.4016	0	0.4016	0.40162545442581177	0.40162545442581177
5286	114124	87	87	0.4128	0	0.4128	0.41280990839004517	0.41280990839004517
5286	114125	87	87	0.4267	1	0.4267	0.4267430305480957	0.4267430305480957
5286	114126	87	87	0.5637	1	0.5637	0.5637394189834595	0.5637394189834595
5286	114127	87	87	0.6574	1	0.6574	0.6573892831802368	0.6573892831802368
5286	114128	60	60	0.48	1	0.48	0.4800218343734741	0.4800218343734741
5286	114129	60	60	0.7238	1	0.7238	0.7237848043441772	0.7237848043441772
5286	114130	60	60	0.8048	1	0.8048	0.8047677278518677	0.8047677278518677
5286	114131	33	33	0.7947	0	0.7947	0.7946659326553345	0.7946659326553345
5286	114132	33	33	0.7022	1	0.7022	0.7021917104721069	0.7021917104721069
5286	114133	33	33	0.8188	1	0.8188	0.8187906742095947	0.8187906742095947
5286	114134	33	33	0.8503	1	0.8503	0.8503111004829407	0.8503111004829407
5286	114135	60	60	0.7979	1	0.7979	0.7978844046592712	0.7978844046592712
5286	114136	60	60	0.8545	1	0.8545	0.8544887900352478	0.8544887900352478
5286	114137	60	60	0.8683	1	0.8683	0.8682820796966553	0.8682820796966553
5286	114138	21	21	0.7111	0	0.7111	0.7111440300941467	0.7111440300941467
5286	114139	21	21	0.6784	1	0.6784	0.678358256816864	0.678358256816864
5286	114140	21	21	0.7539	1	0.7539	0.753879725933075	0.753879725933075
5286	114141	21	21	0.7997	1	0.7997	0.7997159957885742	0.7997159957885742
5286	114142	22	22	0.5536	1	0.5536	0.553621768951416	0.553621768951416
5286	114143	22	22	0.713	1	0.713	0.712969958782196	0.712969958782196
5286	114144	22	22	0.8237	1	0.8237	0.8237398266792297	0.8237398266792297
5286	114145	51	51	0.3777	0	0.3777	0.3776533305644989	0.3776533305644989
5286	114146	51	51	0.3245	0	0.3245	0.32445257902145386	0.32445257902145386
5286	114147	51	51	0.2972	0	0.2972	0.29716241359710693	0.29716241359710693
5286	114148	24	24	0.5207	0	0.5207	0.5207346677780151	0.5207346677780151
5286	114149	24	24	0.4721	1	0.4721	0.472072571516037	0.472072571516037
5286	114150	24	24	0.634	0	0.634	0.6340345740318298	0.6340345740318298
5286	114151	24	24	0.5079	1	0.5079	0.5078762173652649	0.5078762173652649
5286	114152	24	24	0.6279	1	0.6279	0.6279230713844299	0.6279230713844299
5286	114153	24	24	0.7406	0	0.7406	0.7405909299850464	0.7405909299850464
5286	114154	24	24	0.5663	0	0.5663	0.5662907958030701	0.5662907958030701
5287	114155	1,24	1,24	0.5976,0.4678	1	0.5327	0.5975731611251831	0.46777108311653137
5287	114156	1,24	1,24	0.8592,0.5793	1	0.7192	0.7192299067974091	0.7192299067974091
5287	114157	1,24	1,24	0.8876,0.6986	0	0.7931	0.7931342124938965	0.7931342124938965
5287	114158	1,92	1,92	0.81,0.697	0	0.7535	0.753513365983963	0.753513365983963
5287	114159	1,5	1,5	0.8436,0.6129	0	0.7282	0.728245347738266	0.728245347738266
5287	114160	1,5	1,5	0.8526,0.4666	1	0.6596	0.852563738822937	0.4665586054325104
5287	114161	84,5	84,5	0.6042,0.6597	1	0.6319	0.6319103240966797	0.6319103240966797
5287	114162	84,5	84,5	0.7537,0.7656	0	0.7596	0.759641706943512	0.759641706943512
5288	114163	42,84,5	42,84,5	0.6423,0.8343,0.506	0	0.6609	0.660894532998403	0.660894532998403
5289	114164	42,2	42,2	0.673,0.4448	0	0.5589	0.6729579567909241	0.4447636008262634
5289	114165	42,2	42,2	0.8853,0.5364	1	0.7109	0.7108686864376068	0.7108686864376068
5289	114166	42,2	42,2	0.9244,0.661	0	0.7927	0.7926802039146423	0.7926802039146423
5289	114167	36,2	36,2	0.6306,0.738	0	0.6843	0.6842830181121826	0.6842830181121826
5289	114168	36,2	36,2	0.8856,0.6435	1	0.7646	0.7645515203475952	0.7645515203475952
5289	114169	36,2	36,2	0.9483,0.7297	1	0.839	0.8390177190303802	0.8390177190303802
5289	114170	2	2	0.7752	0	0.7752	0.7752490639686584	0.7752490639686584
5289	114171	2	2	0.6766	0	0.6766	0.6765799522399902	0.6765799522399902
5289	114172	2	2	0.6179	0	0.6179	0.6178587675094604	0.6178587675094604
5289	114173	2	2	0.5825	0	0.5825	0.5825278162956238	0.5825278162956238
5289	114174	2	2	0.5589	0	0.5589	0.5588598847389221	0.5588598847389221
5289	114175	2	2	0.5413	1	0.5413	0.5412538647651672	0.5412538647651672
5289	114176	2	2	0.6255	0	0.6255	0.6254692077636719	0.6254692077636719
5289	114177	2	2	0.5668	0	0.5668	0.5668328404426575	0.5668328404426575
5289	114178	2	2	0.5402	1	0.5402	0.5402216911315918	0.5402216911315918
5289	114179	2	2	0.6221	1	0.6221	0.6221348643302917	0.6221348643302917
5289	114180	2	2	0.6847	1	0.6847	0.6846756935119629	0.6846756935119629
5289	114181	50	50	0.6141	0	0.6141	0.6141018271446228	0.6141018271446228
5289	114182	84	84	0.6107	1	0.6107	0.6106592416763306	0.6106592416763306
5289	114183	84	84	0.8069	1	0.8069	0.8069166541099548	0.8069166541099548
5289	114184	84	84	0.8683	1	0.8683	0.8682577610015869	0.8682577610015869
5289	114185	50	50	0.4904	1	0.4904	0.49035075306892395	0.49035075306892395
5289	114186	50	50	0.7146	1	0.7146	0.7145519852638245	0.7145519852638245
5289	114187	50	50	0.773	1	0.773	0.7729808688163757	0.7729808688163757
5289	114188	2	2	0.6624	0	0.6624	0.6624493598937988	0.6624493598937988
5289	114189	2	2	0.6554	0	0.6554	0.655447781085968	0.655447781085968
5289	114190	2	2	0.625	1	0.625	0.6250405311584473	0.6250405311584473
5289	114191	2	2	0.7062	0	0.7062	0.7062258124351501	0.7062258124351501
5289	114192	2	2	0.6455	0	0.6455	0.6455021500587463	0.6455021500587463
5289	114193	2	2	0.6103	0	0.6103	0.6102920174598694	0.6102920174598694
5289	114194	2	2	0.5872	1	0.5872	0.5871610045433044	0.5871610045433044
5289	114195	2	2	0.6716	1	0.6716	0.6715988516807556	0.6715988516807556
5289	114196	2	2	0.7341	1	0.7341	0.7341288328170776	0.7341288328170776
5289	114197	84	84	0.6817	1	0.6817	0.6817293167114258	0.6817293167114258
5289	114198	84	84	0.8261	1	0.8261	0.8260605931282043	0.8260605931282043
5289	114199	84	84	0.8822	1	0.8822	0.8821753263473511	0.8821753263473511
5289	114200	50	50	0.5414	0	0.5414	0.5414292216300964	0.5414292216300964
5289	114201	50	50	0.5559	0	0.5559	0.5559031367301941	0.5559031367301941
5289	114202	50	50	0.5536	0	0.5536	0.5535840392112732	0.5535840392112732
5289	114203	50	50	0.546	0	0.546	0.546025812625885	0.546025812625885
5289	114204	2	2	0.5604	0	0.5604	0.5603876709938049	0.5603876709938049
5289	114205	2	2	0.5822	0	0.5822	0.5822398662567139	0.5822398662567139
5289	114206	2	2	0.5734	0	0.5734	0.5734351277351379	0.5734351277351379
5289	114207	2	2	0.5645	0	0.5645	0.5645252466201782	0.5645252466201782
5289	114208	2	2	0.5571	1	0.5571	0.5570717453956604	0.5570717453956604
5289	114209	2	2	0.6486	1	0.6486	0.6485735177993774	0.6485735177993774
5289	114210	2	2	0.717	0	0.717	0.717024564743042	0.717024564743042
5289	114211	2	2	0.632	1	0.632	0.632032573223114	0.632032573223114
5289	114212	2	2	0.7147	1	0.7147	0.7146652936935425	0.7146652936935425
5289	114213	2	2	0.7551	0	0.7551	0.7551491856575012	0.7551491856575012
5289	114214	2	2	0.6648	1	0.6648	0.6648464202880859	0.6648464202880859
5289	114215	2	2	0.7385	1	0.7385	0.738502562046051	0.738502562046051
5289	114216	2	2	0.7723	1	0.7723	0.7722553014755249	0.7722553014755249
5289	114217	84	84	0.6599	1	0.6599	0.659896194934845	0.659896194934845
