orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
3130	113417	27	27	0.5477	1	0.5477	0.5477228164672852	0.5477228164672852
3130	113418	27	27	0.6693	1	0.6693	0.6692565083503723	0.6692565083503723
3130	113419	24	24	0.7054	1	0.7054	0.7054470181465149	0.7054470181465149
3130	113420	24	24	0.825	1	0.825	0.8249607682228088	0.8249607682228088
3130	113421	24	24	0.8845	1	0.8845	0.8845251202583313	0.8845251202583313
3130	113422	21	21	0.7307	0	0.7307	0.7306835651397705	0.7306835651397705
3131	113445	8	8	0.9087	1	0.9087	0.9087164998054504	0.9087164998054504
3131	113446	8	8	0.9548	1	0.9548	0.9547632336616516	0.9547632336616516
3131	113447	44	44	0.7044	1	0.7044	0.7043914198875427	0.7043914198875427
3131	113448	44	44	0.8498	1	0.8498	0.8497537970542908	0.8497537970542908
3131	113449	44	44	0.8993	1	0.8993	0.8993120193481445	0.8993120193481445
3131	113450	43	43	0.9317	1	0.9317	0.9317246675491333	0.9317246675491333
3131	113451	43	43	0.9613	1	0.9613	0.9612532258033752	0.9612532258033752
3131	113452	64,43	64,43	0.5213,0.9704	1	0.7459	0.745884895324707	0.745884895324707
3131	113453	64,95	64,95	0.7108,0.9087	0	0.8098	0.8097790479660034	0.8097790479660034
3131	113454	64,95	64,95	0.7897,0.8332	1	0.8115	0.8114699423313141	0.8114699423313141
3131	113455	85,95	85,95	0.7803,0.8961	1	0.8382	0.8381877243518829	0.8381877243518829
3131	113456	85,95	85,95	0.889,0.9271	0	0.908	0.9080384373664856	0.9080384373664856
3131	113457	85,95	85,95	0.9358,0.8513	1	0.8935	0.8935362100601196	0.8935362100601196
3131	113458	95	95	0.9036	1	0.9036	0.9035574197769165	0.9035574197769165
3132	113459	84,95	84,95	0.8041,0.9272	0	0.8656	0.8656383454799652	0.8656383454799652
3132	113460	84,75	84,75	0.6788,0.7644	1	0.7216	0.7216339111328125	0.7216339111328125
3132	113461	84,75	84,75	0.802,0.8426	0	0.8223	0.8223090469837189	0.8223090469837189
3132	113462	84,75	84,75	0.674,0.8855	1	0.7798	0.779784083366394	0.779784083366394
3132	113463	84,95	84,95	0.785,0.8824	1	0.8337	0.8336884379386902	0.8336884379386902
3132	113464	84,95	84,95	0.8313,0.9326	1	0.882	0.8819538950920105	0.8819538950920105
3131	113465	95	95	0.947	1	0.947	0.9470081925392151	0.9470081925392151
3131	113466	95	95	0.9523	1	0.9523	0.9522592425346375	0.9522592425346375
3131	113467	17	17	0.7355	1	0.7355	0.7355254292488098	0.7355254292488098
3131	113468	17	17	0.7928	1	0.7928	0.7928231358528137	0.7928231358528137
3131	113469	17	17	0.8317	1	0.8317	0.8317010402679443	0.8317010402679443
3131	113470	60	60	0.4409	1	0.4409	0.44087129831314087	0.44087129831314087
3131	113471	60	60	0.7473	0	0.7473	0.7473177313804626	0.7473177313804626
3131	113472	60	60	0.6952	0	0.6952	0.6952368021011353	0.6952368021011353
3131	113473	33	33	0.6388	0	0.6388	0.6388450860977173	0.6388450860977173
3131	113474	33	33	0.6272	1	0.6272	0.6272234916687012	0.6272234916687012
3131	113475	33	33	0.7874	1	0.7874	0.7873712778091431	0.7873712778091431
3131	113476	33	33	0.8326	0	0.8326	0.8325946927070618	0.8325946927070618
3131	113477	60	60	0.5558	1	0.5558	0.5558152198791504	0.5558152198791504
3131	113478	60	60	0.7646	0	0.7646	0.7645772099494934	0.7645772099494934
3131	113479	60	60	0.7157	1	0.7157	0.715744137763977	0.715744137763977
3131	113480	60	60	0.7796	0	0.7796	0.7795928716659546	0.7795928716659546
3131	113481	60	60	0.752	1	0.752	0.7520302534103394	0.7520302534103394
3131	113482	60	60	0.7795	1	0.7795	0.7795135974884033	0.7795135974884033
3131	113483	60	60	0.81	1	0.81	0.8099896311759949	0.8099896311759949
3134	113540	34	34	0.4163	1	0.4163	0.41631007194519043	0.41631007194519043
3134	113541	34	34	0.6811	1	0.6811	0.6810640096664429	0.6810640096664429
3134	113542	34	34	0.8337	1	0.8337	0.8337494730949402	0.8337494730949402
3134	113543	13	13	0.7225	1	0.7225	0.7224975824356079	0.7224975824356079
3134	113544	13	13	0.788	1	0.788	0.7880061268806458	0.7880061268806458
3134	113545	13	13	0.8357	0	0.8357	0.8356964588165283	0.8356964588165283
3134	113546	24,13	24,13	0.4168,0.8504	1	0.6336	0.8503634333610535	0.4168236553668976
3134	113547	24,13	24,13	0.6336,0.8526	1	0.7431	0.743064820766449	0.743064820766449
3134	113548	24,13	24,13	0.7974,0.8581	1	0.8278	0.8277721107006073	0.8277721107006073
3134	113549	20,45	20,45	0.5385,0.8547	1	0.6966	0.6965925693511963	0.6965925693511963
3134	113550	20,45	20,45	0.7184,0.9162	0	0.8173	0.8172686100006104	0.8172686100006104
3134	113551	45	45	0.8044	1	0.8044	0.8043538331985474	0.8043538331985474
3134	113552	45	45	0.855	1	0.855	0.8550033569335938	0.8550033569335938
3134	113553	45	45	0.8718	1	0.8718	0.871813178062439	0.871813178062439
3134	113554	25	25	0.1729	0	0.1729	0.17291070520877838	0.17291070520877838
3134	113555	27	27	0.4033	0	0.4033	0.4033047556877136	0.4033047556877136
3134	113556	27	27	0.4208	0	0.4208	0.42079293727874756	0.42079293727874756
3134	113557	25	25	0.3192	0	0.3192	0.31918466091156006	0.31918466091156006
3134	113558	25	25	0.3539	0	0.3539	0.3538770079612732	0.3538770079612732
3134	113559	66	66	0.4917	1	0.4917	0.4917406737804413	0.4917406737804413
3134	113560	66	66	0.6179	0	0.6179	0.617875337600708	0.617875337600708
3134	113561	25	25	0.3151	0	0.3151	0.31505241990089417	0.31505241990089417
3134	113562	20	20	0.4235	1	0.4235	0.42347878217697144	0.42347878217697144
3134	113563	20	20	0.59	1	0.59	0.5899779200553894	0.5899779200553894
3134	113564	20	20	0.6936	1	0.6936	0.6936433911323547	0.6936433911323547
3134	113565	67	67	0.5793	0	0.5793	0.5793038606643677	0.5793038606643677
3134	113566	67	67	0.6813	0	0.6813	0.6813322901725769	0.6813322901725769
3134	113567	67	67	0.6599	0	0.6599	0.6598906517028809	0.6598906517028809
3134	113568	67	67	0.6284	0	0.6284	0.6283988356590271	0.6283988356590271
3134	113569	67	67	0.6038	1	0.6038	0.6037867665290833	0.6037867665290833
3134	113570	67	67	0.6807	0	0.6807	0.6807367205619812	0.6807367205619812
3134	113571	67	67	0.6065	1	0.6065	0.6065225005149841	0.6065225005149841
3134	113572	67	67	0.686	0	0.686	0.6859566569328308	0.6859566569328308
3134	113573	20	20	0.3994	0	0.3994	0.39938753843307495	0.39938753843307495
3134	113574	20	20	0.4093	1	0.4093	0.4092603623867035	0.4092603623867035
3134	113575	25	25	0.3098	1	0.3098	0.3098343014717102	0.3098343014717102
3134	113576	25	25	0.6554	1	0.6554	0.6554206013679504	0.6554206013679504
3134	113577	25	25	0.7584	1	0.7584	0.7584441304206848	0.7584441304206848
3134	113578	20	20	0.5842	1	0.5842	0.5842041373252869	0.5842041373252869
3134	113579	20	20	0.7018	1	0.7018	0.7017549872398376	0.7017549872398376
3134	113580	45	45	0.8293	1	0.8293	0.8293389678001404	0.8293389678001404
3134	113581	45	45	0.9062	1	0.9062	0.9062188863754272	0.9062188863754272
3134	113582	45	45	0.9281	1	0.9281	0.9281262159347534	0.9281262159347534
3134	113583	27	27	0.4751	1	0.4751	0.4750801920890808	0.4750801920890808
3134	113584	27	27	0.6513	1	0.6513	0.6513011455535889	0.6513011455535889
3134	113585	27	27	0.7463	1	0.7463	0.7462745904922485	0.7462745904922485
3134	113586	24	24	0.8342	1	0.8342	0.8342317938804626	0.8342317938804626
3134	113587	24	24	0.9068	1	0.9068	0.9067875146865845	0.9067875146865845
3134	113588	24	24	0.9348	1	0.9348	0.9347571730613708	0.9347571730613708
3134	113589	36	36	0.8532	1	0.8532	0.8532344102859497	0.8532344102859497
3134	113590	36	36	0.9583	1	0.9583	0.9582929611206055	0.9582929611206055
3134	113591	36	36	0.9748	1	0.9748	0.9747858047485352	0.9747858047485352
3134	113592	6	6	0.6489	1	0.6489	0.6489248871803284	0.6489248871803284
3134	113593	6	6	0.7847	1	0.7847	0.7846890091896057	0.7846890091896057
3134	113594	6	6	0.8086	1	0.8086	0.8086410760879517	0.8086410760879517
3134	113595	21	21	0.7765	0	0.7765	0.776479959487915	0.776479959487915
3134	113596	21	21	0.7575	1	0.7575	0.7575401663780212	0.7575401663780212
3134	113597	21	21	0.8064	1	0.8064	0.8063592314720154	0.8063592314720154
3134	113598	21	21	0.8464	1	0.8464	0.8464059233665466	0.8464059233665466
3134	113599	22	22	0.7076	1	0.7076	0.7075766921043396	0.7075766921043396
3134	113600	22	22	0.8114	1	0.8114	0.8113510012626648	0.8113510012626648
3134	113601	22	22	0.8764	1	0.8764	0.8763864636421204	0.8763864636421204
3134	113602	67	67	0.8864	1	0.8864	0.8864201903343201	0.8864201903343201
3134	113603	67	67	0.9512	1	0.9512	0.9511580467224121	0.9511580467224121
3134	113604	67	67	0.9657	1	0.9657	0.9656810760498047	0.9656810760498047
3134	113605	66	66	0.8075	1	0.8075	0.8074772953987122	0.8074772953987122
3134	113606	66	66	0.9061	1	0.9061	0.9060966968536377	0.9060966968536377
3134	113607	66	66	0.9378	1	0.9378	0.937759518623352	0.937759518623352
3134	113608	64	64	0.8596	1	0.8596	0.8596060276031494	0.8596060276031494
3134	113609	64	64	0.9048	1	0.9048	0.904759407043457	0.904759407043457
3134	113610	64	64	0.9173	1	0.9173	0.9172770977020264	0.9172770977020264
3134	113611	40	40	0.7097	1	0.7097	0.7096633315086365	0.7096633315086365
3134	113612	40	40	0.8785	1	0.8785	0.8784743547439575	0.8784743547439575
3134	113613	40	40	0.9056	1	0.9056	0.9055562019348145	0.9055562019348145
3134	113614	31	31	0.781	1	0.781	0.7809655070304871	0.7809655070304871
3134	113615	31	31	0.8675	1	0.8675	0.8675385117530823	0.8675385117530823
3134	113616	31	31	0.9145	1	0.9145	0.9144870638847351	0.9144870638847351
3134	113617	51	51	0.6823	1	0.6823	0.6823391914367676	0.6823391914367676
3134	113618	51	51	0.8319	1	0.8319	0.8318986296653748	0.8318986296653748
3134	113619	51	51	0.8538	1	0.8538	0.8538241386413574	0.8538241386413574
3136	113588	18	18	0.4558	0	0.4558	0.4557730555534363	0.4557730555534363
3136	113589	18	18	0.4185	0	0.4185	0.4185222387313843	0.4185222387313843
3136	113590	18	18	0.3887	0	0.3887	0.3886584937572479	0.3886584937572479
3136	113591	18	18	0.3665	1	0.3665	0.3664947748184204	0.3664947748184204
3136	113592	18	18	0.6539	1	0.6539	0.6539465188980103	0.6539465188980103
3136	113593	18	18	0.73	0	0.73	0.7299936413764954	0.7299936413764954
3136	113594	18	18	0.5995	0	0.5995	0.5995041728019714	0.5995041728019714
3136	113595	18	18	0.5055	0	0.5055	0.505495011806488	0.505495011806488
3136	113596	18	18	0.4478	1	0.4478	0.4478124976158142	0.4478124976158142
3136	113597	18	18	0.6718	1	0.6718	0.6717845797538757	0.6717845797538757
3136	113598	18	18	0.7269	1	0.7269	0.7268785834312439	0.7268785834312439
3136	113599	24	24	0.6708	1	0.6708	0.6707867383956909	0.6707867383956909
3136	113600	24	24	0.7947	0	0.7947	0.7946630120277405	0.7946630120277405
3136	113601	24	24	0.6356	0	0.6356	0.6355502009391785	0.6355502009391785
3136	113602	25	25	0.2989	0	0.2989	0.2988681197166443	0.2988681197166443
3136	113603	24	24	0.5613	1	0.5613	0.561255693435669	0.561255693435669
3136	113604	24	24	0.6558	1	0.6558	0.6558219194412231	0.6558219194412231
3136	113605	24	24	0.7681	1	0.7681	0.7681458592414856	0.7681458592414856
3136	113606	21	21	0.6604	1	0.6604	0.6604006886482239	0.6604006886482239
3136	113607	21	21	0.7784	1	0.7784	0.7783709764480591	0.7783709764480591
3136	113608	21	21	0.8353	1	0.8353	0.8353465795516968	0.8353465795516968
3136	113609	20	20	0.6317	0	0.6317	0.6316773295402527	0.6316773295402527
3136	113610	20	20	0.5262	1	0.5262	0.5262162089347839	0.5262162089347839
3136	113611	20	20	0.6781	1	0.6781	0.6781045198440552	0.6781045198440552
3136	113612	20	20	0.7472	1	0.7472	0.7471679449081421	0.7471679449081421
3136	113613	5	5	0.777	0	0.777	0.7769559621810913	0.7769559621810913
3136	113614	51	51	0.4505	0	0.4505	0.45051833987236023	0.45051833987236023
3136	113615	5	5	0.6179	1	0.6179	0.6179344058036804	0.6179344058036804
3136	113616	5	5	0.7966	1	0.7966	0.7966322302818298	0.7966322302818298
3136	113617	5	5	0.8605	1	0.8605	0.8604943752288818	0.8604943752288818
3136	113618	25	25	0.2946	1	0.2946	0.29461920261383057	0.29461920261383057
3136	113619	25	25	0.6902	0	0.6902	0.690220832824707	0.690220832824707
3136	113620	25	25	0.5692	1	0.5692	0.5692021250724792	0.5692021250724792
3136	113621	25	25	0.7763	1	0.7763	0.7763045430183411	0.7763045430183411
3136	113622	25	25	0.8181	1	0.8181	0.818070113658905	0.818070113658905
3136	113623	51	51	0.4217	0	0.4217	0.42173272371292114	0.42173272371292114
3136	113624	51	51	0.3889	1	0.3889	0.38890329003334045	0.38890329003334045
3136	113625	51	51	0.5976	0	0.5976	0.5975595712661743	0.5975595712661743
3136	113626	51	51	0.5019	1	0.5019	0.5019081234931946	0.5019081234931946
3136	113627	51	51	0.6583	1	0.6583	0.6583085656166077	0.6583085656166077
3136	113628	51	51	0.7373	1	0.7373	0.737324595451355	0.737324595451355
3137	113633	49	49	0.6675	0	0.6675	0.667526125907898	0.667526125907898
3137	113634	49	49	0.5665	1	0.5665	0.566464364528656	0.566464364528656
3137	113635	49	49	0.6808	1	0.6808	0.6808393001556396	0.6808393001556396
3137	113636	49	49	0.7311	1	0.7311	0.731101393699646	0.731101393699646
3137	113637	60	60	0.4309	0	0.4309	0.430941641330719	0.430941641330719
3137	113638	60	60	0.4422	1	0.4422	0.44223466515541077	0.44223466515541077
3137	113639	60	60	0.7146	1	0.7146	0.7145615220069885	0.7145615220069885
3137	113640	94,60	94,60	0.7706,0.7974	0	0.784	0.7839789092540741	0.7839789092540741
3137	113641	94,60	94,60	0.8501,0.7657	0	0.8079	0.8078905940055847	0.8078905940055847
3137	113642	94,60	94,60	0.8772,0.6952	0	0.7862	0.7861812710762024	0.7861812710762024
3137	113643	94,60	94,60	0.8498,0.7543	1	0.8021	0.8020600378513336	0.8020600378513336
3137	113644	94,60	94,60	0.8588,0.7967	0	0.8278	0.8277767598628998	0.8277767598628998
3137	113645	94,60	94,60	0.8666,0.7732	0	0.8199	0.8199042975902557	0.8199042975902557
3137	113646	60	60	0.7082	0	0.7082	0.7082391381263733	0.7082391381263733
3137	113647	53	53	0.7706	1	0.7706	0.7706359624862671	0.7706359624862671
3137	113648	53	53	0.9335	1	0.9335	0.9334560036659241	0.9334560036659241
3137	113649	53	53	0.9637	1	0.9637	0.9637492895126343	0.9637492895126343
3137	113650	33	33	0.6996	1	0.6996	0.6995759606361389	0.6995759606361389
3137	113651	33	33	0.8141	1	0.8141	0.814115047454834	0.814115047454834
3137	113652	33	33	0.846	1	0.846	0.8459782004356384	0.8459782004356384
3137	113653	20	20	0.5363	0	0.5363	0.5363268256187439	0.5363268256187439
3137	113654	54	54	0.9237	1	0.9237	0.9237160086631775	0.9237160086631775
3137	113655	54	54	0.9652	1	0.9652	0.9652093052864075	0.9652093052864075
3137	113656	54	54	0.98	1	0.98	0.9799785017967224	0.9799785017967224
3137	113657	61	61	0.7913	1	0.7913	0.7913028001785278	0.7913028001785278
3137	113658	61	61	0.9184	1	0.9184	0.9183937907218933	0.9183937907218933
3137	113659	61	61	0.9406	1	0.9406	0.9405947923660278	0.9405947923660278
3137	113660	62	62	0.9326	1	0.9326	0.9325573444366455	0.9325573444366455
3137	113661	62	62	0.9575	1	0.9575	0.9575467109680176	0.9575467109680176
3137	113662	62	62	0.9666	1	0.9666	0.9665696024894714	0.9665696024894714
3137	113663	4	4	0.7538	0	0.7538	0.7537612915039062	0.7537612915039062
3137	113664	4	4	0.7199	1	0.7199	0.7199074625968933	0.7199074625968933
3137	113665	4	4	0.7554	1	0.7554	0.7554324865341187	0.7554324865341187
3137	113666	4	4	0.7905	1	0.7905	0.7905033230781555	0.7905033230781555
3137	113667	73	73	0.767	1	0.767	0.7670130133628845	0.7670130133628845
3137	113668	73	73	0.8844	1	0.8844	0.884423017501831	0.884423017501831
3137	113669	73	73	0.9104	1	0.9104	0.9103667140007019	0.9103667140007019
3137	113670	51	51	0.3628	0	0.3628	0.3628416955471039	0.3628416955471039
3137	113671	82	82	0.636	1	0.636	0.6360210180282593	0.6360210180282593
3137	113672	82	82	0.7588	1	0.7588	0.7588109970092773	0.7588109970092773
3137	113673	82	82	0.8318	1	0.8318	0.8317649364471436	0.8317649364471436
3137	113674	64	64	0.6927	1	0.6927	0.6926982402801514	0.6926982402801514
3137	113675	64	64	0.8181	1	0.8181	0.8181495070457458	0.8181495070457458
3137	113676	64	64	0.8605	1	0.8605	0.8604825735092163	0.8604825735092163
3139	113686	52	52	0.7521	0	0.7521	0.7521216869354248	0.7521216869354248
3139	113687	52	52	0.6997	1	0.6997	0.699715256690979	0.699715256690979
3139	113688	52	52	0.7939	1	0.7939	0.793890118598938	0.793890118598938
3139	113689	0,52	0,52	0.8254,0.8449	1	0.8352	0.8351554274559021	0.8351554274559021
3139	113690	0,3	0,3	0.8963,0.7944	0	0.8454	0.8453653752803802	0.8453653752803802
3139	113691	3	3	0.8441	1	0.8441	0.8440833687782288	0.8440833687782288
3139	113692	3	3	0.8932	1	0.8932	0.8931976556777954	0.8931976556777954
3139	113693	3	3	0.9149	1	0.9149	0.9149420857429504	0.9149420857429504
3139	113694	1	1	0.6171	1	0.6171	0.6170826554298401	0.6170826554298401
3139	113695	1	1	0.8559	1	0.8559	0.85593181848526	0.85593181848526
3139	113696	1	1	0.8991	1	0.8991	0.8991369605064392	0.8991369605064392
3139	113697	52	52	0.6482	1	0.6482	0.6482038497924805	0.6482038497924805
3139	113698	52	52	0.7863	0	0.7863	0.7862516045570374	0.7862516045570374
3139	113699	52	52	0.7398	1	0.7398	0.7397598624229431	0.7397598624229431
3139	113700	52	52	0.8155	1	0.8155	0.8154849410057068	0.8154849410057068
3139	113701	52	52	0.8505	1	0.8505	0.8504508137702942	0.8504508137702942
3139	113702	81	81	0.8035	1	0.8035	0.8035207390785217	0.8035207390785217
3139	113703	81	81	0.9208	1	0.9208	0.9208080172538757	0.9208080172538757
3140	113704	41,81	41,81	0.565,0.9395	0	0.7523	0.7522746324539185	0.7522746324539185
3140	113705	41,84	41,84	0.5394,0.7713	0	0.6554	0.6553739011287689	0.6553739011287689
3140	113706	41,84	41,84	0.5367,0.8769	0	0.7068	0.7067540287971497	0.7067540287971497
3140	113707	41,84	41,84	0.5342,0.9019	1	0.7181	0.718058705329895	0.718058705329895
3140	113708	41,85	41,85	0.7132,0.8899	1	0.8015	0.8015438318252563	0.8015438318252563
3140	113709	41,85	41,85	0.8212,0.9351	0	0.8781	0.8781208693981171	0.8781208693981171
3140	113710	41,85	41,85	0.7255,0.9544	1	0.8399	0.8399233222007751	0.8399233222007751
3140	113711	41,91	41,91	0.8276,0.8774	1	0.8525	0.8524726927280426	0.8524726927280426
3140	113712	41,91	41,91	0.8697,0.9358	1	0.9027	0.9027446806430817	0.9027446806430817
3140	113713	40,91	40,91	0.7158,0.9554	1	0.8356	0.8356073796749115	0.8356073796749115
3140	113714	40,19	40,19	0.8618,0.8748	1	0.8683	0.8682713508605957	0.8682713508605957
3140	113715	17,19	17,19	0.8949,0.8807	1	0.8878	0.8878208696842194	0.8878208696842194
3140	113716	17,19	17,19	0.9302,0.8865	1	0.9083	0.9083427488803864	0.9083427488803864
3140	113717	17,12	17,12	0.9381,0.8236	1	0.8808	0.8808414936065674	0.8808414936065674
3139	113718	12	12	0.8869	0	0.8869	0.8868950605392456	0.8868950605392456
3139	113719	12	12	0.8819	1	0.8819	0.8818784952163696	0.8818784952163696
3139	113720	12	12	0.8995	1	0.8995	0.899459719657898	0.899459719657898
3139	113721	12	12	0.9099	1	0.9099	0.9098511338233948	0.9098511338233948
3139	113722	83	83	0.8851	1	0.8851	0.8850784301757812	0.8850784301757812
3139	113723	83	83	0.9568	1	0.9568	0.9567945003509521	0.9567945003509521
3139	113724	83	83	0.9656	1	0.9656	0.9655957221984863	0.9655957221984863
3139	113725	76	76	0.8359	1	0.8359	0.8359375	0.8359375
3139	113726	76	76	0.9095	1	0.9095	0.9095373153686523	0.9095373153686523
3139	113727	76	76	0.9367	1	0.9367	0.9367069602012634	0.9367069602012634
3139	113728	86	86	0.742	1	0.742	0.7420130372047424	0.7420130372047424
3139	113729	86	86	0.8765	1	0.8765	0.8764998912811279	0.8764998912811279
3139	113730	86	86	0.9151	1	0.9151	0.9151063561439514	0.9151063561439514
3142	113743	96	96	0.7669	0	0.7669	0.7668501734733582	0.7668501734733582
3142	113744	96	96	0.5369	0	0.5369	0.5368945598602295	0.5368945598602295
3142	113745	96	96	0.465	0	0.465	0.46495530009269714	0.46495530009269714
3142	113746	96	96	0.4476	1	0.4476	0.4476015567779541	0.4476015567779541
3142	113747	96	96	0.529	1	0.529	0.5289970636367798	0.5289970636367798
3142	113748	96	96	0.5908	0	0.5908	0.5908340215682983	0.5908340215682983
3142	113749	96	96	0.4758	1	0.4758	0.4757900536060333	0.4757900536060333
3142	113750	96	96	0.5491	1	0.5491	0.5490501523017883	0.5490501523017883
3142	113751	96	96	0.6012	0	0.6012	0.6011858582496643	0.6011858582496643
3142	113752	96	96	0.4758	1	0.4758	0.47581085562705994	0.47581085562705994
3142	113753	96	96	0.5542	1	0.5542	0.5542442202568054	0.5542442202568054
3142	113754	96	96	0.6052	0	0.6052	0.6052443385124207	0.6052443385124207
3142	113755	96	96	0.4749	0	0.4749	0.47492215037345886	0.47492215037345886
3142	113756	96	96	0.4444	0	0.4444	0.4443899095058441	0.4443899095058441
3142	113757	96	96	0.4391	1	0.4391	0.43906742334365845	0.43906742334365845
3142	113758	96	96	0.5055	1	0.5055	0.5055449604988098	0.5055449604988098
3142	113759	96	96	0.568	1	0.568	0.5679786801338196	0.5679786801338196
3142	113760	96	96	0.6036	0	0.6036	0.6035540699958801	0.6035540699958801
3142	113761	96	96	0.4765	0	0.4765	0.4764770567417145	0.4764770567417145
3142	113762	96	96	0.4455	1	0.4455	0.44548341631889343	0.44548341631889343
3142	113763	96	96	0.5185	0	0.5185	0.5185105204582214	0.5185105204582214
3142	113764	96	96	0.4612	0	0.4612	0.46124106645584106	0.46124106645584106
3142	113765	96	96	0.4436	1	0.4436	0.44358116388320923	0.44358116388320923
3142	113766	96	96	0.5062	0	0.5062	0.5061736106872559	0.5061736106872559
3142	113767	96	96	0.4622	1	0.4622	0.46216830611228943	0.46216830611228943
3142	113768	96	96	0.5195	1	0.5195	0.5195243954658508	0.5195243954658508
3142	113769	96	96	0.5757	0	0.5757	0.5757457613945007	0.5757457613945007
3142	113770	96	96	0.4723	0	0.4723	0.472334623336792	0.472334623336792
3142	113771	96	96	0.4459	0	0.4459	0.44590190052986145	0.44590190052986145
3142	113772	96	96	0.4398	0	0.4398	0.4398122727870941	0.4398122727870941
3142	113773	96	96	0.438	0	0.438	0.438048779964447	0.438048779964447
3142	113774	96	96	0.4376	0	0.4376	0.4375747740268707	0.4375747740268707
3142	113775	96	96	0.4375	0	0.4375	0.4374803900718689	0.4374803900718689
3142	113776	96	96	0.4375	1	0.4375	0.4375045895576477	0.4375045895576477
3142	113777	96	96	0.4888	0	0.4888	0.4887894093990326	0.4887894093990326
3142	113778	96	96	0.4628	1	0.4628	0.4627959430217743	0.4627959430217743
3142	113779	96	96	0.5101	1	0.5101	0.5100748538970947	0.5100748538970947
3142	113780	96	96	0.5666	1	0.5666	0.5666297674179077	0.5666297674179077
3143	113803	1	1	0.8517	1	0.8517	0.8517285585403442	0.8517285585403442
3143	113804	1	1	0.8893	0	0.8893	0.8893404603004456	0.8893404603004456
3143	113805	1	1	0.8074	1	0.8074	0.8074207305908203	0.8074207305908203
3143	113806	1	1	0.8413	0	0.8413	0.8412798047065735	0.8412798047065735
3143	113807	1	1	0.7684	1	0.7684	0.7683601379394531	0.7683601379394531
3143	113808	1	1	0.8095	1	0.8095	0.8095188140869141	0.8095188140869141
3143	113809	1	1	0.8265	1	0.8265	0.826472282409668	0.826472282409668
3143	113810	2	2	0.4474	0	0.4474	0.4473712742328644	0.4473712742328644
3143	113811	60	60	0.4118	0	0.4118	0.4118373990058899	0.4118373990058899
3143	113812	1	1	0.5603	0	0.5603	0.5603183507919312	0.5603183507919312
3143	113813	2,1	2,1	0.5486,0.7167	0	0.6327	0.6326545178890228	0.6326545178890228
3143	113814	2,1	2,1	0.5427,0.7085	1	0.6256	0.6255887448787689	0.6255887448787689
3143	113815	2,1	2,1	0.6394,0.7712	1	0.7053	0.7053184807300568	0.7053184807300568
3143	113816	2,1	2,1	0.7209,0.804	0	0.7625	0.7624600529670715	0.7624600529670715
3143	113817	2,2	2,2	0.6262,0.4279	0	0.5271	0.6262258291244507	0.4279150068759918
3144	113818	19,2,60	19,2,60	0.7174,0.7113,0.3987	0	0.6091	0.7143414318561554	0.3987155258655548
3144	113819	19,2,92	19,2,92	0.6529,0.7608,0.4616	0	0.6251	0.7068496942520142	0.4615577459335327
3144	113820	19,2,92	19,2,92	0.5616,0.7916,0.706	1	0.6864	0.6863917311032613	0.6863917311032613
3144	113821	19,61,92	19,61,92	0.6766,0.7143,0.7699	0	0.7202	0.7202370762825012	0.7202370762825012
3144	113822	94,2	94,2	0.6159,0.3801	0	0.498	0.615889310836792	0.3801175653934479
3144	113823	94,92	94,92	0.7705,0.5511	1	0.6608	0.6608039140701294	0.6608039140701294
3144	113824	94,92	94,92	0.8315,0.7363	1	0.7839	0.7838948369026184	0.7838948369026184
3143	113825	92	92	0.7714	0	0.7714	0.7713796496391296	0.7713796496391296
3143	113826	92	92	0.6098	1	0.6098	0.6097805500030518	0.6097805500030518
3143	113827	92	92	0.7631	0	0.7631	0.763140082359314	0.763140082359314
3143	113828	92	92	0.5919	1	0.5919	0.5919213891029358	0.5919213891029358
3143	113829	92	92	0.7485	1	0.7485	0.7485197186470032	0.7485197186470032
3143	113830	92	92	0.7577	1	0.7577	0.7576924562454224	0.7576924562454224
3143	113831	2	2	0.3955	1	0.3955	0.3954877555370331	0.3954877555370331
3143	113832	2	2	0.529	1	0.529	0.528963029384613	0.528963029384613
3143	113833	2	2	0.6301	1	0.6301	0.6300901174545288	0.6300901174545288
3143	113834	69	69	0.5034	0	0.5034	0.5034460425376892	0.5034460425376892
3143	113835	69	69	0.5095	1	0.5095	0.5095423460006714	0.5095423460006714
3143	113836	69	69	0.648	0	0.648	0.6479934453964233	0.6479934453964233
3143	113837	69	69	0.593	0	0.593	0.5929616093635559	0.5929616093635559
3143	113838	69	69	0.5474	1	0.5474	0.5473780632019043	0.5473780632019043
3143	113839	69	69	0.6681	0	0.6681	0.6680868864059448	0.6680868864059448
3143	113840	73	73	0.6947	0	0.6947	0.6946988701820374	0.6946988701820374
3143	113841	21	21	0.4994	0	0.4994	0.4993824362754822	0.4993824362754822
3143	113842	69	69	0.4056	0	0.4056	0.405644953250885	0.405644953250885
3143	113843	69	69	0.4458	0	0.4458	0.4457870125770569	0.4457870125770569
3143	113844	21	21	0.4565	1	0.4565	0.4564696252346039	0.4564696252346039
3143	113845	21	21	0.6681	0	0.6681	0.6680705547332764	0.6680705547332764
3143	113846	69	69	0.3856	0	0.3856	0.3855641484260559	0.3855641484260559
3143	113847	69	69	0.4322	1	0.4322	0.43215805292129517	0.43215805292129517
3143	113848	69	69	0.6175	1	0.6175	0.6174994707107544	0.6174994707107544
