student_id,skill_id,p_idkt,p_bkt
212,6,0.4127402901649475,0.4149940013885498
212,6,0.43206787109375,0.4495890140533447
212,6,0.4800209403038025,0.5027679800987244
212,6,0.46466919779777527,0.45343199372291565
212,6,0.4436170160770416,0.42841601371765137
212,6,0.4221532940864563,0.41738200187683105
212,6,0.44058287143707275,0.4535439908504486
212,6,0.4348698854446411,0.4284679889678955
212,6,0.4223639667034149,0.4174039959907532
212,6,0.4397223889827728,0.45357900857925415
212,6,0.48260483145713806,0.5083799958229065
212,6,0.46800684928894043,0.4565959870815277
212,6,0.4498082101345062,0.4298839867115021
212,6,0.4295704960823059,0.41800299286842346
212,6,0.44641703367233276,0.45456400513648987
212,6,0.4836500883102417,0.5097500085830688
212,18,0.45395317673683167,0.41747599840164185
212,18,0.381997674703598,0.4121690094470978
212,18,0.4609180986881256,0.674776017665863
212,18,0.6808976531028748,0.6374359726905823
212,18,0.6965141892433167,0.7122859954833984
212,18,0.7029184103012085,0.7039269804954529
212,18,0.7126558423042297,0.7187690138816833
212,18,0.738061249256134,0.7200520038604736
212,50,0.6802961230278015,0.5103639960289001
212,50,0.650359570980072,0.6951069831848145
212,50,0.7396237850189209,0.6248350143432617
212,34,0.6679508090019226,0.6537439823150635
212,51,0.6860675811767578,0.4065319895744324
212,51,0.39408475160598755,0.38336101174354553
212,51,0.44342970848083496,0.6291490197181702
212,34,0.6165238618850708,0.7675870060920715
212,34,0.8303301334381104,0.8256480097770691
212,51,0.6959437727928162,0.5396080017089844
212,51,0.6943081617355347,0.7036190032958984
212,51,0.7814364433288574,0.746209979057312
212,52,0.723210334777832,0.6868420243263245
212,52,0.6686328053474426,0.624763011932373
212,52,0.6081163287162781,0.6910009980201721
212,52,0.6810413599014282,0.6287760138511658
212,52,0.6146397590637207,0.5781139731407166
212,52,0.591884434223175,0.5479030013084412
212,52,0.5832098722457886,0.6196799874305725
212,52,0.6243257522583008,0.5720970034599304
212,52,0.6081134080886841,0.6441969871520996
212,52,0.6972041726112366,0.7063390016555786
212,57,0.7300235033035278,0.7189429998397827
212,57,0.8024056553840637,0.7702969908714294
212,57,0.7652819752693176,0.6572650074958801
212,57,0.6556065678596497,0.5782570242881775
212,57,0.5667124390602112,0.5481789708137512
212,57,0.5325143933296204,0.5394920110702515
212,57,0.5156459808349609,0.5371950268745422
212,57,0.5059056282043457,0.5366020202636719
212,57,0.5316116213798523,0.5655480027198792
212,57,0.5811499357223511,0.6068680286407471
212,57,0.5762113332748413,0.5576750040054321
212,57,0.5591381192207336,0.5960540175437927
212,57,0.6140517592430115,0.6460700035095215
212,50,0.6431937217712402,0.5445330142974854
212,50,0.6548048257827759,0.7095950245857239
212,50,0.7858911156654358,0.0
1110,14,0.5816465616226196,0.6246560215950012
1110,14,0.6163283586502075,0.710985004901886
1110,14,0.6782766580581665,0.6363170146942139
1110,14,0.6006450057029724,0.5974860191345215
1110,14,0.624886155128479,0.6852539777755737
1110,14,0.748443067073822,0.7610219717025757
1110,24,0.6832706332206726,0.7278950214385986
1110,24,0.5489464998245239,0.5312250256538391
1110,24,0.4385286867618561,0.6932510137557983
1110,24,0.6728907823562622,0.8083289861679077
1110,0,0.7831388115882874,0.806003987789154
1110,0,0.871773898601532,0.8574650287628174
1110,0,0.8973755836486816,0.8905109763145447
1110,57,0.8054409027099609,0.7189429998397827
1110,57,0.8028654456138611,0.7702969908714294
1110,57,0.809136688709259,0.810467004776001
1110,45,0.8632563352584839,0.8711599707603455
1110,45,0.9225558042526245,0.8950210213661194
1110,45,0.9282070398330688,0.9109669923782349
1110,53,0.909977376461029,0.8494240045547485
1110,53,0.950951337814331,0.9101899862289429
1110,53,0.9567556977272034,0.9419419765472412
1110,73,0.9087659120559692,0.7887349724769592
1110,73,0.8964855670928955,0.8564479947090149
1110,73,0.9017404913902283,0.8880469799041748
1110,85,0.9286691546440125,0.8533380031585693
1110,85,0.9509921669960022,0.9046459794044495
1110,85,0.9511767029762268,0.930778980255127
1110,22,0.845966637134552,0.63714599609375
1110,22,0.5677846074104309,0.5334339737892151
1110,22,0.44768276810646057,0.47363999485969543
1110,22,0.4103553891181946,0.44987499713897705
1110,22,0.4554330110549927,0.5753560066223145
1110,13,0.5888647437095642,0.7281559705734253
1110,13,0.8209694027900696,0.8160899877548218
1110,13,0.851679265499115,0.8442860245704651
1110,26,0.7582114338874817,0.726997971534729
1110,26,0.8072426319122314,0.78547602891922
1110,26,0.8230646252632141,0.8167120218276978
1110,34,0.779021143913269,0.6537439823150635
1110,34,0.5810841917991638,0.48229101300239563
1110,34,0.4661931097507477,0.6284160017967224
1110,34,0.658793568611145,0.7518079876899719
1110,68,0.48186352849006653,0.3376150131225586
1110,68,0.3212835192680359,0.3954179883003235
1110,28,0.3416617214679718,0.5539349913597107
1110,28,0.5448285937309265,0.7110270261764526
1110,28,0.7566105127334595,0.7999230027198792
1110,68,0.5782772898674011,0.41771799325942993
1110,68,0.6141642928123474,0.6223679780960083
1110,68,0.6493566036224365,0.5712950229644775
1110,66,0.5898346304893494,0.6044489741325378
1110,66,0.769254207611084,0.7451599836349487
1110,66,0.8118407726287842,0.7971630096435547
1110,67,0.7478847503662109,0.6300169825553894
1110,67,0.7229081988334656,0.7792360186576843
1110,67,0.6992613077163696,0.7898799777030945
1110,67,0.7697145938873291,0.7913339734077454
1110,67,0.8095874190330505,0.7914170026779175
1110,2,0.7686073780059814,0.6783679723739624
1110,2,0.6329766511917114,0.6700490117073059
1110,2,0.6372799873352051,0.6656330227851868
1110,2,0.6575490832328796,0.0
343,10,0.9334099292755127,0.8992720246315002
343,10,0.8707417845726013,0.7509440183639526
343,10,0.7192555665969849,0.6039050221443176
343,10,0.585524320602417,0.6883370280265808
343,10,0.7856329083442688,0.7752760052680969
343,0,0.725983738899231,0.806003987789154
343,0,0.6243281364440918,0.6508550047874451
343,0,0.5632213950157166,0.7262120246887207
343,0,0.7106928825378418,0.7969670295715332
343,0,0.7078363299369812,0.6440759897232056
343,0,0.6308007836341858,0.5815600156784058
343,0,0.47254639863967896,0.5691570043563843
343,0,0.45996010303497314,0.5671240091323853
343,0,0.45931199193000793,0.5668020248413086
343,0,0.46037328243255615,0.5667510032653809
343,0,0.49922052025794983,0.6250259876251221
343,7,0.490536630153656,0.8900910019874573
343,7,0.6731495261192322,0.9207599759101868
343,7,0.9181516170501709,0.9390869736671448
343,0,0.7916829586029053,0.5773429870605469
343,0,0.6564516425132751,0.5684530138969421
343,0,0.5476569533348083,0.6273689866065979
343,0,0.6036087274551392,0.700685977935791
343,0,0.6156456470489502,0.5972620248794556
343,0,0.5507258176803589,0.6650270223617554
343,0,0.5720338821411133,0.5867530107498169
343,0,0.4914718270301819,0.5700439810752869
343,0,0.5181562900543213,0.6295490264892578
343,0,0.5218563675880432,0.5783050060272217
343,0,0.5275897979736328,0.0
917,7,0.9582731127738953,0.9207599759101868
917,7,0.9587453007698059,0.9390869736671448
917,0,0.9192471504211426,0.0
855,37,0.39680391550064087,0.5351539850234985
855,37,0.3926434814929962,0.4374929964542389
855,37,0.3913809061050415,0.41892901062965393
855,37,0.391070693731308,0.4161050021648407
855,69,0.3763027787208557,0.3645859956741333
855,53,0.40521228313446045,0.8494240045547485
855,53,0.8307322263717651,0.9101899862289429
855,53,0.9492715001106262,0.9419419765472412
855,49,0.7319338917732239,0.0
372,83,0.9454208016395569,0.9135000109672546
372,83,0.9454013705253601,0.9227489829063416
372,76,0.8652934432029724,0.7131029963493347
372,76,0.6836442947387695,0.6219549775123596
372,76,0.6048579812049866,0.7259209752082825
372,76,0.7758954167366028,0.7888630032539368
372,76,0.7763623595237732,0.7206029891967773
372,76,0.78282231092453,0.7860850095748901
372,76,0.8120874166488647,0.8176820278167725
372,3,0.834299623966217,0.8771309852600098
372,3,0.9217368364334106,0.9018329977989197
372,3,0.9392940402030945,0.9077810049057007
372,50,0.7427480816841125,0.5103639960289001
372,50,0.4714062511920929,0.4630790054798126
372,50,0.38349106907844543,0.43956801295280457
372,50,0.37724053859710693,0.42935600876808167
372,50,0.37393665313720703,0.4251820147037506
372,50,0.4516516923904419,0.6488540172576904
372,50,0.6894611716270447,0.7443850040435791
372,52,0.6910979747772217,0.6868420243263245
372,52,0.6346402168273926,0.624763011932373
372,52,0.5906233191490173,0.6910009980201721
372,52,0.6449512839317322,0.6287760138511658
372,52,0.5983039736747742,0.6942459940910339
372,52,0.6952718496322632,0.7418860197067261
372,3,0.7971131205558777,0.9091650247573853
372,3,0.9245718717575073,0.9094840288162231
372,3,0.9371508955955505,0.9095579981803894
372,76,0.8529937267303467,0.8311190009117126
372,76,0.8552708625793457,0.8365229964256287
372,76,0.8590782880783081,0.8386480212211609
372,71,0.8074033856391907,0.7147780060768127
372,71,0.8263311386108398,0.7922229766845703
372,71,0.8472456336021423,0.8248249888420105
372,83,0.8553235530853271,0.9243130087852478
372,83,0.9486628174781799,0.9245749711990356
372,83,0.9542432427406311,0.9246190190315247
372,50,0.8513786196708679,0.7676900029182434
372,50,0.792804479598999,0.7587810158729553
372,50,0.6403423547744751,0.7379999756813049
372,50,0.6280051469802856,0.766319990158081
372,50,0.7781831622123718,0.772221028804779
372,50,0.776010274887085,0.7699739933013916
372,14,0.7456238269805908,0.6919959783554077
372,14,0.6925695538520813,0.6246560215950012
372,14,0.6544901132583618,0.710985004901886
372,14,0.8043574094772339,0.7796890139579773
372,86,0.7270566821098328,0.559283971786499
372,86,0.5702781677246094,0.5199360251426697
372,50,0.5639755129814148,0.7729499936103821
372,50,0.6656123399734497,0.7718170285224915
372,50,0.6205559968948364,0.7689589858055115
372,50,0.6936190724372864,0.7727479934692383
372,50,0.7837744951248169,0.7735000252723694
372,86,0.6246063113212585,0.5042049884796143
372,86,0.6536144018173218,0.7302889823913574
372,86,0.8160715103149414,0.810375988483429
372,86,0.8004178404808044,0.7740679979324341
372,86,0.8191208839416504,0.8204770088195801
372,86,0.8285036683082581,0.8300079703330994
372,84,0.8087694048881531,0.6882249712944031
372,84,0.8379045724868774,0.7832030057907104
372,84,0.8505634665489197,0.8256840109825134
372,81,0.8181169629096985,0.7044559717178345
372,81,0.8827061653137207,0.8726310133934021
372,81,0.8977223634719849,0.8744999766349792
372,58,0.7895105481147766,0.584721028804779
372,58,0.5556038618087769,0.5013890266418457
372,58,0.48157548904418945,0.4769119918346405
372,58,0.47352126240730286,0.6604040265083313
372,58,0.7274413108825684,0.7958739995956421
372,1,0.7430785298347473,0.6303859949111938
372,1,0.8587796688079834,0.8469060063362122
372,1,0.8894559144973755,0.8568440079689026
372,32,0.8021406531333923,0.6322669982910156
372,32,0.7593353390693665,0.7417140007019043
372,32,0.7647392153739929,0.7680209875106812
372,32,0.7943975925445557,0.7708050012588501
372,32,0.8016363382339478,0.7737569808959961
372,32,0.7961941361427307,0.7743139863014221
372,74,0.7915453910827637,0.7460319995880127
372,74,0.7405503392219543,0.638979971408844
372,74,0.691514253616333,0.7385839819908142
372,74,0.7945765852928162,0.8045759797096252
372,94,0.8383702039718628,0.7737830281257629
372,94,0.8768723607063293,0.8212659955024719
372,94,0.883705198764801,0.0
627,92,0.44358915090560913,0.5653319954872131
627,92,0.5871732831001282,0.7941830158233643
627,92,0.824010968208313,0.8299049735069275
627,14,0.7625910043716431,0.6919959783554077
627,14,0.6573067903518677,0.6246560215950012
627,14,0.5829065442085266,0.5928170084953308
627,14,0.5208781957626343,0.5814290046691895
627,14,0.5183655619621277,0.5777770280838013
627,14,0.5737917423248291,0.6650750041007996
627,14,0.6071934103965759,0.6103910207748413
627,14,0.5517215728759766,0.5874850153923035
627,14,0.6027295589447021,0.6751829981803894
627,14,0.7078457474708557,0.7533289790153503
627,85,0.7124176025390625,0.8533380031585693
627,85,0.8172801733016968,0.9046459794044495
627,85,0.9328303933143616,0.930778980255127
627,92,0.8678591251373291,0.8337029814720154
627,92,0.8477226495742798,0.8340880274772644
627,92,0.8445641398429871,0.0
57,41,0.7441897392272949,0.7055910229682922
57,41,0.7470778226852417,0.7587270140647888
57,86,0.7831684947013855,0.559283971786499
57,86,0.7876773476600647,0.755765974521637
57,86,0.784938633441925,0.8163959980010986
57,15,0.792576014995575,0.69411301612854
57,15,0.8545799255371094,0.7953919768333435
57,15,0.8668064475059509,0.8526700139045715
57,71,0.8819963932037354,0.7147780060768127
57,71,0.8588590025901794,0.7922229766845703
57,71,0.8565678596496582,0.8248249888420105
57,30,0.8003442287445068,0.599029004573822
57,30,0.7715781331062317,0.760670006275177
57,30,0.8162762522697449,0.7513030171394348
57,30,0.8338175415992737,0.7862100005149841
57,30,0.8395546078681946,0.7906709909439087
57,68,0.6772982478141785,0.3376150131225586
57,68,0.34548500180244446,0.3954179883003235
57,68,0.4456041157245636,0.6086080074310303
57,68,0.6447168588638306,0.0
562,2,0.5967766642570496,0.6700490117073059
562,2,0.624210000038147,0.6656330227851868
562,2,0.6563547253608704,0.6625940203666687
562,36,0.679818868637085,0.7978100180625916
562,36,0.9398196935653687,0.8845959901809692
562,36,0.9477479457855225,0.921999990940094
562,24,0.8825933933258057,0.7278950214385986
562,24,0.877478837966919,0.8262860178947449
562,24,0.8392629623413086,0.6647109985351562
562,24,0.803947925567627,0.7921289801597595
562,24,0.8637014627456665,0.0
300,51,0.6316949129104614,0.6438069939613342
300,51,0.6380265951156616,0.7331920266151428
300,11,0.7358074188232422,0.7169820070266724
300,11,0.7414560317993164,0.7491289973258972
300,11,0.7716227769851685,0.7673370242118835
300,61,0.7251134514808655,0.6188679933547974
300,61,0.8067386746406555,0.758296012878418
300,61,0.8197903633117676,0.8048980236053467
300,31,0.745793342590332,0.6883590221405029
300,31,0.7101859450340271,0.0
643,94,0.5611396431922913,0.7737830281257629
643,32,0.6476996541023254,0.6322669982910156
643,32,0.7011280655860901,0.7417140007019043
643,32,0.7589945793151855,0.7680209875106812
643,14,0.6875354051589966,0.6246560215950012
643,76,0.5933877229690552,0.7131029963493347
643,76,0.5515902638435364,0.6219549775123596
643,3,0.6703001260757446,0.8771309852600098
643,3,0.8307847380638123,0.9018329977989197
643,3,0.9324292540550232,0.9077810049057007
643,1,0.7900620102882385,0.6303859949111938
643,1,0.6766834855079651,0.7255100011825562
643,1,0.6447389125823975,0.754243016242981
643,1,0.6399049758911133,0.7672970294952393
643,1,0.7776147723197937,0.85384202003479
643,1,0.7994646430015564,0.8522740006446838
643,1,0.8388322591781616,0.8570259809494019
643,1,0.8616719245910645,0.0
669,7,0.618315577507019,0.7115640044212341
669,7,0.6146380305290222,0.628948986530304
669,7,0.6037276387214661,0.6923050284385681
669,7,0.7498218417167664,0.7635660171508789
669,0,0.7641726732254028,0.806003987789154
669,0,0.7720279097557068,0.8574650287628174
669,0,0.8816218376159668,0.8905109763145447
669,0,0.7977237701416016,0.7684149742126465
669,0,0.7555708289146423,0.8305310010910034
669,0,0.7583611011505127,0.6728990077972412
669,0,0.608705461025238,0.7485499978065491
669,0,0.7378871440887451,0.8152040243148804
669,8,0.7675840854644775,0.8824790120124817
669,8,0.9156332612037659,0.9283049702644348
669,8,0.9484041333198547,0.9518030285835266
669,9,0.8991051912307739,0.8815190196037292
669,9,0.9360788464546204,0.9036359786987305
669,9,0.9379646182060242,0.9086639881134033
669,12,0.7728524804115295,0.7400149703025818
669,12,0.7613887190818787,0.7895140051841736
669,12,0.8266457915306091,0.820376992225647
669,11,0.7598333954811096,0.7169820070266724
669,11,0.7651476263999939,0.7491289973258972
669,11,0.776328444480896,0.7673370242118835
669,11,0.7645960450172424,0.7473430037498474
669,11,0.7644298076629639,0.7663670182228088
669,11,0.7821477651596069,0.7764719724655151
669,69,0.6334292888641357,0.3645859956741333
669,69,0.3599008023738861,0.4089910089969635
669,69,0.4188646078109741,0.6159120202064514
669,69,0.6873323917388916,0.7155320048332214
669,37,0.7169301509857178,0.7570509910583496
669,37,0.8988247513771057,0.8630930185317993
669,37,0.9116142988204956,0.9000089764595032
669,56,0.7788360714912415,0.5948870182037354
669,56,0.7875451445579529,0.8105790019035339
669,56,0.8356431722640991,0.7861490249633789
669,56,0.8885142803192139,0.8668370246887207
669,56,0.891718864440918,0.8831250071525574
669,57,0.8226602077484131,0.7189429998397827
669,57,0.7993420958518982,0.7702969908714294
669,57,0.8195102214813232,0.810467004776001
669,61,0.7714771032333374,0.6188679933547974
669,61,0.8063386678695679,0.758296012878418
669,61,0.8232802748680115,0.6956409811973572
669,61,0.8408475518226624,0.7862679958343506
669,61,0.850048303604126,0.8122569918632507
669,2,0.7784537076950073,0.6783679723739624
669,2,0.6840077042579651,0.6712489724159241
669,2,0.6886106133460999,0.6664509773254395
669,63,0.7688206434249878,0.875918984413147
669,63,0.9444204568862915,0.9355829954147339
669,63,0.9664190411567688,0.9575179815292358
669,60,0.8041266798973083,0.5500869750976562
669,60,0.46427062153816223,0.43382200598716736
669,60,0.35673022270202637,0.37191200256347656
669,60,0.3177385628223419,0.34829699993133545
669,5,0.41016697883605957,0.6181309819221497
669,5,0.3699881136417389,0.4649209976196289
669,5,0.4009321928024292,0.5938119888305664
669,5,0.5784788131713867,0.7187060117721558
669,53,0.5661904215812683,0.8494240045547485
669,53,0.9406365752220154,0.9101899862289429
669,53,0.9526099562644958,0.9419419765472412
669,73,0.8879395127296448,0.7887349724769592
669,73,0.8994413018226624,0.8564479947090149
669,73,0.9058833122253418,0.8880469799041748
669,60,0.7296100854873657,0.340472012758255
669,60,0.3802018463611603,0.3380019962787628
669,60,0.3732522428035736,0.5805889964103699
669,60,0.7347479462623596,0.7366949915885925
669,36,0.7787166237831116,0.7978100180625916
669,36,0.9323103427886963,0.8845959901809692
669,36,0.939829409122467,0.0
144,21,0.3666442036628723,0.5224720239639282
144,20,0.39040082693099976,0.6073390245437622
144,51,0.34503769874572754,0.4065319895744324
144,5,0.30623576045036316,0.6181309819221497
144,25,0.28102678060531616,0.20527499914169312
144,24,0.3030678927898407,0.7278950214385986
144,24,0.33690086007118225,0.5312250256538391
144,24,0.4017167091369629,0.6932510137557983
144,24,0.6791152954101562,0.8083289861679077
144,5,0.6499093174934387,0.4649209976196289
144,5,0.3809208273887634,0.3977679908275604
144,5,0.31222760677337646,0.37910398840904236
144,5,0.36189913749694824,0.46355798840522766
144,5,0.5845015048980713,0.5921199917793274
144,5,0.5064208507537842,0.4499650001525879
144,5,0.37277930974960327,0.393216997385025
144,5,0.38395899534225464,0.48888498544692993
144,5,0.5829648971557617,0.6220160126686096
144,51,0.518244206905365,0.38336101174354553
144,51,0.3342967927455902,0.3735809922218323
144,51,0.3126998543739319,0.36966899037361145
144,51,0.30899250507354736,0.36813899874687195
144,51,0.307053804397583,0.3675459921360016
144,51,0.30581483244895935,0.36731600761413574
144,51,0.3964613974094391,0.6179140210151672
144,51,0.7142618298530579,0.7267739772796631
144,21,0.6578859686851501,0.4512290060520172
144,21,0.49374261498451233,0.42860499024391174
144,21,0.39300864934921265,0.42260101437568665
144,21,0.3677138686180115,0.42108699679374695
144,21,0.3546382188796997,0.4207099974155426
144,21,0.34655147790908813,0.4206160008907318
144,21,0.34155863523483276,0.4205929934978485
144,21,0.38056570291519165,0.627934992313385
144,20,0.4281928539276123,0.5172610282897949
144,20,0.35317400097846985,0.4818750023841858
144,20,0.3527263104915619,0.47134000062942505
144,20,0.35644784569740295,0.46847599744796753
144,20,0.35970690846443176,0.4677169919013977
144,20,0.3624535799026489,0.46751800179481506
144,20,0.36467549204826355,0.46746501326560974
144,20,0.3665705919265747,0.4674510061740875
144,20,0.36818647384643555,0.0
1020,88,0.7879155874252319,0.7811400294303894
1020,88,0.791465163230896,0.0
1185,59,0.8979210257530212,0.844111979007721
1185,59,0.8619135618209839,0.8017029762268066
1185,59,0.7976897358894348,0.7501649856567383
1185,59,0.8216860890388489,0.8508999943733215
1185,59,0.8866742849349976,0.8765860199928284
1185,59,0.8609180450439453,0.8651120066642761
1185,59,0.8553945422172546,0.8797289729118347
1185,59,0.8858587145805359,0.8828549981117249
1185,84,0.8184661269187927,0.6882249712944031
1185,84,0.6375490427017212,0.5768740177154541
1185,84,0.4415833055973053,0.510113000869751
1185,84,0.5059586763381958,0.6608909964561462
1185,84,0.6899920105934143,0.7687150239944458
1185,95,0.7860794067382812,0.8293759822845459
1185,95,0.894646942615509,0.8661959767341614
1185,95,0.8938224911689758,0.8756170272827148
1185,95,0.9114549160003662,0.8808090090751648
1185,95,0.9120439291000366,0.8823540210723877
1185,35,0.9035388231277466,0.909919023513794
1185,35,0.9403859972953796,0.9253330230712891
1185,35,0.9499867558479309,0.9335319995880127
1185,74,0.8321050405502319,0.7460319995880127
1185,74,0.8252460360527039,0.8088030219078064
1185,74,0.8604063391685486,0.8413310050964355
1185,85,0.8855732083320618,0.8533380031585693
1185,85,0.9429798126220703,0.9046459794044495
1185,85,0.9446138143539429,0.930778980255127
1185,83,0.9361579418182373,0.8624129891395569
1185,83,0.9532182216644287,0.9135000109672546
1185,83,0.9537046551704407,0.9227489829063416
1185,3,0.9395478367805481,0.8771309852600098
1185,3,0.9420811533927917,0.9018329977989197
1185,3,0.9430587887763977,0.9077810049057007
1185,76,0.8547317981719971,0.7131029963493347
1185,76,0.8215015530586243,0.7820950150489807
1185,76,0.8496493697166443,0.8159080147743225
1185,76,0.8544626235961914,0.0
296,51,0.30317994952201843,0.38336101174354553
296,51,0.30109739303588867,0.3735809922218323
296,51,0.3003755211830139,0.36966899037361145
296,51,0.2999984323978424,0.36813899874687195
296,51,0.29977789521217346,0.3675459921360016
296,51,0.29963818192481995,0.36731600761413574
296,51,0.37264344096183777,0.6179140210151672
296,51,0.6842647194862366,0.7267739772796631
296,5,0.6347652673721313,0.6181309819221497
296,5,0.7081484794616699,0.7364310026168823
296,5,0.683784008026123,0.5701879858970642
296,5,0.5701228976249695,0.7000409960746765
296,5,0.7708624005317688,0.7870699763298035
296,51,0.7573965787887573,0.7506740093231201
296,51,0.7696942090988159,0.7549939751625061
296,51,0.7626156210899353,0.0
356,7,0.9582731127738953,0.9207599759101868
356,7,0.9587453007698059,0.9390869736671448
356,77,0.943224310874939,0.8909299969673157
356,77,0.8441296219825745,0.7844409942626953
356,77,0.7193250060081482,0.7411789894104004
356,77,0.7078725099563599,0.7844319939613342
356,77,0.8008939623832703,0.8272929787635803
356,77,0.7813999056816101,0.7521730065345764
356,77,0.7529395818710327,0.7957940101623535
356,77,0.7498527765274048,0.7436419725418091
356,77,0.7469380497932434,0.7870069742202759
356,77,0.8045941591262817,0.0
788,36,0.6233856081962585,0.6731799840927124
788,36,0.6989836692810059,0.8140109777450562
788,36,0.8292266726493835,0.0
911,67,0.7851961255073547,0.7799239754676819
911,67,0.7857693433761597,0.7907599806785583
911,73,0.7926697134971619,0.7887349724769592
911,73,0.8893706202507019,0.8564479947090149
911,73,0.8557813763618469,0.771032989025116
911,73,0.8251044750213623,0.8472719788551331
911,73,0.8747051954269409,0.8840609788894653
911,42,0.8131228685379028,0.7407910227775574
911,42,0.8940632939338684,0.8531559705734253
911,42,0.9075707197189331,0.9202219843864441
911,47,0.8345968723297119,0.6603249907493591
911,47,0.6158738136291504,0.6012179851531982
911,47,0.502835750579834,0.5661090016365051
911,47,0.5335739850997925,0.686460018157959
911,47,0.6942629218101501,0.7640529870986938
911,47,0.7476205825805664,0.7053490281105042
911,47,0.7592030167579651,0.7738280296325684
911,47,0.7923464775085449,0.0
1106,8,0.9585620760917664,0.9283049702644348
1106,8,0.9586060047149658,0.9518030285835266
1106,44,0.9305272102355957,0.8276849985122681
1106,44,0.7795076370239258,0.6273999810218811
1106,44,0.5629952549934387,0.7457659840583801
1106,44,0.7959542274475098,0.8400740027427673
1106,44,0.763514518737793,0.6387199759483337
1106,44,0.6584765315055847,0.7562969923019409
1106,44,0.8353112936019897,0.8470339775085449
1106,43,0.8906872272491455,0.8908470273017883
1106,43,0.940210223197937,0.9191989898681641
1106,43,0.9557448625564575,0.9311540126800537
1106,95,0.9212092757225037,0.8293759822845459
1106,95,0.8712945580482483,0.8645240068435669
1106,95,0.7707648873329163,0.874983012676239
1106,95,0.8543678522109985,0.8806189894676208
1106,95,0.902912437915802,0.8822979927062988
1106,75,0.8401898145675659,0.7439749836921692
1106,75,0.8141623139381409,0.8092799782752991
1106,75,0.8477511405944824,0.8473590016365051
1106,75,0.8283175826072693,0.7737119793891907
1106,75,0.7856127619743347,0.8274160027503967
1106,75,0.8183717727661133,0.7334179878234863
1106,75,0.7099280953407288,0.8024870157241821
1106,75,0.818533718585968,0.8436869978904724
1106,17,0.8217191696166992,0.818244993686676
1106,17,0.7695014476776123,0.7228829860687256
1106,17,0.6935466527938843,0.7839379906654358
1106,17,0.8075529336929321,0.8305180072784424
1106,33,0.7555006146430969,0.6129570007324219
1106,33,0.653475821018219,0.7149909734725952
1106,60,0.699040412902832,0.5500869750976562
1106,33,0.5205206274986267,0.6303629875183105
1106,33,0.599346935749054,0.7258750200271606
1106,33,0.7858127355575562,0.7763069868087769
1106,60,0.6521740555763245,0.43382200598716736
1106,60,0.6698591709136963,0.6631100177764893
1106,60,0.7892774939537048,0.0
400,14,0.8215369582176208,0.766048014163971
400,14,0.7794744372367859,0.6808300018310547
400,14,0.7751441597938538,0.7576709985733032
400,14,0.768695056438446,0.6727539896965027
400,14,0.7062541842460632,0.7514389753341675
400,14,0.8020458817481995,0.8064519762992859
400,15,0.7745379209518433,0.69411301612854
400,15,0.7502340078353882,0.7953919768333435
400,15,0.8617421388626099,0.8526700139045715
400,15,0.8529882431030273,0.8038790225982666
400,15,0.8471046686172485,0.8568140268325806
400,15,0.864953875541687,0.8808109760284424
400,16,0.9610208868980408,0.8770790100097656
400,16,0.9752793908119202,0.9498029947280884
400,16,0.975397527217865,0.9763820171356201
400,17,0.9304273128509521,0.818244993686676
400,17,0.9159612059593201,0.8536409735679626
400,17,0.9127650260925293,0.8755499720573425
400,19,0.8827265501022339,0.6831849813461304
400,19,0.7960041165351868,0.5985680222511292
400,19,0.6777334809303284,0.6604629755020142
400,19,0.7862426042556763,0.7149580121040344
400,18,0.658292293548584,0.41747599840164185
400,18,0.36977624893188477,0.4121690094470978
400,18,0.4329874515533447,0.674776017665863
400,18,0.701714038848877,0.7160840034484863
400,18,0.7265040874481201,0.7116389870643616
400,18,0.733785092830658,0.7194420099258423
400,18,0.7484383583068848,0.7201089859008789
400,18,0.741416335105896,0.7200400233268738
400,18,0.7456886172294617,0.7201600074768066
400,18,0.7341820001602173,0.7201470136642456
400,18,0.7416043281555176,0.7201690077781677
400,18,0.7495853304862976,0.0
938,78,0.9142650961875916,0.9148020148277283
938,78,0.9145047068595886,0.9205150008201599
938,74,0.8706292510032654,0.7460319995880127
938,74,0.8575875759124756,0.8088030219078064
938,74,0.8592860102653503,0.8413310050964355
938,61,0.8116666674613953,0.6188679933547974
938,61,0.8201999664306641,0.758296012878418
938,61,0.8263644576072693,0.8048980236053467
938,5,0.7905378341674805,0.6181309819221497
938,5,0.8161229491233826,0.7364310026168823
938,5,0.7528039813041687,0.5701879858970642
938,5,0.6824635863304138,0.7000409960746765
938,5,0.7245435118675232,0.5289649963378906
938,84,0.5366830229759216,0.6882249712944031
938,84,0.7435817718505859,0.7832030057907104
938,10,0.8974356055259705,0.8597819805145264
938,10,0.7925335168838501,0.6814110279083252
938,10,0.6670429110527039,0.7689549922943115
938,10,0.7685033679008484,0.6116889715194702
938,10,0.6448900103569031,0.6973569989204407
938,10,0.7637439370155334,0.7833179831504822
938,2,0.7181461453437805,0.6783679723739624
938,69,0.4784018397331238,0.3645859956741333
938,69,0.36880555748939514,0.4089910089969635
938,69,0.36528030037879944,0.4255540072917938
938,69,0.41781699657440186,0.6274530291557312
938,69,0.6112069487571716,0.5645300149917603
938,81,0.6053053736686707,0.7044559717178345
938,81,0.8869708180427551,0.8726310133934021
938,81,0.901951789855957,0.8744999766349792
