student_id,skill_id,Mi,M_rasch
422,9,0.44809481501579285,0.44506576657295227
422,9,0.44809481501579285,0.44506576657295227
422,9,0.44809481501579285,0.44506576657295227
619,37,0.7393050193786621,0.7438815832138062
619,37,0.7393050193786621,0.7438815832138062
619,81,0.7955726385116577,0.7992678880691528
619,81,0.7955726385116577,0.7992678880691528
619,81,0.7955726385116577,0.7992678880691528
619,58,0.455949991941452,0.457526296377182
619,58,0.455949991941452,0.457526296377182
619,58,0.455949991941452,0.457526296377182
619,30,0.6499413251876831,0.6551098823547363
619,30,0.6499413251876831,0.6551098823547363
619,30,0.6499413251876831,0.6551098823547363
619,30,0.6499413251876831,0.6551098823547363
619,30,0.6499413251876831,0.6551098823547363
619,28,0.42816081643104553,0.42492949962615967
619,28,0.42816081643104553,0.42492949962615967
619,28,0.42816081643104553,0.42492949962615967
619,28,0.42816081643104553,0.42492949962615967
619,29,0.17697444558143616,0.17687077820301056
619,29,0.17697444558143616,0.17687077820301056
619,29,0.17697444558143616,0.17687077820301056
619,29,0.17697444558143616,0.17687077820301056
619,65,0.6853658556938171,0.692075788974762
619,65,0.6853658556938171,0.692075788974762
619,65,0.6853658556938171,0.692075788974762
619,53,0.5882753729820251,0.5942272543907166
619,53,0.5882753729820251,0.5942272543907166
619,53,0.5882753729820251,0.5942272543907166
245,40,0.22036513686180115,0.22098985314369202
245,40,0.22036513686180115,0.22098985314369202
245,64,0.6910834908485413,0.6973549723625183
245,64,0.6910834908485413,0.6973549723625183
245,64,0.6910834908485413,0.6973549723625183
245,64,0.6910834908485413,0.6973549723625183
245,64,0.6910834908485413,0.6973549723625183
65,27,0.3063806891441345,0.30496031045913696
65,27,0.3063806891441345,0.30496031045913696
65,27,0.3063806891441345,0.30496031045913696
65,27,0.3063806891441345,0.30496031045913696
65,27,0.3063806891441345,0.30496031045913696
65,27,0.3063806891441345,0.30496031045913696
65,27,0.3063806891441345,0.30496031045913696
65,27,0.3063806891441345,0.30496031045913696
65,27,0.3063806891441345,0.30496031045913696
65,27,0.3063806891441345,0.30496031045913696
65,13,0.744609534740448,0.7502567172050476
65,13,0.744609534740448,0.7502567172050476
65,13,0.744609534740448,0.7502567172050476
65,34,0.6090370416641235,0.6155378818511963
65,34,0.6090370416641235,0.6155378818511963
65,34,0.6090370416641235,0.6155378818511963
65,24,0.7018158435821533,0.7076571583747864
65,24,0.7018158435821533,0.7076571583747864
65,24,0.7018158435821533,0.7076571583747864
65,24,0.7018158435821533,0.7076571583747864
65,64,0.6910834908485413,0.6973549723625183
65,64,0.6910834908485413,0.6973549723625183
65,64,0.6910834908485413,0.6973549723625183
65,71,0.733428418636322,0.7385104298591614
65,71,0.733428418636322,0.7385104298591614
65,71,0.733428418636322,0.7385104298591614
65,15,0.4468980133533478,0.4469853937625885
65,86,0.5376916527748108,0.5413334369659424
65,86,0.5376916527748108,0.5413334369659424
65,86,0.5376916527748108,0.5413334369659424
65,30,0.6499413251876831,0.6551098823547363
65,30,0.6499413251876831,0.6551098823547363
65,30,0.6499413251876831,0.6551098823547363
65,30,0.6499413251876831,0.6551098823547363
929,67,0.07508785277605057,0.07792995125055313
929,67,0.07508785277605057,0.07792995125055313
929,34,0.6090370416641235,0.6155378818511963
929,34,0.6090370416641235,0.6155378818511963
929,34,0.6090370416641235,0.6155378818511963
929,13,0.744609534740448,0.7502567172050476
929,13,0.744609534740448,0.7502567172050476
929,13,0.744609534740448,0.7502567172050476
929,13,0.744609534740448,0.7502567172050476
929,13,0.744609534740448,0.7502567172050476
929,13,0.744609534740448,0.7502567172050476
929,45,0.8043490052223206,0.8078924417495728
929,45,0.8043490052223206,0.8078924417495728
929,45,0.8043490052223206,0.8078924417495728
929,42,0.32895225286483765,0.32698413729667664
929,42,0.32895225286483765,0.32698413729667664
929,42,0.32895225286483765,0.32698413729667664
574,21,0.6560871005058289,0.6636472344398499
574,74,0.7155042290687561,0.7223995923995972
574,74,0.7155042290687561,0.7223995923995972
574,74,0.7155042290687561,0.7223995923995972
574,74,0.7155042290687561,0.7223995923995972
574,74,0.7155042290687561,0.7223995923995972
574,74,0.7155042290687561,0.7223995923995972
574,74,0.7155042290687561,0.7223995923995972
574,75,0.6600831151008606,0.6666619777679443
574,75,0.6600831151008606,0.6666619777679443
574,75,0.6600831151008606,0.6666619777679443
574,75,0.6600831151008606,0.6666619777679443
574,75,0.6600831151008606,0.6666619777679443
574,75,0.6600831151008606,0.6666619777679443
574,75,0.6600831151008606,0.6666619777679443
574,75,0.6600831151008606,0.6666619777679443
574,75,0.6600831151008606,0.6666619777679443
574,17,0.7531350255012512,0.7559937238693237
574,17,0.7531350255012512,0.7559937238693237
574,17,0.7531350255012512,0.7559937238693237
574,17,0.7531350255012512,0.7559937238693237
574,17,0.7531350255012512,0.7559937238693237
574,17,0.7531350255012512,0.7559937238693237
574,17,0.7531350255012512,0.7559937238693237
574,17,0.7531350255012512,0.7559937238693237
574,17,0.7531350255012512,0.7559937238693237
574,17,0.7531350255012512,0.7559937238693237
574,17,0.7531350255012512,0.7559937238693237
574,17,0.7531350255012512,0.7559937238693237
574,40,0.22036513686180115,0.22098985314369202
574,40,0.22036513686180115,0.22098985314369202
574,40,0.22036513686180115,0.22098985314369202
574,40,0.22036513686180115,0.22098985314369202
574,31,0.5972529053688049,0.6064118146896362
574,31,0.5972529053688049,0.6064118146896362
574,31,0.5972529053688049,0.6064118146896362
574,64,0.6910834908485413,0.6973549723625183
574,66,0.5825815200805664,0.5910650491714478
574,66,0.5825815200805664,0.5910650491714478
574,66,0.5825815200805664,0.5910650491714478
574,28,0.42816081643104553,0.42492949962615967
574,71,0.733428418636322,0.7385104298591614
574,71,0.733428418636322,0.7385104298591614
574,71,0.733428418636322,0.7385104298591614
574,71,0.733428418636322,0.7385104298591614
574,71,0.733428418636322,0.7385104298591614
574,52,0.6572885513305664,0.6656703948974609
574,52,0.6572885513305664,0.6656703948974609
574,52,0.6572885513305664,0.6656703948974609
574,52,0.6572885513305664,0.6656703948974609
574,52,0.6572885513305664,0.6656703948974609
574,52,0.6572885513305664,0.6656703948974609
574,15,0.4468980133533478,0.4469853937625885
574,15,0.4468980133533478,0.4469853937625885
574,15,0.4468980133533478,0.4469853937625885
574,71,0.733428418636322,0.7385104298591614
574,71,0.733428418636322,0.7385104298591614
574,71,0.733428418636322,0.7385104298591614
574,28,0.42816081643104553,0.42492949962615967
574,28,0.42816081643104553,0.42492949962615967
574,53,0.5882753729820251,0.5942272543907166
574,53,0.5882753729820251,0.5942272543907166
574,53,0.5882753729820251,0.5942272543907166
574,67,0.07508785277605057,0.07792995125055313
574,36,0.6902422308921814,0.6974029541015625
574,36,0.6902422308921814,0.6974029541015625
574,36,0.6902422308921814,0.6974029541015625
574,13,0.744609534740448,0.7502567172050476
574,13,0.744609534740448,0.7502567172050476
574,13,0.744609534740448,0.7502567172050476
574,13,0.744609534740448,0.7502567172050476
574,13,0.744609534740448,0.7502567172050476
463,7,0.8135783076286316,0.8169099688529968
463,7,0.8135783076286316,0.8169099688529968
463,7,0.8135783076286316,0.8169099688529968
463,7,0.8135783076286316,0.8169099688529968
463,7,0.8135783076286316,0.8169099688529968
463,0,0.6817521452903748,0.6917885541915894
463,0,0.6817521452903748,0.6917885541915894
463,0,0.6817521452903748,0.6917885541915894
463,77,0.7253678441047668,0.7317723035812378
463,77,0.7253678441047668,0.7317723035812378
463,77,0.7253678441047668,0.7317723035812378
463,90,0.3301771581172943,0.3243327736854553
463,90,0.3301771581172943,0.3243327736854553
463,90,0.3301771581172943,0.3243327736854553
463,89,0.6690425872802734,0.6755841374397278
463,89,0.6690425872802734,0.6755841374397278
463,89,0.6690425872802734,0.6755841374397278
463,98,0.24993647634983063,0.25645649433135986
463,98,0.24993647634983063,0.25645649433135986
463,98,0.24993647634983063,0.25645649433135986
463,70,0.31963375210762024,0.3184299170970917
463,70,0.31963375210762024,0.3184299170970917
463,70,0.31963375210762024,0.3184299170970917
463,70,0.31963375210762024,0.3184299170970917
463,95,0.20223021507263184,0.20526796579360962
463,95,0.20223021507263184,0.20526796579360962
463,95,0.20223021507263184,0.20526796579360962
463,30,0.6499413251876831,0.6551098823547363
463,30,0.6499413251876831,0.6551098823547363
463,30,0.6499413251876831,0.6551098823547363
463,30,0.6499413251876831,0.6551098823547363
463,11,0.7907454371452332,0.7926360964775085
463,11,0.7907454371452332,0.7926360964775085
463,11,0.7907454371452332,0.7926360964775085
463,11,0.7907454371452332,0.7926360964775085
463,11,0.7907454371452332,0.7926360964775085
463,11,0.7907454371452332,0.7926360964775085
463,11,0.7907454371452332,0.7926360964775085
463,11,0.7907454371452332,0.7926360964775085
463,11,0.7907454371452332,0.7926360964775085
463,11,0.7907454371452332,0.7926360964775085
463,11,0.7907454371452332,0.7926360964775085
463,11,0.7907454371452332,0.7926360964775085
463,11,0.7907454371452332,0.7926360964775085
463,61,0.616676390171051,0.6248899102210999
463,2,0.42793989181518555,0.42383167147636414
463,2,0.42793989181518555,0.42383167147636414
463,2,0.42793989181518555,0.42383167147636414
463,2,0.42793989181518555,0.42383167147636414
463,2,0.42793989181518555,0.42383167147636414
463,2,0.42793989181518555,0.42383167147636414
463,2,0.42793989181518555,0.42383167147636414
463,2,0.42793989181518555,0.42383167147636414
463,2,0.42793989181518555,0.42383167147636414
463,2,0.42793989181518555,0.42383167147636414
463,2,0.42793989181518555,0.42383167147636414
463,61,0.616676390171051,0.6248899102210999
463,61,0.616676390171051,0.6248899102210999
463,61,0.616676390171051,0.6248899102210999
463,61,0.616676390171051,0.6248899102210999
463,61,0.616676390171051,0.6248899102210999
463,2,0.42793989181518555,0.42383167147636414
463,2,0.42793989181518555,0.42383167147636414
463,2,0.42793989181518555,0.42383167147636414
463,2,0.42793989181518555,0.42383167147636414
463,2,0.42793989181518555,0.42383167147636414
463,2,0.42793989181518555,0.42383167147636414
463,2,0.42793989181518555,0.42383167147636414
463,2,0.42793989181518555,0.42383167147636414
261,37,0.7393050193786621,0.7438815832138062
261,37,0.7393050193786621,0.7438815832138062
261,37,0.7393050193786621,0.7438815832138062
261,37,0.7393050193786621,0.7438815832138062
261,37,0.7393050193786621,0.7438815832138062
261,37,0.7393050193786621,0.7438815832138062
261,37,0.7393050193786621,0.7438815832138062
261,37,0.7393050193786621,0.7438815832138062
261,37,0.7393050193786621,0.7438815832138062
261,37,0.7393050193786621,0.7438815832138062
261,37,0.7393050193786621,0.7438815832138062
261,92,0.48183849453926086,0.486720472574234
261,92,0.48183849453926086,0.486720472574234
261,92,0.48183849453926086,0.486720472574234
261,92,0.48183849453926086,0.486720472574234
261,92,0.48183849453926086,0.486720472574234
261,92,0.48183849453926086,0.486720472574234
261,4,0.6687297224998474,0.6731560230255127
261,4,0.6687297224998474,0.6731560230255127
261,4,0.6687297224998474,0.6731560230255127
261,4,0.6687297224998474,0.6731560230255127
261,4,0.6687297224998474,0.6731560230255127
261,4,0.6687297224998474,0.6731560230255127
261,37,0.7393050193786621,0.7438815832138062
261,37,0.7393050193786621,0.7438815832138062
261,37,0.7393050193786621,0.7438815832138062
261,4,0.6687297224998474,0.6731560230255127
261,4,0.6687297224998474,0.6731560230255127
261,4,0.6687297224998474,0.6731560230255127
261,4,0.6687297224998474,0.6731560230255127
261,4,0.6687297224998474,0.6731560230255127
261,4,0.6687297224998474,0.6731560230255127
261,4,0.6687297224998474,0.6731560230255127
261,4,0.6687297224998474,0.6731560230255127
261,4,0.6687297224998474,0.6731560230255127
261,4,0.6687297224998474,0.6731560230255127
261,4,0.6687297224998474,0.6731560230255127
261,4,0.6687297224998474,0.6731560230255127
261,92,0.48183849453926086,0.486720472574234
261,92,0.48183849453926086,0.486720472574234
261,92,0.48183849453926086,0.486720472574234
261,92,0.48183849453926086,0.486720472574234
261,4,0.6687297224998474,0.6731560230255127
261,4,0.6687297224998474,0.6731560230255127
261,4,0.6687297224998474,0.6731560230255127
261,4,0.6687297224998474,0.6731560230255127
261,4,0.6687297224998474,0.6731560230255127
261,4,0.6687297224998474,0.6731560230255127
261,4,0.6687297224998474,0.6731560230255127
261,4,0.6687297224998474,0.6731560230255127
261,4,0.6687297224998474,0.6731560230255127
261,4,0.6687297224998474,0.6731560230255127
261,92,0.48183849453926086,0.486720472574234
261,92,0.48183849453926086,0.486720472574234
261,92,0.48183849453926086,0.486720472574234
261,37,0.7393050193786621,0.7438815832138062
261,37,0.7393050193786621,0.7438815832138062
261,37,0.7393050193786621,0.7438815832138062
261,4,0.6687297224998474,0.6731560230255127
261,4,0.6687297224998474,0.6731560230255127
261,4,0.6687297224998474,0.6731560230255127
261,4,0.6687297224998474,0.6731560230255127
261,37,0.7393050193786621,0.7438815832138062
261,37,0.7393050193786621,0.7438815832138062
261,37,0.7393050193786621,0.7438815832138062
261,37,0.7393050193786621,0.7438815832138062
261,92,0.48183849453926086,0.486720472574234
261,92,0.48183849453926086,0.486720472574234
261,92,0.48183849453926086,0.486720472574234
261,4,0.6687297224998474,0.6731560230255127
261,4,0.6687297224998474,0.6731560230255127
261,4,0.6687297224998474,0.6731560230255127
261,4,0.6687297224998474,0.6731560230255127
261,4,0.6687297224998474,0.6731560230255127
405,10,0.8036656975746155,0.807941198348999
405,10,0.8036656975746155,0.807941198348999
405,62,0.7500748634338379,0.7532904148101807
405,62,0.7500748634338379,0.7532904148101807
405,62,0.7500748634338379,0.7532904148101807
405,62,0.7500748634338379,0.7532904148101807
405,62,0.7500748634338379,0.7532904148101807
405,62,0.7500748634338379,0.7532904148101807
405,82,0.635162889957428,0.6418347954750061
405,37,0.7393050193786621,0.7438815832138062
405,37,0.7393050193786621,0.7438815832138062
405,37,0.7393050193786621,0.7438815832138062
405,2,0.42793989181518555,0.42383167147636414
405,2,0.42793989181518555,0.42383167147636414
405,5,0.539108157157898,0.5445162057876587
405,5,0.539108157157898,0.5445162057876587
405,2,0.42793989181518555,0.42383167147636414
776,17,0.7531350255012512,0.7559937238693237
776,17,0.7531350255012512,0.7559937238693237
776,17,0.7531350255012512,0.7559937238693237
776,17,0.7531350255012512,0.7559937238693237
776,17,0.7531350255012512,0.7559937238693237
776,17,0.7531350255012512,0.7559937238693237
776,17,0.7531350255012512,0.7559937238693237
776,20,0.5096665620803833,0.5116353631019592
776,20,0.5096665620803833,0.5116353631019592
776,20,0.5096665620803833,0.5116353631019592
776,20,0.5096665620803833,0.5116353631019592
776,2,0.42793989181518555,0.42383167147636414
776,2,0.42793989181518555,0.42383167147636414
776,2,0.42793989181518555,0.42383167147636414
776,24,0.7018158435821533,0.7076571583747864
776,24,0.7018158435821533,0.7076571583747864
776,24,0.7018158435821533,0.7076571583747864
565,28,0.42816081643104553,0.42492949962615967
565,28,0.42816081643104553,0.42492949962615967
565,30,0.6499413251876831,0.6551098823547363
565,30,0.6499413251876831,0.6551098823547363
565,30,0.6499413251876831,0.6551098823547363
565,29,0.17697444558143616,0.17687077820301056
565,29,0.17697444558143616,0.17687077820301056
565,29,0.17697444558143616,0.17687077820301056
565,29,0.17697444558143616,0.17687077820301056
565,29,0.17697444558143616,0.17687077820301056
565,29,0.17697444558143616,0.17687077820301056
565,29,0.17697444558143616,0.17687077820301056
821,37,0.7393050193786621,0.7438815832138062
821,37,0.7393050193786621,0.7438815832138062
821,37,0.7393050193786621,0.7438815832138062
821,69,0.27284643054008484,0.2680472433567047
821,69,0.27284643054008484,0.2680472433567047
821,69,0.27284643054008484,0.2680472433567047
821,86,0.5376916527748108,0.5413334369659424
821,86,0.5376916527748108,0.5413334369659424
821,86,0.5376916527748108,0.5413334369659424
821,86,0.5376916527748108,0.5413334369659424
821,86,0.5376916527748108,0.5413334369659424
821,56,0.4238320589065552,0.4210112988948822
821,30,0.6499413251876831,0.6551098823547363
821,30,0.6499413251876831,0.6551098823547363
821,29,0.17697444558143616,0.17687077820301056
821,28,0.42816081643104553,0.42492949962615967
821,28,0.42816081643104553,0.42492949962615967
821,28,0.42816081643104553,0.42492949962615967
821,28,0.42816081643104553,0.42492949962615967
821,29,0.17697444558143616,0.17687077820301056
821,29,0.17697444558143616,0.17687077820301056
821,30,0.6499413251876831,0.6551098823547363
821,53,0.5882753729820251,0.5942272543907166
821,53,0.5882753729820251,0.5942272543907166
821,53,0.5882753729820251,0.5942272543907166
821,49,0.5071329474449158,0.508296012878418
821,49,0.5071329474449158,0.508296012878418
821,49,0.5071329474449158,0.508296012878418
635,84,0.6685388088226318,0.676639974117279
635,84,0.6685388088226318,0.676639974117279
635,84,0.6685388088226318,0.676639974117279
635,94,0.6522015333175659,0.661658525466919
635,94,0.6522015333175659,0.661658525466919
635,94,0.6522015333175659,0.661658525466919
635,69,0.27284643054008484,0.2680472433567047
926,67,0.07508785277605057,0.07792995125055313
926,67,0.07508785277605057,0.07792995125055313
926,67,0.07508785277605057,0.07792995125055313
926,67,0.07508785277605057,0.07792995125055313
926,67,0.07508785277605057,0.07792995125055313
926,67,0.07508785277605057,0.07792995125055313
926,67,0.07508785277605057,0.07792995125055313
926,34,0.6090370416641235,0.6155378818511963
926,34,0.6090370416641235,0.6155378818511963
926,34,0.6090370416641235,0.6155378818511963
926,13,0.744609534740448,0.7502567172050476
926,13,0.744609534740448,0.7502567172050476
926,13,0.744609534740448,0.7502567172050476
926,13,0.744609534740448,0.7502567172050476
926,13,0.744609534740448,0.7502567172050476
926,45,0.8043490052223206,0.8078924417495728
926,45,0.8043490052223206,0.8078924417495728
926,45,0.8043490052223206,0.8078924417495728
926,42,0.32895225286483765,0.32698413729667664
926,42,0.32895225286483765,0.32698413729667664
926,42,0.32895225286483765,0.32698413729667664
503,18,0.5169442892074585,0.5173959732055664
503,18,0.5169442892074585,0.5173959732055664
503,50,0.5313141942024231,0.5339611172676086
503,50,0.5313141942024231,0.5339611172676086
503,50,0.5313141942024231,0.5339611172676086
503,81,0.7955726385116577,0.7992678880691528
503,81,0.7955726385116577,0.7992678880691528
503,81,0.7955726385116577,0.7992678880691528
503,5,0.539108157157898,0.5445162057876587
503,5,0.539108157157898,0.5445162057876587
503,5,0.539108157157898,0.5445162057876587
503,5,0.539108157157898,0.5445162057876587
503,5,0.539108157157898,0.5445162057876587
503,76,0.7073984146118164,0.7131470441818237
503,76,0.7073984146118164,0.7131470441818237
503,76,0.7073984146118164,0.7131470441818237
503,20,0.5096665620803833,0.5116353631019592
503,20,0.5096665620803833,0.5116353631019592
503,20,0.5096665620803833,0.5116353631019592
503,20,0.5096665620803833,0.5116353631019592
503,20,0.5096665620803833,0.5116353631019592
503,20,0.5096665620803833,0.5116353631019592
503,20,0.5096665620803833,0.5116353631019592
503,12,0.6597195863723755,0.6690145134925842
503,12,0.6597195863723755,0.6690145134925842
503,12,0.6597195863723755,0.6690145134925842
503,62,0.7500748634338379,0.7532904148101807
503,62,0.7500748634338379,0.7532904148101807
503,62,0.7500748634338379,0.7532904148101807
503,57,0.5506831407546997,0.5572176575660706
503,57,0.5506831407546997,0.5572176575660706
503,57,0.5506831407546997,0.5572176575660706
503,57,0.5506831407546997,0.5572176575660706
503,57,0.5506831407546997,0.5572176575660706
503,52,0.6572885513305664,0.6656703948974609
503,52,0.6572885513305664,0.6656703948974609
503,52,0.6572885513305664,0.6656703948974609
503,15,0.4468980133533478,0.4469853937625885
503,15,0.4468980133533478,0.4469853937625885
503,15,0.4468980133533478,0.4469853937625885
503,71,0.733428418636322,0.7385104298591614
503,71,0.733428418636322,0.7385104298591614
503,71,0.733428418636322,0.7385104298591614
503,51,0.40245380997657776,0.4027976393699646
503,51,0.40245380997657776,0.4027976393699646
503,51,0.40245380997657776,0.4027976393699646
503,40,0.22036513686180115,0.22098985314369202
503,40,0.22036513686180115,0.22098985314369202
503,40,0.22036513686180115,0.22098985314369202
503,6,0.4492074251174927,0.4479237198829651
503,6,0.4492074251174927,0.4479237198829651
503,6,0.4492074251174927,0.4479237198829651
503,67,0.07508785277605057,0.07792995125055313
503,67,0.07508785277605057,0.07792995125055313
503,67,0.07508785277605057,0.07792995125055313
503,66,0.5825815200805664,0.5910650491714478
503,66,0.5825815200805664,0.5910650491714478
503,66,0.5825815200805664,0.5910650491714478
503,66,0.5825815200805664,0.5910650491714478
503,66,0.5825815200805664,0.5910650491714478
503,64,0.6910834908485413,0.6973549723625183
503,64,0.6910834908485413,0.6973549723625183
503,64,0.6910834908485413,0.6973549723625183
852,69,0.27284643054008484,0.2680472433567047
852,69,0.27284643054008484,0.2680472433567047
852,69,0.27284643054008484,0.2680472433567047
852,37,0.7393050193786621,0.7438815832138062
852,69,0.27284643054008484,0.2680472433567047
852,69,0.27284643054008484,0.2680472433567047
852,69,0.27284643054008484,0.2680472433567047
852,69,0.27284643054008484,0.2680472433567047
852,37,0.7393050193786621,0.7438815832138062
852,37,0.7393050193786621,0.7438815832138062
852,86,0.5376916527748108,0.5413334369659424
852,86,0.5376916527748108,0.5413334369659424
852,86,0.5376916527748108,0.5413334369659424
852,56,0.4238320589065552,0.4210112988948822
852,56,0.4238320589065552,0.4210112988948822
852,56,0.4238320589065552,0.4210112988948822
852,30,0.6499413251876831,0.6551098823547363
852,30,0.6499413251876831,0.6551098823547363
852,30,0.6499413251876831,0.6551098823547363
852,30,0.6499413251876831,0.6551098823547363
852,30,0.6499413251876831,0.6551098823547363
852,28,0.42816081643104553,0.42492949962615967
852,28,0.42816081643104553,0.42492949962615967
852,28,0.42816081643104553,0.42492949962615967
852,28,0.42816081643104553,0.42492949962615967
852,28,0.42816081643104553,0.42492949962615967
852,29,0.17697444558143616,0.17687077820301056
852,29,0.17697444558143616,0.17687077820301056
852,29,0.17697444558143616,0.17687077820301056
852,29,0.17697444558143616,0.17687077820301056
852,29,0.17697444558143616,0.17687077820301056
852,29,0.17697444558143616,0.17687077820301056
852,29,0.17697444558143616,0.17687077820301056
852,29,0.17697444558143616,0.17687077820301056
852,53,0.5882753729820251,0.5942272543907166
852,53,0.5882753729820251,0.5942272543907166
852,53,0.5882753729820251,0.5942272543907166
852,53,0.5882753729820251,0.5942272543907166
888,88,0.7656115293502808,0.7698252201080322
888,88,0.7656115293502808,0.7698252201080322
888,69,0.27284643054008484,0.2680472433567047
888,69,0.27284643054008484,0.2680472433567047
888,69,0.27284643054008484,0.2680472433567047
888,69,0.27284643054008484,0.2680472433567047
888,69,0.27284643054008484,0.2680472433567047
888,69,0.27284643054008484,0.2680472433567047
888,69,0.27284643054008484,0.2680472433567047
888,69,0.27284643054008484,0.2680472433567047
888,69,0.27284643054008484,0.2680472433567047
888,37,0.7393050193786621,0.7438815832138062
888,37,0.7393050193786621,0.7438815832138062
888,37,0.7393050193786621,0.7438815832138062
888,69,0.27284643054008484,0.2680472433567047
888,37,0.7393050193786621,0.7438815832138062
888,37,0.7393050193786621,0.7438815832138062
888,42,0.32895225286483765,0.32698413729667664
888,42,0.32895225286483765,0.32698413729667664
888,42,0.32895225286483765,0.32698413729667664
888,41,0.5741891860961914,0.580439031124115
888,41,0.5741891860961914,0.580439031124115
888,41,0.5741891860961914,0.580439031124115
888,41,0.5741891860961914,0.580439031124115
888,41,0.5741891860961914,0.580439031124115
888,49,0.5071329474449158,0.508296012878418
888,49,0.5071329474449158,0.508296012878418
888,49,0.5071329474449158,0.508296012878418
888,49,0.5071329474449158,0.508296012878418
888,49,0.5071329474449158,0.508296012878418
888,49,0.5071329474449158,0.508296012878418
888,49,0.5071329474449158,0.508296012878418
888,83,0.5167369246482849,0.5214357376098633
888,83,0.5167369246482849,0.5214357376098633
888,83,0.5167369246482849,0.5214357376098633
888,25,0.14079450070858002,0.142452672123909
888,41,0.5741891860961914,0.580439031124115
888,41,0.5741891860961914,0.580439031124115
888,41,0.5741891860961914,0.580439031124115
888,41,0.5741891860961914,0.580439031124115
888,41,0.5741891860961914,0.580439031124115
888,41,0.5741891860961914,0.580439031124115
888,41,0.5741891860961914,0.580439031124115
888,41,0.5741891860961914,0.580439031124115
888,41,0.5741891860961914,0.580439031124115
888,41,0.5741891860961914,0.580439031124115
888,41,0.5741891860961914,0.580439031124115
888,41,0.5741891860961914,0.580439031124115
888,41,0.5741891860961914,0.580439031124115
888,27,0.3063806891441345,0.30496031045913696
888,27,0.3063806891441345,0.30496031045913696
888,27,0.3063806891441345,0.30496031045913696
888,27,0.3063806891441345,0.30496031045913696
888,24,0.7018158435821533,0.7076571583747864
888,24,0.7018158435821533,0.7076571583747864
888,24,0.7018158435821533,0.7076571583747864
406,45,0.8043490052223206,0.8078924417495728
406,45,0.8043490052223206,0.8078924417495728
406,45,0.8043490052223206,0.8078924417495728
406,45,0.8043490052223206,0.8078924417495728
406,45,0.8043490052223206,0.8078924417495728
406,45,0.8043490052223206,0.8078924417495728
406,45,0.8043490052223206,0.8078924417495728
406,45,0.8043490052223206,0.8078924417495728
406,45,0.8043490052223206,0.8078924417495728
406,45,0.8043490052223206,0.8078924417495728
406,45,0.8043490052223206,0.8078924417495728
406,34,0.6090370416641235,0.6155378818511963
406,34,0.6090370416641235,0.6155378818511963
406,34,0.6090370416641235,0.6155378818511963
406,34,0.6090370416641235,0.6155378818511963
406,34,0.6090370416641235,0.6155378818511963
406,34,0.6090370416641235,0.6155378818511963
406,34,0.6090370416641235,0.6155378818511963
406,34,0.6090370416641235,0.6155378818511963
406,31,0.5972529053688049,0.6064118146896362
406,31,0.5972529053688049,0.6064118146896362
406,31,0.5972529053688049,0.6064118146896362
406,42,0.32895225286483765,0.32698413729667664
406,42,0.32895225286483765,0.32698413729667664
406,42,0.32895225286483765,0.32698413729667664
406,42,0.32895225286483765,0.32698413729667664
406,42,0.32895225286483765,0.32698413729667664
406,42,0.32895225286483765,0.32698413729667664
406,42,0.32895225286483765,0.32698413729667664
406,42,0.32895225286483765,0.32698413729667664
406,42,0.32895225286483765,0.32698413729667664
406,42,0.32895225286483765,0.32698413729667664
406,42,0.32895225286483765,0.32698413729667664
668,11,0.7907454371452332,0.7926360964775085
668,11,0.7907454371452332,0.7926360964775085
668,11,0.7907454371452332,0.7926360964775085
668,11,0.7907454371452332,0.7926360964775085
668,11,0.7907454371452332,0.7926360964775085
668,12,0.6597195863723755,0.6690145134925842
668,12,0.6597195863723755,0.6690145134925842
668,12,0.6597195863723755,0.6690145134925842
668,12,0.6597195863723755,0.6690145134925842
668,12,0.6597195863723755,0.6690145134925842
668,9,0.44809481501579285,0.44506576657295227
668,9,0.44809481501579285,0.44506576657295227
668,9,0.44809481501579285,0.44506576657295227
668,8,0.7275092601776123,0.7323253154754639
668,8,0.7275092601776123,0.7323253154754639
668,8,0.7275092601776123,0.7323253154754639
668,0,0.6817521452903748,0.6917885541915894
668,0,0.6817521452903748,0.6917885541915894
668,0,0.6817521452903748,0.6917885541915894
668,0,0.6817521452903748,0.6917885541915894
668,0,0.6817521452903748,0.6917885541915894
668,0,0.6817521452903748,0.6917885541915894
668,0,0.6817521452903748,0.6917885541915894
668,0,0.6817521452903748,0.6917885541915894
668,0,0.6817521452903748,0.6917885541915894
668,0,0.6817521452903748,0.6917885541915894
668,0,0.6817521452903748,0.6917885541915894
668,7,0.8135783076286316,0.8169099688529968
668,7,0.8135783076286316,0.8169099688529968
668,7,0.8135783076286316,0.8169099688529968
668,0,0.6817521452903748,0.6917885541915894
668,0,0.6817521452903748,0.6917885541915894
668,0,0.6817521452903748,0.6917885541915894
668,5,0.539108157157898,0.5445162057876587
668,5,0.539108157157898,0.5445162057876587
668,5,0.539108157157898,0.5445162057876587
668,5,0.539108157157898,0.5445162057876587
668,5,0.539108157157898,0.5445162057876587
668,5,0.539108157157898,0.5445162057876587
668,5,0.539108157157898,0.5445162057876587
668,60,0.5844816565513611,0.5926172137260437
668,60,0.5844816565513611,0.5926172137260437
668,60,0.5844816565513611,0.5926172137260437
668,60,0.5844816565513611,0.5926172137260437
668,60,0.5844816565513611,0.5926172137260437
