student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
1786,31,86,86,0,0.763263,0.682062,0,0.693147,0.858690,0.165542,0.693147,True,True
1786,32,86,86,0,0.544479,0.632854,1,0.693147,0.858690,0.165542,0.693147,True,True
1786,33,86,86,1,0.842806,0.699056,0,0.693147,0.858690,0.165542,0.693147,True,True
1786,34,86,86,0,0.362117,0.589553,0,0.693147,0.858690,0.165542,0.693147,True,True
1786,35,86,86,0,0.353640,0.587500,1,0.693147,0.858690,0.165542,0.693147,True,True
1786,36,86,86,1,1.461389,0.811745,1,0.693147,0.858690,0.165542,0.693147,True,True
1786,37,86,86,1,0.937752,0.718645,1,0.693147,0.858690,0.165542,0.693147,True,True
1786,38,86,86,1,0.079355,0.519828,1,0.693147,0.858690,0.165542,0.693147,True,True
1786,39,32,32,1,1.232884,0.774323,0,0.693147,0.878400,0.185252,0.693147,True,True
1786,40,32,32,0,1.429010,0.806747,1,0.693147,0.878400,0.185252,0.693147,True,True
1786,41,32,32,1,1.220663,0.772180,1,0.693147,0.878400,0.185252,0.693147,True,True
1786,42,32,32,1,1.284928,0.783287,0,0.693147,0.878400,0.185252,0.693147,True,True
1786,43,32,32,0,-0.311142,0.422836,1,0.693147,0.878400,0.185252,0.693147,True,True
1786,44,1,1,1,1.567443,0.827419,1,0.693147,0.944782,0.251635,0.693147,True,True
1786,45,1,1,1,1.239664,0.775506,1,0.693147,0.944782,0.251635,0.693147,True,True
1786,46,1,1,1,-0.213404,0.446850,0,0.693147,0.944782,0.251635,0.693147,True,True
1786,47,14,14,0,0.636554,0.653974,1,0.693147,0.898518,0.205371,0.693147,True,True
1786,48,14,14,1,0.818234,0.693861,1,0.693147,0.898518,0.205371,0.693147,True,True
1786,49,14,14,1,0.848642,0.700282,1,0.693147,0.898518,0.205371,0.693147,True,True
1786,50,14,14,1,0.137110,0.534224,1,0.693147,0.898518,0.205371,0.693147,True,True
1786,51,32,32,1,0.929450,0.716964,0,0.693147,0.878400,0.185252,0.693147,True,True
1786,52,32,32,0,0.701176,0.668448,1,0.693147,0.878400,0.185252,0.693147,True,True
1786,53,32,32,1,1.287609,0.783742,1,0.693147,0.878400,0.185252,0.693147,True,True
1786,54,32,32,1,1.145579,0.758703,1,0.693147,0.878400,0.185252,0.693147,True,True
1786,55,32,32,1,0.920382,0.715120,1,0.693147,0.878400,0.185252,0.693147,True,True
1786,56,94,94,1,2.021158,0.883001,1,0.693147,0.866289,0.173142,0.693147,True,True
1786,57,94,94,1,1.613283,0.833867,1,0.693147,0.866289,0.173142,0.693147,True,True
1786,58,94,94,1,-0.041306,0.489675,1,0.693147,0.866289,0.173142,0.693147,True,True
1786,59,93,93,1,1.994468,0.880215,1,0.693147,0.853694,0.160546,0.693147,True,True
1786,60,93,93,1,1.887269,0.868444,0,0.693147,0.853694,0.160546,0.693147,True,True
1786,61,93,93,0,0.387450,0.595669,1,0.693147,0.853694,0.160546,0.693147,True,True
1786,62,93,93,1,1.793566,0.857364,1,0.693147,0.853694,0.160546,0.693147,True,True
1786,63,93,93,1,2.063177,0.887272,1,0.693147,0.853694,0.160546,0.693147,True,True
1786,64,93,93,1,-0.547362,0.366477,0,0.693147,0.853694,0.160546,0.693147,True,True
1786,65,50,50,0,-0.723573,0.326607,1,0.693147,0.697585,0.004438,0.693147,True,True
1786,66,50,50,1,0.739754,0.676942,1,0.693147,0.697585,0.004438,0.693147,True,True
1786,67,50,50,1,0.882776,0.707397,1,0.693147,0.697585,0.004438,0.693147,True,True
1786,68,50,50,1,0.311098,0.577153,1,0.693147,0.697585,0.004438,0.693147,True,True
1786,69,84,84,1,1.181382,0.765196,1,0.693147,0.912275,0.219128,0.693147,True,True
1786,70,84,84,1,1.778908,0.855562,1,0.693147,0.912275,0.219128,0.693147,True,True
1786,71,84,84,1,-0.384541,0.405032,0,0.693147,0.912275,0.219128,0.693147,True,True
1786,72,50,50,0,0.613510,0.648741,1,0.693147,0.697585,0.004438,0.693147,True,True
1786,73,50,50,1,1.162420,0.761772,0,0.693147,0.697585,0.004438,0.693147,True,True
1786,74,50,50,0,0.344001,0.585162,0,0.693147,0.697585,0.004438,0.693147,True,True
1786,75,50,50,0,0.576309,0.640218,1,0.693147,0.697585,0.004438,0.693147,True,True
1786,76,71,71,1,1.494771,0.816793,1,0.693147,0.931619,0.238471,0.693147,True,True
1786,77,71,71,1,1.392682,0.801020,0,0.693147,0.931619,0.238471,0.693147,True,True
1786,78,71,71,0,0.334289,0.582803,1,0.693147,0.931619,0.238471,0.693147,True,True
1786,79,71,71,1,0.551254,0.634426,1,0.693147,0.931619,0.238471,0.693147,True,True
1786,80,52,52,1,1.141511,0.757957,1,0.693147,0.915094,0.221947,0.693147,True,True
1786,81,52,52,1,0.686028,0.665083,0,0.693147,0.915094,0.221947,0.693147,True,True
1786,82,52,52,0,0.379852,0.593837,1,0.693147,0.915094,0.221947,0.693147,True,True
1786,83,52,52,1,1.076011,0.745738,1,0.693147,0.915094,0.221947,0.693147,True,True
1786,84,52,52,1,1.513435,0.819570,0,0.693147,0.915094,0.221947,0.693147,True,True
1786,85,52,52,0,0.576351,0.640227,1,0.693147,0.915094,0.221947,0.693147,True,True
1786,86,52,52,1,1.183896,0.765648,1,0.693147,0.915094,0.221947,0.693147,True,True
1786,87,52,52,1,0.203585,0.550721,1,0.693147,0.915094,0.221947,0.693147,True,True
1786,88,52,52,1,0.519442,0.627017,1,0.693147,0.915094,0.221947,0.693147,True,True
1786,89,71,71,1,1.491871,0.816359,1,0.693147,0.931619,0.238471,0.693147,True,True
1786,90,71,71,1,0.494603,0.621190,1,0.693147,0.931619,0.238471,0.693147,True,True
1786,91,17,17,1,1.436690,0.807941,1,0.693147,0.858529,0.165382,0.693147,True,True
1786,92,17,17,1,1.252897,0.777801,1,0.693147,0.858529,0.165382,0.693147,True,True
1786,93,17,17,1,0.948800,0.720874,0,0.693147,0.858529,0.165382,0.693147,True,True
1786,94,71,71,0,0.637915,0.654282,0,0.693147,0.931619,0.238471,0.693147,True,True
1786,95,71,71,0,0.688853,0.665712,1,0.693147,0.931619,0.238471,0.693147,True,True
1786,96,71,71,1,1.352034,0.794462,0,0.693147,0.931619,0.238471,0.693147,True,True
1786,97,71,71,0,0.967291,0.724579,1,0.693147,0.931619,0.238471,0.693147,True,True
1786,98,71,71,1,1.785135,0.856330,1,0.693147,0.931619,0.238471,0.693147,True,True
1786,99,71,71,1,1.677911,0.842628,1,0.693147,0.931619,0.238471,0.693147,True,True
1786,100,71,71,1,0.382202,0.594404,1,0.693147,0.931619,0.238471,0.693147,True,True
1786,101,52,52,1,0.866116,0.703937,1,0.693147,0.915094,0.221947,0.693147,True,True
1786,102,52,52,1,0.822234,0.694710,0,0.693147,0.915094,0.221947,0.693147,True,True
1786,103,52,52,0,0.605830,0.646989,1,0.693147,0.915094,0.221947,0.693147,True,True
1786,104,52,52,1,0.937249,0.718544,1,0.693147,0.915094,0.221947,0.693147,True,True
1786,105,52,52,1,-0.184896,0.453907,1,0.693147,0.915094,0.221947,0.693147,True,True
1786,106,52,52,1,1.211577,0.770578,1,0.693147,0.915094,0.221947,0.693147,True,True
1786,107,77,77,1,2.803809,0.942881,1,0.693147,0.952525,0.259378,0.693147,True,True
1786,108,77,77,1,3.147931,0.958827,1,0.693147,0.952525,0.259378,0.693147,True,True
1786,109,77,77,1,2.918432,0.948750,1,0.693147,0.952525,0.259378,0.693147,True,True
1786,110,9,9,1,2.705102,0.937327,1,0.693147,0.955706,0.262558,0.693147,True,True
1786,111,9,9,1,2.774800,0.941299,1,0.693147,0.955706,0.262558,0.693147,True,True
1786,112,9,9,1,2.085543,0.889490,1,0.693147,0.955706,0.262558,0.693147,True,True
1786,113,8,8,1,3.057658,0.955112,1,0.693147,0.937055,0.243908,0.693147,True,True
1786,114,8,8,1,2.678457,0.935743,1,0.693147,0.937055,0.243908,0.693147,True,True
1786,115,8,8,1,-0.045516,0.488623,0,0.693147,0.937055,0.243908,0.693147,True,True
1786,116,75,75,0,1.194367,0.767521,1,0.693147,0.926630,0.233483,0.693147,True,True
1786,117,10,10,1,1.636221,0.837020,1,0.693147,0.913336,0.220189,0.693147,True,True
1786,118,10,10,1,2.180516,0.898486,1,0.693147,0.913336,0.220189,0.693147,True,True
1786,119,10,10,1,0.931944,0.717469,1,0.693147,0.913336,0.220189,0.693147,True,True
1786,120,12,12,1,1.307720,0.787131,0,0.693147,0.949916,0.256769,0.693147,True,True
1786,121,12,12,0,1.454908,0.810753,0,0.693147,0.949916,0.256769,0.693147,True,True
1786,122,12,12,0,1.054953,0.741725,1,0.693147,0.949916,0.256769,0.693147,True,True
1786,123,12,12,1,0.498653,0.622143,1,0.693147,0.949916,0.256769,0.693147,True,True
1786,124,12,12,1,0.984646,0.728029,1,0.693147,0.949916,0.256769,0.693147,True,True
1786,125,12,12,1,0.405104,0.599913,1,0.693147,0.949916,0.256769,0.693147,True,True
1786,126,75,75,1,1.375332,0.798240,1,0.693147,0.926630,0.233483,0.693147,True,True
1786,127,75,75,1,1.225093,0.772959,0,0.693147,0.926630,0.233483,0.693147,True,True
1786,128,75,75,0,0.509125,0.624601,1,0.693147,0.926630,0.233483,0.693147,True,True
1786,129,75,75,1,1.238588,0.775318,1,0.693147,0.926630,0.233483,0.693147,True,True
1786,130,75,75,1,1.389424,0.800500,1,0.693147,0.926630,0.233483,0.693147,True,True
1786,131,75,75,1,1.571888,0.828053,1,0.693147,0.926630,0.233483,0.693147,True,True
1786,132,0,0,1,2.678788,0.935763,1,0.693147,0.892431,0.199284,0.693147,True,True
1786,133,0,0,1,2.496118,0.923869,1,0.693147,0.892431,0.199284,0.693147,True,True
1786,134,0,0,1,2.688617,0.936352,1,0.693147,0.892431,0.199284,0.693147,True,True
1786,135,7,7,1,2.638786,0.933316,1,0.693147,0.940721,0.247574,0.693147,True,True
1786,136,7,7,1,2.519531,0.925500,1,0.693147,0.940721,0.247574,0.693147,True,True
1786,137,7,7,1,-1.037943,0.261547,0,0.693147,0.940721,0.247574,0.693147,True,True
1786,138,69,69,0,0.260242,0.564696,0,0.693147,0.835759,0.142611,0.693147,True,True
1786,139,37,37,0,0.430312,0.605948,1,0.693147,0.920714,0.227567,0.693147,True,True
1786,140,37,37,1,0.905347,0.712047,1,0.693147,0.920714,0.227567,0.693147,True,True
1786,141,37,37,1,1.229485,0.773728,1,0.693147,0.920714,0.227567,0.693147,True,True
130,0,51,51,0,0.188135,0.546895,1,0.693147,0.812662,0.119515,,True,True
130,1,62,62,1,1.620337,0.834842,0,0.693147,0.948729,0.255582,0.693147,True,True
130,2,62,62,0,1.019559,0.734887,1,0.693147,0.948729,0.255582,0.693147,True,True
130,3,62,62,1,1.715546,0.847554,1,0.693147,0.948729,0.255582,0.693147,True,True
130,4,62,62,1,2.829294,0.944238,1,0.693147,0.948729,0.255582,0.693147,True,True
130,5,62,62,1,0.005880,0.501470,1,0.693147,0.948729,0.255582,0.693147,True,True
130,6,61,61,1,2.416450,0.918073,1,0.693147,0.931727,0.238580,0.693147,True,True
130,7,61,61,1,2.528579,0.926121,0,0.693147,0.931727,0.238580,0.693147,True,True
130,8,61,61,0,1.528064,0.821723,1,0.693147,0.931727,0.238580,0.693147,True,True
130,9,61,61,1,1.923642,0.872544,1,0.693147,0.931727,0.238580,0.693147,True,True
130,10,61,61,1,2.252846,0.904896,1,0.693147,0.931727,0.238580,0.693147,True,True
130,11,61,61,1,-1.411143,0.196054,0,0.693147,0.931727,0.238580,0.693147,True,True
130,12,51,51,0,0.081214,0.520292,0,0.693147,0.812662,0.119515,0.693147,True,True
130,13,51,51,0,-0.581936,0.358487,1,0.693147,0.812662,0.119515,0.693147,True,True
130,14,51,51,1,1.037055,0.738281,1,0.693147,0.812662,0.119515,0.693147,True,True
130,15,51,51,1,0.860718,0.702811,1,0.693147,0.812662,0.119515,0.693147,True,True
130,16,51,51,1,0.785311,0.686824,0,0.693147,0.812662,0.119515,0.693147,True,True
130,17,67,67,0,1.324482,0.789926,1,0.693147,0.908175,0.215027,0.693147,True,True
130,18,67,67,1,0.973532,0.725823,1,0.693147,0.908175,0.215027,0.693147,True,True
130,19,67,67,1,1.756378,0.852755,1,0.693147,0.908175,0.215027,0.693147,True,True
130,20,67,67,1,0.180220,0.544934,1,0.693147,0.908175,0.215027,0.693147,True,True
130,21,51,51,1,1.577075,0.828790,1,0.693147,0.812662,0.119515,0.693147,True,True
130,22,61,61,1,2.194861,0.899787,1,0.693147,0.931727,0.238580,0.693147,True,True
130,23,61,61,1,2.698939,0.936964,1,0.693147,0.931727,0.238580,0.693147,True,True
130,24,61,61,1,0.996930,0.730455,0,0.693147,0.931727,0.238580,0.693147,True,True
130,25,4,4,0,1.434264,0.807565,0,0.693147,0.782788,0.089641,0.693147,True,True
130,26,4,4,0,1.316039,0.788522,1,0.693147,0.782788,0.089641,0.693147,True,True
130,27,4,4,1,1.515651,0.819897,1,0.693147,0.782788,0.089641,0.693147,True,True
130,28,4,4,1,2.217279,0.901791,1,0.693147,0.782788,0.089641,0.693147,True,True
130,29,4,4,1,1.507437,0.818681,1,0.693147,0.782788,0.089641,0.693147,True,True
130,30,64,64,1,1.375132,0.798208,1,0.693147,0.916959,0.223812,0.693147,True,True
130,31,64,64,1,1.745073,0.851330,0,0.693147,0.916959,0.223812,0.693147,True,True
130,32,64,64,0,0.994219,0.729921,1,0.693147,0.916959,0.223812,0.693147,True,True
130,33,64,64,1,1.650376,0.838942,1,0.693147,0.916959,0.223812,0.693147,True,True
130,34,64,64,1,1.567143,0.827376,1,0.693147,0.916959,0.223812,0.693147,True,True
130,35,64,64,1,0.574627,0.639830,1,0.693147,0.916959,0.223812,0.693147,True,True
130,36,51,51,1,0.796352,0.689194,0,0.693147,0.812662,0.119515,0.693147,True,True
130,37,51,51,0,1.132382,0.756278,0,0.693147,0.812662,0.119515,0.693147,True,True
130,38,51,51,0,0.914690,0.713959,0,0.693147,0.812662,0.119515,0.693147,True,True
130,39,51,51,0,1.402128,0.802521,0,0.693147,0.812662,0.119515,0.693147,True,True
130,40,51,51,0,0.773058,0.684182,0,0.693147,0.812662,0.119515,0.693147,True,True
130,41,51,51,0,2.224830,0.902457,1,0.693147,0.812662,0.119515,0.693147,True,True
130,42,62,62,1,3.334620,0.965598,1,0.693147,0.948729,0.255582,0.693147,True,True
130,43,62,62,1,3.391294,0.967431,1,0.693147,0.948729,0.255582,0.693147,True,True
130,44,62,62,1,0.365898,0.590467,0,0.693147,0.948729,0.255582,0.693147,True,True
130,45,64,64,0,0.340781,0.584380,1,0.693147,0.916959,0.223812,0.693147,True,True
130,46,64,64,1,1.189103,0.766581,1,0.693147,0.916959,0.223812,0.693147,True,True
130,47,64,64,1,1.172166,0.763536,1,0.693147,0.916959,0.223812,0.693147,True,True
130,48,64,64,1,0.629915,0.652470,1,0.693147,0.916959,0.223812,0.693147,True,True
130,49,67,67,1,1.448208,0.809722,0,0.693147,0.908175,0.215027,0.693147,True,True
130,50,67,67,0,0.240571,0.559854,1,0.693147,0.908175,0.215027,0.693147,True,True
130,51,82,82,1,1.610257,0.833447,0,0.693147,0.875395,0.182247,0.693147,True,True
130,52,82,82,0,0.845695,0.699663,0,0.693147,0.875395,0.182247,0.693147,True,True
130,53,51,51,0,0.335624,0.583127,1,0.693147,0.812662,0.119515,0.693147,True,True
130,54,51,51,1,1.462187,0.811867,1,0.693147,0.812662,0.119515,0.693147,True,True
130,55,51,51,1,1.308660,0.787289,1,0.693147,0.812662,0.119515,0.693147,True,True
130,56,51,51,1,1.134961,0.756753,1,0.693147,0.812662,0.119515,0.693147,True,True
130,57,4,4,1,1.940454,0.874402,1,0.693147,0.782788,0.089641,0.693147,True,True
130,58,4,4,1,1.761702,0.853423,0,0.693147,0.782788,0.089641,0.693147,True,True
130,59,4,4,0,1.670813,0.841684,1,0.693147,0.782788,0.089641,0.693147,True,True
130,60,4,4,1,1.538176,0.823199,0,0.693147,0.782788,0.089641,0.693147,True,True
130,61,4,4,0,0.871460,0.705049,1,0.693147,0.782788,0.089641,0.693147,True,True
130,62,4,4,1,1.824686,0.861127,0,0.693147,0.782788,0.089641,0.693147,True,True
130,63,4,4,0,1.331377,0.791068,1,0.693147,0.782788,0.089641,0.693147,True,True
130,64,4,4,1,1.008154,0.732659,0,0.693147,0.782788,0.089641,0.693147,True,True
130,65,4,4,0,1.152268,0.759925,1,0.693147,0.782788,0.089641,0.693147,True,True
130,66,4,4,1,1.635095,0.836866,1,0.693147,0.782788,0.089641,0.693147,True,True
130,67,4,4,1,1.734734,0.850017,1,0.693147,0.782788,0.089641,0.693147,True,True
130,68,4,4,1,-1.141899,0.241972,1,0.693147,0.782788,0.089641,0.693147,True,True
130,69,69,69,1,0.849428,0.700447,0,0.693147,0.835759,0.142611,0.693147,True,True
130,70,69,69,0,1.228037,0.773475,1,0.693147,0.835759,0.142611,0.693147,True,True
130,71,69,69,1,1.444169,0.809099,0,0.693147,0.835759,0.142611,0.693147,True,True
130,72,69,69,0,1.974207,0.878062,0,0.693147,0.835759,0.142611,0.693147,True,True
130,73,88,88,0,1.188958,0.766555,1,0.693147,0.798629,0.105482,0.693147,True,True
130,74,88,88,1,2.239866,0.903773,1,0.693147,0.798629,0.105482,0.693147,True,True
130,75,88,88,1,1.724989,0.848770,1,0.693147,0.798629,0.105482,0.693147,True,True
130,76,88,88,1,0.690138,0.665998,1,0.693147,0.798629,0.105482,0.693147,True,True
130,77,69,69,1,1.490404,0.816139,1,0.693147,0.835759,0.142611,0.693147,True,True
130,78,69,69,1,1.348409,0.793869,1,0.693147,0.835759,0.142611,0.693147,True,True
130,79,69,69,1,0.473602,0.616236,0,0.693147,0.835759,0.142611,0.693147,True,True
130,80,61,61,0,1.819492,0.860505,1,0.693147,0.931727,0.238580,0.693147,True,True
130,81,61,61,1,2.541114,0.926974,1,0.693147,0.931727,0.238580,0.693147,True,True
130,82,61,61,1,2.034600,0.884382,1,0.693147,0.931727,0.238580,0.693147,True,True
130,83,61,61,1,0.107665,0.526890,1,0.693147,0.931727,0.238580,0.693147,True,True
130,84,82,82,1,1.608100,0.833147,1,0.693147,0.875395,0.182247,0.693147,True,True
130,85,82,82,1,1.852790,0.864454,1,0.693147,0.875395,0.182247,0.693147,True,True
130,86,82,82,1,1.936738,0.873993,1,0.693147,0.875395,0.182247,0.693147,True,True
130,87,73,73,1,2.806904,0.943048,1,0.693147,0.816972,0.123825,0.693147,True,True
130,88,73,73,1,2.448812,0.920474,1,0.693147,0.816972,0.123825,0.693147,True,True
130,89,73,73,1,0.078264,0.519556,1,0.693147,0.816972,0.123825,0.693147,True,True
130,90,64,64,1,1.667801,0.841282,1,0.693147,0.916959,0.223812,0.693147,True,True
130,91,64,64,1,2.175430,0.898021,1,0.693147,0.916959,0.223812,0.693147,True,True
130,92,64,64,1,1.100610,0.750374,0,0.693147,0.916959,0.223812,0.693147,True,True
130,93,51,51,0,1.350377,0.794191,0,0.693147,0.812662,0.119515,0.693147,True,True
130,94,51,51,0,0.774583,0.684512,1,0.693147,0.812662,0.119515,0.693147,True,True
130,95,51,51,1,1.291243,0.784358,1,0.693147,0.812662,0.119515,0.693147,True,True
130,96,51,51,1,1.660588,0.840317,0,0.693147,0.812662,0.119515,0.693147,True,True
130,97,51,51,0,1.519914,0.820526,0,0.693147,0.812662,0.119515,0.693147,True,True
130,98,51,51,0,1.311902,0.787831,0,0.693147,0.812662,0.119515,0.693147,True,True
130,99,51,51,0,1.324929,0.790001,1,0.693147,0.812662,0.119515,0.693147,True,True
130,100,51,51,1,1.442817,0.808890,0,0.693147,0.812662,0.119515,0.693147,True,True
130,101,51,51,0,1.251455,0.777552,0,0.693147,0.812662,0.119515,0.693147,True,True
130,102,42,42,0,0.727009,0.674148,1,0.693147,0.925323,0.232176,0.693147,True,True
130,103,42,42,1,2.302076,0.909049,1,0.693147,0.925323,0.232176,0.693147,True,True
130,104,42,42,1,2.198753,0.900137,1,0.693147,0.925323,0.232176,0.693147,True,True
2066,0,50,50,1,1.168472,0.762869,1,0.693147,0.697585,0.004438,,True,True
2066,1,50,50,1,1.103990,0.751007,1,0.693147,0.697585,0.004438,0.693147,True,True
2066,2,50,50,1,0.996340,0.730338,1,0.693147,0.697585,0.004438,0.693147,True,True
2066,3,65,65,1,2.511409,0.924938,1,0.693147,0.933446,0.240299,0.693147,True,True
2066,4,65,65,1,2.691494,0.936523,1,0.693147,0.933446,0.240299,0.693147,True,True
2066,5,65,65,1,1.166221,0.762461,0,0.693147,0.933446,0.240299,0.693147,True,True
2066,6,18,18,0,1.113639,0.752807,1,0.693147,0.597909,0.095239,0.693147,True,True
2066,7,18,18,1,1.623683,0.835302,0,0.693147,0.597909,0.095239,0.693147,True,True
2066,8,18,18,0,0.998594,0.730782,1,0.693147,0.597909,0.095239,0.693147,True,True
2066,9,18,18,1,1.639228,0.837430,1,0.693147,0.597909,0.095239,0.693147,True,True
2066,10,18,18,1,2.075245,0.888474,1,0.693147,0.597909,0.095239,0.693147,True,True
2066,11,18,18,1,1.910159,0.871037,1,0.693147,0.597909,0.095239,0.693147,True,True
2066,12,53,53,1,3.662342,0.974970,1,0.693147,0.962565,0.269418,0.693147,True,True
2066,13,53,53,1,3.674593,0.975267,1,0.693147,0.962565,0.269418,0.693147,True,True
2066,14,53,53,1,2.142844,0.894998,1,0.693147,0.962565,0.269418,0.693147,True,True
2066,15,73,73,1,2.473382,0.922255,1,0.693147,0.816972,0.123825,0.693147,True,True
2066,16,73,73,1,2.978369,0.951587,1,0.693147,0.816972,0.123825,0.693147,True,True
2066,17,73,73,1,0.761051,0.681582,1,0.693147,0.816972,0.123825,0.693147,True,True
2066,18,42,42,1,2.718703,0.938121,1,0.693147,0.925323,0.232176,0.693147,True,True
2066,19,42,42,1,3.444591,0.969069,0,0.693147,0.925323,0.232176,0.693147,True,True
2066,20,42,42,0,2.237810,0.903594,1,0.693147,0.925323,0.232176,0.693147,True,True
2066,21,42,42,1,3.135767,0.958344,1,0.693147,0.925323,0.232176,0.693147,True,True
2066,22,42,42,1,3.314358,0.964918,1,0.693147,0.925323,0.232176,0.693147,True,True
2066,23,42,42,1,1.680055,0.842912,0,0.693147,0.925323,0.232176,0.693147,True,True
2066,24,37,37,0,1.816599,0.860158,1,0.693147,0.920714,0.227567,0.693147,True,True
2066,25,37,37,1,2.880289,0.946863,1,0.693147,0.920714,0.227567,0.693147,True,True
2066,26,37,37,1,2.667344,0.935072,1,0.693147,0.920714,0.227567,0.693147,True,True
2066,27,37,37,1,0.343664,0.585080,1,0.693147,0.920714,0.227567,0.693147,True,True
2066,28,21,21,1,1.860726,0.865382,1,0.693147,0.689176,0.003971,0.693147,True,True
2066,29,21,21,1,1.955449,0.876040,1,0.693147,0.689176,0.003971,0.693147,True,True
2066,30,21,21,1,0.351113,0.586887,0,0.693147,0.689176,0.003971,0.693147,True,True
2066,31,20,20,0,0.979723,0.727053,0,0.693147,0.775770,0.082623,0.693147,True,True
2066,32,20,20,0,1.097546,0.749800,1,0.693147,0.775770,0.082623,0.693147,True,True
2066,33,20,20,1,1.752999,0.852331,1,0.693147,0.775770,0.082623,0.693147,True,True
2066,34,20,20,1,1.545925,0.824324,1,0.693147,0.775770,0.082623,0.693147,True,True
2066,35,20,20,1,2.292073,0.908218,1,0.693147,0.775770,0.082623,0.693147,True,True
2066,36,79,79,1,3.009445,0.952999,1,0.693147,0.890320,0.197173,0.693147,True,True
2066,37,79,79,1,3.484445,0.970242,1,0.693147,0.890320,0.197173,0.693147,True,True
2066,38,79,79,1,1.137248,0.757174,1,0.693147,0.890320,0.197173,0.693147,True,True
2066,39,78,78,1,4.737354,0.991314,0,0.693147,0.923776,0.230628,0.693147,True,True
2066,40,78,78,0,2.835208,0.944549,1,0.693147,0.923776,0.230628,0.693147,True,True
2066,41,78,78,1,4.057590,0.983003,1,0.693147,0.923776,0.230628,0.693147,True,True
2066,42,78,78,1,4.154127,0.984543,1,0.693147,0.923776,0.230628,0.693147,True,True
2066,43,78,78,1,3.496181,0.970579,1,0.693147,0.923776,0.230628,0.693147,True,True
2066,44,63,63,1,4.591852,0.989968,1,0.693147,0.948757,0.255609,0.693147,True,True
2066,45,63,63,1,5.407916,0.995539,0,0.693147,0.948757,0.255609,0.693147,True,True
2066,46,63,63,0,3.288084,0.964018,1,0.693147,0.948757,0.255609,0.693147,True,True
2066,47,63,63,1,4.518154,0.989209,1,0.693147,0.948757,0.255609,0.693147,True,True
2066,48,63,63,1,4.886070,0.992505,1,0.693147,0.948757,0.255609,0.693147,True,True
2066,49,63,63,1,0.657058,0.658599,1,0.693147,0.948757,0.255609,0.693147,True,True
2066,50,33,33,1,1.767129,0.854100,1,0.693147,0.772862,0.079714,0.693147,True,True
2066,51,33,33,1,1.748497,0.851763,0,0.693147,0.772862,0.079714,0.693147,True,True
2066,52,33,33,0,1.531864,0.822279,1,0.693147,0.772862,0.079714,0.693147,True,True
2066,53,33,33,1,1.569442,0.827704,1,0.693147,0.772862,0.079714,0.693147,True,True
2066,54,33,33,1,1.595129,0.831337,1,0.693147,0.772862,0.079714,0.693147,True,True
2066,55,33,33,1,0.939588,0.719016,1,0.693147,0.772862,0.079714,0.693147,True,True
2066,56,5,5,1,2.335106,0.911743,1,0.693147,0.730040,0.036893,0.693147,True,True
2066,57,5,5,1,2.182125,0.898633,1,0.693147,0.730040,0.036893,0.693147,True,True
2066,58,5,5,1,0.466986,0.614670,1,0.693147,0.730040,0.036893,0.693147,True,True
2066,59,66,66,1,2.416023,0.918041,1,0.693147,0.878113,0.184965,0.693147,True,True
2066,60,66,66,1,1.735920,0.850168,1,0.693147,0.878113,0.184965,0.693147,True,True
2066,61,66,66,1,-0.352771,0.412711,0,0.693147,0.878113,0.184965,0.693147,True,True
2066,62,51,51,0,0.343451,0.585029,1,0.693147,0.812662,0.119515,0.693147,True,True
2066,63,51,51,1,0.633080,0.653188,1,0.693147,0.812662,0.119515,0.693147,True,True
2066,64,51,51,1,1.326125,0.790199,1,0.693147,0.812662,0.119515,0.693147,True,True
2066,65,51,51,1,2.987538,0.952008,1,0.693147,0.812662,0.119515,0.693147,True,True
2066,66,45,45,1,3.030472,0.953932,1,0.693147,0.939240,0.246093,0.693147,True,True
2066,67,45,45,1,3.160225,0.959310,0,0.693147,0.939240,0.246093,0.693147,True,True
2066,68,45,45,0,2.052725,0.886223,0,0.693147,0.939240,0.246093,0.693147,True,True
2066,69,45,45,0,1.892501,0.869040,1,0.693147,0.939240,0.246093,0.693147,True,True
2066,70,45,45,1,2.540470,0.926931,1,0.693147,0.939240,0.246093,0.693147,True,True
2066,71,45,45,1,2.711618,0.937709,1,0.693147,0.939240,0.246093,0.693147,True,True
3418,0,45,45,1,1.901430,0.870053,1,0.693147,0.939240,0.246093,,True,True
3418,1,45,45,1,3.028485,0.953844,1,0.693147,0.939240,0.246093,0.693147,True,True
3418,2,45,45,1,0.744101,0.677892,1,0.693147,0.939240,0.246093,0.693147,True,True
3418,3,11,11,1,1.383577,0.799565,1,0.693147,0.796628,0.103481,0.693147,True,True
3418,4,11,11,1,1.363281,0.796293,0,0.693147,0.796628,0.103481,0.693147,True,True
3418,5,11,11,0,2.190836,0.899423,0,0.693147,0.796628,0.103481,0.693147,True,True
3418,6,8,8,0,2.497822,0.923989,0,0.693147,0.937055,0.243908,0.693147,True,True
3418,7,8,8,0,1.831262,0.861912,1,0.693147,0.937055,0.243908,0.693147,True,True
3418,8,8,8,1,2.889227,0.947311,1,0.693147,0.937055,0.243908,0.693147,True,True
3418,9,8,8,1,3.491493,0.970445,1,0.693147,0.937055,0.243908,0.693147,True,True
