student_id,skill_id,p_idkt,p_bkt
367,24,0.9237340092658997,0.862043023109436
367,24,0.8232516050338745,0.7603920102119446
367,24,0.8704572916030884,0.8416439890861511
367,24,0.9035797119140625,0.8748520016670227
367,27,0.5961210131645203,0.49929100275039673
367,27,0.6202461123466492,0.5425950288772583
367,27,0.7376587390899658,0.6651650071144104
367,27,0.8561391234397888,0.0
194,24,0.8871866464614868,0.8262860178947449
194,24,0.8928206562995911,0.8690760135650635
194,27,0.6420598030090332,0.49929100275039673
194,27,0.722009539604187,0.6333460211753845
194,27,0.7477086782455444,0.6118680238723755
194,27,0.8160569667816162,0.706699013710022
194,27,0.8265807628631592,0.7503550052642822
194,27,0.7924700975418091,0.7331410050392151
194,27,0.8241184949874878,0.7605140209197998
194,27,0.8281468749046326,0.7702860236167908
194,26,0.8711492419242859,0.726997971534729
194,26,0.7899453043937683,0.6247010231018066
194,26,0.8007050156593323,0.7167720198631287
194,26,0.8524608016014099,0.7794899940490723
194,26,0.8004992604255676,0.6947649717330933
194,26,0.8192408680915833,0.7660109996795654
194,26,0.8408664464950562,0.8068439960479736
194,24,0.8359352946281433,0.8846610188484192
194,24,0.8888124227523804,0.8899629712104797
194,24,0.9034220576286316,0.0
257,47,0.7963114380836487,0.7496079802513123
257,47,0.7968939542770386,0.7948009967803955
257,73,0.7713202238082886,0.7887349724769592
257,73,0.8913592100143433,0.8564479947090149
257,73,0.9290503859519958,0.8880469799041748
257,42,0.7425885200500488,0.0
729,19,0.7827156782150269,0.7324849963188171
729,19,0.7834823727607727,0.7667760252952576
729,14,0.706346333026886,0.6919959783554077
729,14,0.6888779401779175,0.6246560215950012
729,14,0.7516846060752869,0.710985004901886
729,14,0.831203281879425,0.7796890139579773
729,14,0.7581374049186707,0.6952980160713196
729,14,0.8007020354270935,0.7684730291366577
729,14,0.8212509751319885,0.8168780207633972
729,3,0.8045825362205505,0.8771309852600098
729,3,0.9157723188400269,0.9018329977989197
729,3,0.9519233107566833,0.9077810049057007
729,76,0.802993655204773,0.7131029963493347
729,76,0.8743049502372742,0.7820950150489807
729,76,0.8948767781257629,0.8159080147743225
729,19,0.8361608386039734,0.788025975227356
729,19,0.8481598496437073,0.8002669811248779
729,19,0.8469631671905518,0.8070229887962341
729,14,0.8301234245300293,0.8441330194473267
729,37,0.8586211204528809,0.7570509910583496
729,37,0.9383060336112976,0.8630930185317993
729,37,0.9484924077987671,0.9000089764595032
729,14,0.8457027077674866,0.7978799939155579
729,14,0.8700169920921326,0.8338299989700317
729,14,0.8796448111534119,0.8529289960861206
729,19,0.8348089456558228,0.8106650114059448
729,19,0.8412678241729736,0.8126019835472107
729,19,0.8417596220970154,0.8136249780654907
729,81,0.8748485445976257,0.7044559717178345
729,81,0.9334162473678589,0.8726310133934021
729,81,0.9453898072242737,0.8744999766349792
729,32,0.6705533862113953,0.6322669982910156
729,32,0.7105621099472046,0.7236359715461731
729,32,0.7856636047363281,0.7642239928245544
729,32,0.8378859758377075,0.7724969983100891
729,74,0.8322315812110901,0.7460319995880127
729,74,0.9113852977752686,0.8088030219078064
729,74,0.9235578775405884,0.8413310050964355
729,74,0.856837272644043,0.7887300252914429
729,74,0.8854135274887085,0.831492006778717
729,74,0.8956257104873657,0.8518800139427185
729,32,0.7865658402442932,0.7740769982337952
729,32,0.8021465539932251,0.7742300033569336
729,32,0.8306722640991211,0.774403989315033
729,32,0.8150056600570679,0.7744200229644775
729,32,0.828552782535553,0.7744389772415161
729,32,0.8356971144676208,0.7744429707527161
729,32,0.8216367363929749,0.7744429707527161
729,32,0.8305416107177734,0.7744439840316772
729,32,0.8339164853096008,0.7744439840316772
729,84,0.7042154669761658,0.6882249712944031
729,84,0.7116057872772217,0.5768740177154541
729,84,0.7411366105079651,0.7155860066413879
729,84,0.8663009405136108,0.7965970039367676
729,50,0.8375830054283142,0.5103639960289001
729,50,0.820721447467804,0.6951069831848145
729,50,0.8341933488845825,0.7564679980278015
729,32,0.8183102607727051,0.7744439840316772
729,32,0.8398243188858032,0.7744439840316772
729,32,0.8267956376075745,0.7744439840316772
729,32,0.8175557851791382,0.7744439840316772
729,32,0.8282686471939087,0.7744439840316772
729,32,0.8329936265945435,0.7744439840316772
729,32,0.8237777352333069,0.7744439840316772
729,32,0.8296288847923279,0.7744439840316772
729,32,0.821303129196167,0.7744439840316772
729,32,0.8267326354980469,0.7744439840316772
729,32,0.8193435668945312,0.7744439840316772
729,32,0.8242798447608948,0.7744439840316772
729,32,0.8260773420333862,0.7744439840316772
729,84,0.7106579542160034,0.8308590054512024
729,84,0.8301509618759155,0.8433399796485901
729,84,0.8987946510314941,0.0
1135,83,0.9059313535690308,0.9135000109672546
1135,83,0.9054327607154846,0.9227489829063416
1135,3,0.8861381411552429,0.8771309852600098
1135,3,0.9484745860099792,0.9018329977989197
1135,3,0.9467865228652954,0.9077810049057007
1135,76,0.8284580707550049,0.7131029963493347
1135,76,0.8819383978843689,0.7820950150489807
1135,76,0.885330855846405,0.8159080147743225
1135,84,0.7490700483322144,0.6882249712944031
1135,84,0.6902203559875488,0.5768740177154541
1135,84,0.7332728505134583,0.7155860066413879
1135,84,0.8003575801849365,0.7965970039367676
1135,58,0.7980791330337524,0.584721028804779
1135,58,0.8757702112197876,0.7502999901771545
1135,58,0.8962383270263672,0.8380609750747681
1135,81,0.7850866317749023,0.7044559717178345
1135,81,0.9421247243881226,0.8726310133934021
1135,81,0.9560067057609558,0.8744999766349792
1135,52,0.8578752875328064,0.6868420243263245
1135,52,0.7857438921928406,0.624763011932373
1135,52,0.776535153388977,0.6910009980201721
1135,52,0.8069766163825989,0.7397369742393494
1135,71,0.8467218279838562,0.7147780060768127
1135,71,0.8091639280319214,0.6099029779434204
1135,71,0.8547796010971069,0.7348759770393372
1135,71,0.8797239661216736,0.8013439774513245
1135,30,0.7165216207504272,0.599029004573822
1135,30,0.826522171497345,0.760670006275177
1135,30,0.876486599445343,0.787447988986969
1135,37,0.7236324548721313,0.7570509910583496
1135,37,0.9151369333267212,0.8630930185317993
1135,37,0.9464394450187683,0.9000089764595032
1135,28,0.6650245189666748,0.5539349913597107
1135,28,0.6913402676582336,0.5032380223274231
1135,28,0.7300419211387634,0.6704919934272766
1135,28,0.7780786156654358,0.5646290183067322
1135,28,0.8350445032119751,0.7186480164527893
1135,28,0.8770476579666138,0.8032469749450684
1135,53,0.855055570602417,0.8494240045547485
1135,53,0.931481122970581,0.9101899862289429
1135,53,0.9589053988456726,0.9419419765472412
1135,73,0.8324453234672546,0.7887349724769592
1135,73,0.8839269280433655,0.8564479947090149
1135,73,0.948248565196991,0.0
1250,9,0.8992730379104614,0.9036359786987305
1250,9,0.8993761539459229,0.9086639881134033
1250,9,0.8737407922744751,0.9095749855041504
1250,9,0.8066970109939575,0.9099000096321106
1250,9,0.8488280773162842,0.9100440144538879
1250,9,0.8607872724533081,0.9100760221481323
1250,9,0.817522406578064,0.9100810289382935
1250,9,0.8391785025596619,0.9100840091705322
1250,9,0.8492957353591919,0.9100840091705322
1250,8,0.8306014537811279,0.8824790120124817
1250,8,0.9412050843238831,0.9283049702644348
1250,8,0.9571728110313416,0.9518030285835266
1250,0,0.6268348693847656,0.806003987789154
1250,0,0.7253396511077881,0.8574650287628174
1250,0,0.6935843825340271,0.7058470249176025
1250,0,0.6781734228134155,0.7793359756469727
1250,0,0.5650772452354431,0.6324470043182373
1250,0,0.5196583867073059,0.5789340138435364
1250,0,0.5102887153625488,0.5687170028686523
1250,0,0.5664465427398682,0.62773197889328
1250,0,0.506670355796814,0.5779150128364563
1250,0,0.4890840947628021,0.5685470104217529
1250,7,0.5330382585525513,0.8900910019874573
1250,7,0.526129961013794,0.7115640044212341
1250,7,0.5574074983596802,0.7827119827270508
1250,7,0.6481130719184875,0.8452759981155396
1250,7,0.5518807172775269,0.6729030013084412
1250,7,0.5961095690727234,0.0
1127,93,0.6545172929763794,0.5410779714584351
1127,93,0.7481581568717957,0.7323799729347229
1127,93,0.8387278318405151,0.7922239899635315
1127,93,0.8434556126594543,0.8050100207328796
1127,93,0.8028954267501831,0.8009740114212036
1127,93,0.8264479637145996,0.8067200183868408
1127,93,0.8382799625396729,0.8078219890594482
1127,73,0.7086968421936035,0.7887349724769592
1127,73,0.6221304535865784,0.6953719854354858
1127,93,0.7339786291122437,0.8080319762229919
1127,93,0.7657803893089294,0.8079649806022644
1127,93,0.8073137998580933,0.8080589771270752
1127,93,0.7721765637397766,0.8080289959907532
1127,93,0.8023185729980469,0.8080710172653198
1127,93,0.8211996555328369,0.8080790042877197
1127,73,0.6392015218734741,0.6462119817733765
1127,73,0.5927371382713318,0.6307550072669983
1127,73,0.5929620862007141,0.6267459988594055
1127,73,0.6544330716133118,0.7531489729881287
1127,73,0.7225771546363831,0.8375639915466309
1127,73,0.7706997990608215,0.8797490000724792
1127,73,0.7343645691871643,0.8167719841003418
1127,73,0.743425726890564,0.8701679706573486
1127,73,0.7738128304481506,0.8938509821891785
1127,93,0.7466592788696289,0.8080809712409973
1127,93,0.7572018504142761,0.8080800175666809
1127,93,0.7994873523712158,0.8080809712409973
1127,93,0.8242316842079163,0.8080809712409973
1127,73,0.7323724627494812,0.9034489989280701
1127,73,0.7185079455375671,0.8859459757804871
1127,73,0.7364311814308167,0.900301992893219
1127,73,0.7649222016334534,0.9059759974479675
1127,93,0.79088294506073,0.8080809712409973
1127,93,0.8309475779533386,0.8080809712409973
1127,93,0.8367856740951538,0.8080809712409973
1127,93,0.8394631743431091,0.8080809712409973
1127,93,0.8210435509681702,0.8080809712409973
1127,93,0.802402913570404,0.8080809712409973
1127,93,0.8214829564094543,0.8080809712409973
1127,93,0.8309749960899353,0.8080809712409973
1127,93,0.8355205655097961,0.8080809712409973
1127,93,0.8105443716049194,0.8080809712409973
1127,93,0.8240767121315002,0.8080809712409973
1127,93,0.8310455083847046,0.8080809712409973
1127,74,0.7143732309341431,0.7460319995880127
1127,74,0.65560382604599,0.638979971408844
1127,74,0.6784399151802063,0.7385839819908142
1127,74,0.647261381149292,0.6318759918212891
1127,74,0.6239760518074036,0.5616620182991028
1127,74,0.6654699444770813,0.6712210178375244
1127,74,0.6233620643615723,0.5822470188140869
1127,74,0.6725291013717651,0.6909030079841614
1127,74,0.6260707378387451,0.594510018825531
1127,74,0.6033024191856384,0.5458109974861145
1127,74,0.65131014585495,0.655053973197937
1127,74,0.6062071323394775,0.5732200145721436
1127,74,0.6599098443984985,0.6824460029602051
1127,74,0.6113258004188538,0.5890550017356873
1127,74,0.6654636859893799,0.6971099972724915
1127,74,0.723897397518158,0.7793890237808228
1127,74,0.7538262009620667,0.8267409801483154
1127,7,0.7236666679382324,0.8900910019874573
1127,7,0.8190315365791321,0.9207599759101868
1127,7,0.8850647211074829,0.9390869736671448
1127,0,0.7298163771629333,0.806003987789154
1127,0,0.8080049753189087,0.8574650287628174
1127,0,0.7140963077545166,0.7058470249176025
1127,0,0.7047531604766846,0.7793359756469727
1127,0,0.6326571702957153,0.6324470043182373
1127,0,0.591471791267395,0.5789340138435364
1127,0,0.630778968334198,0.6415029764175415
1127,0,0.5960987210273743,0.5809640288352966
1127,0,0.6259517073631287,0.6441829800605774
1127,0,0.6656363606452942,0.7191500067710876
1127,93,0.7236086130142212,0.8080809712409973
1127,93,0.7568506598472595,0.8080809712409973
1127,93,0.7456037402153015,0.8080809712409973
1127,93,0.7877835035324097,0.8080809712409973
1127,93,0.8194958567619324,0.8080809712409973
1127,74,0.6848487854003906,0.7551230192184448
1127,74,0.6311078071594238,0.6482359766960144
1127,74,0.5978360176086426,0.5696619749069214
1127,74,0.6408063173294067,0.6790390014648438
1127,74,0.6970600485801697,0.7674520015716553
1127,7,0.7232009768486023,0.9494680166244507
1127,7,0.8103035092353821,0.9551690220832825
1127,7,0.8602837324142456,0.9582480192184448
1127,93,0.7999377250671387,0.8080809712409973
1127,93,0.844186544418335,0.8080809712409973
1127,93,0.8529840707778931,0.8080809712409973
1127,73,0.6851882934570312,0.9081689715385437
1127,73,0.6680282950401306,0.9039859771728516
1127,73,0.658052921295166,0.8879089951515198
1127,0,0.6772363185882568,0.7909659743309021
1127,0,0.7388150691986084,0.8469979763031006
1127,0,0.7689588069915771,0.8841149806976318
1127,73,0.6744496822357178,0.9010890126228333
1127,73,0.6870269775390625,0.8775720000267029
1127,73,0.6964504718780518,0.8969069719314575
1127,73,0.738754391670227,0.9046509861946106
1127,9,0.8329775333404541,0.8815190196037292
1127,9,0.7685143947601318,0.902184009552002
1127,9,0.7389767169952393,0.9074379801750183
1127,9,0.8031225204467773,0.9095039963722229
1127,9,0.8755043148994446,0.9099569916725159
1127,93,0.7796876430511475,0.8080809712409973
1127,93,0.8552223443984985,0.8080809712409973
1127,93,0.8633410334587097,0.0
486,19,0.7827156782150269,0.7324849963188171
486,19,0.7834823727607727,0.7667760252952576
486,7,0.91127610206604,0.8900910019874573
486,7,0.96002596616745,0.9207599759101868
486,7,0.9622743129730225,0.9390869736671448
486,0,0.8779827356338501,0.806003987789154
486,0,0.9165803790092468,0.8574650287628174
486,0,0.9384565949440002,0.8905109763145447
486,10,0.9588596820831299,0.8597819805145264
486,10,0.9665250182151794,0.8992720246315002
486,10,0.9646088480949402,0.9211339950561523
486,8,0.9308796525001526,0.8824790120124817
486,8,0.9772802591323853,0.9283049702644348
486,8,0.977580189704895,0.9518030285835266
486,77,0.955867350101471,0.8909299969673157
486,77,0.968669593334198,0.915090024471283
486,77,0.9629794359207153,0.9321630001068115
486,12,0.8355574011802673,0.7400149703025818
486,12,0.8695346713066101,0.7895140051841736
486,12,0.897082507610321,0.820376992225647
486,12,0.8595197796821594,0.7726510167121887
486,12,0.8616796135902405,0.8103070259094238
486,12,0.8680875897407532,0.8322169780731201
486,12,0.8339749574661255,0.7961949706077576
486,12,0.8438231348991394,0.8242490291595459
486,12,0.8489353060722351,0.839821994304657
486,24,0.7614333033561707,0.7278950214385986
486,5,0.7547972202301025,0.6181309819221497
486,2,0.6539043188095093,0.6783679723739624
486,24,0.8211154937744141,0.8262860178947449
486,24,0.8788959980010986,0.8690760135650635
486,21,0.5989341139793396,0.6610419750213623
486,5,0.5446566343307495,0.4649209976196289
486,5,0.44070500135421753,0.3977679908275604
486,5,0.4080560803413391,0.37910398840904236
486,5,0.3942347466945648,0.3746339976787567
486,21,0.39875996112823486,0.5224720239639282
486,10,0.7474119663238525,0.9324300289154053
486,10,0.6293206810951233,0.8720999956130981
486,10,0.789376437664032,0.9063029885292053
486,10,0.8769775629043579,0.0
374,84,0.5351776480674744,0.6882249712944031
374,84,0.5194954872131348,0.5768740177154541
374,14,0.5308615565299988,0.6919959783554077
374,14,0.5347894430160522,0.6246560215950012
374,14,0.6516244411468506,0.710985004901886
374,14,0.813332200050354,0.7796890139579773
374,1,0.5555089116096497,0.6303859949111938
374,1,0.7462316155433655,0.8469060063362122
374,1,0.9377455115318298,0.8568440079689026
374,32,0.7020213007926941,0.6322669982910156
374,32,0.718978226184845,0.7236359715461731
374,32,0.7710904479026794,0.7642239928245544
374,32,0.8072551488876343,0.7724969983100891
374,74,0.6974668502807617,0.638979971408844
374,74,0.7243381142616272,0.7385839819908142
374,74,0.6968339085578918,0.6318759918212891
374,74,0.770632803440094,0.7330819964408875
374,74,0.831366777420044,0.8013989925384521
374,74,0.7521770596504211,0.7084879875183105
374,74,0.6781834959983826,0.6068689823150635
374,74,0.6261050701141357,0.5507199764251709
374,74,0.5912880897521973,0.5305910110473633
374,52,0.47254353761672974,0.6868420243263245
374,52,0.48315995931625366,0.624763011932373
374,52,0.5880329012870789,0.6910009980201721
374,52,0.5473989248275757,0.6287760138511658
374,52,0.5156806111335754,0.5781139731407166
374,52,0.5016458630561829,0.5479030013084412
374,52,0.5913180708885193,0.6196799874305725
374,52,0.6889368891716003,0.686830997467041
374,52,0.6218721866607666,0.6247509717941284
374,52,0.66086345911026,0.690991997718811
374,94,0.6378148198127747,0.7737830281257629
374,94,0.5914202332496643,0.6950290203094482
374,94,0.5644009113311768,0.6473529934883118
374,94,0.683242678642273,0.7184900045394897
374,94,0.6651495695114136,0.658765971660614
374,83,0.7000401616096497,0.8624129891395569
374,83,0.8704152703285217,0.9135000109672546
374,83,0.9678826332092285,0.9227489829063416
374,76,0.5213875770568848,0.7131029963493347
374,76,0.44710803031921387,0.6219549775123596
374,76,0.41250908374786377,0.5556700229644775
374,74,0.4878021776676178,0.5245469808578491
374,94,0.6601002216339111,0.6327990293502808
374,94,0.7317892909049988,0.704023003578186
374,94,0.8192273378372192,0.7691230177879333
374,76,0.5072687864303589,0.5245450139045715
374,76,0.4403310716152191,0.5129250288009644
374,76,0.4242810308933258,0.5089669823646545
374,76,0.4157218337059021,0.5076619982719421
374,76,0.4106406271457672,0.5072360038757324
374,76,0.4070439040660858,0.5070970058441162
374,76,0.48865026235580444,0.6263790130615234
374,76,0.6800634264945984,0.7290250062942505
374,76,0.5720513463020325,0.638109028339386
374,76,0.6301153302192688,0.737047016620636
374,76,0.7441250085830688,0.7945470213890076
374,52,0.5168160796165466,0.6287670135498047
374,52,0.5756205320358276,0.6942390203475952
374,52,0.6069384217262268,0.6319770216941833
374,52,0.6591888666152954,0.6968050003051758
374,52,0.6107211709022522,0.6345620155334473
374,52,0.6453660726547241,0.698852002620697
374,52,0.5977256894111633,0.6366559863090515
374,52,0.556705117225647,0.5835700035095215
374,52,0.6214841604232788,0.6551129817962646
374,52,0.6689732670783997,0.714555025100708
374,81,0.7321015000343323,0.7044559717178345
374,50,0.39477452635765076,0.5103639960289001
374,3,0.7024798393249512,0.8771309852600098
374,3,0.8171382546424866,0.9018329977989197
374,3,0.8228970766067505,0.9031909704208374
374,3,0.8362717628479004,0.9080989956855774
374,3,0.8502949476242065,0.9092379808425903
374,74,0.6281316876411438,0.6318299770355225
374,74,0.7757461071014404,0.7330470085144043
374,84,0.6787247657775879,0.510113000869751
374,84,0.7888327836990356,0.6608909964561462
374,84,0.706157922744751,0.5564259886741638
374,84,0.7656596302986145,0.7002279758453369
374,84,0.8311277627944946,0.7892069816589355
374,50,0.5819753408432007,0.4630790054798126
374,58,0.5416797399520874,0.584721028804779
374,50,0.4417034685611725,0.0
1229,37,0.9353660941123962,0.8630930185317993
1229,37,0.934990644454956,0.9000089764595032
1229,69,0.46321502327919006,0.3645859956741333
1229,69,0.4044826626777649,0.4089910089969635
1229,69,0.4417423605918884,0.4255540072917938
1229,69,0.41962552070617676,0.43238699436187744
1229,69,0.4010999798774719,0.43532198667526245
1229,69,0.38625669479370117,0.4366050064563751
1229,69,0.53896564245224,0.6346660256385803
1229,69,0.7154353260993958,0.0
193,58,0.531041145324707,0.5013890266418457
193,58,0.6490439772605896,0.684207022190094
193,58,0.6685978770256042,0.5475299954414368
193,58,0.7796270847320557,0.7232879996299744
193,58,0.8846083283424377,0.8264870047569275
193,58,0.7913264632225037,0.7054610252380371
193,58,0.8377264142036438,0.8183630108833313
193,58,0.7668820023536682,0.689782977104187
193,58,0.8140031099319458,0.8108710050582886
193,58,0.8678072690963745,0.8612110018730164
193,35,0.9359423518180847,0.909919023513794
193,35,0.9628660082817078,0.9253330230712891
193,35,0.961722731590271,0.9335319995880127
193,83,0.9067763686180115,0.8624129891395569
193,83,0.9207867980003357,0.9066010117530823
193,83,0.9626328349113464,0.9215610027313232
193,83,0.9825522899627686,0.9241139888763428
193,56,0.6758575439453125,0.5948870182037354
193,56,0.9045684933662415,0.8105790019035339
193,56,0.9380383491516113,0.8721110224723816
193,58,0.8188990950584412,0.8779730200767517
193,58,0.9184041619300842,0.883126974105835
193,58,0.9227468967437744,0.884672999382019
193,25,0.422812819480896,0.20527499914169312
193,25,0.47246378660202026,0.35823801159858704
193,56,0.8372639417648315,0.8840839862823486
193,56,0.9362555146217346,0.8862209916114807
193,56,0.936479926109314,0.8865960240364075
193,83,0.9728675484657288,0.9245420098304749
193,83,0.9858888983726501,0.9246129989624023
193,83,0.9873927235603333,0.9246249794960022
193,56,0.9382870197296143,0.8866609930992126
193,56,0.9088603854179382,0.8866440057754517
193,56,0.9303407669067383,0.8866699934005737
193,56,0.9345270991325378,0.8866739869117737
193,56,0.9341980218887329,0.8866750001907349
193,56,0.9330573081970215,0.8866750001907349
193,56,0.9319320917129517,0.8866750001907349
193,25,0.4726361930370331,0.40316399931907654
193,42,0.5500070452690125,0.7407910227775574
193,42,0.7954195737838745,0.7669550180435181
193,42,0.9110471606254578,0.870527982711792
193,42,0.9112106561660767,0.0
183,18,0.3667943775653839,0.4121690094470978
183,18,0.6600165367126465,0.674776017665863
183,18,0.6654729843139648,0.6374359726905823
183,18,0.7504891753196716,0.7122859954833984
183,18,0.7673832774162292,0.7194979786872864
183,24,0.8072366714477539,0.7278950214385986
183,24,0.8817089200019836,0.8262860178947449
183,24,0.9002184271812439,0.8690760135650635
183,21,0.7685024738311768,0.6610419750213623
183,21,0.8421072959899902,0.7912260293960571
183,21,0.9098386764526367,0.83822101354599
183,20,0.7809279561042786,0.6073390245437622
183,20,0.845817506313324,0.7447119951248169
183,20,0.8688309788703918,0.8171730041503906
183,5,0.8746513724327087,0.6181309819221497
183,5,0.9030464291572571,0.7364310026168823
183,5,0.9080733060836792,0.8059530258178711
183,51,0.7197815179824829,0.4065319895744324
183,51,0.6810521483421326,0.38336101174354553
183,51,0.7072471976280212,0.6291490197181702
183,51,0.8022828698158264,0.729623019695282
183,25,0.5507859587669373,0.20527499914169312
183,25,0.5843941569328308,0.35823801159858704
183,25,0.7149938941001892,0.6560059785842896
183,25,0.787517786026001,0.0
798,2,0.730027437210083,0.6712489724159241
798,2,0.6319988369941711,0.665287971496582
798,2,0.6724799871444702,0.6623550057411194
798,2,0.6872389912605286,0.6603130102157593
798,61,0.6658050417900085,0.6188679933547974
798,61,0.7907090783119202,0.758296012878418
798,61,0.8705584406852722,0.0
71,7,0.9567017555236816,0.9207599759101868
71,7,0.9567545056343079,0.9390869736671448
71,73,0.7298280000686646,0.7887349724769592
71,73,0.8304088711738586,0.8564479947090149
71,73,0.9216498136520386,0.0
42,47,0.5691354274749756,0.6012179851531982
42,47,0.6669238209724426,0.7123039960861206
42,47,0.6457617878913879,0.644012987613678
42,47,0.7523294687271118,0.7399970293045044
42,47,0.7784869074821472,0.7904599905014038
42,47,0.7381267547607422,0.7483220100402832
42,73,0.71028733253479,0.7887349724769592
42,73,0.6466243267059326,0.6953719854354858
42,8,0.7921438217163086,0.8824790120124817
42,8,0.8775458931922913,0.9283049702644348
42,8,0.9576174020767212,0.9518030285835266
42,9,0.8800981640815735,0.8815190196037292
42,9,0.922731339931488,0.9036359786987305
42,9,0.9311458468437195,0.9086639881134033
42,79,0.6917502880096436,0.8512619733810425
42,79,0.8677465915679932,0.8743879795074463
42,79,0.9631502032279968,0.8919090032577515
42,78,0.5568428635597229,0.0
1230,37,0.9353660941123962,0.8630930185317993
1230,37,0.934990644454956,0.0
112,47,0.7963114380836487,0.7496079802513123
112,47,0.7968939542770386,0.7948009967803955
112,47,0.7558678388595581,0.7564449906349182
112,47,0.7929418087005615,0.7978219985961914
112,47,0.7961857914924622,0.814998984336853
112,73,0.8339836001396179,0.7887349724769592
112,73,0.927863597869873,0.8564479947090149
112,73,0.9343098998069763,0.8880469799041748
112,64,0.804014265537262,0.6448799967765808
112,64,0.8344837427139282,0.7504199743270874
112,64,0.8365544080734253,0.787647008895874
112,64,0.7817139029502869,0.764801025390625
112,64,0.736556351184845,0.7158290147781372
112,64,0.7810463905334473,0.7766550183296204
112,64,0.8009113073348999,0.7953310012817383
112,66,0.684086263179779,0.6044489741325378
112,66,0.7687866687774658,0.7451599836349487
112,66,0.8609832525253296,0.7971630096435547
112,31,0.7958972454071045,0.6883590221405029
112,31,0.8674257397651672,0.7930200099945068
112,31,0.8724119067192078,0.0
491,5,0.8653693199157715,0.7364310026168823
491,5,0.8695235848426819,0.8059530258178711
491,21,0.78230881690979,0.6610419750213623
491,21,0.7100728750228882,0.5224720239639282
491,21,0.5800248980522156,0.4512290060520172
491,21,0.7357437610626221,0.6584140062332153
491,21,0.8144851922988892,0.7900859713554382
491,82,0.6178171634674072,0.6131250262260437
491,82,0.6132504940032959,0.4807170033454895
491,82,0.5927242040634155,0.4153450131416321
491,82,0.5645757913589478,0.6729249954223633
491,82,0.761612594127655,0.7985129952430725
491,82,0.7395060062408447,0.716609001159668
491,82,0.7451623678207397,0.8108580112457275
491,82,0.8128906488418579,0.8329610228538513
491,2,0.7413553595542908,0.6783679723739624
491,2,0.7491081953048706,0.6712489724159241
491,2,0.7702223062515259,0.6664509773254395
491,2,0.6818788051605225,0.662194013595581
491,2,0.7369475960731506,0.6601999998092651
491,2,0.7507765889167786,0.6588000059127808
491,62,0.7531745433807373,0.8533130288124084
491,62,0.9445868730545044,0.9026839733123779
491,62,0.9761871099472046,0.9285370111465454
491,37,0.6902068257331848,0.7570509910583496
491,37,0.9329102039337158,0.8630930185317993
491,37,0.96773362159729,0.9000089764595032
491,10,0.8847758769989014,0.8597819805145264
491,10,0.9525859355926514,0.8992720246315002
491,10,0.971251368522644,0.0
922,7,0.9567017555236816,0.9207599759101868
922,7,0.9567545056343079,0.9390869736671448
922,10,0.9269580841064453,0.8597819805145264
922,10,0.9379553198814392,0.8992720246315002
922,10,0.8725305199623108,0.7509440183639526
922,10,0.6661521792411804,0.6039050221443176
922,10,0.5162206888198853,0.5668370127677917
922,10,0.6921209096908569,0.6419879794120789
922,10,0.7715833783149719,0.7303810119628906
922,0,0.758051335811615,0.806003987789154
922,0,0.6508311629295349,0.6508550047874451
922,0,0.7005012631416321,0.7262120246887207
922,0,0.7903574109077454,0.7969670295715332
922,8,0.762292742729187,0.8824790120124817
922,8,0.752089262008667,0.78404301404953
922,8,0.6907927393913269,0.757535994052887
922,8,0.6864812970161438,0.7540770173072815
922,8,0.7858522534370422,0.8472509980201721
922,8,0.8631716966629028,0.9085130095481873
922,9,0.7873101830482483,0.0
1224,37,0.9353660941123962,0.8630930185317993
1224,37,0.934990644454956,0.9000089764595032
1224,69,0.46321502327919006,0.3645859956741333
1224,69,0.4044826626777649,0.4089910089969635
1224,69,0.6026462316513062,0.6159120202064514
1224,69,0.7176176309585571,0.0
1133,83,0.9059313535690308,0.9135000109672546
1133,83,0.8804446458816528,0.9194989800453186
1133,83,0.8780741095542908,0.9237669706344604
1133,83,0.879161536693573,0.9244840145111084
1133,3,0.8449177742004395,0.8771309852600098
1133,3,0.9171513915061951,0.9018329977989197
1133,3,0.9373053312301636,0.9077810049057007
1133,76,0.7321453094482422,0.7131029963493347
1133,76,0.6470436453819275,0.6219549775123596
1133,76,0.7098854780197144,0.7259209752082825
1133,76,0.8339210748672485,0.7888630032539368
1133,81,0.577080249786377,0.7044559717178345
1133,81,0.6776437759399414,0.7144150137901306
1133,81,0.785091757774353,0.8727669715881348
1133,81,0.9056791663169861,0.8745020031929016
1133,37,0.6104693412780762,0.7570509910583496
1133,37,0.5254148840904236,0.5351539850234985
1133,37,0.3982814848423004,0.4374929964542389
1133,81,0.473967045545578,0.874517023563385
1133,81,0.7477350831031799,0.874517023563385
1133,81,0.8876168727874756,0.874517023563385
1133,81,0.9034051299095154,0.874517023563385
1133,81,0.8868874311447144,0.874517023563385
1133,81,0.9011878371238708,0.874517023563385
1133,81,0.9002112746238708,0.874517023563385
1133,76,0.6969797611236572,0.8189070224761963
1133,37,0.5277365446090698,0.41892901062965393
1133,37,0.7010650634765625,0.6205880045890808
1133,37,0.9030764102935791,0.7970240116119385
1133,58,0.5354856252670288,0.584721028804779
1133,58,0.44664493203163147,0.5013890266418457
1133,58,0.41800376772880554,0.4769119918346405
1133,58,0.4107365906238556,0.47120401263237
1133,58,0.40505436062812805,0.4699479937553406
1133,58,0.4007888436317444,0.4696759879589081
