student_id,skill_id,Mi,M_rasch
343,10,0.8053533434867859,0.4141319990158081
343,0,0.6855170130729675,0.6138299703598022
343,0,0.6833942532539368,0.6917889714241028
343,0,0.6833598017692566,0.3116619884967804
343,0,0.6836729049682617,0.49629300832748413
343,0,0.6849892735481262,0.6696490049362183
343,0,0.6838359236717224,0.29505398869514465
343,0,0.6833318471908569,0.14188599586486816
343,0,0.6832859516143799,0.11149699985980988
343,0,0.6832956075668335,0.1065170019865036
343,0,0.6832597255706787,0.10572800040245056
343,0,0.6838036775588989,0.10560300201177597
343,7,0.8148792386054993,0.24838000535964966
343,7,0.8150158524513245,0.8169100284576416
343,7,0.8160054087638855,0.8952550292015076
343,0,0.684539258480072,0.9420710206031799
343,0,0.6840669512748718,0.13155199587345123
343,0,0.6843184232711792,0.1097709983587265
343,0,0.6844503283500671,0.25412100553512573
343,0,0.684605062007904,0.43375301361083984
343,0,0.6847345232963562,0.1803549975156784
343,0,0.6845319271087646,0.34638598561286926
343,0,0.6839765906333923,0.15460699796676636
343,0,0.6845420002937317,0.11367099732160568
343,0,0.6841164827346802,0.25946301221847534
343,0,0.6844813823699951,0.13391000032424927
917,7,0.8141225576400757,0.8169100284576416
917,7,0.8140954971313477,0.8952550292015076
917,0,0.6823371052742004,0.9420710206031799
855,37,0.7404822111129761,0.7438820004463196
855,37,0.7409707307815552,0.3839449882507324
855,37,0.7411856055259705,0.22553099691867828
855,37,0.7412562370300293,0.19541800022125244
855,69,0.27316316962242126,0.1908389925956726
855,53,0.5873666405677795,0.2680470049381256
855,53,0.5858036279678345,0.5942270159721375
855,53,0.58503657579422,0.8007979989051819
855,49,0.5082661509513855,0.9087370038032532
372,83,0.5176650285720825,0.5214359760284424
372,83,0.5176584124565125,0.9144060015678406
372,76,0.7069811224937439,0.9855470061302185
372,76,0.7066900134086609,0.713146984577179
372,76,0.7059314846992493,0.5071070194244385
372,76,0.7070152163505554,0.742123007774353
372,76,0.707349419593811,0.8844040036201477
372,76,0.7076975703239441,0.730102002620697
372,76,0.7077006101608276,0.8781229853630066
372,3,0.8223546743392944,0.9495490193367004
372,3,0.8249415755271912,0.8277729749679565
372,3,0.8253774046897888,0.9588840007781982
372,50,0.5308383703231812,0.9904530048370361
372,50,0.532336950302124,0.5339609980583191
372,50,0.5332075357437134,0.4502730071544647
372,50,0.5329545140266418,0.4086630046367645
372,50,0.5327709913253784,0.39058899879455566
372,50,0.5310235619544983,0.383201003074646
372,50,0.5309253931045532,0.7790679931640625
372,52,0.6602028012275696,0.9481440186500549
372,52,0.6609976291656494,0.6656699776649475
372,52,0.6574622988700867,0.489531010389328
372,52,0.6575055718421936,0.67746901512146
372,52,0.6562061905860901,0.5009179711341858
372,52,0.6562090516090393,0.6866769790649414
372,3,0.8253805041313171,0.8218460083007812
372,3,0.8254079818725586,0.9977980256080627
372,3,0.8258112668991089,0.9994930028915405
372,76,0.7075183391571045,0.9998829960823059
372,76,0.707518458366394,0.9799230098724365
372,76,0.7078566551208496,0.9921389818191528
372,71,0.7344474792480469,0.9969419836997986
372,71,0.7328091263771057,0.738510012626648
372,71,0.7327397465705872,0.8965420126914978
372,83,0.5179767608642578,0.9630680084228516
372,83,0.5177949666976929,0.9975839853286743
372,83,0.5172569155693054,0.9995970129966736
372,50,0.5284602046012878,0.9999330043792725
372,50,0.5293999314308167,0.9893900156021118
372,50,0.5309633612632751,0.9736229777336121
372,50,0.530686616897583,0.936843991279602
372,50,0.5301963090896606,0.9869670271873474
372,50,0.5302020311355591,0.997409999370575
372,14,0.5274016857147217,0.9934319853782654
372,14,0.5266396403312683,0.5312190055847168
372,14,0.5267065763473511,0.3549019992351532
372,14,0.5267927646636963,0.580938994884491
372,86,0.5378103256225586,0.7608280181884766
372,86,0.5359898209571838,0.541333019733429
372,50,0.5314018726348877,0.4752179980278015
372,50,0.5302817821502686,0.9987009763717651
372,50,0.530414342880249,0.9966959953308105
372,50,0.5305614471435547,0.9916359782218933
372,50,0.5302636027336121,0.9983429908752441
372,86,0.5366587042808533,0.9996740221977234
372,86,0.5366007089614868,0.4487859904766083
372,86,0.5371158719062805,0.8286659717559814
372,86,0.5360687971115112,0.9632310271263123
372,86,0.5360721945762634,0.9022250175476074
372,86,0.535597026348114,0.9802039861679077
372,84,0.668953001499176,0.9962189793586731
372,84,0.6682819724082947,0.676639974117279
372,84,0.6691517233848572,0.8667070269584656
372,81,0.7952107191085815,0.9517179727554321
372,81,0.7940218448638916,0.7992680072784424
372,81,0.7939804792404175,0.9977740049362183
372,58,0.45927694439888,0.9999799728393555
372,58,0.46012958884239197,0.45752599835395813
372,58,0.4585680365562439,0.30714699625968933
372,58,0.4556746184825897,0.26297399401664734
372,58,0.4589655101299286,0.5941029787063599
372,1,0.6875361204147339,0.8385729789733887
372,1,0.686487078666687,0.693356990814209
372,1,0.6866145730018616,0.9860939979553223
372,32,0.4382965564727783,0.9995309710502625
372,32,0.44221705198287964,0.4288350045681
372,32,0.4422409236431122,0.8685169816017151
372,32,0.4390340745449066,0.9741989970207214
372,32,0.4413546919822693,0.9853839874267578
372,32,0.4415855407714844,0.9972400069236755
372,74,0.7164850831031799,0.9994810223579407
372,74,0.7141715884208679,0.7224000096321106
372,74,0.7148557901382446,0.4777059853076935
372,74,0.7145827412605286,0.705374002456665
372,94,0.6548818349838257,0.8562150001525879
372,94,0.6548519730567932,0.6616590023040771
372,94,0.6545954346656799,0.7999380230903625
627,92,0.4894217252731323,0.4867199957370758
627,92,0.4895453453063965,0.5931289792060852
627,92,0.4890594482421875,0.939532995223999
627,14,0.5267786979675293,0.993602991104126
627,14,0.5274466872215271,0.5312190055847168
627,14,0.5277413129806519,0.3549019992351532
627,14,0.5278224945068359,0.2715350091457367
627,14,0.5278799533843994,0.24171799421310425
627,14,0.5280689001083374,0.2321549952030182
627,14,0.5283909440040588,0.4607299864292145
627,14,0.5287452340126038,0.31755098700523376
627,14,0.5286394953727722,0.2575730085372925
627,14,0.5275942087173462,0.48719799518585205
627,85,0.7449072003364563,0.6918079853057861
627,85,0.7477513551712036,0.7496640086174011
627,85,0.7473921775817871,0.8789309859275818
627,92,0.4905521273612976,0.944769024848938
627,92,0.48933789134025574,0.999351978302002
627,92,0.48903220891952515,0.99993497133255
57,41,0.5703129172325134,0.5804389715194702
57,41,0.5702272057533264,0.8033030033111572
57,86,0.5367180705070496,0.9209420084953308
57,86,0.5373595356941223,0.541333019733429
57,86,0.5401665568351746,0.8714730143547058
57,15,0.4484030306339264,0.973347008228302
57,15,0.4543488323688507,0.44698500633239746
57,15,0.45276445150375366,0.7227399945259094
57,71,0.7340775728225708,0.8786929845809937
57,71,0.7313125729560852,0.738510012626648
57,71,0.7308423519134521,0.8965420126914978
57,30,0.6484771370887756,0.9630680084228516
57,30,0.6469281911849976,0.6551100015640259
57,30,0.6471379995346069,0.9450770020484924
57,30,0.647957980632782,0.928272008895874
57,30,0.6479611992835999,0.9908919930458069
57,68,0.2717334032058716,0.998894989490509
57,68,0.26924166083335876,0.2625249922275543
57,68,0.26872149109840393,0.3722909986972809
57,68,0.2714393436908722,0.777131974697113
483,10,0.8048050999641418,0.8079410195350647
483,10,0.8048588037490845,0.8986499905586243
483,37,0.7388232350349426,0.9488649964332581
483,37,0.7374225854873657,0.7438820004463196
483,37,0.7377229928970337,0.915893018245697
483,37,0.7405940294265747,0.6409909725189209
483,37,0.739302933216095,0.3152399957180023
483,37,0.7410703897476196,0.6545469760894775
483,37,0.7393012642860413,0.3226189911365509
483,37,0.7381836175918579,0.6613960266113281
483,62,0.7508753538131714,0.8807979822158813
483,62,0.7488934993743896,0.7532899975776672
483,62,0.7481780052185059,0.8774309754371643
483,2,0.43745237588882446,0.9424359798431396
483,2,0.43482890725135803,0.4238319993019104
483,2,0.43440520763397217,0.6323819756507874
483,2,0.4335927963256836,0.7713590264320374
483,2,0.43245044350624084,0.8388969898223877
483,82,0.635959267616272,0.8860219717025757
483,21,0.6563861966133118,0.6418349742889404
483,21,0.6568876504898071,0.6636469960212708
483,21,0.6574028730392456,0.42503899335861206
483,21,0.6583439707756042,0.30236300826072693
483,21,0.6581076979637146,0.6591230034828186
483,5,0.5367406606674194,0.8858529925346375
483,5,0.5369902849197388,0.5445160269737244
483,5,0.5362894535064697,0.252483993768692
483,5,0.5377747416496277,0.49816200137138367
483,5,0.5373079776763916,0.22572000324726105
483,5,0.5384926795959473,0.1163249984383583
483,5,0.5390989780426025,0.0869079977273941
483,5,0.5394170880317688,0.07992400228977203
483,5,0.5382755994796753,0.07831600308418274
483,5,0.5383087396621704,0.22987699508666992
562,2,0.43402785062789917,0.4238319993019104
562,2,0.4343567192554474,0.6323819756507874
562,2,0.4348824620246887,0.7431150078773499
562,36,0.686492919921875,0.8193020224571228
562,36,0.6853665113449097,0.6974030137062073
562,36,0.6870361566543579,0.8777179718017578
562,24,0.6972478628158569,0.9554330110549927
562,24,0.6969367861747742,0.707656979560852
562,24,0.7025563716888428,0.8823080062866211
562,24,0.6999292373657227,0.5955010056495667
562,24,0.698853075504303,0.8216760158538818
300,51,0.4109412431716919,0.40279799699783325
300,51,0.4110930562019348,0.8083890080451965
300,11,0.786210834980011,0.9611799716949463
300,11,0.7886160016059875,0.792635977268219
300,11,0.7890695929527283,0.8881660103797913
300,61,0.6155356168746948,0.9422739744186401
300,61,0.6151556372642517,0.6248900294303894
300,61,0.6184291243553162,0.8841440081596375
300,31,0.6014235019683838,0.9707959890365601
300,31,0.5995722413063049,0.6064119935035706
643,94,0.6558024883270264,0.5312190055847168
643,32,0.4403564929962158,0.6616590023040771
643,32,0.44041964411735535,0.4288350045681
643,32,0.4404869079589844,0.8685169816017151
643,14,0.5289106965065002,0.9741989970207214
643,76,0.7061126828193665,0.3549019992351532
643,76,0.7055648565292358,0.713146984577179
643,3,0.8255860209465027,0.5071070194244385
643,3,0.8255413770675659,0.8277729749679565
643,3,0.8255502581596375,0.9588840007781982
643,1,0.6886988282203674,0.9904530048370361
643,1,0.6891360878944397,0.693356990814209
643,1,0.6890172958374023,0.8219649791717529
643,1,0.6880099177360535,0.8608130216598511
643,1,0.6877840757369995,0.8784610033035278
643,1,0.6879546642303467,0.9954720139503479
643,1,0.6872050166130066,0.9933519959449768
643,1,0.686902642250061,0.9997770190238953
669,7,0.8127220273017883,0.8169100284576416
669,7,0.813237726688385,0.3608579933643341
669,7,0.8156676292419434,0.14981700479984283
669,7,0.8165923357009888,0.3116619884967804
669,0,0.6844550371170044,0.49369901418685913
669,0,0.6856045126914978,0.6917889714241028
669,0,0.683988094329834,0.817874014377594
669,0,0.6854001879692078,0.8988379836082458
669,0,0.6841872334480286,0.5996930003166199
669,0,0.6852431297302246,0.751882016658783
669,0,0.6846746802330017,0.3656719923019409
669,0,0.6842945218086243,0.551023006439209
669,8,0.7274612188339233,0.7143300175666809
669,8,0.7276089787483215,0.73232501745224
669,8,0.7261760830879211,0.8689500093460083
669,9,0.4542253315448761,0.9390069842338562
669,9,0.45517051219940186,0.44506600499153137
669,9,0.45499932765960693,0.8747249841690063
669,12,0.6647334694862366,0.9724119901657104
669,12,0.6626006960868835,0.6690139770507812
669,12,0.6620973348617554,0.8097490072250366
669,11,0.7876008152961731,0.8974999785423279
669,11,0.7885000705718994,0.792635977268219
669,11,0.7887159585952759,0.8881660103797913
669,11,0.7882493138313293,0.9422739744186401
669,11,0.7883901596069336,0.8828589916229248
669,11,0.788729190826416,0.939391016960144
669,69,0.2766847014427185,0.969419002532959
669,69,0.27703341841697693,0.2680470049381256
669,69,0.2746330499649048,0.3521740138530731
669,69,0.2773728668689728,0.7441909909248352
669,37,0.7393587231636047,0.9329239726066589
669,37,0.738361656665802,0.7438820004463196
669,37,0.7379788160324097,0.915893018245697
669,56,0.4295995235443115,0.9757729768753052
669,56,0.427912175655365,0.4210110008716583
669,56,0.42929667234420776,0.8490039706230164
669,56,0.4309815764427185,0.8005279898643494
669,56,0.43076950311660767,0.9606350064277649
669,57,0.5508130788803101,0.9929550290107727
669,57,0.5507660508155823,0.5572180151939392
669,57,0.54930579662323,0.6972709894180298
669,61,0.6175209879875183,0.8068230152130127
669,61,0.6170483827590942,0.6248900294303894
669,61,0.6152582168579102,0.8841440081596375
669,61,0.6165230870246887,0.7676420211791992
669,61,0.6175478100776672,0.9361540079116821
669,2,0.43213170766830444,0.9844790101051331
669,2,0.43237295746803284,0.4238319993019104
669,2,0.43315911293029785,0.6023200154304504
669,63,0.8123833537101746,0.722603976726532
669,63,0.8114563226699829,0.8164129853248596
669,63,0.8125548362731934,0.934798002243042
669,60,0.5825885534286499,0.9783200025558472
669,60,0.5866966843605042,0.5926169753074646
669,60,0.5876041650772095,0.39957600831985474
669,60,0.5883126854896545,0.2967830002307892
669,5,0.5398873090744019,0.2575739920139313
669,5,0.5393498539924622,0.5445160269737244
669,5,0.5392126441001892,0.252483993768692
669,5,0.5400651097297668,0.49816200137138367
669,53,0.5921264886856079,0.7362220287322998
669,53,0.5890480279922485,0.5942270159721375
669,53,0.5892716646194458,0.8007979989051819
669,73,0.7152519226074219,0.9087370038032532
669,73,0.7140122056007385,0.7183769941329956
669,73,0.7115157842636108,0.8762480020523071
669,60,0.5902215838432312,0.9499189853668213
669,60,0.5881329774856567,0.24458099901676178
669,60,0.585468590259552,0.24048100411891937
669,60,0.5832187533378601,0.6432620286941528
669,36,0.6902747750282288,0.9024540185928345
669,36,0.6878823041915894,0.6974030137062073
669,36,0.6877837181091309,0.8777179718017578
144,21,0.6543076634407043,0.6636469960212708
144,20,0.5124765634536743,0.42503899335861206
144,51,0.41162967681884766,0.5116350054740906
144,5,0.5404304265975952,0.40279799699783325
144,25,0.13990461826324463,0.5445160269737244
144,24,0.6989997625350952,0.14245299994945526
144,24,0.6982204914093018,0.707656979560852
144,24,0.7005252242088318,0.35855600237846375
144,24,0.6995391845703125,0.6461619734764099
144,5,0.5382658839225769,0.8504319787025452
144,5,0.5384838581085205,0.252483993768692
144,5,0.5408958792686462,0.12448299676179886
144,5,0.5373884439468384,0.08890800178050995
144,5,0.5376027822494507,0.24988700449466705
144,5,0.537865936756134,0.494937002658844
144,5,0.537326455116272,0.2239760011434555
144,5,0.5402106642723083,0.11580800265073776
144,5,0.537851870059967,0.29816100001335144
144,51,0.411824494600296,0.551921010017395
144,51,0.4080764055252075,0.3631899952888489
144,51,0.40782687067985535,0.34647101163864136
144,51,0.40810278058052063,0.33978599309921265
144,51,0.4083772599697113,0.3371700048446655
144,51,0.40862569212913513,0.3361560106277466
144,51,0.41262322664260864,0.33576300740242004
144,51,0.4133554697036743,0.7641280293464661
144,21,0.6586519479751587,0.9502099752426147
144,21,0.6594128608703613,0.30236300826072693
144,21,0.6582037806510925,0.26340600848197937
144,21,0.6579856872558594,0.2530669867992401
144,21,0.6578738689422607,0.2504589855670929
144,21,0.6577516198158264,0.24980999529361725
144,21,0.657673716545105,0.24964900314807892
144,21,0.6580197811126709,0.24960899353027344
144,20,0.5127069354057312,0.60663902759552
144,20,0.5126135945320129,0.3376460075378418
144,20,0.5125963091850281,0.26929599046707153
144,20,0.5126330852508545,0.24894799292087555
144,20,0.5126161575317383,0.24341599643230438
144,20,0.5125946998596191,0.24195000529289246
144,20,0.5125725269317627,0.24156400561332703
144,20,0.512556254863739,0.24146300554275513
144,20,0.5125439763069153,0.24143600463867188
296,51,0.4101760983467102,0.40279799699783325
296,51,0.4096766412258148,0.3631899952888489
296,51,0.40965089201927185,0.34647101163864136
296,51,0.4096663296222687,0.33978599309921265
296,51,0.40969419479370117,0.3371700048446655
296,51,0.40972012281417847,0.3361560106277466
296,51,0.41199272871017456,0.33576300740242004
296,51,0.4121905267238617,0.7641280293464661
296,5,0.5374129414558411,0.9502099752426147
296,5,0.5380523800849915,0.5445160269737244
296,5,0.5383453369140625,0.7700070142745972
296,5,0.5374366641044617,0.4531320035457611
296,5,0.537715494632721,0.7006440162658691
296,51,0.41025230288505554,0.8665289878845215
296,51,0.4114232063293457,0.9910640120506287
296,51,0.4108295142650604,0.9984470009803772
356,7,0.8141225576400757,0.8169100284576416
356,7,0.8140954971313477,0.8952550292015076
356,77,0.7254940271377563,0.9420710206031799
356,77,0.7272264361381531,0.7317720055580139
356,77,0.7286911606788635,0.3423669934272766
356,77,0.7263668179512024,0.18416699767112732
356,77,0.7277334332466125,0.34233298897743225
356,77,0.7277262210845947,0.4990679919719696
356,77,0.7270845770835876,0.22437100112438202
356,77,0.7276882529258728,0.38388198614120483
356,77,0.7270886301994324,0.19317500293254852
356,77,0.7277889847755432,0.3517490029335022
788,36,0.6873646378517151,0.6974030137062073
788,36,0.6900978088378906,0.43845799565315247
788,36,0.689516544342041,0.7310630083084106
911,67,0.07674543559551239,0.07793000340461731
911,67,0.07687339931726456,0.9343129992485046
911,73,0.713118314743042,0.9962199926376343
911,73,0.7144755125045776,0.7183769941329956
911,73,0.713618814945221,0.8762480020523071
911,73,0.7148287296295166,0.6771050095558167
911,73,0.7154720425605774,0.8548529744148254
911,42,0.33243900537490845,0.940625011920929
911,42,0.33289283514022827,0.3269839882850647
911,42,0.3375856578350067,0.6487910151481628
911,47,0.6075899600982666,0.8408629894256592
911,47,0.6044484376907349,0.61456298828125
911,47,0.6081963777542114,0.4766730070114136
911,47,0.6076509952545166,0.3947699964046478
911,47,0.6081633567810059,0.6755300164222717
911,47,0.6080049872398376,0.8565459847450256
911,47,0.6093228459358215,0.7195969820022583
911,47,0.6089622378349304,0.8793489933013916
400,14,0.5276632905006409,0.5312190055847168
400,14,0.5270552635192871,0.7251099944114685
400,14,0.5270053744316101,0.5019829869270325
400,14,0.5274426341056824,0.7031769752502441
400,14,0.5272055268287659,0.48083600401878357
400,14,0.5270580053329468,0.6868579983711243
400,15,0.4554867148399353,0.830901026725769
400,15,0.4537125527858734,0.44698500633239746
400,15,0.4540719985961914,0.7227399945259094
400,15,0.45531946420669556,0.8786929845809937
400,15,0.4544745683670044,0.7458469867706299
400,15,0.4539620280265808,0.8899760246276855
400,16,0.6870131492614746,0.9553130269050598
400,16,0.6880145072937012,0.6914929747581482
400,16,0.6881096959114075,0.8917289972305298
400,17,0.7493752837181091,0.9649119973182678
400,17,0.74904865026474,0.7559940218925476
400,17,0.7500849366188049,0.8573020100593567
400,19,0.630630373954773,0.9200090169906616
400,19,0.6309512853622437,0.6385440230369568
400,19,0.6326895952224731,0.40608900785446167
400,19,0.6304894089698792,0.5761240124702454
400,18,0.5160502791404724,0.7258300185203552
400,18,0.5156888961791992,0.5173959732055664
400,18,0.5159770846366882,0.5089349746704102
400,18,0.5168738961219788,0.927623987197876
400,18,0.5151426792144775,0.9934840202331543
400,18,0.5157557129859924,0.9863970279693604
400,18,0.5161358118057251,0.9988390207290649
400,18,0.5149973034858704,0.9999020099639893
400,18,0.5156366229057312,0.9997919797897339
400,18,0.514946460723877,0.9999819993972778
400,18,0.515516459941864,0.9999629855155945
400,18,0.5159121751785278,0.9999970197677612
938,78,0.6099764108657837,0.6157299876213074
938,78,0.609909176826477,0.9933069944381714
938,74,0.7099336981773376,0.9999250173568726
938,74,0.7143956422805786,0.7224000096321106
938,74,0.7135706543922424,0.8658769726753235
938,61,0.6187608242034912,0.9402269721031189
938,61,0.6172415614128113,0.6248900294303894
938,61,0.6193827390670776,0.8841440081596375
938,5,0.5399032235145569,0.9707959890365601
938,5,0.5394558906555176,0.5445160269737244
938,5,0.5394673943519592,0.7700070142745972
938,5,0.5392861366271973,0.4531320035457611
938,5,0.5412413477897644,0.7006440162658691
938,84,0.6686161756515503,0.3745580017566681
938,84,0.6685938835144043,0.676639974117279
938,10,0.803472638130188,0.8667070269584656
938,10,0.805128276348114,0.8079410195350647
938,10,0.8041688203811646,0.39822301268577576
938,10,0.8041080832481384,0.5993120074272156
938,10,0.8043715953826904,0.2380709946155548
938,10,0.8047651648521423,0.43484899401664734
938,2,0.4295647442340851,0.6323040127754211
938,69,0.27468907833099365,0.4238319993019104
938,69,0.2768106162548065,0.2680470049381256
938,69,0.27744829654693604,0.3521740138530731
938,69,0.2754310965538025,0.3835510015487671
938,69,0.27722808718681335,0.7660549879074097
938,81,0.8005269169807434,0.6468459963798523
938,81,0.7988370656967163,0.7992680072784424
938,81,0.797175407409668,0.9977740049362183
938,58,0.4602453112602234,0.9999799728393555
938,58,0.46031448245048523,0.45752599835395813
938,56,0.4286489188671112,0.30714699625968933
938,56,0.42920222878456116,0.4210110008716583
938,29,0.18041221797466278,0.6423670053482056
938,29,0.17882093787193298,0.17687100172042847
938,29,0.17816494405269623,0.31081900000572205
938,29,0.17805294692516327,0.36807700991630554
938,28,0.43566927313804626,0.3960169851779938
938,28,0.4361952543258667,0.4249289929866791
938,28,0.4364222288131714,0.3270159959793091
938,28,0.4340673089027405,0.6500380039215088
938,81,0.80064857006073,0.863411009311676
938,81,0.7981204390525818,1.0
938,81,0.798294723033905,1.0
938,81,0.7973023653030396,1.0
938,81,0.7970054149627686,1.0
938,79,0.7079811692237854,1.0
938,79,0.7063731551170349,0.7144920229911804
938,79,0.706746518611908,0.7969179749488831
938,78,0.611265242099762,0.8593680262565613
938,78,0.6080932021141052,0.9999989867210388
938,78,0.6107792854309082,1.0
938,7,0.8131600618362427,1.0
938,7,0.8163142204284668,0.8169100284576416
938,7,0.8162899017333984,0.8952550292015076
938,29,0.17875710129737854,0.9420710206031799
938,29,0.17877256870269775,0.4105300009250641
938,29,0.17778252065181732,0.4183120131492615
938,29,0.1775764375925064,0.42255699634552
938,29,0.17940662801265717,0.7826200127601624
938,13,0.7417529225349426,0.9425749778747559
938,13,0.7427643537521362,0.7502570152282715
938,13,0.742168664932251,0.6154410243034363
938,13,0.7450246214866638,0.8700810074806213
938,12,0.6612305045127869,0.9632959961891174
938,12,0.6675040125846863,0.6690139770507812
938,12,0.6661142110824585,0.8097490072250366
938,12,0.6655717492103577,0.8974999785423279
938,12,0.6637638211250305,0.9468539953231812
938,12,0.6621913313865662,0.8632850050926208
938,12,0.6632007360458374,0.9280589818954468
938,11,0.7897405028343201,0.9631810188293457
938,11,0.7889330387115479,0.792635977268219
938,11,0.7884904742240906,0.8881660103797913
938,45,0.8019559383392334,0.9422739744186401
938,45,0.8034934997558594,0.8078920245170593
938,45,0.8035504817962646,0.8773790001869202
938,34,0.6084653735160828,0.9238190054893494
938,34,0.6072516441345215,0.6155380010604858
938,34,0.6066028475761414,0.8254470229148865
938,34,0.6042763590812683,0.526108980178833
938,34,0.6039139032363892,0.7676029801368713
938,34,0.6039488315582275,0.9063069820404053
938,34,0.6083142161369324,0.68647700548172
938,34,0.6072584986686707,0.3572550117969513
938,34,0.6049463152885437,0.16609199345111847
938,34,0.604759693145752,0.3962959945201874
938,34,0.6056447625160217,0.18109199404716492
938,34,0.604534924030304,0.11198599636554718
938,34,0.604515790939331,0.3075680136680603
77,61,0.617428719997406,0.6248900294303894
77,61,0.6175445914268494,0.5229049921035767
77,61,0.6163359880447388,0.4695320129394531
77,61,0.6166893243789673,0.8105869889259338
77,61,0.6176345944404602,0.6735489964485168
77,61,0.6184867024421692,0.9032629728317261
77,61,0.6166000366210938,0.9759420156478882
77,61,0.6175333857536316,0.9393640160560608
77,61,0.6177242398262024,0.9852920174598694
77,2,0.43283745646476746,0.9965410232543945
77,2,0.4345831871032715,0.4238319993019104
77,2,0.43409886956214905,0.6023200154304504
77,2,0.43406859040260315,0.722603976726532
77,2,0.4345714747905731,0.829334020614624
77,2,0.4344368577003479,0.8963220119476318
77,2,0.4349452555179596,0.9263949990272522
77,2,0.4356353282928467,0.9557920098304749
77,2,0.43470299243927,0.9735389947891235
77,2,0.435339093208313,0.9811260104179382
77,33,0.5569561123847961,0.9887359738349915
77,33,0.5584554672241211,0.5628659725189209
77,33,0.5580255389213562,0.7876499891281128
77,60,0.5851185321807861,0.6012139916419983
77,60,0.5832269787788391,0.5926169753074646
77,60,0.5832909941673279,0.8824290037155151
77,60,0.5838077664375305,0.7168759703636169
77,2,0.4328557550907135,0.4994550049304962
77,2,0.4333457350730896,0.9932839870452881
77,2,0.4335864782333374,0.995203971862793
77,73,0.7108592987060547,0.9965749979019165
77,73,0.7119852900505066,0.7183769941329956
77,73,0.7100808024406433,0.8762480020523071
894,3,0.8255282044410706,0.8277729749679565
894,3,0.8260157704353333,0.9588840007781982
894,3,0.8262137770652771,0.9660900235176086
894,3,0.8256756067276001,0.9921380281448364
894,76,0.707854688167572,0.9981870055198669
894,76,0.70693439245224,0.713146984577179
894,76,0.7075881361961365,0.8691040277481079
894,83,0.516891598701477,0.9455389976501465
894,83,0.5173014998435974,0.5214359760284424
894,83,0.5179569125175476,0.9144060015678406
894,76,0.7081027030944824,0.9855470061302185
894,76,0.7078783512115479,0.9782800078392029
894,76,0.7079474329948425,0.9914889931678772
894,3,0.8236140608787537,0.9966880083084106
894,3,0.8247085809707642,0.9983829855918884
894,3,0.825089693069458,0.9996280074119568
894,52,0.6606137156486511,0.9999139904975891
894,52,0.6585028171539307,0.6656699776649475
894,52,0.6582591533660889,0.8078529834747314
465,7,0.8141225576400757,0.8169100284576416
465,7,0.8140954971313477,0.8952550292015076
465,0,0.6823371052742004,0.9420710206031799
465,0,0.6828305721282959,0.6917889714241028
465,0,0.6843968033790588,0.3116619884967804
465,0,0.6833587288856506,0.49629300832748413
465,0,0.6832659244537354,0.20290499925613403
465,0,0.6850242018699646,0.12244600057601929
465,0,0.6846371293067932,0.2713730037212372
465,0,0.6849271059036255,0.45298999547958374
465,0,0.6848330497741699,0.1868710070848465
465,0,0.6846417784690857,0.35445600748062134
465,10,0.8056797385215759,0.5399540066719055
465,10,0.8051012754440308,0.8079410195350647
465,10,0.8057396411895752,0.39822301268577576
465,10,0.8058105707168579,0.5993120074272156
465,10,0.8057515621185303,0.2380709946155548
465,10,0.8056646585464478,0.13793699443340302
465,10,0.8053678274154663,0.31150999665260315
465,75,0.6576033234596252,0.5146880149841309
465,57,0.550167441368103,0.6666619777679443
465,57,0.5510607957839966,0.5572180151939392
465,57,0.5517787337303162,0.2696320116519928
465,57,0.552020251750946,0.12394899874925613
465,57,0.55217444896698,0.07680100202560425
465,61,0.6207946538925171,0.06390199810266495
465,2,0.4332754611968994,0.6248900294303894
465,2,0.43299993872642517,0.4238319993019104
465,2,0.4327593445777893,0.6323819756507874
465,79,0.7109580039978027,0.7431150078773499
465,79,0.709430456161499,0.7144920229911804
465,79,0.7096003890037537,0.37635400891304016
465,69,0.2751685678958893,0.1682559996843338
465,28,0.43452149629592896,0.2680470049381256
465,28,0.4342381954193115,0.4249289929866791
465,65,0.6851820349693298,0.3270159959793091
465,53,0.5869469046592712,0.6920760273933411
465,53,0.5854812860488892,0.5942270159721375
465,53,0.5893296599388123,0.8007979989051819
465,18,0.5163751244544983,0.9087370038032532
465,75,0.6590172052383423,0.5173959732055664
465,75,0.6593953967094421,0.4023379981517792
465,75,0.6620079874992371,0.6249930262565613
465,77,0.7281925678253174,0.7950050234794617
465,77,0.7270060777664185,0.7317720055580139
465,77,0.7278729677200317,0.8201180100440979
465,9,0.4563419818878174,0.8825500011444092
465,9,0.45331236720085144,0.44506600499153137
465,9,0.45391035079956055,0.8747249841690063
465,8,0.731643795967102,0.9724119901657104
465,8,0.7279906272888184,0.73232501745224
465,8,0.727211594581604,0.8689500093460083
465,10,0.8054437637329102,0.9390069842338562
465,10,0.8052836060523987,0.6992390155792236
465,10,0.8058996796607971,0.8320419788360596
465,0,0.6850246787071228,0.9124360084533691
465,0,0.6855364441871643,0.22131399810314178
465,0,0.6841563582420349,0.3959540128707886
465,7,0.8149192929267883,0.5801680088043213
465,7,0.8155435919761658,0.9685879945755005
465,7,0.8157446384429932,0.9831529855728149
465,7,0.8141054511070251,0.9910190105438232
465,7,0.8144158124923706,0.9174659848213196
