student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
984,94,29,29,1,0.531249,0.629774,1,0.693147,0.484010,0.209137,0.693147,True,True
984,95,29,29,1,-0.483216,0.381493,1,0.693147,0.484010,0.209137,0.693147,True,True
984,96,51,51,1,1.365973,0.796729,1,0.693147,0.810729,0.117581,0.693147,True,True
984,97,51,51,1,1.374554,0.798115,0,0.693147,0.810729,0.117581,0.693147,True,True
984,98,51,51,0,0.949284,0.720971,1,0.693147,0.810729,0.117581,0.693147,True,True
984,99,51,51,1,1.561556,0.826576,1,0.693147,0.810729,0.117581,0.693147,True,True
984,100,51,51,1,1.357928,0.795423,1,0.693147,0.810729,0.117581,0.693147,True,True
984,101,51,51,1,0.586574,0.642579,1,0.693147,0.810729,0.117581,0.693147,True,True
984,102,6,6,1,0.955485,0.722217,1,0.693147,0.567844,0.125304,0.693147,True,True
984,103,6,6,1,0.803813,0.690789,0,0.693147,0.567844,0.125304,0.693147,True,True
984,104,6,6,0,0.784620,0.686675,1,0.693147,0.567844,0.125304,0.693147,True,True
984,105,6,6,1,1.277789,0.782073,1,0.693147,0.567844,0.125304,0.693147,True,True
984,106,6,6,1,0.943281,0.719762,1,0.693147,0.567844,0.125304,0.693147,True,True
984,107,6,6,1,0.865430,0.703794,0,0.693147,0.567844,0.125304,0.693147,True,True
984,108,47,47,0,0.598290,0.645265,1,0.693147,0.915325,0.222178,0.693147,True,True
984,109,47,47,1,1.492837,0.816504,0,0.693147,0.915325,0.222178,0.693147,True,True
984,110,47,47,0,0.917256,0.714483,1,0.693147,0.915325,0.222178,0.693147,True,True
984,111,47,47,1,1.688693,0.844052,1,0.693147,0.915325,0.222178,0.693147,True,True
984,112,47,47,1,1.378928,0.798819,0,0.693147,0.915325,0.222178,0.693147,True,True
984,113,47,47,0,1.288816,0.783947,1,0.693147,0.915325,0.222178,0.693147,True,True
984,114,47,47,1,1.421205,0.805527,1,0.693147,0.915325,0.222178,0.693147,True,True
984,115,47,47,1,1.852557,0.864427,1,0.693147,0.915325,0.222178,0.693147,True,True
984,116,47,47,1,0.921057,0.715257,1,0.693147,0.915325,0.222178,0.693147,True,True
984,117,30,30,1,1.858551,0.865128,1,0.693147,0.935738,0.242591,0.693147,True,True
984,118,30,30,1,2.032163,0.884133,1,0.693147,0.935738,0.242591,0.693147,True,True
984,119,30,30,1,0.588939,0.643122,1,0.693147,0.935738,0.242591,0.693147,True,True
984,120,5,5,1,1.994045,0.880170,0,0.693147,0.728347,0.035200,0.693147,True,True
984,121,5,5,0,0.825611,0.695426,1,0.693147,0.728347,0.035200,0.693147,True,True
984,122,5,5,1,1.572426,0.828129,1,0.693147,0.728347,0.035200,0.693147,True,True
984,123,5,5,1,1.114267,0.752924,1,0.693147,0.728347,0.035200,0.693147,True,True
984,124,5,5,1,0.752005,0.679615,1,0.693147,0.728347,0.035200,0.693147,True,True
984,125,51,51,1,1.344912,0.793296,1,0.693147,0.810729,0.117581,0.693147,True,True
984,126,51,51,1,1.416715,0.804823,1,0.693147,0.810729,0.117581,0.693147,True,True
984,127,51,51,1,1.119091,0.753820,1,0.693147,0.810729,0.117581,0.693147,True,True
984,128,47,47,1,1.548889,0.824753,1,0.693147,0.915325,0.222178,0.693147,True,True
984,129,47,47,1,0.950273,0.721170,1,0.693147,0.915325,0.222178,0.693147,True,True
984,130,47,47,1,0.390697,0.596451,0,0.693147,0.915325,0.222178,0.693147,True,True
984,131,6,6,0,0.456356,0.612149,1,0.693147,0.567844,0.125304,0.693147,True,True
984,132,6,6,1,0.979660,0.727041,1,0.693147,0.567844,0.125304,0.693147,True,True
984,133,6,6,1,0.665831,0.660569,1,0.693147,0.567844,0.125304,0.693147,True,True
984,134,6,6,1,1.288789,0.783942,1,0.693147,0.567844,0.125304,0.693147,True,True
984,135,61,61,1,2.209698,0.901117,1,0.693147,0.930280,0.237132,0.693147,True,True
984,136,61,61,1,2.306035,0.909376,1,0.693147,0.930280,0.237132,0.693147,True,True
984,137,61,61,1,2.536793,0.926681,1,0.693147,0.930280,0.237132,0.693147,True,True
984,138,53,53,1,3.523716,0.971355,0,0.693147,0.961544,0.268396,0.693147,True,True
984,139,53,53,0,2.793469,0.942322,1,0.693147,0.961544,0.268396,0.693147,True,True
984,140,53,53,1,3.377411,0.966991,1,0.693147,0.961544,0.268396,0.693147,True,True
984,141,53,53,1,2.969415,0.951173,1,0.693147,0.961544,0.268396,0.693147,True,True
984,142,53,53,1,-0.289676,0.428083,1,0.693147,0.961544,0.268396,0.693147,True,True
984,143,29,29,1,1.589905,0.830603,1,0.693147,0.484010,0.209137,0.693147,True,True
984,144,29,29,1,0.786495,0.687078,1,0.693147,0.484010,0.209137,0.693147,True,True
984,145,29,29,1,0.727827,0.674328,0,0.693147,0.484010,0.209137,0.693147,True,True
984,146,52,52,0,1.005942,0.732225,1,0.693147,0.913488,0.220341,0.693147,True,True
984,147,52,52,1,1.875670,0.867113,1,0.693147,0.913488,0.220341,0.693147,True,True
984,148,52,52,1,1.405460,0.803049,1,0.693147,0.913488,0.220341,0.693147,True,True
984,149,52,52,1,-0.021781,0.494555,0,0.693147,0.913488,0.220341,0.693147,True,True
984,150,22,22,0,0.561092,0.636705,0,0.693147,0.904595,0.211448,0.693147,True,True
984,151,22,22,0,0.869450,0.704631,1,0.693147,0.904595,0.211448,0.693147,True,True
984,152,22,22,1,1.462618,0.811933,1,0.693147,0.904595,0.211448,0.693147,True,True
984,153,22,22,1,1.171039,0.763333,1,0.693147,0.904595,0.211448,0.693147,True,True
984,154,22,22,1,1.370211,0.797414,1,0.693147,0.904595,0.211448,0.693147,True,True
984,155,42,42,1,3.138824,0.958466,1,0.693147,0.923810,0.230663,0.693147,True,True
984,156,42,42,1,2.546822,0.927360,1,0.693147,0.923810,0.230663,0.693147,True,True
984,157,42,42,1,1.950842,0.875538,1,0.693147,0.923810,0.230663,0.693147,True,True
984,158,2,2,1,1.125311,0.754973,1,0.693147,0.902932,0.209784,0.693147,True,True
984,159,2,2,1,1.483095,0.815040,1,0.693147,0.902932,0.209784,0.693147,True,True
984,160,2,2,1,0.767101,0.682893,0,0.693147,0.902932,0.209784,0.693147,True,True
984,161,22,22,0,1.038671,0.738594,0,0.693147,0.904595,0.211448,0.693147,True,True
984,162,22,22,0,0.907057,0.712398,0,0.693147,0.904595,0.211448,0.693147,True,True
984,163,22,22,0,1.168589,0.762890,1,0.693147,0.904595,0.211448,0.693147,True,True
984,164,22,22,1,1.017033,0.734394,0,0.693147,0.904595,0.211448,0.693147,True,True
984,165,22,22,0,1.263210,0.779578,1,0.693147,0.904595,0.211448,0.693147,True,True
984,166,22,22,1,0.909094,0.712815,0,0.693147,0.904595,0.211448,0.693147,True,True
984,167,22,22,0,1.556740,0.825885,1,0.693147,0.904595,0.211448,0.693147,True,True
984,168,22,22,1,1.674908,0.842229,1,0.693147,0.904595,0.211448,0.693147,True,True
984,169,22,22,1,1.409413,0.803673,1,0.693147,0.904595,0.211448,0.693147,True,True
984,170,22,22,1,3.056662,0.955069,1,0.693147,0.904595,0.211448,0.693147,True,True
984,171,36,36,1,3.220162,0.961586,1,0.693147,0.949781,0.256634,0.693147,True,True
984,172,36,36,1,3.419248,0.968301,1,0.693147,0.949781,0.256634,0.693147,True,True
984,173,36,36,1,1.112013,0.752504,0,0.693147,0.949781,0.256634,0.693147,True,True
176,0,5,5,0,-0.329211,0.418433,0,0.693147,0.728347,0.035200,,True,True
176,1,5,5,0,-0.560384,0.363459,0,0.693147,0.728347,0.035200,0.693147,True,True
176,2,5,5,0,-0.596512,0.355142,0,0.693147,0.728347,0.035200,0.693147,True,True
176,3,5,5,0,-0.774643,0.315476,1,0.693147,0.728347,0.035200,0.693147,True,True
176,4,5,5,1,-0.564149,0.362588,0,0.693147,0.728347,0.035200,0.693147,True,True
176,5,5,5,0,-0.743074,0.322332,0,0.693147,0.728347,0.035200,0.693147,True,True
176,6,5,5,0,-0.628892,0.347762,1,0.693147,0.728347,0.035200,0.693147,True,True
176,7,5,5,1,-0.132155,0.467009,0,0.693147,0.728347,0.035200,0.693147,True,True
176,8,5,5,0,-0.740873,0.322813,0,0.693147,0.728347,0.035200,0.693147,True,True
176,9,5,5,0,-0.810368,0.307812,0,0.693147,0.728347,0.035200,0.693147,True,True
176,10,5,5,0,-0.691522,0.333695,1,0.693147,0.728347,0.035200,0.693147,True,True
176,11,5,5,1,-0.534295,0.369516,0,0.693147,0.728347,0.035200,0.693147,True,True
176,12,5,5,0,-0.841196,0.301283,1,0.693147,0.728347,0.035200,0.693147,True,True
176,13,5,5,1,-0.202781,0.449478,1,0.693147,0.728347,0.035200,0.693147,True,True
176,14,5,5,1,-0.042822,0.489296,1,0.693147,0.728347,0.035200,0.693147,True,True
176,15,5,5,1,-0.533966,0.369592,0,0.693147,0.728347,0.035200,0.693147,True,True
176,16,33,33,0,0.063102,0.515770,0,0.693147,0.771003,0.077856,0.693147,True,True
176,17,33,33,0,-0.741688,0.322635,1,0.693147,0.771003,0.077856,0.693147,True,True
176,18,33,33,1,0.386015,0.595323,1,0.693147,0.771003,0.077856,0.693147,True,True
176,19,33,33,1,0.364924,0.590232,1,0.693147,0.771003,0.077856,0.693147,True,True
176,20,33,33,1,1.834334,0.862277,1,0.693147,0.771003,0.077856,0.693147,True,True
176,21,63,63,1,2.925253,0.949081,1,0.693147,0.947519,0.254372,0.693147,True,True
176,22,63,63,1,2.571002,0.928972,1,0.693147,0.947519,0.254372,0.693147,True,True
176,23,63,63,1,0.519247,0.626972,0,0.693147,0.947519,0.254372,0.693147,True,True
176,24,62,62,0,1.675336,0.842286,1,0.693147,0.947492,0.254345,0.693147,True,True
176,25,62,62,1,1.623468,0.835273,1,0.693147,0.947492,0.254345,0.693147,True,True
176,26,62,62,1,2.341579,0.912263,1,0.693147,0.947492,0.254345,0.693147,True,True
176,27,62,62,1,-0.032923,0.491770,0,0.693147,0.947492,0.254345,0.693147,True,True
176,28,78,78,0,2.114923,0.892345,1,0.693147,0.922247,0.229100,0.693147,True,True
176,29,78,78,1,2.805519,0.942973,1,0.693147,0.922247,0.229100,0.693147,True,True
176,30,78,78,1,3.125365,0.957927,1,0.693147,0.922247,0.229100,0.693147,True,True
176,31,78,78,1,1.258916,0.778839,1,0.693147,0.922247,0.229100,0.693147,True,True
176,32,79,79,1,1.633120,0.836597,1,0.693147,0.888545,0.195398,0.693147,True,True
176,33,79,79,1,1.841366,0.863110,1,0.693147,0.888545,0.195398,0.693147,True,True
176,34,79,79,1,-0.524405,0.371823,1,0.693147,0.888545,0.195398,0.693147,True,True
176,35,2,2,1,0.105682,0.526396,0,0.693147,0.902932,0.209784,0.693147,True,True
176,36,2,2,0,0.134957,0.533688,0,0.693147,0.902932,0.209784,0.693147,True,True
176,37,2,2,0,0.536753,0.631057,1,0.693147,0.902932,0.209784,0.693147,True,True
176,38,2,2,1,0.461407,0.613348,1,0.693147,0.902932,0.209784,0.693147,True,True
176,39,2,2,1,0.984243,0.727949,1,0.693147,0.902932,0.209784,0.693147,True,True
176,40,2,2,1,0.349228,0.586430,1,0.693147,0.902932,0.209784,0.693147,True,True
176,41,61,61,1,0.897317,0.710398,1,0.693147,0.930280,0.237132,0.693147,True,True
176,42,61,61,1,1.179930,0.764935,1,0.693147,0.930280,0.237132,0.693147,True,True
176,43,61,61,1,0.389365,0.596130,1,0.693147,0.930280,0.237132,0.693147,True,True
176,44,57,57,1,1.374054,0.798034,1,0.693147,0.933796,0.240649,0.693147,True,True
176,45,57,57,1,1.263692,0.779661,1,0.693147,0.933796,0.240649,0.693147,True,True
176,46,57,57,1,-0.207403,0.448334,0,0.693147,0.933796,0.240649,0.693147,True,True
176,47,69,69,0,-0.168003,0.458098,1,0.693147,0.833824,0.140677,0.693147,True,True
176,48,69,69,1,0.719334,0.672460,0,0.693147,0.833824,0.140677,0.693147,True,True
176,49,69,69,0,0.284543,0.570660,1,0.693147,0.833824,0.140677,0.693147,True,True
176,50,69,69,1,0.112254,0.528034,1,0.693147,0.833824,0.140677,0.693147,True,True
176,51,69,69,1,1.112681,0.752629,1,0.693147,0.833824,0.140677,0.693147,True,True
176,52,69,69,1,0.611720,0.648333,0,0.693147,0.833824,0.140677,0.693147,True,True
176,53,37,37,0,1.311836,0.787820,1,0.693147,0.919157,0.226010,0.693147,True,True
176,54,37,37,1,2.826335,0.944082,1,0.693147,0.919157,0.226010,0.693147,True,True
176,55,37,37,1,2.780658,0.941622,1,0.693147,0.919157,0.226010,0.693147,True,True
176,56,37,37,1,0.382371,0.594445,0,0.693147,0.919157,0.226010,0.693147,True,True
176,57,28,28,0,0.218198,0.554334,1,0.693147,0.623274,0.069873,0.693147,True,True
176,58,28,28,1,0.980062,0.727121,1,0.693147,0.623274,0.069873,0.693147,True,True
176,59,28,28,1,1.479998,0.814572,1,0.693147,0.623274,0.069873,0.693147,True,True
176,60,28,28,1,-0.828140,0.304039,0,0.693147,0.623274,0.069873,0.693147,True,True
176,61,29,29,0,0.080916,0.520218,1,0.693147,0.484010,0.209137,0.693147,True,True
176,62,29,29,1,0.557639,0.635906,1,0.693147,0.484010,0.209137,0.693147,True,True
176,63,29,29,1,0.816796,0.693556,1,0.693147,0.484010,0.209137,0.693147,True,True
176,64,29,29,1,0.824194,0.695126,1,0.693147,0.484010,0.209137,0.693147,True,True
176,65,30,30,1,1.644161,0.838100,1,0.693147,0.935738,0.242591,0.693147,True,True
176,66,30,30,1,1.558476,0.826135,1,0.693147,0.935738,0.242591,0.693147,True,True
176,67,30,30,1,0.104883,0.526197,1,0.693147,0.935738,0.242591,0.693147,True,True
176,68,65,65,1,1.499574,0.817511,1,0.693147,0.932018,0.238870,0.693147,True,True
176,69,65,65,1,1.653498,0.839363,1,0.693147,0.932018,0.238870,0.693147,True,True
176,70,65,65,1,-0.165110,0.458816,0,0.693147,0.932018,0.238870,0.693147,True,True
176,71,18,18,0,-0.496924,0.378264,0,0.693147,0.597087,0.096060,0.693147,True,True
176,72,18,18,0,0.008222,0.502056,0,0.693147,0.597087,0.096060,0.693147,True,True
176,73,18,18,0,0.388842,0.596004,1,0.693147,0.597087,0.096060,0.693147,True,True
176,74,18,18,1,0.924031,0.715863,0,0.693147,0.597087,0.096060,0.693147,True,True
176,75,18,18,0,0.397125,0.597997,1,0.693147,0.597087,0.096060,0.693147,True,True
176,76,18,18,1,1.033032,0.737503,1,0.693147,0.597087,0.096060,0.693147,True,True
176,77,18,18,1,0.709186,0.670221,1,0.693147,0.597087,0.096060,0.693147,True,True
176,78,18,18,1,0.916839,0.714398,0,0.693147,0.597087,0.096060,0.693147,True,True
176,79,53,53,0,1.994998,0.880271,1,0.693147,0.961544,0.268396,0.693147,True,True
176,80,53,53,1,2.479215,0.922672,1,0.693147,0.961544,0.268396,0.693147,True,True
176,81,53,53,1,2.805030,0.942947,1,0.693147,0.961544,0.268396,0.693147,True,True
176,82,53,53,1,1.549021,0.824772,1,0.693147,0.961544,0.268396,0.693147,True,True
176,83,57,57,1,1.590142,0.830636,1,0.693147,0.933796,0.240649,0.693147,True,True
176,84,57,57,1,1.155557,0.760525,1,0.693147,0.933796,0.240649,0.693147,True,True
176,85,57,57,1,0.435637,0.607219,1,0.693147,0.933796,0.240649,0.693147,True,True
176,86,61,61,1,1.140905,0.757846,0,0.693147,0.930280,0.237132,0.693147,True,True
176,87,61,61,0,2.216913,0.901758,0,0.693147,0.930280,0.237132,0.693147,True,True
176,88,61,61,0,1.543385,0.823956,1,0.693147,0.930280,0.237132,0.693147,True,True
176,89,61,61,1,0.813287,0.692810,1,0.693147,0.930280,0.237132,0.693147,True,True
176,90,61,61,1,1.295877,0.785140,1,0.693147,0.930280,0.237132,0.693147,True,True
176,91,61,61,1,0.369752,0.591399,1,0.693147,0.930280,0.237132,0.693147,True,True
176,92,2,2,1,1.108360,0.751823,1,0.693147,0.902932,0.209784,0.693147,True,True
176,93,2,2,1,0.994001,0.729877,1,0.693147,0.902932,0.209784,0.693147,True,True
176,94,2,2,1,0.810906,0.692302,0,0.693147,0.902932,0.209784,0.693147,True,True
176,95,79,79,0,1.247614,0.776887,0,0.693147,0.888545,0.195398,0.693147,True,True
176,96,79,79,0,1.420977,0.805491,1,0.693147,0.888545,0.195398,0.693147,True,True
176,97,79,79,1,2.293903,0.908371,1,0.693147,0.888545,0.195398,0.693147,True,True
176,98,79,79,1,2.146298,0.895322,1,0.693147,0.888545,0.195398,0.693147,True,True
176,99,79,79,1,0.902661,0.711496,0,0.693147,0.888545,0.195398,0.693147,True,True
176,100,78,78,0,2.020839,0.882968,1,0.693147,0.922247,0.229100,0.693147,True,True
176,101,78,78,1,3.162023,0.959380,1,0.693147,0.922247,0.229100,0.693147,True,True
176,102,78,78,1,3.543448,0.971899,1,0.693147,0.922247,0.229100,0.693147,True,True
176,103,78,78,1,1.297391,0.785396,0,0.693147,0.922247,0.229100,0.693147,True,True
176,104,62,62,0,2.288448,0.907916,0,0.693147,0.947492,0.254345,0.693147,True,True
176,105,62,62,0,1.855601,0.864783,1,0.693147,0.947492,0.254345,0.693147,True,True
176,106,62,62,1,2.422910,0.918558,1,0.693147,0.947492,0.254345,0.693147,True,True
176,107,62,62,1,2.690046,0.936437,1,0.693147,0.947492,0.254345,0.693147,True,True
176,108,62,62,1,1.591939,0.830889,1,0.693147,0.947492,0.254345,0.693147,True,True
176,109,63,63,1,3.777583,0.977634,1,0.693147,0.947519,0.254372,0.693147,True,True
176,110,63,63,1,3.234297,0.962105,1,0.693147,0.947519,0.254372,0.693147,True,True
176,111,63,63,1,-0.425153,0.395284,0,0.693147,0.947519,0.254372,0.693147,True,True
176,112,33,33,0,1.157865,0.760945,1,0.693147,0.771003,0.077856,0.693147,True,True
176,113,33,33,1,0.795741,0.689063,0,0.693147,0.771003,0.077856,0.693147,True,True
176,114,33,33,0,0.594389,0.644371,1,0.693147,0.771003,0.077856,0.693147,True,True
176,115,33,33,1,1.126286,0.755153,1,0.693147,0.771003,0.077856,0.693147,True,True
176,116,33,33,1,0.972423,0.725602,0,0.693147,0.771003,0.077856,0.693147,True,True
176,117,33,33,0,0.623835,0.651090,1,0.693147,0.771003,0.077856,0.693147,True,True
176,118,33,33,1,-0.062369,0.484413,1,0.693147,0.771003,0.077856,0.693147,True,True
176,119,33,33,1,1.006283,0.732292,1,0.693147,0.771003,0.077856,0.693147,True,True
176,120,33,33,1,0.494156,0.621085,1,0.693147,0.771003,0.077856,0.693147,True,True
176,121,60,60,1,0.546510,0.633326,1,0.693147,0.858704,0.165556,0.693147,True,True
176,122,60,60,1,1.114894,0.753040,1,0.693147,0.858704,0.165556,0.693147,True,True
176,123,60,60,1,-0.424620,0.395412,1,0.693147,0.858704,0.165556,0.693147,True,True
176,124,5,5,1,1.661467,0.840435,0,0.693147,0.728347,0.035200,0.693147,True,True
176,125,5,5,0,0.209718,0.552238,1,0.693147,0.728347,0.035200,0.693147,True,True
176,126,5,5,1,1.554000,0.825491,1,0.693147,0.728347,0.035200,0.693147,True,True
176,127,5,5,1,1.055004,0.741735,0,0.693147,0.728347,0.035200,0.693147,True,True
176,128,5,5,0,0.570428,0.638862,1,0.693147,0.728347,0.035200,0.693147,True,True
176,129,5,5,1,1.159032,0.761157,0,0.693147,0.728347,0.035200,0.693147,True,True
176,130,5,5,0,0.278267,0.569121,1,0.693147,0.728347,0.035200,0.693147,True,True
176,131,5,5,1,1.491976,0.816375,0,0.693147,0.728347,0.035200,0.693147,True,True
176,132,5,5,0,0.587587,0.642811,0,0.693147,0.728347,0.035200,0.693147,True,True
176,133,5,5,0,0.468281,0.614977,1,0.693147,0.728347,0.035200,0.693147,True,True
176,134,5,5,1,1.213398,0.770900,0,0.693147,0.728347,0.035200,0.693147,True,True
176,135,5,5,0,0.079108,0.519767,0,0.693147,0.728347,0.035200,0.693147,True,True
176,136,5,5,0,0.814963,0.693166,1,0.693147,0.728347,0.035200,0.693147,True,True
176,137,5,5,1,0.763131,0.682033,1,0.693147,0.728347,0.035200,0.693147,True,True
176,138,5,5,1,0.737259,0.676396,1,0.693147,0.728347,0.035200,0.693147,True,True
176,139,5,5,1,2.404463,0.917167,1,0.693147,0.728347,0.035200,0.693147,True,True
176,140,7,7,1,3.188198,0.960388,1,0.693147,0.939378,0.246231,0.693147,True,True
176,141,7,7,1,2.929979,0.949309,1,0.693147,0.939378,0.246231,0.693147,True,True
176,142,7,7,1,0.500138,0.622492,1,0.693147,0.939378,0.246231,0.693147,True,True
176,143,56,56,1,2.660644,0.934664,1,0.693147,0.892871,0.199723,0.693147,True,True
176,144,56,56,1,1.897407,0.869598,1,0.693147,0.892871,0.199723,0.693147,True,True
176,145,56,56,1,1.830404,0.861810,0,0.693147,0.892871,0.199723,0.693147,True,True
176,146,17,17,0,1.866902,0.866099,1,0.693147,0.856630,0.163483,0.693147,True,True
176,147,17,17,1,2.564892,0.928568,1,0.693147,0.856630,0.163483,0.693147,True,True
176,148,17,17,1,2.291041,0.908132,0,0.693147,0.856630,0.163483,0.693147,True,True
176,149,17,17,0,2.048639,0.885810,0,0.693147,0.856630,0.163483,0.693147,True,True
176,150,17,17,0,1.659379,0.840155,1,0.693147,0.856630,0.163483,0.693147,True,True
176,151,17,17,1,2.773006,0.941200,1,0.693147,0.856630,0.163483,0.693147,True,True
176,152,17,17,1,2.785018,0.941861,1,0.693147,0.856630,0.163483,0.693147,True,True
176,153,17,17,1,2.181501,0.898576,1,0.693147,0.856630,0.163483,0.693147,True,True
176,154,0,0,1,2.487128,0.923235,1,0.693147,0.890667,0.197520,0.693147,True,True
176,155,0,0,1,3.511490,0.971013,0,0.693147,0.890667,0.197520,0.693147,True,True
176,156,0,0,0,-6.156917,0.002114,1,0.693147,0.890667,0.197520,0.693147,True,True
176,157,0,0,1,3.468756,0.969786,1,0.693147,0.890667,0.197520,0.693147,True,True
176,158,0,0,1,1.994872,0.880258,1,0.693147,0.890667,0.197520,0.693147,True,True
176,159,0,0,1,3.253356,0.962794,1,0.693147,0.890667,0.197520,0.693147,True,True
176,160,10,10,1,2.761415,0.940555,1,0.693147,0.911715,0.218568,0.693147,True,True
176,161,10,10,1,3.297398,0.964339,1,0.693147,0.911715,0.218568,0.693147,True,True
176,162,10,10,1,1.894193,0.869233,1,0.693147,0.911715,0.218568,0.693147,True,True
176,163,75,75,1,2.166920,0.897239,1,0.693147,0.925130,0.231983,0.693147,True,True
176,164,75,75,1,1.473686,0.813617,1,0.693147,0.925130,0.231983,0.693147,True,True
176,165,75,75,1,2.541983,0.927033,1,0.693147,0.925130,0.231983,0.693147,True,True
176,166,8,8,1,3.895314,0.980068,1,0.693147,0.935668,0.242521,0.693147,True,True
176,167,8,8,1,3.773465,0.977544,1,0.693147,0.935668,0.242521,0.693147,True,True
176,168,8,8,1,3.031133,0.953961,1,0.693147,0.935668,0.242521,0.693147,True,True
176,169,9,9,1,3.705181,0.975995,1,0.693147,0.954571,0.261424,0.693147,True,True
176,170,9,9,1,4.399328,0.987864,1,0.693147,0.954571,0.261424,0.693147,True,True
176,171,9,9,1,2.890002,0.947350,1,0.693147,0.954571,0.261424,0.693147,True,True
176,172,77,77,1,3.365232,0.966600,1,0.693147,0.951343,0.258195,0.693147,True,True
176,173,77,77,1,3.238410,0.962254,0,0.693147,0.951343,0.258195,0.693147,True,True
176,174,77,77,0,1.969258,0.877531,1,0.693147,0.951343,0.258195,0.693147,True,True
176,175,77,77,1,3.226282,0.961811,1,0.693147,0.951343,0.258195,0.693147,True,True
176,176,77,77,1,3.460860,0.969553,1,0.693147,0.951343,0.258195,0.693147,True,True
176,177,77,77,1,1.241715,0.775862,0,0.693147,0.951343,0.258195,0.693147,True,True
176,178,11,11,0,1.571723,0.828029,1,0.693147,0.794715,0.101567,0.693147,True,True
176,179,11,11,1,1.878494,0.867438,0,0.693147,0.794715,0.101567,0.693147,True,True
176,180,11,11,0,1.108365,0.751824,1,0.693147,0.794715,0.101567,0.693147,True,True
176,181,11,11,1,2.216719,0.901741,1,0.693147,0.794715,0.101567,0.693147,True,True
176,182,11,11,1,2.095240,0.890440,1,0.693147,0.794715,0.101567,0.693147,True,True
176,183,11,11,1,1.721338,0.848301,0,0.693147,0.794715,0.101567,0.693147,True,True
176,184,12,12,0,1.947425,0.875166,1,0.693147,0.948695,0.255548,0.693147,True,True
176,185,12,12,1,2.177689,0.898228,1,0.693147,0.948695,0.255548,0.693147,True,True
176,186,12,12,1,1.782154,0.855963,1,0.693147,0.948695,0.255548,0.693147,True,True
176,187,12,12,1,0.290667,0.572159,0,0.693147,0.948695,0.255548,0.693147,True,True
176,188,66,66,0,0.631453,0.652819,0,0.693147,0.876279,0.183132,0.693147,True,True
2346,0,2,2,0,0.105076,0.526245,0,0.693147,0.902932,0.209784,,True,True
2346,1,2,2,0,-0.111375,0.472185,1,0.693147,0.902932,0.209784,0.693147,True,True
2346,2,2,2,1,0.505734,0.623806,0,0.693147,0.902932,0.209784,0.693147,True,True
2346,3,2,2,0,0.277838,0.569016,1,0.693147,0.902932,0.209784,0.693147,True,True
2346,4,2,2,1,0.247508,0.561563,1,0.693147,0.902932,0.209784,0.693147,True,True
2346,5,2,2,1,0.409035,0.600857,1,0.693147,0.902932,0.209784,0.693147,True,True
2346,6,2,2,1,0.719290,0.672451,0,0.693147,0.902932,0.209784,0.693147,True,True
2346,7,61,61,0,0.952722,0.721662,0,0.693147,0.930280,0.237132,0.693147,True,True
2346,8,61,61,0,0.569930,0.638747,1,0.693147,0.930280,0.237132,0.693147,True,True
2346,9,61,61,1,1.075001,0.745547,1,0.693147,0.930280,0.237132,0.693147,True,True
2346,10,61,61,1,0.986022,0.728302,0,0.693147,0.930280,0.237132,0.693147,True,True
2346,11,61,61,0,0.965620,0.724246,1,0.693147,0.930280,0.237132,0.693147,True,True
2346,12,61,61,1,1.295808,0.785129,1,0.693147,0.930280,0.237132,0.693147,True,True
2346,13,61,61,1,1.295926,0.785149,1,0.693147,0.930280,0.237132,0.693147,True,True
2346,14,61,61,1,1.418993,0.805181,1,0.693147,0.930280,0.237132,0.693147,True,True
2346,15,95,95,1,2.290329,0.908073,1,0.693147,0.939881,0.246734,0.693147,True,True
2346,16,95,95,1,2.343799,0.912440,1,0.693147,0.939881,0.246734,0.693147,True,True
2346,17,95,95,1,1.596570,0.831538,1,0.693147,0.939881,0.246734,0.693147,True,True
2346,18,7,7,1,1.986126,0.879333,1,0.693147,0.939378,0.246231,0.693147,True,True
2346,19,7,7,1,2.125367,0.893344,1,0.693147,0.939378,0.246231,0.693147,True,True
2346,20,7,7,1,1.594481,0.831246,0,0.693147,0.939378,0.246231,0.693147,True,True
2346,21,0,0,0,-2.580214,0.070423,0,0.693147,0.890667,0.197520,0.693147,True,True
2346,22,0,0,0,-2.813538,0.056597,0,0.693147,0.890667,0.197520,0.693147,True,True
2346,23,0,0,0,-3.983047,0.018288,1,0.693147,0.890667,0.197520,0.693147,True,True
2346,24,0,0,1,1.043421,0.739510,1,0.693147,0.890667,0.197520,0.693147,True,True
2346,25,0,0,1,0.852442,0.701079,0,0.693147,0.890667,0.197520,0.693147,True,True
2346,26,0,0,0,-1.773919,0.145056,1,0.693147,0.890667,0.197520,0.693147,True,True
2346,27,0,0,1,1.134661,0.756698,0,0.693147,0.890667,0.197520,0.693147,True,True
2346,28,0,0,0,-2.401659,0.083046,1,0.693147,0.890667,0.197520,0.693147,True,True
2346,29,0,0,1,0.692987,0.666631,1,0.693147,0.890667,0.197520,0.693147,True,True
2346,30,0,0,1,0.892295,0.709364,1,0.693147,0.890667,0.197520,0.693147,True,True
2346,31,0,0,1,0.896069,0.710141,1,0.693147,0.890667,0.197520,0.693147,True,True
