orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
5556	120883	84	84	0.998	1	0.998	0.9980385899543762	0.9980385899543762
5556	120884	94	94	0.9752	1	0.9752	0.9751976132392883	0.9751976132392883
5556	120885	94	94	0.9648	1	0.9648	0.9648081064224243	0.9648081064224243
5556	120886	94	94	0.959	1	0.959	0.9590060114860535	0.9590060114860535
5557	120891	21	21	0.4068	0	0.4068	0.40675806999206543	0.40675806999206543
5557	120892	21	21	0.184	0	0.184	0.18401972949504852	0.18401972949504852
5557	120893	21	21	0.3643	0	0.3643	0.36432939767837524	0.36432939767837524
5557	120894	21	21	0.3395	0	0.3395	0.3395269513130188	0.3395269513130188
5557	120895	21	21	0.4731	0	0.4731	0.4730677604675293	0.4730677604675293
5557	120896	67	67	0.8717	1	0.8717	0.871660053730011	0.871660053730011
5557	120897	67	67	0.9945	1	0.9945	0.9945226907730103	0.9945226907730103
5557	120898	67	67	0.9972	1	0.9972	0.9972215890884399	0.9972215890884399
5557	120899	20	20	0.9419	1	0.9419	0.9419407844543457	0.9419407844543457
5557	120900	20	20	0.8156	1	0.8156	0.8156047463417053	0.8156047463417053
5557	120901	20	20	0.7126	0	0.7126	0.712611734867096	0.712611734867096
5557	120902	34	34	0.864	1	0.864	0.864005446434021	0.864005446434021
5557	120903	34	34	0.8749	1	0.8749	0.8748779296875	0.8748779296875
5557	120904	34	34	0.8792	1	0.8792	0.8791821002960205	0.8791821002960205
5557	120905	13	13	0.7037	0	0.7037	0.7037026286125183	0.7037026286125183
5557	120906	13	13	0.7635	1	0.7635	0.7634603381156921	0.7634603381156921
5557	120907	13	13	0.8926	1	0.8926	0.8925639390945435	0.8925639390945435
5557	120908	13	13	0.8984	1	0.8984	0.898435115814209	0.898435115814209
5557	120909	45	45	0.9435	1	0.9435	0.943481981754303	0.943481981754303
5557	120910	45	45	0.9454	1	0.9454	0.9454116225242615	0.9454116225242615
5557	120911	45	45	0.9431	1	0.9431	0.943130373954773	0.943130373954773
5557	120912	21	21	0.5769	1	0.5769	0.5768875479698181	0.5768875479698181
5557	120913	21	21	0.7558	0	0.7558	0.7558329105377197	0.7558329105377197
5557	120914	21	21	0.788	1	0.788	0.7879946231842041	0.7879946231842041
5557	120915	20	20	0.5971	1	0.5971	0.5970689058303833	0.5970689058303833
5557	120916	20	20	0.7379	1	0.7379	0.7378854751586914	0.7378854751586914
5557	120917	20	20	0.7207	1	0.7207	0.7206934690475464	0.7206934690475464
5557	120918	20	20	0.7506	1	0.7506	0.7506148815155029	0.7506148815155029
5557	120919	20	20	0.7835	0	0.7835	0.7835336327552795	0.7835336327552795
5557	120920	24	24	0.6626	1	0.6626	0.6625985503196716	0.6625985503196716
5557	120921	24	24	0.6588	0	0.6588	0.6588417291641235	0.6588417291641235
5557	120922	24	24	0.5814	0	0.5814	0.5814282894134521	0.5814282894134521
5558	120931	84	84	0.7789	1	0.7789	0.7789338231086731	0.7789338231086731
5558	120932	84	84	0.7552	1	0.7552	0.755168616771698	0.755168616771698
5558	120933	81	81	0.4911	0	0.4911	0.49109160900115967	0.49109160900115967
5558	120934	81	81	0.8144	0	0.8144	0.8144192695617676	0.8144192695617676
5558	120935	81	81	0.7986	1	0.7986	0.7985658049583435	0.7985658049583435
5558	120936	81	81	0.951	1	0.951	0.9510172009468079	0.9510172009468079
5558	120937	81	81	0.9661	1	0.9661	0.9660652279853821	0.9660652279853821
5558	120938	83	83	0.8846	1	0.8846	0.8845514059066772	0.8845514059066772
5558	120939	83	83	0.9349	1	0.9349	0.9348849058151245	0.9348849058151245
5558	120940	83	83	0.9642	1	0.9642	0.964195966720581	0.964195966720581
5558	120941	76	76	0.3786	1	0.3786	0.3786252737045288	0.3786252737045288
5558	120942	76	76	0.3395	0	0.3395	0.3394562005996704	0.3394562005996704
5558	120943	76	76	0.8061	1	0.8061	0.8061038851737976	0.8061038851737976
5558	120944	76	76	0.8771	0	0.8771	0.8771052360534668	0.8771052360534668
5558	120945	76	76	0.9757	1	0.9757	0.975697934627533	0.975697934627533
5558	120946	76	76	0.9993	1	0.9993	0.9993128776550293	0.9993128776550293
5558	120947	76	76	0.999	1	0.999	0.9990185499191284	0.9990185499191284
5558	120948	3	3	0.9961	1	0.9961	0.9961464405059814	0.9961464405059814
5558	120949	3	3	0.9959	1	0.9959	0.9958783388137817	0.9958783388137817
5558	120950	3	3	0.9944	1	0.9944	0.9944300055503845	0.9944300055503845
5558	120951	76	76	0.9375	1	0.9375	0.9375370144844055	0.9375370144844055
5558	120952	76	76	0.9526	1	0.9526	0.9526407718658447	0.9526407718658447
5558	120953	76	76	0.9497	1	0.9497	0.9496585130691528	0.9496585130691528
5558	120954	69	69	0.5813	0	0.5813	0.5813338756561279	0.5813338756561279
5558	120955	69	69	0.7711	1	0.7711	0.7710813879966736	0.7710813879966736
5558	120956	69	69	0.8055	1	0.8055	0.8054630160331726	0.8054630160331726
5558	120957	69	69	0.8338	1	0.8338	0.8338396549224854	0.8338396549224854
5558	120958	69	69	0.7482	1	0.7482	0.7481948733329773	0.7481948733329773
5558	120959	69	69	0.8335	1	0.8335	0.8335214257240295	0.8335214257240295
5558	120960	69	69	0.825	1	0.825	0.8249641060829163	0.8249641060829163
5558	120961	37	37	0.7729	1	0.7729	0.7728675007820129	0.7728675007820129
5558	120962	37	37	0.9161	1	0.9161	0.9160924553871155	0.9160924553871155
5558	120963	45,37	45,37	0.879,0.9516	1	0.9153	0.9153217375278473	0.9153217375278473
5558	120964	45,69	45,69	0.9533,0.4858	0	0.7195	0.95328289270401	0.4857509434223175
5558	120965	21,69	21,69	0.3291,0.6261	0	0.4776	0.6260775327682495	0.32905828952789307
5558	120966	84,69	84,69	0.6419,0.7528	0	0.6973	0.6973480880260468	0.6973480880260468
5558	120967	84,69	84,69	0.9779,0.8053	0	0.8916	0.891595870256424	0.891595870256424
5558	120968	84,69	84,69	1.0,0.7911	1	0.8955	0.89554762840271	0.89554762840271
5558	120969	84,69	84,69	1.0,0.7886	0	0.8943	0.8942613899707794	0.8942613899707794
5559	120970	21	21	0.9993	1	0.9993	0.9993096590042114	0.9993096590042114
5559	120971	21	21	0.9972	1	0.9972	0.9971767663955688	0.9971767663955688
5559	120972	21	21	0.9937	1	0.9937	0.9936528205871582	0.9936528205871582
5559	120973	22	22	0.9163	1	0.9163	0.9162543416023254	0.9162543416023254
5559	120974	22	22	0.9139	1	0.9139	0.9138842821121216	0.9138842821121216
5559	120975	3,22	3,22	0.8412,0.9314	0	0.8863	0.8863021731376648	0.8863021731376648
5559	120976	3,22	3,22	0.9142,0.9433	1	0.9287	0.9287129044532776	0.9287129044532776
5559	120977	3,22	3,22	0.9403,0.9384	1	0.9394	0.9393703043460846	0.9393703043460846
5559	120978	3,22	3,22	0.9147,0.9478	1	0.9313	0.9312969446182251	0.9312969446182251
5559	120979	50,31	50,31	0.044,0.7923	0	0.4181	0.7922778725624084	0.04395020753145218
5559	120980	50,31	50,31	0.4692,0.9181	0	0.6937	0.9181140661239624	0.46921664476394653
5560	120981	7,50,31	7,50,31	0.9263,0.8145,0.9471	1	0.896	0.895969291528066	0.895969291528066
5560	120982	7,50,11	7,50,11	0.9292,0.8205,0.9292	0	0.893	0.8929541309674581	0.8929541309674581
5560	120983	7,50,11	7,50,11	0.8554,0.9616,0.9294	1	0.9155	0.9154763023058573	0.9154763023058573
5560	120984	7,50,11	7,50,11	0.982,0.9703,0.9292	1	0.9605	0.960521399974823	0.960521399974823
5560	120985	7,50,10	7,50,10	0.9794,0.9271,0.9771	1	0.9612	0.9611698985099792	0.9611698985099792
5559	120986	10	10	0.9792	1	0.9792	0.9792293310165405	0.9792293310165405
5559	120987	10	10	0.9805	1	0.9805	0.9805006980895996	0.9805006980895996
5559	120988	77	77	0.9849	1	0.9849	0.9848708510398865	0.9848708510398865
5559	120989	77	77	0.9912	1	0.9912	0.9912199378013611	0.9912199378013611
5559	120990	77	77	0.9913	1	0.9913	0.991326630115509	0.991326630115509
5559	120991	60	60	0.7182	1	0.7182	0.7181728482246399	0.7181728482246399
5559	120992	60	60	0.8943	1	0.8943	0.8943081498146057	0.8943081498146057
5559	120993	60	60	0.9141	1	0.9141	0.9141347408294678	0.9141347408294678
5562	121051	61	61	0.6366	0	0.6366	0.6365768313407898	0.6365768313407898
5562	121052	61	61	0.4021	1	0.4021	0.40206921100616455	0.40206921100616455
5562	121053	61	61	0.4798	0	0.4798	0.4797855615615845	0.4797855615615845
5562	121054	61	61	0.75	1	0.75	0.7499819993972778	0.7499819993972778
5562	121055	61	61	0.9724	1	0.9724	0.9724451899528503	0.9724451899528503
5562	121056	61	61	0.9702	1	0.9702	0.9701617360115051	0.9701617360115051
5562	121057	61	61	0.7828	1	0.7828	0.782817542552948	0.782817542552948
5562	121058	61	61	0.4893	1	0.4893	0.48927372694015503	0.48927372694015503
5562	121059	61	61	0.3597	1	0.3597	0.35973885655403137	0.35973885655403137
5562	121060	61	61	0.106	1	0.106	0.10603167116641998	0.10603167116641998
5562	121061	61	61	0.0576	0	0.0576	0.05764071270823479	0.05764071270823479
5562	121062	61	61	0.139	1	0.139	0.1390298306941986	0.1390298306941986
5562	121063	61	61	0.097	0	0.097	0.09697869420051575	0.09697869420051575
5562	121064	61	61	0.2064	0	0.2064	0.2064182609319687	0.2064182609319687
5562	121065	61	61	0.1995	1	0.1995	0.1995261013507843	0.1995261013507843
5562	121066	61	61	0.1433	0	0.1433	0.14332373440265656	0.14332373440265656
5562	121067	61	61	0.1852	0	0.1852	0.18520110845565796	0.18520110845565796
5562	121068	61	61	0.2251	1	0.2251	0.2251015156507492	0.2251015156507492
5562	121069	61	61	0.1984	0	0.1984	0.19842368364334106	0.19842368364334106
5562	121070	61	61	0.2351	0	0.2351	0.23509180545806885	0.23509180545806885
5562	121071	61	61	0.2783	0	0.2783	0.27825528383255005	0.27825528383255005
5562	121072	61	61	0.2935	0	0.2935	0.2935180366039276	0.2935180366039276
5562	121073	61	61	0.3361	1	0.3361	0.3361169397830963	0.3361169397830963
5562	121074	61	61	0.3535	0	0.3535	0.35353487730026245	0.35353487730026245
5562	121075	61	61	0.4016	0	0.4016	0.40161949396133423	0.40161949396133423
5562	121076	61	61	0.4379	0	0.4379	0.43786513805389404	0.43786513805389404
5562	121077	61	61	0.4429	0	0.4429	0.4428674280643463	0.4428674280643463
5562	121078	61	61	0.4828	0	0.4828	0.4827911853790283	0.4827911853790283
5562	121079	61	61	0.5278	0	0.5278	0.5277946591377258	0.5277946591377258
5562	121080	61	61	0.5491	0	0.5491	0.5490678548812866	0.5490678548812866
5562	121081	61	61	0.5564	1	0.5564	0.556359052658081	0.556359052658081
5562	121082	61	61	0.6657	0	0.6657	0.6657019853591919	0.6657019853591919
5562	121083	61	61	0.6691	0	0.6691	0.6690834164619446	0.6690834164619446
5562	121084	61	61	0.6367	1	0.6367	0.6367139220237732	0.6367139220237732
5562	121085	61	61	0.7112	1	0.7112	0.7112041711807251	0.7112041711807251
5562	121086	61	61	0.7677	0	0.7677	0.7677316069602966	0.7677316069602966
5562	121087	61	61	0.7167	0	0.7167	0.7166894674301147	0.7166894674301147
5562	121088	61	61	0.6969	1	0.6969	0.696870744228363	0.696870744228363
5562	121089	61	61	0.7306	1	0.7306	0.7306499481201172	0.7306499481201172
5562	121090	61	61	0.7803	1	0.7803	0.78026282787323	0.78026282787323
5562	121091	61	61	0.6907	0	0.6907	0.6907247304916382	0.6907247304916382
5562	121092	61	61	0.6511	0	0.6511	0.6510539054870605	0.6510539054870605
5562	121093	61	61	0.6726	0	0.6726	0.6726164817810059	0.6726164817810059
5562	121094	61	61	0.6628	1	0.6628	0.6627936959266663	0.6627936959266663
5562	121095	61	61	0.7394	0	0.7394	0.7394111156463623	0.7394111156463623
5562	121096	61	61	0.7462	1	0.7462	0.746158242225647	0.746158242225647
5562	121097	61	61	0.7557	1	0.7557	0.755742609500885	0.755742609500885
5562	121098	61	61	0.8086	0	0.8086	0.8086260557174683	0.8086260557174683
5562	121099	61	61	0.7642	1	0.7642	0.764234721660614	0.764234721660614
5562	121100	61	61	0.7413	1	0.7413	0.741316020488739	0.741316020488739
5562	121101	61	61	0.8034	0	0.8034	0.8033924102783203	0.8033924102783203
5562	121102	61	61	0.7642	1	0.7642	0.7641761898994446	0.7641761898994446
5562	121103	61	61	0.741	1	0.741	0.7409781813621521	0.7409781813621521
5562	121104	61	61	0.807	1	0.807	0.8069987893104553	0.8069987893104553
5562	121105	10	10	0.7915	1	0.7915	0.7915469408035278	0.7915469408035278
5562	121106	56,10	56,10	0.8746,0.8058	1	0.8402	0.8401825428009033	0.8401825428009033
5562	121107	56,10	56,10	0.9199,0.816	1	0.868	0.8679545223712921	0.8679545223712921
5562	121108	69,77	69,77	0.1396,0.7942	0	0.4669	0.7942245602607727	0.13955983519554138
5562	121109	69,77	69,77	0.4689,0.8474	1	0.6582	0.8474103212356567	0.4688989520072937
5562	121110	69,77	69,77	0.7189,0.8607	1	0.7898	0.7897840142250061	0.7897840142250061
5562	121111	69,61	69,61	0.704,0.4761	0	0.59	0.7039722204208374	0.47606024146080017
5562	121112	69,61	69,61	0.8802,0.697	1	0.7886	0.7885951101779938	0.7885951101779938
5562	121113	69,61	69,61	0.9987,0.7493	1	0.874	0.8739794790744781	0.8739794790744781
5562	121114	69,37	69,37	0.997,0.561	0	0.779	0.7789788842201233	0.7789788842201233
5562	121115	10,37	10,37	0.9968,0.4152	1	0.706	0.9968085885047913	0.41515758633613586
5562	121116	10,37	10,37	0.9968,0.6202	0	0.8085	0.8085143566131592	0.8085143566131592
5562	121117	10,37	10,37	0.9966,0.4565	1	0.7266	0.996581494808197	0.4565480649471283
5562	121118	77,37	77,37	0.9935,0.5977	1	0.7956	0.7955610752105713	0.7955610752105713
5562	121119	77,37	77,37	0.997,0.7709	1	0.884	0.8839639127254486	0.8839639127254486
5563	121120	77	77	0.9954	1	0.9954	0.9953866600990295	0.9953866600990295
5563	121121	17	17	0.9298	0	0.9298	0.9298310875892639	0.9298310875892639
5563	121122	17	17	0.9885	1	0.9885	0.9885303378105164	0.9885303378105164
5563	121123	17	17	0.9958	1	0.9958	0.9958321452140808	0.9958321452140808
5563	121124	17	17	0.9953	1	0.9953	0.9953214526176453	0.9953214526176453
5563	121125	9	9	0.9975	1	0.9975	0.9974727034568787	0.9974727034568787
5563	121126	9	9	0.9985	1	0.9985	0.9984921216964722	0.9984921216964722
5563	121127	9	9	0.9984	1	0.9984	0.9984009861946106	0.9984009861946106
5563	121128	1	1	0.9681	1	0.9681	0.9680606126785278	0.9680606126785278
5563	121129	1	1	0.9946	1	0.9946	0.9945658445358276	0.9945658445358276
5563	121130	1	1	0.994	1	0.994	0.9939980506896973	0.9939980506896973
5563	121131	2	2	0.8979	1	0.8979	0.8978608250617981	0.8978608250617981
5563	121132	2	2	0.9137	1	0.9137	0.9137294292449951	0.9137294292449951
5563	121133	2	2	0.9047	1	0.9047	0.9046677947044373	0.9046677947044373
5563	121134	11	11	0.849	1	0.849	0.8490116596221924	0.8490116596221924
5563	121135	11	11	0.8851	1	0.8851	0.8851336240768433	0.8851336240768433
5563	121136	11	11	0.9009	1	0.9009	0.9008992314338684	0.9008992314338684
5563	121137	60	60	0.7485	1	0.7485	0.7484872341156006	0.7484872341156006
5563	121138	60	60	0.8614	1	0.8614	0.8613540530204773	0.8613540530204773
5563	121139	60	60	0.8821	1	0.8821	0.8821439146995544	0.8821439146995544
5563	121140	75	75	0.9385	0	0.9385	0.9384909272193909	0.9384909272193909
5563	121141	10	10	0.9692	1	0.9692	0.9692466855049133	0.9692466855049133
5563	121142	10	10	0.9748	1	0.9748	0.974757730960846	0.974757730960846
5563	121143	10	10	0.9877	1	0.9877	0.9876930117607117	0.9876930117607117
5563	121144	77	77	0.9847	1	0.9847	0.9847375750541687	0.9847375750541687
5563	121145	77	77	0.9937	1	0.9937	0.9937238097190857	0.9937238097190857
5563	121146	77	77	0.9941	1	0.9941	0.9941323399543762	0.9941323399543762
5563	121147	6	6	0.4614	1	0.4614	0.46136218309402466	0.46136218309402466
5563	121148	6	6	0.7459	1	0.7459	0.7459008097648621	0.7459008097648621
5563	121149	6	6	0.7626	0	0.7626	0.762626051902771	0.762626051902771
5563	121150	6	6	0.7111	1	0.7111	0.7111168503761292	0.7111168503761292
5563	121151	6	6	0.6502	1	0.6502	0.6501789093017578	0.6501789093017578
5563	121152	6	6	0.7175	0	0.7175	0.7174574136734009	0.7174574136734009
5563	121153	6	6	0.7051	0	0.7051	0.7050564885139465	0.7050564885139465
5563	121154	6	6	0.7043	1	0.7043	0.7043198943138123	0.7043198943138123
5563	121155	6	6	0.6797	1	0.6797	0.679710328578949	0.679710328578949
5563	121156	6	6	0.6891	0	0.6891	0.6890597343444824	0.6890597343444824
5563	121157	6	6	0.6458	1	0.6458	0.6458168625831604	0.6458168625831604
5563	121158	6	6	0.6712	1	0.6712	0.6711723208427429	0.6711723208427429
5563	121159	6	6	0.722	1	0.722	0.7220104932785034	0.7220104932785034
5564	121176	34	34	0.826	1	0.826	0.8259773850440979	0.8259773850440979
5564	121177	34	34	0.9476	1	0.9476	0.9475681781768799	0.9475681781768799
5564	121178	13	13	0.6989	1	0.6989	0.6989336013793945	0.6989336013793945
5564	121179	13	13	0.7058	0	0.7058	0.7058244943618774	0.7058244943618774
5564	121180	13	13	0.806	1	0.806	0.8059756755828857	0.8059756755828857
5564	121181	13	13	0.8305	1	0.8305	0.8304665088653564	0.8304665088653564
5564	121182	13	13	0.8195	1	0.8195	0.8195226788520813	0.8195226788520813
5564	121183	45	45	0.8726	1	0.8726	0.872640073299408	0.872640073299408
5564	121184	45	45	0.8911	1	0.8911	0.8911470770835876	0.8911470770835876
5564	121185	45	45	0.8911	1	0.8911	0.8911230564117432	0.8911230564117432
5564	121186	36	36	0.4886	1	0.4886	0.48858365416526794	0.48858365416526794
5564	121187	36	36	0.7842	1	0.7842	0.7842283248901367	0.7842283248901367
5564	121188	36	36	0.8558	1	0.8558	0.8558294773101807	0.8558294773101807
5564	121189	21	21	0.0822	0	0.0822	0.08224192261695862	0.08224192261695862
5564	121190	66	66	0.4332	0	0.4332	0.43319210410118103	0.43319210410118103
5564	121191	40	40	0.4345	0	0.4345	0.4344658851623535	0.4344658851623535
5564	121192	25	25	0.4728	0	0.4728	0.4728401005268097	0.4728401005268097
5564	121193	6	6	0.8953	1	0.8953	0.89528888463974	0.89528888463974
5564	121194	6	6	0.988	1	0.988	0.9879618287086487	0.9879618287086487
5564	121195	6	6	0.9685	1	0.9685	0.9685060977935791	0.9685060977935791
5564	121196	6	6	0.7785	1	0.7785	0.7784886956214905	0.7784886956214905
5564	121197	84,22	84,22	0.7789,0.7298	0	0.7544	0.75435870885849	0.75435870885849
5564	121198	50,22	50,22	0.4946,0.8806	0	0.6876	0.8805993795394897	0.4945961534976959
5564	121199	50,22	50,22	0.7404,0.8976	1	0.819	0.8189568817615509	0.8189568817615509
5564	121200	50,22	50,22	1.0,0.8896	1	0.9448	0.9447998106479645	0.9447998106479645
5564	121201	50,6	50,6	0.9999,0.5386	1	0.7693	0.7692525088787079	0.7692525088787079
5565	121202	25,84,6	25,84,6	0.279,0.9998,0.671	1	0.6499	0.835411787033081	0.2789963185787201
5565	121203	25,84,67	25,84,67	0.206,0.9996,0.7051	0	0.6369	0.8523284792900085	0.20600996911525726
5565	121204	25,84,51	25,84,51	0.6118,0.9991,0.5277	0	0.7129	0.7128689289093018	0.7128689289093018
5565	121205	25,79,31	25,79,31	0.4859,0.9877,0.81	0	0.7612	0.8988458812236786	0.4859001934528351
5564	121206	79,31	79,31	0.9935,0.7686	0	0.881	0.8810383379459381	0.8810383379459381
5564	121207	79,64	79,64	0.9968,0.8613	1	0.9291	0.9290508925914764	0.9290508925914764
5564	121208	62,20	62,20	0.9979,0.8087	1	0.9033	0.9033031463623047	0.9033031463623047
5564	121209	62,20	62,20	0.9979,0.8776	1	0.9378	0.9377651214599609	0.9377651214599609
5564	121210	62,20	62,20	0.9977,0.8616	1	0.9297	0.9296870231628418	0.9296870231628418
5564	121211	63,21	63,21	0.997,0.8905	1	0.9437	0.943719208240509	0.943719208240509
5564	121212	63,21	63,21	0.9987,0.9333	1	0.966	0.9659693539142609	0.9659693539142609
5564	121213	63,21	63,21	0.9989,0.9354	1	0.9671	0.9671475291252136	0.9671475291252136
5564	121214	78,67	78,67	0.9231,0.638	0	0.7805	0.780547559261322	0.780547559261322
5564	121215	78,67	78,67	0.9907,0.794	0	0.8923	0.8923443257808685	0.8923443257808685
5564	121216	78,66	78,66	0.9924,0.7974	1	0.8949	0.8948788642883301	0.8948788642883301
5564	121217	66	66	0.8151	1	0.8151	0.8150656819343567	0.8150656819343567
5565	121218	10,66	10,66	0.9097,0.8726	1	0.8911	0.8911352157592773	0.8911352157592773
5565	121219	10,64	10,64	0.8781,0.7961	1	0.8371	0.8370754718780518	0.8370754718780518
5565	121220	8,64	8,64	0.792,0.8927	1	0.8424	0.8423545956611633	0.8423545956611633
5565	121221	8,31	8,31	0.9035,0.7343	0	0.8189	0.8189326226711273	0.8189326226711273
5565	121222	8,31	8,31	0.9015,0.863	1	0.8823	0.8822841346263885	0.8822841346263885
5565	121223	8,31	8,31	0.8677,0.8913	1	0.8795	0.8795287907123566	0.8795287907123566
5565	121224	8,40	8,40	0.8546,0.6352	0	0.7449	0.744881272315979	0.744881272315979
5565	121225	8,31	8,31	0.8195,0.8463	1	0.8329	0.8328766524791718	0.8328766524791718
5565	121226	8,31	8,31	0.8608,0.8171	1	0.8389	0.8389411270618439	0.8389411270618439
5565	121227	8,31	8,31	0.8647,0.9125	1	0.8886	0.8886111676692963	0.8886111676692963
5565	121228	9,67	9,67	0.7224,0.705	1	0.7137	0.7137266099452972	0.7137266099452972
5565	121229	9,67	9,67	0.7554,0.8745	0	0.815	0.8149602115154266	0.8149602115154266
5565	121230	9,67	9,67	0.9176,0.8959	0	0.9067	0.9067442715167999	0.9067442715167999
5565	121231	9,67	9,67	0.9628,0.8141	1	0.8885	0.888454258441925	0.888454258441925
5565	121232	9,67	9,67	0.9525,0.8094	1	0.8809	0.8809169828891754	0.8809169828891754
5564	121233	67	67	0.8947	1	0.8947	0.8946762681007385	0.8946762681007385
5564	121234	25	25	0.4161	1	0.4161	0.4161105155944824	0.4161105155944824
5564	121235	25	25	0.8359	0	0.8359	0.8358535766601562	0.8358535766601562
5564	121236	25	25	0.7857	1	0.7857	0.7857041358947754	0.7857041358947754
5564	121237	25	25	0.8729	1	0.8729	0.8729220628738403	0.8729220628738403
5564	121238	25	25	0.9022	1	0.9022	0.902201771736145	0.902201771736145
5564	121239	51	51	0.5856	1	0.5856	0.5855702757835388	0.5855702757835388
5564	121240	51	51	0.774	1	0.774	0.7739952802658081	0.7739952802658081
5564	121241	51	51	0.8248	1	0.8248	0.8248394131660461	0.8248394131660461
5564	121242	40	40	0.5606	1	0.5606	0.560642421245575	0.560642421245575
5564	121243	40	40	0.7878	1	0.7878	0.7877941727638245	0.7877941727638245
5564	121244	40	40	0.8473	1	0.8473	0.84734046459198	0.84734046459198
5568	121259	30	30	0.8567	1	0.8567	0.8567217588424683	0.8567217588424683
5568	121260	30	30	0.9998	1	0.9998	0.9997548460960388	0.9997548460960388
5568	121261	29	29	0.9588	1	0.9588	0.9588386416435242	0.9588386416435242
5568	121262	29	29	0.9552	1	0.9552	0.9551616907119751	0.9551616907119751
5568	121263	3,29	3,29	0.8615,0.9357	1	0.8986	0.8985823690891266	0.8985823690891266
5568	121264	3,28	3,28	0.9944,0.9479	1	0.9711	0.9711279571056366	0.9711279571056366
5568	121265	3,28	3,28	0.9973,0.9282	1	0.9628	0.9627894163131714	0.9627894163131714
5568	121266	28	28	0.9105	1	0.9105	0.9105284810066223	0.9105284810066223
5568	121267	28	28	0.828	1	0.828	0.8279619812965393	0.8279619812965393
5568	121268	28	28	0.7769	1	0.7769	0.7768686413764954	0.7768686413764954
5568	121269	52	52	0.5908	0	0.5908	0.5907758474349976	0.5907758474349976
5568	121270	52	52	0.8582	1	0.8582	0.8582117557525635	0.8582117557525635
5568	121271	52	52	0.8069	1	0.8069	0.80694180727005	0.80694180727005
5568	121272	52	52	0.8635	1	0.8635	0.8634570837020874	0.8634570837020874
5568	121273	15	15	0.6823	1	0.6823	0.6822689175605774	0.6822689175605774
5568	121274	15	15	0.7798	0	0.7798	0.7797781825065613	0.7797781825065613
5568	121275	15	15	0.8822	0	0.8822	0.882247805595398	0.882247805595398
5569	121276	84,15	84,15	0.5384,0.8801	1	0.7092	0.7092196047306061	0.7092196047306061
5569	121277	84,71	84,71	0.5447,0.8926	0	0.7186	0.7186380624771118	0.7186380624771118
5569	121278	84,71	84,71	0.7149,0.8985	1	0.8067	0.8066964745521545	0.8066964745521545
5569	121279	84,71	84,71	0.8335,0.9155	1	0.8745	0.8745323717594147	0.8745323717594147
5569	121280	84,71	84,71	0.7309,0.9307	0	0.8308	0.8308426439762115	0.8308426439762115
5569	121281	84,15	84,15	0.7796,0.8309	0	0.8053	0.805270254611969	0.805270254611969
5569	121282	84,15	84,15	0.9997,0.8614	0	0.9306	0.9305711984634399	0.9305711984634399
5569	121283	84,15	84,15	0.9995,0.8908	1	0.9451	0.9451414942741394	0.9451414942741394
5569	121284	84,15	84,15	0.9976,0.9305	1	0.964	0.9640438556671143	0.9640438556671143
5569	121285	84,15	84,15	0.9956,0.9528	1	0.9742	0.9742293357849121	0.9742293357849121
5569	121286	84,62	84,62	0.9865,0.9116	1	0.949	0.9490352869033813	0.9490352869033813
5569	121287	84,62	84,62	0.9116,0.9624	1	0.937	0.9370104372501373	0.9370104372501373
5568	121288	62	62	0.9722	1	0.9722	0.9722020030021667	0.9722020030021667
5568	121289	63	63	0.9695	1	0.9695	0.9694692492485046	0.9694692492485046
5568	121290	63	63	0.9907	1	0.9907	0.9907130599021912	0.9907130599021912
5568	121291	63	63	0.9934	1	0.9934	0.9934472441673279	0.9934472441673279
5568	121292	26	26	0.8398	1	0.8398	0.8398257493972778	0.8398257493972778
5568	121293	26	26	0.8794	1	0.8794	0.8794083595275879	0.8794083595275879
5568	121294	26	26	0.9156	1	0.9156	0.9156307578086853	0.9156307578086853
5568	121295	26	26	0.9079	1	0.9079	0.907870888710022	0.907870888710022
5568	121296	26	26	0.9217	1	0.9217	0.9216583371162415	0.9216583371162415
5568	121297	26	26	0.9304	1	0.9304	0.9303834438323975	0.9303834438323975
5568	121298	26	26	0.9215	1	0.9215	0.9215099215507507	0.9215099215507507
5571	121301	19	19	0.3618	0	0.3618	0.3617583215236664	0.3617583215236664
5571	121302	19	19	0.2088	0	0.2088	0.20883621275424957	0.20883621275424957
5571	121303	19	19	0.3343	1	0.3343	0.33425644040107727	0.33425644040107727
5571	121304	19	19	0.1688	0	0.1688	0.1687871515750885	0.1687871515750885
5571	121305	19	19	0.4083	1	0.4083	0.4083199203014374	0.4083199203014374
5571	121306	19	19	0.226	0	0.226	0.2259702831506729	0.2259702831506729
5571	121307	19	19	0.4093	1	0.4093	0.40934041142463684	0.40934041142463684
5571	121308	19	19	0.2645	1	0.2645	0.26452913880348206	0.26452913880348206
5571	121309	19	19	0.0826	0	0.0826	0.08261993527412415	0.08261993527412415
5571	121310	19	19	0.3606	1	0.3606	0.3605988025665283	0.3605988025665283
5571	121311	19	19	0.1319	0	0.1319	0.13185399770736694	0.13185399770736694
5571	121312	19	19	0.3984	1	0.3984	0.39838793873786926	0.39838793873786926
5571	121313	19	19	0.2403	0	0.2403	0.2402590662240982	0.2402590662240982
5571	121314	19	19	0.5101	0	0.5101	0.5100831389427185	0.5100831389427185
5571	121315	92	92	0.6151	1	0.6151	0.6150638461112976	0.6150638461112976
