student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
2022,56,47,47,1,1.597161,0.831621,1,0.035720,0.000000,0.035720,0.031468,True,True
2022,57,47,47,1,1.756275,0.852743,1,0.035720,0.000000,0.035720,0.035720,True,True
2022,58,4,4,1,1.839584,0.862900,0,0.036728,0.000000,0.036728,0.034214,True,True
2022,59,4,4,0,1.726077,0.848910,0,0.036728,0.000000,0.036728,0.036728,True,True
2022,60,4,4,0,1.249215,0.777164,1,0.036728,0.000000,0.036728,0.036728,True,True
2022,61,4,4,1,1.443079,0.808931,0,0.036728,0.000000,0.036728,0.036728,True,True
2022,62,4,4,0,1.569115,0.827657,1,0.036728,0.000000,0.036728,0.036728,True,True
2022,63,4,4,1,2.216290,0.901703,1,0.036728,0.000000,0.036728,0.036728,True,True
2022,64,4,4,1,1.596369,0.831510,1,0.036728,0.000000,0.036728,0.036728,True,True
2022,65,4,4,1,0.974735,0.726062,0,0.036728,0.000000,0.036728,0.036728,True,True
2022,66,64,64,0,0.850424,0.700656,0,0.033145,0.000000,0.033145,0.033145,True,True
2022,67,64,64,0,0.727791,0.674320,1,0.035118,0.000000,0.035118,0.033145,True,True
2022,68,64,64,1,1.580582,0.829287,0,0.035118,0.000000,0.035118,0.035118,True,True
2022,69,64,64,0,1.254825,0.778134,1,0.035118,0.000000,0.035118,0.035118,True,True
2022,70,64,64,1,1.639989,0.837533,1,0.035118,0.000000,0.035118,0.035118,True,True
2022,71,64,64,1,1.669667,0.841531,1,0.035118,0.000000,0.035118,0.035118,True,True
2022,72,64,64,1,1.063646,0.743387,1,0.035118,0.000000,0.035118,0.035118,True,True
2022,73,82,82,1,0.659772,0.659209,1,0.037655,0.000000,0.037655,0.037655,True,True
2022,74,22,22,1,1.423652,0.805910,1,0.041153,0.000000,0.041153,0.041153,True,True
2022,75,22,22,1,1.266168,0.780086,1,0.041153,0.000000,0.041153,0.041153,True,True
2022,76,22,22,1,2.485287,0.923104,1,0.041153,0.000000,0.041153,0.041153,True,True
2022,77,73,73,1,2.788275,0.942039,0,0.043321,0.000000,0.043321,0.043321,True,True
1118,0,86,86,1,1.437182,0.808018,1,0.018949,0.000000,0.018949,,True,True
1118,1,86,86,1,1.520865,0.820666,1,0.022363,0.000000,0.022363,0.018949,True,True
1118,2,86,86,1,-0.039926,0.490020,0,0.022363,0.000000,0.022363,0.022363,True,True
1118,3,56,56,0,1.118368,0.753686,1,0.024018,0.000000,0.024018,0.024018,True,True
1118,4,56,56,1,1.715450,0.847542,1,0.024018,0.000000,0.024018,0.024018,True,True
1118,5,56,56,1,2.124246,0.893238,1,0.024712,0.000000,0.024712,0.024018,True,True
1118,6,56,56,1,0.394215,0.597297,1,0.024712,0.000000,0.024712,0.024712,True,True
1118,7,30,30,1,1.431251,0.807096,1,0.026723,0.000000,0.026723,0.026723,True,True
1118,8,30,30,1,1.476588,0.814057,0,0.026723,0.000000,0.026723,0.026723,True,True
1118,9,30,30,0,-0.648178,0.343400,1,0.026723,0.000000,0.026723,0.026723,True,True
1118,10,28,28,1,0.837290,0.697894,1,0.027936,0.000000,0.027936,0.027936,True,True
1118,11,28,28,1,1.278643,0.782219,1,0.027936,0.000000,0.027936,0.027936,True,True
1118,12,28,28,1,0.430188,0.605919,1,0.027936,0.000000,0.027936,0.027936,True,True
1118,13,30,30,1,1.967051,0.877294,1,0.027677,0.000000,0.027677,0.027677,True,True
1118,14,30,30,1,2.008569,0.881694,1,0.027677,0.000000,0.027677,0.027677,True,True
1118,15,30,30,1,-1.023436,0.264359,0,0.027677,0.000000,0.027677,0.027677,True,True
1118,16,29,29,0,-0.001531,0.499617,0,0.028896,0.000000,0.028896,0.028896,True,True
1118,17,29,29,0,-0.716653,0.328130,0,0.028896,0.000000,0.028896,0.028896,True,True
1118,18,29,29,0,-0.509774,0.375247,1,0.028896,0.000000,0.028896,0.028896,True,True
1118,19,29,29,1,0.252399,0.562767,1,0.028896,0.000000,0.028896,0.028896,True,True
1118,20,29,29,1,0.731500,0.675134,0,0.035346,0.000000,0.035346,0.028896,True,True
1118,21,29,29,0,-0.342949,0.415093,0,0.035346,0.000000,0.035346,0.035346,True,True
1118,22,29,29,0,-0.234081,0.441746,0,0.035346,0.000000,0.035346,0.035346,True,True
1118,23,29,29,0,-0.217199,0.445913,1,0.035346,0.000000,0.035346,0.035346,True,True
1118,24,29,29,1,0.363626,0.589918,1,0.035346,0.000000,0.035346,0.035346,True,True
1118,25,29,29,1,0.727126,0.674174,0,0.035462,0.000000,0.035462,0.035346,True,True
1118,26,29,29,0,0.061303,0.515321,0,0.035462,0.000000,0.035462,0.035462,True,True
1118,27,29,29,0,-0.376972,0.406857,1,0.035462,0.000000,0.035462,0.035462,True,True
1118,28,29,29,1,0.548958,0.633894,0,0.035462,0.000000,0.035462,0.035462,True,True
1118,29,29,29,0,-0.291161,0.427720,0,0.035462,0.000000,0.035462,0.035462,True,True
1118,30,29,29,0,0.057917,0.514475,1,0.035462,0.000000,0.035462,0.035462,True,True
1118,31,29,29,1,0.727944,0.674354,1,0.035902,0.000000,0.035902,0.035462,True,True
1118,32,29,29,1,0.300069,0.574459,1,0.035902,0.000000,0.035902,0.035902,True,True
1118,33,29,29,1,2.071387,0.888091,1,0.035902,0.000000,0.035902,0.035902,True,True
1118,34,53,53,1,2.505119,0.924500,1,0.029124,0.000000,0.029124,0.029124,True,True
1118,35,53,53,1,2.403596,0.917101,1,0.029124,0.000000,0.029124,0.029124,True,True
1118,36,53,53,1,0.333518,0.582615,0,0.029124,0.000000,0.029124,0.029124,True,True
1118,37,49,49,0,-0.246874,0.438593,0,0.033719,0.000000,0.033719,0.033719,True,True
1118,38,49,49,0,0.154147,0.538461,1,0.033719,0.000000,0.033719,0.033719,True,True
1118,39,49,49,1,1.160340,0.761394,1,0.033719,0.000000,0.033719,0.033719,True,True
1118,40,49,49,1,0.761905,0.681767,1,0.033719,0.000000,0.033719,0.033719,True,True
1118,41,49,49,1,-0.799321,0.310171,0,0.033719,0.000000,0.033719,0.033719,True,True
832,0,14,14,1,1.784656,0.856271,1,0.017692,0.998971,0.981280,,True,True
832,1,14,14,1,1.987557,0.879484,1,0.018342,0.998971,0.980629,0.017692,True,True
832,2,14,14,1,1.497813,0.817248,0,0.018342,0.998971,0.980629,0.018342,True,True
832,3,1,1,0,1.730341,0.849456,1,0.017255,0.999467,0.982212,0.017255,True,True
832,4,1,1,1,2.446787,0.920326,1,0.024645,0.999467,0.974822,0.017255,True,True
832,5,1,1,1,2.857168,0.945688,1,0.025361,0.999467,0.974107,0.024645,True,True
832,6,1,1,1,0.740858,0.677183,1,0.025361,0.999467,0.974107,0.025361,True,True
832,7,84,84,1,1.473745,0.813626,1,0.025689,0.000000,0.025689,0.025689,True,True
832,8,84,84,1,1.487413,0.815690,0,0.025689,0.000000,0.025689,0.025689,True,True
832,9,84,84,0,0.531797,0.629902,1,0.025689,0.000000,0.025689,0.025689,True,True
832,10,84,84,1,1.732857,0.849778,1,0.025689,0.000000,0.025689,0.025689,True,True
832,11,84,84,1,1.504764,0.818284,1,0.025689,0.000000,0.025689,0.025689,True,True
832,12,84,84,1,0.358399,0.588653,0,0.025689,0.000000,0.025689,0.025689,True,True
832,13,93,93,0,0.983194,0.727742,1,0.027801,0.000000,0.027801,0.027801,True,True
832,14,93,93,1,1.563207,0.826813,1,0.027801,0.000000,0.027801,0.027801,True,True
832,15,93,93,1,2.233724,0.903237,1,0.027801,0.000000,0.027801,0.027801,True,True
3138,0,84,84,0,0.184658,0.546034,0,0.013097,0.000000,0.013097,,True,True
3138,1,84,84,0,0.590710,0.643528,0,0.016797,0.000000,0.016797,0.013097,True,True
3138,2,83,83,0,1.156481,0.760693,0,0.022254,0.000000,0.022254,0.016395,True,True
3138,3,83,83,0,0.832506,0.696884,0,0.022788,0.000000,0.022788,0.022254,True,True
3138,4,83,83,0,0.769793,0.683476,0,0.027903,0.000000,0.027903,0.022788,True,True
3138,5,83,83,0,1.252981,0.777816,0,0.028530,0.000000,0.028530,0.027903,True,True
3138,6,83,83,0,1.157903,0.760951,0,0.028530,0.000000,0.028530,0.028530,True,True
3138,7,3,3,0,-0.261915,0.434893,0,0.026875,0.000000,0.026875,0.026875,True,True
3138,8,76,76,0,0.149979,0.537425,0,0.032756,0.000000,0.032756,0.027068,True,True
3138,9,76,76,0,-0.034277,0.491432,0,0.033269,0.000000,0.033269,0.032756,True,True
3138,10,76,76,0,-0.408543,0.399262,0,0.033269,0.000000,0.033269,0.033269,True,True
3138,11,76,76,0,-0.395469,0.402402,1,0.033269,0.000000,0.033269,0.033269,True,True
3138,12,76,76,1,0.124569,0.531102,0,0.033269,0.000000,0.033269,0.033269,True,True
3138,13,76,76,0,-0.162918,0.459360,1,0.033269,0.000000,0.033269,0.033269,True,True
3138,14,76,76,1,0.410503,0.601209,0,0.033269,0.000000,0.033269,0.033269,True,True
3138,15,76,76,0,-0.163432,0.459233,1,0.038402,0.000000,0.038402,0.033269,True,True
3138,16,76,76,1,0.249334,0.562013,1,0.038402,0.000000,0.038402,0.038402,True,True
3138,17,76,76,1,0.802846,0.690583,0,0.038402,0.000000,0.038402,0.038402,True,True
3138,18,3,3,0,0.443487,0.609089,0,0.040501,0.000000,0.040501,0.040501,True,True
3138,19,3,3,0,-0.421591,0.396136,0,0.040501,0.000000,0.040501,0.040501,True,True
3138,20,76,76,0,-0.149384,0.462723,0,0.038402,0.000000,0.038402,0.038402,True,True
3138,21,76,76,0,-0.411175,0.398630,1,0.038402,0.000000,0.038402,0.038402,True,True
3138,22,76,76,1,0.513965,0.625735,1,0.038402,0.000000,0.038402,0.038402,True,True
3138,23,76,76,1,0.447732,0.610100,0,0.038402,0.000000,0.038402,0.038402,True,True
3138,24,76,76,0,-0.448341,0.389755,1,0.038402,0.000000,0.038402,0.038402,True,True
3138,25,76,76,1,-0.094475,0.476399,0,0.038402,0.000000,0.038402,0.038402,True,True
3138,26,76,76,0,0.972787,0.725675,0,0.042847,0.000000,0.042847,0.038402,True,True
3138,27,3,3,0,0.972776,0.725672,0,0.040501,0.000000,0.040501,0.040501,True,True
3138,28,3,3,0,0.797328,0.689403,0,0.040501,0.000000,0.040501,0.040501,True,True
3138,29,3,3,0,0.707155,0.669772,0,0.040501,0.000000,0.040501,0.040501,True,True
3138,30,3,3,0,0.446756,0.609868,0,0.040501,0.000000,0.040501,0.040501,True,True
3138,31,3,3,0,-0.454727,0.388237,0,0.040501,0.000000,0.040501,0.040501,True,True
3138,32,76,76,0,-0.307163,0.423807,1,0.042847,0.000000,0.042847,0.042847,True,True
3138,33,76,76,1,0.237103,0.559000,0,0.042847,0.000000,0.042847,0.042847,True,True
3138,34,76,76,0,0.605150,0.646834,1,0.042847,0.000000,0.042847,0.042847,True,True
3138,35,3,3,1,0.517044,0.626456,1,0.040501,0.000000,0.040501,0.040501,True,True
3138,36,3,3,1,0.884273,0.707707,1,0.040501,0.000000,0.040501,0.040501,True,True
3138,37,3,3,1,0.743491,0.677759,1,0.040501,0.000000,0.040501,0.040501,True,True
3138,38,3,3,1,0.847301,0.700001,1,0.040501,0.000000,0.040501,0.040501,True,True
3138,39,3,3,1,-0.647221,0.343616,0,0.040501,0.000000,0.040501,0.040501,True,True
3138,40,76,76,0,-0.442667,0.391106,1,0.042847,0.000000,0.042847,0.042847,True,True
3138,41,76,76,1,0.792696,0.688410,0,0.042847,0.000000,0.042847,0.042847,True,True
3138,42,76,76,0,-0.037112,0.490723,1,0.042847,0.000000,0.042847,0.042847,True,True
3138,43,76,76,1,0.753739,0.679993,1,0.042847,0.000000,0.042847,0.042847,True,True
3138,44,76,76,1,0.217097,0.554062,0,0.042847,0.000000,0.042847,0.042847,True,True
3138,45,76,76,0,1.325340,0.790069,1,0.042847,0.000000,0.042847,0.042847,True,True
3138,46,83,83,1,1.572930,0.828201,1,0.035928,0.000000,0.035928,0.035928,True,True
3138,47,83,83,1,1.467406,0.812663,1,0.035928,0.000000,0.035928,0.035928,True,True
3138,48,83,83,1,-0.438105,0.392193,1,0.035928,0.000000,0.035928,0.035928,True,True
3138,49,76,76,1,0.027646,0.506911,0,0.042847,0.000000,0.042847,0.042847,True,True
3138,50,76,76,0,0.116050,0.528980,1,0.043400,0.000000,0.043400,0.042847,True,True
3138,51,76,76,1,0.373293,0.592254,1,0.043400,0.000000,0.043400,0.043400,True,True
3138,52,76,76,1,0.016816,0.504204,0,0.043400,0.000000,0.043400,0.043400,True,True
3138,53,76,76,0,0.081640,0.520399,0,0.043400,0.000000,0.043400,0.043400,True,True
3138,54,76,76,0,0.438941,0.608007,1,0.043400,0.000000,0.043400,0.043400,True,True
3138,55,76,76,1,0.750517,0.679291,0,0.043400,0.000000,0.043400,0.043400,True,True
3138,56,76,76,0,-0.225678,0.443819,1,0.043400,0.000000,0.043400,0.043400,True,True
3138,57,76,76,1,0.402881,0.599380,0,0.043400,0.000000,0.043400,0.043400,True,True
3138,58,76,76,0,0.153494,0.538298,0,0.043400,0.000000,0.043400,0.043400,True,True
3138,59,76,76,0,-0.284856,0.429264,1,0.043400,0.000000,0.043400,0.043400,True,True
3138,60,76,76,1,0.537191,0.631159,1,0.043400,0.000000,0.043400,0.043400,True,True
3138,61,76,76,1,0.587419,0.642773,1,0.043400,0.000000,0.043400,0.043400,True,True
3138,62,76,76,1,-1.726201,0.151074,0,0.043400,0.000000,0.043400,0.043400,True,True
3138,63,69,69,0,-0.422611,0.395892,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,64,69,69,0,-1.458451,0.188704,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,65,69,69,0,-0.967688,0.275342,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,66,69,69,0,-0.793035,0.311517,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,67,69,69,0,-1.050225,0.259182,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,68,69,69,0,-1.269480,0.219346,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,69,69,69,0,-1.132697,0.243664,1,0.050628,0.000000,0.050628,0.050628,True,True
3138,70,69,69,1,-0.447177,0.390032,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,71,69,69,0,-0.705618,0.330568,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,72,69,69,0,-0.887228,0.291682,1,0.050628,0.000000,0.050628,0.050628,True,True
3138,73,69,69,1,-0.236067,0.441256,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,74,69,69,0,-0.618073,0.350220,1,0.050628,0.000000,0.050628,0.050628,True,True
3138,75,69,69,1,0.020186,0.505046,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,76,69,69,0,-0.332183,0.417710,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,77,69,69,0,-0.707431,0.330167,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,78,69,69,0,-0.984597,0.271981,1,0.050628,0.000000,0.050628,0.050628,True,True
3138,79,69,69,1,-0.572496,0.360661,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,80,69,69,0,-0.572611,0.360635,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,81,69,69,0,-0.579367,0.359078,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,82,69,69,0,-1.016525,0.265705,1,0.050628,0.000000,0.050628,0.050628,True,True
3138,83,69,69,1,-0.430441,0.394021,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,84,69,69,0,-0.769063,0.316682,1,0.050628,0.000000,0.050628,0.050628,True,True
3138,85,69,69,1,-0.540242,0.368131,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,86,69,69,0,-0.901290,0.288786,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,87,69,69,0,-0.853766,0.298643,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,88,69,69,0,-1.104437,0.248909,1,0.050628,0.000000,0.050628,0.050628,True,True
3138,89,69,69,1,-0.089987,0.477518,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,90,69,69,0,-0.596265,0.355199,1,0.050628,0.000000,0.050628,0.050628,True,True
3138,91,69,69,1,-0.370261,0.408478,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,92,69,69,0,0.082621,0.520643,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,93,37,37,0,-0.221236,0.444915,1,0.050673,0.000000,0.050673,0.050673,True,True
3138,94,37,37,1,0.927213,0.716509,1,0.050673,0.000000,0.050673,0.050673,True,True
3138,95,37,37,1,1.304181,0.786538,1,0.050673,0.000000,0.050673,0.050673,True,True
3138,96,37,37,1,-1.206628,0.230298,0,0.050673,0.000000,0.050673,0.050673,True,True
3138,97,69,69,0,0.052881,0.513217,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,98,69,69,0,-0.664850,0.339651,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,99,69,69,0,-0.519972,0.372859,1,0.050628,0.000000,0.050628,0.050628,True,True
3138,100,69,69,1,-0.408000,0.399392,1,0.050628,0.000000,0.050628,0.050628,True,True
3138,101,69,69,1,0.004581,0.501145,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,102,69,69,0,-0.785194,0.313202,1,0.050628,0.000000,0.050628,0.050628,True,True
3138,103,69,69,1,-0.148695,0.462895,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,104,69,69,0,-0.150961,0.462331,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,105,69,69,0,-1.007846,0.267402,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,106,69,69,0,-0.587818,0.357136,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,107,69,69,0,-0.973253,0.274233,1,0.050628,0.000000,0.050628,0.050628,True,True
3138,108,69,69,1,-0.124765,0.468849,1,0.050628,0.000000,0.050628,0.050628,True,True
3138,109,69,69,1,0.205621,0.551225,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,110,69,69,0,-0.872242,0.294788,1,0.050628,0.000000,0.050628,0.050628,True,True
3138,111,69,69,1,-0.137859,0.465590,1,0.050628,0.000000,0.050628,0.050628,True,True
3138,112,69,69,1,-0.259961,0.435373,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,113,69,69,0,-0.414099,0.397930,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,114,69,69,0,-1.051459,0.258945,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,115,69,69,0,-0.722243,0.326899,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,116,69,69,0,-0.161205,0.459786,1,0.050628,0.000000,0.050628,0.050628,True,True
3138,117,37,37,1,1.518205,0.820274,1,0.052441,0.000000,0.052441,0.052441,True,True
3138,118,37,37,1,0.904604,0.711895,1,0.052441,0.000000,0.052441,0.052441,True,True
3138,119,37,37,1,-1.288681,0.216076,0,0.052441,0.000000,0.052441,0.052441,True,True
3138,120,69,69,0,-0.751263,0.320546,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,121,69,69,0,-0.676047,0.337144,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,122,69,69,0,-0.637753,0.345755,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,123,69,69,0,-0.761326,0.318358,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,124,69,69,0,-0.922015,0.284548,1,0.050628,0.000000,0.050628,0.050628,True,True
3138,125,69,69,1,-0.127660,0.468128,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,126,69,69,0,-0.279810,0.430500,1,0.050628,0.000000,0.050628,0.050628,True,True
3138,127,69,69,1,0.235045,0.558492,0,0.050628,0.000000,0.050628,0.050628,True,True
3138,128,69,69,0,-0.256256,0.436284,1,0.050628,0.000000,0.050628,0.050628,True,True
3138,129,69,69,1,0.193018,0.548105,1,0.050628,0.000000,0.050628,0.050628,True,True
3138,130,69,69,1,-0.220038,0.445211,0,0.050628,0.000000,0.050628,0.050628,True,True
317,0,1,1,0,0.925423,0.716146,1,0.021450,0.000000,0.021450,,True,True
317,1,1,1,1,2.065125,0.887467,1,0.022349,0.000000,0.022349,0.021450,True,True
317,2,1,1,1,2.198080,0.900077,1,0.022349,0.000000,0.022349,0.022349,True,True
317,3,1,1,1,0.323806,0.580251,0,0.022349,0.000000,0.022349,0.022349,True,True
317,4,11,11,0,-1.295362,0.214947,1,0.025227,0.000000,0.025227,0.025227,True,True
317,5,50,50,1,0.670023,0.661508,1,0.022940,0.000000,0.022940,0.022940,True,True
317,6,50,50,1,0.909914,0.712983,1,0.022940,0.000000,0.022940,0.022940,True,True
317,7,50,50,1,0.493434,0.620915,1,0.022940,0.000000,0.022940,0.022940,True,True
317,8,11,11,1,1.465345,0.812349,0,0.025275,0.000000,0.025275,0.025227,True,True
317,9,11,11,0,0.661346,0.659563,1,0.025275,0.000000,0.025275,0.025275,True,True
317,10,93,93,1,1.920756,0.872223,1,0.023980,0.000000,0.023980,0.023980,True,True
317,11,93,93,1,0.511618,0.625186,1,0.023980,0.000000,0.023980,0.023980,True,True
317,12,11,11,1,1.105988,0.751380,1,0.025275,0.000000,0.025275,0.025275,True,True
317,13,11,11,1,1.354310,0.794833,1,0.025275,0.000000,0.025275,0.025275,True,True
317,14,11,11,1,1.469988,0.813056,1,0.025275,0.000000,0.025275,0.025275,True,True
317,15,84,84,1,1.534292,0.822633,1,0.025416,0.000000,0.025416,0.025416,True,True
317,16,84,84,1,1.530207,0.822037,1,0.025416,0.000000,0.025416,0.025416,True,True
317,17,84,84,1,1.574038,0.828359,0,0.025416,0.000000,0.025416,0.025416,True,True
317,18,1,1,0,2.462890,0.921499,0,0.028619,0.000000,0.028619,0.023178,True,True
317,19,1,1,0,2.418817,0.918251,1,0.028619,0.000000,0.028619,0.028619,True,True
317,20,1,1,1,2.500732,0.924193,1,0.028619,0.000000,0.028619,0.028619,True,True
317,21,1,1,1,2.670746,0.935278,1,0.028619,0.000000,0.028619,0.028619,True,True
317,22,1,1,1,2.683978,0.936075,1,0.030057,0.000000,0.030057,0.028619,True,True
317,23,1,1,1,2.427710,0.918916,1,0.030057,0.000000,0.030057,0.030057,True,True
317,24,1,1,1,2.603453,0.931084,1,0.030057,0.000000,0.030057,0.030057,True,True
317,25,1,1,1,0.819709,0.694175,1,0.030320,0.000000,0.030320,0.030057,True,True
317,26,11,11,1,1.109846,0.752100,1,0.031305,0.000000,0.031305,0.031305,True,True
317,27,11,11,1,1.197685,0.768113,1,0.031305,0.000000,0.031305,0.031305,True,True
317,28,11,11,1,0.610160,0.647977,0,0.031305,0.000000,0.031305,0.031305,True,True
317,29,21,21,0,0.173637,0.543300,0,0.032962,0.000000,0.032962,0.032962,True,True
317,30,21,21,0,1.512766,0.819471,1,0.032962,0.000000,0.032962,0.032962,True,True
317,31,1,1,1,0.688150,0.665555,0,0.030454,0.000000,0.030454,0.030320,True,True
317,32,92,92,0,0.912565,0.713525,0,0.035813,0.000000,0.035813,0.035813,True,True
317,33,92,92,0,0.580794,0.641250,1,0.035813,0.000000,0.035813,0.035813,True,True
317,34,84,84,1,0.998728,0.730808,1,0.033531,0.000000,0.033531,0.033531,True,True
317,35,84,84,1,1.460282,0.811576,1,0.033531,0.000000,0.033531,0.033531,True,True
317,36,84,84,1,0.134662,0.533615,1,0.033531,0.000000,0.033531,0.033531,True,True
317,37,93,93,1,1.829718,0.861728,0,0.034161,0.000000,0.034161,0.034161,True,True
317,38,93,93,0,0.779270,0.685523,1,0.035871,0.000000,0.035871,0.034161,True,True
317,39,93,93,1,1.803368,0.858558,1,0.035871,0.000000,0.035871,0.035871,True,True
317,40,93,93,1,1.415096,0.804568,1,0.035871,0.000000,0.035871,0.035871,True,True
317,41,93,93,1,0.585963,0.642438,0,0.035871,0.000000,0.035871,0.035871,True,True
317,42,61,61,0,1.140658,0.757800,0,0.035905,0.000000,0.035905,0.035905,True,True
317,43,1,1,0,1.750627,0.852032,0,0.030454,0.000000,0.030454,0.030454,True,True
317,44,10,10,0,1.235950,0.774858,1,0.032698,0.000000,0.032698,0.032698,True,True
317,45,10,10,1,1.744407,0.851246,1,0.032698,0.000000,0.032698,0.032698,True,True
317,46,0,0,1,1.569987,0.827782,1,0.037323,0.000000,0.037323,0.037323,True,True
317,47,0,0,1,1.772694,0.854792,1,0.037323,0.000000,0.037323,0.037323,True,True
317,48,0,0,1,1.898383,0.869708,1,0.037323,0.000000,0.037323,0.037323,True,True
317,49,77,77,1,0.782460,0.686210,1,0.036483,0.000000,0.036483,0.036483,True,True
317,50,1,1,1,2.547712,0.927420,1,0.034773,0.000000,0.034773,0.031135,True,True
317,51,1,1,1,2.284375,0.907575,1,0.034773,0.000000,0.034773,0.034773,True,True
317,52,1,1,1,-0.097104,0.475743,1,0.034773,0.000000,0.034773,0.034773,True,True
317,53,2,2,1,2.005711,0.881395,1,0.034199,0.000000,0.034199,0.034199,True,True
317,54,77,77,1,2.996702,0.952425,1,0.036483,0.000000,0.036483,0.036483,True,True
317,55,77,77,1,1.993671,0.880131,1,0.036483,0.000000,0.036483,0.036483,True,True
317,56,10,10,1,2.584435,0.929853,1,0.035952,0.000000,0.035952,0.035952,True,True
317,57,10,10,1,0.153902,0.538400,0,0.035952,0.000000,0.035952,0.035952,True,True
317,58,33,33,0,0.055592,0.513894,1,0.034345,0.000000,0.034345,0.034345,True,True
317,59,2,2,1,0.478176,0.617317,1,0.034199,0.000000,0.034199,0.034199,True,True
317,60,2,2,1,0.502761,0.623108,1,0.034199,0.000000,0.034199,0.034199,True,True
317,61,92,92,1,1.728461,0.849215,1,0.044494,0.000000,0.044494,0.037701,True,True
317,62,92,92,1,1.919999,0.872138,1,0.044494,0.000000,0.044494,0.044494,True,True
317,63,92,92,1,1.428090,0.806604,1,0.044494,0.000000,0.044494,0.044494,True,True
317,64,1,1,1,2.048291,0.885775,0,0.042925,0.000000,0.042925,0.042925,True,True
317,65,1,1,0,1.837132,0.862609,1,0.042925,0.000000,0.042925,0.042925,True,True
317,66,1,1,1,2.101876,0.891085,1,0.042925,0.000000,0.042925,0.042925,True,True
317,67,1,1,1,2.275218,0.906804,1,0.042925,0.000000,0.042925,0.042925,True,True
317,68,1,1,1,1.757375,0.852881,1,0.042925,0.000000,0.042925,0.042925,True,True
317,69,10,10,1,2.557050,0.928046,1,0.045922,0.000000,0.045922,0.045922,True,True
317,70,10,10,1,2.515006,0.925187,1,0.045922,0.000000,0.045922,0.045922,True,True
317,71,10,10,1,-0.044112,0.488974,0,0.045922,0.000000,0.045922,0.045922,True,True
317,72,2,2,0,0.376147,0.592944,1,0.043634,0.000000,0.043634,0.043634,True,True
317,73,11,11,1,1.207306,0.769822,1,0.046672,0.000000,0.046672,0.046672,True,True
317,74,11,11,1,1.100838,0.750417,1,0.046672,0.000000,0.046672,0.046672,True,True
317,75,11,11,1,1.009889,0.732998,0,0.046672,0.000000,0.046672,0.046672,True,True
317,76,73,73,0,1.433691,0.807476,1,0.045057,0.000000,0.045057,0.045057,True,True
317,77,73,73,1,2.208562,0.901016,0,0.045057,0.000000,0.045057,0.045057,True,True
317,78,73,73,0,1.341555,0.792746,1,0.045057,0.000000,0.045057,0.045057,True,True
317,79,73,73,1,2.049372,0.885884,1,0.045057,0.000000,0.045057,0.045057,True,True
317,80,73,73,1,2.315780,0.910176,1,0.045057,0.000000,0.045057,0.045057,True,True
317,81,73,73,1,1.015138,0.734024,1,0.045057,0.000000,0.045057,0.045057,True,True
317,82,65,65,1,1.543748,0.824009,1,0.044611,0.000000,0.044611,0.044611,True,True
317,83,65,65,1,1.474167,0.813690,1,0.044611,0.000000,0.044611,0.044611,True,True
317,84,65,65,1,0.453537,0.611480,0,0.044611,0.000000,0.044611,0.044611,True,True
