orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
613	42423	9813	82	0.7785	1	0.7785	0.77846360206604	0.77846360206604
613	42424	9819	82	0.7989	0	0.7989	0.7988899350166321	0.7988899350166321
613	42425	5682	82	0.8018	1	0.8018	0.8017975687980652	0.8017975687980652
613	42426	5685	82	0.8076	1	0.8076	0.80756676197052	0.80756676197052
613	42427	4376	82	0.8169	1	0.8169	0.8169159889221191	0.8169159889221191
613	42428	5703	82	0.821	0	0.821	0.8209888339042664	0.8209888339042664
613	42429	9815	82	0.82	0	0.82	0.819979727268219	0.819979727268219
613	42430	9817	82	0.8143	0	0.8143	0.8143032789230347	0.8143032789230347
613	42431	5679	82	0.7866	0	0.7866	0.7865533232688904	0.7865533232688904
613	42432	9814	82	0.7428	1	0.7428	0.7428450584411621	0.7428450584411621
613	42433	9816	82	0.7617	0	0.7617	0.7617090940475464	0.7617090940475464
613	42434	5683	82	0.7348	0	0.7348	0.7347565293312073	0.7347565293312073
613	42435	5686	82	0.6865	0	0.6865	0.6864800453186035	0.6864800453186035
613	42436	6878	82	0.6349	1	0.6349	0.6349318623542786	0.6349318623542786
613	42437	2157	57	0.586	0	0.586	0.5860203504562378	0.5860203504562378
613	42438	8514	57	0.5421	1	0.5421	0.5421088337898254	0.5421088337898254
613	42439	886	57	0.7494	1	0.7494	0.7494112253189087	0.7494112253189087
613	42440	896	57	0.7844	1	0.7844	0.7844495177268982	0.7844495177268982
613	42441	7559,7559	15,61	0.4827,0.4163	1	0.4495	0.4495033770799637	0.4495033770799637
613	42442	9719,9719	15,61	0.7785,0.644	0	0.7113	0.7112763524055481	0.7112763524055481
613	42443	1630,1630	15,61	0.5928,0.6419	1	0.6173	0.6173315644264221	0.6173315644264221
613	42444	436,436	15,61	0.7554,0.7572	1	0.7563	0.7562718391418457	0.7562718391418457
613	42445	6755,6755	15,61	0.7698,0.7676	1	0.7687	0.7686713933944702	0.7686713933944702
613	42446	435,435	15,61	0.7783,0.7769	1	0.7776	0.7775850594043732	0.7775850594043732
613	42447	7697,7697	15,61	0.7841,0.7831	0	0.7836	0.7836031019687653	0.7836031019687653
613	42448	554,554	15,61	0.7101,0.7909	1	0.7505	0.7505269646644592	0.7505269646644592
613	42449	606,606	15,61	0.735,0.8112	0	0.7731	0.7731218636035919	0.7731218636035919
613	42450	1271	34	0.5886	0	0.5886	0.5886325836181641	0.5886325836181641
613	42451	2064	34	0.5574	1	0.5574	0.557420551776886	0.557420551776886
613	42452	2071	34	0.6502	0	0.6502	0.6502355337142944	0.6502355337142944
613	42453	335	34	0.5829	1	0.5829	0.5829207301139832	0.5829207301139832
613	42454	1653	34	0.6544	0	0.6544	0.6543515920639038	0.6543515920639038
613	42455	5998	34	0.5944	0	0.5944	0.5943678021430969	0.5943678021430969
613	42456	337	34	0.5331	0	0.5331	0.53306645154953	0.53306645154953
613	42457	7320	34	0.4861	0	0.4861	0.48614078760147095	0.48614078760147095
613	42458	6248	34	0.4568	0	0.4568	0.45681971311569214	0.45681971311569214
613	42459	2073	34	0.4389	0	0.4389	0.4389205873012543	0.4389205873012543
613	42460	5512	34	0.4271	1	0.4271	0.4270833134651184	0.4270833134651184
613	42461	1652	34	0.5581	1	0.5581	0.5581488013267517	0.5581488013267517
613	42462	7477	34	0.5583	1	0.5583	0.5583152174949646	0.5583152174949646
613	42463	3956	34	0.5657	0	0.5657	0.5656590461730957	0.5656590461730957
613	42464	1272	34	0.5638	1	0.5638	0.5638432502746582	0.5638432502746582
613	42465	339	34	0.6329	1	0.6329	0.6328607201576233	0.6328607201576233
613	42466	4994,4994	15,31	0.7965,0.6495	1	0.723	0.7230360507965088	0.7230360507965088
613	42467	8954,8954	15,31	0.7453,0.7801	0	0.7627	0.7626909017562866	0.7626909017562866
613	42468	4011,4011	15,31	0.7624,0.7393	0	0.7509	0.7508703768253326	0.7508703768253326
613	42469	2200,2200,2200	28,47,31	0.4385,0.2027,0.6536	1	0.4316	0.32060932368040085	0.32060932368040085
613	42470	5529,5529,5529	28,47,31	0.8859,0.703,0.7199	0	0.7696	0.7696008086204529	0.7696008086204529
613	42471	561,561,561	28,47,31	0.2324,0.3203,0.6741	1	0.4089	0.2763158231973648	0.2763158231973648
613	42472	1666,1666,1666	28,47,31	0.8707,0.6498,0.7389	0	0.7531	0.7531435887018839	0.7531435887018839
613	42473	557,557	15,31	0.3676,0.6691	1	0.5183	0.6690571904182434	0.36762040853500366
613	42474	5526,5526	15,31	0.5874,0.7872	0	0.6873	0.687335729598999	0.687335729598999
613	42475	7169,7169	15,31	0.6793,0.7225	1	0.7009	0.7009014189243317	0.7009014189243317
613	42476	1423,1423	56,55	0.6407,0.7989	1	0.7198	0.7198407351970673	0.7198407351970673
613	42477	478,478	56,55	0.7612,0.848	1	0.8046	0.804579347372055	0.804579347372055
613	42478	6030,6030	56,55	0.7712,0.8823	1	0.8268	0.8267700672149658	0.8267700672149658
613	42479	3103,3103	56,55	0.7894,0.8916	1	0.8405	0.8404944837093353	0.8404944837093353
613	42480	3102,3102	56,55	0.8024,0.8959	1	0.8491	0.8491216897964478	0.8491216897964478
613	42481	10838	8	0.8448	1	0.8448	0.8448018431663513	0.8448018431663513
613	42482	10836	8	0.8196	0	0.8196	0.8195561766624451	0.8195561766624451
613	42483	10837	8	0.7585	1	0.7585	0.7584821581840515	0.7584821581840515
613	42484	2709	8	0.773	1	0.773	0.7730162739753723	0.7730162739753723
613	42485	8456	38	0.8216	0	0.8216	0.8215798735618591	0.8215798735618591
613	42486	9655	38	0.7998	0	0.7998	0.7998226284980774	0.7998226284980774
613	42487	10897	38	0.7766	0	0.7766	0.7766423225402832	0.7766423225402832
613	42488	7790	38	0.7329	1	0.7329	0.7329393625259399	0.7329393625259399
613	42489	534	38	0.8048	0	0.8048	0.804826557636261	0.804826557636261
613	42490	5669	38	0.7514	1	0.7514	0.7514433264732361	0.7514433264732361
613	42491	9294	38	0.7893	1	0.7893	0.7893440127372742	0.7893440127372742
613	42492	9019	38	0.7557	0	0.7557	0.7557473182678223	0.7557473182678223
613	42493	9135	38	0.7406	1	0.7406	0.7406054735183716	0.7406054735183716
613	42494	3961	38	0.7617	1	0.7617	0.7616963386535645	0.7616963386535645
613	42495	10932	38	0.7308	0	0.7308	0.7307596802711487	0.7307596802711487
613	42497	6005	38	0.5336	0	0.5336	0.5335900783538818	0.5335900783538818
613	42498	1406	38	0.5015	1	0.5015	0.5014854669570923	0.5014854669570923
613	42499	348	38	0.6984	0	0.6984	0.6983615159988403	0.6983615159988403
613	42500	1937	38	0.5936	1	0.5936	0.5935719013214111	0.5935719013214111
613	42501	1659	38	0.701	0	0.701	0.7010235786437988	0.7010235786437988
613	42502	8599	38	0.6187	1	0.6187	0.6187165975570679	0.6187165975570679
613	42503	5519	38	0.6953	1	0.6953	0.6952811479568481	0.6952811479568481
613	42504	10623	34	0.4534	1	0.4534	0.45339152216911316	0.45339152216911316
613	42505	10924	34	0.6107	0	0.6107	0.6106557846069336	0.6106557846069336
613	42506	7482	34	0.5487	0	0.5487	0.5487457513809204	0.5487457513809204
613	42507	6795	34	0.5017	0	0.5017	0.5017146468162537	0.5017146468162537
613	42508	7481	34	0.464	1	0.464	0.4640478491783142	0.4640478491783142
613	42509	313	34	0.5939	0	0.5939	0.5938849449157715	0.5938849449157715
613	42510	7629	99	0.4061	1	0.4061	0.4060562551021576	0.4060562551021576
613	42511	10352	34	0.5229	1	0.5229	0.5228768587112427	0.5228768587112427
613	42512	7146	34	0.6321	1	0.6321	0.6321256160736084	0.6321256160736084
613	42513	8021	84	0.6128	1	0.6128	0.6128294467926025	0.6128294467926025
613	42514	10885	91	0.7433	1	0.7433	0.7433386445045471	0.7433386445045471
613	42515	3102,3102	56,55	0.8721,0.808	1	0.8401	0.8400591313838959	0.8400591313838959
613	42516	5074,5074	56,55	0.7257,0.8884	1	0.8071	0.8070673644542694	0.8070673644542694
613	42517	479,479	56,55	0.7653,0.9039	1	0.8346	0.8345885872840881	0.8345885872840881
613	42518	405,405	56,55	0.7798,0.9041	1	0.8419	0.8419416546821594	0.8419416546821594
613	42519	2126,2126	56,55	0.7865,0.9014	1	0.844	0.8439505100250244	0.8439505100250244
613	42520	3597	71	0.7358	1	0.7358	0.735845148563385	0.735845148563385
613	42521	6275	62	0.8578	0	0.8578	0.8578321933746338	0.8578321933746338
613	42522	10851	62	0.7789	0	0.7789	0.7789377570152283	0.7789377570152283
613	42523	10854	62	0.7083	1	0.7083	0.7083064913749695	0.7083064913749695
613	42524	10852	62	0.7777	1	0.7777	0.777748703956604	0.777748703956604
613	42525	10853	62	0.7414	1	0.7414	0.7413855195045471	0.7413855195045471
613	42526	5088	2	0.8709	1	0.8709	0.8708606362342834	0.8708606362342834
613	42527	6811	48	0.7645	1	0.7645	0.7644835114479065	0.7644835114479065
613	42528	4021	48	0.8982	1	0.8982	0.8981646299362183	0.8981646299362183
613	42529	3549	34	0.7344	0	0.7344	0.7343701720237732	0.7343701720237732
613	42530	5213	34	0.7667	1	0.7667	0.7666720151901245	0.7666720151901245
613	42531	8596	34	0.8103	1	0.8103	0.8102853298187256	0.8102853298187256
613	42532	6183	34	0.7662	0	0.7662	0.7662327885627747	0.7662327885627747
613	42533	4823	34	0.7383	0	0.7383	0.7382768392562866	0.7382768392562866
613	42534	3552	34	0.6866	0	0.6866	0.6865611672401428	0.6865611672401428
613	42535	1928	34	0.6233	1	0.6233	0.6232883930206299	0.6232883930206299
613	42536	5510	34	0.7041	1	0.7041	0.7040818333625793	0.7040818333625793
613	42537	3551	34	0.6884	0	0.6884	0.6884163618087769	0.6884163618087769
613	42538	5429	34	0.6648	1	0.6648	0.6648181676864624	0.6648181676864624
613	42539	4	0	0.8291	1	0.8291	0.8290517926216125	0.8290517926216125
613	42540	7567	19	0.4374	0	0.4374	0.4374110996723175	0.4374110996723175
613	42541	1776	19	0.4602	1	0.4602	0.46016332507133484	0.46016332507133484
613	42542	5402	19	0.6555	0	0.6555	0.6554703116416931	0.6554703116416931
613	42543	3486	19	0.6605	0	0.6605	0.660490870475769	0.660490870475769
613	42544	2317	19	0.6187	0	0.6187	0.6186732649803162	0.6186732649803162
613	42545	2643	19	0.5523	1	0.5523	0.5523009300231934	0.5523009300231934
613	42546	6218	19	0.7348	1	0.7348	0.7348204851150513	0.7348204851150513
613	42547	2523	19	0.7259	1	0.7259	0.7259103059768677	0.7259103059768677
613	42548	798	2	0.7236	1	0.7236	0.7236085534095764	0.7236085534095764
613	42549	2671	2	0.8288	1	0.8288	0.828754723072052	0.828754723072052
613	42550	2564	2	0.8643	0	0.8643	0.8643134236335754	0.8643134236335754
613	42551	51	2	0.8456	1	0.8456	0.8456406593322754	0.8456406593322754
613	42552	4896	62	0.7534	1	0.7534	0.7533630728721619	0.7533630728721619
613	42553	3571	62	0.7828	0	0.7828	0.7827898859977722	0.7827898859977722
613	42554	10876	62	0.7382	1	0.7382	0.7382025122642517	0.7382025122642517
613	42555	10875	62	0.7777	1	0.7777	0.7777376174926758	0.7777376174926758
613	42556	10846	22	0.4162	1	0.4162	0.41620996594429016	0.41620996594429016
613	42557	2321	22	0.6607	0	0.6607	0.6606870889663696	0.6606870889663696
613	42558	1998	22	0.7383	1	0.7383	0.7382684946060181	0.7382684946060181
613	42559	1332	22	0.8501	1	0.8501	0.8501460552215576	0.8501460552215576
613	42560	3716	38	0.8644	1	0.8644	0.8643705248832703	0.8643705248832703
613	42561	1689	38	0.7049	0	0.7049	0.7048503756523132	0.7048503756523132
613	42562	9136	38	0.78	1	0.78	0.7799898982048035	0.7799898982048035
613	42563	6071	38	0.8251	1	0.8251	0.8250996470451355	0.8250996470451355
613	42564	6825,6825	48,49	0.619,0.3861	1	0.5026	0.6190382242202759	0.3861374855041504
613	42565	7713,7713	48,49	0.8302,0.4837	0	0.657	0.8302072882652283	0.4837337136268616
613	42566	6741,6741	48,49	0.5277,0.4386	0	0.4831	0.5276685953140259	0.43861332535743713
613	42567	6824	57	0.9505	1	0.9505	0.950463593006134	0.950463593006134
613	42568	2135,2135	48,49	0.5264,0.2833	0	0.4049	0.526449978351593	0.2832765579223633
613	42569	7714,7714	48,49	0.4756,0.3678	0	0.4217	0.42171643674373627	0.42171643674373627
613	42570	7560,7560	48,49	0.4767,0.3948	0	0.4357	0.4357234835624695	0.4357234835624695
613	42571	5708,5708	48,49	0.4666,0.4048	0	0.4357	0.43572700023651123	0.43572700023651123
613	42572	2136,2136	48,49	0.4517,0.4043	0	0.428	0.4280011057853699	0.4280011057853699
613	42573	7707,7707	48,49	0.4324,0.3972	0	0.4148	0.41475820541381836	0.41475820541381836
613	42574	5629,5629	48,49	0.4071,0.3854	1	0.3962	0.39623959362506866	0.39623959362506866
613	42575	413	57	0.913	1	0.913	0.9129692316055298	0.9129692316055298
613	42576	6884,6884	48,49	0.629,0.3384	0	0.4837	0.6289856433868408	0.3383864462375641
613	42577	4163,4163	48,49	0.4364,0.3724	0	0.4044	0.4043874740600586	0.4043874740600586
613	42578	7706	57	0.9337	1	0.9337	0.9336665868759155	0.9336665868759155
613	42579	7121,7121	48,49	0.498,0.2575	0	0.3778	0.377768337726593	0.377768337726593
613	42580	414,414	48,49	0.4167,0.3382	0	0.3774	0.37744057178497314	0.37744057178497314
613	42581	6883,6883	48,49	0.4138,0.3606	0	0.3872	0.38722948729991913	0.38722948729991913
613	42582	4162,4162	48,49	0.3926,0.3641	1	0.3784	0.3783678859472275	0.3783678859472275
613	42583	5706,5706	48,49	0.7721,0.5162	0	0.6441	0.6441278755664825	0.6441278755664825
613	42584	5630,5630	48,49	0.4459,0.4316	0	0.4387	0.4387325495481491	0.4387325495481491
613	42585	7561,7561	48,49	0.3957,0.4024	0	0.399	0.39903946220874786	0.39903946220874786
613	42586	6885,6885	48,49	0.367,0.383	0	0.375	0.3750060647726059	0.3750060647726059
613	42587	7712,7712	48,49	0.34,0.3661	0	0.353	0.353026807308197	0.353026807308197
613	42588	6823	57	0.8679	1	0.8679	0.8678919672966003	0.8678919672966003
613	42589	7269,7269	48,49	0.3808,0.2302	1	0.3055	0.3054882064461708	0.3054882064461708
613	42590	5724,5724	48,49	0.7769,0.4327	0	0.6048	0.7769371271133423	0.4327121078968048
613	42591	6822,6822	48,49	0.413,0.3931	0	0.4031	0.40305711328983307	0.40305711328983307
613	42592	5707,5707	48,49	0.3624,0.3761	1	0.3692	0.36923086643218994	0.36923086643218994
613	42593	930	4	0.7763	1	0.7763	0.7763307690620422	0.7763307690620422
613	42594	6635	37	0.7871	1	0.7871	0.7870970368385315	0.7870970368385315
613	42595	3636	10	0.7203	0	0.7203	0.7202726602554321	0.7202726602554321
613	42596	860	10	0.5823	0	0.5823	0.58233642578125	0.58233642578125
613	42597	863	10	0.5454	0	0.5454	0.5454098582267761	0.5454098582267761
613	42598	861	10	0.5102	0	0.5102	0.510249674320221	0.510249674320221
613	42599	990	10	0.4773	1	0.4773	0.47734901309013367	0.47734901309013367
613	42600	989	10	0.6772	0	0.6772	0.6772432327270508	0.6772432327270508
613	42601	859	10	0.49	0	0.49	0.4899742603302002	0.4899742603302002
613	42602	4098	10	0.4754	1	0.4754	0.4754416048526764	0.4754416048526764
613	42603	6552	10	0.644	1	0.644	0.6440407037734985	0.6440407037734985
613	42604	992	10	0.6362	0	0.6362	0.6361868977546692	0.6361868977546692
613	42605	26	10	0.4589	1	0.4589	0.45894888043403625	0.45894888043403625
613	42606	2021	10	0.6076	1	0.6076	0.6075719594955444	0.6075719594955444
613	42607	5097	10	0.5968	0	0.5968	0.5967692136764526	0.5967692136764526
613	42608	5098	10	0.4392	0	0.4392	0.43915069103240967	0.43915069103240967
613	42609	23	10	0.4383	1	0.4383	0.4383283257484436	0.4383283257484436
613	42610	1862	10	0.5955	1	0.5955	0.5954629182815552	0.5954629182815552
613	42611	10880	83	0.7969	1	0.7969	0.7968875169754028	0.7968875169754028
613	42612	10903,10903	53,60	0.2842,0.5996	1	0.4419	0.5996147394180298	0.28422361612319946
613	42613	4147,4147	54,60	0.7417,0.6479	1	0.6948	0.6948024034500122	0.6948024034500122
614	42615	4502,4502	45,44	0.7722,0.8258	1	0.799	0.7990129888057709	0.7990129888057709
614	42616	633,633	45,44	0.7916,0.8686	1	0.8301	0.8300849795341492	0.8300849795341492
614	42617	1608,1608	45,44	0.7821,0.8702	1	0.8262	0.8261547088623047	0.8261547088623047
614	42618	4526,4526	45,44	0.7743,0.8661	1	0.8202	0.8201906979084015	0.8201906979084015
614	42619	4359,4359	45,44	0.77,0.8619	1	0.8159	0.8159327208995819	0.8159327208995819
614	42620	2483,2483	53,44	0.7653,0.8585	0	0.8119	0.8118788003921509	0.8118788003921509
614	42621	6261,6261	53,44	0.2948,0.8113	1	0.5531	0.8113203644752502	0.29478612542152405
614	42622	634,634	53,44	0.8102,0.8403	1	0.8253	0.8252837657928467	0.8252837657928467
614	42623	3230,3230	53,44	0.8765,0.8283	1	0.8524	0.8523626923561096	0.8523626923561096
614	42624	5872,5872	45,44	0.7483,0.8194	0	0.7839	0.7838575541973114	0.7838575541973114
614	42625	1267,1267	45,44	0.2695,0.7502	1	0.5099	0.7502213716506958	0.26952943205833435
614	42626	4533,4533	45,44	0.7397,0.854	1	0.7969	0.7968870401382446	0.7968870401382446
614	42627	4589,4589	45,44	0.7677,0.8632	1	0.8155	0.8154535591602325	0.8154535591602325
615	42629	5972	23	0.8129	1	0.8129	0.8128517270088196	0.8128517270088196
615	42630	1798	23	0.8922	1	0.8922	0.8921586275100708	0.8921586275100708
615	42631	983	23	0.9178	1	0.9178	0.917784571647644	0.917784571647644
615	42632	1062	23	0.9293	1	0.9293	0.9293386936187744	0.9293386936187744
615	42633	4057	12	0.5729	1	0.5729	0.5728883147239685	0.5728883147239685
615	42634	2395	12	0.8332	1	0.8332	0.8331619501113892	0.8331619501113892
615	42635	9430	12	0.8617	1	0.8617	0.8617377877235413	0.8617377877235413
615	42636	5363	12	0.8731	1	0.8731	0.8730886578559875	0.8730886578559875
615	42637	4056	12	0.8788	1	0.8788	0.8788031935691833	0.8788031935691833
615	42638	909	12	0.8837	1	0.8837	0.8836864233016968	0.8836864233016968
615	42639	793	12	0.8888	1	0.8888	0.8887717127799988	0.8887717127799988
615	42640	2500	12	0.8935	1	0.8935	0.8935215473175049	0.8935215473175049
615	42641	2503	12	0.8976	0	0.8976	0.8976172804832458	0.8976172804832458
615	42642	186	12	0.8181	0	0.8181	0.818084180355072	0.818084180355072
615	42643	1037	12	0.7221	0	0.7221	0.7220536470413208	0.7220536470413208
616	42645	571	61	0.6948	0	0.6948	0.6947511434555054	0.6947511434555054
616	42646	6615	61	0.7007	1	0.7007	0.7007119059562683	0.7007119059562683
616	42647	551	61	0.7955	0	0.7955	0.7955352067947388	0.7955352067947388
616	42648	920	61	0.7482	1	0.7482	0.7481862902641296	0.7481862902641296
616	42649	556,556	15,61	0.7569,0.8159	1	0.7864	0.7864161729812622	0.7864161729812622
616	42650	9719,9719	15,61	0.5424,0.6903	1	0.6164	0.6163617074489594	0.6163617074489594
616	42651	4995,4995	15,31	0.6851,0.4704	1	0.5778	0.6851332783699036	0.4704105257987976
616	42652	12053,12053	15,31	0.5962,0.6615	0	0.6289	0.628862202167511	0.628862202167511
616	42653	9341,9341	15,31	0.7188,0.6285	0	0.6737	0.6736530959606171	0.6736530959606171
616	42654	5530,5530	15,31	0.5597,0.5151	1	0.5374	0.5373897552490234	0.5373897552490234
616	42655	8200,8200	15,31	0.6462,0.621	0	0.6336	0.6335883140563965	0.6335883140563965
616	42656	5540,5540	53,60	0.4996,0.6561	1	0.5779	0.6561079621315002	0.49962952733039856
616	42657	7334,7334	52,60	0.6818,0.6464	0	0.6641	0.6641053259372711	0.6641053259372711
616	42658	3820,3820	57,51	0.7302,0.6526	0	0.6914	0.6914190948009491	0.6914190948009491
616	42659	5881,5881	86,51	0.4362,0.4506	0	0.4434	0.44341138005256653	0.44341138005256653
616	42660	5756,5756	57,51	0.4655,0.3366	1	0.4011	0.40107737481594086	0.40107737481594086
616	42661	9787,9787	57,51	0.9254,0.8228	1	0.8741	0.8740949034690857	0.8740949034690857
616	42662	6828	19	0.5028	1	0.5028	0.5028161406517029	0.5028161406517029
616	42663	2185	58	0.8131	0	0.8131	0.8130713701248169	0.8130713701248169
616	42664	7700	58	0.8384	1	0.8384	0.8384473323822021	0.8384473323822021
616	42665	8376	58	0.9257	1	0.9257	0.9257268309593201	0.9257268309593201
616	42666	617	58	0.9654	1	0.9654	0.9654015898704529	0.9654015898704529
616	42667	8724	62	0.605	0	0.605	0.6050388216972351	0.6050388216972351
616	42668	448	62	0.5649	1	0.5649	0.5649038553237915	0.5649038553237915
616	42669	674	62	0.7399	0	0.7399	0.7398908138275146	0.7398908138275146
616	42670	641	62	0.6145	0	0.6145	0.6145403981208801	0.6145403981208801
616	42671	5572	62	0.4924	1	0.4924	0.49243414402008057	0.49243414402008057
616	42672	8662	64	0.364	1	0.364	0.36398500204086304	0.36398500204086304
616	42673	4140	63	0.6017	1	0.6017	0.6016623377799988	0.6016623377799988
616	42674	2106	63	0.7206	0	0.7206	0.7206119298934937	0.7206119298934937
616	42675	8038	63	0.8913	0	0.8913	0.8913180828094482	0.8913180828094482
616	42676	4144	63	0.8201	1	0.8201	0.8200836181640625	0.8200836181640625
616	42677	2603	63	0.7874	1	0.7874	0.7874088287353516	0.7874088287353516
616	42678	2110	63	0.799	1	0.799	0.7989552021026611	0.7989552021026611
616	42679	6843	64	0.6428	1	0.6428	0.6428019404411316	0.6428019404411316
616	42680	1496	64	0.8639	1	0.8639	0.8638573884963989	0.8638573884963989
616	42681	552	61	0.7137	1	0.7137	0.7136523723602295	0.7136523723602295
616	42682	579,579	15,31	0.9674,0.7439	1	0.8556	0.8556129038333893	0.8556129038333893
616	42683	3793,3793,3793	28,47,31	0.8072,0.7374,0.8066	1	0.7837	0.7837292154630026	0.7837292154630026
616	42684	4552,4552	54,60	0.6153,0.7629	1	0.6891	0.6890578866004944	0.6890578866004944
616	42685	12613,12613	52,60	0.6908,0.7879	0	0.7393	0.739340603351593	0.739340603351593
616	42686	4997,4997	53,60	0.7615,0.8196	1	0.7905	0.7905320525169373	0.7905320525169373
616	42687	4563,4563	53,60	0.8561,0.7607	1	0.8084	0.8084034621715546	0.8084034621715546
616	42688	8882,8882	52,60	0.6529,0.7405	1	0.6967	0.6967028081417084	0.6967028081417084
616	42689	7221	62	0.6891	0	0.6891	0.6891424655914307	0.6891424655914307
616	42690	1470	62	0.6919	1	0.6919	0.6918922066688538	0.6918922066688538
616	42691	15545,15545	53,51	0.7754,0.7663	1	0.7709	0.7708781957626343	0.7708781957626343
616	42692	15433,15433	53,51	0.839,0.826	0	0.8325	0.8324988782405853	0.8324988782405853
616	42693	4050,4050	53,51	0.6899,0.9155	1	0.8027	0.8027004301548004	0.8027004301548004
616	42694	15546,15546	53,51	0.8454,0.8715	1	0.8584	0.8584258556365967	0.8584258556365967
616	42695	15547,15547	53,51	0.8783,0.8292	1	0.8537	0.853737473487854	0.853737473487854
616	42696	13952,13952	85,51	0.5771,0.8035	1	0.6903	0.690297931432724	0.690297931432724
616	42697	14014,14014	85,51	0.5343,0.718	1	0.6262	0.6261680424213409	0.6261680424213409
616	42698	4125,4125	86,51	0.7618,0.6871	1	0.7245	0.7244777977466583	0.7244777977466583
616	42699	12536,12536	57,51	0.9055,0.8475	1	0.8765	0.8764578998088837	0.8764578998088837
616	42700	7337,7337	52,51	0.7808,0.8698	1	0.8253	0.8252779245376587	0.8252779245376587
616	42701	5860,5860	52,51	0.4351,0.8392	1	0.6371	0.8391616940498352	0.43508419394493103
616	42702	4036,4036	45,51	0.6898,0.8111	0	0.7505	0.7504654824733734	0.7504654824733734
616	42703	14065,14065	45,51	0.393,0.7728	1	0.5829	0.7727652788162231	0.3930095136165619
616	42704	14068,14068	54,51	0.6839,0.7784	0	0.7312	0.7311629951000214	0.7311629951000214
616	42705	15548,15548	54,51	0.7961,0.8861	1	0.8411	0.8410761952400208	0.8410761952400208
616	42706	14069,14069	54,51	0.8916,0.9226	1	0.9071	0.9070829451084137	0.9070829451084137
616	42707	15549,15549	54,51	0.8645,0.8644	1	0.8644	0.8644069135189056	0.8644069135189056
616	42708	871	61	0.5972	0	0.5972	0.5972037315368652	0.5972037315368652
616	42709	2219	61	0.7657	0	0.7657	0.7656867504119873	0.7656867504119873
616	42710	920	61	0.7676	1	0.7676	0.7676469087600708	0.7676469087600708
616	42711	605	61	0.8847	1	0.8847	0.8847326040267944	0.8847326040267944
616	42712	430	61	0.8554	1	0.8554	0.8553915619850159	0.8553915619850159
616	42713	370,370,370	47,46,31	0.6352,0.5702,0.6022	0	0.6025	0.6025411089261373	0.6025411089261373
616	42714	5529,5529,5529	28,47,31	0.0247,0.0553,0.5369	0	0.2056	0.04001912381500006	0.04001912381500006
616	42715	560,560,560	28,47,31	0.1459,0.1906,0.5182	1	0.2849	0.16825217008590698	0.16825217008590698
616	42716	4133,4133,4133	28,47,31	0.8963,0.6896,0.7425	1	0.7761	0.7761383851369222	0.7761383851369222
616	42717	580,580,580	28,47,31	0.9354,0.7775,0.7776	1	0.8302	0.8301898837089539	0.8301898837089539
616	42718	422,422	53,51	0.7418,0.8463	1	0.794	0.7940094769001007	0.7940094769001007
616	42719	4435,4435	53,51	0.7741,0.8539	1	0.814	0.8139805197715759	0.8139805197715759
617	42721	1753	1	0.7772	1	0.7772	0.7771745920181274	0.7771745920181274
617	42722	4936	1	0.8524	1	0.8524	0.8524199724197388	0.8524199724197388
617	42723	1956	1	0.8855	1	0.8855	0.8855472803115845	0.8855472803115845
617	42724	5029	1	0.9021	1	0.9021	0.9021297693252563	0.9021297693252563
617	42725	3367	1	0.9115	1	0.9115	0.9115042090415955	0.9115042090415955
617	42726	12966	1	0.9172	1	0.9172	0.9172049760818481	0.9172049760818481
617	42727	5937	1	0.921	1	0.921	0.9209831953048706	0.9209831953048706
617	42728	3658	1	0.9237	1	0.9237	0.9236893057823181	0.9236893057823181
617	42729	3030	1	0.9257	1	0.9257	0.9257365465164185	0.9257365465164185
618	42731	7187	57	0.5943	1	0.5943	0.5942652225494385	0.5942652225494385
618	42732	8514	57	0.8325	1	0.8325	0.8325294852256775	0.8325294852256775
618	42733	3254	57	0.8381	1	0.8381	0.8381012082099915	0.8381012082099915
618	42734	5182	57	0.8254	1	0.8254	0.8254245519638062	0.8254245519638062
619	42736	8595	35	0.8769	1	0.8769	0.8769232034683228	0.8769232034683228
619	42737	6794	33	0.9653	1	0.9653	0.9652944803237915	0.9652944803237915
619	42738	1206	10	0.7917	1	0.7917	0.7916510105133057	0.7916510105133057
619	42739	2468	62	0.8026	1	0.8026	0.8026421070098877	0.8026421070098877
619	42740	6872	38	0.8127	1	0.8127	0.8127427697181702	0.8127427697181702
619	42741	8638,8638	4,51	0.7922,0.8459	1	0.8191	0.8190905153751373	0.8190905153751373
619	42742	8816	82	0.699	1	0.699	0.6990246176719666	0.6990246176719666
619	42743	4215	2	0.8801	1	0.8801	0.8800933361053467	0.8800933361053467
619	42744	5789	61	0.8263	1	0.8263	0.8263095021247864	0.8263095021247864
619	42745	7005	61	0.8546	1	0.8546	0.8546493649482727	0.8546493649482727
619	42746	8782	3	0.7842	1	0.7842	0.7842064499855042	0.7842064499855042
619	42747	2532	3	0.7675	1	0.7675	0.767477810382843	0.767477810382843
619	42748	8781	3	0.7687	1	0.7687	0.7686592936515808	0.7686592936515808
619	42749	8046	3	0.7795	0	0.7795	0.7795352935791016	0.7795352935791016
619	42750	8821	13	0.7481	1	0.7481	0.7481386661529541	0.7481386661529541
619	42751	8828	76	0.6209	1	0.6209	0.620869517326355	0.620869517326355
