student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
479,80,58,58,1,1.407571,0.803383,1,0.749549,,,0.677433,True,True,-0.560139,-1.656345
479,81,58,58,1,1.729383,0.849334,1,0.806978,,,0.749549,True,True,-0.225855,-1.656345
479,82,58,58,1,1.041635,0.739165,1,0.796853,,,0.806978,True,False,-0.413092,-1.779832
479,83,32,32,1,1.585026,0.829915,0,0.806821,,,0.796853,True,True,-0.350349,-1.779832
479,84,32,32,0,1.519255,0.820429,1,0.786955,,,0.806821,True,False,-0.473163,-1.779832
479,85,32,32,1,1.363873,0.796388,0,0.805458,,,0.786955,True,True,-0.359068,-1.779832
479,86,32,32,0,1.508169,0.818790,1,0.805947,,,0.805458,True,True,-0.355949,-1.779832
479,87,32,32,1,1.183761,0.765623,1,0.806266,,,0.805947,True,True,-0.353906,-1.779832
479,88,32,32,1,1.317207,0.788717,0,0.838454,,,0.806266,True,True,-0.133062,-1.779832
479,89,32,32,0,1.076754,0.745879,1,0.796028,,,0.838454,True,False,-0.418179,-1.779832
479,90,32,32,1,1.636001,0.836990,1,0.835264,,,0.796028,True,True,-0.156432,-1.779832
479,91,32,32,1,1.560332,0.826401,1,0.843285,,,0.835264,True,True,-0.096957,-1.779832
479,92,32,32,1,1.136670,0.757068,1,0.822605,,,0.843285,True,False,-0.196037,-1.730132
479,93,74,74,1,1.585990,0.830051,1,0.844545,,,0.822605,True,True,-0.037692,-1.730132
479,94,74,74,1,1.736326,0.850220,1,0.795657,,,0.844545,True,False,-0.370762,-1.730132
479,95,74,74,1,0.770002,0.683521,1,0.923897,,,0.795657,True,True,-0.124833,-2.621345
479,96,1,1,1,2.080964,0.889039,1,0.884821,,,0.923897,True,False,-0.582443,-2.621345
479,97,1,1,1,2.334045,0.911658,1,0.892313,,,0.884821,True,True,-0.506752,-2.621345
479,98,1,1,1,0.318905,0.579057,0,0.817226,,,0.892313,True,False,-0.472099,-1.969766
479,99,14,14,0,0.677641,0.663212,1,0.794122,,,0.817226,True,False,-0.619812,-1.969766
479,100,14,14,1,1.019949,0.734963,1,0.849069,,,0.794122,True,True,-0.242447,-1.969766
479,101,14,14,1,1.516954,0.820089,1,0.869496,,,0.849069,True,True,-0.073252,-1.969766
479,102,14,14,1,1.145600,0.758706,1,0.789510,,,0.869496,True,False,-0.387534,-1.709511
479,103,94,94,1,1.813390,0.859771,1,0.841871,,,0.789510,True,True,-0.037292,-1.709511
479,104,94,94,1,1.614701,0.834063,1,0.793272,,,0.841871,True,False,-0.364751,-1.709511
479,105,94,94,1,1.208850,0.770095,1,0.885549,,,0.793272,True,True,-0.069233,-2.115297
479,106,84,84,1,1.304435,0.786581,1,0.804699,,,0.885549,True,False,-0.699372,-2.115297
479,107,84,84,1,1.986625,0.879386,1,0.868426,,,0.804699,True,True,-0.228179,-2.115297
479,108,84,84,1,2.348498,0.912815,0,0.929178,,,0.868426,True,True,-0.079964,-2.654093
479,109,3,3,0,2.131274,0.893906,1,0.898381,,,0.929178,True,False,-0.474729,-2.654093
479,110,3,3,1,1.945810,0.874989,1,0.895108,,,0.898381,True,False,-0.510077,-2.654093
479,111,3,3,1,2.684419,0.936101,1,0.899494,,,0.895108,True,True,-0.462474,-2.654093
479,112,3,3,1,-0.011211,0.497197,0,0.420239,,,0.899494,True,False,-0.553483,-0.231689
479,113,76,76,0,0.410789,0.601277,1,0.553668,,,0.420239,True,True,-0.016187,-0.231689
479,114,76,76,1,0.954199,0.721959,0,0.553923,,,0.553668,True,True,-0.015157,-0.231689
479,115,76,76,0,0.344921,0.585386,0,0.549677,,,0.553923,True,False,-0.032322,-0.231689
479,116,76,76,0,0.255033,0.563415,1,0.552637,,,0.549677,True,True,-0.020357,-0.231689
479,117,76,76,1,1.585786,0.830022,1,0.553877,,,0.552637,True,True,-0.015340,-0.231689
479,118,76,76,1,1.503271,0.818062,1,0.553890,,,0.553877,True,True,-0.015287,-0.231689
479,119,76,76,1,2.408757,0.917493,1,0.934823,,,0.553890,True,True,-0.016443,-2.679688
479,120,83,83,1,2.997973,0.952482,1,0.915231,,,0.934823,True,False,-0.300435,-2.679688
479,121,83,83,1,2.915100,0.948588,1,0.924426,,,0.915231,True,True,-0.175630,-2.679688
479,122,83,83,1,-0.291957,0.427525,0,0.529369,,,0.924426,True,False,-0.655213,-0.772823
479,123,50,50,0,-0.506089,0.376111,1,0.570575,,,0.529369,True,True,-0.488627,-0.772823
479,124,50,50,1,1.253393,0.777887,1,0.663949,,,0.570575,True,True,-0.091882,-0.772823
479,125,50,50,1,1.125464,0.755001,0,0.680595,,,0.663949,True,True,-0.016315,-0.772823
479,126,50,50,0,-0.278178,0.430901,1,0.624633,,,0.680595,True,False,-0.263563,-0.772823
479,127,50,50,1,0.866734,0.704066,0,0.680521,,,0.624633,True,True,-0.016657,-0.772823
479,128,50,50,0,0.632524,0.653062,1,0.623612,,,0.680521,True,False,-0.267916,-0.772823
479,129,50,50,1,1.427844,0.806565,1,0.680254,,,0.623612,True,True,-0.017884,-0.772823
479,130,50,50,1,0.518946,0.626901,1,0.675362,,,0.680254,True,False,-0.040284,-0.772823
479,131,50,50,1,1.190786,0.766882,1,0.915744,,,0.675362,True,True,-0.018598,-2.404476
479,132,71,71,1,1.882637,0.867914,1,0.844155,,,0.915744,True,False,-0.715002,-2.404476
479,133,71,71,1,1.806654,0.858957,1,0.873065,,,0.844155,True,True,-0.476144,-2.404476
479,134,71,71,1,1.201613,0.768812,0,0.837593,,,0.873065,True,False,-0.513570,-2.153996
479,135,52,52,0,0.979312,0.726972,1,0.890991,,,0.837593,True,True,-0.053090,-2.153996
479,136,52,52,1,1.612594,0.833771,1,0.811982,,,0.890991,True,False,-0.691059,-2.153996
479,137,52,52,1,1.359776,0.795723,1,0.853556,,,0.811982,True,True,-0.391231,-2.153996
479,138,52,52,1,0.837254,0.697887,0,0.822507,,,0.853556,True,False,-0.708699,-2.242124
479,139,37,37,0,0.990915,0.729269,0,0.795747,,,0.822507,True,False,-0.882204,-2.242124
479,140,37,37,0,-0.495881,0.378509,0,0.653832,,,0.795747,True,False,-0.782022,-1.417949
479,141,69,69,0,0.187203,0.546665,0,0.587432,,,0.653832,True,False,-1.064590,-1.417949
479,142,69,69,0,0.499644,0.622376,0,0.650803,,,0.587432,True,True,-0.795380,-1.417949
479,143,69,69,0,-0.055900,0.486029,1,0.620330,,,0.650803,True,False,-0.926998,-1.417949
479,144,69,69,1,0.668203,0.661101,0,0.771464,,,0.620330,True,True,-0.201351,-1.417949
479,145,69,69,0,-0.172634,0.456948,1,0.674633,,,0.771464,True,False,-0.688735,-1.417949
479,146,69,69,1,0.959598,0.723041,0,0.778205,,,0.674633,True,True,-0.162714,-1.417949
479,147,69,69,0,0.691624,0.666328,1,0.690279,,,0.778205,True,False,-0.616523,-1.417949
479,148,69,69,1,0.336281,0.583287,1,0.670265,,,0.690279,True,False,-0.708567,-1.417949
479,149,69,69,1,1.008837,0.732793,0,0.753545,,,0.670265,True,True,-0.300340,-1.417949
479,150,69,69,0,0.565895,0.637815,0,0.693199,,,0.753545,True,False,-1.134867,-1.949986
479,151,56,56,0,-0.277094,0.431166,0,0.727608,,,0.693199,True,True,-0.435431,-1.417949
479,152,69,69,0,0.143988,0.535935,0,0.634646,,,0.727608,True,False,-0.865749,-1.417949
479,153,69,69,0,-0.000377,0.499906,1,0.704573,,,0.634646,True,True,-0.548780,-1.417949
479,154,69,69,1,0.951835,0.721484,0,0.800554,,,0.704573,True,True,-0.028188,-1.417949
479,155,69,69,0,0.821097,0.694469,1,0.667937,,,0.800554,True,False,-0.719080,-1.417949
479,156,69,69,1,0.971227,0.725364,1,0.802118,,,0.667937,True,True,-0.018361,-1.417949
479,157,69,69,1,1.286974,0.783635,1,0.731770,,,0.802118,True,False,-0.414327,-1.417949
479,158,69,69,1,0.395260,0.597548,1,0.848359,,,0.731770,True,True,-0.228195,-1.949986
479,159,56,56,1,2.125764,0.893382,1,0.872640,,,0.848359,True,True,-0.025480,-1.949986
479,160,56,56,1,2.484232,0.923029,0,0.861005,,,0.872640,True,False,-0.126327,-1.949986
479,161,56,56,0,1.848619,0.863965,1,0.827239,,,0.861005,True,False,-0.383802,-1.949986
479,162,56,56,1,2.100499,0.890952,1,0.873390,,,0.827239,True,True,-0.018717,-1.949986
479,163,56,56,1,2.064414,0.887396,1,0.770107,,,0.873390,True,False,-0.741068,-1.949986
479,164,56,56,1,1.498033,0.817281,1,0.824371,,,0.770107,True,True,-0.403742,-1.949986
479,165,56,56,1,1.304921,0.786662,1,0.892053,,,0.824371,True,True,-0.130233,-2.242124
479,166,37,37,1,1.920559,0.872201,1,0.829968,,,0.892053,True,False,-0.656720,-2.242124
479,167,37,37,1,2.667194,0.935063,1,0.902444,,,0.829968,True,True,-0.017444,-2.242124
479,168,37,37,1,2.766878,0.940860,1,0.906676,,,0.902444,True,True,-0.285192,-2.558899
479,169,7,7,1,3.696184,0.975783,1,0.927040,,,0.906676,True,True,-0.016818,-2.558899
479,170,7,7,1,3.702168,0.975924,1,0.927068,,,0.927040,True,True,-0.016396,-2.558899
479,171,7,7,1,1.598022,0.831742,1,0.803983,,,0.927068,True,False,-0.543243,-1.954621
479,172,0,0,1,2.539367,0.926856,1,0.835097,,,0.803983,True,True,-0.332434,-1.954621
479,173,0,0,1,2.965698,0.951000,1,0.873808,,,0.835097,True,True,-0.019563,-1.954621
479,174,0,0,1,2.950688,0.950296,1,0.894820,,,0.873808,True,True,-0.017595,-2.158544
479,175,10,10,1,2.633167,0.932966,1,0.893805,,,0.894820,True,False,-0.028329,-2.158544
479,176,10,10,1,2.670491,0.935263,1,0.894519,,,0.893805,True,True,-0.020784,-2.158544
479,177,10,10,1,1.446718,0.809493,1,0.898758,,,0.894519,True,True,-0.134156,-2.317662
1439,0,82,82,1,1.555628,0.825725,1,0.851808,,,,True,True,-0.021537,-1.770391
1439,1,82,82,1,1.743320,0.851108,0,0.852313,,,0.851808,True,True,-0.017530,-1.770391
1439,2,82,82,0,1.666574,0.841119,0,0.802101,,,0.852313,True,False,-0.370915,-1.770391
1439,3,82,82,0,1.322081,0.789528,1,0.585882,,,0.802101,True,False,-0.799208,-1.146178
1439,4,4,4,1,0.837793,0.698000,1,0.689931,,,0.585882,True,True,-0.346379,-1.146178
1439,5,4,4,1,1.114483,0.752964,1,0.737627,,,0.689931,True,True,-0.112505,-1.146178
1439,6,4,4,1,0.738504,0.676669,1,0.839269,,,0.737627,True,True,-0.117591,-1.770391
1439,7,82,82,1,1.511468,0.819279,0,0.852008,,,0.839269,True,True,-0.019954,-1.770391
1439,8,82,82,0,1.028554,0.736635,0,0.700428,,,0.852008,True,False,-0.921056,-1.770391
1439,9,82,82,0,0.978463,0.726803,1,0.660127,,,0.700428,True,False,-1.106530,-1.770391
1439,10,82,82,1,1.522497,0.820906,1,0.841854,,,0.660127,True,True,-0.098304,-1.770391
1439,11,82,82,1,1.328671,0.790621,1,0.851748,,,0.841854,True,True,-0.022014,-1.770391
1439,12,82,82,1,0.359316,0.588875,0,0.778562,,,0.851748,True,False,-0.018597,-1.275903
1439,13,51,51,0,-0.147420,0.463212,1,0.623158,,,0.778562,True,False,-0.772929,-1.275903
1439,14,51,51,1,1.032810,0.737460,0,0.778391,,,0.623158,True,True,-0.019588,-1.275903
1439,15,51,51,0,0.566581,0.637974,1,0.692854,,,0.778391,True,False,-0.462406,-1.275903
1439,16,51,51,1,0.931368,0.717353,0,0.775977,,,0.692854,True,True,-0.033527,-1.275903
1439,17,51,51,0,0.837254,0.697886,0,0.706296,,,0.775977,True,False,-0.398442,-1.275903
1439,18,51,51,0,0.410491,0.601206,0,0.675620,,,0.706296,True,False,-0.542190,-1.275903
1439,19,51,51,0,0.316494,0.578470,1,0.652793,,,0.675620,True,False,-0.644565,-1.275903
1439,20,51,51,1,0.495643,0.621435,1,0.742625,,,0.652793,True,True,-0.216247,-1.275903
1439,21,51,51,1,1.360107,0.795777,1,0.751032,,,0.742625,True,True,-0.171779,-1.275903
1439,22,51,51,1,1.172743,0.763640,1,0.852340,,,0.751032,True,True,-0.017319,-1.770391
1439,23,82,82,1,1.824497,0.861105,0,0.852286,,,0.852340,True,False,-0.017744,-1.770391
1439,24,82,82,0,1.490713,0.816185,1,0.734322,,,0.852286,True,False,-0.753727,-1.770391
1439,25,82,82,1,1.758734,0.853051,1,0.852318,,,0.734322,True,True,-0.017494,-1.770391
1439,26,82,82,1,1.802240,0.858421,1,0.852348,,,0.852318,True,True,-0.017254,-1.770391
1439,27,82,82,1,1.726471,0.848960,1,0.896232,,,0.852348,True,True,-0.018223,-2.174262
1439,28,64,64,1,1.580977,0.829343,1,0.885670,,,0.896232,True,False,-0.127006,-2.174262
1439,29,64,64,1,1.817468,0.860262,0,0.882858,,,0.885670,True,False,-0.154482,-2.174262
1439,30,64,64,0,1.472334,0.813412,1,0.888184,,,0.882858,True,True,-0.101939,-2.174262
1439,31,64,64,1,1.673191,0.842001,1,0.882649,,,0.888184,True,False,-0.156503,-2.174262
1439,32,64,64,1,1.754329,0.852498,1,0.887552,,,0.882649,True,True,-0.108287,-2.174262
1439,33,64,64,1,1.714500,0.847419,1,0.882776,,,0.887552,True,False,-0.066198,-2.085179
1439,34,67,67,1,2.090657,0.889992,1,0.887590,,,0.882776,True,True,-0.018819,-2.085179
1439,35,67,67,1,2.262789,0.905748,1,0.887786,,,0.887590,True,True,-0.016854,-2.085179
1439,36,67,67,1,0.417897,0.602980,0,0.778224,,,0.887786,True,False,-0.020557,-1.275903
1439,37,51,51,0,0.915348,0.714093,0,0.691497,,,0.778224,True,False,-0.468774,-1.275903
1439,38,51,51,0,0.767694,0.683022,0,0.707995,,,0.691497,True,True,-0.390238,-1.275903
1439,39,51,51,0,1.269470,0.780652,0,0.734312,,,0.707995,True,True,-0.259294,-1.275903
1439,40,51,51,0,0.619718,0.650154,0,0.668090,,,0.734312,True,False,-0.576346,-1.275903
1439,41,51,51,0,0.791776,0.688212,1,0.668671,,,0.668090,True,True,-0.573723,-1.275903
1439,42,51,51,1,1.247837,0.776925,1,0.762820,,,0.668671,True,True,-0.107697,-1.275903
1439,43,51,51,1,0.956881,0.722497,1,0.756792,,,0.762820,True,False,-0.140732,-1.275903
1439,44,51,51,1,1.277259,0.781983,0,0.873260,,,0.756792,True,True,-0.155083,-2.085179
1439,45,67,67,0,1.231390,0.774062,0,0.851203,,,0.873260,True,False,-0.341113,-2.085179
1439,46,67,67,0,1.474346,0.813717,0,0.862917,,,0.851203,True,True,-0.245448,-2.085179
1439,47,67,67,0,1.079539,0.746407,1,0.807308,,,0.862917,True,False,-0.652564,-2.085179
1439,48,67,67,1,1.878312,0.867417,1,0.865199,,,0.807308,True,True,-0.226015,-2.085179
1439,49,67,67,1,1.970098,0.877622,1,0.878103,,,0.865199,True,True,-0.110592,-2.085179
1439,50,67,67,1,0.935489,0.718188,0,0.775478,,,0.878103,True,False,-0.036394,-1.275903
1439,51,51,51,0,0.808047,0.691693,0,0.700307,,,0.775478,True,False,-0.427145,-1.275903
1439,52,51,51,0,1.023467,0.735647,1,0.584137,,,0.700307,True,False,-0.936122,-1.275903
1439,53,51,51,1,0.930509,0.717179,1,0.746963,,,0.584137,True,True,-0.193421,-1.275903
1439,54,51,51,1,1.327773,0.790472,0,0.754531,,,0.746963,True,True,-0.152978,-1.275903
1439,55,51,51,0,1.150700,0.759639,1,0.622502,,,0.754531,True,False,-0.775720,-1.275903
1439,56,51,51,1,1.307896,0.787161,1,0.761040,,,0.622502,True,True,-0.117512,-1.275903
1439,57,51,51,1,1.419933,0.805328,1,0.774130,,,0.761040,True,True,-0.044125,-1.275903
1439,58,51,51,1,1.359474,0.795674,1,0.793304,,,0.774130,True,True,-0.078164,-1.423122
1439,59,73,73,1,2.434339,0.919409,1,0.802745,,,0.793304,True,True,-0.019582,-1.423122
1439,60,73,73,1,2.318262,0.910378,1,0.802749,,,0.802745,True,True,-0.019554,-1.423122
1439,61,73,73,1,0.978045,0.726720,1,0.727760,,,0.802749,True,False,-0.162888,-1.146178
1439,62,4,4,1,1.558385,0.826122,0,0.755535,,,0.727760,True,True,-0.017822,-1.146178
1439,63,4,4,0,1.349084,0.793980,0,0.732244,,,0.755535,True,False,-0.140138,-1.146178
1439,64,4,4,0,0.885869,0.708037,0,0.729122,,,0.732244,True,False,-0.156006,-1.146178
1439,65,4,4,0,1.184228,0.765707,1,0.749106,,,0.729122,True,True,-0.052329,-1.146178
1439,66,4,4,1,1.437211,0.808022,1,0.755587,,,0.749106,True,True,-0.017545,-1.146178
1439,67,4,4,1,1.361252,0.795963,1,0.755233,,,0.755587,True,False,-0.019456,-1.146178
1439,68,4,4,1,-0.446629,0.390163,0,0.801991,,,0.755233,True,True,-0.019163,-1.417949
1439,69,69,69,0,0.635525,0.653741,1,0.752931,,,0.801991,True,False,-0.303644,-1.417949
1439,70,69,69,1,1.277024,0.781943,0,0.801852,,,0.752931,True,True,-0.020042,-1.417949
1439,71,69,69,0,1.139666,0.757618,1,0.715721,,,0.801852,True,False,-0.494613,-1.417949
1439,72,69,69,1,1.023230,0.735601,1,0.802013,,,0.715721,True,True,-0.019027,-1.417949
1439,73,69,69,1,1.344421,0.793216,1,0.802394,,,0.802013,True,True,-0.016623,-1.417949
1439,74,69,69,1,0.955644,0.722249,0,0.778337,,,0.802394,True,False,-0.019900,-1.275903
1439,75,51,51,0,1.004562,0.731955,1,0.625895,,,0.778337,True,False,-0.631532,-1.146178
1439,76,4,4,1,1.425310,0.806170,1,0.746270,,,0.625895,True,True,-0.067361,-1.146178
1439,77,4,4,1,1.584955,0.829905,0,0.755474,,,0.746270,True,True,-0.018155,-1.146178
1439,78,4,4,0,1.876678,0.867229,1,0.755323,,,0.755474,True,False,-0.018970,-1.146178
1439,79,4,4,1,1.448468,0.809763,1,0.750326,,,0.755323,True,False,-0.045827,-1.146178
1439,80,4,4,1,1.368266,0.797100,0,0.754905,,,0.750326,True,True,-0.021230,-1.146178
1439,81,4,4,0,0.888722,0.708626,1,0.755606,,,0.754905,True,True,-0.017437,-1.146178
1439,82,4,4,1,1.402206,0.802534,1,0.755365,,,0.755606,True,False,-0.018746,-1.146178
1439,83,4,4,1,1.507665,0.818715,0,0.754738,,,0.755365,True,False,-0.022133,-1.146178
1439,84,4,4,0,1.164197,0.762094,0,0.751866,,,0.754738,True,False,-0.037591,-1.146178
1439,85,4,4,0,0.532339,0.630029,0,0.793634,,,0.751866,True,True,-0.070975,-1.417949
1439,86,69,69,0,0.519682,0.627073,0,0.664572,,,0.793634,True,False,-0.734213,-1.417949
1439,87,69,69,0,1.182536,0.765403,1,0.697847,,,0.664572,True,True,-0.438836,-1.275903
1439,88,51,51,1,0.741130,0.677243,0,0.764353,,,0.697847,True,True,-0.099206,-1.275903
1439,89,51,51,0,0.349507,0.586498,0,0.612068,,,0.764353,True,False,-0.819890,-1.275903
1439,90,51,51,0,0.865942,0.703901,0,0.691390,,,0.612068,True,True,-0.469279,-1.275903
1439,91,51,51,0,1.204246,0.769279,0,0.665426,,,0.691390,True,False,-0.458608,-1.146178
1439,92,4,4,0,0.412587,0.601708,1,0.798056,,,0.665426,True,True,-0.043761,-1.417949
1439,93,69,69,1,1.441456,0.808680,0,0.800100,,,0.798056,True,True,-0.031027,-1.417949
1439,94,69,69,0,0.691759,0.666358,1,0.630474,,,0.800100,True,False,-0.883698,-1.417949
1439,95,69,69,1,0.975142,0.726143,1,0.798814,,,0.630474,True,True,-0.039050,-1.417949
1439,96,69,69,1,1.164364,0.762125,1,0.793791,,,0.798814,True,False,-0.070020,-1.417949
1439,97,69,69,1,1.015777,0.734149,1,0.755383,,,0.793791,True,False,-0.018644,-1.146178
1439,98,4,4,1,1.081627,0.746802,0,0.750831,,,0.755383,True,False,-0.043129,-1.146178
1439,99,4,4,0,1.285553,0.783394,1,0.751092,,,0.750831,True,True,-0.041730,-1.146178
1439,100,4,4,1,1.401299,0.802390,0,0.755195,,,0.751092,True,True,-0.019662,-1.146178
1439,101,4,4,0,1.465643,0.812394,1,0.755696,,,0.755195,True,True,-0.016954,-1.146178
1439,102,4,4,1,1.185719,0.765975,1,0.755411,,,0.755696,True,False,-0.018497,-1.146178
1439,103,4,4,1,0.843475,0.699197,1,0.755668,,,0.755411,True,True,-0.017106,-1.146178
1439,104,4,4,1,0.528876,0.629221,1,0.748665,,,0.755668,True,False,-0.184400,-1.275903
1439,105,51,51,1,0.983014,0.727706,0,0.760970,,,0.748665,True,True,-0.117898,-1.275903
1439,106,51,51,0,0.741762,0.677381,1,0.749346,,,0.760970,True,False,-1.228592,-2.323718
1439,107,42,42,1,2.209434,0.901093,1,0.887529,,,0.749346,True,True,-0.257978,-2.323718
1439,108,42,42,1,1.955310,0.876024,1,0.904590,,,0.887529,True,True,-0.074423,-2.323718
1439,109,42,42,1,1.266391,0.780124,1,0.718566,,,0.904590,True,False,-0.323559,-1.260918
1439,110,88,88,1,1.797933,0.857897,1,0.776499,,,0.718566,True,True,-0.015536,-1.260918
1439,111,88,88,1,1.787467,0.856616,0,0.776512,,,0.776499,True,True,-0.015461,-1.260918
1439,112,88,88,0,0.503039,0.623173,1,0.720950,,,0.776512,True,False,-0.311739,-1.260918
1439,113,88,88,1,1.995299,0.880303,0,0.776552,,,0.720950,True,True,-0.015233,-1.260918
1439,114,88,88,0,0.744597,0.678000,1,0.751758,,,0.776552,True,False,-0.152907,-1.260918
1439,115,88,88,1,1.143817,0.758380,1,0.778744,,,0.751758,True,True,-0.017543,-1.275903
1439,116,51,51,1,0.805852,0.691225,0,0.734985,,,0.778744,True,False,-0.255839,-1.275903
1439,117,51,51,0,0.935349,0.718159,0,0.744846,,,0.734985,True,True,-0.204592,-1.275903
1439,118,51,51,0,0.895501,0.710024,0,0.637461,,,0.744846,True,False,-0.711541,-1.275903
1439,119,51,51,0,1.102626,0.750752,0,0.595255,,,0.637461,True,False,-0.890170,-1.275903
1439,120,51,51,0,0.496241,0.621575,1,0.698923,,,0.595255,True,True,-0.433729,-1.275903
1439,121,51,51,1,1.317757,0.788808,1,0.760980,,,0.698923,True,True,-0.117844,-1.275903
1439,122,51,51,1,1.092498,0.748852,1,0.749025,,,0.760980,True,False,-0.182485,-1.275903
1439,123,51,51,1,0.024269,0.506067,0,0.781491,,,0.749025,True,True,-0.143572,-1.417949
1439,124,69,69,0,0.563255,0.637205,1,0.612196,,,0.781491,True,False,-0.961395,-1.417949
1439,125,69,69,1,1.220158,0.772091,1,0.802479,,,0.612196,True,True,-0.016087,-1.417949
1439,126,69,69,1,1.509295,0.818957,0,0.802375,,,0.802479,True,False,-0.016742,-1.417949
911,0,79,79,1,1.810785,0.859457,1,0.844352,,,,True,True,-0.235501,-1.926476
911,1,79,79,1,1.890116,0.868769,1,0.856302,,,0.844352,True,True,-0.141565,-1.926476
911,2,79,79,1,0.776686,0.684966,1,0.905085,,,0.856302,True,True,-0.182896,-2.437946
911,3,57,57,1,1.132819,0.756359,1,0.856415,,,0.905085,True,False,-0.652121,-2.437946
911,4,57,57,1,1.169486,0.763052,0,0.842834,,,0.856415,True,False,-0.758481,-2.437946
911,5,57,57,0,1.165195,0.762275,1,0.721358,,,0.842834,True,False,-1.486737,-2.437946
911,6,57,57,1,0.733924,0.675666,0,0.804912,,,0.721358,True,True,-1.020665,-2.437946
911,7,57,57,0,0.063073,0.515763,1,0.692810,,,0.804912,True,False,-1.624658,-2.437946
911,8,57,57,1,0.605517,0.646918,0,0.778068,,,0.692810,True,True,-1.183504,-2.437946
911,9,57,57,0,0.350317,0.586694,1,0.658638,,,0.778068,True,False,-1.780714,-2.437946
911,10,57,57,1,0.748502,0.678852,0,0.768520,,,0.658638,True,True,-1.237973,-2.437946
911,11,57,57,0,0.377783,0.593338,0,0.646074,,,0.768520,True,False,-1.836117,-2.437946
911,12,57,57,0,-0.030314,0.492422,0,0.674686,,,0.646074,True,True,-1.652953,-2.382411
911,13,61,61,0,-0.029872,0.492533,1,0.715558,,,0.674686,True,True,-1.515414,-2.437946
911,14,57,57,1,0.267406,0.566456,0,0.761541,,,0.715558,True,True,-1.276798,-2.437946
911,15,57,57,0,0.241077,0.559979,1,0.624465,,,0.761541,True,False,-1.929401,-2.437946
911,16,57,57,1,0.698287,0.667808,1,0.799287,,,0.624465,True,True,-1.056102,-2.437946
911,17,57,57,1,0.814275,0.693020,1,0.795268,,,0.799287,True,False,-1.080970,-2.437946
911,18,57,57,1,-0.029329,0.492668,0,0.772045,,,0.795268,True,False,-1.162517,-2.382411
911,19,61,61,0,0.402854,0.599373,1,0.751490,,,0.772045,True,False,-1.364592,-2.471168
911,20,30,30,1,1.562069,0.826650,0,0.792876,,,0.751490,True,True,-1.128818,-2.471168
911,21,30,30,0,0.909553,0.712909,1,0.779391,,,0.792876,True,False,-1.209048,-2.471168
911,22,30,30,1,1.394044,0.801237,1,0.779201,,,0.779391,True,False,-1.210154,-2.471168
911,23,30,30,1,1.353662,0.794728,1,0.784693,,,0.779201,True,True,-1.177942,-2.471168
911,24,30,30,1,-1.502237,0.182092,0,0.199203,,,0.784693,True,False,-1.357088,0.034197
911,25,29,29,0,-0.956256,0.277628,1,0.229499,,,0.199203,True,True,-1.176946,0.034197
911,26,29,29,1,-0.515383,0.373933,0,0.360372,,,0.229499,True,True,-0.539552,0.034197
911,27,29,29,0,-0.953821,0.278117,0,0.253389,,,0.360372,True,False,-1.046422,0.034197
911,28,29,29,0,-0.933890,0.282136,0,0.247472,,,0.253389,True,False,-1.077942,0.034197
911,29,29,29,0,-0.197212,0.450856,1,0.757014,,,0.247472,True,True,-1.017619,-2.153996
911,30,52,52,1,1.364258,0.796451,1,0.753593,,,0.757014,True,False,-1.036127,-2.153996
911,31,52,52,1,1.058933,0.742486,1,0.758453,,,0.753593,True,True,-1.009778,-2.153996
911,32,52,52,1,0.682255,0.664242,1,0.757080,,,0.758453,True,False,-1.267740,-2.404476
911,33,71,71,1,1.563106,0.826799,1,0.802352,,,0.757080,True,True,-1.003415,-2.404476
911,34,71,71,1,1.307160,0.787038,0,0.762046,,,0.802352,True,False,-1.240547,-2.404476
911,35,71,71,0,0.690636,0.666108,0,0.762497,,,0.762046,True,True,-1.238059,-2.404476
911,36,71,71,0,0.795057,0.688916,0,0.780980,,,0.762497,True,True,-1.133092,-2.404476
911,37,71,71,0,0.582127,0.641557,1,0.723707,,,0.780980,True,False,-1.441549,-2.404476
911,38,71,71,1,1.369319,0.797270,1,0.781234,,,0.723707,True,True,-1.131603,-2.404476
911,39,71,71,1,1.924708,0.872662,1,0.829920,,,0.781234,True,True,-0.819413,-2.404476
911,40,71,71,1,1.234148,0.774544,0,0.790783,,,0.829920,True,False,-1.074826,-2.404476
911,41,71,71,0,0.955542,0.722228,1,0.819063,,,0.790783,True,True,-0.894465,-2.404476
911,42,71,71,1,1.554169,0.825515,1,0.797782,,,0.819063,True,False,-1.031985,-2.404476
911,43,71,71,1,1.353290,0.794667,1,0.803436,,,0.797782,True,True,-0.996567,-2.404476
911,44,71,71,1,1.731337,0.849583,1,0.828896,,,0.803436,True,True,-0.826650,-2.404476
911,45,71,71,1,1.383134,0.799494,1,0.805588,,,0.828896,True,False,-0.982883,-2.404476
911,46,71,71,1,-0.880049,0.293168,1,0.288446,,,0.805588,True,False,-0.868748,0.034197
911,47,29,29,1,0.007768,0.501942,0,0.368279,,,0.288446,True,True,-0.505410,0.034197
911,48,29,29,0,-0.565892,0.362185,0,0.291473,,,0.368279,True,False,-0.854046,0.034197
911,49,29,29,0,-0.840478,0.301434,0,0.341844,,,0.291473,True,True,-0.620892,0.034197
