orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
749	51420	5907	2	0.8526	1	0.8526	0.8525599241256714	0.8525599241256714
749	51421	4284	2	0.8426	1	0.8426	0.8425626754760742	0.8425626754760742
749	51422	2230	0	0.666	1	0.666	0.666009783744812	0.666009783744812
749	51423	668	62	0.6262	0	0.6262	0.6261628866195679	0.6261628866195679
749	51424	5572	62	0.6187	1	0.6187	0.6186563968658447	0.6186563968658447
749	51425	6199	62	0.743	0	0.743	0.7429813742637634	0.7429813742637634
749	51426	10545	62	0.5957	1	0.5957	0.5957055687904358	0.5957055687904358
749	51427	10546	62	0.6998	1	0.6998	0.6997575163841248	0.6997575163841248
749	51428	10547	62	0.6656	1	0.6656	0.6655983328819275	0.6655983328819275
749	51429	9494	62	0.5624	0	0.5624	0.5623685717582703	0.5623685717582703
749	51430	642	62	0.6377	0	0.6377	0.6376992464065552	0.6376992464065552
749	51431	643	62	0.5993	1	0.5993	0.599307119846344	0.599307119846344
749	51432	644	62	0.7001	0	0.7001	0.700145959854126	0.700145959854126
749	51433	645	62	0.5818	1	0.5818	0.5818262100219727	0.5818262100219727
749	51434	663	62	0.7227	0	0.7227	0.7227447628974915	0.7227447628974915
749	51435	5563	62	0.5992	1	0.5992	0.5992059707641602	0.5992059707641602
749	51436	1471	62	0.7199	1	0.7199	0.7199130654335022	0.7199130654335022
749	51437	673	62	0.6901	0	0.6901	0.6900982856750488	0.6900982856750488
749	51438	6198	62	0.6464	1	0.6464	0.6463963985443115	0.6463963985443115
750	51440	4828	72	0.3855	0	0.3855	0.3854616582393646	0.3854616582393646
750	51441	4829	72	0.3804	0	0.3804	0.3803626000881195	0.3803626000881195
750	51442	4830	72	0.2956	0	0.2956	0.2955661416053772	0.2955661416053772
750	51443	1906	72	0.2366	0	0.2366	0.23664361238479614	0.23664361238479614
750	51444	4802	72	0.1916	0	0.1916	0.1915758103132248	0.1915758103132248
750	51445	4803	72	0.1648	0	0.1648	0.16483254730701447	0.16483254730701447
750	51446	4804	72	0.1485	0	0.1485	0.14847543835639954	0.14847543835639954
750	51447	1898	72	0.138	0	0.138	0.13797931373119354	0.13797931373119354
750	51448	1899	72	0.1302	0	0.1302	0.13017919659614563	0.13017919659614563
750	51449	1900	72	0.1238	0	0.1238	0.12375839054584503	0.12375839054584503
750	51450	1901	72	0.1182	0	0.1182	0.11823424696922302	0.11823424696922302
750	51451	3736	72	0.1135	0	0.1135	0.11351099610328674	0.11351099610328674
750	51452	3737	72	0.1095	0	0.1095	0.10953524708747864	0.10953524708747864
750	51453	3738	72	0.1062	0	0.1062	0.1062234416604042	0.1062234416604042
750	51454	3739	72	0.1035	0	0.1035	0.10346699506044388	0.10346699506044388
750	51455	1907	72	0.1012	0	0.1012	0.10115649551153183	0.10115649551153183
750	51456	1908	72	0.0992	0	0.0992	0.09919833391904831	0.09919833391904831
750	51457	1909	72	0.0975	0	0.0975	0.0975203737616539	0.0975203737616539
750	51458	1910	72	0.0961	0	0.0961	0.09607061743736267	0.09607061743736267
750	51459	4901,4901,4901	59,97,96	0.0532,0.039,0.0278	0	0.04	0.040013074253996216	0.040013074253996216
750	51460	4902	59	0.041	0	0.041	0.04104800522327423	0.04104800522327423
750	51461	4903	97	0.1777	0	0.1777	0.17766088247299194	0.17766088247299194
750	51462	4904	96	0.1171	0	0.1171	0.11713124066591263	0.11713124066591263
750	51463	499	72	0.0747	0	0.0747	0.07470206916332245	0.07470206916332245
750	51464	1882	72	0.0725	0	0.0725	0.07245802879333496	0.07245802879333496
750	51465	1883	72	0.0721	0	0.0721	0.07211976498365402	0.07211976498365402
750	51466	1884	72	0.0729	0	0.0729	0.07292686402797699	0.07292686402797699
750	51467	1878	72	0.073	0	0.073	0.07304081320762634	0.07304081320762634
750	51468	1879	72	0.0732	0	0.0732	0.07317564636468887	0.07317564636468887
750	51469	1880	72	0.0732	0	0.0732	0.07319918274879456	0.07319918274879456
750	51470	1881	72	0.0732	0	0.0732	0.07318606972694397	0.07318606972694397
750	51471	1448	72	0.0731	0	0.0731	0.07313534617424011	0.07313534617424011
750	51472	1449	72	0.0731	0	0.0731	0.07306013256311417	0.07306013256311417
750	51473	1450	72	0.073	0	0.073	0.072965607047081	0.072965607047081
750	51474	1451	72	0.0729	0	0.0729	0.07285716384649277	0.07285716384649277
750	51475	1885	72	0.0727	0	0.0727	0.07273907214403152	0.07273907214403152
750	51476	4811	72	0.0726	0	0.0726	0.07261470705270767	0.07261470705270767
750	51477	4812	72	0.0725	0	0.0725	0.072487011551857	0.072487011551857
750	51478	4813	72	0.0724	0	0.0724	0.07235810905694962	0.07235810905694962
750	51479	4824	72	0.0722	0	0.0722	0.07222989946603775	0.07222989946603775
750	51480	4825	72	0.0721	0	0.0721	0.07210370153188705	0.07210370153188705
750	51481	4826	72	0.072	0	0.072	0.07198064029216766	0.07198064029216766
750	51482	4827	72	0.0719	0	0.0719	0.07186143845319748	0.07186143845319748
750	51483	6535	18	0.188	1	0.188	0.18802885711193085	0.18802885711193085
750	51484	5304	18	0.4403	1	0.4403	0.44032102823257446	0.44032102823257446
750	51485	14076	18	0.5766	1	0.5766	0.5766338109970093	0.5766338109970093
750	51486	11007	62	0.3603	0	0.3603	0.3602549731731415	0.3602549731731415
750	51487	1684	62	0.3451	1	0.3451	0.34506428241729736	0.34506428241729736
750	51488	6856	62	0.504	1	0.504	0.5039927959442139	0.5039927959442139
750	51489	1682	62	0.4656	0	0.4656	0.46557217836380005	0.46557217836380005
750	51490	4558	62	0.3837	1	0.3837	0.38368234038352966	0.38368234038352966
750	51491	15897	62	0.5103	0	0.5103	0.5102637410163879	0.5102637410163879
750	51492	6712	62	0.3627	0	0.3627	0.3627432882785797	0.3627432882785797
750	51493	4896	62	0.2951	0	0.2951	0.2951396405696869	0.2951396405696869
750	51494	10107	62	0.2587	0	0.2587	0.25873416662216187	0.25873416662216187
750	51495	9811	62	0.2336	1	0.2336	0.23361317813396454	0.23361317813396454
750	51496	10106	62	0.3735	1	0.3735	0.3734581470489502	0.3734581470489502
750	51497	10860	62	0.3574	0	0.3574	0.35736557841300964	0.35736557841300964
750	51498	9739	62	0.3302	1	0.3302	0.33024245500564575	0.33024245500564575
750	51499	8806	62	0.4786	0	0.4786	0.47856736183166504	0.47856736183166504
750	51500	2211	62	0.3323	0	0.3323	0.3322901129722595	0.3322901129722595
750	51501	715	72	0.2479	0	0.2479	0.24788133800029755	0.24788133800029755
750	51502	716	72	0.2012	0	0.2012	0.20118051767349243	0.20118051767349243
750	51503	717	72	0.1876	0	0.1876	0.18763045966625214	0.18763045966625214
750	51504	718	72	0.1489	0	0.1489	0.14886066317558289	0.14886066317558289
750	51505	1894	72	0.1198	0	0.1198	0.1198277547955513	0.1198277547955513
750	51506	1895	72	0.1038	0	0.1038	0.10382284969091415	0.10382284969091415
750	51507	1896	72	0.0957	0	0.0957	0.09571009874343872	0.09571009874343872
750	51508	1897	72	0.0913	0	0.0913	0.09125632047653198	0.09125632047653198
750	51509	538	72	0.0889	0	0.0889	0.08894117921590805	0.08894117921590805
750	51510	539	72	0.0877	0	0.0877	0.08772601187229156	0.08772601187229156
750	51511	540	72	0.087	0	0.087	0.08700717985630035	0.08700717985630035
750	51512	541	72	0.0864	1	0.0864	0.08641456812620163	0.08641456812620163
750	51513	494	72	0.2877	0	0.2877	0.2877475917339325	0.2877475917339325
750	51514	4799	72	0.1293	0	0.1293	0.12925146520137787	0.12925146520137787
750	51515	4800	72	0.204	1	0.204	0.20396319031715393	0.20396319031715393
750	51516	4801	72	0.3465	0	0.3465	0.3465135395526886	0.3465135395526886
750	51517	3088	72	0.1584	0	0.1584	0.15844032168388367	0.15844032168388367
750	51518	3089	72	0.2658	0	0.2658	0.265805184841156	0.265805184841156
750	51519	3090	72	0.1867	0	0.1867	0.18665657937526703	0.18665657937526703
750	51520	3091	72	0.1581	1	0.1581	0.1581314653158188	0.1581314653158188
750	51521	1911	72	0.3604	0	0.3604	0.36043912172317505	0.36043912172317505
750	51522	4831	72	0.1651	0	0.1651	0.16507570445537567	0.16507570445537567
750	51523	4832	72	0.2778	1	0.2778	0.27780213952064514	0.27780213952064514
750	51524	4833	72	0.423	1	0.423	0.4229786694049835	0.4229786694049835
750	51525	8140	72	0.3726	0	0.3726	0.37262412905693054	0.37262412905693054
750	51526	9648	72	0.2008	0	0.2008	0.2008289247751236	0.2008289247751236
750	51527	9649	72	0.4383	0	0.4383	0.4382579028606415	0.4382579028606415
750	51528	9650	72	0.2952	1	0.2952	0.29522594809532166	0.29522594809532166
750	51529	5442	72	0.4706	0	0.4706	0.4705677032470703	0.4705677032470703
750	51530	11973	72	0.2265	1	0.2265	0.22647970914840698	0.22647970914840698
750	51531	11984	72	0.5116	1	0.5116	0.5115740895271301	0.5115740895271301
750	51532	11985	72	0.4442	1	0.4442	0.4442411959171295	0.4442411959171295
750	51533	1733	72	0.4038	0	0.4038	0.40380600094795227	0.40380600094795227
750	51534	9173	72	0.2371	0	0.2371	0.2371445745229721	0.2371445745229721
750	51535	9174	72	0.5744	1	0.5744	0.5743966102600098	0.5743966102600098
750	51536	9175	72	0.6193	1	0.6193	0.6192659139633179	0.6192659139633179
750	51537	5443	72	0.4453	0	0.4453	0.4452840983867645	0.4452840983867645
750	51538	8813	72	0.2509	0	0.2509	0.25093212723731995	0.25093212723731995
750	51539	8814	72	0.6029	1	0.6029	0.602917492389679	0.602917492389679
750	51540	8815	72	0.6325	1	0.6325	0.6324777007102966	0.6324777007102966
750	51541	490	72	0.4581	0	0.4581	0.45812591910362244	0.45812591910362244
750	51542	491	72	0.2629	0	0.2629	0.26288360357284546	0.26288360357284546
750	51543	492	72	0.6213	1	0.6213	0.6213461756706238	0.6213461756706238
750	51544	493	72	0.6468	1	0.6468	0.6468051671981812	0.6468051671981812
750	51545	9715,9715	53,60	0.7482,0.4147	1	0.5814	0.7482050061225891	0.41468122601509094
751	51547	14737	49	0.5305	1	0.5305	0.5304686427116394	0.5304686427116394
751	51548	14727	49	0.7031	0	0.7031	0.7030776143074036	0.7030776143074036
751	51549	14736	49	0.6147	1	0.6147	0.614738404750824	0.614738404750824
751	51550	13013	49	0.7629	1	0.7629	0.7628836035728455	0.7628836035728455
751	51551	13806	49	0.7845	1	0.7845	0.7845383286476135	0.7845383286476135
751	51552	1686	57	0.6902	0	0.6902	0.6901646852493286	0.6901646852493286
751	51553	6264	57	0.619	1	0.619	0.6190215945243835	0.6190215945243835
751	51554	6265	57	0.8114	1	0.8114	0.8113530874252319	0.8113530874252319
752	51556	16569,16569	11,55	0.6517,0.4406	1	0.5462	0.651688277721405	0.44063711166381836
752	51557	13907	11	0.9626	1	0.9626	0.9626350402832031	0.9626350402832031
752	51558	4492,4492	11,55	0.9579,0.8749	0	0.9164	0.9164107739925385	0.9164107739925385
752	51559	5823,5823	11,4	0.8565,0.6266	1	0.7415	0.7415474951267242	0.7415474951267242
752	51560	6368,6368	11,4	0.9107,0.7655	1	0.8381	0.8380846679210663	0.8380846679210663
752	51561	2792,2792	11,4	0.9508,0.8837	1	0.9173	0.9172737002372742	0.9172737002372742
752	51562	4494,4494	11,55	0.9675,0.9003	1	0.9339	0.9338804483413696	0.9338804483413696
752	51563	1325	5	0.5391	1	0.5391	0.5390795469284058	0.5390795469284058
752	51564	6411	5	0.5807	1	0.5807	0.580739438533783	0.580739438533783
752	51565	12896	2	0.8022	1	0.8022	0.8021643757820129	0.8021643757820129
752	51566	4955	2	0.8434	1	0.8434	0.8433951735496521	0.8433951735496521
752	51567	2718	26	0.4544	0	0.4544	0.45443665981292725	0.45443665981292725
752	51568	3527	26	0.3291	0	0.3291	0.3290832042694092	0.3290832042694092
752	51569	2347	26	0.4706	0	0.4706	0.4706096053123474	0.4706096053123474
752	51570	3526	26	0.4141	0	0.4141	0.414130836725235	0.414130836725235
752	51571	12927	26	0.4033	0	0.4033	0.40330687165260315	0.40330687165260315
752	51572	2723	26	0.3744	1	0.3744	0.37440165877342224	0.37440165877342224
752	51573	2724	26	0.4515	0	0.4515	0.4514968693256378	0.4514968693256378
752	51574	999	26	0.3802	1	0.3802	0.3801647126674652	0.3801647126674652
752	51575	1870	26	0.558	1	0.558	0.5580044984817505	0.5580044984817505
752	51576	101	26	0.5602	1	0.5602	0.560214638710022	0.560214638710022
752	51577	8656	62	0.5721	1	0.5721	0.5721234083175659	0.5721234083175659
752	51578	12855	62	0.5438	0	0.5438	0.5438244938850403	0.5438244938850403
752	51579	12625	62	0.5777	1	0.5777	0.5776714086532593	0.5776714086532593
752	51580	12034	62	0.6858	1	0.6858	0.685775637626648	0.685775637626648
752	51581	11841	62	0.6451	1	0.6451	0.645135223865509	0.645135223865509
752	51582	15558	62	0.5141	1	0.5141	0.5140512585639954	0.5140512585639954
752	51583	3126	62	0.4997	0	0.4997	0.4997219145298004	0.4997219145298004
752	51584	7736	62	0.5939	1	0.5939	0.593877375125885	0.593877375125885
752	51585	10973	62	0.6918	1	0.6918	0.6917979717254639	0.6917979717254639
752	51586	6502	62	0.6478	0	0.6478	0.6478085517883301	0.6478085517883301
752	51587	6835	62	0.5798	0	0.5798	0.5798470377922058	0.5798470377922058
752	51588	11281	62	0.5388	1	0.5388	0.5387735962867737	0.5387735962867737
752	51589	8659	62	0.6511	1	0.6511	0.6510517001152039	0.6510517001152039
752	51590	647	62	0.5824	0	0.5824	0.5823573470115662	0.5823573470115662
752	51591	7225	62	0.5944	0	0.5944	0.5944008231163025	0.5944008231163025
752	51592	7363	64	0.2762	0	0.2762	0.27623286843299866	0.27623286843299866
752	51593	7226	62	0.5326	1	0.5326	0.5326117873191833	0.5326117873191833
752	51594	7227	62	0.675	0	0.675	0.674954354763031	0.674954354763031
753	51596	8979	57	0.7293	1	0.7293	0.7293011546134949	0.7293011546134949
753	51597	8101	57	0.8045	1	0.8045	0.8044799566268921	0.8044799566268921
753	51598	8974	57	0.8175	0	0.8175	0.8175134062767029	0.8175134062767029
753	51599	7894	57	0.7852	1	0.7852	0.7852399349212646	0.7852399349212646
753	51600	7921	57	0.8894	1	0.8894	0.8893741369247437	0.8893741369247437
753	51601	8100	57	0.9215	1	0.9215	0.9214677810668945	0.9214677810668945
753	51602	8102	57	0.9048	1	0.9048	0.904750406742096	0.904750406742096
753	51603	7127	57	0.8972	1	0.8972	0.8971821069717407	0.8971821069717407
754	51605	3460	14	0.3818	1	0.3818	0.3817501962184906	0.3817501962184906
754	51606	5504	14	0.586	1	0.586	0.5860270261764526	0.5860270261764526
754	51607	13674	14	0.7317	1	0.7317	0.731689453125	0.731689453125
755	51609	12196	62	0.6079	1	0.6079	0.6079375147819519	0.6079375147819519
755	51610	511	75	0.8381	1	0.8381	0.8381131291389465	0.8381131291389465
755	51611	6429	62	0.6097	0	0.6097	0.6097055077552795	0.6097055077552795
755	51612	11132	66	0.4273	1	0.4273	0.42733046412467957	0.42733046412467957
755	51613	9878	66	0.539	0	0.539	0.538982093334198	0.538982093334198
755	51614	706	66	0.4478	1	0.4478	0.44784098863601685	0.44784098863601685
755	51615	10869	66	0.5196	1	0.5196	0.519565224647522	0.519565224647522
755	51616	11846	66	0.5537	0	0.5537	0.5537461042404175	0.5537461042404175
755	51617	11249	33	0.8313	1	0.8313	0.8313352465629578	0.8313352465629578
755	51618	9776	50	0.6644	1	0.6644	0.6644144058227539	0.6644144058227539
755	51619	8079	50	0.678	1	0.678	0.6780216097831726	0.6780216097831726
755	51620	10144	50	0.6479	1	0.6479	0.6478864550590515	0.6478864550590515
755	51621	10488	50	0.6347	0	0.6347	0.6347362399101257	0.6347362399101257
755	51622	2151	62	0.5691	0	0.5691	0.569149911403656	0.569149911403656
755	51623	5579	62	0.51	0	0.51	0.509972095489502	0.509972095489502
755	51624	5581	62	0.4692	1	0.4692	0.46921274065971375	0.46921274065971375
755	51625	465	62	0.5867	1	0.5867	0.5866701602935791	0.5866701602935791
755	51626	2148	62	0.5554	1	0.5554	0.55540931224823	0.55540931224823
755	51627	2153	62	0.4693	0	0.4693	0.46928009390830994	0.46928009390830994
755	51628	2149	62	0.5701	0	0.5701	0.5701170563697815	0.5701170563697815
755	51629	2147	62	0.5156	0	0.5156	0.5155640244483948	0.5155640244483948
755	51630	2150	62	0.4777	1	0.4777	0.4776535928249359	0.4776535928249359
755	51631	3396	62	0.6029	1	0.6029	0.6029320359230042	0.6029320359230042
755	51632	464	62	0.5733	0	0.5733	0.5732980966567993	0.5732980966567993
755	51633	3394	62	0.5542	1	0.5542	0.5542106032371521	0.5542106032371521
755	51634	6057	62	0.6831	1	0.6831	0.6831320524215698	0.6831320524215698
755	51635	9668	62	0.6593	1	0.6593	0.6592990159988403	0.6592990159988403
755	51636	3393	62	0.5266	0	0.5266	0.5266264081001282	0.5266264081001282
755	51637	2137	62	0.6179	0	0.6179	0.6179177761077881	0.6179177761077881
755	51638	8670	62	0.5738	0	0.5738	0.5738206505775452	0.5738206505775452
755	51639	6059	62	0.5538	1	0.5538	0.5538064241409302	0.5538064241409302
755	51640	9170	62	0.6886	1	0.6886	0.6886385083198547	0.6886385083198547
755	51641	2139	62	0.6716	1	0.6716	0.6715704798698425	0.6715704798698425
755	51642	692	62	0.5883	0	0.5883	0.588272750377655	0.588272750377655
755	51643	9666	62	0.6872	1	0.6872	0.6872456073760986	0.6872456073760986
755	51644	3395	62	0.7818	1	0.7818	0.7818294167518616	0.7818294167518616
755	51645	2152	62	0.7527	1	0.7527	0.7526891827583313	0.7526891827583313
755	51646	4636	62	0.6312	0	0.6312	0.631155252456665	0.631155252456665
755	51647	6062	62	0.7155	1	0.7155	0.7154965996742249	0.7154965996742249
755	51648	9168	62	0.7925	1	0.7925	0.7925482392311096	0.7925482392311096
755	51649	9169	62	0.7591	1	0.7591	0.7590611577033997	0.7590611577033997
755	51650	8669	62	0.6416	0	0.6416	0.64155113697052	0.64155113697052
755	51651	468	62	0.7299	0	0.7299	0.7299336194992065	0.7299336194992065
755	51652	9667	62	0.6955	0	0.6955	0.6955043077468872	0.6955043077468872
755	51653	6058	62	0.6878	1	0.6878	0.6878234148025513	0.6878234148025513
755	51654	8671	62	0.802	1	0.802	0.8020055890083313	0.8020055890083313
755	51655	2138	62	0.7842	1	0.7842	0.7842187285423279	0.7842187285423279
755	51656	2140	62	0.7164	1	0.7164	0.7164235711097717	0.7164235711097717
755	51657	6060	62	0.7244	1	0.7244	0.7244369387626648	0.7244369387626648
755	51658	6061	62	0.7346	1	0.7346	0.7345744371414185	0.7345744371414185
755	51659	7426	62	0.7421	1	0.7421	0.7420844435691833	0.7420844435691833
755	51660	688	62	0.7493	0	0.7493	0.7492598295211792	0.7492598295211792
755	51661	6920	62	0.8162	1	0.8162	0.8162087202072144	0.8162087202072144
755	51662	693	62	0.8707	0	0.8707	0.870691180229187	0.870691180229187
755	51663	7627	62	0.7949	1	0.7949	0.7948532700538635	0.7948532700538635
755	51664	6921	62	0.8464	1	0.8464	0.84638911485672	0.84638911485672
755	51665	2142	62	0.8204	0	0.8204	0.8203664422035217	0.8203664422035217
755	51666	10048	62	0.8043	1	0.8043	0.8043380975723267	0.8043380975723267
755	51667	4654	62	0.865	0	0.865	0.8649948239326477	0.8649948239326477
755	51668	7425	62	0.8036	1	0.8036	0.8035920858383179	0.8035920858383179
755	51669	7626	62	0.8614	1	0.8614	0.861375629901886	0.861375629901886
755	51670	7628	62	0.8412	1	0.8412	0.8412256240844727	0.8412256240844727
755	51671	7427	62	0.7719	1	0.7719	0.771881639957428	0.771881639957428
755	51672	6922	62	0.7692	1	0.7692	0.7691677212715149	0.7691677212715149
755	51673	10050	62	0.777	1	0.777	0.77701336145401	0.77701336145401
755	51674	10049	62	0.7838	1	0.7838	0.7838098406791687	0.7838098406791687
755	51675	467	62	0.7902	1	0.7902	0.7902069687843323	0.7902069687843323
755	51676	4637	62	0.7961	0	0.7961	0.79607093334198	0.79607093334198
755	51677	3585	62	0.8488	0	0.8488	0.8488037586212158	0.8488037586212158
755	51678	8677	62	0.8149	1	0.8149	0.8148722052574158	0.8148722052574158
755	51679	5582	62	0.8676	1	0.8676	0.8675934076309204	0.8675934076309204
755	51680	4649	62	0.8213	1	0.8213	0.8212581872940063	0.8212581872940063
755	51681	8675	62	0.778	1	0.778	0.7779579162597656	0.7779579162597656
755	51682	7424	62	0.7888	1	0.7888	0.7888196110725403	0.7888196110725403
755	51683	5583	62	0.797	1	0.797	0.7969950437545776	0.7969950437545776
755	51684	7422	62	0.8034	1	0.8034	0.8033647537231445	0.8033647537231445
755	51685	4690	62	0.8096	1	0.8096	0.809624969959259	0.809624969959259
755	51686	4472	62	0.8154	0	0.8154	0.8154168128967285	0.8154168128967285
755	51687	5584	62	0.8546	1	0.8546	0.8546416759490967	0.8546416759490967
755	51688	7423	62	0.9012	1	0.9012	0.9011878371238708	0.9011878371238708
755	51689	4648	62	0.8759	1	0.8759	0.8758726119995117	0.8758726119995117
755	51690	4647	62	0.7999	0	0.7999	0.7998905181884766	0.7998905181884766
755	51691	460	62	0.8509	1	0.8509	0.8508592844009399	0.8508592844009399
755	51692	4650	62	0.8959	1	0.8959	0.8959057331085205	0.8959057331085205
755	51693	4872	62	0.8709	1	0.8709	0.8709142804145813	0.8709142804145813
755	51694	8676	62	0.7944	1	0.7944	0.7944443821907043	0.7944443821907043
755	51695	3589	62	0.7895	1	0.7895	0.7895358204841614	0.7895358204841614
755	51696	2143	62	0.7985	1	0.7985	0.7984591722488403	0.7984591722488403
755	51697	2132,2132	48,49	0.6283,0.485	0	0.5566	0.628254234790802	0.48495662212371826
755	51698	2129,2129	48,49	0.4672,0.517	1	0.4921	0.5170249938964844	0.4672360420227051
755	51699	2131,2131	48,49	0.7154,0.582	0	0.6487	0.6486915051937103	0.6486915051937103
755	51700	7100,7100	48,49	0.4601,0.5443	1	0.5022	0.5443233847618103	0.4601345956325531
755	51701	1177	9	0.8377	1	0.8377	0.8376763463020325	0.8376763463020325
755	51702	7804	77	0.6729	1	0.6729	0.6728516817092896	0.6728516817092896
755	51703	3086	77	0.6985	1	0.6985	0.6984527707099915	0.6984527707099915
755	51704	7806	77	0.7147	0	0.7147	0.7146507501602173	0.7146507501602173
755	51705	5950	77	0.8214	0	0.8214	0.8213731646537781	0.8213731646537781
755	51706	6143	77	0.8492	1	0.8492	0.8492072224617004	0.8492072224617004
755	51707	7805	77	0.7446	0	0.7446	0.7446378469467163	0.7446378469467163
755	51708	5949	77	0.7768	1	0.7768	0.7767737507820129	0.7767737507820129
755	51709	3271	12	0.8128	1	0.8128	0.8127701282501221	0.8127701282501221
755	51710	329	34	0.7845	1	0.7845	0.7844629883766174	0.7844629883766174
755	51711	2159	34	0.7462	1	0.7462	0.7462182641029358	0.7462182641029358
755	51712	3806	2	0.8802	1	0.8802	0.8801873326301575	0.8801873326301575
755	51713	919	61	0.6675	1	0.6675	0.6675074696540833	0.6675074696540833
755	51714	1625	61	0.7088	1	0.7088	0.7087681293487549	0.7087681293487549
755	51715	2830	9	0.8091	1	0.8091	0.809110701084137	0.809110701084137
755	51716	4165,4165	45,51	0.7705,0.7329	1	0.7517	0.7517170011997223	0.7517170011997223
755	51717	1639,1639	45,51	0.5407,0.7371	1	0.6389	0.6389225125312805	0.6389225125312805
755	51718	12712	8	0.8278	1	0.8278	0.8278170824050903	0.8278170824050903
755	51719	1221	5	0.9057	1	0.9057	0.9057310223579407	0.9057310223579407
755	51720	11966	12	0.7729	1	0.7729	0.7729211449623108	0.7729211449623108
755	51721	3606	12	0.8001	1	0.8001	0.8000975847244263	0.8000975847244263
755	51722	1036	12	0.8096	0	0.8096	0.8095889091491699	0.8095889091491699
755	51723	1307	12	0.785	1	0.785	0.7850138545036316	0.7850138545036316
755	51724	3156	12	0.8333	1	0.8333	0.8333356976509094	0.8333356976509094
755	51725	903	12	0.8668	0	0.8668	0.8668390512466431	0.8668390512466431
755	51726	3607	12	0.8028	0	0.8028	0.8027846217155457	0.8027846217155457
755	51727	4246	12	0.7729	1	0.7729	0.7728757858276367	0.7728757858276367
755	51728	6736	48	0.5498	1	0.5498	0.5497899055480957	0.5497899055480957
755	51729	5625	48	0.5044	0	0.5044	0.5043928623199463	0.5043928623199463
755	51730	11248	48	0.3703	1	0.3703	0.3703208565711975	0.3703208565711975
755	51731	4016	48	0.4566	0	0.4566	0.4565954804420471	0.4565954804420471
755	51732	5533	48	0.444	1	0.444	0.44395726919174194	0.44395726919174194
755	51733	9226	48	0.4506	1	0.4506	0.4506467878818512	0.4506467878818512
755	51734	4382	48	0.5134	0	0.5134	0.5134429335594177	0.5134429335594177
755	51735	4015	48	0.4632	1	0.4632	0.4632214605808258	0.4632214605808258
755	51736	1232	34	0.7218	0	0.7218	0.7217865586280823	0.7217865586280823
755	51737	1235	34	0.6247	1	0.6247	0.62470942735672	0.62470942735672
755	51738	12393	79	0.7584	1	0.7584	0.7583508491516113	0.7583508491516113
755	51739	12737	39	0.5925	1	0.5925	0.5924903750419617	0.5924903750419617
755	51740	6256	39	0.5531	1	0.5531	0.5531359314918518	0.5531359314918518
755	51741	9918	39	0.548	0	0.548	0.5479622483253479	0.5479622483253479
755	51742	12736	39	0.5546	1	0.5546	0.5546000599861145	0.5546000599861145
755	51743	12361	39	0.5832	1	0.5832	0.5832306742668152	0.5832306742668152
755	51744	10358	40	0.9894	0	0.9894	0.9893572926521301	0.9893572926521301
755	51745	12735	40	0.7921	1	0.7921	0.7920603156089783	0.7920603156089783
755	51746	1452	59	0.7794	1	0.7794	0.7793622016906738	0.7793622016906738
755	51747	3555	35	0.8758	0	0.8758	0.8757885098457336	0.8757885098457336
755	51748	2089	35	0.9338	1	0.9338	0.9338052868843079	0.9338052868843079
755	51749	7633	59	0.7785	1	0.7785	0.7784945368766785	0.7784945368766785
755	51750	3431,3431	54,51	0.9959,0.8429	1	0.9194	0.9193616211414337	0.9193616211414337
755	51751	4434,4434	54,51	0.9942,0.8453	1	0.9197	0.919724315404892	0.919724315404892
755	51752	9137	38	0.5567	1	0.5567	0.5567157864570618	0.5567157864570618
755	51753	9487	38	0.6371	1	0.6371	0.6370567679405212	0.6370567679405212
755	51754	6984	38	0.6448	0	0.6448	0.6447593569755554	0.6447593569755554
755	51755	9485	38	0.6306	1	0.6306	0.6306163668632507	0.6306163668632507
755	51756	436,436	15,61	0.849,0.8061	1	0.8276	0.827580451965332	0.827580451965332
755	51757	606,606	15,61	0.7844,0.7327	1	0.7586	0.7585544884204865	0.7585544884204865
755	51758	7363	64	0.6596	0	0.6596	0.6596062183380127	0.6596062183380127
755	51759	8932	63	0.6932	1	0.6932	0.6931599974632263	0.6931599974632263
755	51760	8930	63	0.7948	1	0.7948	0.7948044538497925	0.7948044538497925
755	51761	2601	63	0.8252	0	0.8252	0.8252246379852295	0.8252246379852295
755	51762	8931	63	0.8656	1	0.8656	0.8655630946159363	0.8655630946159363
755	51763	2122	63	0.817	0	0.817	0.8170101046562195	0.8170101046562195
755	51764	9172	63	0.8868	1	0.8868	0.8867796063423157	0.8867796063423157
755	51765	4863	63	0.8165	0	0.8165	0.8165456652641296	0.8165456652641296
755	51766	5017	63	0.89	0	0.89	0.8899996280670166	0.8899996280670166
755	51767	9513	63	0.8365	1	0.8365	0.8365437388420105	0.8365437388420105
755	51768	4860	63	0.8094	0	0.8094	0.8094332218170166	0.8094332218170166
755	51769	9512	63	0.8914	1	0.8914	0.8913676142692566	0.8913676142692566
755	51770	9511	63	0.8242	1	0.8242	0.8241849541664124	0.8241849541664124
755	51771	8928	63	0.8364	1	0.8364	0.8364341259002686	0.8364341259002686
755	51772	457	64	0.6594	0	0.6594	0.6593640446662903	0.6593640446662903
755	51773	5013	63	0.7392	1	0.7392	0.7391969561576843	0.7391969561576843
