student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
612,49,61,61,0,0.445293,0.609519,0,0.523147,,,0.606345,True,False,-0.450520,-0.543173
612,50,61,61,0,0.638038,0.654310,0,0.469463,,,0.523147,True,False,-0.667907,-0.545605
612,51,7,7,0,-0.029374,0.492657,1,0.598552,,,0.469463,True,True,-0.139851,-0.539284
612,52,56,56,1,-1.348322,0.206145,1,0.640088,,,0.598552,True,True,0.076681,-0.499066
612,53,5,5,1,0.839755,0.698414,0,0.565393,,,0.640088,True,False,-0.282526,-0.545605
612,54,7,7,0,0.436065,0.607321,1,0.588160,,,0.565393,True,True,-0.189240,-0.545605
612,55,7,7,1,0.692463,0.666515,1,0.808797,,,0.588160,True,True,0.896606,-0.545605
612,56,7,7,1,1.800019,0.858151,1,0.800041,,,0.808797,True,False,0.840944,-0.545605
612,57,7,7,1,-0.224838,0.444026,1,0.783671,,,0.800041,True,False,0.744561,-0.542627
612,58,75,75,1,1.121460,0.754260,1,0.691204,,,0.783671,True,False,0.263130,-0.542627
612,59,75,75,1,0.668420,0.661149,1,0.728522,,,0.691204,True,True,0.444509,-0.542627
612,60,75,75,1,0.760933,0.681556,1,0.639420,,,0.728522,True,False,0.026766,-0.546084
612,61,63,63,1,2.932662,0.949438,1,0.714007,,,0.639420,True,True,0.368843,-0.546084
612,62,63,63,1,1.008156,0.732659,1,0.725106,,,0.714007,True,True,0.423849,-0.546084
612,63,63,63,1,-0.546446,0.366689,1,0.706373,,,0.725106,True,False,0.360935,-0.516899
612,64,33,33,1,0.062122,0.515525,1,0.545539,,,0.706373,True,False,-0.334235,-0.516899
612,65,33,33,1,0.555394,0.635386,1,0.646246,,,0.545539,True,True,0.085680,-0.516899
612,66,33,33,1,1.577492,0.828849,1,0.690584,,,0.646246,True,True,0.255935,-0.546915
612,67,9,9,1,2.769528,0.941007,1,0.879941,,,0.690584,True,True,1.444955,-0.546915
612,68,9,9,1,2.499961,0.924139,1,0.851678,,,0.879941,True,False,1.200904,-0.546915
612,69,9,9,1,1.115007,0.753061,1,0.896437,,,0.851678,True,True,1.618885,-0.539367
612,70,79,79,1,0.837120,0.697858,1,0.760775,,,0.896437,True,False,0.617568,-0.539367
612,71,79,79,1,1.995541,0.880328,1,0.782651,,,0.760775,True,True,0.741812,-0.539367
612,72,79,79,1,2.026532,0.883555,1,0.695483,,,0.782651,True,False,0.280105,-0.545774
612,73,62,62,1,2.647517,0.933858,1,0.858609,,,0.695483,True,True,1.258015,-0.545774
612,74,62,62,1,2.298402,0.908745,1,0.845424,,,0.858609,True,False,1.153378,-0.545774
612,75,62,62,1,-0.788168,0.312562,0,0.774760,,,0.845424,True,False,0.696735,-0.538654
612,76,2,2,0,-0.558397,0.363918,1,0.495550,,,0.774760,True,False,-0.556455,-0.538654
612,77,2,2,1,0.121135,0.530247,1,0.598828,,,0.495550,True,True,-0.138070,-0.538654
612,78,2,2,1,-0.344626,0.414686,1,0.507502,,,0.598828,True,False,-0.508642,-0.538654
612,79,2,2,1,-0.565294,0.362323,1,0.493653,,,0.507502,True,False,-0.524456,-0.499066
612,80,5,5,1,0.698589,0.667875,1,0.629953,,,0.493653,True,True,0.032948,-0.499066
612,81,5,5,1,-0.047939,0.488017,1,0.656690,,,0.629953,True,True,0.106180,-0.542399
612,82,78,78,1,3.760985,0.977268,1,0.897783,,,0.656690,True,True,1.630431,-0.542399
612,83,78,78,1,2.655891,0.934373,1,0.873000,,,0.897783,True,False,1.385352,-0.542399
612,84,78,78,1,1.807488,0.859058,1,0.890148,,,0.873000,True,True,1.566934,-0.525323
612,85,11,11,1,0.806114,0.691281,0,0.648602,,,0.890148,True,False,0.087576,-0.525323
612,86,11,11,0,1.088468,0.748093,0,0.655297,,,0.648602,True,True,0.117084,-0.525323
612,87,11,11,0,-0.406198,0.399824,0,0.663620,,,0.655297,True,True,0.136296,-0.543173
612,88,61,61,0,1.745709,0.851411,0,0.798847,,,0.663620,True,True,0.835931,-0.543173
612,89,61,61,0,1.127781,0.755429,1,0.652597,,,0.798847,True,False,0.087302,-0.543173
612,90,61,61,1,0.805664,0.691185,0,0.749006,,,0.652597,True,True,0.550144,-0.543173
612,91,61,61,0,0.684212,0.664678,1,0.654418,,,0.749006,True,False,0.095345,-0.543173
612,92,61,61,1,1.106704,0.751514,0,0.672805,,,0.654418,True,True,0.177728,-0.543173
612,93,61,61,0,0.392791,0.596954,0,0.614504,,,0.672805,True,False,-0.076888,-0.543173
612,94,61,61,0,1.697428,0.845199,0,0.585555,,,0.614504,True,False,-0.197554,-0.543173
612,95,61,61,0,0.171365,0.542737,0,0.659225,,,0.585555,True,True,0.116670,-0.543173
612,96,61,61,0,1.251135,0.777496,1,0.683641,,,0.659225,True,True,0.227382,-0.543173
612,97,61,61,1,1.221302,0.772292,0,0.669177,,,0.683641,True,False,0.161291,-0.543173
612,98,61,61,0,0.935675,0.718225,1,0.695549,,,0.669177,True,True,0.283018,-0.543173
612,99,61,61,1,1.095616,0.749438,0,0.740590,,,0.695549,True,True,0.505866,-0.543173
612,100,61,61,0,0.519919,0.627129,0,0.659979,,,0.740590,True,False,0.120029,-0.543173
612,101,61,61,0,0.447240,0.609983,1,0.729739,,,0.659979,True,True,0.450128,-0.543173
612,102,61,61,1,0.588476,0.643015,1,0.714304,,,0.729739,True,False,0.373207,-0.543173
612,103,61,61,1,0.261677,0.565048,1,0.662867,,,0.714304,True,False,0.132925,-0.543173
612,104,61,61,1,-0.934561,0.282000,0,0.733656,,,0.662867,True,True,0.486917,-0.526336
612,105,69,69,0,1.369199,0.797251,0,0.383733,,,0.733656,True,False,-1.003529,-0.529795
612,106,73,73,0,1.687091,0.843841,0,0.682164,,,0.383733,True,True,0.233941,-0.529795
612,107,73,73,0,0.181394,0.545225,1,0.622915,,,0.682164,True,False,-0.027856,-0.529795
612,108,73,73,1,1.745986,0.851446,1,0.682394,,,0.622915,True,True,0.235001,-0.529795
612,109,73,73,1,2.070505,0.888003,0,0.637643,,,0.682394,True,False,0.035352,-0.529795
612,110,73,73,0,1.960785,0.876618,0,0.754279,,,0.637643,True,True,0.591770,-0.529795
612,111,73,73,0,2.056714,0.886624,1,0.719565,,,0.754279,True,False,0.412508,-0.529795
612,112,73,73,1,2.790274,0.942148,1,0.783364,,,0.719565,True,True,0.755585,-0.529795
612,113,73,73,1,0.490255,0.620167,1,0.599084,,,0.783364,True,False,-0.128147,-0.529795
612,114,73,73,1,0.433807,0.606782,0,0.696626,,,0.599084,True,True,0.305958,-0.525323
612,115,11,11,0,0.941638,0.719430,1,0.591650,,,0.696626,True,False,-0.154533,-0.525323
612,116,11,11,1,0.316656,0.578509,0,0.637597,,,0.591650,True,True,0.039628,-0.525323
612,117,11,11,0,0.427446,0.605264,0,0.638601,,,0.637597,True,True,0.043974,-0.525323
612,118,11,11,0,0.151362,0.537768,0,0.559754,,,0.638601,True,False,-0.285158,-0.525323
612,119,11,11,0,0.778530,0.685363,0,0.613729,,,0.559754,True,True,-0.062309,-0.525323
612,120,11,11,0,0.206437,0.551427,0,0.577261,,,0.613729,True,False,-0.213781,-0.525323
612,121,11,11,0,-0.347948,0.413880,0,0.596946,,,0.577261,True,True,-0.132569,-0.525323
612,122,11,11,0,-0.530371,0.370430,1,0.583384,,,0.596946,True,False,-0.202603,-0.539284
612,123,56,56,1,2.128572,0.893649,1,0.602189,,,0.583384,True,True,-0.124691,-0.539284
612,124,56,56,1,-0.130087,0.467524,0,0.553527,,,0.602189,True,False,-0.310392,-0.525323
612,125,11,11,0,-1.036892,0.261750,0,0.416438,,,0.553527,True,False,-0.862737,-0.525323
612,126,11,11,0,0.184228,0.545927,1,0.528931,,,0.416438,True,True,-0.409470,-0.525323
612,127,11,11,1,2.052972,0.886248,1,0.718679,,,0.528931,True,True,0.412597,-0.525323
612,128,11,11,1,0.461402,0.613347,0,0.664770,,,0.718679,True,False,0.159300,-0.525323
612,129,11,11,0,-0.155797,0.461129,0,0.562553,,,0.664770,True,False,-0.273794,-0.525323
612,130,11,11,0,-0.333557,0.417375,1,0.532118,,,0.562553,True,False,-0.396675,-0.525323
612,131,11,11,1,0.409619,0.600996,1,0.589303,,,0.532118,True,True,-0.164236,-0.525323
612,132,11,11,1,-0.124820,0.468835,1,0.646038,,,0.589303,True,True,0.076344,-0.525323
612,133,11,11,1,-2.238224,0.096370,0,0.668471,,,0.646038,True,True,0.174939,-0.526336
612,134,69,69,0,-0.256239,0.436289,0,0.463802,,,0.668471,True,False,-0.671380,-0.526336
612,135,69,69,0,-0.615200,0.350874,0,0.435012,,,0.463802,True,False,-0.787768,-0.526336
612,136,69,69,0,0.462712,0.613657,0,0.470332,,,0.435012,True,True,-0.661438,-0.542627
612,137,75,75,0,-0.982286,0.272438,1,0.369234,,,0.470332,True,False,-1.078131,-0.542627
612,138,75,75,1,-0.352309,0.412822,0,0.724253,,,0.369234,True,True,0.423029,-0.542627
612,139,75,75,0,0.031263,0.507815,0,0.638030,,,0.724253,True,False,0.024199,-0.542627
612,140,75,75,0,1.131872,0.756184,0,0.468522,,,0.638030,True,False,-0.671686,-0.545605
612,141,7,7,0,-0.017224,0.495694,0,0.597141,,,0.468522,True,True,-0.152039,-0.545605
612,142,7,7,0,1.639943,0.837527,0,0.719882,,,0.597141,True,True,0.398271,-0.545605
612,143,7,7,0,2.179253,0.898371,0,0.624481,,,0.719882,True,False,-0.036993,-0.545605
612,144,7,7,0,1.173072,0.763700,0,0.752993,,,0.624481,True,True,0.569033,-0.545605
612,145,7,7,0,-1.053116,0.258627,0,0.454674,,,0.752993,True,False,-0.708140,-0.526336
612,146,69,69,0,1.251408,0.777544,0,0.585705,,,0.454674,True,True,-0.197083,-0.543322
612,147,65,65,0,-0.221618,0.444821,1,0.481930,,,0.585705,True,False,-0.615635,-0.543322
612,148,65,65,1,1.158676,0.761092,0,0.512926,,,0.481930,True,True,-0.491607,-0.543322
612,149,65,65,0,-0.248555,0.438179,0,0.487524,,,0.512926,True,False,-0.593237,-0.543322
612,150,65,65,0,0.545740,0.633147,0,0.474552,,,0.487524,True,False,-0.645203,-0.543322
612,151,65,65,0,0.400793,0.598878,0,0.556223,,,0.474552,True,True,-0.317475,-0.543322
612,152,65,65,0,-0.202821,0.449468,0,0.475173,,,0.556223,True,False,-0.642710,-0.543322
612,153,65,65,0,1.162337,0.761757,1,0.487371,,,0.475173,True,True,-0.593850,-0.543322
612,154,65,65,1,0.734740,0.675845,1,0.483320,,,0.487371,True,False,-0.610067,-0.543322
612,155,65,65,1,0.971072,0.725333,0,0.648542,,,0.483320,True,True,0.069316,-0.543322
612,156,65,65,0,-0.709839,0.329634,0,0.491825,,,0.648542,True,False,-0.575518,-0.542817
612,157,37,37,0,-0.741011,0.322783,1,0.538696,,,0.491825,True,True,-0.387721,-0.542817
612,158,37,37,1,0.740766,0.677163,1,0.723594,,,0.538696,True,True,0.419542,-0.542817
612,159,37,37,1,0.358262,0.588620,1,0.703017,,,0.723594,True,False,0.318888,-0.542817
612,160,37,37,1,-1.369903,0.202636,0,0.713138,,,0.703017,True,True,0.368273,-0.542399
612,161,78,78,0,1.559026,0.826213,1,0.662869,,,0.713138,True,False,0.130501,-0.545605
612,162,7,7,1,2.702223,0.937158,1,0.856974,,,0.662869,True,True,1.244778,-0.545605
612,163,7,7,1,1.842932,0.863295,1,0.880786,,,0.856974,True,True,1.454294,-0.545605
612,164,7,7,1,0.824667,0.695226,1,0.804789,,,0.880786,True,False,0.989308,-0.427190
612,165,0,0,1,1.272548,0.781179,1,0.862279,,,0.804789,True,True,1.407163,-0.427190
612,166,0,0,1,1.509043,0.818919,1,0.850968,,,0.862279,True,False,1.315020,-0.427190
612,167,0,0,1,1.952263,0.875693,1,0.847878,,,0.850968,True,False,1.175498,-0.542555
612,168,10,10,1,2.079144,0.888860,1,0.797476,,,0.847878,True,False,0.828038,-0.542555
612,169,10,10,1,2.977484,0.951547,1,0.882299,,,0.797476,True,True,1.471834,-0.542555
612,170,10,10,1,1.908165,0.870813,1,0.888850,,,0.882299,True,True,1.532968,-0.546084
612,171,63,63,1,2.337347,0.911923,1,0.795036,,,0.888850,True,False,0.809471,-0.546084
612,172,63,63,1,2.183983,0.898802,1,0.827074,,,0.795036,True,True,1.018948,-0.546084
612,173,63,63,1,2.042876,0.885226,1,0.841084,,,0.827074,True,True,1.119398,-0.546915
612,174,9,9,1,3.527126,0.971450,1,0.899010,,,0.841084,True,True,1.639358,-0.546915
612,175,9,9,1,3.351968,0.966169,1,0.884621,,,0.899010,True,False,1.490025,-0.546915
612,176,9,9,1,3.168321,0.959625,1,0.874923,,,0.884621,True,False,1.398544,-0.546664
612,177,77,77,1,2.587213,0.930034,1,0.885143,,,0.874923,True,True,1.495393,-0.546664
612,178,77,77,1,2.359816,0.913711,1,0.815229,,,0.885143,True,False,0.937688,-0.546664
612,179,77,77,1,0.126533,0.531591,1,0.863913,,,0.815229,True,True,1.302404,-0.545774
612,180,62,62,1,2.819120,0.943700,1,0.848697,,,0.863913,True,False,1.178645,-0.545774
612,181,62,62,1,2.604178,0.931130,1,0.799299,,,0.848697,True,False,0.836145,-0.545774
612,182,62,62,1,-0.363714,0.410061,0,0.666148,,,0.799299,True,False,0.165490,-0.525323
612,183,11,11,0,-0.081888,0.479539,1,0.426405,,,0.666148,True,False,-0.835900,-0.539367
612,184,79,79,1,1.079135,0.746330,1,0.814700,,,0.426405,True,True,0.941474,-0.539367
612,185,79,79,1,0.116245,0.529029,1,0.730501,,,0.814700,True,False,0.457797,-0.539367
612,186,79,79,1,-1.511503,0.180716,1,0.709373,,,0.730501,True,False,0.349942,-0.542399
612,187,78,78,1,1.995009,0.880272,1,0.750897,,,0.709373,True,True,0.561004,-0.542399
612,188,78,78,1,2.943112,0.949937,0,0.910038,,,0.750897,True,True,1.771698,-0.542399
612,189,78,78,0,2.843005,0.944956,1,0.855281,,,0.910038,True,False,1.234234,-0.542399
612,190,78,78,1,1.519978,0.820535,1,0.829858,,,0.855281,True,False,1.042220,-0.542399
612,191,78,78,1,2.855712,0.945613,1,0.932601,,,0.829858,True,True,2.084941,-0.542399
612,192,78,78,1,-0.032795,0.491802,0,0.866404,,,0.932601,True,False,1.330874,-0.538654
612,193,2,2,0,-0.580907,0.358724,0,0.526566,,,0.866404,True,False,-0.432289,-0.538654
612,194,2,2,0,-1.174960,0.235960,1,0.439531,,,0.526566,True,False,-0.781721,-0.538654
612,195,2,2,1,1.006317,0.732299,1,0.656382,,,0.439531,True,True,0.108560,-0.538654
612,196,2,2,1,-0.195466,0.451288,0,0.518923,,,0.656382,True,False,-0.462925,-0.538654
612,197,2,2,0,-0.931447,0.282631,0,0.458501,,,0.518923,True,False,-0.705034,-0.538654
612,198,2,2,0,1.605462,0.832780,1,0.458898,,,0.458501,True,True,-0.709505,-0.544723
612,0,8,8,1,2.883368,0.947018,1,0.887215,,,,True,True,1.517885,-0.544723
612,1,8,8,1,0.674285,0.662462,1,0.894788,,,0.887215,True,True,1.597985,-0.542627
612,2,75,75,1,1.099833,0.750229,1,0.801765,,,0.894788,True,False,0.854736,-0.542627
612,3,75,75,1,1.569740,0.827747,1,0.871848,,,0.801765,True,True,1.374774,-0.542627
612,4,75,75,1,0.956069,0.722334,1,0.903532,,,0.871848,True,True,1.720198,-0.516899
612,5,33,33,1,0.872821,0.705332,1,0.791838,,,0.903532,True,False,0.819144,-0.516899
612,6,33,33,1,1.164866,0.762216,1,0.810765,,,0.791838,True,True,0.938090,-0.516899
612,7,33,33,1,1.469298,0.812951,0,0.786360,,,0.810765,True,False,0.759951,-0.543173
612,8,61,61,0,1.091462,0.748657,1,0.828104,,,0.786360,True,True,1.029077,-0.543173
612,9,61,61,1,1.955107,0.876002,1,0.859722,,,0.828104,True,True,1.269806,-0.543173
612,10,61,61,1,2.338453,0.912012,1,0.864115,,,0.859722,True,True,1.306721,-0.543173
612,11,61,61,1,1.951225,0.875580,0,0.867528,,,0.864115,True,True,1.343791,-0.535483
612,12,17,17,0,1.365414,0.796638,0,0.800156,,,0.867528,True,False,0.851785,-0.535483
612,13,17,17,0,-0.572257,0.360716,1,0.544212,,,0.800156,True,False,0.282174,0.104861
612,14,29,29,1,0.853255,0.701249,0,0.570382,,,0.544212,True,True,0.388269,0.104861
612,15,29,29,0,-0.088519,0.477885,0,0.412171,,,0.570382,True,False,-0.250138,0.104861
928,0,66,66,0,0.018649,0.504662,0,0.616937,,,,True,True,-0.065029,-0.541596
928,1,64,64,0,-0.050716,0.487324,1,0.525754,,,0.616937,True,False,-0.438491,-0.541596
928,2,64,64,1,1.342524,0.792905,0,0.700106,,,0.525754,True,True,0.306208,-0.541596
928,3,64,64,0,0.142841,0.535650,1,0.524086,,,0.700106,True,False,-0.445177,-0.541596
928,4,64,64,1,0.928305,0.716731,1,0.666938,,,0.524086,True,True,0.152772,-0.541596
928,5,64,64,1,2.092795,0.890201,1,0.745038,,,0.666938,True,True,0.530726,-0.541596
928,6,64,64,1,-0.299500,0.425680,0,0.715923,,,0.745038,True,False,0.387316,-0.537010
928,7,66,66,0,0.875826,0.705957,1,0.663338,,,0.715923,True,False,0.141195,-0.537010
928,8,66,66,1,1.424751,0.806082,1,0.775481,,,0.663338,True,True,0.702515,-0.537010
928,9,66,66,1,1.651347,0.839073,0,0.773235,,,0.775481,True,False,0.689658,-0.537010
928,10,66,66,0,1.189021,0.766566,1,0.592209,,,0.773235,True,False,-0.163907,-0.537010
928,11,66,66,1,2.375985,0.914978,0,0.786682,,,0.592209,True,True,0.768028,-0.537010
928,12,66,66,0,1.000693,0.731195,1,0.637591,,,0.786682,True,False,0.027913,-0.537010
928,13,66,66,1,1.420779,0.805460,1,0.684101,,,0.637591,True,True,0.235673,-0.537010
928,14,66,66,1,2.323016,0.910765,1,0.790532,,,0.684101,True,True,0.791123,-0.537010
928,15,66,66,1,1.193538,0.767373,0,0.731542,,,0.790532,True,False,0.472666,-0.529795
928,16,73,73,0,3.104612,0.957083,1,0.837592,,,0.731542,True,True,1.110625,-0.529795
928,17,73,73,1,2.504400,0.924450,1,0.796251,,,0.837592,True,False,0.833232,-0.529795
928,18,73,73,1,1.821179,0.860708,1,0.789167,,,0.796251,True,False,0.790116,-0.529795
928,19,73,73,1,2.406144,0.917295,1,0.834404,,,0.789167,True,True,1.077800,-0.539367
928,20,79,79,1,1.642850,0.837922,1,0.815575,,,0.834404,True,False,0.947280,-0.539367
928,21,79,79,1,1.972594,0.877889,1,0.805113,,,0.815575,True,False,0.879197,-0.539367
928,22,79,79,1,1.251860,0.777622,0,0.817525,,,0.805113,True,True,0.957270,-0.542399
928,23,78,78,0,2.304940,0.909285,0,0.816486,,,0.817525,True,False,0.950318,-0.542399
928,24,78,78,0,2.898080,0.947751,1,0.844585,,,0.816486,True,True,1.150350,-0.542399
928,25,78,78,1,3.443155,0.969026,1,0.904304,,,0.844585,True,True,1.703590,-0.542399
928,26,78,78,1,2.511848,0.924968,1,0.913098,,,0.904304,True,True,1.809669,-0.542399
928,27,78,78,1,3.504911,0.970827,1,0.890716,,,0.913098,True,False,1.551994,-0.546084
928,28,63,63,1,4.004530,0.982094,1,0.861733,,,0.890716,True,False,1.283677,-0.546084
928,29,63,63,1,2.208405,0.901002,1,0.825053,,,0.861733,True,False,1.004878,-0.546084
928,30,63,63,1,1.085213,0.747479,0,0.885216,,,0.825053,True,True,1.525883,-0.516899
928,31,33,33,0,0.606689,0.647185,0,0.679675,,,0.885216,True,False,0.235382,-0.516899
928,32,33,33,0,1.186641,0.766140,0,0.590167,,,0.679675,True,False,-0.152241,-0.516899
928,33,33,33,0,-0.035934,0.491018,1,0.532360,,,0.590167,True,False,-0.387278,-0.516899
928,34,33,33,1,1.042475,0.739327,1,0.696775,,,0.532360,True,True,0.315091,-0.516899
928,35,33,33,1,0.916342,0.714296,1,0.661001,,,0.696775,True,False,0.150862,-0.516899
928,36,33,33,1,0.857830,0.702207,0,0.642373,,,0.661001,True,False,0.053976,-0.531700
928,37,60,60,0,-0.263418,0.434524,1,0.496945,,,0.642373,True,False,-0.543919,-0.531700
928,38,60,60,1,1.037203,0.738310,0,0.719972,,,0.496945,True,True,0.412621,-0.531700
928,39,60,60,0,1.040365,0.738920,0,0.728200,,,0.719972,True,True,0.453810,-0.531700
928,40,60,60,0,-0.190438,0.452534,0,0.538309,,,0.728200,True,False,-0.378162,-0.531700
928,41,60,60,0,-0.098512,0.475392,0,0.561517,,,0.538309,True,True,-0.284381,-0.531700
908,0,33,33,0,-0.241465,0.439925,1,0.581608,,,,True,True,-0.187522,-0.516899
908,1,33,33,1,0.616561,0.649436,0,0.693637,,,0.581608,True,True,0.300282,-0.516899
908,2,33,33,0,0.738390,0.676644,1,0.676054,,,0.693637,True,False,0.218798,-0.516899
908,3,33,33,1,0.750013,0.679181,1,0.647995,,,0.676054,True,False,0.093339,-0.516899
908,4,33,33,1,1.203955,0.769228,1,0.715128,,,0.647995,True,True,0.403521,-0.516899
908,5,33,33,1,0.630345,0.652568,1,0.718427,,,0.715128,True,True,0.398021,-0.538654
908,6,2,2,1,1.335794,0.791797,1,0.717797,,,0.718427,True,False,0.394904,-0.538654
908,7,2,2,1,1.313268,0.788059,1,0.761575,,,0.717797,True,True,0.622682,-0.538654
908,8,2,2,1,0.565338,0.637687,1,0.670316,,,0.761575,True,False,0.177914,-0.531700
908,9,60,60,1,1.461303,0.811732,1,0.807678,,,0.670316,True,True,0.903290,-0.531700
908,10,60,60,1,1.969964,0.877607,1,0.836747,,,0.807678,True,True,1.102521,-0.531700
908,11,60,60,1,1.005880,0.732213,0,0.832570,,,0.836747,True,False,1.058351,-0.545600
908,12,12,12,0,2.251510,0.904781,0,0.831073,,,0.832570,True,False,1.047651,-0.545600
908,13,12,12,0,1.581523,0.829420,0,0.719655,,,0.831073,True,False,0.397150,-0.545600
908,14,12,12,0,1.963723,0.876935,1,0.788157,,,0.719655,True,True,0.768250,-0.545600
908,15,12,12,1,2.345326,0.912562,1,0.852843,,,0.788157,True,True,1.211473,-0.545600
908,16,12,12,1,1.714783,0.847456,1,0.801406,,,0.852843,True,False,0.849507,-0.545600
908,17,12,12,1,-0.048101,0.487977,0,0.814385,,,0.801406,True,True,0.939476,-0.539284
908,18,56,56,0,2.522787,0.925724,0,0.876843,,,0.814385,True,True,1.423582,-0.539284
908,19,56,56,0,1.760621,0.853287,1,0.878958,,,0.876843,True,True,1.443313,-0.539284
908,20,56,56,1,1.945328,0.874936,0,0.857240,,,0.878958,True,False,1.253271,-0.539284
908,21,56,56,0,1.164073,0.762072,0,0.782236,,,0.857240,True,False,0.739461,-0.539284
908,22,56,56,0,1.296004,0.785162,1,0.798727,,,0.782236,True,True,0.951170,-0.427190
908,23,0,0,1,1.827533,0.861468,1,0.871997,,,0.798727,True,True,1.491539,-0.427190
908,24,0,0,1,1.917479,0.871857,1,0.868180,,,0.871997,True,False,1.457775,-0.427190
908,25,0,0,1,-0.527789,0.371033,1,0.875348,,,0.868180,True,True,1.422759,-0.526336
908,26,69,69,1,0.630177,0.652530,1,0.721839,,,0.875348,True,False,0.427264,-0.526336
908,27,69,69,1,0.848863,0.700329,1,0.722671,,,0.721839,True,True,0.431413,-0.526336
908,28,69,69,1,0.108532,0.527106,1,0.719778,,,0.722671,True,False,0.404709,-0.538654
908,29,2,2,1,1.079299,0.746361,0,0.765074,,,0.719778,True,True,0.642046,-0.538654
908,30,2,2,0,0.323598,0.580201,1,0.652338,,,0.765074,True,False,0.090680,-0.538654
908,31,2,2,1,1.636536,0.837063,0,0.818286,,,0.652338,True,True,0.966124,-0.538654
908,32,2,2,0,0.613591,0.648759,1,0.626623,,,0.818286,True,False,-0.020897,-0.538654
908,33,2,2,1,1.736210,0.850205,1,0.810027,,,0.626623,True,True,0.911532,-0.538654
908,34,2,2,1,1.323990,0.789845,0,0.745959,,,0.810027,True,False,0.538519,-0.538654
908,35,2,2,0,0.578772,0.640785,0,0.667276,,,0.745959,True,False,0.157237,-0.538654
908,36,2,2,0,-0.232048,0.442247,1,0.543493,,,0.667276,True,False,-0.364241,-0.538654
908,37,2,2,1,1.583854,0.829750,1,0.749233,,,0.543493,True,True,0.555870,-0.538654
908,38,2,2,1,1.154539,0.760339,1,0.720315,,,0.749233,True,False,0.407372,-0.538654
908,39,2,2,1,1.645186,0.838239,1,0.806203,,,0.720315,True,True,0.882708,-0.542817
908,40,37,37,1,3.136895,0.958389,1,0.879467,,,0.806203,True,True,1.444572,-0.542817
908,41,37,37,1,3.132393,0.958209,1,0.867849,,,0.879467,True,False,1.339253,-0.542817
908,42,37,37,1,0.753873,0.680022,1,0.826497,,,0.867849,True,False,1.022346,-0.538654
908,43,2,2,1,1.311610,0.787782,1,0.734899,,,0.826497,True,False,0.480966,-0.538654
908,44,2,2,1,1.542935,0.823891,1,0.745684,,,0.734899,True,True,0.537069,-0.538654
908,45,2,2,1,1.056993,0.742115,1,0.733459,,,0.745684,True,False,0.480544,-0.531700
908,46,60,60,1,1.601912,0.832285,1,0.798626,,,0.733459,True,True,0.846029,-0.531700
908,47,60,60,1,1.579417,0.829122,1,0.758065,,,0.798626,True,False,0.610400,-0.531700
908,48,60,60,1,-0.508308,0.375590,1,0.791962,,,0.758065,True,True,0.797509,-0.539284
908,49,56,56,1,2.469511,0.921977,1,0.851659,,,0.791962,True,True,1.208389,-0.539284
908,50,56,56,1,1.900095,0.869902,1,0.827731,,,0.851659,True,False,1.030344,-0.539284
908,51,56,56,1,-0.390141,0.403683,0,0.800511,,,0.827731,True,False,0.872592,-0.516899
908,52,33,33,0,1.443688,0.809025,1,0.736327,,,0.800511,True,False,0.510068,-0.516899
908,53,33,33,1,1.289755,0.784106,1,0.796704,,,0.736327,True,True,0.848920,-0.516899
908,54,33,33,1,1.831634,0.861956,1,0.811949,,,0.796704,True,True,0.945823,-0.516899
908,55,33,33,1,-0.147663,0.463151,1,0.816688,,,0.811949,True,True,0.950748,-0.543322
908,56,65,65,1,2.070139,0.887967,0,0.817151,,,0.816688,True,True,0.949743,-0.547423
908,57,53,53,0,3.800245,0.978124,1,0.936266,,,0.817151,True,True,2.139762,-0.547423
908,58,53,53,1,3.555757,0.972233,1,0.875119,,,0.936266,True,False,1.399576,-0.547423
908,59,53,53,1,4.928569,0.992815,1,0.939704,,,0.875119,True,True,2.198877,-0.547423
908,60,53,53,1,2.281402,0.907325,1,0.852013,,,0.939704,True,False,1.207853,-0.542627
908,61,75,75,1,2.088502,0.889781,1,0.854171,,,0.852013,True,True,1.225072,-0.542627
908,62,75,75,1,2.100021,0.890905,1,0.875049,,,0.854171,True,True,1.403734,-0.542627
908,63,75,75,1,1.001137,0.731282,0,0.865484,,,0.875049,True,False,1.344703,-0.516899
908,64,33,33,0,2.069175,0.887871,1,0.785436,,,0.865484,True,False,0.780732,-0.516899
908,65,33,33,1,1.548572,0.824707,1,0.768463,,,0.785436,True,False,0.682754,-0.516899
908,66,33,33,1,2.088563,0.889787,1,0.794559,,,0.768463,True,True,0.835732,-0.516899
908,67,33,33,1,2.351879,0.913084,1,0.768808,,,0.794559,True,False,0.656002,-0.545592
908,68,45,45,1,3.419573,0.968311,1,0.874295,,,0.768808,True,True,1.393891,-0.545592
908,69,45,45,1,1.668636,0.841394,1,0.878751,,,0.874295,True,True,1.435062,-0.545592
908,70,45,45,1,1.039595,0.738772,1,0.872757,,,0.878751,True,False,1.383982,-0.541574
908,71,13,13,1,2.814539,0.943456,0,0.859864,,,0.872757,True,False,1.272583,-0.541574
908,72,13,13,0,0.625488,0.651466,0,0.853145,,,0.859864,True,False,1.217914,-0.541574
