orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
3067	111232	52,53	52,53	0.8054,0.9028	0	0.8541	0.8541078567504883	0.8541078567504883
3067	111233	52,73	52,73	0.7011,0.5633	0	0.6322	0.632234662771225	0.632234662771225
3067	111234	52,73	52,73	0.7575,0.5942	0	0.6758	0.6758390665054321	0.6758390665054321
3067	111235	52,73	52,73	0.7943,0.6278	1	0.711	0.7110140919685364	0.7110140919685364
3067	111236	83,73	83,73	0.9294,0.6546	1	0.792	0.7919864058494568	0.7919864058494568
3067	111237	83,73	83,73	0.9704,0.7278	0	0.8491	0.8490980267524719	0.8490980267524719
3067	111238	83,73	83,73	0.9366,0.7312	1	0.8339	0.8338686227798462	0.8338686227798462
3067	111239	83,73	83,73	0.9441,0.7164	1	0.8303	0.8302687406539917	0.8302687406539917
3067	111240	83,73	83,73	0.9506,0.7529	1	0.8518	0.8517658412456512	0.8517658412456512
3068	111241	76	76	0.6281	1	0.6281	0.6280617117881775	0.6280617117881775
3068	111242	76	76	0.8287	1	0.8287	0.8286837339401245	0.8286837339401245
3068	111243	76	76	0.8964	1	0.8964	0.8963956832885742	0.8963956832885742
3068	111244	3	3	0.9617	1	0.9617	0.9617108106613159	0.9617108106613159
3068	111245	3	3	0.9654	1	0.9654	0.9654117226600647	0.9654117226600647
3068	111246	3	3	0.9678	1	0.9678	0.967815637588501	0.967815637588501
3068	111247	81	81	0.8239	1	0.8239	0.8238633275032043	0.8238633275032043
3068	111248	81	81	0.9273	1	0.9273	0.9273138642311096	0.9273138642311096
3068	111249	81	81	0.949	1	0.949	0.9490157961845398	0.9490157961845398
3068	111250	86	86	0.8075	1	0.8075	0.8075404763221741	0.8075404763221741
3068	111251	86	86	0.9029	1	0.9029	0.9029411673545837	0.9029411673545837
3068	111252	86	86	0.9264	1	0.9264	0.9264227747917175	0.9264227747917175
3068	111253	84	84	0.9029	1	0.9029	0.9029008746147156	0.9029008746147156
3068	111254	84	84	0.9385	1	0.9385	0.9384565949440002	0.9384565949440002
3068	111255	84	84	0.9481	1	0.9481	0.9480886459350586	0.9480886459350586
3068	111256	85	85	0.9588	1	0.9588	0.9588063359260559	0.9588063359260559
3068	111257	85	85	0.9706	1	0.9706	0.9705779552459717	0.9705779552459717
3068	111258	85	85	0.974	1	0.974	0.9739615321159363	0.9739615321159363
3068	111259	91	91	0.9483	0	0.9483	0.9483368992805481	0.9483368992805481
3068	111260	91	91	0.875	1	0.875	0.8750393986701965	0.8750393986701965
3068	111261	91	91	0.9485	0	0.9485	0.9485151171684265	0.9485151171684265
3068	111262	91	91	0.8575	1	0.8575	0.8575180768966675	0.8575180768966675
3068	111263	91	91	0.9432	1	0.9432	0.9432117938995361	0.9432117938995361
3068	111264	91	91	0.9641	1	0.9641	0.9640859365463257	0.9640859365463257
3068	111265	19	19	0.9428	0	0.9428	0.9427934885025024	0.9427934885025024
3068	111266	19	19	0.9111	1	0.9111	0.9110844731330872	0.9110844731330872
3068	111267	19	19	0.9161	1	0.9161	0.9161139130592346	0.9161139130592346
3068	111268	19	19	0.9157	0	0.9157	0.9157314300537109	0.9157314300537109
3068	111269	19	19	0.892	0	0.892	0.8920437097549438	0.8920437097549438
3068	111270	19	19	0.8601	0	0.8601	0.8600677251815796	0.8600677251815796
3068	111271	19	19	0.8286	1	0.8286	0.828615128993988	0.828615128993988
3068	111272	19	19	0.8367	1	0.8367	0.8367394804954529	0.8367394804954529
3068	111273	19	19	0.8537	1	0.8537	0.8537464737892151	0.8537464737892151
3068	111274	83,12	83,12	0.8675,0.7757	1	0.8216	0.8215931355953217	0.8215931355953217
3068	111275	83,12	83,12	0.9158,0.8877	1	0.9018	0.9017664790153503	0.9017664790153503
3068	111276	84,12	84,12	0.6209,0.9159	1	0.7684	0.7683906853199005	0.7683906853199005
3068	111277	3,85	3,85	0.911,0.9368	1	0.9239	0.9238788783550262	0.9238788783550262
3068	111278	3,85	3,85	0.9465,0.9604	1	0.9535	0.953461766242981	0.953461766242981
3068	111279	3,85	3,85	0.9464,0.9668	1	0.9566	0.95661661028862	0.95661661028862
3069	111280	84	84	0.6597	1	0.6597	0.6597065925598145	0.6597065925598145
3069	111281	84	84	0.7875	1	0.7875	0.7875005006790161	0.7875005006790161
3069	111282	58	58	0.7134	0	0.7134	0.7133889198303223	0.7133889198303223
3069	111283	58	58	0.6426	1	0.6426	0.6425622701644897	0.6425622701644897
3069	111284	58	58	0.7791	1	0.7791	0.7791064381599426	0.7791064381599426
3069	111285	58	58	0.8431	1	0.8431	0.8431466817855835	0.8431466817855835
3069	111286	81	81	0.6025	0	0.6025	0.602468729019165	0.602468729019165
3069	111287	81	81	0.7697	1	0.7697	0.7696792483329773	0.7696792483329773
3069	111288	81	81	0.8747	1	0.8747	0.8747214078903198	0.8747214078903198
3069	111289	81	81	0.9024	1	0.9024	0.9023616909980774	0.9023616909980774
3069	111290	52	52	0.5722	1	0.5722	0.5721601247787476	0.5721601247787476
3069	111291	52	52	0.7192	1	0.7192	0.7191862463951111	0.7191862463951111
3069	111292	52	52	0.8069	0	0.8069	0.8069238662719727	0.8069238662719727
3069	111293	52	52	0.7341	0	0.7341	0.7341302037239075	0.7341302037239075
3069	111294	52	52	0.6748	0	0.6748	0.6747846007347107	0.6747846007347107
3069	111295	52	52	0.6377	1	0.6377	0.6376645565032959	0.6376645565032959
3069	111296	52	52	0.7003	1	0.7003	0.7002913951873779	0.7002913951873779
3069	111297	52	52	0.7538	1	0.7538	0.7538436651229858	0.7538436651229858
3069	111298	71	71	0.767	1	0.767	0.767025351524353	0.767025351524353
3069	111299	71	71	0.8691	1	0.8691	0.8691335916519165	0.8691335916519165
3069	111300	71	71	0.9052	1	0.9052	0.9052478075027466	0.9052478075027466
3069	111301	30	30	0.7455	1	0.7455	0.7455326914787292	0.7455326914787292
3069	111302	30	30	0.8335	1	0.8335	0.8335334658622742	0.8335334658622742
3069	111303	30	30	0.8788	0	0.8788	0.878789484500885	0.878789484500885
3069	111304	30	30	0.8653	1	0.8653	0.8653395771980286	0.8653395771980286
3069	111305	30	30	0.8829	1	0.8829	0.882939875125885	0.882939875125885
3069	111306	30	30	0.8994	1	0.8994	0.8993693590164185	0.8993693590164185
3069	111307	28	28	0.4066	0	0.4066	0.4066135287284851	0.4066135287284851
3069	111308	0,28	0,28	0.8162,0.5009	0	0.6585	0.6585228741168976	0.6585228741168976
3069	111309	0,28	0,28	0.8857,0.5084	0	0.6971	0.6970571279525757	0.6970571279525757
3069	111310	73,28	73,28	0.4911,0.4924	0	0.4918	0.49178142845630646	0.49178142845630646
3069	111311	73,28	73,28	0.6391,0.4682	0	0.5537	0.6390940546989441	0.4682367742061615
3069	111312	73,28	73,28	0.6565,0.6237	0	0.6401	0.6400907933712006	0.6400907933712006
3069	111313	73,73	73,73	0.711,0.6681	0	0.6896	0.6895507872104645	0.6895507872104645
3069	111314	73,73	73,73	0.7342,0.8179	1	0.7761	0.7760621011257172	0.7760621011257172
3069	111315	73,73	73,73	0.7426,0.8715	1	0.8071	0.807062953710556	0.807062953710556
3070	111316	73	73	0.7967	1	0.7967	0.7967227697372437	0.7967227697372437
3070	111317	53	53	0.8603	0	0.8603	0.8603304028511047	0.8603304028511047
3070	111318	53	53	0.8875	1	0.8875	0.8874996900558472	0.8874996900558472
3070	111319	53	53	0.9455	1	0.9455	0.945530891418457	0.945530891418457
3070	111320	53	53	0.9588	1	0.9588	0.9587745666503906	0.9587745666503906
3070	111321	18	18	0.2123	0	0.2123	0.2122652232646942	0.2122652232646942
3070	111322	18	18	0.2824	0	0.2824	0.2824023962020874	0.2824023962020874
3070	111323	18	18	0.3018	0	0.3018	0.30178695917129517	0.30178695917129517
3070	111324	18	18	0.3022	0	0.3022	0.3022003769874573	0.3022003769874573
3070	111325	18	18	0.2954	0	0.2954	0.2953948378562927	0.2953948378562927
3070	111326	18	18	0.2875	0	0.2875	0.287537544965744	0.287537544965744
3070	111327	18	18	0.2812	0	0.2812	0.2811563313007355	0.2811563313007355
3070	111328	18	18	0.2765	1	0.2765	0.27654340863227844	0.27654340863227844
3070	111329	65	65	0.5662	1	0.5662	0.5662123560905457	0.5662123560905457
3070	111330	65	65	0.7745	1	0.7745	0.7745298743247986	0.7745298743247986
3070	111331	65	65	0.8204	1	0.8204	0.820367157459259	0.820367157459259
3070	111332	18	18	0.3862	1	0.3862	0.3861752152442932	0.3861752152442932
3070	111333	18	18	0.5965	1	0.5965	0.5964887738227844	0.5964887738227844
3070	111334	37	37	0.7581	0	0.7581	0.7580752968788147	0.7580752968788147
3070	111335	37	37	0.7246	0	0.7246	0.724638044834137	0.724638044834137
3070	111336	37	37	0.6131	0	0.6131	0.6130860447883606	0.6130860447883606
3070	111337	37	37	0.5195	0	0.5195	0.519543468952179	0.519543468952179
3070	111338	37	37	0.4563	1	0.4563	0.4563184678554535	0.4563184678554535
3070	111339	37	37	0.5636	1	0.5636	0.563555121421814	0.563555121421814
3070	111340	37	37	0.705	1	0.705	0.7050130367279053	0.7050130367279053
3071	111357	56	56	0.8394	0	0.8394	0.8393670916557312	0.8393670916557312
3071	111358	56	56	0.7841	1	0.7841	0.7840695381164551	0.7840695381164551
3071	111359	56	56	0.8889	1	0.8889	0.8889452219009399	0.8889452219009399
3071	111360	56	56	0.9219	1	0.9219	0.9219152927398682	0.9219152927398682
3071	111361	69	69	0.3866	0	0.3866	0.3866177201271057	0.3866177201271057
3071	111362	69	69	0.4499	0	0.4499	0.4499374032020569	0.4499374032020569
3071	111363	69	69	0.4287	0	0.4287	0.42871877551078796	0.42871877551078796
3071	111364	69	69	0.4128	1	0.4128	0.4128148853778839	0.4128148853778839
3071	111365	69	69	0.487	0	0.487	0.4869631826877594	0.4869631826877594
3071	111366	69	69	0.444	0	0.444	0.44399505853652954	0.44399505853652954
3071	111367	69	69	0.4183	1	0.4183	0.4183398187160492	0.4183398187160492
3071	111368	69	69	0.4964	1	0.4964	0.49640101194381714	0.49640101194381714
3071	111369	69	69	0.548	0	0.548	0.5479968786239624	0.5479968786239624
3071	111370	69	69	0.4838	1	0.4838	0.4838119447231293	0.4838119447231293
3071	111371	69	69	0.5594	0	0.5594	0.5594232082366943	0.5594232082366943
3071	111372	17	17	0.6436	1	0.6436	0.6435820460319519	0.6435820460319519
3071	111373	17	17	0.773	0	0.773	0.7730055451393127	0.7730055451393127
3071	111374	17	17	0.7183	1	0.7183	0.7183140516281128	0.7183140516281128
3071	111375	17	17	0.777	1	0.777	0.7769970893859863	0.7769970893859863
3071	111376	17	17	0.8148	1	0.8148	0.8148372173309326	0.8148372173309326
3071	111377	77	77	0.8115	1	0.8115	0.8115418553352356	0.8115418553352356
3071	111378	77	77	0.9372	1	0.9372	0.9372494220733643	0.9372494220733643
3071	111379	77	77	0.9503	1	0.9503	0.9503028392791748	0.9503028392791748
3071	111380	92	92	0.6342	1	0.6342	0.634189248085022	0.634189248085022
3071	111381	92	92	0.8564	0	0.8564	0.8564003705978394	0.8564003705978394
3071	111382	69	69	0.3515	0	0.3515	0.3515063524246216	0.3515063524246216
3071	111383	69	69	0.4302	0	0.4302	0.43024277687072754	0.43024277687072754
3071	111384	56	56	0.4925	1	0.4925	0.49249735474586487	0.49249735474586487
3071	111385	56	56	0.821	1	0.821	0.8210049867630005	0.8210049867630005
3071	111386	56	56	0.8921	0	0.8921	0.8920829892158508	0.8920829892158508
3071	111387	56	56	0.8183	1	0.8183	0.8182998895645142	0.8182998895645142
3071	111388	56	56	0.8945	1	0.8945	0.8945114612579346	0.8945114612579346
3071	111389	56	56	0.9183	0	0.9183	0.9183334708213806	0.9183334708213806
3071	111390	56	56	0.8536	1	0.8536	0.8535760045051575	0.8535760045051575
3071	111391	56	56	0.9054	1	0.9054	0.9053551554679871	0.9053551554679871
3071	111392	56	56	0.9216	1	0.9216	0.9215545654296875	0.9215545654296875
3071	111393	69	69	0.3304	0	0.3304	0.3304247260093689	0.3304247260093689
3071	111394	69	69	0.4155	0	0.4155	0.41547712683677673	0.41547712683677673
3071	111395	69	69	0.4028	0	0.4028	0.40276968479156494	0.40276968479156494
3071	111396	69	69	0.3915	0	0.3915	0.3914863169193268	0.3914863169193268
3071	111397	69	69	0.3806	0	0.3806	0.3805921971797943	0.3805921971797943
3071	111398	69	69	0.3713	0	0.3713	0.37126678228378296	0.37126678228378296
3071	111399	69	69	0.364	0	0.364	0.3639557957649231	0.3639557957649231
3071	111400	69	69	0.3585	0	0.3585	0.3584883511066437	0.3584883511066437
3071	111401	56	56	0.523	0	0.523	0.522979199886322	0.522979199886322
3071	111402	56	56	0.6469	1	0.6469	0.6468800902366638	0.6468800902366638
3071	111403	56	56	0.8277	1	0.8277	0.8277243375778198	0.8277243375778198
3071	111404	56	56	0.888	1	0.888	0.8880116939544678	0.8880116939544678
3072	111522	29	29	0.4667	0	0.4667	0.4667291045188904	0.4667291045188904
3072	111523	29	29	0.4579	0	0.4579	0.4579012095928192	0.4579012095928192
3072	111524	56	56	0.4479	1	0.4479	0.44788870215415955	0.44788870215415955
3072	111525	56	56	0.7721	1	0.7721	0.772115170955658	0.772115170955658
3072	111526	29	29	0.3473	0	0.3473	0.34731611609458923	0.34731611609458923
3072	111527	57	57	0.6075	1	0.6075	0.6074835658073425	0.6074835658073425
3072	111528	57	57	0.7112	0	0.7112	0.7112177610397339	0.7112177610397339
3072	111529	57	57	0.6235	1	0.6235	0.6234516501426697	0.6234516501426697
3072	111530	57	57	0.707	1	0.707	0.7069878578186035	0.7069878578186035
3072	111531	57	57	0.7452	0	0.7452	0.7451886534690857	0.7451886534690857
3072	111532	7	7	0.7379	1	0.7379	0.7378801107406616	0.7378801107406616
3072	111533	7	7	0.8972	1	0.8972	0.8972177505493164	0.8972177505493164
3072	111534	7	7	0.937	1	0.937	0.9369522929191589	0.9369522929191589
3072	111535	0	0	0.8092	1	0.8092	0.8092468976974487	0.8092468976974487
3072	111536	0	0	0.873	1	0.873	0.8729956150054932	0.8729956150054932
3072	111537	0	0	0.9087	1	0.9087	0.9087116718292236	0.9087116718292236
3072	111538	10	10	0.9547	1	0.9547	0.9546805620193481	0.9546805620193481
3072	111539	10	10	0.9634	1	0.9634	0.9634162783622742	0.9634162783622742
3072	111540	10	10	0.9649	1	0.9649	0.9648893475532532	0.9648893475532532
3072	111541	75	75	0.8143	1	0.8143	0.8142514228820801	0.8142514228820801
3072	111542	75	75	0.8601	1	0.8601	0.860146701335907	0.860146701335907
3072	111543	75	75	0.8861	1	0.8861	0.8861249089241028	0.8861249089241028
3072	111544	9	9	0.9516	1	0.9516	0.9516242742538452	0.9516242742538452
3072	111545	9	9	0.9667	1	0.9667	0.9666758179664612	0.9666758179664612
3072	111546	9	9	0.9711	1	0.9711	0.971118152141571	0.971118152141571
3072	111547	77	77	0.9474	1	0.9474	0.947395384311676	0.947395384311676
3072	111548	77	77	0.9574	1	0.9574	0.9573527574539185	0.9573527574539185
3072	111549	77	77	0.9592	1	0.9592	0.9591832160949707	0.9591832160949707
3072	111550	11	11	0.7387	1	0.7387	0.7386983036994934	0.7386983036994934
3072	111551	11	11	0.7695	1	0.7695	0.7694904804229736	0.7694904804229736
3072	111552	11	11	0.8136	1	0.8136	0.8135895729064941	0.8135895729064941
3072	111553	12	12	0.818	0	0.818	0.8179776668548584	0.8179776668548584
3072	111554	12	12	0.8154	0	0.8154	0.8153675198554993	0.8153675198554993
3072	111555	79	79	0.7261	1	0.7261	0.7260795831680298	0.7260795831680298
3072	111556	79	79	0.8865	1	0.8865	0.8865103125572205	0.8865103125572205
3072	111557	79	79	0.9317	1	0.9317	0.931742250919342	0.931742250919342
3072	111558	78	78	0.5777	1	0.5777	0.5776534080505371	0.5776534080505371
3072	111559	61	61	0.6621	0	0.6621	0.6621458530426025	0.6621458530426025
3072	111560	61	61	0.748	1	0.748	0.7479825615882874	0.7479825615882874
3072	111561	61	61	0.8338	0	0.8338	0.8338262438774109	0.8338262438774109
3072	111562	12	12	0.659	1	0.659	0.658951997756958	0.658951997756958
3072	111563	12	12	0.7925	1	0.7925	0.7925373315811157	0.7925373315811157
3072	111564	12	12	0.8349	1	0.8349	0.8349444270133972	0.8349444270133972
3072	111565	57	57	0.7257	0	0.7257	0.7257022261619568	0.7257022261619568
3072	111566	57	57	0.6153	1	0.6153	0.6153212189674377	0.6153212189674377
3072	111567	62	62	0.8047	1	0.8047	0.8047435283660889	0.8047435283660889
3072	111568	62	62	0.9291	1	0.9291	0.9290797114372253	0.9290797114372253
3072	111569	62	62	0.9642	1	0.9642	0.9642465114593506	0.9642465114593506
3072	111570	63	63	0.945	1	0.945	0.9450201988220215	0.9450201988220215
3072	111571	63	63	0.9851	1	0.9851	0.9851293563842773	0.9851293563842773
3072	111572	63	63	0.99	1	0.99	0.989989161491394	0.989989161491394
3072	111573	2	2	0.6304	0	0.6304	0.6303972601890564	0.6303972601890564
3072	111574	78	78	0.6567	1	0.6567	0.6567081212997437	0.6567081212997437
3072	111575	78	78	0.9651	1	0.9651	0.9651045799255371	0.9651045799255371
3072	111576	57	57	0.7043	0	0.7043	0.7043378949165344	0.7043378949165344
3072	111577	57	57	0.6885	0	0.6885	0.6885043978691101	0.6885043978691101
3072	111578	57	57	0.6425	1	0.6425	0.6424749493598938	0.6424749493598938
3072	111579	57	57	0.7225	1	0.7225	0.7225439548492432	0.7225439548492432
3072	111580	57	57	0.7724	1	0.7724	0.7723803520202637	0.7723803520202637
3072	111581	28	28	0.3714	1	0.3714	0.37136730551719666	0.37136730551719666
3072	111582	28	28	0.6067	1	0.6067	0.6066527366638184	0.6066527366638184
3072	111583	69	69	0.4523	0	0.4523	0.4523261785507202	0.4523261785507202
3072	111584	28	28	0.6025	1	0.6025	0.6025302410125732	0.6025302410125732
3072	111585	29	29	0.2988	0	0.2988	0.2987772822380066	0.2987772822380066
3072	111586	79	79	0.8125	1	0.8125	0.8125224113464355	0.8125224113464355
3072	111587	79	79	0.931	1	0.931	0.9309937357902527	0.9309937357902527
3072	111588	79	79	0.9583	1	0.9583	0.9582539796829224	0.9582539796829224
3072	111589	56	56	0.7135	1	0.7135	0.7134584188461304	0.7134584188461304
3072	111590	56	56	0.8778	1	0.8778	0.8778433799743652	0.8778433799743652
3072	111591	56	56	0.9217	0	0.9217	0.9217197895050049	0.9217197895050049
3072	111592	56	56	0.8715	1	0.8715	0.8714556694030762	0.8714556694030762
3072	111593	56	56	0.9201	1	0.9201	0.9201313257217407	0.9201313257217407
3072	111594	56	56	0.9335	1	0.9335	0.9335058927536011	0.9335058927536011
3072	111595	63	63	0.9121	1	0.9121	0.9121008515357971	0.9121008515357971
3072	111596	63	63	0.96	1	0.96	0.9600476026535034	0.9600476026535034
3072	111597	63	63	0.9756	1	0.9756	0.9755927324295044	0.9755927324295044
3072	111598	78	78	0.7881	1	0.7881	0.7881333827972412	0.7881333827972412
3072	111599	78	78	0.9637	1	0.9637	0.9637452363967896	0.9637452363967896
3072	111600	78	78	0.9778	1	0.9778	0.977801501750946	0.977801501750946
3072	111601	62	62	0.8677	1	0.8677	0.8677235245704651	0.8677235245704651
3072	111602	62	62	0.9556	1	0.9556	0.9556468725204468	0.9556468725204468
3072	111603	62	62	0.9755	1	0.9755	0.9755493998527527	0.9755493998527527
3072	111604	33	33	0.558	1	0.558	0.5579705238342285	0.5579705238342285
3072	111605	33	33	0.7131	1	0.7131	0.7131463885307312	0.7131463885307312
3072	111606	33	33	0.785	1	0.785	0.7850337028503418	0.7850337028503418
3072	111607	60	60	0.7183	1	0.7183	0.7183088660240173	0.7183088660240173
3072	111608	60	60	0.794	1	0.794	0.7939838171005249	0.7939838171005249
3072	111609	60	60	0.8256	1	0.8256	0.8256430625915527	0.8256430625915527
3072	111610	5	5	0.6764	0	0.6764	0.6764206886291504	0.6764206886291504
3072	111611	7	7	0.8819	1	0.8819	0.8819453120231628	0.8819453120231628
3072	111612	7	7	0.9686	1	0.9686	0.9685834646224976	0.9685834646224976
3072	111613	7	7	0.9781	1	0.9781	0.9780815243721008	0.9780815243721008
3072	111614	50,0	50,0	0.7836,0.8954	1	0.8395	0.8395193517208099	0.8395193517208099
3072	111615	50,0	50,0	0.8417,0.9353	0	0.8885	0.8885158896446228	0.8885158896446228
3072	111616	50,0	50,0	0.7604,0.9515	0	0.8559	0.8559210002422333	0.8559210002422333
3072	111617	50,10	50,10	0.6674,0.9731	0	0.8203	0.8202781677246094	0.8202781677246094
3072	111618	50,10	50,10	0.5825,0.9755	1	0.779	0.7789890766143799	0.7789890766143799
3072	111619	50,10	50,10	0.7757,0.9771	1	0.8764	0.8763886988162994	0.8763886988162994
3072	111620	50,75	50,75	0.8112,0.8658	0	0.8385	0.8384773135185242	0.8384773135185242
3072	111621	50,75	50,75	0.6871,0.8958	1	0.7914	0.7914185523986816	0.7914185523986816
3072	111622	50,75	50,75	0.8031,0.91	1	0.8566	0.8565689325332642	0.8565689325332642
3072	111623	50,8	50,8	0.8191,0.9146	0	0.8669	0.8668676316738129	0.8668676316738129
3072	111624	45,8	45,8	0.755,0.9652	1	0.8601	0.86006960272789	0.86006960272789
3072	111625	45,8	45,8	0.846,0.9765	1	0.9113	0.9112871289253235	0.9112871289253235
3072	111626	45,9	45,9	0.8896,0.961	1	0.9253	0.9252848625183105	0.9252848625183105
3072	111627	79,9	79,9	0.7761,0.978	1	0.877	0.8770480453968048	0.8770480453968048
3072	111628	79,9	79,9	0.9217,0.9819	0	0.9518	0.9518267214298248	0.9518267214298248
3072	111629	79,77	79,77	0.8901,0.9634	1	0.9268	0.9267769157886505	0.9267769157886505
3072	111630	79,77	79,77	0.9161,0.9671	1	0.9416	0.9416310489177704	0.9416310489177704
3072	111631	79,77	79,77	0.9442,0.9663	1	0.9552	0.9552129209041595	0.9552129209041595
3072	111632	78,69	78,69	0.5996,0.3673	0	0.4834	0.5995991230010986	0.36726605892181396
3072	111633	78,2	78,2	0.9502,0.6006	1	0.7754	0.7754249572753906	0.7754249572753906
3072	111634	78,2	78,2	0.9724,0.6742	0	0.8233	0.8232930600643158	0.8232930600643158
3072	111635	63,2	63,2	0.9462,0.6023	0	0.7742	0.7742422819137573	0.7742422819137573
3072	111636	63,17	63,17	0.9709,0.6801	1	0.8255	0.8254971206188202	0.8254971206188202
3072	111637	63,17	63,17	0.9803,0.8348	1	0.9075	0.9075367152690887	0.9075367152690887
3072	111638	33,17	33,17	0.5851,0.8824	1	0.7338	0.7337864339351654	0.7337864339351654
3072	111639	33,12	33,12	0.7674,0.7049	0	0.7362	0.7361951768398285	0.7361951768398285
3072	111640	33,12	33,12	0.7216,0.7416	1	0.7316	0.7316310107707977	0.7316310107707977
3072	111641	33,12	33,12	0.7726,0.8429	1	0.8077	0.8077218532562256	0.8077218532562256
3072	111642	33,37	33,37	0.8205,0.7671	1	0.7938	0.7937690317630768	0.7937690317630768
3072	111643	51,69	51,69	0.4786,0.4811	0	0.4799	0.47986020147800446	0.47986020147800446
3072	111644	51,69	51,69	0.7086,0.6253	1	0.667	0.666973739862442	0.666973739862442
3072	111645	51,69	51,69	0.7927,0.7516	0	0.7721	0.7721473872661591	0.7721473872661591
3072	111646	5,69	5,69	0.6373,0.7826	1	0.71	0.7099753618240356	0.7099753618240356
3072	111647	5,37	5,37	0.8231,0.8405	0	0.8318	0.8317985832691193	0.8317985832691193
3072	111648	5,37	5,37	0.6243,0.9553	1	0.7898	0.7898177206516266	0.7898177206516266
3072	111649	5,61	5,61	0.8138,0.6649	0	0.7393	0.7393226325511932	0.7393226325511932
3072	111650	5,61	5,61	0.8764,0.7562	1	0.8163	0.8163135647773743	0.8163135647773743
3072	111651	66,61	66,61	0.6185,0.8433	0	0.7309	0.7309062480926514	0.7309062480926514
3072	111652	66,61	66,61	0.7024,0.9063	0	0.8044	0.8043668866157532	0.8043668866157532
3072	111653	66,5	66,5	0.7034,0.7132	0	0.7083	0.7083228528499603	0.7083228528499603
3072	111654	66,5	66,5	0.7939,0.5946	1	0.6942	0.69424968957901	0.69424968957901
3073	111655	1,66,5	1,66,5	0.7444,0.8386,0.787	1	0.79	0.7900056838989258	0.7900056838989258
3073	111656	1,51,5	1,51,5	0.8736,0.3885,0.8645	0	0.7089	0.8690625727176666	0.38845640420913696
3073	111657	1,51,57	1,51,57	0.9015,0.4332,0.8429	1	0.7259	0.8721908032894135	0.43317800760269165
3073	111658	50,51,57	50,51,57	0.3642,0.6479,0.8804	0	0.6308	0.764155387878418	0.36417797207832336
3073	111659	50,51,57	50,51,57	0.4517,0.6097,0.9114	1	0.6576	0.7605511844158173	0.45169079303741455
3073	111660	50,51,65	50,51,65	0.7081,0.7401,0.7687	0	0.739	0.7389718691507975	0.7389718691507975
3073	111661	50,20,65	50,20,65	0.5933,0.6349,0.7297	0	0.6526	0.6526216665903727	0.6526216665903727
3073	111662	50,37,65	50,37,65	0.7705,0.7284,0.7111	0	0.7367	0.7366897861162821	0.7366897861162821
3073	111663	50,37,65	50,37,65	0.8053,0.7168,0.6855	0	0.7359	0.7358690698941549	0.7358690698941549
3073	111664	50,37,65	50,37,65	0.6812,0.8799,0.7887	0	0.7833	0.7832914789517721	0.7832914789517721
3073	111665	50,37,65	50,37,65	0.8005,0.9368,0.7134	0	0.8169	0.8168981671333313	0.8168981671333313
3073	111666	50,42,30	50,42,30	0.8152,0.6859,0.6887	0	0.7299	0.7299302220344543	0.7299302220344543
3073	111667	45,42,30	45,42,30	0.835,0.8848,0.7322	1	0.8173	0.8173203468322754	0.8173203468322754
3073	111668	45,42,30	45,42,30	0.8615,0.9261,0.8148	1	0.8675	0.8674689133961996	0.8674689133961996
3073	111669	45,53,30	45,53,30	0.8981,0.7816,0.868	1	0.8492	0.8492098251978556	0.8492098251978556
3073	111670	13,53,2	13,53,2	0.6042,0.9054,0.6266	0	0.7121	0.712067981561025	0.712067981561025
3073	111671	13,53,2	13,53,2	0.7909,0.9283,0.5784	1	0.7659	0.7658652861913046	0.7658652861913046
3073	111672	13,65,2	13,65,2	0.8443,0.7356,0.6556	0	0.7452	0.7451732556025187	0.7451732556025187
3073	111673	13,65,2	13,65,2	0.7982,0.8193,0.7114	0	0.7763	0.7762943903605143	0.7762943903605143
3073	111674	13,65,2	13,65,2	0.865,0.839,0.6	1	0.768	0.7680026491483053	0.7680026491483053
3073	111675	13,21,2	13,21,2	0.8736,0.6037,0.6897	1	0.7224	0.7223668297131857	0.7223668297131857
3073	111676	36,21,2	36,21,2	0.8605,0.8028,0.7304	1	0.7979	0.7978740334510803	0.7978740334510803
3073	111677	36,21,11	36,21,11	0.9535,0.8792,0.6017	1	0.8115	0.811465839544932	0.811465839544932
3073	111678	36,18,11	36,18,11	0.9768,0.4519,0.6897	1	0.7062	0.8332765102386475	0.45194241404533386
3073	111679	34,18,11	34,18,11	0.6448,0.6321,0.7628	0	0.6799	0.6799163420995077	0.6799163420995077
3073	111680	34,73,12	34,73,12	0.6242,0.7419,0.8248	1	0.7303	0.7303010622660319	0.7303010622660319
3073	111681	34,73,53	34,73,53	0.809,0.8914,0.8718	0	0.8574	0.8573776682217916	0.8573776682217916
3073	111682	34,73,53	34,73,53	0.8898,0.927,0.9126	1	0.9098	0.9097755750020345	0.9097755750020345
3073	111683	79,51,53	79,51,53	0.8632,0.4251,0.9394	1	0.7426	0.9012781083583832	0.42511990666389465
3073	111684	79,51,53	79,51,53	0.9485,0.7067,0.9482	1	0.8678	0.8677877187728882	0.8677877187728882
3073	111685	79,51,65	79,51,65	0.9686,0.8112,0.6955	0	0.8251	0.8251178860664368	0.8251178860664368
3073	111686	62,20	62,20	0.9774,0.7406	1	0.859	0.8589791655540466	0.8589791655540466
3073	111687	62,20	62,20	0.9872,0.844	0	0.9156	0.9156234562397003	0.9156234562397003
