orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
5238	112445	50	50	0.5224	0	0.5224	0.5224136710166931	0.5224136710166931
5238	112446	7,50	7,50	0.9131,0.5364	1	0.7248	0.7247547209262848	0.7247547209262848
5238	112447	7,50	7,50	0.9543,0.7706	1	0.8625	0.8624671399593353	0.8624671399593353
5238	112448	0,50	0,50	0.829,0.8212	0	0.8251	0.8251089155673981	0.8251089155673981
5239	112449	0	0	0.6892	0	0.6892	0.6892301440238953	0.6892301440238953
5239	112450	0	0	0.6218	0	0.6218	0.6218369007110596	0.6218369007110596
5239	112451	0	0	0.5775	0	0.5775	0.5775465965270996	0.5775465965270996
5239	112452	0	0	0.5455	1	0.5455	0.5454586744308472	0.5454586744308472
5239	112453	0	0	0.6647	1	0.6647	0.6646653413772583	0.6646653413772583
5239	112454	75	75	0.4879	0	0.4879	0.4879230856895447	0.4879230856895447
5239	112455	75	75	0.3916	0	0.3916	0.3915920555591583	0.3915920555591583
5239	112456	75	75	0.3756	0	0.3756	0.3755931854248047	0.3755931854248047
5239	112457	0	0	0.5053	1	0.5053	0.5052990317344666	0.5052990317344666
5239	112458	0	0	0.6893	1	0.6893	0.6893316507339478	0.6893316507339478
5239	112459	0	0	0.7685	1	0.7685	0.7684552669525146	0.7684552669525146
5239	112460	0	0	0.8109	1	0.8109	0.8108828067779541	0.8108828067779541
5239	112461	0	0	0.8358	1	0.8358	0.8357629776000977	0.8357629776000977
5239	112462	75	75	0.544	0	0.544	0.5440025329589844	0.5440025329589844
5239	112463	75	75	0.4147	1	0.4147	0.41474059224128723	0.41474059224128723
5239	112464	75	75	0.6315	1	0.6315	0.6314932703971863	0.6314932703971863
5239	112465	75	75	0.7288	1	0.7288	0.7288355231285095	0.7288355231285095
5240	112467	2	2	0.5116	0	0.5116	0.511646568775177	0.511646568775177
5240	112468	2	2	0.4873	0	0.4873	0.48728734254837036	0.48728734254837036
5240	112469	2	2	0.4711	0	0.4711	0.47108781337738037	0.47108781337738037
5240	112470	2	2	0.4614	0	0.4614	0.46142759919166565	0.46142759919166565
5240	112471	7	7	0.6024	1	0.6024	0.6024161577224731	0.6024161577224731
5240	112472	7	7	0.8638	1	0.8638	0.8638249039649963	0.8638249039649963
5240	112473	7	7	0.9129	1	0.9129	0.912925660610199	0.912925660610199
5240	112474	11	11	0.463	1	0.463	0.4629639685153961	0.4629639685153961
5240	112475	11	11	0.5885	1	0.5885	0.5884723663330078	0.5884723663330078
5240	112476	11	11	0.6878	1	0.6878	0.6877551078796387	0.6877551078796387
5240	112477	0	0	0.8125	1	0.8125	0.8125487565994263	0.8125487565994263
5240	112478	0	0	0.9091	1	0.9091	0.9091364145278931	0.9091364145278931
5240	112479	0	0	0.9314	1	0.9314	0.9313737750053406	0.9313737750053406
5240	112480	77	77	0.8779	1	0.8779	0.8779121041297913	0.8779121041297913
5240	112481	77	77	0.9399	1	0.9399	0.9398754239082336	0.9398754239082336
5240	112482	77	77	0.9502	1	0.9502	0.950249195098877	0.950249195098877
5240	112483	30	30	0.6392	0	0.6392	0.6391711235046387	0.6391711235046387
5240	112484	95	95	0.8138	1	0.8138	0.8138276934623718	0.8138276934623718
5240	112485	95	95	0.8737	1	0.8737	0.8736861944198608	0.8736861944198608
5240	112486	95	95	0.911	1	0.911	0.910987913608551	0.910987913608551
5241	112487	49	49	0.4429	1	0.4429	0.44285181164741516	0.44285181164741516
5241	112488	49	49	0.6367	1	0.6367	0.6366597414016724	0.6366597414016724
5241	112489	49	49	0.7252	0	0.7252	0.7251724600791931	0.7251724600791931
5241	112490	92	92	0.6568	0	0.6568	0.6567721366882324	0.6567721366882324
5241	112491	92	92	0.7743	1	0.7743	0.7742672562599182	0.7742672562599182
5241	112492	92	92	0.9276	1	0.9276	0.9276189804077148	0.9276189804077148
5241	112493	92	92	0.9339	1	0.9339	0.9339388608932495	0.9339388608932495
5241	112494	49	49	0.5544	1	0.5544	0.5544276833534241	0.5544276833534241
5241	112495	49	49	0.6133	1	0.6133	0.6133068203926086	0.6133068203926086
5241	112496	49	49	0.6959	1	0.6959	0.6958977580070496	0.6958977580070496
5241	112497	26	26	0.4579	1	0.4579	0.4578791558742523	0.4578791558742523
5241	112498	26	26	0.7245	1	0.7245	0.7245141267776489	0.7245141267776489
5241	112499	26	26	0.7949	1	0.7949	0.7948891520500183	0.7948891520500183
5241	112500	84	84	0.7819	1	0.7819	0.7818865776062012	0.7818865776062012
5241	112501	84	84	0.8694	1	0.8694	0.869377076625824	0.869377076625824
5241	112502	84	84	0.899	1	0.899	0.8989934921264648	0.8989934921264648
5241	112503	94	94	0.9251	1	0.9251	0.9251061081886292	0.9251061081886292
5241	112504	94	94	0.9417	1	0.9417	0.9417281150817871	0.9417281150817871
5241	112505	94	94	0.941	1	0.941	0.9410495758056641	0.9410495758056641
5242	112519	76	76	0.7734	1	0.7734	0.7734383344650269	0.7734383344650269
5242	112520	76	76	0.8484	1	0.8484	0.8484453558921814	0.8484453558921814
5242	112521	76	76	0.8706	1	0.8706	0.870640218257904	0.870640218257904
5242	112522	76	76	0.8797	1	0.8797	0.8797123432159424	0.8797123432159424
5242	112523	76	76	0.8846	1	0.8846	0.8845898509025574	0.8845898509025574
5242	112524	84	84	0.6357	1	0.6357	0.6356643438339233	0.6356643438339233
5242	112525	84	84	0.8032	1	0.8032	0.8031860589981079	0.8031860589981079
5242	112526	84	84	0.8619	1	0.8619	0.8618855476379395	0.8618855476379395
5242	112527	32	32	0.8114	0	0.8114	0.8113900423049927	0.8113900423049927
5242	112528	32	32	0.8233	0	0.8233	0.8233435153961182	0.8233435153961182
5242	112529	32	32	0.8237	1	0.8237	0.8236628770828247	0.8236628770828247
5242	112530	32	32	0.8847	1	0.8847	0.8847430348396301	0.8847430348396301
5242	112531	32	32	0.9025	1	0.9025	0.9024566411972046	0.9024566411972046
5242	112532	7	7	0.9507	0	0.9507	0.9506543278694153	0.9506543278694153
5242	112533	7	7	0.9395	1	0.9395	0.9395037293434143	0.9395037293434143
5242	112534	7	7	0.9635	1	0.9635	0.9635025858879089	0.9635025858879089
5242	112535	7	7	0.9773	1	0.9773	0.9772948026657104	0.9772948026657104
5242	112536	0	0	0.8912	1	0.8912	0.8912438154220581	0.8912438154220581
5242	112537	0	0	0.9351	1	0.9351	0.9351411461830139	0.9351411461830139
5242	112538	0	0	0.9501	0	0.9501	0.9500590562820435	0.9500590562820435
5242	112539	0	0	0.8367	1	0.8367	0.8366676568984985	0.8366676568984985
5242	112540	0	0	0.895	0	0.895	0.8950011134147644	0.8950011134147644
5242	112541	0	0	0.7671	1	0.7671	0.7671040892601013	0.7671040892601013
5242	112542	0	0	0.8489	1	0.8489	0.848879873752594	0.848879873752594
5242	112543	0	0	0.8683	1	0.8683	0.868276059627533	0.868276059627533
5242	112544	8	8	0.8441	1	0.8441	0.8441446423530579	0.8441446423530579
5242	112545	8	8	0.9403	1	0.9403	0.9402832388877869	0.9402832388877869
5242	112546	8	8	0.9681	1	0.9681	0.9681210517883301	0.9681210517883301
5242	112547	9	9	0.915	1	0.915	0.9150054454803467	0.9150054454803467
5242	112548	9	9	0.9561	1	0.9561	0.9560933113098145	0.9560933113098145
5242	112549	9	9	0.9647	1	0.9647	0.9647335410118103	0.9647335410118103
5243	112599	83	83	0.8675	1	0.8675	0.8674806952476501	0.8674806952476501
5243	112600	83	83	0.9158	0	0.9158	0.9158427119255066	0.9158427119255066
5243	112601	83	83	0.8542	1	0.8542	0.8541624546051025	0.8541624546051025
5243	112602	83	83	0.8611	0	0.8611	0.8610913157463074	0.8610913157463074
5243	112603	83	83	0.8245	1	0.8245	0.824497401714325	0.824497401714325
5243	112604	83	83	0.8281	1	0.8281	0.8281223177909851	0.8281223177909851
5243	112605	83	83	0.8497	1	0.8497	0.8497198224067688	0.8497198224067688
5243	112606	3	3	0.859	1	0.859	0.8590254783630371	0.8590254783630371
5243	112607	3	3	0.9014	1	0.9014	0.9013962745666504	0.9013962745666504
5243	112608	3	3	0.9087	1	0.9087	0.908719539642334	0.908719539642334
5243	112609	84	84	0.5236	0	0.5236	0.5236248970031738	0.5236248970031738
5243	112610	84	84	0.4861	1	0.4861	0.4861317574977875	0.4861317574977875
5243	112611	84	84	0.6239	1	0.6239	0.6238995790481567	0.6238995790481567
5243	112612	84	84	0.7346	1	0.7346	0.7345892786979675	0.7345892786979675
5243	112613	76	76	0.5234	1	0.5234	0.5233554244041443	0.5233554244041443
5243	112614	76	76	0.7488	0	0.7488	0.7488090395927429	0.7488090395927429
5243	112615	76	76	0.6542	0	0.6542	0.6542126536369324	0.6542126536369324
5243	112616	76	76	0.6141	1	0.6141	0.6141211986541748	0.6141211986541748
5243	112617	76	76	0.7432	1	0.7432	0.743158757686615	0.743158757686615
5243	112618	76	76	0.8048	0	0.8048	0.8047733902931213	0.8047733902931213
5243	112619	76	76	0.7005	1	0.7005	0.7005459070205688	0.7005459070205688
5243	112620	76	76	0.7938	1	0.7938	0.7937978506088257	0.7937978506088257
5243	112621	76	76	0.8179	1	0.8179	0.8178804516792297	0.8178804516792297
5243	112622	58	58	0.6968	0	0.6968	0.6968275904655457	0.6968275904655457
5243	112623	58	58	0.6378	0	0.6378	0.6378099322319031	0.6378099322319031
5243	112624	58	58	0.6049	1	0.6049	0.6049333810806274	0.6049333810806274
5243	112625	58	58	0.704	1	0.704	0.7039534449577332	0.7039534449577332
5243	112626	58	58	0.7788	1	0.7788	0.7787862420082092	0.7787862420082092
5243	112627	81	81	0.3625	0	0.3625	0.36248695850372314	0.36248695850372314
5243	112628	81	81	0.5648	0	0.5648	0.5647892355918884	0.5647892355918884
5243	112629	81	81	0.6051	1	0.6051	0.6051244735717773	0.6051244735717773
5243	112630	81	81	0.7444	0	0.7444	0.7444011569023132	0.7444011569023132
5243	112631	81	81	0.6814	0	0.6814	0.6814432740211487	0.6814432740211487
5243	112632	81	81	0.6509	1	0.6509	0.6508954763412476	0.6508954763412476
5243	112633	81	81	0.7648	1	0.7648	0.7647544145584106	0.7647544145584106
5243	112634	81	81	0.7928	1	0.7928	0.7928082346916199	0.7928082346916199
5243	112635	81	81	0.8078	0	0.8078	0.807784914970398	0.807784914970398
5243	112636	81	81	0.7281	0	0.7281	0.7281145453453064	0.7281145453453064
5243	112637	52	52	0.4497	1	0.4497	0.4497067630290985	0.4497067630290985
5243	112638	52	52	0.573	0	0.573	0.5729793310165405	0.5729793310165405
5243	112639	52	52	0.5477	0	0.5477	0.5477221012115479	0.5477221012115479
5243	112640	52	52	0.5422	1	0.5422	0.5421919822692871	0.5421919822692871
5243	112641	52	52	0.612	0	0.612	0.6119878888130188	0.6119878888130188
5243	112642	52	52	0.5714	1	0.5714	0.571435272693634	0.571435272693634
5243	112643	52	52	0.6363	1	0.6363	0.6363288164138794	0.6363288164138794
5243	112644	52	52	0.6897	1	0.6897	0.689652681350708	0.689652681350708
5243	112645	71	71	0.6825	0	0.6825	0.682456910610199	0.682456910610199
5243	112646	71	71	0.6769	0	0.6769	0.6769105195999146	0.6769105195999146
5243	112647	71	71	0.6255	1	0.6255	0.6255390048027039	0.6255390048027039
5243	112648	71	71	0.7664	0	0.7664	0.7664411067962646	0.7664411067962646
5243	112649	71	71	0.65	1	0.65	0.6499975919723511	0.6499975919723511
5243	112650	71	71	0.7854	0	0.7854	0.7853658199310303	0.7853658199310303
5243	112651	71	71	0.6508	1	0.6508	0.6508005261421204	0.6508005261421204
5243	112652	71	71	0.7869	0	0.7869	0.7869367003440857	0.7869367003440857
5243	112653	71	71	0.6443	0	0.6443	0.6443395018577576	0.6443395018577576
5243	112654	71	71	0.567	0	0.567	0.5669503211975098	0.5669503211975098
5243	112655	30	30	0.5437	1	0.5437	0.543677568435669	0.543677568435669
5243	112656	30	30	0.6727	1	0.6727	0.6726561188697815	0.6726561188697815
5243	112657	30	30	0.7553	1	0.7553	0.755257248878479	0.755257248878479
5243	112658	71	71	0.6102	0	0.6102	0.6102216243743896	0.6102216243743896
5243	112659	71	71	0.5788	1	0.5788	0.57879638671875	0.57879638671875
5243	112660	71	71	0.7359	0	0.7359	0.7359268665313721	0.7359268665313721
5243	112661	71	71	0.6129	0	0.6129	0.6129439473152161	0.6129439473152161
5243	112662	28	28	0.3425	0	0.3425	0.34245848655700684	0.34245848655700684
5243	112663	28	28	0.3287	1	0.3287	0.3286884129047394	0.3286884129047394
5243	112664	28	28	0.5141	1	0.5141	0.5140690803527832	0.5140690803527832
5243	112665	28	28	0.6615	1	0.6615	0.6615424156188965	0.6615424156188965
5243	112666	53	53	0.657	1	0.657	0.6570464968681335	0.6570464968681335
5243	112667	53	53	0.8114	0	0.8114	0.8113855123519897	0.8113855123519897
5243	112668	53	53	0.7069	0	0.7069	0.70689857006073	0.70689857006073
5243	112669	53	53	0.6638	1	0.6638	0.663752555847168	0.663752555847168
5243	112670	53	53	0.8146	1	0.8146	0.8145932555198669	0.8145932555198669
5243	112671	53	53	0.8679	1	0.8679	0.8678686022758484	0.8678686022758484
5243	112672	73	73	0.5564	0	0.5564	0.5563861131668091	0.5563861131668091
5243	112673	73	73	0.5936	1	0.5936	0.593619167804718	0.593619167804718
5243	112674	73	73	0.6575	0	0.6575	0.6575162410736084	0.6575162410736084
5243	112675	73	73	0.687	1	0.687	0.6870461106300354	0.6870461106300354
5243	112676	73	73	0.6947	1	0.6947	0.6947457790374756	0.6947457790374756
5243	112677	73	73	0.7473	1	0.7473	0.7472573518753052	0.7472573518753052
5244	112707	20	20	0.4887	0	0.4887	0.48870548605918884	0.48870548605918884
5244	112708	6	6	0.5443	0	0.5443	0.5442649722099304	0.5442649722099304
5244	112709	6	6	0.4841	1	0.4841	0.48410364985466003	0.48410364985466003
5244	112710	6	6	0.5307	1	0.5307	0.5307427644729614	0.5307427644729614
5244	112711	6	6	0.5742	0	0.5742	0.5742142796516418	0.5742142796516418
5244	112712	6	6	0.4591	0	0.4591	0.45909497141838074	0.45909497141838074
5244	112713	6	6	0.4373	0	0.4373	0.4372778832912445	0.4372778832912445
5244	112714	6	6	0.4201	1	0.4201	0.42010146379470825	0.42010146379470825
5244	112715	6	6	0.4845	1	0.4845	0.4845277667045593	0.4845277667045593
5244	112716	6	6	0.5121	0	0.5121	0.5121060013771057	0.5121060013771057
5244	112717	6	6	0.4132	0	0.4132	0.4131568670272827	0.4131568670272827
5244	112718	6	6	0.4105	1	0.4105	0.4105473756790161	0.4105473756790161
5244	112719	6	6	0.4836	1	0.4836	0.4835865795612335	0.4835865795612335
5244	112720	6	6	0.5089	1	0.5089	0.5088502764701843	0.5088502764701843
5244	112721	20	20	0.3559	1	0.3559	0.35587677359580994	0.35587677359580994
5244	112722	20	20	0.6647	0	0.6647	0.6646660566329956	0.6646660566329956
5244	112723	20	20	0.5727	0	0.5727	0.572689950466156	0.572689950466156
5244	112724	20	20	0.5377	0	0.5377	0.53766268491745	0.53766268491745
5244	112725	20	20	0.5116	0	0.5116	0.5116302967071533	0.5116302967071533
5244	112726	20	20	0.4927	0	0.4927	0.4926995635032654	0.4926995635032654
5244	112727	20	20	0.4797	0	0.4797	0.4796900153160095	0.4796900153160095
5244	112728	20	20	0.4706	0	0.4706	0.4705978333950043	0.4705978333950043
5244	112729	20	20	0.4637	0	0.4637	0.46372658014297485	0.46372658014297485
5244	112730	20	20	0.4581	0	0.4581	0.45809635519981384	0.45809635519981384
5244	112731	20	20	0.4532	0	0.4532	0.45319291949272156	0.45319291949272156
5244	112732	20	20	0.4487	0	0.4487	0.4487141966819763	0.4487141966819763
5244	112733	20	20	0.4445	0	0.4445	0.4444534480571747	0.4444534480571747
5244	112734	20	20	0.4403	0	0.4403	0.44025710225105286	0.44025710225105286
5244	112735	20	20	0.436	1	0.436	0.4360152781009674	0.4360152781009674
5244	112736	50,20	50,20	0.5384,0.6819	0	0.6102	0.6101555824279785	0.6101555824279785
5244	112737	50,20	50,20	0.5088,0.5487	0	0.5288	0.5287795662879944	0.5287795662879944
5244	112738	50,20	50,20	0.748,0.5176	0	0.6328	0.6327855587005615	0.6327855587005615
5244	112739	50,56	50,56	0.8007,0.5898	1	0.6952	0.6952442526817322	0.6952442526817322
5244	112740	50,56	50,56	0.8195,0.8254	1	0.8224	0.8224357962608337	0.8224357962608337
5244	112741	50,56	50,56	0.8309,0.8935	1	0.8622	0.8622017204761505	0.8622017204761505
5244	112742	50,5	50,5	0.8396,0.4602	1	0.6499	0.8395704030990601	0.4602280557155609
5244	112743	94,5	94,5	0.7448,0.7026	1	0.7237	0.7236943244934082	0.7236943244934082
5244	112744	94,5	94,5	0.8282,0.816	0	0.8221	0.822079598903656	0.822079598903656
5244	112745	94,5	94,5	0.8066,0.5574	0	0.682	0.6820004880428314	0.6820004880428314
5244	112746	94,5	94,5	0.7697,0.4682	1	0.6189	0.7696821093559265	0.4681627154350281
5244	112747	94,5	94,5	0.8061,0.6624	1	0.7343	0.7342742383480072	0.7342742383480072
5244	112748	94,5	94,5	0.8377,0.7692	1	0.8035	0.8034714758396149	0.8034714758396149
5244	112749	50,20	50,20	0.5653,0.6041	0	0.5847	0.5847253203392029	0.5847253203392029
5244	112750	50,20	50,20	0.7696,0.5518	0	0.6607	0.6606833338737488	0.6606833338737488
5244	112751	50,20	50,20	0.8153,0.5226	0	0.6689	0.6689369678497314	0.6689369678497314
5244	112752	94,64	94,64	0.7809,0.5176	0	0.6493	0.6492513716220856	0.6492513716220856
5244	112753	94,64	94,64	0.8411,0.5385	0	0.6898	0.6897938251495361	0.6897938251495361
5244	112754	94,64	94,64	0.8698,0.5165	0	0.6931	0.6931460201740265	0.6931460201740265
5244	112755	94,64	94,64	0.8325,0.492	0	0.6622	0.8325080871582031	0.4919727146625519
5244	112756	94,64	94,64	0.8516,0.4726	0	0.6621	0.8516443967819214	0.4725879430770874
5244	112757	94,64	94,64	0.8652,0.4574	0	0.6613	0.8652470111846924	0.45738962292671204
5244	112758	94,20	94,20	0.8267,0.4397	0	0.6332	0.826704740524292	0.43967345356941223
5244	112759	94,20	94,20	0.7791,0.4255	0	0.6023	0.7791222929954529	0.42548298835754395
5244	112760	94,64	94,64	0.7334,0.5642	0	0.6488	0.6487598121166229	0.6487598121166229
5244	112761	94,64	94,64	0.6927,0.7256	1	0.7091	0.7091313004493713	0.7091313004493713
5244	112762	94,75	94,75	0.737,0.7384	0	0.7377	0.7376689314842224	0.7376689314842224
5244	112763	94,75	94,75	0.7838,0.6805	1	0.7321	0.7321472465991974	0.7321472465991974
5244	112764	75	75	0.8007	1	0.8007	0.800701916217804	0.800701916217804
5244	112765	75	75	0.846	1	0.846	0.8459535837173462	0.8459535837173462
5244	112766	66	66	0.53	0	0.53	0.530009388923645	0.530009388923645
5244	112767	66	66	0.5795	0	0.5795	0.5795466899871826	0.5795466899871826
5244	112768	66	66	0.5971	0	0.5971	0.5971106886863708	0.5971106886863708
5244	112769	66	66	0.6006	1	0.6006	0.6006035208702087	0.6006035208702087
5244	112770	66	66	0.6999	1	0.6999	0.6998941898345947	0.6998941898345947
5244	112771	66	66	0.7802	0	0.7802	0.7801566123962402	0.7801566123962402
5244	112772	66	66	0.7318	1	0.7318	0.7318328022956848	0.7318328022956848
5244	112773	66	66	0.7856	1	0.7856	0.785555899143219	0.785555899143219
5244	112774	66	66	0.8263	1	0.8263	0.826330840587616	0.826330840587616
5244	112775	20	20	0.5497	1	0.5497	0.5496828556060791	0.5496828556060791
5244	112776	20	20	0.7197	0	0.7197	0.7196861505508423	0.7196861505508423
5244	112777	66	66	0.6501	0	0.6501	0.6500856876373291	0.6500856876373291
5244	112778	66	66	0.7049	1	0.7049	0.7049299478530884	0.7049299478530884
5244	112779	66	66	0.7872	1	0.7872	0.7871759533882141	0.7871759533882141
5244	112780	66	66	0.8347	1	0.8347	0.8347344398498535	0.8347344398498535
5244	112781	2	2	0.6044	0	0.6044	0.6043957471847534	0.6043957471847534
5244	112782	2	2	0.5635	1	0.5635	0.5635271072387695	0.5635271072387695
5244	112783	2	2	0.6422	1	0.6422	0.642208456993103	0.642208456993103
5244	112784	2	2	0.691	0	0.691	0.6909844875335693	0.6909844875335693
5244	112785	2	2	0.5802	0	0.5802	0.5802246928215027	0.5802246928215027
5244	112786	2	2	0.539	1	0.539	0.5390139818191528	0.5390139818191528
5244	112787	2	2	0.6238	0	0.6238	0.623814582824707	0.623814582824707
5244	112788	2	2	0.5308	0	0.5308	0.5308207869529724	0.5308207869529724
5244	112789	2	2	0.502	0	0.502	0.5020380616188049	0.5020380616188049
5244	112790	2	2	0.4873	0	0.4873	0.4872977137565613	0.4872977137565613
5244	112791	2	2	0.4788	1	0.4788	0.47881922125816345	0.47881922125816345
5244	112792	2	2	0.5516	0	0.5516	0.5516018271446228	0.5516018271446228
5244	112793	2	2	0.4916	0	0.4916	0.4916061460971832	0.4916061460971832
5244	112794	2	2	0.4796	1	0.4796	0.47957998514175415	0.47957998514175415
5244	112795	2	2	0.555	1	0.555	0.5549896359443665	0.5549896359443665
5244	112796	2	2	0.6089	1	0.6089	0.60892653465271	0.60892653465271
5244	112797	31	31	0.4923	0	0.4923	0.4923152029514313	0.4923152029514313
5244	112798	20	20	0.5758	1	0.5758	0.5757752656936646	0.5757752656936646
5244	112799	20	20	0.7403	1	0.7403	0.740282416343689	0.740282416343689
5244	112800	20	20	0.8097	1	0.8097	0.8096519708633423	0.8096519708633423
5244	112801	20	20	0.8397	1	0.8397	0.839684009552002	0.839684009552002
5244	112802	20	20	0.8543	1	0.8543	0.8543395400047302	0.8543395400047302
5244	112803	31	31	0.576	1	0.576	0.5759857892990112	0.5759857892990112
5244	112804	31	31	0.7788	1	0.7788	0.778774619102478	0.778774619102478
5244	112805	31	31	0.8635	1	0.8635	0.8635068535804749	0.8635068535804749
5244	112806	17	17	0.6721	1	0.6721	0.6720679402351379	0.6720679402351379
5244	112807	17	17	0.831	1	0.831	0.8310393691062927	0.8310393691062927
5244	112808	17	17	0.879	1	0.879	0.8790454864501953	0.8790454864501953
5244	112809	2	2	0.7108	0	0.7108	0.7107992172241211	0.7107992172241211
5244	112810	2	2	0.6208	0	0.6208	0.6207754015922546	0.6207754015922546
5244	112811	4	4	0.5766	1	0.5766	0.5765783190727234	0.5765783190727234
5244	112812	4	4	0.711	1	0.711	0.7109876275062561	0.7109876275062561
5244	112813	4	4	0.7721	1	0.7721	0.7721245288848877	0.7721245288848877
5246	112836	91	91	0.7974	1	0.7974	0.7973871231079102	0.7973871231079102
5246	112837	91	91	0.893	1	0.893	0.8930275440216064	0.8930275440216064
5246	112838	91	91	0.9292	1	0.9292	0.9292435646057129	0.9292435646057129
5246	112839	10	10	0.9092	1	0.9092	0.9092356562614441	0.9092356562614441
5246	112840	10	10	0.9398	1	0.9398	0.9398459196090698	0.9398459196090698
5246	112841	10	10	0.9467	1	0.9467	0.946675181388855	0.946675181388855
5246	112842	77	77	0.8921	1	0.8921	0.89210045337677	0.89210045337677
5246	112843	77	77	0.9464	1	0.9464	0.9464355111122131	0.9464355111122131
5246	112844	77	77	0.9568	1	0.9568	0.9567989110946655	0.9567989110946655
5246	112845	90	90	0.8317	1	0.8317	0.8316797614097595	0.8316797614097595
5246	112846	90	90	0.9138	1	0.9138	0.9137837290763855	0.9137837290763855
5246	112847	90	90	0.9345	1	0.9345	0.9344658851623535	0.9344658851623535
5246	112848	89	89	0.9088	1	0.9088	0.9088184833526611	0.9088184833526611
5246	112849	89	89	0.9319	1	0.9319	0.9318588972091675	0.9318588972091675
5246	112850	89	89	0.9323	1	0.9323	0.9322600364685059	0.9322600364685059
5246	112851	74	74	0.8362	1	0.8362	0.8362081050872803	0.8362081050872803
5246	112852	74	74	0.9088	0	0.9088	0.9087762236595154	0.9087762236595154
5246	112853	74	74	0.8048	1	0.8048	0.8048275113105774	0.8048275113105774
5246	112854	74	74	0.8802	1	0.8802	0.8801725506782532	0.8801725506782532
5246	112855	74	74	0.8996	1	0.8996	0.8996030688285828	0.8996030688285828
5246	112856	75	75	0.7285	1	0.7285	0.7285030484199524	0.7285030484199524
5246	112857	75	75	0.7721	1	0.7721	0.7721437215805054	0.7721437215805054
5246	112858	75	75	0.8111	1	0.8111	0.8110504746437073	0.8110504746437073
5246	112859	97	97	0.8304	1	0.8304	0.8304215669631958	0.8304215669631958
5246	112860	97	97	0.9048	1	0.9048	0.9047552943229675	0.9047552943229675
5246	112861	97	97	0.9347	1	0.9347	0.9346505999565125	0.9346505999565125
5246	112862	48	48	0.9629	1	0.9629	0.9629150629043579	0.9629150629043579
5246	112863	48	48	0.9815	1	0.9815	0.981476366519928	0.981476366519928
5246	112864	48	48	0.9873	1	0.9873	0.9872663617134094	0.9872663617134094
5246	112865	70	70	0.9382	1	0.9382	0.9382400512695312	0.9382400512695312
5246	112866	70	70	0.9577	1	0.9577	0.9576627016067505	0.9576627016067505
5246	112867	70	70	0.9632	1	0.9632	0.9632047414779663	0.9632047414779663
5246	112868	74	74	0.7765	1	0.7765	0.7765178084373474	0.7765178084373474
5246	112869	74	74	0.8958	0	0.8958	0.8957569599151611	0.8957569599151611
5246	112870	74	74	0.7598	1	0.7598	0.7597501873970032	0.7597501873970032
5246	112871	74	74	0.8643	1	0.8643	0.8642652034759521	0.8642652034759521
5246	112872	74	74	0.8888	1	0.8888	0.8887590169906616	0.8887590169906616
5246	112873	99	99	0.7393	1	0.7393	0.7393494248390198	0.7393494248390198
5246	112874	99	99	0.8109	1	0.8109	0.8108817934989929	0.8108817934989929
5246	112875	99	99	0.8489	1	0.8489	0.8488817811012268	0.8488817811012268
5246	112876	35	35	0.9277	1	0.9277	0.9276539087295532	0.9276539087295532
5246	112877	35	35	0.9335	1	0.9335	0.933472752571106	0.933472752571106
5246	112878	35	35	0.9427	1	0.9427	0.9426851272583008	0.9426851272583008
5246	112879	35	35	0.946	1	0.946	0.9460367560386658	0.9460367560386658
5246	112880	35	35	0.9469	1	0.9469	0.9468847513198853	0.9468847513198853
5246	112881	35	35	0.9468	1	0.9468	0.9467966556549072	0.9467966556549072
5246	112882	59	59	0.7424	1	0.7424	0.7424309253692627	0.7424309253692627
5246	112883	37,59	37,59	0.8736,0.8622	1	0.8679	0.8678984045982361	0.8678984045982361
5246	112884	37,59	37,59	0.9306,0.9125	1	0.9215	0.9215447008609772	0.9215447008609772
5246	112885	23,59	23,59	0.5223,0.938	0	0.7302	0.7301501035690308	0.7301501035690308
5246	112886	23,38	23,38	0.5956,0.4521	0	0.5239	0.5956382751464844	0.4520683288574219
5246	112887	23,48	23,48	0.7059,0.9622	1	0.8341	0.8340502381324768	0.8340502381324768
5246	112888	23,48	23,48	0.7458,0.9805	1	0.8632	0.8631573915481567	0.8631573915481567
5246	112889	23,48	23,48	0.7815,0.9873	0	0.8844	0.8843932747840881	0.8843932747840881
5246	112890	33,48	33,48	0.5308,0.9794	0	0.7551	0.7551382482051849	0.7551382482051849
5246	112891	33,48	33,48	0.4837,0.9854	1	0.7346	0.9854477047920227	0.4836598336696625
5246	112892	33,48	33,48	0.6701,0.9886	0	0.8294	0.8293516933917999	0.8293516933917999
5246	112893	33,38	33,38	0.5881,0.5914	0	0.5897	0.5897270441055298	0.5897270441055298
5246	112894	33,38	33,38	0.5413,0.8115	0	0.6764	0.6764009594917297	0.6764009594917297
5246	112895	33,38	33,38	0.5117,0.889	1	0.7004	0.7003752291202545	0.7003752291202545
5246	112896	33,39	33,39	0.6501,0.7795	1	0.7148	0.7148064076900482	0.7148064076900482
5246	112897	33,39	33,39	0.7286,0.8892	1	0.8089	0.8088888823986053	0.8088888823986053
5246	112898	33,39	33,39	0.7567,0.9225	0	0.8396	0.8395999670028687	0.8395999670028687
5246	112899	33,70	33,70	0.6708,0.9241	0	0.7975	0.7974808812141418	0.7974808812141418
