orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
5839	130419	83	83	0.8268	1	0.8268	0.826755702495575	0.826755702495575
5839	130420	83	83	0.8616	1	0.8616	0.8616394400596619	0.8616394400596619
5839	130421	76	76	0.1618	0	0.1618	0.1618185192346573	0.1618185192346573
5839	130422	76	76	0.4968	1	0.4968	0.4968451261520386	0.4968451261520386
5839	130423	76	76	0.5762	1	0.5762	0.5761852264404297	0.5761852264404297
5839	130424	76	76	0.5725	0	0.5725	0.5724601745605469	0.5724601745605469
5839	130425	76	76	0.6829	0	0.6829	0.6829314231872559	0.6829314231872559
5839	130426	76	76	0.8617	1	0.8617	0.8617258071899414	0.8617258071899414
5839	130427	76	76	0.9575	1	0.9575	0.9575369954109192	0.9575369954109192
5839	130428	76	76	0.9408	1	0.9408	0.9408068060874939	0.9408068060874939
5839	130429	52	52	0.4221	0	0.4221	0.4220874309539795	0.4220874309539795
5839	130430	52	52	0.8012	1	0.8012	0.8012106418609619	0.8012106418609619
5839	130431	52	52	0.8042	1	0.8042	0.8042144179344177	0.8042144179344177
5839	130432	52	52	0.7801	1	0.7801	0.7801162600517273	0.7801162600517273
5839	130433	71	71	0.6755	1	0.6755	0.6754617691040039	0.6754617691040039
5839	130434	67,71	67,71	0.8119,0.7186	0	0.7653	0.7652636170387268	0.7652636170387268
5839	130435	67,71	67,71	0.4984,0.794	0	0.6462	0.7939934730529785	0.49841639399528503
5839	130436	67,71	67,71	0.6324,0.7943	0	0.7134	0.7133542597293854	0.7133542597293854
5839	130437	67,71	67,71	0.7053,0.8459	0	0.7756	0.7756161689758301	0.7756161689758301
5839	130438	67,71	67,71	0.7343,0.8959	1	0.8151	0.815110445022583	0.815110445022583
5839	130439	67,71	67,71	0.9564,0.9054	1	0.9309	0.9309408664703369	0.9309408664703369
5839	130440	67,28	67,28	0.9779,0.3327	0	0.6553	0.9778619408607483	0.3327113091945648
5839	130441	36,28	36,28	0.9436,0.5686	0	0.7561	0.7561098337173462	0.7561098337173462
5839	130442	36,28	36,28	0.9742,0.64	0	0.8071	0.8071371018886566	0.8071371018886566
5840	130443	26,36,28	26,36,28	0.8784,0.9753,0.6809	1	0.8449	0.8449071248372396	0.8449071248372396
5840	130444	26,27,28	26,27,28	0.7125,0.1022,0.7216	0	0.5121	0.7170569896697998	0.10217878967523575
5840	130445	26,27,28	26,27,28	0.7185,0.0741,0.8327	0	0.5418	0.775581568479538	0.0741274282336235
5840	130446	26,27,53	26,27,53	0.7685,0.457,0.8107	0	0.6787	0.7895955741405487	0.4570257067680359
5840	130447	26,24,53	26,24,53	0.76,0.6764,0.9282	0	0.7882	0.7881665031115214	0.7881665031115214
5840	130448	26,27,53	26,27,53	0.7539,0.8072,0.9529	1	0.838	0.8380113641421	0.8380113641421
5840	130449	26,27,73	26,27,73	0.9772,0.7188,0.8003	1	0.8321	0.8320707678794861	0.8320707678794861
5840	130450	26,27,73	26,27,73	0.9754,0.733,0.8761	1	0.8615	0.8615195155143738	0.8615195155143738
5839	130451	24,73	24,73	0.5842,0.8962	0	0.7402	0.7401832342147827	0.7401832342147827
5840	130452	24	24	0.7164	0	0.7164	0.7163715362548828	0.7163715362548828
5840	130453	24	24	0.7775	1	0.7775	0.7775289416313171	0.7775289416313171
5840	130454	24	24	0.7719	1	0.7719	0.7718937397003174	0.7718937397003174
5840	130455	24	24	0.8832	1	0.8832	0.8831732869148254	0.8831732869148254
5842	130462	7	7	0.9438	1	0.9438	0.943750262260437	0.943750262260437
5842	130463	7	7	0.9237	1	0.9237	0.9236660003662109	0.9236660003662109
5842	130464	0	0	0.6448	1	0.6448	0.6448456645011902	0.6448456645011902
5842	130465	40,0	40,0	0.8204,0.7323	0	0.7764	0.776351809501648	0.776351809501648
5842	130466	40,0	40,0	0.9995,0.756	1	0.8777	0.8777475357055664	0.8777475357055664
5842	130467	0	0	0.7515	0	0.7515	0.7515276670455933	0.7515276670455933
5842	130468	0	0	0.6742	1	0.6742	0.6742269992828369	0.6742269992828369
5842	130469	0	0	0.7457	0	0.7457	0.7457056641578674	0.7457056641578674
5842	130470	0	0	0.6984	1	0.6984	0.6983917951583862	0.6983917951583862
5842	130471	0	0	0.9565	1	0.9565	0.9565114974975586	0.9565114974975586
5842	130472	0	0	0.9667	1	0.9667	0.9667215347290039	0.9667215347290039
5842	130473	10	10	0.9816	1	0.9816	0.981605589389801	0.981605589389801
5842	130474	10	10	0.9862	1	0.9862	0.9862409830093384	0.9862409830093384
5842	130475	10	10	0.9848	1	0.9848	0.984840452671051	0.984840452671051
5842	130476	56	56	0.4864	0	0.4864	0.4863804876804352	0.4863804876804352
5842	130477	56	56	0.8856	1	0.8856	0.8856329321861267	0.8856329321861267
5842	130478	56	56	0.9749	1	0.9749	0.9748525619506836	0.9748525619506836
5842	130479	56	56	0.9732	1	0.9732	0.9731956720352173	0.9731956720352173
5844	130566	34	34	0.5295	0	0.5295	0.5294578075408936	0.5294578075408936
5844	130567	34	34	0.8139	1	0.8139	0.8138785362243652	0.8138785362243652
5844	130568	34	34	0.89	1	0.89	0.889977753162384	0.889977753162384
5844	130569	34	34	0.8001	1	0.8001	0.8001312613487244	0.8001312613487244
5844	130570	13	13	0.2331	0	0.2331	0.23309732973575592	0.23309732973575592
5844	130571	13	13	0.6838	1	0.6838	0.6838455200195312	0.6838455200195312
5844	130572	13	13	0.697	0	0.697	0.6970170140266418	0.6970170140266418
5844	130573	13	13	0.911	1	0.911	0.9110098481178284	0.9110098481178284
5844	130574	13	13	0.9429	1	0.9429	0.9428697228431702	0.9428697228431702
5844	130575	8,13	8,13	0.9795,0.9165	1	0.948	0.9480027854442596	0.9480027854442596
5844	130576	8,45	8,45	0.9993,0.9172	1	0.9582	0.9582322835922241	0.9582322835922241
5844	130577	44,45	44,45	0.9994,0.9235	1	0.9614	0.9614153504371643	0.9614153504371643
5844	130578	44,45	44,45	0.9996,0.9164	1	0.958	0.9580103754997253	0.9580103754997253
5844	130579	44,34	44,34	0.9997,0.3396	0	0.6697	0.9997184872627258	0.33963626623153687
5844	130580	43,34	43,34	0.9982,0.5533	1	0.7758	0.7757782936096191	0.7757782936096191
5844	130581	43,34	43,34	0.9988,0.598	1	0.7984	0.7984189689159393	0.7984189689159393
5844	130582	43,34	43,34	0.9993,0.6866	1	0.8429	0.8429318070411682	0.8429318070411682
5844	130583	25	25	0.0702	0	0.0702	0.0701684057712555	0.0701684057712555
5844	130584	25	25	0.2164	0	0.2164	0.21639826893806458	0.21639826893806458
5844	130585	25	25	0.2721	0	0.2721	0.2721199691295624	0.2721199691295624
5844	130586	25	25	0.3122	0	0.3122	0.312246173620224	0.312246173620224
5844	130587	25	25	0.3414	0	0.3414	0.341372549533844	0.341372549533844
5844	130588	25	25	0.3673	1	0.3673	0.36725807189941406	0.36725807189941406
5844	130589	25	25	0.481	1	0.481	0.4810214340686798	0.4810214340686798
5844	130590	25	25	0.5646	0	0.5646	0.5646084547042847	0.5646084547042847
5844	130591	25	25	0.5194	0	0.5194	0.5193700194358826	0.5193700194358826
5844	130592	25	25	0.5159	1	0.5159	0.5159064531326294	0.5159064531326294
5844	130593	25	25	0.5667	1	0.5667	0.5666817426681519	0.5666817426681519
5844	130594	25	25	0.6201	1	0.6201	0.6200568675994873	0.6200568675994873
5845	130595	8,36	8,36	0.9795,0.7011	0	0.8403	0.8403017818927765	0.8403017818927765
5845	130596	8,36	8,36	0.9096,0.7489	1	0.8293	0.8292703032493591	0.8292703032493591
5845	130597	44,36	44,36	0.518,0.8903	1	0.7042	0.7041657269001007	0.7041657269001007
5845	130598	44,36	44,36	0.6296,0.9576	0	0.7936	0.7936154901981354	0.7936154901981354
5845	130599	44,36	44,36	0.7112,0.88	0	0.7956	0.7956115305423737	0.7956115305423737
5845	130600	44,36	44,36	0.7048,0.9058	1	0.8053	0.805313229560852	0.805313229560852
5845	130601	44,36	44,36	0.5739,0.9608	1	0.7674	0.767355740070343	0.767355740070343
5845	130602	19,44,6	19,44,6	0.3604,0.6102,0.3668	0	0.4458	0.3635859340429306	0.3635859340429306
5845	130603	19,43,6	19,43,6	0.9993,0.6299,0.6029	1	0.744	0.7440270781517029	0.7440270781517029
5845	130604	19,43,6	19,43,6	0.9988,0.73,0.6049	1	0.7779	0.7778861920038859	0.7778861920038859
5845	130605	19,43,21	19,43,21	0.9967,0.8229,0.4868	0	0.7688	0.9098215401172638	0.48677000403404236
5845	130606	19,43,21	19,43,21	0.9798,0.8529,0.6056	1	0.8128	0.8127735455830892	0.8127735455830892
5845	130607	19,43,21	19,43,21	0.9549,0.6845,0.7144	1	0.7846	0.7845808267593384	0.7845808267593384
5845	130608	43,21	43,21	0.8435,0.7838	1	0.8136	0.8136365413665771	0.8136365413665771
5845	130609	33,22	33,22	0.1446,0.4637	0	0.3041	0.3041195124387741	0.3041195124387741
5845	130610	33,22	33,22	0.3614,0.5925	0	0.477	0.5925198197364807	0.3613950312137604
5845	130611	33,22	33,22	0.2565,0.5422	0	0.3993	0.5421973466873169	0.2564801871776581
5845	130612	33,22	33,22	0.4333,0.5543	0	0.4938	0.5542661547660828	0.43331754207611084
5845	130613	33,22	33,22	0.3589,0.5466	0	0.4527	0.5465648174285889	0.35889655351638794
5844	130614	22	22	0.5404	0	0.5404	0.5403855443000793	0.5403855443000793
5844	130615	22	22	0.544	0	0.544	0.5439618229866028	0.5439618229866028
5844	130616	22	22	0.5529	0	0.5529	0.5529385209083557	0.5529385209083557
5844	130617	22	22	0.5633	0	0.5633	0.5633325576782227	0.5633325576782227
5844	130618	22	22	0.5738	1	0.5738	0.5738149881362915	0.5738149881362915
5844	130619	22	22	0.6576	1	0.6576	0.6576462388038635	0.6576462388038635
5844	130620	22	22	0.7445	1	0.7445	0.744518518447876	0.744518518447876
5844	130621	20	20	0.6764	0	0.6764	0.676373302936554	0.676373302936554
5844	130622	20	20	0.6046	1	0.6046	0.6046391129493713	0.6046391129493713
5844	130623	20	20	0.7492	0	0.7492	0.7491836547851562	0.7491836547851562
5844	130624	20	20	0.6714	1	0.6714	0.6713986992835999	0.6713986992835999
5844	130625	20	20	0.7767	1	0.7767	0.7767296433448792	0.7767296433448792
5844	130626	20	20	0.8292	0	0.8292	0.8292163610458374	0.8292163610458374
5844	130627	20	20	0.735	1	0.735	0.7349586486816406	0.7349586486816406
5846	130628	45,20	45,20	0.8896,0.7889	1	0.8393	0.839256078004837	0.839256078004837
5846	130629	45,20	45,20	0.9205,0.8311	0	0.8758	0.8758232593536377	0.8758232593536377
5846	130630	45,67	45,67	0.8427,0.5197	1	0.6812	0.6812229752540588	0.6812229752540588
5846	130631	45,67	45,67	0.9993,0.8325	0	0.9159	0.9158962666988373	0.9158962666988373
5846	130632	45,67	45,67	0.9994,0.7914	0	0.8954	0.895390123128891	0.895390123128891
5846	130633	58,67	58,67	0.9963,0.7551	1	0.8757	0.8757036626338959	0.8757036626338959
5846	130634	58,67	58,67	0.9964,0.835	1	0.9157	0.9157340228557587	0.9157340228557587
5846	130635	58,67	58,67	0.9955,0.908	1	0.9517	0.9517477750778198	0.9517477750778198
5846	130636	58,66	58,66	0.9691,0.5628	1	0.766	0.7659918069839478	0.7659918069839478
5846	130637	58,66	58,66	0.9449,0.759	0	0.8519	0.851949542760849	0.851949542760849
5846	130638	58,66	58,66	0.9465,0.7764	1	0.8614	0.8614404797554016	0.8614404797554016
5846	130639	24,66	24,66	0.6448,0.7892	1	0.717	0.7170033156871796	0.7170033156871796
5847	130640	83,24,66	83,24,66	0.9257,0.6429,0.8734	0	0.814	0.8140297333399454	0.8140297333399454
5847	130641	83,24,64	83,24,64	0.8892,0.7794,0.7095	0	0.7927	0.7927239537239075	0.7927239537239075
5847	130642	83,24,64	83,24,64	0.87,0.7375,0.7105	0	0.7726	0.7726361155509949	0.7726361155509949
5847	130643	83,24,64	83,24,64	0.8438,0.8473,0.737	1	0.8094	0.809363603591919	0.809363603591919
5847	130644	83,21,64	83,21,64	0.8815,0.5915,0.8102	0	0.7611	0.7610863248507181	0.7610863248507181
5847	130645	83,59,64	83,59,64	0.9166,0.7677,0.746	0	0.8101	0.8101020654042562	0.8101020654042562
5847	130646	7,59,64	7,59,64	0.7388,0.8378,0.8436	1	0.8067	0.8067320783933004	0.8067320783933004
5847	130647	7,59,64	7,59,64	0.7828,0.8576,0.8835	0	0.8413	0.8413193821907043	0.8413193821907043
5847	130648	7,59,31	7,59,31	0.8578,0.8849,0.6002	1	0.781	0.7809601823488871	0.7809601823488871
5847	130649	7,21,31	7,21,31	0.9722,0.5961,0.7704	0	0.7796	0.7795541683832804	0.7795541683832804
5847	130650	7,21,31	7,21,31	0.9781,0.7134,0.8462	1	0.8459	0.8458887139956156	0.8458887139956156
5846	130651	21,51	21,51	0.7961,0.3728	1	0.5845	0.7961381077766418	0.37279972434043884
5846	130652	21,51	21,51	0.8573,0.631	1	0.7441	0.7441156506538391	0.7441156506538391
5844	130653	51	51	0.7442	0	0.7442	0.7441872954368591	0.7441872954368591
5844	130654	51	51	0.6193	1	0.6193	0.6192820072174072	0.6192820072174072
5844	130655	51	51	0.6722	0	0.6722	0.6722407937049866	0.6722407937049866
5844	130656	51	51	0.6278	1	0.6278	0.6278016567230225	0.6278016567230225
5844	130657	51	51	0.6839	0	0.6839	0.6839021444320679	0.6839021444320679
5844	130658	51	51	0.6247	0	0.6247	0.6247111558914185	0.6247111558914185
5844	130659	51	51	0.5198	1	0.5198	0.519774854183197	0.519774854183197
5844	130660	51	51	0.6673	1	0.6673	0.6673131585121155	0.6673131585121155
5844	130661	51	51	0.7869	1	0.7869	0.7869064211845398	0.7869064211845398
5844	130662	40	40	0.4492	0	0.4492	0.44923830032348633	0.44923830032348633
5844	130663	40	40	0.6576	1	0.6576	0.6575697660446167	0.6575697660446167
5844	130664	40	40	0.7611	1	0.7611	0.7611208558082581	0.7611208558082581
5844	130665	40	40	0.8638	1	0.8638	0.8638255596160889	0.8638255596160889
5850	130667	47	47	0.7537	0	0.7537	0.7537387609481812	0.7537387609481812
5850	130668	47	47	0.4633	1	0.4633	0.46327856183052063	0.46327856183052063
5850	130669	47	47	0.4515	1	0.4515	0.45147889852523804	0.45147889852523804
5850	130670	47	47	0.3901	1	0.3901	0.39011186361312866	0.39011186361312866
5850	130671	67	67	0.3189	1	0.3189	0.3188648819923401	0.3188648819923401
5850	130672	67	67	0.351	0	0.351	0.35098809003829956	0.35098809003829956
5850	130673	67	67	0.5349	1	0.5349	0.5349045395851135	0.5349045395851135
5850	130674	67	67	0.3766	1	0.3766	0.3766474425792694	0.3766474425792694
5850	130675	67	67	0.5278	0	0.5278	0.5277996063232422	0.5277996063232422
5850	130676	67	67	0.5781	1	0.5781	0.5781487822532654	0.5781487822532654
5850	130677	67	67	0.5033	1	0.5033	0.5033266544342041	0.5033266544342041
5850	130678	67	67	0.5949	0	0.5949	0.5948679447174072	0.5948679447174072
5850	130679	67	67	0.6399	1	0.6399	0.6398701667785645	0.6398701667785645
5850	130680	67	67	0.6553	1	0.6553	0.6552908420562744	0.6552908420562744
5850	130681	67	67	0.7471	1	0.7471	0.7470973134040833	0.7470973134040833
5850	130682	47	47	0.0869	0	0.0869	0.0869220718741417	0.0869220718741417
5850	130683	47	47	0.4243	0	0.4243	0.4242611229419708	0.4242611229419708
5850	130684	47	47	0.6481	1	0.6481	0.6481417417526245	0.6481417417526245
5850	130685	47	47	0.7031	0	0.7031	0.7030776739120483	0.7030776739120483
5850	130686	47	47	0.9048	1	0.9048	0.9047528505325317	0.9047528505325317
5850	130687	47	47	0.9958	1	0.9958	0.9958168864250183	0.9958168864250183
5850	130688	47	47	0.9885	1	0.9885	0.9885059595108032	0.9885059595108032
5850	130689	73	73	0.9792	1	0.9792	0.9792221188545227	0.9792221188545227
5850	130690	73	73	0.9779	1	0.9779	0.9779133200645447	0.9779133200645447
5850	130691	73	73	0.9793	1	0.9793	0.9792963862419128	0.9792963862419128
5850	130692	47	47	0.6192	0	0.6192	0.6191690564155579	0.6191690564155579
5851	130712	37	37	0.9231	1	0.9231	0.9231309294700623	0.9231309294700623
5851	130713	37	37	0.9406	1	0.9406	0.9405637979507446	0.9405637979507446
5851	130714	69	69	0.1165	0	0.1165	0.11646454781293869	0.11646454781293869
5851	130715	69	69	0.4246	1	0.4246	0.42456871271133423	0.42456871271133423
5851	130716	69	69	0.6286	1	0.6286	0.6286064386367798	0.6286064386367798
5851	130717	69	69	0.4377	1	0.4377	0.4376794993877411	0.4376794993877411
5851	130718	69	69	0.1007	0	0.1007	0.10065796971321106	0.10065796971321106
5851	130719	69	69	0.3512	1	0.3512	0.3512122631072998	0.3512122631072998
5851	130720	69	69	0.2002	0	0.2002	0.20017310976982117	0.20017310976982117
5851	130721	69	69	0.5285	0	0.5285	0.5284948348999023	0.5284948348999023
5851	130722	69	69	0.8388	1	0.8388	0.8387523293495178	0.8387523293495178
5851	130723	69	69	0.906	1	0.906	0.9059551954269409	0.9059551954269409
5851	130724	69	69	0.7232	0	0.7232	0.723241925239563	0.723241925239563
5851	130725	69	69	0.8833	0	0.8833	0.8832813501358032	0.8832813501358032
5851	130726	69	69	0.9665	1	0.9665	0.9665087461471558	0.9665087461471558
5851	130727	69	69	0.9763	1	0.9763	0.976253092288971	0.976253092288971
5851	130728	69	69	0.971	1	0.971	0.9710415005683899	0.9710415005683899
5851	130729	81	81	0.8902	1	0.8902	0.8901782631874084	0.8901782631874084
5851	130730	81	81	0.977	1	0.977	0.9769577980041504	0.9769577980041504
5851	130731	81	81	0.9851	1	0.9851	0.9851127862930298	0.9851127862930298
5851	130732	69	69	0.8141	1	0.8141	0.8141195178031921	0.8141195178031921
5851	130733	69	69	0.9184	1	0.9184	0.9184349179267883	0.9184349179267883
5851	130734	69	69	0.9309	1	0.9309	0.9309356212615967	0.9309356212615967
5851	130735	69	69	0.9095	1	0.9095	0.9094616770744324	0.9094616770744324
5851	130736	69	69	0.9274	1	0.9274	0.9273885488510132	0.9273885488510132
5851	130737	69	69	0.927	1	0.927	0.9270232915878296	0.9270232915878296
5851	130738	32	32	0.8089	1	0.8089	0.8089051246643066	0.8089051246643066
5851	130739	32	32	0.8495	1	0.8495	0.8494693040847778	0.8494693040847778
5851	130740	32	32	0.8413	1	0.8413	0.8412964940071106	0.8412964940071106
5851	130741	74	74	0.9318	1	0.9318	0.931761622428894	0.931761622428894
5851	130742	74	74	0.9506	1	0.9506	0.9506058692932129	0.9506058692932129
5851	130743	74	74	0.9526	1	0.9526	0.9526180624961853	0.9526180624961853
5851	130744	81	81	0.9308	1	0.9308	0.9308272004127502	0.9308272004127502
5851	130745	81	81	0.9679	1	0.9679	0.9679228663444519	0.9679228663444519
5851	130746	81	81	0.9724	1	0.9724	0.9724068641662598	0.9724068641662598
5851	130747	50	50	0.8691	1	0.8691	0.8690930604934692	0.8690930604934692
5851	130748	50	50	0.9244	1	0.9244	0.924445390701294	0.924445390701294
5851	130749	50	50	0.9265	1	0.9265	0.9264854788780212	0.9264854788780212
5851	130750	69	69	0.8939	1	0.8939	0.8939338326454163	0.8939338326454163
5851	130751	69	69	0.9023	1	0.9023	0.9023197889328003	0.9023197889328003
5851	130752	69	69	0.9071	1	0.9071	0.9071481227874756	0.9071481227874756
5851	130753	81	81	0.9038	1	0.9038	0.9037843346595764	0.9037843346595764
5851	130754	81	81	0.9583	1	0.9583	0.9583151936531067	0.9583151936531067
5851	130755	81	81	0.968	1	0.968	0.9679811596870422	0.9679811596870422
5852	130855	79	79	0.722	0	0.722	0.7220234870910645	0.7220234870910645
5852	130856	2	2	0.3184	0	0.3184	0.3183564841747284	0.3183564841747284
5852	130857	2	2	0.4043	1	0.4043	0.40431827306747437	0.40431827306747437
5852	130858	2	2	0.2948	0	0.2948	0.2947840988636017	0.2947840988636017
5852	130859	2	2	0.4745	0	0.4745	0.47450146079063416	0.47450146079063416
5852	130860	2	2	0.3897	0	0.3897	0.38972580432891846	0.38972580432891846
5852	130861	2	2	0.3953	1	0.3953	0.39527609944343567	0.39527609944343567
5852	130862	2	2	0.2307	0	0.2307	0.23066820204257965	0.23066820204257965
5852	130863	2	2	0.3998	0	0.3998	0.3997694253921509	0.3997694253921509
5852	130864	2	2	0.357	0	0.357	0.35698622465133667	0.35698622465133667
5852	130865	2	2	0.3725	1	0.3725	0.37246349453926086	0.37246349453926086
5852	130866	2	2	0.2115	0	0.2115	0.2115384340286255	0.2115384340286255
5852	130867	78	78	0.4416	0	0.4416	0.44157058000564575	0.44157058000564575
5852	130868	61,57	61,57	0.6057,0.4115	0	0.5086	0.6056883931159973	0.4114551544189453
5852	130869	61,61	61,61	0.4637,0.4157	0	0.4397	0.43970243632793427	0.43970243632793427
5852	130870	61,62	61,62	0.8233,0.7751	1	0.7992	0.7991657555103302	0.7991657555103302
5852	130871	61,78	61,78	0.936,0.8741	1	0.905	0.9050407111644745	0.9050407111644745
5852	130872	61,78	61,78	0.9632,0.9775	1	0.9703	0.9703474640846252	0.9703474640846252
5852	130873	13,78	13,78	0.7629,0.9287	1	0.8458	0.8457767367362976	0.8457767367362976
5853	130874	19,13,79	19,13,79	0.7429,0.6832,0.6896	1	0.7052	0.7052216331164042	0.7052216331164042
5853	130875	19,13,79	19,13,79	0.9998,0.4884,0.8146	1	0.7676	0.9072286188602448	0.48838162422180176
5853	130876	19,13,79	19,13,79	0.9996,0.1609,0.625	0	0.5952	0.8122864961624146	0.16089951992034912
5853	130877	19,13,79	19,13,79	0.9994,0.5422,0.7206	1	0.7541	0.7540616790453593	0.7540616790453593
5853	130878	19,13,79	19,13,79	0.9987,0.5111,0.7163	0	0.742	0.7420320908228556	0.7420320908228556
5852	130879	13,79	13,79	0.7972,0.8093	1	0.8032	0.8032082915306091	0.8032082915306091
5852	130880	57	57	0.2759	0	0.2759	0.27589258551597595	0.27589258551597595
5852	130881	57	57	0.4283	0	0.4283	0.42833366990089417	0.42833366990089417
5852	130882	57	57	0.4955	1	0.4955	0.49552232027053833	0.49552232027053833
5852	130883	57	57	0.4083	1	0.4083	0.40833228826522827	0.40833228826522827
5853	130884	7,57	7,57	0.704,0.3749	0	0.5395	0.7040444612503052	0.3748597204685211
5853	130885	7,62	7,62	0.9993,0.345	1	0.6722	0.9992904663085938	0.34503844380378723
5853	130886	7,62	7,62	0.9996,0.607	1	0.8033	0.8033001720905304	0.8033001720905304
5853	130887	7,61	7,61	0.9998,0.3154	1	0.6576	0.999813973903656	0.3154439330101013
5853	130888	7,61	7,61	0.9993,0.2269	0	0.6131	0.9993100166320801	0.22690774500370026
5853	130889	12,61	12,61	0.9854,0.3119	0	0.6487	0.98543381690979	0.3119374215602875
5853	130890	12,61	12,61	0.9818,0.3286	0	0.6552	0.9818074703216553	0.3286423981189728
5853	130891	12,61	12,61	0.9487,0.3258	1	0.6372	0.9486883878707886	0.3257918953895569
5853	130892	79,61	79,61	0.9466,0.3687	1	0.6577	0.9466123580932617	0.3687494099140167
5852	130893	61	61	0.551	1	0.551	0.5509504675865173	0.5509504675865173
5852	130894	12	12	0.2368	0	0.2368	0.23681701719760895	0.23681701719760895
5852	130895	12	12	0.3522	0	0.3522	0.3522341847419739	0.3522341847419739
5852	130896	12	12	0.3485	0	0.3485	0.3485080599784851	0.3485080599784851
5852	130897	12	12	0.3363	0	0.3363	0.3362877368927002	0.3362877368927002
5852	130898	12	12	0.3319	0	0.3319	0.3318646550178528	0.3318646550178528
5852	130899	12	12	0.3401	1	0.3401	0.3401276767253876	0.3401276767253876
5852	130900	12	12	0.4416	1	0.4416	0.4416278004646301	0.4416278004646301
5852	130901	12	12	0.5034	0	0.5034	0.5034298300743103	0.5034298300743103
5852	130902	12	12	0.487	0	0.487	0.4869716167449951	0.4869716167449951
5852	130903	2	2	0.3815	0	0.3815	0.38147833943367004	0.38147833943367004
5852	130904	12	12	0.424	1	0.424	0.42398494482040405	0.42398494482040405
5852	130905	12	12	0.4932	1	0.4932	0.4931860864162445	0.4931860864162445
5854	130906	5,12	5,12	0.3986,0.535	0	0.4668	0.5350263714790344	0.39856889843940735
5854	130907	5,12	5,12	0.1485,0.5277	0	0.3381	0.5277260541915894	0.1485438048839569
5854	130908	5,12	5,12	0.2495,0.4929	0	0.3712	0.37119060754776	0.37119060754776
5854	130909	5,12	5,12	0.1852,0.5205	0	0.3529	0.5205227732658386	0.18523184955120087
5854	130910	5,12	5,12	0.2021,0.5497	0	0.3759	0.5496558547019958	0.20214293897151947
5855	130911	81,5,2	81,5,2	0.7142,0.1873,0.3131	0	0.4049	0.25019411742687225	0.25019411742687225
5855	130912	81,5,2	81,5,2	0.9973,0.1893,0.3179	0	0.5015	0.25361527502536774	0.25361527502536774
5855	130913	81,5,2	81,5,2	0.9991,0.1888,0.3065	0	0.4981	0.247621588408947	0.247621588408947
5855	130914	81,21,2	81,21,2	0.9992,0.2004,0.3154	0	0.505	0.2579146698117256	0.2579146698117256
5854	130915	2,2	2,2	0.3829,0.3079	0	0.3454	0.34541574120521545	0.34541574120521545
5854	130916	62,2	62,2	0.4914,0.3019	0	0.3967	0.3966599851846695	0.3966599851846695
5854	130917	62,2	62,2	0.7995,0.2944	1	0.5469	0.7994582056999207	0.2944258153438568
5854	130918	62,2	62,2	0.993,0.2985	1	0.6457	0.9929927587509155	0.29847580194473267
5854	130919	62,2	62,2	0.9946,0.3946	0	0.6946	0.9946422576904297	0.3946104943752289
5854	130920	10,2	10,2	0.9947,0.3826	0	0.6887	0.9947335720062256	0.382597416639328
5854	130921	10,2	10,2	0.9947,0.3535	1	0.6741	0.9947064518928528	0.35351473093032837
5854	130922	10,2	10,2	0.9949,0.3364	0	0.6656	0.9949053525924683	0.3363643288612366
5854	130923	37,2	37,2	0.8458,0.3255	0	0.5857	0.8457918167114258	0.32554060220718384
5854	130924	37,2	37,2	0.956,0.3682	1	0.6621	0.9560104012489319	0.36821404099464417
5854	130925	37,2	37,2	0.9564,0.4406	1	0.6985	0.9564160108566284	0.440586656332016
5854	130926	37,21	37,21	0.9757,0.2213	1	0.5985	0.9757248163223267	0.22127923369407654
5852	130927	21	21	0.4205	0	0.4205	0.42046770453453064	0.42046770453453064
5855	130928	37,21	37,21	0.5821,0.3467	0	0.4644	0.5821326971054077	0.34670403599739075
5855	130929	37,21	37,21	0.9985,0.3275	0	0.663	0.9985112547874451	0.3275283873081207
5855	130930	37,21	37,21	0.9992,0.2788	0	0.639	0.9991938471794128	0.27875223755836487
5855	130931	37,37	37,37	0.9997,0.3507	0	0.6752	0.999737560749054	0.3506593406200409
5855	130932	17,37	17,37	0.9947,0.3557	0	0.6752	0.994654655456543	0.3557314872741699
5855	130933	17,37	17,37	0.9896,0.3585	0	0.6741	0.9896154403686523	0.35852718353271484
5856	130934	0,17,37	0,17,37	0.8295,0.9896,0.3614	1	0.7268	0.9095425605773926	0.36140426993370056
5856	130935	0,53,37	0,53,37	0.9971,0.9918,0.4117	1	0.8002	0.9944664835929871	0.41166096925735474
5856	130936	7,53,37	7,53,37	0.9988,0.9955,0.7423	0	0.9122	0.9122013648351034	0.9122013648351034
5857	130937	74,7,53,37	74,7,53,37	0.8345,0.9994,0.9967,0.4686	0	0.8248	0.9435388843218485	0.4685923457145691
5857	130938	74,7,77,37	74,7,77,37	0.9986,0.9995,0.9883,0.3897	0	0.844	0.9954412778218588	0.3896988332271576
5855	130939	77,37	77,37	0.9919,0.3597	0	0.6758	0.9918708801269531	0.3596891462802887
5855	130940	77,37	77,37	0.9921,0.3478	0	0.6699	0.9920637011528015	0.3478347361087799
5855	130941	10,21	10,21	0.9801,0.1909	1	0.5855	0.9800531268119812	0.1908780336380005
5855	130942	10,21	10,21	0.9894,0.3279	0	0.6586	0.9894017577171326	0.3278788626194
