orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
600	40754	20	8	0.8592	0	0.8592	0.8592385053634644	0.8592385053634644
600	40755	5091	8	0.8268	1	0.8268	0.8267645835876465	0.8267645835876465
600	40756	5923	8	0.769	1	0.769	0.7689858675003052	0.7689858675003052
600	40757	12326	8	0.8216	1	0.8216	0.8215556144714355	0.8215556144714355
600	40758	12327	9	0.7794	1	0.7794	0.7793960571289062	0.7793960571289062
600	40759	2436	9	0.7492	1	0.7492	0.7491502165794373	0.7491502165794373
600	40760	38	9	0.7415	0	0.7415	0.7415139079093933	0.7415139079093933
600	40761	950	9	0.6462	1	0.6462	0.646170973777771	0.646170973777771
600	40762	1168	9	0.699	1	0.699	0.699035108089447	0.699035108089447
600	40763	4053	9	0.7198	1	0.7198	0.7197829484939575	0.7197829484939575
600	40764	12328	8	0.7337	0	0.7337	0.7337231040000916	0.7337231040000916
600	40765	12329	8	0.7401	1	0.7401	0.7400701642036438	0.7400701642036438
600	40766	12330	8	0.8501	0	0.8501	0.8501172065734863	0.8501172065734863
600	40767	1550	8	0.7372	0	0.7372	0.7371723055839539	0.7371723055839539
600	40768	3863	8	0.7315	0	0.7315	0.7315137386322021	0.7315137386322021
600	40769	12331	8	0.7146	1	0.7146	0.7146457433700562	0.7146457433700562
600	40770	11832	8	0.7352	0	0.7352	0.7352136969566345	0.7352136969566345
600	40771	10837	8	0.6497	0	0.6497	0.6497055292129517	0.6497055292129517
600	40772	5481	23	0.3055	1	0.3055	0.30545932054519653	0.30545932054519653
600	40773	12332	8	0.5747	1	0.5747	0.5746882557868958	0.5746882557868958
600	40774	2709	8	0.715	0	0.715	0.7150171399116516	0.7150171399116516
600	40775	12163	8	0.6458	1	0.6458	0.6458045840263367	0.6458045840263367
600	40776	10437	8	0.7736	1	0.7736	0.7735987901687622	0.7735987901687622
600	40777	230	8	0.8507	1	0.8507	0.8506858348846436	0.8506858348846436
600	40778	812	23	0.3367	1	0.3367	0.3366604745388031	0.3366604745388031
600	40779	2328,2328	23,9	0.5861,0.5526	1	0.5694	0.5693601965904236	0.5693601965904236
600	40780	2699	22	0.3002	1	0.3002	0.30022746324539185	0.30022746324539185
600	40781	216	22	0.6742	0	0.6742	0.6742485165596008	0.6742485165596008
600	40782	2880	22	0.6205	0	0.6205	0.6205384135246277	0.6205384135246277
600	40783	2322	22	0.5478	1	0.5478	0.5478349328041077	0.5478349328041077
600	40784	3851	22	0.8124	1	0.8124	0.8124496936798096	0.8124496936798096
600	40785	3907	22	0.8072	1	0.8072	0.8072158694267273	0.8072158694267273
600	40786	1334	22	0.7932	0	0.7932	0.7932035326957703	0.7932035326957703
600	40787	1998	22	0.6789	0	0.6789	0.6789118647575378	0.6789118647575378
600	40788	6766	22	0.5857	0	0.5857	0.585704505443573	0.585704505443573
600	40789	1329	22	0.4794	0	0.4794	0.479400634765625	0.479400634765625
600	40790	3511	22	0.3948	0	0.3948	0.3947879374027252	0.3947879374027252
600	40791	2697	22	0.3359	0	0.3359	0.335917204618454	0.335917204618454
600	40792	5965	22	0.2982	0	0.2982	0.2982458472251892	0.2982458472251892
600	40793	3287	1	0.4685	1	0.4685	0.46848270297050476	0.46848270297050476
600	40794	8398	1	0.6941	1	0.6941	0.6941460371017456	0.6941460371017456
600	40795	3210	1	0.7462	0	0.7462	0.7461831569671631	0.7461831569671631
600	40796	2856	1	0.6018	1	0.6018	0.6017981171607971	0.6017981171607971
600	40797	12333	1	0.7515	1	0.7515	0.7515310049057007	0.7515310049057007
600	40798	303	1	0.7653	1	0.7653	0.7653450965881348	0.7653450965881348
600	40799	1787	22	0.588	1	0.588	0.5879974365234375	0.5879974365234375
600	40800	3906	22	0.7855	1	0.7855	0.7855179905891418	0.7855179905891418
600	40801	3850	22	0.8124	1	0.8124	0.8123729825019836	0.8123729825019836
600	40802	5915	3	0.6487	1	0.6487	0.6487405896186829	0.6487405896186829
600	40803	4210	3	0.7029	1	0.7029	0.7029498219490051	0.7029498219490051
600	40804	4077	17	0.6844	0	0.6844	0.6843622326850891	0.6843622326850891
600	40805	1040	17	0.7105	1	0.7105	0.7104660868644714	0.7104660868644714
600	40806	2509	17	0.8257	1	0.8257	0.8256586790084839	0.8256586790084839
600	40807	5374	17	0.8602	1	0.8602	0.8601782321929932	0.8601782321929932
600	40808	12334	10	0.7496	1	0.7496	0.7495818138122559	0.7495818138122559
600	40809	6397	10	0.796	0	0.796	0.7960118651390076	0.7960118651390076
600	40810	12269	26	0.7182	1	0.7182	0.7181637287139893	0.7181637287139893
600	40811	12335	10	0.7922	1	0.7922	0.7922059893608093	0.7922059893608093
600	40812	3821	10	0.7757	1	0.7757	0.7757138609886169	0.7757138609886169
600	40813	8654	18	0.8363	1	0.8363	0.8363038897514343	0.8363038897514343
600	40814	12336	12	0.6707	1	0.6707	0.6707155108451843	0.6707155108451843
600	40815	3608	12	0.7388	0	0.7388	0.7387995719909668	0.7387995719909668
600	40816	186	12	0.6724	0	0.6724	0.6723943948745728	0.6723943948745728
600	40817	6296	12	0.6064	1	0.6064	0.6063901782035828	0.6063901782035828
600	40818	1308	12	0.738	1	0.738	0.7379654049873352	0.7379654049873352
600	40819	2285	12	0.7627	1	0.7627	0.7626848220825195	0.7626848220825195
600	40820	1984	20	0.3445	1	0.3445	0.3444807529449463	0.3444807529449463
600	40821	5474	20	0.7022	1	0.7022	0.7022383809089661	0.7022383809089661
600	40822	1016	20	0.8188	1	0.8188	0.8188413381576538	0.8188413381576538
600	40823	5293	15	0.6965	1	0.6965	0.6964947581291199	0.6964947581291199
600	40824	2463	2	0.6916	1	0.6916	0.6916085481643677	0.6916085481643677
600	40825	3050	19	0.3097	1	0.3097	0.3097264766693115	0.3097264766693115
600	40826	3643	28	0.7377	0	0.7377	0.7377146482467651	0.7377146482467651
600	40827	2575	28	0.6678	1	0.6678	0.6678383350372314	0.6678383350372314
600	40828	4777	28	0.7444	1	0.7444	0.744366466999054	0.744366466999054
600	40829	1369	28	0.7875	1	0.7875	0.7874763607978821	0.7874763607978821
600	40830	2365	28	0.8161	1	0.8161	0.8160728812217712	0.8160728812217712
600	40831	2774	14	0.4311	1	0.4311	0.431142121553421	0.431142121553421
600	40832	6916	62	0.8297	1	0.8297	0.8296575546264648	0.8296575546264648
600	40833	442	62	0.8639	1	0.8639	0.8639073967933655	0.8639073967933655
600	40834	11344	62	0.8376	1	0.8376	0.8375780582427979	0.8375780582427979
600	40835	3126	62	0.8139	1	0.8139	0.8138660192489624	0.8138660192489624
600	40836	5573	62	0.807	0	0.807	0.8069504499435425	0.8069504499435425
600	40837	10976	62	0.8114	1	0.8114	0.8113833665847778	0.8113833665847778
600	40838	10977	62	0.867	0	0.867	0.8670302033424377	0.8670302033424377
600	40839	10978	62	0.759	0	0.759	0.7590010166168213	0.7590010166168213
600	40840	1471	62	0.675	1	0.675	0.6749727129936218	0.6749727129936218
600	40841	5237	62	0.7901	1	0.7901	0.7900663614273071	0.7900663614273071
600	40842	661	62	0.7468	1	0.7468	0.74676913022995	0.74676913022995
600	40843	6912	63	0.5546	1	0.5546	0.5546238422393799	0.5546238422393799
600	40844	686	63	0.7296	1	0.7296	0.7295584678649902	0.7295584678649902
600	40845	648	63	0.7903	0	0.7903	0.790303647518158	0.790303647518158
600	40846	649	63	0.9002	1	0.9002	0.9002333283424377	0.9002333283424377
600	40847	4861	63	0.8424	1	0.8424	0.8423932790756226	0.8423932790756226
600	40848	4145	64	0.6172	1	0.6172	0.6172338724136353	0.6172338724136353
600	40849	681	63	0.7713	0	0.7713	0.7713376879692078	0.7713376879692078
600	40850	6906	63	0.9045	1	0.9045	0.9044821858406067	0.9044821858406067
600	40851	6907	63	0.8737	1	0.8737	0.8737468719482422	0.8737468719482422
600	40852	6908	63	0.8587	1	0.8587	0.8587092757225037	0.8587092757225037
600	40853	2601	63	0.8112	1	0.8112	0.8111975193023682	0.8111975193023682
600	40854	7732	64	0.7214	1	0.7214	0.7213592529296875	0.7213592529296875
600	40855	679	63	0.7609	1	0.7609	0.7609012722969055	0.7609012722969055
600	40856	4140	63	0.8491	1	0.8491	0.8490709662437439	0.8490709662437439
600	40857	4864	63	0.8427	1	0.8427	0.8426746726036072	0.8426746726036072
600	40858	693	62	0.5629	1	0.5629	0.5628854036331177	0.5628854036331177
600	40859	3584	62	0.7766	1	0.7766	0.7766023278236389	0.7766023278236389
600	40860	2151	62	0.8009	1	0.8009	0.8009422421455383	0.8009422421455383
600	40861	10396	62	0.8128	1	0.8128	0.812822699546814	0.812822699546814
600	40862	11840	62	0.823	1	0.823	0.8229644894599915	0.8229644894599915
600	40863	10457	62	0.8316	1	0.8316	0.8315872550010681	0.8315872550010681
600	40864	443	62	0.8389	1	0.8389	0.8388814926147461	0.8388814926147461
600	40865	12337	62	0.8444	1	0.8444	0.8444379568099976	0.8444379568099976
600	40866	1471	62	0.8485	1	0.8485	0.8484789133071899	0.8484789133071899
600	40867	6493	63	0.6967	0	0.6967	0.6966636180877686	0.6966636180877686
600	40868	11986	63	0.8558	1	0.8558	0.8557540774345398	0.8557540774345398
600	40869	11987	63	0.8731	1	0.8731	0.8730735182762146	0.8730735182762146
600	40870	11988	63	0.8638	1	0.8638	0.8637621402740479	0.8637621402740479
600	40871	6843	64	0.7281	1	0.7281	0.7281016707420349	0.7281016707420349
600	40872	4199	63	0.7849	0	0.7849	0.784932017326355	0.784932017326355
600	40873	11027	63	0.9012	1	0.9012	0.9011886119842529	0.9011886119842529
600	40874	11028	63	0.8941	1	0.8941	0.8941245079040527	0.8941245079040527
600	40875	12338	65	0.754	1	0.754	0.754016637802124	0.754016637802124
600	40876	7745	62	0.6474	1	0.6474	0.6473573446273804	0.6473573446273804
600	40877	9616	66	0.7122	1	0.7122	0.7121616005897522	0.7121616005897522
600	40878	12339	66	0.6909	1	0.6909	0.6908923983573914	0.6908923983573914
600	40879	7575	65	0.8235	0	0.8235	0.8234766721725464	0.8234766721725464
600	40880	12340	56	0.7228	0	0.7228	0.7228343486785889	0.7228343486785889
600	40881	12341	56	0.7022	1	0.7022	0.7022104859352112	0.7022104859352112
600	40882	3102,3102	56,55	0.6504,0.5954	0	0.6229	0.6229040026664734	0.6229040026664734
600	40883	9440,9440	56,55	0.3151,0.5433	1	0.4292	0.5433338284492493	0.31514471769332886
600	40884	6720	73	0.697	1	0.697	0.6970036029815674	0.6970036029815674
600	40885	494	72	0.3604	0	0.3604	0.3603594899177551	0.3603594899177551
600	40886	4799	72	0.2695	0	0.2695	0.26946234703063965	0.26946234703063965
600	40887	4800	72	0.4321	1	0.4321	0.43211159110069275	0.43211159110069275
600	40888	4801	72	0.6292	0	0.6292	0.6291874051094055	0.6291874051094055
600	40889	5443	72	0.2648	0	0.2648	0.2648080587387085	0.2648080587387085
600	40890	8813	72	0.4852	1	0.4852	0.4852003753185272	0.4852003753185272
600	40891	6966	82	0.6134	0	0.6134	0.6134445071220398	0.6134445071220398
600	40892	9034	82	0.6058	1	0.6058	0.6058371663093567	0.6058371663093567
600	40893	9035	82	0.7053	1	0.7053	0.7053487300872803	0.7053487300872803
600	40894	9036	82	0.7679	1	0.7679	0.7678830623626709	0.7678830623626709
600	40895	9037	82	0.7917	1	0.7917	0.791749119758606	0.791749119758606
600	40896	9038	82	0.8001	1	0.8001	0.8000631928443909	0.8000631928443909
600	40897	9039	82	0.8051	1	0.8051	0.8050630688667297	0.8050630688667297
600	40898	9040	82	0.8097	1	0.8097	0.809673547744751	0.809673547744751
600	40899	7607	82	0.8141	1	0.8141	0.8140672445297241	0.8140672445297241
600	40900	4376	82	0.8179	0	0.8179	0.8178905844688416	0.8178905844688416
600	40901	10225	82	0.7756	1	0.7756	0.7756427526473999	0.7756427526473999
600	40902	10226	82	0.8153	1	0.8153	0.8153278231620789	0.8153278231620789
600	40903	10227	82	0.8122	1	0.8122	0.812188446521759	0.812188446521759
600	40904	10228	82	0.8133	1	0.8133	0.813270092010498	0.813270092010498
600	40905	10229	82	0.8159	1	0.8159	0.8159460425376892	0.8159460425376892
600	40906	10230	82	0.8185	1	0.8185	0.8185219764709473	0.8185219764709473
600	40907	10231	82	0.8206	1	0.8206	0.8206078410148621	0.8206078410148621
600	40908	7996	82	0.8222	1	0.8222	0.8221906423568726	0.8221906423568726
600	40909	4003	82	0.8233	1	0.8233	0.823340892791748	0.823340892791748
600	40910	3995	82	0.8241	1	0.8241	0.8241314888000488	0.8241314888000488
600	40911	6041	81	0.4525	0	0.4525	0.45253002643585205	0.45253002643585205
600	40912	11593	82	0.757	0	0.757	0.7570410370826721	0.7570410370826721
600	40913	6580	83	0.5985	1	0.5985	0.5985251665115356	0.5985251665115356
600	40914	6042	81	0.4208	0	0.4208	0.42079588770866394	0.42079588770866394
600	40915	6043	81	0.4243	1	0.4243	0.42428967356681824	0.42428967356681824
600	40916	6044	81	0.657	0	0.657	0.6570191979408264	0.6570191979408264
600	40917	7408	81	0.5282	0	0.5282	0.5281907320022583	0.5281907320022583
600	40918	7409	81	0.4005	0	0.4005	0.40047121047973633	0.40047121047973633
600	40919	7410	81	0.2931	0	0.2931	0.2930605113506317	0.2930605113506317
600	40920	9131	80	0.7566	1	0.7566	0.7565687894821167	0.7565687894821167
600	40921	12342	80	0.8603	1	0.8603	0.8603382706642151	0.8603382706642151
600	40922	11300	91	0.8766	1	0.8766	0.87661212682724	0.87661212682724
600	40923	7411	81	0.3956	1	0.3956	0.3956112265586853	0.3956112265586853
600	40924	6045	81	0.6215	0	0.6215	0.6215063333511353	0.6215063333511353
600	40925	9651	13	0.4235	0	0.4235	0.4234550893306732	0.4234550893306732
600	40926	12343	78	0.6374	1	0.6374	0.6373873949050903	0.6373873949050903
600	40927	6584	79	0.5985	1	0.5985	0.5984814763069153	0.5984814763069153
600	40928	1605	79	0.4499	1	0.4499	0.44994890689849854	0.44994890689849854
600	40929	8434	81	0.322	0	0.322	0.32196441292762756	0.32196441292762756
600	40930	8435	81	0.2336	1	0.2336	0.23362301290035248	0.23362301290035248
600	40931	8436	81	0.4893	1	0.4893	0.48928195238113403	0.48928195238113403
600	40932	6606	81	0.6596	1	0.6596	0.6596034169197083	0.6596034169197083
600	40933	6967	81	0.7328	1	0.7328	0.7327961921691895	0.7327961921691895
600	40934	6608	81	0.7703	0	0.7703	0.7703409790992737	0.7703409790992737
600	40935	8290	81	0.6669	0	0.6669	0.6669447422027588	0.6669447422027588
600	40936	8291	81	0.5395	1	0.5395	0.5394697785377502	0.5394697785377502
600	40937	8292	81	0.7119	1	0.7119	0.711884081363678	0.711884081363678
600	40938	6971	81	0.7624	1	0.7624	0.7624143958091736	0.7624143958091736
600	40939	3993	81	0.7866	1	0.7866	0.7866281270980835	0.7866281270980835
600	40940	11903	79	0.5267	1	0.5267	0.5267130732536316	0.5267130732536316
600	40941	8823	38	0.4701	1	0.4701	0.4701080620288849	0.4701080620288849
600	40942	10892	13	0.3669	1	0.3669	0.3668636679649353	0.3668636679649353
600	40943	5782	13	0.4972	1	0.4972	0.4971507787704468	0.4971507787704468
600	40944	1721,1721	0,13	0.993,0.5491	0	0.771	0.7710203230381012	0.7710203230381012
600	40945	10036,10036	0,13	0.2825,0.5396	1	0.411	0.539554238319397	0.2824879288673401
600	40946	8706,8706	0,13	0.8703,0.7148	0	0.7925	0.792515218257904	0.792515218257904
600	40947	3720	38	0.7248	1	0.7248	0.7247830033302307	0.7247830033302307
600	40948	9483	38	0.8034	1	0.8034	0.8034007549285889	0.8034007549285889
600	40949	11029	63	0.6543	1	0.6543	0.6543325185775757	0.6543325185775757
600	40950	7364	63	0.7935	1	0.7935	0.7934665083885193	0.7934665083885193
600	40951	4145	64	0.6196	0	0.6196	0.6195806264877319	0.6195806264877319
600	40952	449	63	0.6013	0	0.6013	0.6012616753578186	0.6012616753578186
600	40953	450	63	0.8763	1	0.8763	0.8762556910514832	0.8762556910514832
600	40954	451	63	0.8339	1	0.8339	0.8338890671730042	0.8338890671730042
600	40955	452	63	0.8168	1	0.8168	0.8168139457702637	0.8168139457702637
600	40956	6056	64	0.5649	0	0.5649	0.5648862719535828	0.5648862719535828
600	40957	9028	56	0.525	1	0.525	0.5250227451324463	0.5250227451324463
600	40958	7792	38	0.5242	0	0.5242	0.5241815447807312	0.5241815447807312
600	40959	10040	38	0.5718	0	0.5718	0.5717748403549194	0.5717748403549194
600	40960	9441,9441	56,55	0.5353,0.6047	0	0.57	0.5700138509273529	0.5700138509273529
600	40961	394,394	56,55	0.0801,0.3742	0	0.2271	0.22714576497673988	0.22714576497673988
600	40962	8901,8901	56,55	0.0508,0.2213	1	0.136	0.13602027110755444	0.13602027110755444
600	40963	3750,3750	69,56	0.9121,0.7363	1	0.8242	0.8241730034351349	0.8241730034351349
600	40964	11204	70	0.5159	0	0.5159	0.515913188457489	0.515913188457489
600	40965	11725	70	0.657	1	0.657	0.6569721698760986	0.6569721698760986
600	40966	11483	70	0.8271	1	0.8271	0.8271211981773376	0.8271211981773376
600	40967	8264	70	0.8479	1	0.8479	0.8478761911392212	0.8478761911392212
600	40968	5019	63	0.4776	1	0.4776	0.4776056408882141	0.4776056408882141
600	40969	4144	63	0.7049	1	0.7049	0.704888105392456	0.704888105392456
600	40970	654	63	0.7395	1	0.7395	0.739453136920929	0.739453136920929
600	40971	4863	63	0.7345	1	0.7345	0.7344789505004883	0.7344789505004883
600	40972	12344	65	0.7087	0	0.7087	0.708658754825592	0.708658754825592
600	40973	11742	65	0.6073	1	0.6073	0.6073402762413025	0.6073402762413025
600	40974	2099	65	0.6586	0	0.6586	0.6585531830787659	0.6585531830787659
600	40975	10096	65	0.6722	1	0.6722	0.6721793413162231	0.6721793413162231
600	40976	11602	65	0.7161	1	0.7161	0.7161149978637695	0.7161149978637695
600	40977	9998	65	0.7616	1	0.7616	0.7615588903427124	0.7615588903427124
600	40978	8902,8902	56,55	0.7287,0.5111	0	0.6199	0.61990886926651	0.61990886926651
600	40979	402,402	56,55	0.1877,0.4184	0	0.3031	0.3030516356229782	0.3030516356229782
600	40980	5071,5071	56,55	0.0905,0.2941	1	0.1923	0.1922868750989437	0.1922868750989437
600	40981	5072,5072	56,55	0.751,0.5722	0	0.6616	0.6615972518920898	0.6615972518920898
600	40982	3103,3103	56,55	0.1788,0.4565	1	0.3177	0.317678265273571	0.317678265273571
600	40983	3100,3100	56,55	0.7727,0.6438	0	0.7082	0.7082228064537048	0.7082228064537048
600	40984	7973,7973	56,55	0.2081,0.5364	1	0.3723	0.5364435315132141	0.20810934901237488
600	40985	7974,7974	56,55	0.7791,0.6788	0	0.7289	0.7289314568042755	0.7289314568042755
600	40986	4893,4893	56,55	0.2211,0.5766	0	0.3989	0.5765959024429321	0.22112521529197693
600	40987	7756,7756	56,55	0.1568,0.4838	1	0.3203	0.3202911391854286	0.3202911391854286
600	40988	697	71	0.6143	0	0.6143	0.6142726540565491	0.6142726540565491
600	40989	5678	38	0.7156	1	0.7156	0.7156466841697693	0.7156466841697693
600	40990	7432	38	0.7465	1	0.7465	0.7464795708656311	0.7464795708656311
600	40991	6984	38	0.726	1	0.726	0.7259844541549683	0.7259844541549683
600	40992	9640	83	0.7231	1	0.7231	0.7231123447418213	0.7231123447418213
600	40993	12345	83	0.7589	1	0.7589	0.7588707804679871	0.7588707804679871
600	40994	5231	83	0.7675	1	0.7675	0.7674721479415894	0.7674721479415894
600	40995	3989	81	0.3964	1	0.3964	0.3963615298271179	0.3963615298271179
600	40996	9481,9481	0,13	0.7052,0.535	1	0.6201	0.6201288402080536	0.6201288402080536
600	40997	8814	72	0.4251	0	0.4251	0.42509087920188904	0.42509087920188904
600	40998	8815	72	0.3289	0	0.3289	0.3289189636707306	0.3289189636707306
600	40999	1878	72	0.5243	0	0.5243	0.5242692828178406	0.5242692828178406
600	41000	1879	72	0.4688	0	0.4688	0.4687556326389313	0.4687556326389313
600	41001	9633	69	0.7496	0	0.7496	0.7495993375778198	0.7495993375778198
600	41002	7979	69	0.8436	1	0.8436	0.8435940146446228	0.8435940146446228
600	41003	3130	69	0.936	1	0.936	0.9360206723213196	0.9360206723213196
600	41004	7399	69	0.9499	1	0.9499	0.9498624801635742	0.9498624801635742
600	41005	8423	69	0.9452	1	0.9452	0.945186972618103	0.945186972618103
600	41006	2375	69	0.9355	1	0.9355	0.9355417490005493	0.9355417490005493
600	41007	10859	62	0.6711	1	0.6711	0.6710721850395203	0.6710721850395203
600	41008	9632	71	0.52	0	0.52	0.5200026035308838	0.5200026035308838
600	41009	6100	71	0.457	1	0.457	0.45702266693115234	0.45702266693115234
600	41010	6099	71	0.585	1	0.585	0.5850395560264587	0.5850395560264587
600	41011	6941	71	0.6307	1	0.6307	0.6306778192520142	0.6306778192520142
600	41012	6879	38	0.3762	1	0.3762	0.3761914074420929	0.3761914074420929
600	41013	1693	38	0.4868	1	0.4868	0.48680639266967773	0.48680639266967773
600	41014	12075	38	0.5708	1	0.5708	0.5707978010177612	0.5707978010177612
600	41015	7757,7757	56,55	0.8692,0.6624	1	0.7658	0.7657773792743683	0.7657773792743683
600	41016	395,395	56,55	0.7854,0.7242	1	0.7548	0.7548022866249084	0.7548022866249084
600	41017	5073,5073	56,55	0.8091,0.7865	1	0.7978	0.7978152632713318	0.7978152632713318
600	41018	6115,6115	56,55	0.8207,0.8159	1	0.8183	0.818302571773529	0.818302571773529
600	41019	405,405	56,55	0.8179,0.8305	1	0.8242	0.8241962492465973	0.8241962492465973
600	41020	3574,3574	56,55	0.8133,0.8376	0	0.8254	0.8254135549068451	0.8254135549068451
600	41021	1880	72	0.5042	0	0.5042	0.5041500926017761	0.5041500926017761
600	41022	1881	72	0.2538	1	0.2538	0.25378188490867615	0.25378188490867615
600	41023	499	72	0.6487	1	0.6487	0.648688793182373	0.648688793182373
600	41024	6028,6028	56,55	0.7532,0.7953	0	0.7742	0.7742468118667603	0.7742468118667603
600	41025	6029,6029	56,55	0.3215,0.6749	1	0.4982	0.6749295592308044	0.3214583396911621
600	41026	479,479	56,55	0.7813,0.7419	1	0.7616	0.7616207897663116	0.7616207897663116
600	41027	401,401	56,55	0.814,0.7962	1	0.8051	0.8051401376724243	0.8051401376724243
600	41028	5070,5070	56,55	0.8177,0.8197	1	0.8187	0.8187161087989807	0.8187161087989807
600	41029	404,404	56,55	0.8161,0.8299	1	0.823	0.8229752779006958	0.8229752779006958
600	41030	2128,2128	56,55	0.8138,0.8347	1	0.8242	0.8242146968841553	0.8242146968841553
600	41031	3753	56	0.8117	1	0.8117	0.8117110729217529	0.8117110729217529
600	41032	510,510	38,74	0.6668,0.4017	0	0.5342	0.6667665243148804	0.40166816115379333
600	41033	5748,5748	38,74	0.4713,0.5257	0	0.4985	0.5256894826889038	0.4713071882724762
600	41034	1715,1715	38,74	0.3944,0.593	1	0.4937	0.593018114566803	0.3944249749183655
600	41035	3730,3730	38,74	0.935,0.8109	1	0.8729	0.8729490041732788	0.8729490041732788
600	41036	7613,7613	38,74	0.9516,0.8314	1	0.8915	0.8914962708950043	0.8914962708950043
600	41037	5667	84	0.3675	0	0.3675	0.3674947917461395	0.3674947917461395
600	41038	5256	84	0.5479	1	0.5479	0.5479381084442139	0.5479381084442139
600	41039	5133	84	0.8604	1	0.8604	0.8603973984718323	0.8603973984718323
600	41040	5134	84	0.8873	1	0.8873	0.8872544765472412	0.8872544765472412
600	41041	10045	89	0.3326	1	0.3326	0.33264708518981934	0.33264708518981934
600	41042	5800	75	0.9111	1	0.9111	0.9110669493675232	0.9110669493675232
600	41043	8711	76	0.2903	0	0.2903	0.2903396189212799	0.2903396189212799
600	41044	8156	76	0.6991	1	0.6991	0.6990931630134583	0.6990931630134583
600	41045	6866	76	0.7471	0	0.7471	0.7470861673355103	0.7470861673355103
600	41046	7796	76	0.7795	1	0.7795	0.7794509530067444	0.7794509530067444
600	41047	5646	76	0.747	1	0.747	0.7469508647918701	0.7469508647918701
600	41048	7798	76	0.7428	0	0.7428	0.7428209185600281	0.7428209185600281
600	41049	9140	76	0.7975	1	0.7975	0.7974550127983093	0.7974550127983093
600	41050	7797	76	0.7407	0	0.7407	0.7406972050666809	0.7406972050666809
600	41051	9305	77	0.4765	1	0.4765	0.47647958993911743	0.47647958993911743
600	41052	9490	88	0.7415	1	0.7415	0.7414928078651428	0.7414928078651428
600	41053	6991	76	0.7035	1	0.7035	0.7035312056541443	0.7035312056541443
600	41054	5644	76	0.7188	1	0.7188	0.718781590461731	0.718781590461731
600	41055	6990	76	0.7127	1	0.7127	0.71269291639328	0.71269291639328
600	41056	917	61	0.6578	1	0.6578	0.6578128933906555	0.6578128933906555
600	41057	549	61	0.7155	1	0.7155	0.715526282787323	0.715526282787323
600	41058	921	61	0.6732	1	0.6732	0.6731608510017395	0.6731608510017395
600	41059	2221	61	0.6429	1	0.6429	0.6428609490394592	0.6428609490394592
600	41060	920	61	0.6261	1	0.6261	0.6260689496994019	0.6260689496994019
600	41061	4127,4127	15,61	0.9422,0.616	0	0.7791	0.7790684401988983	0.7790684401988983
600	41062	606,606	15,61	0.5394,0.5587	1	0.5491	0.5490635931491852	0.5490635931491852
600	41063	578,578	15,61	0.7369,0.7664	1	0.7516	0.7516376674175262	0.7516376674175262
600	41064	7167,7167	15,61	0.7198,0.7898	1	0.7548	0.7548109889030457	0.7548109889030457
600	41065	608,608	15,61	0.7205,0.802	1	0.7612	0.761207103729248	0.761207103729248
600	41066	440,440	15,61	0.7225,0.8091	1	0.7658	0.7657811343669891	0.7657811343669891
600	41067	8206,8206	52,60	0.7747,0.5209	0	0.6478	0.6478119492530823	0.6478119492530823
600	41068	11798,11798	53,60	0.7231,0.6788	1	0.701	0.7009680271148682	0.7009680271148682
600	41069	9229,9229	52,60	0.6432,0.6736	1	0.6584	0.6584048867225647	0.6584048867225647
600	41070	10616,10616	53,60	0.8698,0.7877	1	0.8288	0.828761637210846	0.828761637210846
600	41071	11886,11886	52,60	0.7206,0.7526	0	0.7366	0.7366242706775665	0.7366242706775665
600	41072	12346,12346	54,60	0.5504,0.8203	0	0.6853	0.6853149831295013	0.6853149831295013
600	41073	8108,8108	53,60	0.3287,0.6676	1	0.4981	0.6675547361373901	0.32866036891937256
600	41074	5060,5060	52,60	0.6722,0.6852	0	0.6787	0.6786723136901855	0.6786723136901855
600	41075	6753,6753	52,60	0.3879,0.7617	1	0.5748	0.7617489695549011	0.38792675733566284
600	41076	8765	58	0.7846	1	0.7846	0.7845789194107056	0.7845789194107056
600	41077	1626	58	0.9288	0	0.9288	0.9287527203559875	0.9287527203559875
600	41078	8204	58	0.892	1	0.892	0.8919665217399597	0.8919665217399597
600	41079	11051	58	0.946	1	0.946	0.9460378885269165	0.9460378885269165
600	41080	2185	58	0.9684	1	0.9684	0.9684209823608398	0.9684209823608398
600	41081	9966,9966	53,60	0.9015,0.7497	1	0.8256	0.8255981206893921	0.8255981206893921
600	41082	4562,4562	52,60	0.7068,0.8002	1	0.7535	0.7535189092159271	0.7535189092159271
600	41083	12347	58	0.9115	1	0.9115	0.9114624261856079	0.9114624261856079
600	41084	9943	50	0.7405	1	0.7405	0.7405011057853699	0.7405011057853699
600	41085	8211,8211	53,51	0.9448,0.8094	1	0.8771	0.8771032392978668	0.8771032392978668
600	41086	624,624	53,51	0.9001,0.8422	1	0.8712	0.8711561560630798	0.8711561560630798
600	41087	5006,5006	45,51	0.6947,0.7965	1	0.7456	0.7456128895282745	0.7456128895282745
600	41088	3235,3235	45,51	0.6308,0.7075	0	0.6692	0.6691615879535675	0.6691615879535675
600	41089	8370,8370	45,51	0.3749,0.7169	1	0.5459	0.7168557047843933	0.3748640716075897
600	41090	1152,1152	54,51	0.6374,0.7884	1	0.7129	0.7129272520542145	0.7129272520542145
600	41091	4421,4421	54,51	0.8132,0.9063	1	0.8597	0.8597442805767059	0.8597442805767059
