student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
1205,10,51,51,0,-0.299158,0.425763,1,0.694471,0.810729,0.116259,0.694471,True,True
1205,11,51,51,1,0.807140,0.691500,1,0.694471,0.810729,0.116259,0.694471,True,True
1205,12,51,51,1,0.797473,0.689434,1,0.694471,0.810729,0.116259,0.694471,True,True
1205,13,51,51,1,1.439818,0.808426,0,0.694471,0.810729,0.116259,0.694471,True,True
1205,14,31,31,0,0.733506,0.675574,1,0.694952,0.888701,0.193749,0.694952,True,True
1205,15,31,31,1,1.475539,0.813898,1,0.694952,0.888701,0.193749,0.694952,True,True
1205,16,31,31,1,1.540514,0.823539,1,0.694952,0.888701,0.193749,0.694952,True,True
1205,17,31,31,1,0.821372,0.694528,1,0.694952,0.888701,0.193749,0.694952,True,True
1205,18,40,40,1,1.362738,0.796204,0,0.695595,0.779034,0.083438,0.695595,True,True
1205,19,40,40,0,0.616998,0.649535,1,0.695595,0.779034,0.083438,0.695595,True,True
1205,20,40,40,1,1.413378,0.804298,1,0.695595,0.779034,0.083438,0.695595,True,True
1205,21,40,40,1,1.381859,0.799289,1,0.695595,0.779034,0.083438,0.695595,True,True
1205,22,40,40,1,1.166009,0.762423,1,0.695595,0.779034,0.083438,0.695595,True,True
1205,23,82,82,1,1.146460,0.758864,1,0.695663,0.873570,0.177906,0.695663,True,True
1205,24,82,82,1,1.072526,0.745077,1,0.695663,0.873570,0.177906,0.695663,True,True
1205,25,82,82,1,1.185787,0.765987,1,0.695663,0.873570,0.177906,0.695663,True,True
1205,26,66,66,1,1.544306,0.824090,1,0.694738,0.876300,0.181562,0.694738,True,True
1205,27,66,66,1,1.458879,0.811361,1,0.694738,0.876300,0.181562,0.694738,True,True
1205,28,66,66,1,1.390657,0.800697,1,0.694738,0.876300,0.181562,0.694738,True,True
1205,29,67,67,1,1.826630,0.861360,1,0.693389,0.906565,0.213176,0.693229,True,True
1205,30,67,67,1,1.731856,0.849650,1,0.694251,0.906565,0.212314,0.693389,True,True
1205,31,67,67,1,1.242085,0.775927,1,0.694251,0.906565,0.212314,0.694251,True,True
1205,32,34,34,1,1.321316,0.789401,1,0.689972,0.800404,0.110432,0.689972,True,True
1205,33,34,34,1,1.374007,0.798027,0,0.689972,0.800404,0.110432,0.689972,True,True
1205,34,34,34,0,-0.110714,0.472350,1,0.689972,0.800404,0.110432,0.689972,True,True
1205,35,34,34,1,1.216256,0.771404,1,0.689972,0.800404,0.110432,0.689972,True,True
1205,36,34,34,1,1.298446,0.785573,1,0.689972,0.800404,0.110432,0.689972,True,True
1205,37,34,34,1,1.671571,0.841785,1,0.689972,0.800404,0.110432,0.689972,True,True
1205,38,13,13,1,1.800475,0.858207,1,0.697560,0.912158,0.214598,0.697560,True,True
1205,39,13,13,1,1.977919,0.878459,0,0.697560,0.912158,0.214598,0.697560,True,True
1205,40,13,13,0,1.309475,0.787425,1,0.697560,0.912158,0.214598,0.697560,True,True
1205,41,13,13,1,1.933994,0.873691,0,0.697560,0.912158,0.214598,0.697560,True,True
1205,42,13,13,0,1.375340,0.798241,1,0.697560,0.912158,0.214598,0.697560,True,True
1205,43,13,13,1,1.967801,0.877375,1,0.697560,0.912158,0.214598,0.697560,True,True
1205,44,13,13,1,1.925737,0.872777,1,0.697560,0.912158,0.214598,0.697560,True,True
1205,45,13,13,1,2.483838,0.923001,1,0.697560,0.912158,0.214598,0.697560,True,True
1205,46,45,45,1,2.097618,0.890671,1,0.696001,0.937976,0.241975,0.696001,True,True
1205,47,45,45,1,2.150518,0.895717,1,0.696001,0.937976,0.241975,0.696001,True,True
1205,48,45,45,1,1.095716,0.749456,0,0.696001,0.937976,0.241975,0.696001,True,True
1205,49,42,42,0,1.377632,0.798610,1,0.694543,0.923885,0.229342,0.694543,True,True
1205,50,42,42,1,2.055944,0.886547,1,0.694648,0.923885,0.229237,0.694543,True,True
1205,51,42,42,1,1.919945,0.872132,1,0.694648,0.923885,0.229237,0.694648,True,True
1787,0,85,85,1,1.383970,0.799628,1,0.693288,0.926075,0.232787,,True,True
1787,1,85,85,1,1.416437,0.804779,1,0.693672,0.926075,0.232403,0.693288,True,True
1787,2,85,85,1,0.481877,0.618191,0,0.693672,0.926075,0.232403,0.693672,True,True
1787,3,91,91,0,0.179345,0.544716,0,0.692570,0.937386,0.244815,0.692418,True,True
1787,4,91,91,0,0.121652,0.530375,1,0.693075,0.937386,0.244311,0.692570,True,True
1787,5,91,91,1,0.864010,0.703498,0,0.693075,0.937386,0.244311,0.693075,True,True
1787,6,91,91,0,0.215577,0.553686,0,0.693075,0.937386,0.244311,0.693075,True,True
1787,7,91,91,0,0.288799,0.571702,0,0.693075,0.937386,0.244311,0.693075,True,True
1787,8,91,91,0,0.172045,0.542905,0,0.693075,0.937386,0.244311,0.693075,True,True
1787,9,91,91,0,0.193562,0.548240,1,0.693075,0.937386,0.244311,0.693075,True,True
1787,10,91,91,1,0.927995,0.716668,0,0.693075,0.937386,0.244311,0.693075,True,True
1787,11,91,91,0,0.225871,0.556229,1,0.693075,0.937386,0.244311,0.693075,True,True
1787,12,91,91,1,0.863367,0.703364,1,0.693075,0.937386,0.244311,0.693075,True,True
1787,13,91,91,1,1.028329,0.736592,1,0.693075,0.937386,0.244311,0.693075,True,True
1787,14,91,91,1,0.428239,0.605453,0,0.693075,0.937386,0.244311,0.693075,True,True
1787,15,58,58,0,-0.088221,0.477959,0,0.692471,0.860862,0.168391,0.692471,True,True
1787,16,58,58,0,0.594842,0.644475,0,0.692471,0.860862,0.168391,0.692471,True,True
1787,17,81,81,0,1.016416,0.734274,1,0.695595,0.898602,0.203007,0.695595,True,True
1787,18,81,81,1,1.074320,0.745418,1,0.695595,0.898602,0.203007,0.695595,True,True
1787,19,81,81,1,1.086411,0.747705,1,0.695595,0.898602,0.203007,0.695595,True,True
1787,20,81,81,1,0.244112,0.560727,0,0.695595,0.898602,0.203007,0.695595,True,True
1787,21,58,58,0,-0.124965,0.468799,0,0.692471,0.860862,0.168391,0.692471,True,True
1787,22,58,58,0,-0.228169,0.443204,0,0.692471,0.860862,0.168391,0.692471,True,True
1787,23,58,58,0,-0.242381,0.439700,0,0.692471,0.860862,0.168391,0.692471,True,True
1787,24,58,58,0,-0.203380,0.449329,0,0.692471,0.860862,0.168391,0.692471,True,True
1787,25,58,58,0,-0.125108,0.468764,0,0.692471,0.860862,0.168391,0.692471,True,True
1787,26,58,58,0,-0.155700,0.461154,0,0.692471,0.860862,0.168391,0.692471,True,True
1787,27,58,58,0,-0.283583,0.429576,0,0.692471,0.860862,0.168391,0.692471,True,True
1787,28,58,58,0,-0.252922,0.437104,1,0.692471,0.860862,0.168391,0.692471,True,True
1787,29,58,58,1,0.537650,0.631266,1,0.692471,0.860862,0.168391,0.692471,True,True
1787,30,58,58,1,0.525421,0.628414,0,0.692471,0.860862,0.168391,0.692471,True,True
1787,31,58,58,0,0.048329,0.512080,0,0.692471,0.860862,0.168391,0.692471,True,True
1787,32,86,86,0,-0.018639,0.495340,0,0.695017,0.856802,0.161785,0.695017,True,True
1787,33,86,86,0,-0.109224,0.472721,0,0.695017,0.856802,0.161785,0.695017,True,True
1787,34,58,58,0,-0.289624,0.428096,0,0.692471,0.860862,0.168391,0.692471,True,True
1787,35,58,58,0,-0.250344,0.437739,0,0.692471,0.860862,0.168391,0.692471,True,True
1787,36,58,58,0,-0.286577,0.428842,0,0.692471,0.860862,0.168391,0.692471,True,True
1787,37,58,58,0,-0.307090,0.423825,0,0.692471,0.860862,0.168391,0.692471,True,True
1787,38,58,58,0,-0.271031,0.432654,0,0.692471,0.860862,0.168391,0.692471,True,True
1787,39,58,58,0,-0.345564,0.414459,0,0.692471,0.860862,0.168391,0.692471,True,True
1787,40,58,58,0,-0.190061,0.452627,1,0.692471,0.860862,0.168391,0.692471,True,True
1787,41,58,58,1,0.459307,0.612850,1,0.692471,0.860862,0.168391,0.692471,True,True
1787,42,58,58,1,0.465192,0.614245,0,0.692471,0.860862,0.168391,0.692471,True,True
1787,43,58,58,0,-0.037560,0.490611,1,0.692471,0.860862,0.168391,0.692471,True,True
1787,44,86,86,1,0.592658,0.643975,0,0.695066,0.856802,0.161736,0.695066,True,True
1787,45,86,86,0,-0.057980,0.485509,0,0.695066,0.856802,0.161736,0.695066,True,True
1787,46,86,86,0,-0.074448,0.481397,1,0.695066,0.856802,0.161736,0.695066,True,True
1787,47,86,86,1,0.481864,0.618188,1,0.695066,0.856802,0.161736,0.695066,True,True
1787,48,86,86,1,0.488653,0.619789,1,0.695066,0.856802,0.161736,0.695066,True,True
1787,49,86,86,1,0.249087,0.561952,0,0.695066,0.856802,0.161736,0.695066,True,True
1787,50,58,58,0,-0.236195,0.441224,1,0.692601,0.860862,0.168261,0.692601,True,True
1787,51,58,58,1,0.486318,0.619239,1,0.692601,0.860862,0.168261,0.692601,True,True
1787,52,58,58,1,0.440821,0.608455,1,0.692601,0.860862,0.168261,0.692601,True,True
1787,53,58,58,1,0.071851,0.517955,0,0.692601,0.860862,0.168261,0.692601,True,True
1787,54,50,50,0,-0.242402,0.439694,0,0.694437,0.696063,0.001625,0.694437,True,True
1787,55,50,50,0,-0.228287,0.443175,0,0.694437,0.696063,0.001625,0.694437,True,True
1787,56,50,50,0,-0.298554,0.425911,0,0.694437,0.696063,0.001625,0.694437,True,True
1787,57,50,50,0,-0.244686,0.439132,0,0.694437,0.696063,0.001625,0.694437,True,True
1787,58,50,50,0,-0.396142,0.402240,0,0.694437,0.696063,0.001625,0.694437,True,True
1787,59,50,50,0,-0.346619,0.414203,1,0.694437,0.696063,0.001625,0.694437,True,True
1787,60,50,50,1,0.561262,0.636745,1,0.694437,0.696063,0.001625,0.694437,True,True
1787,61,50,50,1,0.611009,0.648171,1,0.694437,0.696063,0.001625,0.694437,True,True
1787,62,50,50,1,0.413997,0.602046,1,0.694437,0.696063,0.001625,0.694437,True,True
1787,63,50,50,1,0.606104,0.647052,0,0.694437,0.696063,0.001625,0.694437,True,True
1787,64,50,50,0,-0.309592,0.423214,0,0.694437,0.696063,0.001625,0.694437,True,True
1787,65,50,50,0,-0.318405,0.421065,1,0.694437,0.696063,0.001625,0.694437,True,True
1787,66,50,50,1,0.736420,0.676213,1,0.694437,0.696063,0.001625,0.694437,True,True
1787,67,50,50,1,0.709295,0.670245,0,0.694437,0.696063,0.001625,0.694437,True,True
1787,68,50,50,0,-0.223798,0.444283,0,0.694437,0.696063,0.001625,0.694437,True,True
1787,69,50,50,0,-0.050848,0.487291,0,0.694437,0.696063,0.001625,0.694437,True,True
1787,70,50,50,0,-0.182512,0.454498,1,0.694437,0.696063,0.001625,0.694437,True,True
1787,71,50,50,1,0.490998,0.620342,1,0.694437,0.696063,0.001625,0.694437,True,True
1787,72,50,50,1,0.637087,0.654095,1,0.694437,0.696063,0.001625,0.694437,True,True
1787,73,50,50,1,1.104235,0.751053,0,0.694437,0.696063,0.001625,0.694437,True,True
1787,74,84,84,0,0.415582,0.602425,1,0.694156,0.910703,0.216547,0.694156,True,True
1787,75,84,84,1,1.066401,0.743912,0,0.694156,0.910703,0.216547,0.694156,True,True
1787,76,84,84,0,0.227185,0.556553,1,0.694156,0.910703,0.216547,0.694156,True,True
1787,77,84,84,1,1.069247,0.744454,1,0.694156,0.910703,0.216547,0.694156,True,True
1787,78,84,84,1,1.274380,0.781492,1,0.694156,0.910703,0.216547,0.694156,True,True
1787,79,84,84,1,0.944375,0.719983,0,0.694156,0.910703,0.216547,0.694156,True,True
1787,80,93,93,0,0.565336,0.637686,1,0.694266,0.851793,0.157526,0.694266,True,True
1787,81,93,93,1,0.944289,0.719965,1,0.694266,0.851793,0.157526,0.694266,True,True
1787,82,93,93,1,0.965797,0.724281,1,0.694266,0.851793,0.157526,0.694266,True,True
1787,83,93,93,1,1.258513,0.778770,1,0.694266,0.851793,0.157526,0.694266,True,True
1787,84,94,94,1,1.364659,0.796516,1,0.695587,0.864426,0.168840,0.695587,True,True
1787,85,94,94,1,1.304924,0.786662,0,0.695587,0.864426,0.168840,0.695587,True,True
1787,86,94,94,0,1.347289,0.793686,1,0.695587,0.864426,0.168840,0.695587,True,True
1787,87,94,94,1,1.402437,0.802570,1,0.695587,0.864426,0.168840,0.695587,True,True
1787,88,94,94,1,1.273394,0.781323,1,0.695587,0.864426,0.168840,0.695587,True,True
1787,89,94,94,1,1.026503,0.736237,0,0.695587,0.864426,0.168840,0.695587,True,True
1787,90,32,32,0,0.608564,0.647613,0,0.699860,0.876589,0.176729,0.699860,True,True
1787,91,32,32,0,0.853297,0.701258,1,0.699860,0.876589,0.176729,0.699860,True,True
1787,92,32,32,1,0.938958,0.718889,0,0.699860,0.876589,0.176729,0.699860,True,True
1787,93,32,32,0,1.049927,0.740761,0,0.699860,0.876589,0.176729,0.699860,True,True
1787,94,32,32,0,0.666258,0.660665,1,0.699860,0.876589,0.176729,0.699860,True,True
1787,95,32,32,1,1.107221,0.751611,1,0.699860,0.876589,0.176729,0.699860,True,True
1787,96,32,32,1,0.993595,0.729797,0,0.699860,0.876589,0.176729,0.699860,True,True
1787,97,32,32,0,0.958304,0.722782,1,0.699860,0.876589,0.176729,0.699860,True,True
1787,98,32,32,1,1.158366,0.761036,1,0.699860,0.876589,0.176729,0.699860,True,True
1787,99,32,32,1,1.097496,0.749791,1,0.699860,0.876589,0.176729,0.699860,True,True
1787,100,32,32,1,0.513971,0.625737,0,0.699860,0.876589,0.176729,0.699860,True,True
1787,101,14,14,0,0.231664,0.557658,1,0.689509,0.896831,0.207322,0.689178,True,True
1787,102,14,14,1,1.156205,0.760643,1,0.689509,0.896831,0.207322,0.689509,True,True
1787,103,14,14,1,1.211789,0.770615,0,0.689509,0.896831,0.207322,0.689509,True,True
1787,104,14,14,0,0.140230,0.535000,0,0.690156,0.896831,0.206675,0.689509,True,True
1787,105,14,14,0,0.133428,0.533308,1,0.690156,0.896831,0.206675,0.690156,True,True
1787,106,14,14,1,1.031258,0.737160,1,0.690156,0.896831,0.206675,0.690156,True,True
1787,107,14,14,1,1.217762,0.771669,1,0.690156,0.896831,0.206675,0.690156,True,True
1787,108,14,14,1,1.274609,0.781531,0,0.690156,0.896831,0.206675,0.690156,True,True
1787,109,1,1,0,1.366110,0.796751,0,0.697452,0.943597,0.246146,0.697452,True,True
1787,110,1,1,0,1.289473,0.784058,1,0.697452,0.943597,0.246146,0.697452,True,True
1787,111,1,1,1,1.665781,0.841013,1,0.697599,0.943597,0.245998,0.697452,True,True
1787,112,1,1,1,1.298521,0.785586,1,0.697599,0.943597,0.245998,0.697599,True,True
1787,113,1,1,1,1.009111,0.732846,0,0.697791,0.943597,0.245807,0.697599,True,True
1787,114,71,71,0,0.588835,0.643098,0,0.695248,0.930255,0.235007,0.695248,True,True
1787,115,71,71,0,0.470469,0.615495,0,0.695248,0.930255,0.235007,0.695248,True,True
1787,116,71,71,0,0.441520,0.608621,0,0.695248,0.930255,0.235007,0.695248,True,True
1787,117,71,71,0,0.558889,0.636195,1,0.695248,0.930255,0.235007,0.695248,True,True
1787,118,71,71,1,0.826589,0.695633,1,0.695248,0.930255,0.235007,0.695248,True,True
1787,119,71,71,1,0.788831,0.687580,0,0.695248,0.930255,0.235007,0.695248,True,True
1787,120,71,71,0,0.599706,0.645589,0,0.695248,0.930255,0.235007,0.695248,True,True
1787,121,71,71,0,0.464964,0.614191,1,0.695248,0.930255,0.235007,0.695248,True,True
1787,122,71,71,1,0.973867,0.725890,1,0.695248,0.930255,0.235007,0.695248,True,True
1787,123,71,71,1,0.841840,0.698853,0,0.695248,0.930255,0.235007,0.695248,True,True
1787,124,71,71,0,0.184096,0.545895,1,0.695248,0.930255,0.235007,0.695248,True,True
1787,125,52,52,1,0.468450,0.615017,1,0.697057,0.913549,0.216491,0.697057,True,True
1787,126,52,52,1,0.724475,0.673592,1,0.697057,0.913549,0.216491,0.697057,True,True
1787,127,52,52,1,0.699998,0.668187,0,0.697057,0.913549,0.216491,0.697057,True,True
1787,128,71,71,0,0.417870,0.602974,0,0.695248,0.930255,0.235007,0.695248,True,True
1787,129,52,52,0,0.325917,0.580766,0,0.697057,0.913549,0.216491,0.697057,True,True
1787,130,52,52,0,0.646076,0.656126,1,0.697057,0.913549,0.216491,0.697057,True,True
1787,131,71,71,1,0.640793,0.654933,0,0.695248,0.930255,0.235007,0.695248,True,True
1787,132,71,71,0,0.477917,0.617256,1,0.695248,0.930255,0.235007,0.695248,True,True
1787,133,71,71,1,0.948928,0.720900,1,0.695248,0.930255,0.235007,0.695248,True,True
1787,134,71,71,1,1.100840,0.750417,1,0.695248,0.930255,0.235007,0.695248,True,True
1787,135,71,71,1,0.600685,0.645813,1,0.695248,0.930255,0.235007,0.695248,True,True
1787,136,52,52,1,0.680833,0.663925,1,0.697057,0.913549,0.216491,0.697057,True,True
1787,137,52,52,1,0.775635,0.684739,1,0.697057,0.913549,0.216491,0.697057,True,True
1787,138,52,52,1,0.632537,0.653065,0,0.697057,0.913549,0.216491,0.697057,True,True
1787,139,12,12,0,0.483950,0.618680,1,0.692432,0.948810,0.256377,0.692432,True,True
1787,140,12,12,1,0.991548,0.729394,1,0.692432,0.948810,0.256377,0.692432,True,True
1787,141,12,12,1,1.030827,0.737076,1,0.692432,0.948810,0.256377,0.692432,True,True
1787,142,12,12,1,0.828077,0.695948,1,0.692432,0.948810,0.256377,0.692432,True,True
1787,143,37,37,1,1.299436,0.785740,1,0.695557,0.919226,0.223669,0.695557,True,True
1787,144,37,37,1,1.530290,0.822049,1,0.695557,0.919226,0.223669,0.695557,True,True
1787,145,37,37,1,-0.192341,0.452063,0,0.695557,0.919226,0.223669,0.695557,True,True
1787,146,69,69,0,0.967621,0.724645,0,0.695978,0.833828,0.137850,0.695978,True,True
1787,147,56,56,0,0.653780,0.657862,1,0.692265,0.892907,0.200642,0.692265,True,True
1787,148,56,56,1,1.268210,0.780436,1,0.692265,0.892907,0.200642,0.692265,True,True
1787,149,56,56,1,1.082753,0.747015,1,0.692265,0.892907,0.200642,0.692265,True,True
1787,150,56,56,1,-0.101551,0.474634,1,0.692265,0.892907,0.200642,0.692265,True,True
1787,151,69,69,1,0.571765,0.639170,1,0.695978,0.833828,0.137850,0.695978,True,True
1787,152,69,69,1,0.363356,0.589852,0,0.695978,0.833828,0.137850,0.695978,True,True
1787,153,69,69,0,-0.223204,0.444429,1,0.695978,0.833828,0.137850,0.695978,True,True
1787,154,69,69,1,0.634547,0.653520,1,0.695978,0.833828,0.137850,0.695978,True,True
1787,155,69,69,1,0.548529,0.633794,0,0.695978,0.833828,0.137850,0.695978,True,True
1787,156,69,69,0,-0.154945,0.461341,0,0.695978,0.833828,0.137850,0.695978,True,True
1787,157,69,69,0,0.040487,0.510120,1,0.695978,0.833828,0.137850,0.695978,True,True
1787,158,69,69,1,0.424978,0.604674,1,0.695978,0.833828,0.137850,0.695978,True,True
1787,159,69,69,1,0.568651,0.638452,0,0.695978,0.833828,0.137850,0.695978,True,True
1787,160,69,69,0,-0.215905,0.446232,1,0.695978,0.833828,0.137850,0.695978,True,True
1787,161,69,69,1,0.413975,0.602041,1,0.695978,0.833828,0.137850,0.695978,True,True
1787,162,69,69,1,0.476404,0.616898,1,0.695978,0.833828,0.137850,0.695978,True,True
1787,163,69,69,1,1.451079,0.810164,1,0.695978,0.833828,0.137850,0.695978,True,True
1787,164,17,17,1,1.435052,0.807687,1,0.695736,0.856641,0.160905,0.695736,True,True
1787,165,17,17,1,1.220555,0.772161,1,0.695736,0.856641,0.160905,0.695736,True,True
1787,166,17,17,1,1.880722,0.867694,1,0.695736,0.856641,0.160905,0.695736,True,True
1787,167,77,77,1,2.417372,0.918142,1,0.694216,0.951461,0.257245,0.694216,True,True
1787,168,77,77,1,2.400829,0.916890,1,0.694216,0.951461,0.257245,0.694216,True,True
1787,169,77,77,1,2.110119,0.891883,1,0.694216,0.951461,0.257245,0.694216,True,True
1787,170,9,9,1,2.586728,0.930003,1,0.694836,0.954694,0.259858,0.694836,True,True
1787,171,9,9,1,1.909212,0.870931,1,0.694836,0.954694,0.259858,0.694836,True,True
1787,172,9,9,1,2.309876,0.909692,1,0.694836,0.954694,0.259858,0.694836,True,True
1787,173,8,8,1,2.243160,0.904059,1,0.696193,0.935762,0.239569,0.696193,True,True
1787,174,8,8,1,2.338880,0.912046,1,0.696193,0.935762,0.239569,0.696193,True,True
1787,175,8,8,1,0.612624,0.648539,0,0.696193,0.935762,0.239569,0.696193,True,True
1787,176,75,75,0,0.401892,0.599142,1,0.695532,0.925207,0.229675,0.695532,True,True
1787,177,75,75,1,1.026492,0.736235,1,0.695532,0.925207,0.229675,0.695532,True,True
1787,178,75,75,1,1.540151,0.823487,0,0.695532,0.925207,0.229675,0.695532,True,True
1787,179,75,75,0,0.441772,0.608681,1,0.695532,0.925207,0.229675,0.695532,True,True
1787,180,75,75,1,1.189926,0.766728,1,0.695532,0.925207,0.229675,0.695532,True,True
1787,181,75,75,1,1.208388,0.770014,1,0.695532,0.925207,0.229675,0.695532,True,True
1787,182,75,75,1,1.856525,0.864891,1,0.695532,0.925207,0.229675,0.695532,True,True
1787,183,10,10,1,1.969136,0.877518,1,0.695553,0.911773,0.216221,0.695553,True,True
1787,184,10,10,1,2.005150,0.881337,1,0.695553,0.911773,0.216221,0.695553,True,True
1787,185,10,10,1,1.051542,0.741071,1,0.695553,0.911773,0.216221,0.695553,True,True
1787,186,0,0,1,2.030833,0.883996,1,0.692479,0.890701,0.198223,0.692479,True,True
1787,187,0,0,1,1.599651,0.831969,1,0.692479,0.890701,0.198223,0.692479,True,True
1787,188,0,0,1,2.311393,0.909816,1,0.692479,0.890701,0.198223,0.692479,True,True
1787,189,7,7,1,2.256739,0.905230,1,0.697150,0.939478,0.242328,0.697150,True,True
1787,190,7,7,1,2.133685,0.894134,1,0.697150,0.939478,0.242328,0.697150,True,True
1787,191,7,7,1,2.153662,0.896011,0,0.697150,0.939478,0.242328,0.697150,True,True
1787,192,53,53,0,1.603289,0.832478,0,0.694847,0.961675,0.266828,0.694847,True,True
1787,193,53,53,0,1.674768,0.842211,1,0.694847,0.961675,0.266828,0.694847,True,True
1787,194,53,53,1,1.733115,0.849810,1,0.694847,0.961675,0.266828,0.694847,True,True
1787,195,53,53,1,2.001953,0.881002,1,0.694847,0.961675,0.266828,0.694847,True,True
2007,0,10,10,1,2.154872,0.896123,1,0.695071,0.911773,0.216703,,True,True
2007,1,10,10,1,2.472335,0.922179,1,0.695321,0.911773,0.216452,0.695071,True,True
2007,2,10,10,1,1.537285,0.823070,0,0.695321,0.911773,0.216452,0.695321,True,True
2007,3,37,37,0,0.625609,0.651493,0,0.694465,0.919226,0.224761,0.694465,True,True
2007,4,37,37,0,0.190403,0.547458,0,0.694465,0.919226,0.224761,0.694465,True,True
2007,5,37,37,0,-0.151333,0.462239,0,0.694465,0.919226,0.224761,0.694465,True,True
2007,6,37,37,0,-0.315496,0.421774,0,0.694465,0.919226,0.224761,0.694465,True,True
2007,7,37,37,0,-0.369669,0.408621,1,0.694465,0.919226,0.224761,0.694465,True,True
2007,8,37,37,1,0.514854,0.625944,0,0.694465,0.919226,0.224761,0.694465,True,True
2007,9,37,37,0,-0.538262,0.368592,0,0.694465,0.919226,0.224761,0.694465,True,True
2007,10,37,37,0,-0.648738,0.343274,0,0.694465,0.919226,0.224761,0.694465,True,True
2007,11,37,37,0,-0.645977,0.343897,0,0.694465,0.919226,0.224761,0.694465,True,True
2007,12,37,37,0,-0.245759,0.438868,1,0.694465,0.919226,0.224761,0.694465,True,True
2007,13,62,62,1,0.670832,0.661689,1,0.696303,0.947604,0.251301,0.696303,True,True
2007,14,62,62,1,0.544429,0.632842,1,0.696303,0.947604,0.251301,0.696303,True,True
2007,15,62,62,1,-0.344622,0.414687,1,0.696303,0.947604,0.251301,0.696303,True,True
2007,16,2,2,1,-0.125456,0.468677,0,0.691935,0.902979,0.211044,0.691935,True,True
2007,17,2,2,0,-0.590250,0.356577,1,0.691935,0.902979,0.211044,0.691935,True,True
2007,18,2,2,1,-0.269586,0.433009,1,0.691935,0.902979,0.211044,0.691935,True,True
2007,19,2,2,1,-0.260427,0.435259,1,0.691935,0.902979,0.211044,0.691935,True,True
2007,20,2,2,1,-0.004857,0.498786,0,0.691935,0.902979,0.211044,0.691935,True,True
2007,21,37,37,0,-0.640334,0.345171,0,0.694465,0.919226,0.224761,0.694465,True,True
2007,22,37,37,0,-0.662584,0.340159,1,0.694465,0.919226,0.224761,0.694465,True,True
2007,23,37,37,1,0.276458,0.568678,1,0.694465,0.919226,0.224761,0.694465,True,True
2007,24,37,37,1,0.287146,0.571297,0,0.694465,0.919226,0.224761,0.694465,True,True
2007,25,37,37,0,-0.584559,0.357884,1,0.694465,0.919226,0.224761,0.694465,True,True
2007,26,37,37,1,0.372441,0.592049,0,0.694465,0.919226,0.224761,0.694465,True,True
2007,27,37,37,0,-0.693369,0.333284,1,0.694465,0.919226,0.224761,0.694465,True,True
2007,28,37,37,1,0.317715,0.578767,1,0.694465,0.919226,0.224761,0.694465,True,True
2007,29,37,37,1,0.504428,0.623499,1,0.694504,0.919226,0.224721,0.694465,True,True
2007,30,37,37,1,-0.325823,0.419257,0,0.694504,0.919226,0.224721,0.694504,True,True
2007,31,82,82,0,-0.555686,0.364546,0,0.696472,0.873570,0.177097,0.696472,True,True
2007,32,82,82,0,-0.557441,0.364140,0,0.696472,0.873570,0.177097,0.696472,True,True
2007,33,82,82,0,-0.581273,0.358640,0,0.696472,0.873570,0.177097,0.696472,True,True
2007,34,82,82,0,-0.627876,0.347992,0,0.696472,0.873570,0.177097,0.696472,True,True
2007,35,82,82,0,-0.646109,0.343867,0,0.696472,0.873570,0.177097,0.696472,True,True
2007,36,82,82,0,-0.549117,0.366069,1,0.696472,0.873570,0.177097,0.696472,True,True
2007,37,82,82,1,-0.305692,0.424167,1,0.696472,0.873570,0.177097,0.696472,True,True
2007,38,82,82,1,-0.233197,0.441964,1,0.696472,0.873570,0.177097,0.696472,True,True
2007,39,82,82,1,-0.304143,0.424545,0,0.696472,0.873570,0.177097,0.696472,True,True
2007,40,21,21,0,-0.655813,0.341681,0,0.698036,0.687704,0.010333,0.698036,True,True
2007,41,21,21,0,-0.649325,0.343142,0,0.698036,0.687704,0.010333,0.698036,True,True
2007,42,21,21,0,-0.641346,0.344942,0,0.698036,0.687704,0.010333,0.698036,True,True
2007,43,21,21,0,-0.693795,0.333189,1,0.698036,0.687704,0.010333,0.698036,True,True
2007,44,21,21,1,0.046356,0.511587,1,0.698036,0.687704,0.010333,0.698036,True,True
2007,45,21,21,1,0.024997,0.506249,1,0.698036,0.687704,0.010333,0.698036,True,True
2007,46,21,21,1,-0.224924,0.444005,0,0.698036,0.687704,0.010333,0.698036,True,True
2007,47,5,5,0,-0.944693,0.279953,0,0.695417,0.728347,0.032930,0.695417,True,True
2007,48,5,5,0,-0.971638,0.274554,0,0.695417,0.728347,0.032930,0.695417,True,True
2007,49,5,5,0,-0.923892,0.284165,0,0.695417,0.728347,0.032930,0.695417,True,True
2007,50,5,5,0,-0.957182,0.277443,0,0.695417,0.728347,0.032930,0.695417,True,True
2007,51,5,5,0,-0.916180,0.285737,1,0.695417,0.728347,0.032930,0.695417,True,True
2007,52,5,5,1,-0.183494,0.454255,0,0.695417,0.728347,0.032930,0.695417,True,True
2007,53,5,5,0,-0.938618,0.281180,1,0.695417,0.728347,0.032930,0.695417,True,True
2007,54,5,5,1,-0.191912,0.452169,0,0.695417,0.728347,0.032930,0.695417,True,True
2007,55,5,5,0,-0.863977,0.296509,0,0.695417,0.728347,0.032930,0.695417,True,True
